# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.029000,1147400,1000.00,12,0,1,1312.682,-2.980,1.912,1112.349,0.398,1.056
0.030000,1147401,1000.00,12,0,1,1311.144,-2.389,1.940,1111.629,0.180,1.054
0.031000,1147402,1000.00,12,0,1,1311.553,-1.072,1.919,1112.013,-0.040,1.033
0.032000,1147403,1000.00,12,0,1,1313.186,1.545,1.929,1112.469,0.740,1.036
0.033000,1147404,1000.00,12,0,1,1313.186,1.689,1.940,1110.620,-0.897,1.044
0.034000,1147405,1000.00,12,0,1,1313.162,1.091,1.944,1111.653,-0.548,1.046
0.035000,1147406,1000.00,12,0,1,1314.195,1.090,1.943,1111.172,-0.049,1.045
0.036000,1147407,1000.00,12,0,1,1316.453,1.821,1.948,1112.061,-0.175,1.011
0.037000,1147408,1000.00,12,0,1,1319.143,2.673,1.957,1111.701,0.388,0.948
0.038000,1147409,1000.00,12,0,1,1322.122,3.382,1.972,1111.028,-0.919,0.936
0.039000,1147410,1000.00,12,0,1,1325.148,4.060,2.054,1110.452,-0.968,0.933
0.040000,1147411,1000.00,12,0,1,1324.500,1.966,2.068,1112.325,0.238,0.929
0.041000,1147412,1000.00,12,0,1,1321.257,-2.562,1.994,1112.830,1.302,0.932
0.042000,1147413,1000.00,12,0,1,1318.711,-5.367,2.079,1111.749,-0.088,0.932
0.043000,1147414,1000.00,12,0,1,1318.543,-5.212,2.205,1111.052,-0.776,0.930
0.044000,1147415,1000.00,12,0,1,1318.687,-3.768,2.267,1111.893,-0.056,0.921
0.045000,1147416,1000.00,12,0,1,1317.726,-3.208,2.308,1111.268,-0.261,0.921
0.046000,1147417,1000.00,12,0,1,1315.300,-3.572,2.344,1110.067,-1.394,0.934
0.047000,1147418,1000.00,12,0,1,1313.546,-3.402,2.353,1110.380,-1.060,0.946
0.048000,1147419,1000.00,12,0,1,1313.282,-1.580,2.348,1110.740,-0.253,0.939
0.049000,1147420,1000.00,12,0,1,1311.841,-0.739,2.349,1111.028,-0.049,0.933
0.050000,1147421,1000.00,12,0,1,1310.664,-0.553,2.351,1110.091,-0.438,0.934
0.051000,1147422,1000.00,12,0,1,1311.505,1.324,2.356,1112.758,1.196,0.949
0.052000,1147423,1000.00,12,0,1,1309.991,1.028,2.361,1110.956,0.929,0.957
0.053000,1147424,1000.00,12,0,1,1309.799,0.344,2.354,1109.827,-1.479,0.972
0.054000,1147425,1000.00,12,0,1,1309.631,0.493,2.353,1110.211,-0.236,0.949
0.055000,1147426,1000.00,12,0,1,1311.793,1.087,2.325,1110.139,-0.496,0.939
0.056000,1147427,1000.00,12,0,1,1312.514,1.462,2.320,1111.220,0.500,0.927
0.057000,1147428,1000.00,12,0,1,1314.075,0.785,2.288,1112.638,1.831,0.945
0.058000,1147429,1000.00,12,0,1,1317.750,2.807,2.282,1111.509,0.784,0.940
0.059000,1147430,1000.00,12,0,1,1318.086,1.978,2.299,1110.548,-0.468,0.938
0.060000,1147431,1000.00,12,0,1,1320.921,2.074,2.318,1111.629,0.323,0.883
0.061000,1147432,1000.00,12,0,1,1322.410,3.219,2.360,1111.004,0.240,0.883
0.062000,1147433,1000.00,12,0,1,1322.146,1.391,2.352,1110.812,-0.514,0.802
0.063000,1147434,1000.00,12,0,1,1320.801,0.287,2.352,1111.052,0.137,0.799
0.064000,1147435,1000.00,12,0,1,1320.560,-0.243,2.347,1113.382,1.637,0.801
0.065000,1147436,1000.00,12,0,1,1319.263,-0.124,2.344,1111.412,0.803,0.791
0.066000,1147437,1000.00,12,0,1,1318.351,-0.320,2.318,1108.962,-2.376,0.851
0.067000,1147438,1000.00,12,0,1,1315.348,-1.069,2.293,1110.476,-0.708,0.854
0.068000,1147439,1000.00,12,0,1,1312.538,-2.494,2.318,1110.139,-0.283,0.855
0.069000,1147440,1000.00,12,0,1,1313.042,-0.521,2.289,1109.995,-0.810,0.852
0.070000,1147441,1000.00,12,0,1,1312.369,0.741,2.287,1111.052,0.565,0.837
0.071000,1147442,1000.00,12,0,1,1312.946,1.397,2.296,1111.028,0.536,0.839
0.072000,1147443,1000.00,12,0,1,1312.345,1.907,2.312,1109.971,-0.324,0.815
0.073000,1147444,1000.00,12,0,1,1315.876,3.545,2.365,1111.052,0.230,0.815
0.074000,1147445,1000.00,12,0,1,1317.174,5.076,2.470,1112.469,1.814,0.854
0.075000,1147446,1000.00,12,0,1,1315.348,1.208,2.464,1110.692,0.208,0.854
0.076000,1147447,1000.00,12,0,1,1312.922,-2.136,2.482,1111.965,0.441,0.838
0.077000,1147448,1000.00,12,0,1,1314.940,-2.354,2.483,1113.791,2.533,0.910
0.078000,1147449,1000.00,12,0,1,1319.528,0.905,2.369,1110.932,-0.148,0.896
0.079000,1147450,1000.00,12,0,1,1320.368,0.665,2.333,1110.620,-1.324,0.914
0.080000,1147451,1000.00,12,0,1,1322.650,0.477,2.309,1110.620,-0.555,0.917
0.081000,1147452,1000.00,12,0,1,1323.035,0.732,2.307,1111.340,-0.400,0.919
0.082000,1147453,1000.00,12,0,1,1322.098,-1.469,2.306,1111.196,0.080,0.913
0.083000,1147454,1000.00,12,0,1,1324.188,0.315,2.294,1110.740,-0.673,0.909
0.084000,1147455,1000.00,12,0,1,1322.386,-0.301,2.289,1111.268,-0.045,0.906
0.085000,1147456,1000.00,12,0,1,1317.774,-3.993,2.352,1111.148,0.041,0.906
0.086000,1147457,1000.00,12,0,1,1318.158,-2.725,2.370,1110.476,-0.613,0.909
0.087000,1147458,1000.00,12,0,1,1316.189,-1.732,2.352,1110.332,-0.614,0.912
0.088000,1147459,1000.00,12,0,1,1315.348,-1.781,2.317,1110.235,-0.565,0.906
0.089000,1147460,1000.00,12,0,1,1313.186,-1.125,2.250,1109.827,-0.703,0.901
0.090000,1147461,1000.00,12,0,1,1313.066,-0.847,2.236,1110.380,-0.283,0.902
0.091000,1147462,1000.00,12,0,1,1313.739,1.384,2.215,1111.749,1.107,0.896
0.092000,1147463,1000.00,12,0,1,1315.876,3.030,2.125,1113.670,2.539,0.965
0.093000,1147464,1000.00,12,0,1,1317.029,4.122,2.076,1112.373,1.570,0.985
0.094000,1147465,1000.00,12,0,1,1316.789,2.687,2.043,1111.052,-0.487,0.987
0.095000,1147466,1000.00,12,0,1,1315.204,0.070,1.992,1111.533,0.001,0.986
0.096000,1147467,1000.00,12,0,1,1316.213,-0.774,1.929,1110.019,-1.072,0.978
0.097000,1147468,1000.00,12,0,1,1313.570,-3.455,1.931,1110.067,-1.494,0.989
0.098000,1147469,1000.00,12,0,1,1317.029,-2.953,1.963,1109.755,-1.005,0.999
0.099000,1147470,1000.00,12,0,1,1320.080,0.347,1.961,1110.668,-0.622,1.003
0.100000,1147471,1000.00,12,0,1,1321.761,-0.003,1.960,1112.613,1.539,1.024
0.101000,1147472,1000.00,12,0,1,1322.050,-0.008,1.951,1112.373,1.295,1.027
0.102000,1147473,1000.00,12,0,1,1323.035,-0.054,1.945,1113.334,1.502,1.040
0.103000,1147474,1000.00,12,0,1,1322.866,0.150,1.945,1111.821,0.653,1.023
0.104000,1147475,1000.00,12,0,1,1321.041,-1.082,1.950,1111.653,-0.500,1.025
0.105000,1147476,1000.00,12,0,1,1319.071,-2.084,1.966,1113.983,1.884,1.057
0.106000,1147477,1000.00,12,0,1,1318.759,-0.993,1.960,1112.445,0.737,1.059
0.107000,1147478,1000.00,12,0,1,1318.375,0.190,1.957,1111.605,-0.827,1.034
0.108000,1147479,1000.00,12,0,1,1316.837,0.418,1.917,1112.950,0.610,1.032
0.109000,1147480,1000.00,12,0,1,1316.333,0.828,1.900,1110.692,-1.004,1.039
0.110000,1147481,1000.00,12,0,1,1312.033,-1.035,1.883,1111.148,-1.400,1.057
0.111000,1147482,1000.00,12,0,1,1312.562,-1.163,1.835,1112.085,0.300,1.057
0.112000,1147483,1000.00,12,0,1,1312.706,1.008,1.830,1113.983,1.325,1.071
0.113000,1147484,1000.00,12,0,1,1312.706,0.020,1.829,1114.151,1.909,1.105
0.114000,1147485,1000.00,12,0,1,1313.835,1.079,1.835,1111.965,-0.587,1.083
0.115000,1147486,1000.00,12,0,1,1316.525,2.132,1.860,1111.316,-1.486,1.098
0.116000,1147487,1000.00,12,0,1,1314.555,-0.030,1.859,1111.893,-0.731,1.050
0.117000,1147488,1000.00,12,0,1,1315.516,-1.724,1.869,1112.397,-0.304,1.046
0.118000,1147489,1000.00,12,0,1,1314.964,-2.155,1.861,1112.541,-0.045,1.045
0.119000,1147490,1000.00,12,0,1,1315.852,-3.236,1.915,1113.022,0.131,1.039
0.120000,1147491,1000.00,12,0,1,1318.879,-0.734,1.915,1111.821,-0.587,1.039
0.121000,1147492,1000.00,12,0,1,1319.456,-0.401,1.905,1112.133,-0.885,1.044
0.122000,1147493,1000.00,12,0,1,1320.873,0.008,1.886,1113.334,0.641,1.047
0.123000,1147494,1000.00,12,0,1,1323.323,2.647,1.856,1110.956,-1.216,1.061
0.124000,1147495,1000.00,12,0,1,1323.179,2.658,1.753,1110.428,-2.198,1.075
0.125000,1147496,1000.00,12,0,1,1320.488,0.911,1.749,1111.340,-0.656,1.079
0.126000,1147497,1000.00,12,0,1,1315.973,-2.245,1.752,1110.620,-1.059,1.087
0.127000,1147498,1000.00,12,0,1,1315.684,-1.561,1.734,1110.524,-1.092,1.038
0.128000,1147499,1000.00,12,0,1,1316.765,1.471,1.742,1110.332,-0.816,1.044
0.129000,1147500,1000.00,12,0,1,1315.612,1.725,1.756,1109.899,-1.079,1.039
0.130000,1147501,1000.00,12,0,1,1312.586,0.008,1.755,1109.995,-0.736,1.041
0.131000,1147502,1000.00,12,0,1,1310.400,-1.358,1.762,1110.764,0.086,1.039
0.132000,1147503,1000.00,12,0,1,1307.805,-2.711,1.792,1112.253,1.448,1.059
0.133000,1147504,1000.00,12,0,1,1307.733,-2.775,1.833,1113.382,2.390,1.108
0.134000,1147505,1000.00,12,0,1,1311.264,0.472,1.834,1113.983,2.532,1.164
0.135000,1147506,1000.00,12,0,1,1315.852,3.950,1.832,1112.806,1.305,1.179
0.136000,1147507,1000.00,12,0,1,1317.150,3.998,1.878,1112.926,0.657,1.179
0.137000,1147508,1000.00,12,0,1,1317.750,2.294,1.890,1110.932,-0.593,1.179
0.138000,1147509,1000.00,12,0,1,1318.783,1.532,1.886,1111.533,-0.988,1.185
0.139000,1147510,1000.00,12,0,1,1318.687,-0.024,1.879,1112.902,1.006,1.189
0.140000,1147511,1000.00,12,0,1,1321.089,0.364,1.876,1111.917,-0.024,1.188
0.141000,1147512,1000.00,12,0,1,1321.377,0.542,1.868,1112.686,0.257,1.178
0.142000,1147513,1000.00,12,0,1,1321.858,-0.334,1.818,1113.550,1.377,1.139
0.143000,1147514,1000.00,12,0,1,1322.290,0.535,1.724,1113.742,1.126,1.129
0.144000,1147515,1000.00,12,0,1,1319.456,-1.555,1.696,1113.094,0.638,1.130
0.145000,1147516,1000.00,12,0,1,1319.311,-1.408,1.708,1111.172,-1.252,1.144
0.146000,1147517,1000.00,12,0,1,1319.456,0.590,1.706,1110.019,-2.230,1.177
0.147000,1147518,1000.00,12,0,1,1317.678,0.079,1.635,1110.380,-1.660,1.181
0.148000,1147519,1000.00,12,0,1,1316.189,0.049,1.580,1112.734,0.566,1.176
0.149000,1147520,1000.00,12,0,1,1314.363,-0.241,1.580,1112.445,0.883,1.179
0.150000,1147521,1000.00,12,0,1,1312.273,-1.019,1.587,1111.893,-0.248,1.159
0.151000,1147522,1000.00,12,0,1,1311.024,-1.280,1.597,1113.094,0.860,1.151
0.152000,1147523,1000.00,12,0,1,1311.865,-0.117,1.597,1111.340,-0.378,1.133
0.153000,1147524,1000.00,12,0,1,1312.586,0.845,1.601,1108.698,-3.081,1.210
0.154000,1147525,1000.00,12,0,1,1315.156,2.113,1.622,1111.004,-1.143,1.219
0.155000,1147526,1000.00,12,0,1,1316.669,2.876,1.646,1113.502,1.801,1.216
0.156000,1147527,1000.00,12,0,1,1317.390,1.581,1.655,1111.749,0.284,1.212
0.157000,1147528,1000.00,12,0,1,1318.663,1.123,1.662,1110.572,-1.321,1.221
0.158000,1147529,1000.00,12,0,1,1322.890,2.730,1.706,1114.055,1.588,1.239
0.159000,1147530,1000.00,12,0,1,1322.722,1.811,1.721,1111.052,0.133,1.230
0.160000,1147531,1000.00,12,0,1,1322.939,-0.537,1.716,1111.749,-1.098,1.224
0.161000,1147532,1000.00,12,0,1,1322.963,-0.750,1.712,1112.974,1.502,1.242
0.162000,1147533,1000.00,12,0,1,1322.434,-2.011,1.729,1111.797,-0.208,1.228
0.163000,1147534,1000.00,12,0,1,1323.035,-1.305,1.739,1114.223,1.621,1.220
0.164000,1147535,1000.00,12,0,1,1324.091,0.244,1.733,1114.223,2.284,1.259
0.165000,1147536,1000.00,12,0,1,1322.434,-0.213,1.706,1112.445,-0.170,1.242
0.166000,1147537,1000.00,12,0,1,1320.296,-1.275,1.716,1110.644,-1.399,1.253
0.167000,1147538,1000.00,12,0,1,1321.161,0.479,1.700,1111.004,-1.497,1.270
0.168000,1147539,1000.00,12,0,1,1320.296,1.615,1.688,1111.220,-0.458,1.272
0.169000,1147540,1000.00,12,0,1,1314.964,-2.094,1.651,1111.244,-0.686,1.275
0.170000,1147541,1000.00,12,0,1,1315.708,-1.325,1.659,1112.469,0.583,1.275
0.171000,1147542,1000.00,12,0,1,1310.904,-2.753,1.703,1112.469,0.727,1.273
0.172000,1147543,1000.00,12,0,1,1310.760,-4.340,1.810,1110.716,-0.941,1.277
0.173000,1147544,1000.00,12,0,1,1311.985,-1.042,1.777,1112.277,-0.051,1.265
0.174000,1147545,1000.00,12,0,1,1309.439,-3.818,1.819,1113.478,1.545,1.246
0.175000,1147546,1000.00,12,0,1,1306.989,-6.129,2.011,1113.454,1.020,1.251
0.176000,1147547,1000.00,12,0,1,1308.118,-5.505,2.133,1112.734,0.293,1.242
0.177000,1147548,1000.00,12,0,1,1313.474,-1.258,2.129,1111.388,-1.071,1.242
0.178000,1147549,1000.00,12,0,1,1320.825,4.637,2.218,1110.812,-1.656,1.259
0.179000,1147550,1000.00,12,0,1,1321.761,4.539,2.296,1112.373,-0.187,1.250
0.180000,1147551,1000.00,12,0,1,1319.600,0.612,2.297,1111.220,-0.563,1.248
0.181000,1147552,1000.00,12,0,1,1323.443,2.222,2.311,1110.740,-1.461,1.265
0.182000,1147553,1000.00,12,0,1,1326.277,5.101,2.390,1109.251,-1.907,1.277
0.183000,1147554,1000.00,12,0,1,1323.155,1.647,2.369,1111.268,-0.670,1.235
0.184000,1147555,1000.00,12,0,1,1321.689,-0.068,2.368,1109.082,-0.924,1.189
0.185000,1147556,1000.00,12,0,1,1322.098,1.222,2.308,1112.253,0.231,1.175
0.186000,1147557,1000.00,12,0,1,1320.945,1.360,2.246,1112.253,2.333,1.217
0.187000,1147558,1000.00,12,0,1,1316.813,-0.936,2.226,1109.611,-1.285,1.228
0.188000,1147559,1000.00,12,0,1,1310.736,-4.763,2.316,1110.332,-0.434,1.221
0.189000,1147560,1000.00,12,0,1,1304.250,-8.386,2.602,1110.908,0.544,1.215
0.190000,1147561,1000.00,12,0,1,1307.565,-4.297,2.671,1111.533,0.701,1.220
0.191000,1147562,1000.00,12,0,1,1307.013,-0.876,2.673,1110.740,0.536,1.221
0.192000,1147563,1000.00,12,0,1,1310.616,1.041,2.677,1113.622,1.847,1.234
0.193000,1147564,1000.00,12,0,1,1315.372,6.840,2.845,1113.622,2.998,1.295
0.194000,1147565,1000.00,12,0,1,1319.407,8.257,3.068,1112.830,0.701,1.295
0.195000,1147566,1000.00,12,0,1,1320.729,8.077,3.267,1112.205,0.591,1.286
0.196000,1147567,1000.00,12,0,1,1322.794,6.603,3.397,1111.797,-0.429,1.248
0.197000,1147568,1000.00,12,0,1,1324.692,5.947,3.500,1111.028,-0.778,1.231
0.198000,1147569,1000.00,12,0,1,1322.722,1.941,3.510,1110.620,-1.286,1.242
0.199000,1147570,1000.00,12,0,1,1321.593,-1.841,3.520,1111.989,-0.028,1.235
0.200000,1147571,1000.00,12,0,1,1322.939,-1.551,3.524,1113.310,1.446,1.252
0.201000,1147572,1000.00,12,0,1,1326.614,0.381,3.520,1112.950,0.956,1.253
0.202000,1147573,1000.00,12,0,1,1325.917,0.323,3.520,1111.533,-0.322,1.253
0.203000,1147574,1000.00,12,0,1,1325.461,-1.372,3.523,1110.908,-1.114,1.185
0.204000,1147575,1000.00,12,0,1,1320.681,-3.670,3.549,1111.869,-0.056,1.174
0.205000,1147576,1000.00,12,0,1,1317.870,-6.318,3.637,1112.085,0.349,1.147
0.206000,1147577,1000.00,12,0,1,1319.167,-2.636,3.649,1111.436,-0.251,1.147
0.207000,1147578,1000.00,12,0,1,1321.401,0.974,3.648,1111.461,-0.337,1.133
0.208000,1147579,1000.00,12,0,1,1320.873,2.297,3.642,1111.461,-0.156,1.110
0.209000,1147580,1000.00,12,0,1,1318.182,0.752,3.635,1110.452,-0.984,1.119
0.210000,1147581,1000.00,12,0,1,1316.741,-0.048,3.634,1111.388,-0.408,1.110
0.211000,1147582,1000.00,12,0,1,1317.366,1.157,3.636,1110.211,-0.735,1.094
0.212000,1147583,1000.00,12,0,1,1319.071,2.498,3.642,1109.803,-1.679,1.119
0.213000,1147584,1000.00,12,0,1,1322.866,5.072,3.707,1111.749,0.414,1.097
0.214000,1147585,1000.00,12,0,1,1323.875,4.923,3.772,1110.932,0.090,1.048
0.215000,1147586,1000.00,12,0,1,1324.692,3.146,3.798,1110.980,-0.491,1.050
0.216000,1147587,1000.00,12,0,1,1323.515,0.558,3.795,1112.205,0.954,1.040
0.217000,1147588,1000.00,12,0,1,1325.605,-0.448,3.795,1110.980,-0.071,1.019
0.218000,1147589,1000.00,12,0,1,1327.574,0.371,3.788,1111.557,-0.061,1.017
0.219000,1147590,1000.00,12,0,1,1325.485,-3.046,3.801,1113.646,2.022,1.052
0.220000,1147591,1000.00,12,0,1,1328.127,-2.652,3.815,1112.589,1.214,1.062
0.221000,1147592,1000.00,12,0,1,1328.367,-1.634,3.802,1111.629,-0.251,1.058
0.222000,1147593,1000.00,12,0,1,1328.463,-2.863,3.774,1113.190,1.098,1.061
0.223000,1147594,1000.00,12,0,1,1329.568,-0.889,3.773,1112.445,0.816,1.067
0.224000,1147595,1000.00,12,0,1,1327.983,-1.703,3.742,1111.653,-0.437,1.046
0.225000,1147596,1000.00,12,0,1,1327.935,-1.136,3.644,1114.079,1.602,1.061
0.226000,1147597,1000.00,12,0,1,1327.623,0.256,3.560,1111.725,0.289,1.061
0.227000,1147598,1000.00,12,0,1,1326.229,-0.008,3.555,1110.956,-1.613,1.074
0.228000,1147599,1000.00,12,0,1,1327.070,1.707,3.503,1111.893,0.043,1.049
0.229000,1147600,1000.00,12,0,1,1325.293,1.571,3.450,1111.773,-0.252,1.049
0.230000,1147601,1000.00,12,0,1,1315.204,-6.066,3.554,1112.061,-0.010,1.046
0.231000,1147602,1000.00,12,0,1,1310.664,-10.375,3.833,1111.941,-0.033,1.025
0.232000,1147603,1000.00,12,0,1,1311.721,-6.967,3.891,1111.509,-0.601,0.993
0.233000,1147604,1000.00,12,0,1,1316.357,-2.417,3.899,1113.310,0.760,0.994
0.234000,1147605,1000.00,12,0,1,1318.879,0.832,3.901,1113.791,1.409,1.005
0.235000,1147606,1000.00,12,0,1,1317.222,-1.549,3.903,1111.749,-0.673,1.009
0.236000,1147607,1000.00,12,0,1,1317.029,-2.995,3.921,1112.061,-0.956,0.963
0.237000,1147608,1000.00,12,0,1,1319.431,-1.589,3.925,1110.187,-1.721,0.977
0.238000,1147609,1000.00,12,0,1,1321.521,-0.588,3.868,1113.142,-0.305,0.976
0.239000,1147610,1000.00,12,0,1,1321.593,-1.190,3.686,1113.094,1.374,0.992
0.240000,1147611,1000.00,12,0,1,1324.764,0.174,3.635,1111.869,-0.993,0.997
0.241000,1147612,1000.00,12,0,1,1326.806,2.360,3.648,1113.406,0.743,1.000
0.242000,1147613,1000.00,12,0,1,1328.679,2.907,3.668,1111.749,-0.281,0.966
0.243000,1147614,1000.00,12,0,1,1328.319,3.197,3.567,1111.701,-1.080,0.881
0.244000,1147615,1000.00,12,0,1,1325.076,0.318,3.371,1111.388,-0.363,0.877
0.245000,1147616,1000.00,12,0,1,1325.413,0.970,3.175,1111.461,-0.832,0.881
0.246000,1147617,1000.00,12,0,1,1322.650,0.789,3.036,1112.902,0.951,0.889
0.247000,1147618,1000.00,12,0,1,1319.263,-1.668,2.927,1113.334,1.246,0.900
0.248000,1147619,1000.00,12,0,1,1317.774,-0.901,2.917,1113.070,0.887,0.890
0.249000,1147620,1000.00,12,0,1,1313.811,-2.524,2.927,1111.605,-0.443,0.892
0.250000,1147621,1000.00,12,0,1,1310.880,-3.905,2.971,1110.908,-1.329,0.888
0.251000,1147622,1000.00,12,0,1,1309.103,-3.663,3.015,1112.229,-0.056,0.878
0.252000,1147623,1000.00,12,0,1,1314.315,0.962,3.018,1111.268,-0.451,0.879
0.253000,1147624,1000.00,12,0,1,1315.756,4.014,3.065,1109.683,-2.140,0.916
0.254000,1147625,1000.00,12,0,1,1314.555,1.065,3.024,1111.292,-0.720,0.922
0.255000,1147626,1000.00,12,0,1,1315.900,1.376,2.896,1112.013,0.530,0.924
0.256000,1147627,1000.00,12,0,1,1318.951,2.556,2.894,1111.509,-0.192,0.923
0.257000,1147628,1000.00,12,0,1,1321.713,3.458,2.932,1109.707,-1.464,0.945
0.258000,1147629,1000.00,12,0,1,1327.118,5.839,3.029,1109.419,-1.969,0.985
0.259000,1147630,1000.00,12,0,1,1332.090,8.383,3.251,1112.830,1.254,0.991
0.260000,1147631,1000.00,12,0,1,1333.195,7.138,3.404,1113.574,2.531,1.052
0.261000,1147632,1000.00,12,0,1,1337.687,7.969,3.582,1111.340,0.068,1.047
0.262000,1147633,1000.00,12,0,1,1334.372,5.159,3.638,1111.629,-0.052,1.020
0.263000,1147634,1000.00,12,0,1,1330.409,-1.176,3.571,1111.773,0.536,1.021
0.264000,1147635,1000.00,12,0,1,1328.247,-1.879,3.512,1110.788,-0.439,1.023
0.265000,1147636,1000.00,12,0,1,1327.863,-2.033,3.496,1111.677,0.235,1.021
0.266000,1147637,1000.00,12,0,1,1325.437,-1.953,3.506,1112.541,1.325,1.029
0.267000,1147638,1000.00,12,0,1,1323.539,-2.740,3.527,1112.589,1.158,1.042
0.268000,1147639,1000.00,12,0,1,1321.569,-2.348,3.542,1114.391,2.347,1.094
0.269000,1147640,1000.00,12,0,1,1318.158,-3.736,3.555,1113.214,1.625,1.080
0.270000,1147641,1000.00,12,0,1,1316.741,-3.914,3.578,1110.548,-1.443,1.086
0.271000,1147642,1000.00,12,0,1,1318.567,-1.010,3.574,1110.572,-1.498,1.106
0.272000,1147643,1000.00,12,0,1,1319.023,0.056,3.551,1111.509,-0.342,1.096
0.273000,1147644,1000.00,12,0,1,1317.654,-1.342,3.553,1111.388,-0.322,1.091
0.274000,1147645,1000.00,12,0,1,1318.519,-1.680,3.553,1112.974,0.743,1.094
0.275000,1147646,1000.00,12,0,1,1321.545,0.258,3.550,1111.581,0.102,1.071
0.276000,1147647,1000.00,12,0,1,1323.539,0.652,3.551,1112.013,-0.528,1.072
0.277000,1147648,1000.00,12,0,1,1324.740,-0.009,3.551,1113.791,1.544,1.070
0.278000,1147649,1000.00,12,0,1,1324.524,-1.701,3.551,1112.638,0.427,1.072
0.279000,1147650,1000.00,12,0,1,1327.863,-0.722,3.545,1111.845,-0.781,1.077
