# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:28:13
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:20:08.344,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.093750,18.006250,19.631250,31.552,0.56907797,-0.00974059,-0.02885806,-0.82171929
'00:20:08.354,0.061035,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.093750,18.006250,19.631250,31.522,0.56907166,-0.00974084,-0.02885136,-0.82172390
'00:20:08.364,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.937500,17.756250,19.493750,31.492,0.56907064,-0.00974131,-0.02884713,-0.82172474
'00:20:08.374,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.937500,17.756250,19.493750,31.537,0.56906951,-0.00973775,-0.02883797,-0.82172589
'00:20:08.384,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.500000,19.350000,31.537,0.56907374,-0.00973985,-0.02883520,-0.82172304
'00:20:08.394,0.061035,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.781250,17.500000,19.350000,31.446,0.56907773,-0.00975691,-0.02884268,-0.82171981
'00:20:08.404,0.059082,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.762500,17.500000,19.350000,31.522,0.56908301,-0.00975906,-0.02885105,-0.82171583
'00:20:08.414,0.058105,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.500000,19.350000,31.522,0.56908844,-0.00975143,-0.02885261,-0.82171211
'00:20:08.424,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.762500,17.525000,19.318750,31.552,0.56909458,-0.00975727,-0.02885338,-0.82170776
'00:20:08.434,0.059570,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.762500,17.525000,19.318750,31.507,0.56909596,-0.00976336,-0.02886274,-0.82170640
'00:20:08.444,0.059082,0.030273,1.004395,0.304878,1.280488,-0.548781,-5.043750,18.037500,19.581251,31.446,0.56909334,-0.00975759,-0.02885979,-0.82170838
'00:20:08.454,0.059082,0.029785,1.004395,0.304878,1.280488,-0.609756,-5.043750,18.037500,19.581251,31.567,0.56908648,-0.00975365,-0.02885427,-0.82171338
'00:20:08.464,0.061035,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.937500,17.843750,19.512501,31.522,0.56908280,-0.00976151,-0.02885431,-0.82171583
'00:20:08.474,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.937500,17.843750,19.512501,31.537,0.56908342,-0.00976209,-0.02885310,-0.82171544
'00:20:08.484,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.743750,17.487501,19.306250,31.507,0.56909003,-0.00975801,-0.02885782,-0.82171074
'00:20:08.494,0.058594,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.743750,17.487501,19.306250,31.507,0.56909657,-0.00976017,-0.02886249,-0.82170602
'00:20:08.504,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.718750,17.468750,19.268751,31.492,0.56910456,-0.00976261,-0.02887223,-0.82170012
'00:20:08.514,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.743750,17.575001,19.337500,31.492,0.56911292,-0.00977056,-0.02888616,-0.82169374
'00:20:08.524,0.059570,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.743750,17.575001,19.337500,31.507,0.56912111,-0.00977720,-0.02889887,-0.82168754
'00:20:08.534,0.059082,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.962500,17.793751,19.525000,31.507,0.56911857,-0.00976484,-0.02889682,-0.82168953
'00:20:08.544,0.060547,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.962500,17.793751,19.525000,31.492,0.56911153,-0.00977005,-0.02889682,-0.82169434
'00:20:08.555,0.058594,0.030762,1.003906,0.304878,1.341463,-0.548781,-4.975000,17.831251,19.525000,31.522,0.56910865,-0.00975489,-0.02889117,-0.82169671
'00:20:08.564,0.059082,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.975000,17.831251,19.525000,31.552,0.56910651,-0.00975144,-0.02888763,-0.82169836
'00:20:08.574,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.550001,19.381250,31.492,0.56911157,-0.00975372,-0.02888464,-0.82169493
'00:20:08.584,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.781250,17.550001,19.381250,31.492,0.56911230,-0.00975287,-0.02888630,-0.82169438
'00:20:08.594,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.787500,17.500000,19.362501,31.537,0.56911147,-0.00975090,-0.02888626,-0.82169498
'00:20:08.604,0.059570,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.787500,17.500000,19.362501,31.492,0.56911464,-0.00975234,-0.02889667,-0.82169240
'00:20:08.614,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.812500,17.581251,19.375000,31.507,0.56911821,-0.00975595,-0.02889412,-0.82168997
'00:20:08.624,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.812500,17.581251,19.375000,31.507,0.56912191,-0.00976121,-0.02889527,-0.82168731
'00:20:08.634,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.012500,17.850000,19.625000,31.522,0.56911696,-0.00975240,-0.02888409,-0.82169124
'00:20:08.644,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.012500,17.850000,19.625000,31.552,0.56911220,-0.00974531,-0.02887663,-0.82169487
'00:20:08.654,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.075000,17.956251,19.675001,31.522,0.56910552,-0.00974186,-0.02886439,-0.82169997
'00:20:08.664,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.075000,17.956251,19.675001,31.522,0.56909448,-0.00973334,-0.02885932,-0.82170790
'00:20:08.674,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.906250,17.737501,19.487501,31.537,0.56909502,-0.00973086,-0.02885770,-0.82170761
'00:20:08.684,0.060547,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.906250,17.737501,19.487501,31.492,0.56909575,-0.00973749,-0.02885419,-0.82170716
'00:20:08.694,0.059082,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.712500,17.518751,19.343750,31.537,0.56910072,-0.00974164,-0.02885922,-0.82170349
'00:20:08.704,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.712500,17.518751,19.343750,31.446,0.56910575,-0.00975037,-0.02887012,-0.82169952
'00:20:08.714,0.059570,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.768750,17.543751,19.281250,31.522,0.56911208,-0.00975762,-0.02886744,-0.82169514
'00:20:08.724,0.059082,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.768750,17.543751,19.281250,31.507,0.56911383,-0.00975814,-0.02886867,-0.82169388
'00:20:08.734,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.743750,17.493750,19.387501,31.507,0.56911563,-0.00976558,-0.02887477,-0.82169233
'00:20:08.744,0.061035,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.743750,17.493750,19.387501,31.552,0.56912174,-0.00977815,-0.02888391,-0.82168763
'00:20:08.754,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.993750,17.812500,19.606251,31.537,0.56911733,-0.00977423,-0.02887258,-0.82169112
'00:20:08.764,0.059082,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.950000,17.762501,19.518751,31.461,0.56911067,-0.00976714,-0.02886433,-0.82169611
'00:20:08.774,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.950000,17.762501,19.518751,31.492,0.56910841,-0.00976313,-0.02885827,-0.82169794
'00:20:08.784,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.518751,19.293751,31.522,0.56911447,-0.00976554,-0.02886314,-0.82169354
'00:20:08.794,0.059082,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.762500,17.518751,19.293751,31.522,0.56912042,-0.00976295,-0.02886820,-0.82168927
'00:20:08.804,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.625000,19.318750,31.492,0.56912514,-0.00975980,-0.02887677,-0.82168574
'00:20:08.814,0.059570,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.812500,17.625000,19.318750,31.522,0.56912977,-0.00976306,-0.02888565,-0.82168218
'00:20:08.824,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.750000,17.512501,19.350000,31.552,0.56913591,-0.00976907,-0.02889042,-0.82167769
'00:20:08.834,0.059570,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.750000,17.512501,19.350000,31.567,0.56914251,-0.00977578,-0.02888939,-0.82167307
'00:20:08.844,0.059082,0.030273,1.003906,0.365854,1.280488,-0.548781,-5.106250,17.943750,19.643751,31.552,0.56913314,-0.00976199,-0.02888336,-0.82167994
'00:20:08.854,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.106250,17.943750,19.643751,31.492,0.56912412,-0.00975351,-0.02886653,-0.82168688
'00:20:08.864,0.059570,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.756250,17.512501,19.287500,31.461,0.56913008,-0.00975690,-0.02888036,-0.82168223
'00:20:08.874,0.059082,0.030762,1.003418,0.304878,1.341463,-0.548781,-4.756250,17.512501,19.287500,31.476,0.56913601,-0.00975422,-0.02888742,-0.82167791
'00:20:08.884,0.059570,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.843750,17.687500,19.412500,31.522,0.56913519,-0.00976151,-0.02888786,-0.82167837
'00:20:08.894,0.060059,0.029785,1.004395,0.243902,1.341463,-0.548781,-4.843750,17.687500,19.412500,31.492,0.56913872,-0.00976817,-0.02888529,-0.82167594
'00:20:08.905,0.059570,0.028320,1.005859,0.365854,1.280488,-0.609756,-4.762500,17.562500,19.337500,31.522,0.56914142,-0.00977980,-0.02888751,-0.82167385
'00:20:08.914,0.058594,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.562500,19.337500,31.537,0.56914723,-0.00977207,-0.02889609,-0.82166962
'00:20:08.924,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.525000,19.350000,31.492,0.56914989,-0.00977711,-0.02890055,-0.82166756
'00:20:08.934,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.806250,17.525000,19.350000,31.552,0.56914812,-0.00978223,-0.02889871,-0.82166878
'00:20:08.944,0.060059,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.737500,17.550001,19.306250,31.507,0.56915164,-0.00978914,-0.02891576,-0.82166566
'00:20:08.954,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.737500,17.550001,19.306250,31.492,0.56915530,-0.00979671,-0.02892272,-0.82166279
'00:20:08.964,0.060059,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.031250,17.918751,19.618750,31.552,0.56915028,-0.00978852,-0.02892018,-0.82166646
'00:20:08.974,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.031250,17.918751,19.618750,31.507,0.56914556,-0.00978102,-0.02891625,-0.82166996
'00:20:08.985,0.061035,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.843750,17.575001,19.362501,31.552,0.56914652,-0.00978645,-0.02892176,-0.82166903
'00:20:08.994,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.843750,17.575001,19.362501,31.492,0.56914744,-0.00978303,-0.02891726,-0.82166859
