# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.058000,653429,1000.00,12,0,1,1103.870,-1.748,4.238,995.801,-0.993,1.105
0.059000,653430,1000.00,12,0,1,1099.738,-2.696,4.253,994.744,-1.550,1.126
0.060000,653431,1000.00,12,0,1,1097.937,-3.633,4.201,994.528,-1.648,1.149
0.061000,653432,1000.00,12,0,1,1095.655,-2.503,4.189,999.356,2.539,1.196
0.062000,653433,1000.00,12,0,1,1090.514,-5.749,4.237,999.116,3.332,1.280
0.063000,653434,1000.00,12,0,1,1093.997,-1.988,3.920,997.867,0.797,1.284
0.064000,653435,1000.00,12,0,1,1099.402,4.653,3.810,996.353,-0.174,1.282
0.065000,653436,1000.00,12,0,1,1100.003,4.716,3.782,996.738,-0.569,1.270
0.066000,653437,1000.00,12,0,1,1100.291,3.482,3.735,999.044,1.644,1.259
0.067000,653438,1000.00,12,0,1,1102.261,3.547,3.768,999.260,1.842,1.282
0.068000,653439,1000.00,12,0,1,1104.615,3.789,3.743,998.251,0.294,1.281
0.069000,653440,1000.00,12,0,1,1107.497,4.062,3.632,996.498,-1.190,1.274
0.070000,653441,1000.00,12,0,1,1113.718,6.839,3.534,997.747,-0.780,1.275
0.071000,653442,1000.00,12,0,1,1113.286,5.236,3.426,998.683,0.825,1.255
0.072000,653443,1000.00,12,0,1,1110.956,-0.125,3.424,999.188,0.633,1.257
0.073000,653444,1000.00,12,0,1,1112.061,-0.188,3.279,996.690,-0.950,1.264
0.074000,653445,1000.00,12,0,1,1114.487,1.288,3.180,998.323,-0.665,1.262
0.075000,653446,1000.00,12,0,1,1113.502,0.707,3.177,998.924,1.185,1.242
0.076000,653447,1000.00,12,0,1,1099.786,-9.727,3.446,997.915,-0.414,1.239
0.077000,653448,1000.00,12,0,1,1099.666,-11.224,3.767,998.035,-0.125,1.232
0.078000,653449,1000.00,12,0,1,1104.591,-1.376,3.762,997.242,-0.560,1.233
0.079000,653450,1000.00,12,0,1,1100.987,-2.787,3.780,997.410,-0.691,1.224
0.080000,653451,1000.00,12,0,1,1097.384,-4.258,3.826,997.747,0.134,1.220
0.081000,653452,1000.00,12,0,1,1097.553,-2.240,3.838,997.963,0.041,1.220
0.082000,653453,1000.00,12,0,1,1096.736,-1.014,3.822,997.771,0.159,1.219
0.083000,653454,1000.00,12,0,1,1097.937,0.558,3.822,998.731,0.518,1.220
0.084000,653455,1000.00,12,0,1,1096.496,0.320,3.814,997.651,0.076,1.205
0.085000,653456,1000.00,12,0,1,1098.321,0.666,3.812,995.993,-1.959,1.216
0.086000,653457,1000.00,12,0,1,1099.738,2.057,3.821,1000.005,1.189,1.218
0.087000,653458,1000.00,12,0,1,1101.636,1.770,3.828,999.380,1.761,1.242
0.088000,653459,1000.00,12,0,1,1102.501,1.427,3.825,997.723,-1.131,1.240
0.089000,653460,1000.00,12,0,1,1105.792,1.911,3.824,997.603,-0.768,1.244
0.090000,653461,1000.00,12,0,1,1108.674,3.185,3.850,997.410,-1.129,1.254
0.091000,653462,1000.00,12,0,1,1107.665,0.699,3.821,994.912,-2.729,1.312
0.092000,653463,1000.00,12,0,1,1108.362,-0.659,3.670,997.170,-1.400,1.325
0.093000,653464,1000.00,12,0,1,1110.548,1.081,3.673,997.554,0.455,1.324
0.094000,653465,1000.00,12,0,1,1109.827,0.205,3.569,998.515,0.399,1.323
0.095000,653466,1000.00,12,0,1,1106.344,-2.415,3.585,998.203,0.969,1.329
0.096000,653467,1000.00,12,0,1,1107.641,-1.222,3.572,996.041,-1.254,1.340
0.097000,653468,1000.00,12,0,1,1108.746,2.072,3.578,997.074,-0.545,1.316
0.098000,653469,1000.00,12,0,1,1105.744,0.476,3.577,998.371,1.342,1.242
0.099000,653470,1000.00,12,0,1,1103.846,-0.110,3.573,998.203,0.890,1.218
0.100000,653471,1000.00,12,0,1,1102.813,0.630,3.525,997.554,0.469,1.219
0.101000,653472,1000.00,12,0,1,1101.684,0.743,3.396,996.570,-0.615,1.221
0.102000,653473,1000.00,12,0,1,1102.333,2.018,3.408,995.873,-1.035,1.210
0.103000,653474,1000.00,12,0,1,1101.780,2.149,3.340,998.059,0.578,1.212
0.104000,653475,1000.00,12,0,1,1099.835,0.073,3.317,999.548,2.402,1.235
0.105000,653476,1000.00,12,0,1,1098.489,-1.684,3.319,1000.965,2.817,1.296
0.106000,653477,1000.00,12,0,1,1102.645,0.650,3.320,998.347,0.840,1.300
0.107000,653478,1000.00,12,0,1,1106.993,3.881,3.356,997.290,-1.410,1.289
0.108000,653479,1000.00,12,0,1,1104.975,0.502,3.347,996.401,-1.409,1.296
0.109000,653480,1000.00,12,0,1,1104.927,-2.313,3.342,996.834,-1.519,1.296
0.110000,653481,1000.00,12,0,1,1109.947,0.797,3.304,998.828,0.658,1.278
0.111000,653482,1000.00,12,0,1,1113.815,3.015,3.312,998.635,0.724,1.231
0.112000,653483,1000.00,12,0,1,1111.941,0.283,3.211,997.627,-0.564,1.140
0.113000,653484,1000.00,12,0,1,1109.611,-3.252,3.232,996.882,-0.964,1.142
0.114000,653485,1000.00,12,0,1,1110.019,-2.791,3.189,999.957,1.183,1.154
0.115000,653486,1000.00,12,0,1,1109.371,-2.374,3.136,998.491,1.183,1.164
0.116000,653487,1000.00,12,0,1,1106.704,-3.597,3.139,996.834,-1.597,1.162
0.117000,653488,1000.00,12,0,1,1103.221,-4.927,3.176,997.218,-0.506,1.135
0.118000,653489,1000.00,12,0,1,1102.741,-3.648,3.173,997.699,-0.164,1.134
0.119000,653490,1000.00,12,0,1,1101.588,-1.809,3.131,997.170,-0.265,1.123
0.120000,653491,1000.00,12,0,1,1103.125,0.640,2.979,998.083,0.245,1.118
0.121000,653492,1000.00,12,0,1,1102.909,2.796,2.912,998.756,1.135,1.123
0.122000,653493,1000.00,12,0,1,1104.591,3.917,2.964,999.644,1.540,1.140
0.123000,653494,1000.00,12,0,1,1102.381,3.298,3.001,998.635,0.733,1.137
0.124000,653495,1000.00,12,0,1,1101.684,0.949,2.998,995.801,-1.999,1.168
0.125000,653496,1000.00,12,0,1,1099.354,-0.575,2.998,997.723,-0.939,1.164
0.126000,653497,1000.00,12,0,1,1100.579,-1.553,2.672,996.690,-0.460,1.164
0.127000,653498,1000.00,12,0,1,1103.534,0.827,2.153,996.570,-1.723,1.189
0.128000,653499,1000.00,12,0,1,1107.209,2.183,2.167,997.314,-0.078,1.186
0.129000,653500,1000.00,12,0,1,1107.377,1.180,2.137,999.116,0.897,1.189
0.130000,653501,1000.00,12,0,1,1109.299,0.359,2.051,997.362,0.189,1.189
0.131000,653502,1000.00,12,0,1,1111.749,1.516,2.038,998.611,0.006,1.189
0.132000,653503,1000.00,12,0,1,1111.653,0.367,2.033,997.170,0.057,1.189
0.133000,653504,1000.00,12,0,1,1112.950,0.186,2.032,998.731,0.032,1.187
0.134000,653505,1000.00,12,0,1,1114.223,1.630,2.044,998.035,0.813,1.192
0.135000,653506,1000.00,12,0,1,1112.253,-0.088,2.042,999.140,0.504,1.162
0.136000,653507,1000.00,12,0,1,1107.978,-2.939,2.064,996.137,-0.768,1.155
0.137000,653508,1000.00,12,0,1,1107.617,-2.655,2.083,997.002,-1.453,1.146
0.138000,653509,1000.00,12,0,1,1106.128,-1.192,2.080,998.131,0.946,1.143
0.139000,653510,1000.00,12,0,1,1103.149,-2.610,2.095,996.281,-0.874,1.144
0.140000,653511,1000.00,12,0,1,1105.672,0.942,2.050,997.627,-0.179,1.134
0.141000,653512,1000.00,12,0,1,1107.737,4.671,2.152,997.675,0.916,1.074
0.142000,653513,1000.00,12,0,1,1103.726,1.704,2.163,996.522,-0.891,1.063
0.143000,653514,1000.00,12,0,1,1100.147,-1.865,2.174,997.795,0.520,1.063
0.144000,653515,1000.00,12,0,1,1101.084,-1.091,2.179,997.554,0.390,1.063
0.145000,653516,1000.00,12,0,1,1101.780,-0.273,2.152,996.401,-0.726,1.059
0.146000,653517,1000.00,12,0,1,1108.842,3.866,2.214,995.729,-1.378,1.062
0.147000,653518,1000.00,12,0,1,1105.527,1.904,2.211,996.041,-0.941,1.068
0.148000,653519,1000.00,12,0,1,1099.786,-7.008,2.422,997.146,0.123,1.051
0.149000,653520,1000.00,12,0,1,1106.825,-2.051,2.439,1000.125,2.554,1.104
0.150000,653521,1000.00,12,0,1,1111.076,2.189,2.457,999.692,2.505,1.158
0.151000,653522,1000.00,12,0,1,1111.581,0.362,2.456,998.611,0.546,1.157
0.152000,653523,1000.00,12,0,1,1111.412,-0.299,2.439,998.707,0.627,1.151
0.153000,653524,1000.00,12,0,1,1109.010,-3.101,2.460,998.443,0.266,1.149
0.154000,653525,1000.00,12,0,1,1109.707,-2.575,2.486,999.092,0.591,1.101
0.155000,653526,1000.00,12,0,1,1109.251,-1.500,2.484,996.930,-0.769,1.032
0.156000,653527,1000.00,12,0,1,1107.785,-1.989,2.498,996.954,-1.532,1.048
0.157000,653528,1000.00,12,0,1,1107.089,-0.955,2.441,997.290,-0.237,1.029
0.158000,653529,1000.00,12,0,1,1106.752,0.354,2.440,997.170,-0.618,1.013
0.159000,653530,1000.00,12,0,1,1109.371,3.801,2.477,998.491,0.739,0.996
0.160000,653531,1000.00,12,0,1,1107.953,4.524,2.556,996.329,-0.609,0.995
0.161000,653532,1000.00,12,0,1,1105.359,1.998,2.536,997.795,-0.375,0.991
0.162000,653533,1000.00,12,0,1,1100.483,-0.970,2.540,998.035,1.098,1.000
0.163000,653534,1000.00,12,0,1,1094.598,-6.053,2.640,997.338,-0.449,0.993
0.164000,653535,1000.00,12,0,1,1099.450,-2.095,2.627,997.242,-0.149,0.979
0.165000,653536,1000.00,12,0,1,1103.342,3.078,2.642,998.443,0.471,0.967
0.166000,653537,1000.00,12,0,1,1100.171,-0.961,2.596,998.179,0.591,0.944
0.167000,653538,1000.00,12,0,1,1100.843,-2.110,2.519,998.828,0.480,0.944
0.168000,653539,1000.00,12,0,1,1104.374,0.317,2.466,998.780,0.678,0.948
0.169000,653540,1000.00,12,0,1,1110.668,3.947,2.515,995.657,-2.087,0.992
0.170000,653541,1000.00,12,0,1,1112.565,4.815,2.604,994.120,-3.779,1.127
0.171000,653542,1000.00,12,0,1,1106.656,-2.257,2.593,994.360,-2.714,1.179
0.172000,653543,1000.00,12,0,1,1108.914,-2.712,2.562,997.410,-0.053,1.159
0.173000,653544,1000.00,12,0,1,1109.491,-0.475,2.521,999.260,2.479,1.207
0.174000,653545,1000.00,12,0,1,1108.362,-2.510,2.542,997.579,0.700,1.177
0.175000,653546,1000.00,12,0,1,1106.272,-2.675,2.569,998.635,1.026,1.179
0.176000,653547,1000.00,12,0,1,1106.008,-2.424,2.582,997.170,0.542,1.179
0.177000,653548,1000.00,12,0,1,1105.287,-0.700,2.581,995.753,-1.486,1.173
0.178000,653549,1000.00,12,0,1,1103.990,-0.471,2.564,997.290,0.263,1.173
0.179000,653550,1000.00,12,0,1,1102.381,-0.030,2.558,997.530,0.826,1.172
0.180000,653551,1000.00,12,0,1,1101.804,0.875,2.561,996.954,0.119,1.172
0.181000,653552,1000.00,12,0,1,1101.756,2.080,2.569,997.627,0.645,1.176
0.182000,653553,1000.00,12,0,1,1100.387,1.891,2.582,996.594,0.008,1.176
0.183000,653554,1000.00,12,0,1,1099.378,0.915,2.585,997.002,-0.159,1.176
0.184000,653555,1000.00,12,0,1,1098.898,0.724,2.577,997.002,0.322,1.171
0.185000,653556,1000.00,12,0,1,1100.771,1.385,2.584,996.906,-0.151,1.169
0.186000,653557,1000.00,12,0,1,1104.543,3.962,2.611,998.731,1.331,1.179
0.187000,653558,1000.00,12,0,1,1105.792,3.632,2.635,998.251,1.186,1.173
0.188000,653559,1000.00,12,0,1,1106.897,2.292,2.649,997.362,-0.318,1.166
0.189000,653560,1000.00,12,0,1,1109.058,2.310,2.644,997.218,-0.289,1.161
0.190000,653561,1000.00,12,0,1,1111.749,2.704,2.668,998.996,0.845,1.166
0.191000,653562,1000.00,12,0,1,1110.259,0.313,2.585,998.035,0.621,1.163
0.192000,653563,1000.00,12,0,1,1113.839,0.888,2.577,999.284,0.587,1.159
0.193000,653564,1000.00,12,0,1,1118.835,5.483,2.678,997.987,0.468,1.158
0.194000,653565,1000.00,12,0,1,1114.151,1.128,2.679,997.530,-1.035,1.166
0.195000,653566,1000.00,12,0,1,1110.644,-3.303,2.719,996.209,-1.228,1.175
0.196000,653567,1000.00,12,0,1,1108.146,-3.626,2.712,995.873,-1.969,1.191
0.197000,653568,1000.00,12,0,1,1104.398,-5.726,2.818,997.194,-0.233,1.184
0.198000,653569,1000.00,12,0,1,1104.567,-3.732,2.690,996.594,-0.283,1.185
0.199000,653570,1000.00,12,0,1,1104.086,-1.521,2.683,996.714,-0.561,1.131
0.200000,653571,1000.00,12,0,1,1098.489,-4.405,2.737,996.353,-0.186,1.075
0.201000,653572,1000.00,12,0,1,1099.258,-3.213,2.774,995.801,-1.018,1.081
0.202000,653573,1000.00,12,0,1,1101.492,1.279,2.779,997.939,0.977,1.087
0.203000,653574,1000.00,12,0,1,1103.870,3.118,2.780,998.347,1.630,1.110
0.204000,653575,1000.00,12,0,1,1107.665,6.230,2.893,998.491,1.146,1.119
0.205000,653576,1000.00,12,0,1,1110.668,7.451,3.072,998.563,1.159,1.125
0.206000,653577,1000.00,12,0,1,1108.146,3.650,3.102,996.786,-0.570,1.107
0.207000,653578,1000.00,12,0,1,1096.736,-7.810,3.290,997.122,-0.810,1.113
0.208000,653579,1000.00,12,0,1,1096.327,-11.228,3.653,995.945,-1.105,1.120
0.209000,653580,1000.00,12,0,1,1101.180,-5.083,3.684,994.672,-2.630,1.176
0.210000,653581,1000.00,12,0,1,1105.191,-2.558,3.646,994.720,-1.993,1.206
0.211000,653582,1000.00,12,0,1,1107.329,-0.423,3.635,994.432,-1.841,1.233
0.212000,653583,1000.00,12,0,1,1109.875,0.687,3.634,995.801,-0.507,1.225
0.213000,653584,1000.00,12,0,1,1111.653,2.344,3.547,997.170,1.251,1.236
0.214000,653585,1000.00,12,0,1,1112.229,2.537,3.553,998.924,2.459,1.284
0.215000,653586,1000.00,12,0,1,1109.395,0.593,3.527,1000.317,3.699,1.385
0.216000,653587,1000.00,12,0,1,1105.696,-2.124,3.538,998.756,2.012,1.411
0.217000,653588,1000.00,12,0,1,1104.374,-2.037,3.537,995.969,-0.888,1.415
0.218000,653589,1000.00,12,0,1,1104.326,-0.056,3.536,996.666,-0.663,1.415
0.219000,653590,1000.00,12,0,1,1103.390,0.751,3.494,996.401,-0.118,1.384
0.220000,653591,1000.00,12,0,1,1102.020,1.020,3.430,997.170,-0.008,1.277
0.221000,653592,1000.00,12,0,1,1103.173,2.669,3.436,997.963,1.190,1.229
0.222000,653593,1000.00,12,0,1,1103.654,4.175,3.465,998.155,0.966,1.237
0.223000,653594,1000.00,12,0,1,1105.575,5.014,3.536,998.083,0.828,1.192
0.224000,653595,1000.00,12,0,1,1100.411,1.204,3.522,997.458,0.098,1.188
0.225000,653596,1000.00,12,0,1,1101.324,-1.103,3.505,997.675,-0.036,1.179
0.226000,653597,1000.00,12,0,1,1104.663,2.554,3.507,996.930,-0.409,1.178
0.227000,653598,1000.00,12,0,1,1108.986,3.763,3.546,995.969,-1.574,1.180
0.228000,653599,1000.00,12,0,1,1109.467,3.358,3.577,998.059,0.197,1.180
0.229000,653600,1000.00,12,0,1,1106.296,-1.930,3.587,998.491,1.064,1.184
0.230000,653601,1000.00,12,0,1,1104.326,-5.182,3.659,998.731,0.638,1.187
0.231000,653602,1000.00,12,0,1,1107.665,-3.130,3.674,997.939,0.202,1.184
0.232000,653603,1000.00,12,0,1,1110.980,-0.085,3.665,996.017,-1.757,1.210
0.233000,653604,1000.00,12,0,1,1112.085,0.672,3.664,996.954,-1.088,1.219
0.234000,653605,1000.00,12,0,1,1111.557,0.051,3.662,996.810,-0.428,1.220
0.235000,653606,1000.00,12,0,1,1108.146,-2.109,3.669,999.572,1.201,1.231
0.236000,653607,1000.00,12,0,1,1106.873,-2.971,3.650,999.020,1.860,1.245
0.237000,653608,1000.00,12,0,1,1103.630,-3.183,3.642,996.810,-1.165,1.245
0.238000,653609,1000.00,12,0,1,1104.759,-1.778,3.636,995.753,-1.674,1.266
0.239000,653610,1000.00,12,0,1,1104.831,1.471,3.627,996.498,-1.101,1.275
0.240000,653611,1000.00,12,0,1,1102.957,0.323,3.607,995.465,-1.233,1.281
0.241000,653612,1000.00,12,0,1,1099.690,-0.904,3.609,996.305,-0.912,1.285
0.242000,653613,1000.00,12,0,1,1100.123,-0.483,3.608,995.921,-0.373,1.283
0.243000,653614,1000.00,12,0,1,1101.516,1.869,3.533,997.026,0.026,1.281
0.244000,653615,1000.00,12,0,1,1102.525,2.306,3.545,997.170,0.798,1.278
0.245000,653616,1000.00,12,0,1,1103.173,2.162,3.527,996.161,-0.436,1.268
0.246000,653617,1000.00,12,0,1,1102.813,0.798,3.492,995.993,-0.639,1.240
0.247000,653618,1000.00,12,0,1,1105.744,1.318,3.402,997.050,0.378,1.241
0.248000,653619,1000.00,12,0,1,1108.458,2.898,3.385,995.801,-0.436,1.242
0.249000,653620,1000.00,12,0,1,1115.280,5.799,3.477,995.609,-0.975,1.247
0.250000,653621,1000.00,12,0,1,1118.354,7.780,3.593,995.753,-0.424,1.248
0.251000,653622,1000.00,12,0,1,1111.581,-0.562,3.565,997.434,0.837,1.245
0.252000,653623,1000.00,12,0,1,1110.668,-3.939,3.604,998.467,2.049,1.271
0.253000,653624,1000.00,12,0,1,1113.334,-0.802,3.578,999.332,2.329,1.293
0.254000,653625,1000.00,12,0,1,1112.662,-1.258,3.473,998.395,1.511,1.300
0.255000,653626,1000.00,12,0,1,1112.806,-0.857,3.311,995.705,-1.135,1.300
0.256000,653627,1000.00,12,0,1,1106.248,-4.498,3.332,996.233,-1.093,1.306
0.257000,653628,1000.00,12,0,1,1104.422,-6.249,3.266,997.002,0.379,1.302
0.258000,653629,1000.00,12,0,1,1107.881,-0.158,2.854,998.972,1.552,1.311
0.259000,653630,1000.00,12,0,1,1107.545,1.391,2.769,999.548,2.568,1.309
0.260000,653631,1000.00,12,0,1,1101.732,-2.265,2.763,995.945,-0.925,1.285
0.261000,653632,1000.00,12,0,1,1100.123,-3.396,2.804,994.888,-2.422,1.304
0.262000,653633,1000.00,12,0,1,1102.477,0.218,2.803,997.050,-0.056,1.302
0.263000,653634,1000.00,12,0,1,1102.549,1.071,2.787,995.897,-0.472,1.292
0.264000,653635,1000.00,12,0,1,1096.159,-4.253,2.829,997.627,0.168,1.244
0.265000,653636,1000.00,12,0,1,1099.450,-3.273,2.865,996.810,0.562,1.132
0.266000,653637,1000.00,12,0,1,1100.795,-0.243,2.849,996.305,-0.980,1.104
0.267000,653638,1000.00,12,0,1,1101.060,-2.281,2.853,996.089,-0.492,1.099
0.268000,653639,1000.00,12,0,1,1104.302,0.066,2.853,997.530,0.203,1.096
0.269000,653640,1000.00,12,0,1,1105.407,0.169,2.851,997.771,0.948,1.104
0.270000,653641,1000.00,12,0,1,1103.774,-2.463,2.869,997.314,0.055,1.104
0.271000,653642,1000.00,12,0,1,1105.287,-2.085,2.859,997.194,-0.084,1.091
0.272000,653643,1000.00,12,0,1,1104.567,-2.205,2.815,997.915,0.459,1.084
0.273000,653644,1000.00,12,0,1,1102.333,-4.133,2.786,998.491,0.913,1.085
0.274000,653645,1000.00,12,0,1,1105.503,-1.046,2.785,1000.029,2.004,1.122
0.275000,653646,1000.00,12,0,1,1109.347,4.171,2.842,1000.173,2.078,1.160
0.276000,653647,1000.00,12,0,1,1105.720,2.162,2.836,998.251,0.116,1.158
0.277000,653648,1000.00,12,0,1,1100.387,-1.919,2.799,996.810,-1.507,1.157
0.278000,653649,1000.00,12,0,1,1099.859,-1.074,2.762,998.659,0.081,1.156
0.279000,653650,1000.00,12,0,1,1097.577,-0.383,2.749,997.170,-0.408,1.148
0.280000,653651,1000.00,12,0,1,1097.673,0.311,2.650,997.050,-1.324,1.160
0.281000,653652,1000.00,12,0,1,1095.871,1.173,2.618,998.611,0.667,1.163
0.282000,653653,1000.00,12,0,1,1093.253,-1.041,2.622,996.113,-1.178,1.148
0.283000,653654,1000.00,12,0,1,1092.796,-0.579,2.622,997.723,-0.761,1.143
0.284000,653655,1000.00,12,0,1,1097.096,2.844,2.652,998.924,1.477,1.160
0.285000,653656,1000.00,12,0,1,1098.009,4.086,2.698,998.780,0.472,1.150
0.286000,653657,1000.00,12,0,1,1098.441,2.354,2.686,997.675,-0.183,1.120
0.287000,653658,1000.00,12,0,1,1105.455,6.545,2.805,998.395,-0.308,1.108
0.288000,653659,1000.00,12,0,1,1109.419,8.955,3.067,998.299,0.146,1.083
0.289000,653660,1000.00,12,0,1,1109.731,5.885,3.172,998.155,-0.527,1.074
0.290000,653661,1000.00,12,0,1,1111.340,4.916,3.247,1000.005,0.993,1.069
0.291000,653662,1000.00,12,0,1,1109.827,1.962,3.256,998.371,0.037,1.062
