# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:57
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:51.316,0.061035,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.762500,17.956251,19.768751,29.786,0.57452559,-0.01011101,-0.02880030,-0.81791727
'00:11:51.324,0.060547,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.593750,17.843750,19.675001,29.801,0.57452703,-0.01011104,-0.02880416,-0.81791612
'00:11:51.334,0.060547,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.593750,17.843750,19.675001,29.755,0.57453311,-0.01010619,-0.02881603,-0.81791149
'00:11:51.344,0.060547,0.028320,1.002930,0.365854,1.402439,-0.548781,-4.575000,17.787500,19.606251,29.740,0.57453965,-0.01010874,-0.02881827,-0.81790679
'00:11:51.357,0.060059,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.575000,17.787500,19.606251,29.771,0.57454783,-0.01011081,-0.02882493,-0.81790078
'00:11:51.364,0.060059,0.028809,1.005371,0.365854,1.341463,-0.548781,-4.581250,17.812500,19.681250,29.771,0.57455207,-0.01011198,-0.02882834,-0.81789767
'00:11:51.374,0.060547,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.581250,17.812500,19.681250,29.771,0.57455776,-0.01012198,-0.02883699,-0.81789324
'00:11:51.384,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.812500,18.168751,19.887501,29.816,0.57455464,-0.01011481,-0.02883804,-0.81789549
'00:11:51.397,0.060059,0.028320,1.003418,0.365854,1.402439,-0.548781,-4.812500,18.168751,19.887501,29.755,0.57455143,-0.01010261,-0.02882431,-0.81789838
'00:11:51.404,0.060547,0.027832,1.003418,0.365854,1.402439,-0.548781,-4.818750,18.218750,19.950001,29.801,0.57455010,-0.01009974,-0.02881685,-0.81789960
'00:11:51.414,0.059570,0.029785,1.003418,0.426829,1.341463,-0.548781,-4.818750,18.218750,19.950001,29.725,0.57454776,-0.01008384,-0.02882093,-0.81790130
'00:11:51.424,0.061035,0.028809,1.004395,0.243902,1.341463,-0.609756,-4.568750,17.768751,19.675001,29.786,0.57454928,-0.01009778,-0.02882155,-0.81790004
'00:11:51.437,0.061035,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.568750,17.768751,19.675001,29.725,0.57455685,-0.01010558,-0.02883772,-0.81789406
'00:11:51.444,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.568750,17.700001,19.650000,29.740,0.57455986,-0.01010890,-0.02884501,-0.81789165
'00:11:51.454,0.061035,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.568750,17.700001,19.650000,29.786,0.57456423,-0.01011566,-0.02885265,-0.81788822
'00:11:51.464,0.059570,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.537500,17.762501,19.606251,29.801,0.57457260,-0.01011239,-0.02885528,-0.81788229
'00:11:51.476,0.060547,0.027344,1.002930,0.426829,1.341463,-0.548781,-4.631250,17.906250,19.737501,29.771,0.57457817,-0.01011946,-0.02885676,-0.81787824
'00:11:51.484,0.060059,0.028320,1.003418,0.365854,1.280488,-0.548781,-4.631250,17.906250,19.737501,29.786,0.57458155,-0.01012456,-0.02885944,-0.81787570
'00:11:51.494,0.060059,0.028320,1.004883,0.304878,1.280488,-0.609756,-4.631250,17.906250,19.737501,29.801,0.57458136,-0.01013343,-0.02885785,-0.81787578
'00:11:51.504,0.059570,0.028320,1.003906,0.304878,1.280488,-0.548781,-4.931250,18.337500,20.050001,29.740,0.57457357,-0.01012822,-0.02884110,-0.81788191
'00:11:51.514,0.060547,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.931250,18.337500,20.050001,29.740,0.57456597,-0.01012425,-0.02882560,-0.81788785
'00:11:51.524,0.060059,0.028809,1.002930,0.426829,1.341463,-0.548781,-4.575000,17.800001,19.625000,29.755,0.57457237,-0.01012320,-0.02883605,-0.81788299
'00:11:51.534,0.060547,0.029297,1.002930,0.426829,1.402439,-0.548781,-4.568750,17.700001,19.731251,29.771,0.57457647,-0.01011792,-0.02884595,-0.81787983
'00:11:51.544,0.059570,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.568750,17.700001,19.731251,29.710,0.57457616,-0.01011608,-0.02884708,-0.81788003
'00:11:51.556,0.060059,0.029297,1.003418,0.304878,1.402439,-0.548781,-4.587500,17.743750,19.612501,29.786,0.57458119,-0.01011263,-0.02884549,-0.81787660
'00:11:51.564,0.060059,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.587500,17.743750,19.612501,29.771,0.57458090,-0.01011861,-0.02884681,-0.81787668
'00:11:51.574,0.058105,0.028320,1.004395,0.243902,1.280488,-0.548781,-4.806250,18.187500,19.925001,29.740,0.57457867,-0.01011355,-0.02882614,-0.81787904
'00:11:51.584,0.061035,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.806250,18.187500,19.925001,29.755,0.57457224,-0.01011738,-0.02881888,-0.81788376
'00:11:51.596,0.060547,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.793750,18.087500,19.850000,29.801,0.57456838,-0.01011592,-0.02881036,-0.81788680
'00:11:51.604,0.060059,0.028809,1.002441,0.426829,1.402439,-0.548781,-4.793750,18.087500,19.850000,29.755,0.57456604,-0.01010454,-0.02880794,-0.81788866
'00:11:51.614,0.059570,0.028809,1.002930,0.365854,1.402439,-0.609756,-4.650000,17.987501,19.787500,29.725,0.57456661,-0.01009787,-0.02880745,-0.81788836
'00:11:51.624,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.650000,17.987501,19.787500,29.816,0.57457140,-0.01009558,-0.02880959,-0.81788495
'00:11:51.634,0.060547,0.028320,1.004395,0.304878,1.280488,-0.548781,-4.512500,17.781250,19.631250,29.771,0.57458165,-0.01011361,-0.02881775,-0.81787724
'00:11:51.644,0.059570,0.028320,1.003418,0.243902,1.219512,-0.487805,-4.512500,17.781250,19.631250,29.771,0.57459600,-0.01013359,-0.02882085,-0.81786680
'00:11:51.654,0.060059,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.587500,17.837500,19.656250,29.771,0.57460172,-0.01013545,-0.02883517,-0.81786225
'00:11:51.664,0.060547,0.029297,1.004395,0.426829,1.402439,-0.548781,-4.587500,17.837500,19.656250,29.771,0.57460785,-0.01012998,-0.02884621,-0.81785763
'00:11:51.674,0.059082,0.029297,1.003906,0.487805,1.402439,-0.548781,-4.587500,17.731251,19.612501,29.755,0.57461183,-0.01011186,-0.02885343,-0.81785480
'00:11:51.684,0.060059,0.028809,1.004395,0.487805,1.402439,-0.609756,-4.587500,17.731251,19.612501,29.801,0.57461155,-0.01010121,-0.02886148,-0.81785485
'00:11:51.694,0.059570,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.775000,18.112501,19.850000,29.771,0.57460961,-0.01008799,-0.02886220,-0.81785635
'00:11:51.705,0.060547,0.029785,1.003418,0.243902,1.219512,-0.548781,-4.775000,18.112501,19.850000,29.786,0.57460729,-0.01009707,-0.02886351,-0.81785782
'00:11:51.714,0.060547,0.028320,1.005371,0.182927,1.158537,-0.548781,-4.850000,18.218750,19.918751,29.755,0.57460283,-0.01011327,-0.02885221,-0.81786115
'00:11:51.724,0.061035,0.028320,1.003906,0.243902,1.219512,-0.548781,-4.850000,18.218750,19.918751,29.771,0.57459806,-0.01012665,-0.02884360,-0.81786464
'00:11:51.734,0.060547,0.027832,1.002930,0.304878,1.280488,-0.548781,-4.562500,17.756250,19.631250,29.725,0.57460410,-0.01014284,-0.02884427,-0.81786017
'00:11:51.744,0.059570,0.028809,1.003418,0.426829,1.402439,-0.670732,-4.562500,17.756250,19.631250,29.786,0.57460165,-0.01013408,-0.02884912,-0.81786183
'00:11:51.754,0.061523,0.028320,1.003906,0.487805,1.463415,-0.548781,-4.537500,17.712500,19.606251,29.786,0.57460901,-0.01013215,-0.02886091,-0.81785627
'00:11:51.764,0.061035,0.028320,1.003906,0.426829,1.402439,-0.548781,-4.537500,17.712500,19.606251,29.771,0.57461613,-0.01013488,-0.02886923,-0.81785093
'00:11:51.774,0.059082,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.606250,17.850000,19.668751,29.771,0.57462113,-0.01012035,-0.02887301,-0.81784747
'00:11:51.784,0.061035,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.606250,17.850000,19.668751,29.801,0.57462118,-0.01012963,-0.02888475,-0.81784691
'00:11:51.794,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.781250,18.093750,19.875000,29.801,0.57461838,-0.01011924,-0.02887851,-0.81784922
'00:11:51.804,0.060547,0.027832,1.003906,0.365854,1.280488,-0.548781,-4.906250,18.243750,19.962500,29.786,0.57461052,-0.01011834,-0.02886668,-0.81785518
'00:11:51.814,0.060059,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.906250,18.243750,19.962500,29.786,0.57460276,-0.01010866,-0.02885304,-0.81786122
'00:11:51.824,0.059570,0.027832,1.003906,0.365854,1.341463,-0.548781,-4.587500,17.787500,19.637501,29.786,0.57460800,-0.01011084,-0.02884932,-0.81785765
'00:11:51.834,0.060059,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.587500,17.787500,19.637501,29.786,0.57461310,-0.01011362,-0.02885021,-0.81785400
'00:11:51.844,0.058105,0.028320,1.002930,0.304878,1.341463,-0.609756,-4.593750,17.812500,19.637501,29.771,0.57461398,-0.01010853,-0.02883964,-0.81785382
'00:11:51.854,0.060059,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.593750,17.812500,19.637501,29.771,0.57461916,-0.01011434,-0.02883641,-0.81785022
'00:11:51.864,0.059570,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.575000,17.781250,19.706251,29.771,0.57462004,-0.01012058,-0.02883794,-0.81784947
'00:11:51.874,0.060059,0.027832,1.003418,0.304878,1.280488,-0.609756,-4.575000,17.781250,19.706251,29.755,0.57462109,-0.01013356,-0.02883594,-0.81784864
'00:11:51.884,0.061035,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.693750,17.918751,19.781250,29.771,0.57461653,-0.01013305,-0.02884123,-0.81785166
'00:11:51.894,0.061035,0.029297,1.003906,0.426829,1.341463,-0.609756,-4.693750,17.918751,19.781250,29.755,0.57461204,-0.01012939,-0.02885060,-0.81785453
'00:11:51.904,0.059570,0.028320,1.003418,0.365854,1.402439,-0.548781,-4.818750,18.156250,19.918751,29.710,0.57460853,-0.01011643,-0.02883684,-0.81785765
'00:11:51.914,0.059570,0.029297,1.002930,0.426829,1.402439,-0.609756,-4.818750,18.156250,19.918751,29.755,0.57460057,-0.01009671,-0.02883345,-0.81786360
'00:11:51.924,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.706250,17.937500,19.787500,29.801,0.57460019,-0.01009289,-0.02883147,-0.81786399
'00:11:51.934,0.060059,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.706250,17.937500,19.787500,29.755,0.57459956,-0.01009163,-0.02883557,-0.81786430
'00:11:51.944,0.059570,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.556250,17.768751,19.643751,29.725,0.57460598,-0.01009532,-0.02884416,-0.81785944
'00:11:51.954,0.060547,0.029297,1.003906,0.243902,1.280488,-0.548781,-4.556250,17.768751,19.643751,29.771,0.57461236,-0.01010946,-0.02884931,-0.81785460
'00:11:51.964,0.061035,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.562500,17.787500,19.606251,29.771,0.57461881,-0.01012571,-0.02885607,-0.81784963
'00:11:51.974,0.060547,0.027832,1.003906,0.304878,1.280488,-0.548781,-4.562500,17.787500,19.606251,29.725,0.57462559,-0.01014193,-0.02885687,-0.81784464
'00:11:51.984,0.061035,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.531250,17.825001,19.625000,29.801,0.57463540,-0.01014754,-0.02886687,-0.81783733
'00:11:51.994,0.061035,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.531250,17.825001,19.625000,29.801,0.57464515,-0.01015303,-0.02887666,-0.81783006
'00:11:52.004,0.061035,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.712500,17.956251,19.781250,29.740,0.57464016,-0.01014423,-0.02888226,-0.81783348
'00:11:52.015,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.712500,17.956251,19.781250,29.786,0.57463929,-0.01013967,-0.02888410,-0.81783408
'00:11:52.024,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.900000,18.175001,19.956251,29.786,0.57463100,-0.01012891,-0.02887691,-0.81784029
'00:11:52.034,0.059082,0.028320,1.002930,0.243902,1.280488,-0.548781,-4.900000,18.175001,19.956251,29.755,0.57462181,-0.01012361,-0.02885260,-0.81784767
'00:11:52.044,0.059570,0.027832,1.003418,0.304878,1.280488,-0.548781,-4.543750,17.750000,19.606251,29.740,0.57462910,-0.01013520,-0.02885035,-0.81784248
'00:11:52.054,0.060059,0.028320,1.004395,0.304878,1.219512,-0.548781,-4.518750,17.818750,19.612501,29.755,0.57463937,-0.01015400,-0.02885907,-0.81783473
'00:11:52.064,0.058594,0.029297,1.002930,0.243902,1.219512,-0.609756,-4.518750,17.818750,19.612501,29.786,0.57464501,-0.01016345,-0.02886365,-0.81783049
'00:11:52.074,0.061035,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.543750,17.800001,19.656250,29.755,0.57465266,-0.01017740,-0.02887639,-0.81782449
'00:11:52.084,0.060059,0.028809,1.004395,0.243902,1.219512,-0.548781,-4.543750,17.800001,19.656250,29.816,0.57466020,-0.01019478,-0.02888047,-0.81781883
'00:11:52.094,0.060547,0.029297,1.003906,0.121951,1.097561,-0.609756,-4.993750,18.425001,20.112501,29.786,0.57464439,-0.01020964,-0.02886567,-0.81783028
'00:11:52.104,0.062012,0.028809,1.002930,0.121951,1.097561,-0.548781,-4.993750,18.425001,20.112501,29.801,0.57463304,-0.01023461,-0.02885442,-0.81783834
'00:11:52.115,0.060547,0.028320,1.003906,0.060976,1.036585,-0.548781,-4.950000,18.312500,19.925001,29.771,0.57462174,-0.01026362,-0.02883246,-0.81784668
'00:11:52.124,0.061035,0.028320,1.003906,0.060976,1.036585,-0.548781,-4.950000,18.312500,19.925001,29.771,0.57461251,-0.01028944,-0.02881650,-0.81785341
'00:11:52.134,0.060059,0.028809,1.003906,0.000000,0.975610,-0.548781,-4.587500,17.881250,19.737501,29.786,0.57461766,-0.01033354,-0.02881475,-0.81784929
'00:11:52.144,0.061035,0.029297,1.002930,-0.121951,0.853659,-0.548781,-4.587500,17.881250,19.737501,29.771,0.57462214,-0.01039547,-0.02881744,-0.81784527
'00:11:52.154,0.060059,0.029297,1.003418,-0.182927,0.792683,-0.548781,-4.556250,17.768751,19.600000,29.710,0.57462655,-0.01045835,-0.02881481,-0.81784146
'00:11:52.164,0.062012,0.027832,1.001953,0.060976,1.036585,-0.609756,-4.556250,17.768751,19.600000,29.786,0.57462753,-0.01050769,-0.02881726,-0.81784006
'00:11:52.175,0.062012,0.027344,1.004395,0.243902,1.280488,-0.548781,-4.575000,17.787500,19.668751,29.755,0.57463297,-0.01053282,-0.02881514,-0.81783598
'00:11:52.184,0.060547,0.027832,1.003906,0.304878,1.341463,-0.548781,-4.575000,17.787500,19.668751,29.786,0.57463753,-0.01053730,-0.02881200,-0.81783283
'00:11:52.194,0.061035,0.027832,1.004395,0.243902,1.280488,-0.548781,-4.687500,17.818750,19.631250,29.786,0.57463542,-0.01054552,-0.02880106,-0.81783459
'00:11:52.204,0.061035,0.027832,1.003906,0.304878,1.280488,-0.548781,-4.687500,17.818750,19.631250,29.755,0.57463338,-0.01055069,-0.02879483,-0.81783618
'00:11:52.214,0.062012,0.028320,1.002441,0.304878,1.280488,-0.548781,-4.687500,17.987501,19.818750,29.755,0.57463420,-0.01056232,-0.02879934,-0.81783529
'00:11:52.224,0.061523,0.027832,1.003906,0.365854,1.341463,-0.609756,-4.687500,17.987501,19.818750,29.801,0.57463100,-0.01056513,-0.02879980,-0.81783749
'00:11:52.234,0.061035,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.625000,17.856251,19.662500,29.755,0.57463407,-0.01056509,-0.02880330,-0.81783522
'00:11:52.244,0.061523,0.027832,1.004883,0.365854,1.402439,-0.548781,-4.625000,17.856251,19.662500,29.801,0.57463736,-0.01056516,-0.02880242,-0.81783293
'00:11:52.254,0.061035,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.631250,17.768751,19.662500,29.771,0.57463783,-0.01055656,-0.02881326,-0.81783233
'00:11:52.264,0.062012,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.631250,17.768751,19.662500,29.786,0.57463407,-0.01056036,-0.02881793,-0.81783476
'00:11:52.274,0.061035,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.550000,17.731251,19.568750,29.786,0.57463555,-0.01056313,-0.02882463,-0.81783345
'00:11:52.284,0.061523,0.028320,1.004883,0.426829,1.402439,-0.548781,-4.550000,17.731251,19.568750,29.755,0.57464155,-0.01056099,-0.02883379,-0.81782894
'00:11:52.294,0.060059,0.027344,1.002930,0.426829,1.463415,-0.609756,-4.550000,17.762501,19.593750,29.771,0.57464420,-0.01055102,-0.02882977,-0.81782734
'00:11:52.304,0.061035,0.028320,1.003418,0.426829,1.463415,-0.609756,-4.550000,17.762501,19.593750,29.710,0.57464661,-0.01054261,-0.02883515,-0.81782557
'00:11:52.314,0.061523,0.028320,1.003418,0.487805,1.402439,-0.548781,-4.831250,18.175001,19.925001,29.725,0.57464186,-0.01052748,-0.02883664,-0.81782905
'00:11:52.324,0.060059,0.028320,1.004395,0.426829,1.402439,-0.548781,-4.725000,18.025000,19.762501,29.771,0.57464166,-0.01051134,-0.02883271,-0.81782953
'00:11:52.334,0.060547,0.028320,1.004395,0.426829,1.402439,-0.609756,-4.725000,18.025000,19.762501,29.771,0.57463713,-0.01049801,-0.02883085,-0.81783296
'00:11:52.344,0.060059,0.027344,1.004395,0.365854,1.341463,-0.609756,-4.618750,17.743750,19.693750,29.831,0.57463390,-0.01049614,-0.02882205,-0.81783556
'00:11:52.354,0.061523,0.028320,1.004395,0.243902,1.280488,-0.609756,-4.618750,17.743750,19.693750,29.786,0.57463017,-0.01050904,-0.02881923,-0.81783812
'00:11:52.364,0.061035,0.027344,1.001953,0.304878,1.280488,-0.609756,-4.593750,17.750000,19.668751,29.740,0.57462868,-0.01052207,-0.02881640,-0.81783909
'00:11:52.374,0.061035,0.027832,1.003418,0.426829,1.402439,-0.548781,-4.593750,17.750000,19.668751,29.755,0.57463185,-0.01051794,-0.02881836,-0.81783685
'00:11:52.384,0.062012,0.027832,1.003906,0.487805,1.463415,-0.609756,-4.618750,17.712500,19.650000,29.755,0.57462833,-0.01050954,-0.02882252,-0.81783929
'00:11:52.396,0.060547,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.618750,17.712500,19.650000,29.725,0.57462350,-0.01049520,-0.02882379,-0.81784282
'00:11:52.404,0.059570,0.029297,1.004883,0.304878,1.280488,-0.670732,-5.018750,18.456251,20.118750,29.771,0.57460687,-0.01048054,-0.02881129,-0.81785513
'00:11:52.414,0.060059,0.027832,1.003418,0.243902,1.280488,-0.609756,-5.018750,18.456251,20.118750,29.771,0.57459076,-0.01047442,-0.02878589,-0.81786742
'00:11:52.426,0.060059,0.028320,1.002441,0.365854,1.280488,-0.548781,-4.981250,18.300001,20.050001,29.786,0.57457590,-0.01045801,-0.02876922,-0.81787866
'00:11:52.434,0.059570,0.029297,1.002930,0.426829,1.463415,-0.548781,-4.981250,18.300001,20.050001,29.771,0.57456633,-0.01042913,-0.02875721,-0.81788617
'00:11:52.444,0.062012,0.029297,1.003906,0.426829,1.402439,-0.609756,-4.625000,17.806250,19.693750,29.816,0.57456428,-0.01042485,-0.02877145,-0.81788717
'00:11:52.454,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.625000,17.806250,19.693750,29.755,0.57456203,-0.01042025,-0.02877228,-0.81788877
'00:11:52.464,0.060059,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.625000,17.787500,19.681250,29.801,0.57456363,-0.01041984,-0.02877551,-0.81788754
'00:11:52.474,0.061035,0.027832,1.003418,0.243902,1.219512,-0.609756,-4.625000,17.787500,19.681250,29.786,0.57456092,-0.01043817,-0.02877312,-0.81788929
'00:11:52.484,0.061035,0.027344,1.003906,0.304878,1.280488,-0.548781,-4.581250,17.712500,19.650000,29.725,0.57456434,-0.01045255,-0.02877074,-0.81788680
'00:11:52.494,0.061035,0.028320,1.002930,0.487805,1.463415,-0.548781,-4.581250,17.712500,19.650000,29.771,0.57456813,-0.01044074,-0.02877828,-0.81788402
'00:11:52.504,0.061523,0.028320,1.003906,0.487805,1.463415,-0.548781,-4.587500,17.775000,19.668751,29.786,0.57457280,-0.01043210,-0.02878814,-0.81788050
'00:11:52.514,0.062012,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.587500,17.775000,19.668751,29.786,0.57457670,-0.01044651,-0.02879871,-0.81787720
'00:11:52.525,0.059570,0.027832,1.003418,0.182927,1.158537,-0.548781,-4.762500,18.018751,19.800001,29.755,0.57457302,-0.01045988,-0.02878162,-0.81788022
'00:11:52.534,0.062012,0.027832,1.002930,0.243902,1.219512,-0.548781,-4.762500,18.018751,19.800001,29.786,0.57457012,-0.01047628,-0.02877787,-0.81788218
'00:11:52.544,0.061523,0.028320,1.002930,0.487805,1.402439,-0.548781,-4.618750,17.868750,19.737501,29.771,0.57457422,-0.01047110,-0.02879066,-0.81787891
'00:11:52.554,0.060059,0.029785,1.001953,0.487805,1.463415,-0.548781,-4.618750,17.868750,19.737501,29.786,0.57457819,-0.01044768,-0.02880316,-0.81787599
'00:11:52.565,0.060547,0.028809,1.005371,0.365854,1.463415,-0.548781,-4.556250,17.681250,19.600000,29.786,0.57458344,-0.01043672,-0.02880263,-0.81787246
'00:11:52.574,0.060059,0.027832,1.004883,0.304878,1.280488,-0.548781,-4.556250,17.681250,19.600000,29.755,0.57458748,-0.01044357,-0.02879989,-0.81786962
'00:11:52.584,0.061035,0.028320,1.003906,0.243902,1.158537,-0.548781,-4.593750,17.800001,19.668751,29.786,0.57459122,-0.01046594,-0.02880535,-0.81786652
'00:11:52.594,0.061035,0.027832,1.001953,0.365854,1.341463,-0.548781,-4.562500,17.743750,19.662500,29.786,0.57459648,-0.01047244,-0.02880936,-0.81786260
'00:11:52.604,0.060059,0.028320,1.002441,0.609756,1.585366,-0.670732,-4.562500,17.743750,19.662500,29.771,0.57459380,-0.01044130,-0.02881727,-0.81786461
'00:11:52.614,0.061523,0.029297,1.003418,0.548781,1.585366,-0.548781,-5.018750,18.368750,20.131250,29.801,0.57458086,-0.01040006,-0.02881004,-0.81787447
'00:11:52.624,0.059570,0.029785,1.003418,0.365854,1.402439,-0.548781,-5.018750,18.368750,20.131250,29.801,0.57456737,-0.01036909,-0.02879430,-0.81788490
