# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.028000,862279,1000.00,12,0,1,1344.797,-4.107,2.831,1057.102,-0.966,1.157
0.029000,862280,1000.00,12,0,1,1346.142,-3.461,2.866,1054.916,-1.548,1.166
0.030000,862281,1000.00,12,0,1,1347.512,-2.011,2.879,1055.108,-2.463,1.186
0.031000,862282,1000.00,12,0,1,1346.455,-2.727,2.905,1056.405,-0.091,1.185
0.032000,862283,1000.00,12,0,1,1347.776,-1.689,2.908,1056.789,0.115,1.160
0.033000,862284,1000.00,12,0,1,1348.545,0.251,2.889,1056.573,0.164,1.154
0.034000,862285,1000.00,12,0,1,1347.127,-0.478,2.884,1058.447,1.557,1.158
0.035000,862286,1000.00,12,0,1,1349.241,1.784,2.887,1057.390,1.152,1.167
0.036000,862287,1000.00,12,0,1,1351.163,4.811,2.960,1054.820,-1.523,1.187
0.037000,862288,1000.00,12,0,1,1348.376,2.919,2.971,1054.435,-1.879,1.198
0.038000,862289,1000.00,12,0,1,1342.732,-1.583,2.978,1057.054,0.700,1.186
0.039000,862290,1000.00,12,0,1,1342.539,-1.729,2.988,1057.414,1.459,1.203
0.040000,862291,1000.00,12,0,1,1343.380,0.695,2.989,1057.174,0.744,1.207
0.041000,862292,1000.00,12,0,1,1343.885,1.055,2.980,1056.093,-0.150,1.207
0.042000,862293,1000.00,12,0,1,1344.605,1.840,2.988,1056.405,-0.325,1.201
0.043000,862294,1000.00,12,0,1,1345.278,1.790,2.999,1057.342,0.640,1.204
0.044000,862295,1000.00,12,0,1,1348.496,3.403,3.016,1055.564,-0.764,1.204
0.045000,862296,1000.00,12,0,1,1350.899,4.669,3.000,1057.174,-0.263,1.141
0.046000,862297,1000.00,12,0,1,1353.397,4.599,3.062,1056.021,-0.073,1.108
0.047000,862298,1000.00,12,0,1,1353.589,3.497,3.100,1056.165,-1.203,1.099
0.048000,862299,1000.00,12,0,1,1352.076,0.005,3.072,1057.846,1.086,1.109
0.049000,862300,1000.00,12,0,1,1350.226,-2.595,2.977,1059.023,1.675,1.126
0.050000,862301,1000.00,12,0,1,1350.202,-3.508,2.980,1056.189,-0.360,1.125
0.051000,862302,1000.00,12,0,1,1349.265,-3.826,3.027,1056.405,-1.216,1.133
0.052000,862303,1000.00,12,0,1,1349.433,-3.719,3.067,1057.606,0.739,1.075
0.053000,862304,1000.00,12,0,1,1347.560,-3.883,3.115,1057.270,0.306,1.065
0.054000,862305,1000.00,12,0,1,1348.761,-2.648,3.101,1055.348,-1.189,1.038
0.055000,862306,1000.00,12,0,1,1348.713,-0.495,3.101,1055.300,-1.367,1.055
0.056000,862307,1000.00,12,0,1,1347.656,-0.893,3.099,1053.547,-2.057,1.089
0.057000,862308,1000.00,12,0,1,1349.337,1.541,2.929,1056.741,0.074,1.089
0.058000,862309,1000.00,12,0,1,1349.193,2.697,2.861,1057.606,2.245,1.107
0.059000,862310,1000.00,12,0,1,1346.479,0.445,2.860,1057.126,0.809,1.101
0.060000,862311,1000.00,12,0,1,1345.782,0.000,2.851,1057.342,1.094,1.106
0.061000,862312,1000.00,12,0,1,1348.424,2.256,2.868,1056.862,0.474,1.103
0.062000,862313,1000.00,12,0,1,1352.580,5.670,2.914,1056.645,-0.094,1.097
0.063000,862314,1000.00,12,0,1,1351.379,4.065,2.838,1056.741,0.084,1.089
0.064000,862315,1000.00,12,0,1,1350.394,0.977,2.798,1057.294,0.184,1.074
0.065000,862316,1000.00,12,0,1,1348.112,-1.507,2.806,1057.054,0.216,1.072
0.066000,862317,1000.00,12,0,1,1344.653,-5.807,2.908,1056.982,-0.348,1.072
0.067000,862318,1000.00,12,0,1,1342.059,-8.210,3.069,1056.045,-0.789,1.076
0.068000,862319,1000.00,12,0,1,1343.716,-6.897,3.189,1056.886,-0.579,1.079
0.069000,862320,1000.00,12,0,1,1350.058,-0.944,3.188,1057.606,0.664,1.081
0.070000,862321,1000.00,12,0,1,1353.181,2.528,3.195,1057.462,0.245,1.079
0.071000,862322,1000.00,12,0,1,1350.394,-0.348,3.194,1056.309,-0.536,1.078
0.072000,862323,1000.00,12,0,1,1348.929,-2.078,3.207,1056.381,-0.708,1.052
0.073000,862324,1000.00,12,0,1,1347.992,-1.954,3.214,1057.246,0.402,1.032
0.074000,862325,1000.00,12,0,1,1347.992,-1.332,3.174,1056.693,0.138,1.016
0.075000,862326,1000.00,12,0,1,1347.752,-0.180,3.075,1056.165,-0.493,1.006
0.076000,862327,1000.00,12,0,1,1352.220,3.882,3.101,1055.372,-0.813,0.995
0.077000,862328,1000.00,12,0,1,1356.471,8.866,3.334,1056.886,0.168,0.993
0.078000,862329,1000.00,12,0,1,1348.593,2.654,3.305,1057.582,1.439,1.004
0.079000,862330,1000.00,12,0,1,1343.140,-3.881,3.314,1057.462,0.775,0.986
0.080000,862331,1000.00,12,0,1,1343.140,-2.288,3.318,1055.781,-0.449,0.925
0.081000,862332,1000.00,12,0,1,1339.945,-4.107,3.346,1054.700,-1.857,0.961
0.082000,862333,1000.00,12,0,1,1340.954,-3.419,3.372,1058.303,1.129,0.975
0.083000,862334,1000.00,12,0,1,1344.341,0.595,3.373,1056.309,0.529,0.977
0.084000,862335,1000.00,12,0,1,1343.909,0.131,3.373,1054.267,-2.672,1.024
0.085000,862336,1000.00,12,0,1,1347.031,1.431,3.369,1056.213,-0.374,1.013
0.086000,862337,1000.00,12,0,1,1347.055,1.770,3.309,1056.693,0.322,0.990
0.087000,862338,1000.00,12,0,1,1349.073,1.157,3.288,1054.940,-1.184,0.969
0.088000,862339,1000.00,12,0,1,1351.643,3.326,3.314,1056.213,-0.457,0.966
0.089000,862340,1000.00,12,0,1,1352.148,2.285,3.320,1056.213,0.356,0.945
0.090000,862341,1000.00,12,0,1,1352.388,1.590,3.326,1054.772,-1.170,0.953
0.091000,862342,1000.00,12,0,1,1353.973,2.167,3.337,1056.069,-0.075,0.953
0.092000,862343,1000.00,12,0,1,1352.436,0.928,3.330,1056.717,1.127,0.965
0.093000,862344,1000.00,12,0,1,1350.010,-1.569,3.327,1054.652,-0.724,0.967
0.094000,862345,1000.00,12,0,1,1350.298,-0.954,3.295,1054.940,-0.691,0.965
0.095000,862346,1000.00,12,0,1,1352.724,2.038,3.241,1054.700,-0.179,0.965
0.096000,862347,1000.00,12,0,1,1349.265,0.387,3.176,1054.652,-0.411,0.967
0.097000,862348,1000.00,12,0,1,1345.590,-2.921,3.164,1057.342,1.986,0.992
0.098000,862349,1000.00,12,0,1,1344.341,-2.643,3.186,1057.246,2.379,1.036
0.099000,862350,1000.00,12,0,1,1347.464,0.668,3.166,1056.141,0.579,1.012
0.100000,862351,1000.00,12,0,1,1347.055,1.915,3.139,1055.012,-0.252,1.012
0.101000,862352,1000.00,12,0,1,1345.614,-0.064,3.092,1057.102,0.865,1.004
0.102000,862353,1000.00,12,0,1,1344.869,-0.476,3.048,1056.741,1.364,1.017
0.103000,862354,1000.00,12,0,1,1346.575,0.336,2.998,1056.333,-0.063,1.016
0.104000,862355,1000.00,12,0,1,1348.569,1.814,2.986,1057.054,0.799,1.009
0.105000,862356,1000.00,12,0,1,1348.857,1.154,2.989,1057.942,1.206,1.005
0.106000,862357,1000.00,12,0,1,1350.250,0.845,2.989,1056.765,0.254,0.962
0.107000,862358,1000.00,12,0,1,1350.562,0.528,2.982,1055.468,-1.303,0.980
0.108000,862359,1000.00,12,0,1,1349.193,-1.973,2.971,1056.405,-0.560,0.930
0.109000,862360,1000.00,12,0,1,1348.977,-2.759,2.995,1056.741,0.212,0.924
0.110000,862361,1000.00,12,0,1,1351.667,-0.911,2.998,1058.807,1.411,0.932
0.111000,862362,1000.00,12,0,1,1353.397,1.011,2.985,1058.063,1.509,0.954
0.112000,862363,1000.00,12,0,1,1352.628,0.124,2.875,1055.252,-1.716,0.984
0.113000,862364,1000.00,12,0,1,1352.100,-0.287,2.817,1056.669,-0.609,0.988
0.114000,862365,1000.00,12,0,1,1350.875,-0.640,2.815,1056.862,0.358,0.989
0.115000,862366,1000.00,12,0,1,1350.466,-0.545,2.808,1057.414,0.246,0.989
0.116000,862367,1000.00,12,0,1,1348.232,-1.044,2.690,1056.141,-0.178,0.988
0.117000,862368,1000.00,12,0,1,1349.361,0.028,2.426,1057.174,-0.191,0.982
0.118000,862369,1000.00,12,0,1,1349.986,2.343,2.246,1057.078,0.639,0.983
0.119000,862370,1000.00,12,0,1,1346.575,-0.313,2.242,1056.021,-0.940,0.988
0.120000,862371,1000.00,12,0,1,1342.972,-3.139,2.258,1056.934,-0.108,0.987
0.121000,862372,1000.00,12,0,1,1344.293,-1.803,2.271,1055.925,-0.586,0.988
0.122000,862373,1000.00,12,0,1,1341.651,-2.579,2.282,1055.660,-1.395,1.002
0.123000,862374,1000.00,12,0,1,1341.242,-3.980,2.334,1056.165,-0.437,1.002
0.124000,862375,1000.00,12,0,1,1346.142,0.728,2.328,1054.580,-1.763,1.033
0.125000,862376,1000.00,12,0,1,1350.322,4.083,2.399,1054.219,-2.148,1.074
0.126000,862377,1000.00,12,0,1,1353.637,5.435,2.458,1055.468,-0.695,1.073
0.127000,862378,1000.00,12,0,1,1354.958,5.273,2.242,1057.222,1.000,1.082
0.128000,862379,1000.00,12,0,1,1354.165,2.576,2.241,1058.687,2.263,1.109
0.129000,862380,1000.00,12,0,1,1355.390,2.034,2.191,1055.973,0.116,1.104
0.130000,862381,1000.00,12,0,1,1354.598,0.813,2.170,1056.093,-0.827,1.108
0.131000,862382,1000.00,12,0,1,1354.526,-0.427,2.092,1056.982,0.839,1.083
0.132000,862383,1000.00,12,0,1,1354.093,-0.461,2.036,1057.486,0.842,1.078
0.133000,862384,1000.00,12,0,1,1353.709,-0.905,2.039,1058.207,1.613,1.100
0.134000,862385,1000.00,12,0,1,1352.292,-1.240,2.046,1056.093,-0.107,1.033
0.135000,862386,1000.00,12,0,1,1351.091,-1.734,2.051,1055.925,-0.920,1.040
0.136000,862387,1000.00,12,0,1,1354.261,1.638,2.049,1055.853,-0.190,1.039
0.137000,862388,1000.00,12,0,1,1353.469,2.739,2.078,1056.934,0.240,1.026
0.138000,862389,1000.00,12,0,1,1344.653,-4.521,2.123,1054.243,-1.057,1.035
0.139000,862390,1000.00,12,0,1,1340.978,-7.722,2.365,1055.829,-1.023,1.043
0.140000,862391,1000.00,12,0,1,1343.092,-3.916,2.419,1057.702,2.000,1.068
0.141000,862392,1000.00,12,0,1,1343.140,-2.378,2.423,1055.324,-0.514,1.071
0.142000,862393,1000.00,12,0,1,1344.413,-1.299,2.426,1055.805,-0.692,1.063
0.143000,862394,1000.00,12,0,1,1347.704,1.824,2.430,1056.573,0.624,1.062
0.144000,862395,1000.00,12,0,1,1348.545,2.158,2.445,1056.477,0.047,1.058
0.145000,862396,1000.00,12,0,1,1348.256,0.664,2.430,1055.372,-0.590,1.061
0.146000,862397,1000.00,12,0,1,1349.770,0.761,2.432,1055.901,-0.713,1.064
0.147000,862398,1000.00,12,0,1,1350.514,0.676,2.398,1055.540,-0.302,1.027
0.148000,862399,1000.00,12,0,1,1345.422,-4.198,2.442,1058.183,1.128,0.983
0.149000,862400,1000.00,12,0,1,1347.031,-4.572,2.525,1058.111,2.085,1.023
0.150000,862401,1000.00,12,0,1,1351.595,0.804,2.513,1058.159,0.864,1.030
0.151000,862402,1000.00,12,0,1,1353.829,2.390,2.535,1058.903,1.846,1.055
0.152000,862403,1000.00,12,0,1,1356.880,4.762,2.622,1057.294,0.234,1.038
0.153000,862404,1000.00,12,0,1,1358.561,6.238,2.766,1055.396,-1.710,1.066
0.154000,862405,1000.00,12,0,1,1356.784,4.352,2.822,1055.685,-1.294,1.076
0.155000,862406,1000.00,12,0,1,1353.229,1.225,2.823,1056.741,-0.087,1.062
0.156000,862407,1000.00,12,0,1,1352.244,0.341,2.821,1055.564,-0.585,1.065
0.157000,862408,1000.00,12,0,1,1347.824,-1.730,2.830,1055.877,-0.816,1.055
0.158000,862409,1000.00,12,0,1,1344.845,-4.368,2.884,1056.165,0.179,1.052
0.159000,862410,1000.00,12,0,1,1340.233,-5.896,2.976,1054.652,-1.271,1.067
0.160000,862411,1000.00,12,0,1,1339.825,-6.107,3.096,1056.381,-0.022,1.048
0.161000,862412,1000.00,12,0,1,1342.972,-1.266,3.098,1057.774,1.753,1.056
0.162000,862413,1000.00,12,0,1,1345.134,1.067,3.102,1055.997,-0.046,1.028
0.163000,862414,1000.00,12,0,1,1344.149,0.304,3.102,1055.564,-0.914,1.032
0.164000,862415,1000.00,12,0,1,1345.974,0.645,3.102,1055.973,-0.306,1.032
0.165000,862416,1000.00,12,0,1,1346.118,0.755,3.103,1055.492,-0.723,1.036
0.166000,862417,1000.00,12,0,1,1350.730,2.579,3.121,1056.717,0.097,1.036
0.167000,862418,1000.00,12,0,1,1354.093,5.341,3.211,1056.453,0.339,1.037
0.168000,862419,1000.00,12,0,1,1354.213,3.336,3.228,1056.765,0.011,1.033
0.169000,862420,1000.00,12,0,1,1348.689,-2.194,3.243,1056.862,0.498,1.027
0.170000,862421,1000.00,12,0,1,1344.821,-6.955,3.360,1055.300,-0.976,1.036
0.171000,862422,1000.00,12,0,1,1347.271,-4.325,3.405,1054.435,-1.725,1.061
0.172000,862423,1000.00,12,0,1,1349.746,-0.641,3.387,1056.213,-0.011,1.043
0.173000,862424,1000.00,12,0,1,1348.593,-0.935,3.342,1057.822,1.826,1.072
0.174000,862425,1000.00,12,0,1,1348.569,-0.277,3.341,1056.934,1.104,1.054
0.175000,862426,1000.00,12,0,1,1351.235,2.903,3.316,1054.700,-1.032,1.020
0.176000,862427,1000.00,12,0,1,1355.919,7.728,3.406,1055.276,-0.715,1.021
0.177000,862428,1000.00,12,0,1,1351.859,5.386,3.410,1056.958,1.207,1.025
0.178000,862429,1000.00,12,0,1,1347.464,0.245,3.390,1058.903,2.689,1.045
0.179000,862430,1000.00,12,0,1,1348.088,1.454,3.384,1055.324,0.061,1.045
0.180000,862431,1000.00,12,0,1,1347.872,1.881,3.393,1054.772,-1.836,1.071
0.181000,862432,1000.00,12,0,1,1344.821,-0.793,3.394,1056.261,0.421,1.066
0.182000,862433,1000.00,12,0,1,1346.671,-0.032,3.393,1055.252,-0.544,1.062
0.183000,862434,1000.00,12,0,1,1352.292,4.729,3.456,1054.556,-1.353,1.055
0.184000,862435,1000.00,12,0,1,1350.226,2.728,3.473,1055.132,-0.655,1.059
0.185000,862436,1000.00,12,0,1,1345.662,-3.618,3.502,1054.099,-1.285,1.066
0.186000,862437,1000.00,12,0,1,1346.191,-4.026,3.541,1055.108,-0.694,1.070
0.187000,862438,1000.00,12,0,1,1346.142,-4.058,3.566,1057.462,1.673,1.096
0.188000,862439,1000.00,12,0,1,1347.247,-3.908,3.551,1056.597,1.125,1.097
0.189000,862440,1000.00,12,0,1,1349.409,-1.869,3.390,1056.813,0.458,1.089
0.190000,862441,1000.00,12,0,1,1350.178,-1.312,3.349,1056.309,0.569,1.055
0.191000,862442,1000.00,12,0,1,1353.829,1.314,3.338,1057.726,0.949,1.061
0.192000,862443,1000.00,12,0,1,1355.655,3.577,3.371,1058.039,1.911,1.091
0.193000,862444,1000.00,12,0,1,1357.192,4.033,3.409,1056.573,0.031,1.087
0.194000,862445,1000.00,12,0,1,1354.334,2.411,3.412,1054.772,-1.389,1.105
0.195000,862446,1000.00,12,0,1,1351.595,-0.724,3.413,1055.180,-1.181,1.114
0.196000,862447,1000.00,12,0,1,1349.145,-1.434,3.417,1055.636,-0.165,1.110
0.197000,862448,1000.00,12,0,1,1346.887,-2.679,3.436,1056.189,0.266,1.109
0.198000,862449,1000.00,12,0,1,1344.749,-3.046,3.412,1057.342,1.316,1.114
0.199000,862450,1000.00,12,0,1,1342.924,-3.419,3.385,1056.958,1.110,1.085
0.200000,862451,1000.00,12,0,1,1341.531,-3.461,3.418,1054.700,-1.123,1.090
0.201000,862452,1000.00,12,0,1,1343.885,-0.802,3.403,1055.492,-0.801,1.064
0.202000,862453,1000.00,12,0,1,1344.269,0.610,3.337,1057.894,1.593,1.087
0.203000,862454,1000.00,12,0,1,1342.828,-1.137,3.223,1058.015,1.691,1.087
0.204000,862455,1000.00,12,0,1,1346.431,1.059,3.167,1057.846,0.860,1.078
0.205000,862456,1000.00,12,0,1,1349.577,3.840,3.208,1058.063,0.883,1.085
0.206000,862457,1000.00,12,0,1,1347.055,0.378,3.208,1056.093,-0.937,1.090
0.207000,862458,1000.00,12,0,1,1349.193,0.108,3.199,1057.654,-0.366,1.085
0.208000,862459,1000.00,12,0,1,1351.499,2.090,3.153,1056.525,-0.306,1.086
0.209000,862460,1000.00,12,0,1,1354.261,2.709,3.065,1056.549,-1.367,1.088
0.210000,862461,1000.00,12,0,1,1356.111,3.890,2.991,1058.543,1.019,1.098
0.211000,862462,1000.00,12,0,1,1352.748,0.259,2.986,1057.270,0.047,1.069
0.212000,862463,1000.00,12,0,1,1350.106,-2.926,3.011,1056.525,-1.118,1.081
0.213000,862464,1000.00,12,0,1,1350.730,-1.672,3.020,1057.102,-0.195,1.074
0.214000,862465,1000.00,12,0,1,1352.988,1.004,3.022,1055.492,-1.339,1.089
0.215000,862466,1000.00,12,0,1,1353.469,2.613,3.042,1054.532,-2.194,1.128
0.216000,862467,1000.00,12,0,1,1347.464,-1.601,3.029,1054.868,-1.445,1.146
0.217000,862468,1000.00,12,0,1,1343.260,-5.059,3.019,1053.066,-2.284,1.190
0.218000,862469,1000.00,12,0,1,1346.863,-0.575,2.983,1054.459,-1.436,1.207
0.219000,862470,1000.00,12,0,1,1349.842,3.866,3.017,1056.549,1.416,1.222
0.220000,862471,1000.00,12,0,1,1347.127,1.852,2.864,1056.886,1.440,1.231
0.221000,862472,1000.00,12,0,1,1345.038,-0.554,2.799,1054.219,-0.650,1.210
0.222000,862473,1000.00,12,0,1,1346.215,0.393,2.798,1054.748,-1.051,1.219
0.223000,862474,1000.00,12,0,1,1345.326,-0.262,2.796,1055.949,0.788,1.196
0.224000,862475,1000.00,12,0,1,1346.743,-0.410,2.796,1056.141,0.603,1.189
0.225000,862476,1000.00,12,0,1,1349.433,1.652,2.775,1057.342,1.429,1.197
0.226000,862477,1000.00,12,0,1,1351.835,2.286,2.572,1057.534,1.636,1.215
0.227000,862478,1000.00,12,0,1,1354.021,2.906,2.490,1055.829,-0.226,1.204
0.228000,862479,1000.00,12,0,1,1354.838,2.172,2.509,1055.276,-0.935,1.150
0.229000,862480,1000.00,12,0,1,1356.399,1.894,2.515,1057.654,1.008,1.159
0.230000,862481,1000.00,12,0,1,1358.249,2.630,2.528,1057.054,1.188,1.142
0.231000,862482,1000.00,12,0,1,1351.787,-2.923,2.559,1055.588,-0.816,1.146
0.232000,862483,1000.00,12,0,1,1345.470,-9.407,2.884,1054.796,-1.063,1.153
0.233000,862484,1000.00,12,0,1,1345.206,-8.084,3.030,1055.492,-0.546,1.140
0.234000,862485,1000.00,12,0,1,1345.662,-5.368,3.100,1054.604,-0.541,1.138
0.235000,862486,1000.00,12,0,1,1348.376,-1.564,3.065,1054.844,-0.681,1.128
0.236000,862487,1000.00,12,0,1,1350.250,2.234,3.028,1057.126,1.697,1.149
0.237000,862488,1000.00,12,0,1,1348.160,1.351,2.979,1055.372,0.675,1.129
0.238000,862489,1000.00,12,0,1,1348.280,1.730,2.938,1055.564,-0.194,1.118
0.239000,862490,1000.00,12,0,1,1346.863,1.783,2.937,1057.294,1.931,1.149
0.240000,862491,1000.00,12,0,1,1344.533,-0.388,2.932,1057.198,1.456,1.164
0.241000,862492,1000.00,12,0,1,1344.725,0.004,2.926,1055.685,-0.018,1.156
0.242000,862493,1000.00,12,0,1,1348.569,3.065,2.914,1056.573,0.088,1.124
0.243000,862494,1000.00,12,0,1,1349.746,4.097,2.916,1056.910,0.775,1.130
0.244000,862495,1000.00,12,0,1,1347.536,0.738,2.898,1056.093,-0.397,1.114
0.245000,862496,1000.00,12,0,1,1349.938,0.989,2.899,1055.660,-0.866,1.108
0.246000,862497,1000.00,12,0,1,1351.763,2.287,2.910,1055.877,-0.696,1.112
0.247000,862498,1000.00,12,0,1,1354.309,2.331,2.904,1057.774,0.784,1.117
0.248000,862499,1000.00,12,0,1,1353.661,1.422,2.879,1055.709,-0.321,1.103
0.249000,862500,1000.00,12,0,1,1354.213,-0.293,2.838,1056.862,-0.583,1.094
0.250000,862501,1000.00,12,0,1,1352.508,-1.333,2.802,1057.582,1.268,1.098
0.251000,862502,1000.00,12,0,1,1348.641,-5.366,2.901,1056.381,-0.437,1.093
0.252000,862503,1000.00,12,0,1,1348.136,-5.289,2.995,1056.910,0.093,1.070
0.253000,862504,1000.00,12,0,1,1349.577,-2.561,3.012,1057.294,0.659,1.047
0.254000,862505,1000.00,12,0,1,1350.346,-0.685,3.010,1057.318,0.510,1.043
0.255000,862506,1000.00,12,0,1,1348.136,-1.040,2.964,1057.870,1.017,1.045
0.256000,862507,1000.00,12,0,1,1347.199,-1.364,2.970,1055.733,-0.651,1.041
0.257000,862508,1000.00,12,0,1,1346.839,0.113,2.970,1057.702,0.221,1.040
0.258000,862509,1000.00,12,0,1,1345.974,0.087,2.955,1058.375,1.784,1.069
0.259000,862510,1000.00,12,0,1,1342.131,-1.870,2.942,1057.294,0.037,1.052
0.260000,862511,1000.00,12,0,1,1344.485,-0.401,2.891,1056.045,-0.962,1.050
0.261000,862512,1000.00,12,0,1,1349.289,5.147,2.981,1056.813,-0.686,1.055
0.262000,862513,1000.00,12,0,1,1348.424,3.977,3.005,1055.781,-1.011,1.053
0.263000,862514,1000.00,12,0,1,1347.440,1.506,3.003,1057.294,-0.450,1.054
0.264000,862515,1000.00,12,0,1,1346.551,0.169,3.000,1057.006,0.148,1.037
0.265000,862516,1000.00,12,0,1,1347.824,-0.312,2.978,1057.222,-0.506,0.992
0.266000,862517,1000.00,12,0,1,1351.115,1.976,2.982,1057.486,0.130,0.971
0.267000,862518,1000.00,12,0,1,1353.157,2.571,2.918,1056.285,-1.035,0.928
0.268000,862519,1000.00,12,0,1,1353.733,1.880,2.929,1058.663,0.467,0.908
0.269000,862520,1000.00,12,0,1,1355.823,2.247,2.895,1055.853,-0.596,0.889
0.270000,862521,1000.00,12,0,1,1354.309,0.835,2.885,1055.853,-2.269,0.923
0.271000,862522,1000.00,12,0,1,1350.754,-3.180,2.919,1056.645,0.089,0.919
0.272000,862523,1000.00,12,0,1,1351.259,-2.663,2.943,1057.414,0.034,0.907
0.273000,862524,1000.00,12,0,1,1350.322,-1.941,2.955,1058.063,1.262,0.917
0.274000,862525,1000.00,12,0,1,1348.569,-2.957,2.984,1057.462,0.499,0.916
0.275000,862526,1000.00,12,0,1,1347.536,-2.297,2.993,1056.645,-0.254,0.894
0.276000,862527,1000.00,12,0,1,1347.536,-1.187,2.980,1056.862,-0.045,0.864
0.277000,862528,1000.00,12,0,1,1344.581,-1.873,2.963,1056.405,-0.264,0.864
0.278000,862529,1000.00,12,0,1,1344.581,-1.668,2.957,1057.294,0.342,0.855
0.279000,862530,1000.00,12,0,1,1344.101,-0.143,2.945,1056.982,0.394,0.845
0.280000,862531,1000.00,12,0,1,1341.242,-2.330,2.940,1056.165,-0.595,0.832
0.281000,862532,1000.00,12,0,1,1345.494,0.970,2.914,1057.558,0.399,0.826
0.282000,862533,1000.00,12,0,1,1350.899,6.498,2.750,1058.303,1.361,0.835
0.283000,862534,1000.00,12,0,1,1347.103,2.511,2.527,1057.102,-0.064,0.831
0.284000,862535,1000.00,12,0,1,1349.722,1.775,2.423,1056.693,-0.677,0.833
0.285000,862536,1000.00,12,0,1,1351.883,4.064,2.480,1057.006,-0.404,0.830
