# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:23:27
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:15:21.064,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.906250,17.656250,19.481251,30.676,0.56801952,-0.00965302,-0.02867777,-0.82245865
'00:15:21.074,0.058594,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.475000,19.331251,30.722,0.56802326,-0.00965187,-0.02867571,-0.82245615
'00:15:21.084,0.058594,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.837500,17.475000,19.331251,30.661,0.56802658,-0.00965438,-0.02867807,-0.82245375
'00:15:21.094,0.058594,0.030762,1.004395,0.365854,1.280488,-0.548781,-5.050000,17.893751,19.537500,30.691,0.56802423,-0.00964360,-0.02868333,-0.82245531
'00:15:21.104,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.187500,18.087500,19.731251,30.676,0.56801692,-0.00963232,-0.02867358,-0.82246084
'00:15:21.114,0.059570,0.029297,1.002930,0.426829,1.341463,-0.548781,-5.187500,18.087500,19.731251,30.661,0.56800971,-0.00962097,-0.02867042,-0.82246606
'00:15:21.124,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.912500,17.662500,19.393751,30.661,0.56800793,-0.00962014,-0.02867688,-0.82246707
'00:15:21.134,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.912500,17.662500,19.393751,30.661,0.56800612,-0.00961966,-0.02867699,-0.82246832
'00:15:21.144,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.850000,17.506250,19.312500,30.691,0.56800527,-0.00962298,-0.02868652,-0.82246853
'00:15:21.154,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.850000,17.506250,19.312500,30.631,0.56800864,-0.00962729,-0.02869383,-0.82246591
'00:15:21.165,0.061035,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.856250,17.481251,19.312500,30.601,0.56801124,-0.00964274,-0.02870670,-0.82246348
'00:15:21.174,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.481251,19.312500,30.661,0.56801345,-0.00964676,-0.02870547,-0.82246195
'00:15:21.184,0.061035,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.856250,17.550001,19.306250,30.676,0.56801745,-0.00965520,-0.02871852,-0.82245863
'00:15:21.194,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.550001,19.306250,30.661,0.56802153,-0.00965767,-0.02871672,-0.82245585
'00:15:21.204,0.058594,0.029785,1.002930,0.304878,1.280488,-0.548781,-5.100000,17.875000,19.593750,30.631,0.56801524,-0.00965085,-0.02870780,-0.82246059
'00:15:21.214,0.060059,0.030762,1.002441,0.304878,1.280488,-0.609756,-5.100000,17.875000,19.593750,30.661,0.56800438,-0.00964833,-0.02871028,-0.82246802
'00:15:21.224,0.058594,0.029785,1.005371,0.365854,1.341463,-0.609756,-5.212500,18.112501,19.731251,30.676,0.56799157,-0.00963087,-0.02869909,-0.82247747
'00:15:21.234,0.059570,0.029297,1.004395,0.365854,1.280488,-0.548781,-5.212500,18.112501,19.731251,30.676,0.56798313,-0.00962558,-0.02869248,-0.82248359
'00:15:21.244,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.337500,30.691,0.56799147,-0.00963797,-0.02869956,-0.82247744
'00:15:21.254,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.337500,30.661,0.56799970,-0.00964018,-0.02870377,-0.82247158
'00:15:21.264,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.800000,17.568750,19.325001,30.676,0.56800800,-0.00965402,-0.02871239,-0.82246538
'00:15:21.274,0.058594,0.029785,1.002930,0.426829,1.341463,-0.548781,-4.800000,17.568750,19.325001,30.646,0.56801644,-0.00964987,-0.02872553,-0.82245915
'00:15:21.285,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.537500,19.287500,30.691,0.56802744,-0.00966089,-0.02873943,-0.82245094
'00:15:21.294,0.060059,0.029297,1.004395,0.365854,1.341463,-0.487805,-4.768750,17.537500,19.287500,30.676,0.56804030,-0.00966985,-0.02875050,-0.82244156
'00:15:21.304,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.037500,17.893751,19.525000,30.691,0.56803453,-0.00966971,-0.02874846,-0.82244562
'00:15:21.314,0.060059,0.030273,1.002930,0.365854,1.341463,-0.609756,-5.037500,17.893751,19.525000,30.676,0.56802872,-0.00966489,-0.02875395,-0.82244950
'00:15:21.324,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.212500,18.168751,19.756250,30.676,0.56802120,-0.00965914,-0.02874469,-0.82245508
'00:15:21.334,0.059082,0.029785,1.002441,0.365854,1.341463,-0.548781,-5.212500,18.168751,19.756250,30.691,0.56801380,-0.00964564,-0.02873706,-0.82246062
'00:15:21.344,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.481251,19.312500,30.691,0.56801833,-0.00964439,-0.02874307,-0.82245729
'00:15:21.354,0.058594,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.481251,19.312500,30.722,0.56801833,-0.00964126,-0.02874534,-0.82245725
'00:15:21.364,0.059082,0.029297,1.004883,0.365854,1.341463,-0.487805,-4.775000,17.531250,19.268751,30.661,0.56803222,-0.00964549,-0.02875305,-0.82244734
'00:15:21.374,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.518751,19.312500,30.616,0.56803957,-0.00965042,-0.02876239,-0.82244188
'00:15:21.384,0.059082,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.793750,17.518751,19.312500,30.676,0.56804253,-0.00965228,-0.02876952,-0.82243956
'00:15:21.394,0.060059,0.028809,1.004883,0.304878,1.341463,-0.609756,-5.050000,17.806250,19.525000,30.707,0.56803406,-0.00965399,-0.02875835,-0.82244579
'00:15:21.404,0.061035,0.028809,1.004395,0.304878,1.280488,-0.609756,-5.050000,17.806250,19.525000,30.661,0.56802545,-0.00966550,-0.02875430,-0.82245174
'00:15:21.414,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.193750,18.118750,19.737501,30.676,0.56801835,-0.00965584,-0.02874114,-0.82245721
'00:15:21.425,0.059570,0.030273,1.003906,0.365854,1.402439,-0.548781,-5.193750,18.118750,19.737501,30.661,0.56801045,-0.00963712,-0.02873411,-0.82246313
'00:15:21.434,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.906250,17.737501,19.456251,30.646,0.56801432,-0.00964590,-0.02873697,-0.82246026
'00:15:21.444,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.906250,17.737501,19.456251,30.661,0.56801877,-0.00965068,-0.02874310,-0.82245692
'00:15:21.454,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.868750,17.593750,19.356251,30.691,0.56802272,-0.00964812,-0.02874780,-0.82245405
'00:15:21.464,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.868750,17.593750,19.356251,30.676,0.56802654,-0.00964647,-0.02875725,-0.82245110
'00:15:21.474,0.059082,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.825000,17.593750,19.343750,30.631,0.56803340,-0.00965085,-0.02876797,-0.82244594
'00:15:21.484,0.060547,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.593750,19.343750,30.691,0.56803587,-0.00966200,-0.02877735,-0.82244377
'00:15:21.494,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.837500,17.562500,19.381250,30.646,0.56803667,-0.00966832,-0.02877802,-0.82244312
'00:15:21.504,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.837500,17.562500,19.381250,30.661,0.56803740,-0.00966969,-0.02878601,-0.82244233
'00:15:21.514,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.068750,17.831251,19.537500,30.707,0.56803247,-0.00966597,-0.02878134,-0.82244593
'00:15:21.524,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.068750,17.831251,19.537500,30.676,0.56802768,-0.00966411,-0.02877386,-0.82244953
'00:15:21.534,0.059570,0.030273,1.003906,0.365854,1.402439,-0.609756,-5.062500,17.912500,19.606251,30.631,0.56802046,-0.00965112,-0.02877209,-0.82245473
'00:15:21.544,0.058594,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.062500,17.912500,19.606251,30.676,0.56801758,-0.00964256,-0.02876274,-0.82245714
'00:15:21.554,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.575001,19.362501,30.722,0.56802630,-0.00965233,-0.02876767,-0.82245083
'00:15:21.564,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.575001,19.362501,30.722,0.56803497,-0.00966193,-0.02877246,-0.82244457
'00:15:21.574,0.060059,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.781250,17.487501,19.393751,30.631,0.56803760,-0.00967593,-0.02878351,-0.82244220
'00:15:21.584,0.060059,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.781250,17.487501,19.393751,30.691,0.56804476,-0.00969361,-0.02878851,-0.82243687
'00:15:21.594,0.060547,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.506250,19.250000,30.661,0.56804734,-0.00970785,-0.02879180,-0.82243481
'00:15:21.604,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.250000,30.691,0.56805427,-0.00970910,-0.02879664,-0.82242984
'00:15:21.614,0.058105,0.030762,1.004883,0.365854,1.341463,-0.609756,-5.031250,17.856251,19.493750,30.691,0.56804788,-0.00969040,-0.02879541,-0.82243451
'00:15:21.624,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.081250,18.000000,19.668751,30.691,0.56804534,-0.00968636,-0.02879601,-0.82243629
'00:15:21.634,0.058594,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.081250,18.000000,19.668751,30.707,0.56803849,-0.00967436,-0.02879129,-0.82244133
'00:15:21.644,0.059570,0.030273,1.003906,0.243902,1.341463,-0.548781,-4.825000,17.525000,19.350000,30.707,0.56804345,-0.00967994,-0.02879297,-0.82243778
'00:15:21.654,0.058594,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.525000,19.350000,30.691,0.56804875,-0.00967761,-0.02879363,-0.82243413
'00:15:21.664,0.060547,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.537500,19.337500,30.707,0.56805495,-0.00968348,-0.02880925,-0.82242923
'00:15:21.674,0.059570,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.812500,17.537500,19.337500,30.661,0.56806114,-0.00969517,-0.02881411,-0.82242465
'00:15:21.684,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.581251,19.400000,30.691,0.56806846,-0.00969668,-0.02882050,-0.82241934
'00:15:21.694,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.806250,17.581251,19.400000,30.631,0.56807568,-0.00970725,-0.02882909,-0.82241393
'00:15:21.704,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.968750,17.825001,19.531250,30.601,0.56807705,-0.00970126,-0.02882975,-0.82241303
'00:15:21.714,0.059570,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.968750,17.825001,19.531250,30.676,0.56807396,-0.00969578,-0.02883467,-0.82241506
'00:15:21.724,0.059570,0.029297,1.004883,0.365854,1.341463,-0.609756,-5.062500,17.937500,19.531250,30.676,0.56806737,-0.00969016,-0.02882972,-0.82241985
'00:15:21.734,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.062500,17.937500,19.531250,30.676,0.56806505,-0.00968854,-0.02883180,-0.82242140
'00:15:21.744,0.059082,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.850000,17.631250,19.375000,30.722,0.56807073,-0.00968724,-0.02883792,-0.82241728
'00:15:21.754,0.060059,0.030273,1.002441,0.365854,1.402439,-0.548781,-4.850000,17.631250,19.375000,30.676,0.56807639,-0.00968505,-0.02884742,-0.82241306
'00:15:21.765,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.543751,19.293751,30.646,0.56808443,-0.00969410,-0.02886181,-0.82240689
'00:15:21.774,0.061035,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.543751,19.293751,30.691,0.56809089,-0.00970639,-0.02887091,-0.82240197
'00:15:21.784,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.762500,17.525000,19.350000,30.646,0.56810006,-0.00971348,-0.02888345,-0.82239511
'00:15:21.794,0.059570,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.762500,17.525000,19.350000,30.661,0.56810497,-0.00972453,-0.02888415,-0.82239156
'00:15:21.804,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.500000,19.306250,30.691,0.56811119,-0.00973262,-0.02888796,-0.82238704
'00:15:21.814,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.500000,19.306250,30.631,0.56811739,-0.00973764,-0.02888939,-0.82238264
'00:15:21.824,0.059082,0.029297,1.003906,0.304878,1.402439,-0.548781,-5.137500,17.987501,19.637501,30.646,0.56811071,-0.00972417,-0.02886981,-0.82238811
'00:15:21.834,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.137500,17.987501,19.637501,30.691,0.56810389,-0.00971318,-0.02886271,-0.82239320
'00:15:21.844,0.057129,0.029297,1.003906,0.304878,1.280488,-0.609756,-5.062500,17.868750,19.618750,30.691,0.56809501,-0.00970067,-0.02884495,-0.82240010
'00:15:21.854,0.059082,0.029297,1.003906,0.365854,1.280488,-0.548781,-5.062500,17.868750,19.618750,30.676,0.56809058,-0.00969626,-0.02883934,-0.82240341
'00:15:21.864,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.575001,19.337500,30.631,0.56809498,-0.00969368,-0.02884358,-0.82240025
'00:15:21.874,0.060547,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.850000,17.575001,19.337500,30.661,0.56809514,-0.00970276,-0.02884772,-0.82239989
'00:15:21.884,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.462500,19.306250,30.707,0.56809907,-0.00970584,-0.02885556,-0.82239686
'00:15:21.894,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.856250,17.575001,19.350000,30.661,0.56810279,-0.00970350,-0.02886362,-0.82239404
'00:15:21.904,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.856250,17.575001,19.350000,30.616,0.56810663,-0.00970812,-0.02886183,-0.82239139
'00:15:21.914,0.060059,0.029297,1.002930,0.365854,1.280488,-0.609756,-5.068750,17.868750,19.568750,30.646,0.56809751,-0.00970842,-0.02885972,-0.82239777
'00:15:21.924,0.059082,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.068750,17.868750,19.568750,30.691,0.56809293,-0.00970182,-0.02884576,-0.82240150
'00:15:21.934,0.058594,0.030273,1.004395,0.304878,1.402439,-0.548781,-5.268750,18.168751,19.768751,30.691,0.56808135,-0.00967798,-0.02882483,-0.82241051
'00:15:21.944,0.059082,0.030273,1.005371,0.304878,1.341463,-0.609756,-5.268750,18.168751,19.768751,30.691,0.56806536,-0.00966120,-0.02880883,-0.82242231
'00:15:21.954,0.058594,0.029785,1.003906,0.243902,1.341463,-0.609756,-4.775000,17.500000,19.350000,30.676,0.56806892,-0.00966598,-0.02880698,-0.82241986
'00:15:21.965,0.059082,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.775000,17.500000,19.350000,30.661,0.56807741,-0.00966695,-0.02881837,-0.82241359
'00:15:21.974,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.593750,19.325001,30.661,0.56808273,-0.00967518,-0.02882068,-0.82240973
'00:15:21.984,0.060547,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.837500,17.593750,19.325001,30.707,0.56808870,-0.00968866,-0.02882210,-0.82240540
'00:15:21.994,0.059570,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.843750,17.550001,19.412500,30.691,0.56809272,-0.00969372,-0.02882031,-0.82240263
'00:15:22.004,0.060547,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.843750,17.550001,19.412500,30.676,0.56809683,-0.00970309,-0.02882410,-0.82239955
'00:15:22.014,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.018750,17.906250,19.525000,30.691,0.56809677,-0.00970235,-0.02882376,-0.82239961
'00:15:22.024,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.018750,17.906250,19.525000,30.691,0.56809679,-0.00970647,-0.02882313,-0.82239957
'00:15:22.035,0.058594,0.029785,1.003906,0.426829,1.341463,-0.548781,-5.112500,17.975000,19.625000,30.676,0.56809111,-0.00968688,-0.02881849,-0.82240389
'00:15:22.044,0.058594,0.029297,1.004395,0.365854,1.341463,-0.609756,-5.112500,17.975000,19.625000,30.646,0.56808263,-0.00967532,-0.02880832,-0.82241024
'00:15:22.054,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.862500,17.568750,19.356251,30.631,0.56808601,-0.00967762,-0.02881553,-0.82240762
'00:15:22.064,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.862500,17.568750,19.356251,30.707,0.56808946,-0.00967951,-0.02881190,-0.82240535
'00:15:22.075,0.059082,0.030762,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.518751,19.268751,30.691,0.56809102,-0.00967718,-0.02881991,-0.82240401
'00:15:22.084,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.812500,17.518751,19.268751,30.631,0.56809266,-0.00968451,-0.02882406,-0.82240264
'00:15:22.094,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.481251,19.343750,30.676,0.56809698,-0.00968819,-0.02883250,-0.82239932
'00:15:22.104,0.060547,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.818750,17.481251,19.343750,30.691,0.56810144,-0.00969855,-0.02883750,-0.82239595
'00:15:22.114,0.059570,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.793750,17.531250,19.268751,30.646,0.56810459,-0.00971224,-0.02884009,-0.82239352
'00:15:22.124,0.060059,0.030273,1.003906,0.365854,1.402439,-0.548781,-4.793750,17.531250,19.268751,30.631,0.56811210,-0.00971104,-0.02885107,-0.82238796
'00:15:22.134,0.058594,0.029785,1.002930,0.304878,1.280488,-0.609756,-5.100000,17.937500,19.625000,30.661,0.56810215,-0.00970373,-0.02884107,-0.82239527
'00:15:22.144,0.059082,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.100000,17.937500,19.625000,30.722,0.56809251,-0.00969664,-0.02882721,-0.82240250
'00:15:22.154,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.893750,17.643751,19.387501,30.707,0.56809113,-0.00969874,-0.02882602,-0.82240347
'00:15:22.165,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.775000,17.568750,19.268751,30.676,0.56810187,-0.00970387,-0.02883236,-0.82239577
'00:15:22.174,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.568750,19.268751,30.691,0.56811074,-0.00970687,-0.02883869,-0.82238938
'00:15:22.184,0.058594,0.028809,1.005371,0.304878,1.341463,-0.548781,-4.793750,17.518751,19.293751,30.661,0.56811802,-0.00971038,-0.02883342,-0.82238449
'00:15:22.194,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.518751,19.293751,30.752,0.56812490,-0.00971638,-0.02884257,-0.82237935
'00:15:22.204,0.059082,0.031250,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.556250,19.387501,30.691,0.56812817,-0.00971116,-0.02885934,-0.82237656
'00:15:22.214,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.787500,17.556250,19.387501,30.646,0.56813175,-0.00971947,-0.02886222,-0.82237389
'00:15:22.224,0.060059,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.231250,18.168751,19.737501,30.752,0.56811831,-0.00971490,-0.02884420,-0.82238387
'00:15:22.234,0.059570,0.029297,1.002441,0.365854,1.280488,-0.609756,-5.231250,18.168751,19.737501,30.691,0.56810473,-0.00970775,-0.02883550,-0.82239363
'00:15:22.244,0.058594,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.093750,18.000000,19.625000,30.661,0.56810124,-0.00969754,-0.02882468,-0.82239654
'00:15:22.254,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.093750,18.000000,19.625000,30.707,0.56809776,-0.00969792,-0.02882108,-0.82239907
'00:15:22.264,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.306250,30.691,0.56810360,-0.00969742,-0.02883165,-0.82239467
'00:15:22.274,0.059082,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.525000,19.306250,30.661,0.56810501,-0.00969706,-0.02883584,-0.82239356
'00:15:22.284,0.059082,0.028809,1.005859,0.365854,1.341463,-0.548781,-4.831250,17.568750,19.325001,30.676,0.56811080,-0.00969878,-0.02883494,-0.82238957
'00:15:22.295,0.058105,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.568750,19.325001,30.691,0.56811678,-0.00969201,-0.02883475,-0.82238552
'00:15:22.305,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.893750,17.687500,19.425001,30.676,0.56811606,-0.00969343,-0.02883121,-0.82238613
'00:15:22.314,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.893750,17.687500,19.425001,30.676,0.56811541,-0.00969470,-0.02882807,-0.82238667
'00:15:22.324,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.868750,17.712500,19.468750,30.691,0.56812114,-0.00969610,-0.02883622,-0.82238241
'00:15:22.334,0.058594,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.868750,17.712500,19.468750,30.631,0.56812261,-0.00969331,-0.02883677,-0.82238140
'00:15:22.345,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-5.037500,17.912500,19.518751,30.691,0.56811618,-0.00968751,-0.02883391,-0.82238602
'00:15:22.354,0.059082,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.037500,17.912500,19.518751,30.661,0.56811521,-0.00968316,-0.02882687,-0.82238699
'00:15:22.365,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.868750,17.587500,19.393751,30.646,0.56811859,-0.00968825,-0.02883604,-0.82238427
'00:15:22.374,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.868750,17.587500,19.393751,30.646,0.56812133,-0.00969232,-0.02884340,-0.82238207
'00:15:22.384,0.058594,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.950000,17.737501,19.381250,30.722,0.56811814,-0.00968529,-0.02883942,-0.82238450
'00:15:22.394,0.059082,0.030762,1.004395,0.365854,1.402439,-0.548781,-4.950000,17.737501,19.381250,30.707,0.56811919,-0.00967076,-0.02884176,-0.82238386
'00:15:22.405,0.059082,0.030273,1.002930,0.365854,1.402439,-0.548781,-4.837500,17.550001,19.306250,30.691,0.56812447,-0.00966180,-0.02884674,-0.82238014
'00:15:22.414,0.059570,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.825000,17.543751,19.312500,30.722,0.56812948,-0.00966957,-0.02884466,-0.82237666
'00:15:22.424,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.543751,19.312500,30.691,0.56813489,-0.00967070,-0.02885128,-0.82237268
'00:15:22.434,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.243750,18.118750,19.693750,30.691,0.56812400,-0.00966628,-0.02883599,-0.82238079
'00:15:22.447,0.059082,0.029297,1.004395,0.304878,1.280488,-0.609756,-5.243750,18.118750,19.693750,30.691,0.56810410,-0.00965598,-0.02881334,-0.82239546
'00:15:22.454,0.059082,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.925000,17.812500,19.550001,30.691,0.56810379,-0.00966037,-0.02881309,-0.82239563
'00:15:22.464,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.925000,17.812500,19.550001,30.691,0.56810332,-0.00965826,-0.02882185,-0.82239567
'00:15:22.474,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.487501,19.318750,30.661,0.56810812,-0.00966605,-0.02882480,-0.82239216
'00:15:22.484,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.818750,17.487501,19.318750,30.646,0.56810832,-0.00966691,-0.02883119,-0.82239178
'00:15:22.494,0.058105,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.575001,19.350000,30.707,0.56811032,-0.00965716,-0.02883960,-0.82239022
