# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.159000,1110570,1000.00,12,0,1,897.677,-1.742,3.746,1105.864,-0.227,1.027
0.160000,1110571,1000.00,12,0,1,899.070,-1.987,3.735,1105.047,-1.234,0.997
0.161000,1110572,1000.00,12,0,1,899.718,-1.450,3.741,1104.927,-1.035,1.007
0.162000,1110573,1000.00,12,0,1,906.756,2.730,3.731,1106.152,0.029,1.004
0.163000,1110574,1000.00,12,0,1,911.128,7.632,3.883,1104.470,-0.722,1.009
0.164000,1110575,1000.00,12,0,1,912.017,6.320,3.985,1107.329,0.731,1.013
0.165000,1110576,1000.00,12,0,1,909.254,4.109,4.018,1105.551,0.880,1.019
0.166000,1110577,1000.00,12,0,1,909.110,2.704,4.030,1106.056,-0.497,1.010
0.167000,1110578,1000.00,12,0,1,910.383,4.975,4.086,1105.792,0.725,0.990
0.168000,1110579,1000.00,12,0,1,910.047,5.020,4.086,1103.750,-1.787,1.019
0.169000,1110580,1000.00,12,0,1,908.198,3.934,3.977,1104.543,-1.001,1.024
0.170000,1110581,1000.00,12,0,1,909.038,4.760,3.928,1106.656,1.230,1.039
0.171000,1110582,1000.00,12,0,1,905.844,3.122,3.726,1108.098,2.239,1.085
0.172000,1110583,1000.00,12,0,1,902.961,-0.070,3.671,1106.752,1.213,1.090
0.173000,1110584,1000.00,12,0,1,902.481,-0.078,3.549,1106.056,-0.402,1.091
0.174000,1110585,1000.00,12,0,1,897.268,-3.953,3.433,1105.311,-0.544,1.067
0.175000,1110586,1000.00,12,0,1,906.997,1.597,3.370,1105.527,-0.934,1.024
0.176000,1110587,1000.00,12,0,1,914.179,10.072,3.646,1106.680,0.494,1.006
0.177000,1110588,1000.00,12,0,1,902.889,-2.428,3.661,1106.584,0.322,1.007
0.178000,1110589,1000.00,12,0,1,912.041,-0.101,3.657,1107.545,0.837,0.975
0.179000,1110590,1000.00,12,0,1,924.219,12.183,4.041,1108.338,1.639,0.983
0.180000,1110591,1000.00,12,0,1,901.544,-8.645,4.163,1108.818,1.601,1.007
0.181000,1110592,1000.00,12,0,1,902.649,-15.557,4.660,1106.536,-0.179,1.005
0.182000,1110593,1000.00,12,0,1,912.713,-0.952,4.662,1107.665,-0.236,1.001
0.183000,1110594,1000.00,12,0,1,912.858,-2.719,4.676,1108.866,1.678,1.019
0.184000,1110595,1000.00,12,0,1,908.366,-5.503,4.738,1108.818,0.989,1.025
0.185000,1110596,1000.00,12,0,1,907.477,-6.705,4.832,1106.873,-0.477,1.026
0.186000,1110597,1000.00,12,0,1,906.756,-4.906,4.871,1106.008,-1.757,1.054
0.187000,1110598,1000.00,12,0,1,906.204,-3.871,4.887,1106.224,-1.150,1.054
0.188000,1110599,1000.00,12,0,1,903.153,-4.192,4.912,1104.134,-2.498,1.110
0.189000,1110600,1000.00,12,0,1,901.208,-4.048,4.918,1105.191,-2.047,1.136
0.190000,1110601,1000.00,12,0,1,901.880,-1.530,4.923,1105.768,-0.344,1.124
0.191000,1110602,1000.00,12,0,1,900.151,-0.475,4.920,1106.224,-0.506,1.125
0.192000,1110603,1000.00,12,0,1,897.244,-2.389,4.863,1105.648,-0.358,1.120
0.193000,1110604,1000.00,12,0,1,895.563,-2.347,4.813,1105.191,-1.223,1.125
0.194000,1110605,1000.00,12,0,1,895.875,-1.757,4.812,1106.368,0.011,1.122
0.195000,1110606,1000.00,12,0,1,899.814,2.015,4.817,1106.248,0.144,1.120
0.196000,1110607,1000.00,12,0,1,900.007,2.293,4.777,1105.167,-1.009,1.098
0.197000,1110608,1000.00,12,0,1,901.784,1.812,4.684,1104.903,-1.144,1.085
0.198000,1110609,1000.00,12,0,1,905.964,4.481,4.698,1105.215,-0.734,1.086
0.199000,1110610,1000.00,12,0,1,910.960,6.712,4.788,1104.134,-1.206,1.096
0.200000,1110611,1000.00,12,0,1,921.025,12.612,5.109,1105.599,-0.300,1.096
0.201000,1110612,1000.00,12,0,1,922.322,12.452,5.391,1106.416,1.287,1.098
0.202000,1110613,1000.00,12,0,1,915.788,2.795,5.404,1107.065,1.325,1.114
0.203000,1110614,1000.00,12,0,1,909.399,-4.307,5.425,1107.497,1.954,1.148
0.204000,1110615,1000.00,12,0,1,903.033,-9.809,5.585,1107.137,1.324,1.163
0.205000,1110616,1000.00,12,0,1,899.526,-11.631,5.796,1106.584,0.721,1.161
0.206000,1110617,1000.00,12,0,1,903.946,-5.764,5.815,1105.263,-0.373,1.157
0.207000,1110618,1000.00,12,0,1,906.420,-0.158,5.803,1106.392,0.201,1.111
0.208000,1110619,1000.00,12,0,1,907.045,1.491,5.807,1106.152,0.737,1.102
0.209000,1110620,1000.00,12,0,1,901.856,-0.585,5.802,1106.080,-0.004,1.101
0.210000,1110621,1000.00,12,0,1,898.517,-3.268,5.814,1106.849,0.976,1.096
0.211000,1110622,1000.00,12,0,1,905.147,3.785,5.835,1106.536,0.528,1.089
0.212000,1110623,1000.00,12,0,1,907.813,8.141,5.935,1106.296,0.087,1.089
0.213000,1110624,1000.00,12,0,1,908.942,7.295,5.926,1106.584,0.250,1.084
0.214000,1110625,1000.00,12,0,1,906.012,4.796,5.898,1105.912,-0.340,1.081
0.215000,1110626,1000.00,12,0,1,903.321,-0.198,5.869,1104.446,-1.671,1.099
0.216000,1110627,1000.00,12,0,1,905.075,0.448,5.857,1106.728,-0.109,1.097
0.217000,1110628,1000.00,12,0,1,906.924,0.828,5.816,1105.792,0.148,1.092
0.218000,1110629,1000.00,12,0,1,908.798,0.716,5.773,1106.008,-0.814,1.069
0.219000,1110630,1000.00,12,0,1,910.239,0.521,5.747,1106.248,0.287,1.060
0.220000,1110631,1000.00,12,0,1,910.960,-0.587,5.708,1105.479,-0.806,1.052
0.221000,1110632,1000.00,12,0,1,911.681,-1.112,5.693,1106.584,0.187,1.004
0.222000,1110633,1000.00,12,0,1,910.071,-3.113,5.710,1107.185,1.038,1.000
0.223000,1110634,1000.00,12,0,1,911.849,-2.440,5.720,1108.290,1.528,1.021
0.224000,1110635,1000.00,12,0,1,917.325,2.775,5.706,1106.608,0.592,1.022
0.225000,1110636,1000.00,12,0,1,920.400,5.843,5.762,1105.095,-1.534,1.036
0.226000,1110637,1000.00,12,0,1,917.013,3.055,5.599,1106.344,-0.075,1.034
0.227000,1110638,1000.00,12,0,1,910.287,-2.729,5.602,1107.689,1.235,1.048
0.228000,1110639,1000.00,12,0,1,907.189,-4.723,5.642,1105.431,-0.389,1.042
0.229000,1110640,1000.00,12,0,1,903.610,-5.265,5.424,1105.407,-1.178,1.030
0.230000,1110641,1000.00,12,0,1,902.793,-4.839,5.328,1105.792,-0.066,1.005
0.231000,1110642,1000.00,12,0,1,900.103,-4.226,4.889,1102.981,-2.389,1.060
0.232000,1110643,1000.00,12,0,1,901.832,-2.596,4.901,1104.543,-1.571,1.082
0.233000,1110644,1000.00,12,0,1,906.997,3.593,4.913,1107.065,1.664,1.082
0.234000,1110645,1000.00,12,0,1,907.477,4.034,4.884,1106.104,0.609,1.076
0.235000,1110646,1000.00,12,0,1,906.372,1.598,4.796,1105.648,-0.176,1.074
0.236000,1110647,1000.00,12,0,1,905.916,0.151,4.746,1104.374,-1.035,1.055
0.237000,1110648,1000.00,12,0,1,905.579,-1.588,4.720,1106.464,0.150,1.043
0.238000,1110649,1000.00,12,0,1,912.041,2.088,4.692,1105.864,0.684,0.986
0.239000,1110650,1000.00,12,0,1,919.415,7.555,4.778,1105.768,-0.468,0.945
0.240000,1110651,1000.00,12,0,1,923.739,8.751,4.930,1105.816,0.272,0.944
0.241000,1110652,1000.00,12,0,1,924.820,7.175,5.033,1103.726,-1.653,0.970
0.242000,1110653,1000.00,12,0,1,922.346,2.776,5.037,1103.366,-2.026,1.010
0.243000,1110654,1000.00,12,0,1,917.325,-3.025,5.045,1105.912,0.609,0.999
0.244000,1110655,1000.00,12,0,1,910.600,-8.779,5.189,1105.503,0.876,1.007
0.245000,1110656,1000.00,12,0,1,903.730,-13.483,5.521,1105.191,0.122,1.007
0.246000,1110657,1000.00,12,0,1,901.952,-12.729,5.798,1106.464,1.392,1.016
0.247000,1110658,1000.00,12,0,1,905.243,-6.542,5.866,1106.296,1.419,1.023
0.248000,1110659,1000.00,12,0,1,906.852,-1.748,5.837,1105.912,0.657,1.022
0.249000,1110660,1000.00,12,0,1,908.174,1.020,5.761,1107.041,1.561,1.031
0.250000,1110661,1000.00,12,0,1,912.281,5.924,5.541,1106.104,0.865,1.038
0.251000,1110662,1000.00,12,0,1,915.908,9.677,5.429,1107.425,1.188,1.035
0.252000,1110663,1000.00,12,0,1,908.462,3.745,5.441,1103.918,-0.865,1.026
0.253000,1110664,1000.00,12,0,1,903.994,-2.645,5.420,1103.894,-2.451,1.047
0.254000,1110665,1000.00,12,0,1,906.108,-0.226,5.239,1105.888,0.571,1.033
0.255000,1110666,1000.00,12,0,1,906.780,0.046,4.974,1107.017,1.098,1.040
0.256000,1110667,1000.00,12,0,1,911.609,2.455,4.919,1106.176,0.574,1.041
0.257000,1110668,1000.00,12,0,1,915.884,5.573,4.982,1106.128,-0.075,1.041
0.258000,1110669,1000.00,12,0,1,914.251,1.925,4.985,1106.584,0.404,1.037
0.259000,1110670,1000.00,12,0,1,917.205,1.585,4.989,1106.825,0.516,1.040
0.260000,1110671,1000.00,12,0,1,917.638,1.502,4.972,1106.176,-0.175,1.031
0.261000,1110672,1000.00,12,0,1,916.581,-1.685,4.949,1104.999,-1.144,1.041
0.262000,1110673,1000.00,12,0,1,916.821,-1.870,4.821,1104.879,-1.399,1.060
0.263000,1110674,1000.00,12,0,1,915.740,-2.839,4.726,1104.807,-0.912,1.067
0.264000,1110675,1000.00,12,0,1,916.821,-1.921,4.685,1105.888,-0.159,1.066
0.265000,1110676,1000.00,12,0,1,915.836,-1.137,4.688,1106.008,0.564,1.043
0.266000,1110677,1000.00,12,0,1,912.401,-3.440,4.712,1106.008,0.164,1.043
0.267000,1110678,1000.00,12,0,1,913.002,-1.672,4.717,1106.680,0.935,1.051
0.268000,1110679,1000.00,12,0,1,914.539,1.656,4.722,1108.314,2.052,1.084
0.269000,1110680,1000.00,12,0,1,914.779,2.976,4.740,1105.648,0.201,1.084
0.270000,1110681,1000.00,12,0,1,916.076,4.601,4.784,1104.302,-2.005,1.114
0.271000,1110682,1000.00,12,0,1,916.100,5.116,4.835,1104.951,-0.792,1.120
0.272000,1110683,1000.00,12,0,1,916.124,4.390,4.855,1106.128,0.166,1.110
0.273000,1110684,1000.00,12,0,1,909.206,-1.198,4.846,1107.953,1.767,1.117
0.274000,1110685,1000.00,12,0,1,904.883,-6.945,4.929,1106.825,0.970,1.123
0.275000,1110686,1000.00,12,0,1,906.804,-4.729,4.905,1103.726,-2.260,1.147
0.276000,1110687,1000.00,12,0,1,909.951,-2.198,4.896,1106.344,-0.450,1.149
0.277000,1110688,1000.00,12,0,1,912.281,-0.797,4.882,1105.623,0.203,1.136
0.278000,1110689,1000.00,12,0,1,912.257,-1.712,4.842,1105.263,-1.214,1.147
0.279000,1110690,1000.00,12,0,1,914.179,-1.775,4.791,1105.720,-0.065,1.135
0.280000,1110691,1000.00,12,0,1,915.692,-0.721,4.743,1105.383,-0.550,1.138
0.281000,1110692,1000.00,12,0,1,922.298,2.960,4.724,1107.137,0.823,1.093
0.282000,1110693,1000.00,12,0,1,936.086,14.017,5.110,1108.170,2.097,1.110
0.283000,1110694,1000.00,12,0,1,915.164,-1.462,5.088,1105.407,-0.496,1.087
0.284000,1110695,1000.00,12,0,1,911.681,-12.676,5.365,1103.726,-2.314,1.132
0.285000,1110696,1000.00,12,0,1,927.654,7.094,5.453,1103.726,-1.895,1.163
