# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:27:36
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:19:30.557,0.060547,0.029297,1.003906,0.304878,1.341463,-0.609756,-5.131250,18.062500,19.700001,31.446,0.56869177,-0.00973004,-0.02875898,-0.82199022
'00:19:30.564,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.131250,18.062500,19.700001,31.461,0.56868722,-0.00972754,-0.02875156,-0.82199365
'00:19:30.574,0.060059,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.943750,17.700001,19.487501,31.386,0.56868127,-0.00973085,-0.02875465,-0.82199763
'00:19:30.584,0.061035,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.943750,17.700001,19.487501,31.386,0.56867529,-0.00973938,-0.02876125,-0.82200143
'00:19:30.595,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.781250,17.450001,19.287500,31.371,0.56868031,-0.00974299,-0.02876506,-0.82199778
'00:19:30.604,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.781250,17.450001,19.287500,31.356,0.56868044,-0.00974827,-0.02877002,-0.82199745
'00:19:30.614,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.506250,19.375000,31.401,0.56868213,-0.00974805,-0.02876517,-0.82199646
'00:19:30.624,0.058594,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.837500,17.506250,19.375000,31.461,0.56868370,-0.00973804,-0.02876803,-0.82199539
'00:19:30.634,0.060059,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.812500,17.512501,19.287500,31.461,0.56868783,-0.00974858,-0.02876381,-0.82199256
'00:19:30.644,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.512501,19.287500,31.461,0.56869161,-0.00974286,-0.02877127,-0.82198975
'00:19:30.654,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.031250,17.912500,19.593750,31.401,0.56868862,-0.00973787,-0.02877205,-0.82199185
'00:19:30.664,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.031250,17.912500,19.593750,31.431,0.56868580,-0.00973946,-0.02876245,-0.82199411
'00:19:30.676,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-5.106250,17.931250,19.643751,31.386,0.56867123,-0.00973505,-0.02875360,-0.82200456
'00:19:30.684,0.060547,0.028320,1.004395,0.365854,1.280488,-0.609756,-5.106250,17.931250,19.643751,31.431,0.56866173,-0.00973779,-0.02874727,-0.82201132
'00:19:30.694,0.061035,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.837500,17.606251,19.418751,31.431,0.56866113,-0.00975444,-0.02875602,-0.82201123
'00:19:30.704,0.061035,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.837500,17.606251,19.418751,31.431,0.56866048,-0.00977083,-0.02876459,-0.82201118
'00:19:30.716,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.506250,19.343750,31.416,0.56866116,-0.00977294,-0.02877094,-0.82201046
'00:19:30.724,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.506250,19.343750,31.416,0.56866505,-0.00977877,-0.02877259,-0.82200765
'00:19:30.734,0.059082,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.500000,19.393751,31.371,0.56866432,-0.00977966,-0.02876961,-0.82200825
'00:19:30.744,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.500000,19.393751,31.401,0.56866794,-0.00978341,-0.02876853,-0.82200573
'00:19:30.756,0.060059,0.030273,1.004883,0.304878,1.341463,-0.609756,-5.062500,17.831251,19.612501,31.371,0.56865407,-0.00977400,-0.02876147,-0.82201569
'00:19:30.764,0.059570,0.030273,1.003906,0.304878,1.280488,-0.609756,-5.062500,17.831251,19.612501,31.371,0.56864476,-0.00976940,-0.02875814,-0.82202230
'00:19:30.774,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.056250,17.800001,19.606251,31.401,0.56863761,-0.00976304,-0.02874488,-0.82202779
'00:19:30.784,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-5.056250,17.800001,19.606251,31.431,0.56863066,-0.00975578,-0.02873371,-0.82203307
'00:19:30.794,0.060547,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.781250,17.462500,19.381250,31.416,0.56863553,-0.00976540,-0.02873985,-0.82202938
'00:19:30.804,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.462500,19.381250,31.401,0.56864014,-0.00976605,-0.02874174,-0.82202611
'00:19:30.814,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.737500,17.487501,19.350000,31.371,0.56864856,-0.00976959,-0.02875441,-0.82201980
'00:19:30.824,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.737500,17.487501,19.350000,31.416,0.56865688,-0.00977594,-0.02876227,-0.82201370
'00:19:30.834,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.762500,17.487501,19.331251,31.401,0.56866356,-0.00978498,-0.02876673,-0.82200881
'00:19:30.844,0.060547,0.027832,1.004395,0.304878,1.280488,-0.548781,-4.975000,17.762501,19.487501,31.431,0.56866150,-0.00979776,-0.02875755,-0.82201040
'00:19:30.854,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.975000,17.762501,19.487501,31.386,0.56865948,-0.00979376,-0.02875140,-0.82201206
'00:19:30.864,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.018750,17.806250,19.568750,31.431,0.56865509,-0.00978394,-0.02873770,-0.82201570
'00:19:30.874,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.018750,17.806250,19.568750,31.401,0.56865079,-0.00977664,-0.02873236,-0.82201895
'00:19:30.884,0.060059,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.843750,17.587500,19.412500,31.416,0.56865378,-0.00978068,-0.02873651,-0.82201668
'00:19:30.894,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.843750,17.587500,19.412500,31.356,0.56865685,-0.00977610,-0.02874098,-0.82201446
'00:19:30.904,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.493750,19.343750,31.461,0.56866133,-0.00977375,-0.02875148,-0.82201102
'00:19:30.914,0.059570,0.028809,1.002441,0.365854,1.280488,-0.548781,-4.793750,17.493750,19.343750,31.416,0.56866593,-0.00978197,-0.02875725,-0.82200754
'00:19:30.924,0.060059,0.030273,1.003906,0.365854,1.280488,-0.548781,-4.831250,17.462500,19.381250,31.371,0.56866665,-0.00978401,-0.02876873,-0.82200662
'00:19:30.934,0.061035,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.831250,17.462500,19.381250,31.416,0.56866761,-0.00979402,-0.02877106,-0.82200575
'00:19:30.944,0.060547,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.837500,17.543751,19.356251,31.371,0.56866997,-0.00980092,-0.02878255,-0.82200363
'00:19:30.954,0.061035,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.837500,17.543751,19.356251,31.401,0.56867237,-0.00981262,-0.02879354,-0.82200145
'00:19:30.964,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.931250,17.600000,19.468750,31.416,0.56866919,-0.00980784,-0.02878726,-0.82200392
'00:19:30.974,0.060547,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.931250,17.600000,19.468750,31.416,0.56866591,-0.00980662,-0.02878761,-0.82200620
'00:19:30.984,0.059082,0.029785,1.004395,0.365854,1.280488,-0.609756,-4.918750,17.681250,19.568750,31.446,0.56866068,-0.00980269,-0.02878990,-0.82200978
'00:19:30.994,0.058105,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.918750,17.681250,19.568750,31.431,0.56866012,-0.00979112,-0.02878254,-0.82201056
'00:19:31.004,0.058105,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.825000,17.500000,19.362501,31.401,0.56866259,-0.00978530,-0.02877416,-0.82200922
'00:19:31.014,0.058594,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.500000,19.362501,31.431,0.56866042,-0.00977362,-0.02878115,-0.82201061
'00:19:31.024,0.059570,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.768750,17.493750,19.356251,31.431,0.56866194,-0.00978026,-0.02879203,-0.82200910
'00:19:31.034,0.060547,0.030762,1.003906,0.365854,1.280488,-0.548781,-4.768750,17.493750,19.356251,31.431,0.56866770,-0.00978728,-0.02881340,-0.82200429
'00:19:31.044,0.061035,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.762500,17.431250,19.325001,31.386,0.56867276,-0.00979883,-0.02882238,-0.82200033
'00:19:31.054,0.062500,0.028320,1.002930,0.243902,1.341463,-0.609756,-4.762500,17.431250,19.325001,31.401,0.56867357,-0.00982715,-0.02882458,-0.82199935
'00:19:31.064,0.061035,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.137500,17.925001,19.606251,31.401,0.56865927,-0.00982183,-0.02881763,-0.82200956
'00:19:31.074,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.137500,17.925001,19.606251,31.401,0.56864495,-0.00980948,-0.02880986,-0.82201988
'00:19:31.084,0.060059,0.028809,1.003418,0.365854,1.280488,-0.548781,-5.087500,17.931250,19.618750,31.401,0.56863854,-0.00980865,-0.02880365,-0.82202454
'00:19:31.094,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.087500,17.931250,19.618750,31.401,0.56863219,-0.00980166,-0.02879045,-0.82202948
'00:19:31.104,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.506250,19.375000,31.416,0.56863615,-0.00979682,-0.02879006,-0.82202681
'00:19:31.114,0.058594,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.793750,17.468750,19.281250,31.431,0.56863586,-0.00979095,-0.02879103,-0.82202705
'00:19:31.124,0.058594,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.793750,17.468750,19.281250,31.371,0.56863990,-0.00979161,-0.02879219,-0.82202421
'00:19:31.134,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.543751,19.356251,31.416,0.56864422,-0.00979079,-0.02879254,-0.82202122
'00:19:31.144,0.060059,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.812500,17.543751,19.356251,31.386,0.56864837,-0.00979694,-0.02880443,-0.82201786
'00:19:31.154,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.006250,17.837500,19.531250,31.401,0.56864565,-0.00979318,-0.02880187,-0.82201987
'00:19:31.164,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.006250,17.837500,19.531250,31.431,0.56864306,-0.00978893,-0.02879515,-0.82202195
'00:19:31.174,0.061035,0.029297,1.002930,0.304878,1.280488,-0.609756,-5.143750,17.981251,19.675001,31.431,0.56862938,-0.00979239,-0.02878839,-0.82203161
'00:19:31.184,0.061035,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.143750,17.981251,19.675001,31.446,0.56861597,-0.00978825,-0.02878275,-0.82204113
'00:19:31.194,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.931250,17.662500,19.425001,31.416,0.56861042,-0.00978673,-0.02877622,-0.82204522
'00:19:31.204,0.059082,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.931250,17.662500,19.425001,31.401,0.56860506,-0.00978147,-0.02876956,-0.82204922
'00:19:31.214,0.059082,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.825000,17.562500,19.393751,31.431,0.56860465,-0.00977726,-0.02877403,-0.82204940
'00:19:31.224,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.825000,17.562500,19.393751,31.446,0.56860850,-0.00977153,-0.02878155,-0.82204654
'00:19:31.234,0.057617,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.787500,17.518751,19.387501,31.386,0.56860962,-0.00977049,-0.02877827,-0.82204589
'00:19:31.244,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.518751,19.387501,31.431,0.56861083,-0.00977599,-0.02877963,-0.82204494
'00:19:31.254,0.059082,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.293751,31.416,0.56861557,-0.00977298,-0.02878568,-0.82204149
'00:19:31.264,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.506250,19.293751,31.401,0.56862050,-0.00977353,-0.02878550,-0.82203807
'00:19:31.274,0.060059,0.030273,1.003418,0.304878,1.280488,-0.548781,-5.231250,18.162500,19.762501,31.461,0.56860925,-0.00976607,-0.02877816,-0.82204620
'00:19:31.284,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.231250,18.162500,19.762501,31.371,0.56859847,-0.00975508,-0.02876697,-0.82205419
'00:19:31.294,0.060547,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.981250,17.750000,19.531250,31.386,0.56859551,-0.00975645,-0.02876565,-0.82205626
'00:19:31.304,0.061035,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.981250,17.750000,19.531250,31.431,0.56859281,-0.00976105,-0.02876474,-0.82205811
'00:19:31.314,0.058594,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.762500,17.518751,19.325001,31.401,0.56860043,-0.00976103,-0.02876766,-0.82205273
'00:19:31.324,0.059082,0.030273,1.004395,0.304878,1.280488,-0.548781,-4.762500,17.518751,19.325001,31.416,0.56860776,-0.00976594,-0.02877781,-0.82204725
'00:19:31.334,0.059570,0.029785,1.004395,0.365854,1.280488,-0.609756,-4.806250,17.500000,19.393751,31.431,0.56860699,-0.00976942,-0.02878723,-0.82204741
'00:19:31.344,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.500000,19.393751,31.416,0.56861097,-0.00976714,-0.02878423,-0.82204479
'00:19:31.354,0.059570,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.781250,17.437500,19.350000,31.461,0.56861109,-0.00977258,-0.02878270,-0.82204470
'00:19:31.364,0.059570,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.087500,17.925001,19.593750,31.431,0.56860472,-0.00975962,-0.02878027,-0.82204934
'00:19:31.374,0.059082,0.030762,1.004395,0.304878,1.280488,-0.548781,-5.087500,17.925001,19.593750,31.386,0.56859811,-0.00974953,-0.02877705,-0.82205415
'00:19:31.384,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.143750,17.900000,19.637501,31.431,0.56858750,-0.00973741,-0.02875788,-0.82206229
'00:19:31.394,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.143750,17.900000,19.637501,31.431,0.56857683,-0.00972151,-0.02875089,-0.82207011
'00:19:31.404,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.543751,19.356251,31.446,0.56858027,-0.00972064,-0.02875724,-0.82206752
'00:19:31.414,0.060547,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.831250,17.543751,19.356251,31.386,0.56857912,-0.00972622,-0.02876588,-0.82206795
'00:19:31.424,0.059570,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.525000,19.393751,31.386,0.56858432,-0.00972355,-0.02877994,-0.82206389
'00:19:31.434,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.793750,17.525000,19.393751,31.416,0.56858955,-0.00972813,-0.02879455,-0.82205971
'00:19:31.444,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.812500,17.550001,19.393751,31.401,0.56858969,-0.00973747,-0.02879740,-0.82205940
'00:19:31.454,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.812500,17.550001,19.393751,31.401,0.56858980,-0.00974666,-0.02880017,-0.82205912
'00:19:31.464,0.058594,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.518751,19.281250,31.431,0.56859550,-0.00974648,-0.02879703,-0.82205529
'00:19:31.474,0.058105,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.793750,17.518751,19.281250,31.446,0.56859673,-0.00974140,-0.02879466,-0.82205458
'00:19:31.485,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.200000,18.093750,19.750000,31.401,0.56858539,-0.00972263,-0.02878156,-0.82206310
'00:19:31.494,0.059570,0.028809,1.003906,0.365854,1.280488,-0.609756,-5.200000,18.093750,19.750000,31.386,0.56857229,-0.00971709,-0.02877067,-0.82207261
'00:19:31.504,0.059570,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.843750,17.518751,19.375000,31.416,0.56857433,-0.00971422,-0.02877688,-0.82207102
'00:19:31.514,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.843750,17.518751,19.375000,31.416,0.56857618,-0.00971517,-0.02878327,-0.82206951
'00:19:31.524,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.500000,19.393751,31.401,0.56858234,-0.00972492,-0.02878693,-0.82206500
'00:19:31.534,0.059570,0.028320,1.003418,0.365854,1.341463,-0.548781,-4.775000,17.500000,19.393751,31.371,0.56858872,-0.00973283,-0.02878777,-0.82206046
'00:19:31.545,0.060059,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.756250,17.462500,19.275000,31.401,0.56859162,-0.00974336,-0.02879263,-0.82205816
'00:19:31.554,0.059570,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.756250,17.462500,19.275000,31.431,0.56859782,-0.00975072,-0.02880142,-0.82205348
'00:19:31.564,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.768750,17.531250,19.325001,31.446,0.56860532,-0.00975762,-0.02880396,-0.82204812
'00:19:31.574,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.768750,17.531250,19.325001,31.446,0.56860843,-0.00976391,-0.02881274,-0.82204559
'00:19:31.584,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-5.225000,18.175001,19.806250,31.431,0.56859378,-0.00975825,-0.02879463,-0.82205642
'00:19:31.594,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.225000,18.175001,19.806250,31.431,0.56857908,-0.00974600,-0.02878660,-0.82206701
'00:19:31.604,0.058594,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.912500,17.525000,19.425001,31.446,0.56857588,-0.00974154,-0.02878002,-0.82206951
'00:19:31.614,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.912500,17.525000,19.425001,31.461,0.56856856,-0.00974007,-0.02877180,-0.82207488
'00:19:31.624,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.456251,19.356251,31.476,0.56857287,-0.00974343,-0.02877476,-0.82207175
'00:19:31.634,0.060059,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.731250,17.487501,19.350000,31.416,0.56858182,-0.00974821,-0.02879155,-0.82206492
'00:19:31.644,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.731250,17.487501,19.350000,31.401,0.56859077,-0.00975521,-0.02879917,-0.82205838
'00:19:31.654,0.059570,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.812500,17.600000,19.381250,31.416,0.56859219,-0.00975535,-0.02880704,-0.82205712
'00:19:31.664,0.059570,0.029297,1.005859,0.365854,1.341463,-0.609756,-4.812500,17.600000,19.381250,31.431,0.56859371,-0.00975719,-0.02881163,-0.82205589
'00:19:31.674,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.237500,18.087500,19.687500,31.416,0.56858108,-0.00974487,-0.02879813,-0.82206524
'00:19:31.684,0.058594,0.029785,1.003418,0.365854,1.280488,-0.548781,-5.237500,18.087500,19.687500,31.461,0.56856831,-0.00972732,-0.02878491,-0.82207474
'00:19:31.694,0.060059,0.029297,1.002930,0.365854,1.280488,-0.548781,-5.106250,17.900000,19.606251,31.386,0.56856030,-0.00972464,-0.02878029,-0.82208048
'00:19:31.704,0.059082,0.028809,1.004395,0.304878,1.341463,-0.609756,-5.106250,17.900000,19.606251,31.431,0.56854820,-0.00971679,-0.02876144,-0.82208960
'00:19:31.714,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.500000,19.381250,31.431,0.56855008,-0.00971817,-0.02876173,-0.82208827
'00:19:31.724,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.500000,19.381250,31.431,0.56855210,-0.00971581,-0.02875506,-0.82208713
'00:19:31.734,0.059570,0.028809,1.005371,0.304878,1.341463,-0.609756,-4.906250,17.631250,19.387501,31.492,0.56854818,-0.00971818,-0.02874726,-0.82209009
'00:19:31.744,0.059082,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.906250,17.631250,19.387501,31.431,0.56854840,-0.00972059,-0.02874363,-0.82209004
'00:19:31.754,0.061035,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.806250,17.468750,19.418751,31.401,0.56854696,-0.00973084,-0.02876154,-0.82209029
'00:19:31.764,0.059082,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.468750,19.418751,31.461,0.56854565,-0.00972859,-0.02876397,-0.82209114
'00:19:31.774,0.059570,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.900000,17.687500,19.456251,31.401,0.56854292,-0.00972348,-0.02877049,-0.82209285
'00:19:31.784,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.900000,17.687500,19.456251,31.431,0.56854475,-0.00972531,-0.02877364,-0.82209146
'00:19:31.795,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.956250,17.762501,19.500000,31.446,0.56854413,-0.00972283,-0.02877738,-0.82209178
'00:19:31.804,0.060059,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.956250,17.762501,19.500000,31.431,0.56854354,-0.00972919,-0.02877671,-0.82209214
'00:19:31.814,0.058594,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.843750,17.581251,19.431250,31.431,0.56854246,-0.00972749,-0.02877141,-0.82209310
'00:19:31.824,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.843750,17.581251,19.431250,31.386,0.56854566,-0.00972656,-0.02877728,-0.82209068
'00:19:31.836,0.059570,0.030273,1.003906,0.426829,1.280488,-0.548781,-4.768750,17.425001,19.306250,31.416,0.56855169,-0.00972729,-0.02879931,-0.82208573
'00:19:31.844,0.059082,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.768750,17.425001,19.306250,31.431,0.56855230,-0.00972831,-0.02880057,-0.82208525
'00:19:31.854,0.059082,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.818750,17.550001,19.456251,31.371,0.56855624,-0.00973498,-0.02880084,-0.82208244
