# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.055000,759266,1000.00,12,0,1,1215.062,-2.771,2.652,1028.181,0.448,1.015
0.056000,759267,1000.00,12,0,1,1214.749,-2.616,2.677,1029.382,1.419,1.035
0.057000,759268,1000.00,12,0,1,1212.491,-2.509,2.698,1027.676,0.280,0.979
0.058000,759269,1000.00,12,0,1,1212.419,-2.334,2.697,1028.901,0.380,0.972
0.059000,759270,1000.00,12,0,1,1209.441,-2.496,2.657,1030.271,2.283,1.012
0.060000,759271,1000.00,12,0,1,1207.471,-4.229,2.704,1029.478,1.037,1.017
0.061000,759272,1000.00,12,0,1,1205.670,-3.836,2.757,1027.700,-0.632,1.020
0.062000,759273,1000.00,12,0,1,1203.292,-5.290,2.834,1029.166,0.071,1.019
0.063000,759274,1000.00,12,0,1,1201.394,-5.880,2.943,1030.199,1.477,1.031
0.064000,759275,1000.00,12,0,1,1207.375,-0.810,2.944,1030.223,0.977,1.030
0.065000,759276,1000.00,12,0,1,1210.258,3.220,2.961,1027.460,-1.246,1.041
0.066000,759277,1000.00,12,0,1,1215.422,5.400,3.028,1029.382,-0.597,1.044
0.067000,759278,1000.00,12,0,1,1215.398,5.672,3.118,1029.262,0.563,1.042
0.068000,759279,1000.00,12,0,1,1215.590,2.718,3.135,1028.805,-0.815,1.045
0.069000,759280,1000.00,12,0,1,1218.977,4.819,3.208,1028.205,-0.758,1.045
0.070000,759281,1000.00,12,0,1,1221.187,5.532,3.284,1026.836,-2.043,1.082
0.071000,759282,1000.00,12,0,1,1218.352,2.067,3.291,1027.965,-1.115,1.063
0.072000,759283,1000.00,12,0,1,1214.797,-1.989,3.284,1029.190,0.646,1.066
0.073000,759284,1000.00,12,0,1,1216.287,-1.100,3.274,1028.829,0.136,1.066
0.074000,759285,1000.00,12,0,1,1213.909,-1.206,3.278,1026.956,-1.193,1.070
0.075000,759286,1000.00,12,0,1,1214.149,-1.763,3.287,1028.109,-0.764,1.068
0.076000,759287,1000.00,12,0,1,1213.068,-0.064,3.286,1028.301,0.424,1.053
0.077000,759288,1000.00,12,0,1,1211.963,-1.141,3.285,1028.757,0.132,1.035
0.078000,759289,1000.00,12,0,1,1212.299,0.841,3.245,1027.580,-0.186,1.032
0.079000,759290,1000.00,12,0,1,1210.354,0.014,3.128,1028.349,-0.313,1.026
0.080000,759291,1000.00,12,0,1,1208.720,-1.030,3.121,1028.301,0.450,1.026
0.081000,759292,1000.00,12,0,1,1208.312,-0.640,3.096,1029.070,0.440,1.027
0.082000,759293,1000.00,12,0,1,1208.792,-0.143,3.083,1029.094,0.896,1.035
0.083000,759294,1000.00,12,0,1,1209.873,0.917,3.058,1027.316,-0.883,1.040
0.084000,759295,1000.00,12,0,1,1210.041,0.550,2.998,1027.076,-1.352,1.050
0.085000,759296,1000.00,12,0,1,1212.347,1.485,2.942,1029.094,0.687,1.040
0.086000,759297,1000.00,12,0,1,1212.467,1.155,2.922,1028.589,0.560,1.043
0.087000,759298,1000.00,12,0,1,1216.503,2.418,2.941,1029.094,0.443,1.041
0.088000,759299,1000.00,12,0,1,1215.374,1.761,2.948,1029.742,1.261,1.047
0.089000,759300,1000.00,12,0,1,1215.590,-0.878,2.931,1026.451,-1.418,1.061
0.090000,759301,1000.00,12,0,1,1216.431,0.226,2.851,1028.085,-1.018,1.067
0.091000,759302,1000.00,12,0,1,1216.815,-0.493,2.739,1029.550,1.625,1.080
0.092000,759303,1000.00,12,0,1,1215.350,-1.385,2.705,1029.358,0.696,1.081
0.093000,759304,1000.00,12,0,1,1214.365,-2.320,2.724,1027.436,-0.515,1.075
0.094000,759305,1000.00,12,0,1,1213.044,-2.438,2.706,1028.757,-0.215,1.075
0.095000,759306,1000.00,12,0,1,1210.354,-3.548,2.685,1029.190,1.108,1.085
0.096000,759307,1000.00,12,0,1,1211.387,-1.936,2.699,1029.118,0.374,1.074
0.097000,759308,1000.00,12,0,1,1210.089,-0.500,2.634,1029.910,1.133,1.082
0.098000,759309,1000.00,12,0,1,1209.729,-0.753,2.617,1029.022,0.410,1.024
0.099000,759310,1000.00,12,0,1,1209.249,0.788,2.593,1027.340,-1.414,0.994
0.100000,759311,1000.00,12,0,1,1209.849,1.205,2.580,1028.229,-0.674,0.989
0.101000,759312,1000.00,12,0,1,1207.375,0.366,2.576,1028.877,0.226,0.989
0.102000,759313,1000.00,12,0,1,1208.672,0.263,2.569,1028.349,-0.245,0.972
0.103000,759314,1000.00,12,0,1,1209.225,1.764,2.576,1029.022,0.055,0.919
0.104000,759315,1000.00,12,0,1,1207.855,-0.588,2.567,1029.142,0.490,0.921
0.105000,759316,1000.00,12,0,1,1208.432,-0.800,2.540,1028.877,-0.102,0.919
0.106000,759317,1000.00,12,0,1,1208.720,-0.886,2.516,1027.628,-0.912,0.906
0.107000,759318,1000.00,12,0,1,1213.068,1.271,2.497,1029.790,0.321,0.906
0.108000,759319,1000.00,12,0,1,1223.325,9.307,2.803,1030.847,2.060,0.950
0.109000,759320,1000.00,12,0,1,1225.270,10.191,3.132,1030.175,0.764,0.900
0.110000,759321,1000.00,12,0,1,1221.763,4.115,3.129,1029.142,-0.129,0.888
0.111000,759322,1000.00,12,0,1,1221.835,2.257,3.098,1029.406,-0.247,0.885
0.112000,759323,1000.00,12,0,1,1221.547,1.738,3.017,1028.469,-0.653,0.889
0.113000,759324,1000.00,12,0,1,1216.719,-2.670,2.924,1028.061,-1.288,0.883
0.114000,759325,1000.00,12,0,1,1214.701,-4.592,2.993,1029.238,-0.047,0.873
0.115000,759326,1000.00,12,0,1,1213.572,-3.827,3.008,1028.061,-0.564,0.858
0.116000,759327,1000.00,12,0,1,1218.929,1.059,2.913,1028.133,-1.065,0.867
0.117000,759328,1000.00,12,0,1,1211.338,-1.740,2.811,1027.004,-1.133,0.878
0.118000,759329,1000.00,12,0,1,1206.054,-8.315,3.023,1028.589,-0.524,0.874
0.119000,759330,1000.00,12,0,1,1208.576,-3.069,2.977,1029.310,1.183,0.883
0.120000,759331,1000.00,12,0,1,1211.915,0.800,2.874,1027.917,-0.561,0.839
0.121000,759332,1000.00,12,0,1,1210.017,0.382,2.860,1028.637,-0.070,0.824
0.122000,759333,1000.00,12,0,1,1212.443,1.189,2.851,1030.463,1.658,0.851
0.123000,759334,1000.00,12,0,1,1214.341,3.406,2.887,1030.463,1.566,0.880
0.124000,759335,1000.00,12,0,1,1212.491,0.603,2.884,1031.544,1.878,0.903
0.125000,759336,1000.00,12,0,1,1213.476,-0.303,2.873,1030.102,0.835,0.904
0.126000,759337,1000.00,12,0,1,1217.920,2.833,2.901,1027.797,-1.818,0.938
0.127000,759338,1000.00,12,0,1,1217.320,1.354,2.903,1027.748,-1.817,0.973
0.128000,759339,1000.00,12,0,1,1218.064,-0.114,2.900,1027.965,-1.140,0.986
0.129000,759340,1000.00,12,0,1,1220.755,1.463,2.908,1028.037,-0.995,0.995
0.130000,759341,1000.00,12,0,1,1221.043,1.070,2.908,1029.142,0.176,0.993
0.131000,759342,1000.00,12,0,1,1223.877,2.069,2.921,1028.637,0.061,0.991
0.132000,759343,1000.00,12,0,1,1223.133,2.139,2.937,1029.070,0.097,0.983
0.133000,759344,1000.00,12,0,1,1221.715,-0.367,2.934,1026.908,-1.079,0.987
0.134000,759345,1000.00,12,0,1,1217.488,-2.604,2.956,1027.340,-1.455,0.990
0.135000,759346,1000.00,12,0,1,1214.677,-5.130,3.037,1028.877,0.799,0.991
0.136000,759347,1000.00,12,0,1,1213.596,-3.883,3.082,1029.022,0.768,0.994
0.137000,759348,1000.00,12,0,1,1218.136,0.714,3.064,1028.877,0.570,0.996
0.138000,759349,1000.00,12,0,1,1215.158,1.082,3.058,1030.223,1.466,1.001
0.139000,759350,1000.00,12,0,1,1209.153,-4.778,3.129,1027.580,-0.364,0.982
0.140000,759351,1000.00,12,0,1,1207.399,-5.060,3.210,1028.781,-0.537,0.975
0.141000,759352,1000.00,12,0,1,1206.967,-4.116,3.262,1027.196,-0.481,0.950
0.142000,759353,1000.00,12,0,1,1208.216,-2.598,3.276,1028.661,-0.631,0.949
0.143000,759354,1000.00,12,0,1,1208.864,-1.165,3.264,1029.454,1.376,0.966
0.144000,759355,1000.00,12,0,1,1211.314,-0.030,3.246,1027.845,-0.661,0.970
0.145000,759356,1000.00,12,0,1,1213.260,1.767,3.217,1028.829,-0.038,0.957
0.146000,759357,1000.00,12,0,1,1213.044,0.156,3.205,1027.388,-0.462,0.958
0.147000,759358,1000.00,12,0,1,1214.966,0.607,3.205,1026.836,-1.777,0.977
0.148000,759359,1000.00,12,0,1,1221.115,4.610,3.269,1027.797,-0.054,0.975
0.149000,759360,1000.00,12,0,1,1219.698,3.423,3.303,1026.908,-0.812,0.962
0.150000,759361,1000.00,12,0,1,1214.797,-2.990,3.326,1029.694,1.309,0.975
0.151000,759362,1000.00,12,0,1,1214.749,-3.261,3.357,1031.063,3.167,1.072
0.152000,759363,1000.00,12,0,1,1214.990,-2.018,3.369,1030.919,2.229,1.117
0.153000,759364,1000.00,12,0,1,1217.368,0.262,3.360,1030.703,1.839,1.147
0.154000,759365,1000.00,12,0,1,1215.422,0.615,3.360,1028.877,0.003,1.145
0.155000,759366,1000.00,12,0,1,1211.218,-2.899,3.383,1029.430,-0.142,1.145
0.156000,759367,1000.00,12,0,1,1216.815,2.612,3.401,1028.349,-0.361,1.139
0.157000,759368,1000.00,12,0,1,1217.704,6.181,3.507,1026.956,-2.148,1.178
0.158000,759369,1000.00,12,0,1,1212.275,0.979,3.253,1029.190,-0.034,1.141
0.159000,759370,1000.00,12,0,1,1210.498,-0.328,2.917,1031.183,2.055,1.173
0.160000,759371,1000.00,12,0,1,1209.249,-0.365,2.859,1029.646,0.639,1.176
0.161000,759372,1000.00,12,0,1,1209.249,-0.402,2.841,1027.748,-1.507,1.194
0.162000,759373,1000.00,12,0,1,1209.945,0.647,2.832,1029.142,-0.480,1.193
0.163000,759374,1000.00,12,0,1,1211.074,0.985,2.810,1030.319,1.019,1.188
0.164000,759375,1000.00,12,0,1,1212.275,1.476,2.742,1029.310,-0.055,1.188
0.165000,759376,1000.00,12,0,1,1213.909,1.601,2.698,1028.998,-0.600,1.188
0.166000,759377,1000.00,12,0,1,1215.830,2.067,2.710,1029.838,0.167,1.179
0.167000,759378,1000.00,12,0,1,1219.602,3.588,2.746,1029.454,0.001,1.168
0.168000,759379,1000.00,12,0,1,1218.521,1.949,2.496,1028.301,-1.151,1.177
0.169000,759380,1000.00,12,0,1,1220.803,1.185,2.464,1028.829,-0.757,1.170
0.170000,759381,1000.00,12,0,1,1221.211,1.924,2.476,1029.526,0.189,1.167
0.171000,759382,1000.00,12,0,1,1217.968,-2.184,2.495,1030.607,0.937,1.175
0.172000,759383,1000.00,12,0,1,1215.206,-4.441,2.567,1028.709,-0.270,1.152
0.173000,759384,1000.00,12,0,1,1214.317,-4.450,2.599,1027.508,-1.961,1.164
0.174000,759385,1000.00,12,0,1,1215.254,-2.392,2.620,1027.748,-1.185,1.145
0.175000,759386,1000.00,12,0,1,1213.524,-1.870,2.633,1027.965,-0.840,1.145
0.176000,759387,1000.00,12,0,1,1215.014,-0.261,2.602,1028.589,-0.124,1.116
0.177000,759388,1000.00,12,0,1,1213.644,1.166,2.600,1028.877,0.333,1.087
0.178000,759389,1000.00,12,0,1,1205.309,-5.349,2.708,1027.268,-0.948,1.084
0.179000,759390,1000.00,12,0,1,1203.868,-6.197,2.839,1027.772,-0.822,1.081
0.180000,759391,1000.00,12,0,1,1206.150,-1.739,2.846,1030.078,1.509,1.101
0.181000,759392,1000.00,12,0,1,1207.759,0.323,2.831,1029.190,1.022,1.111
0.182000,759393,1000.00,12,0,1,1205.718,-0.606,2.816,1027.028,-1.369,1.127
0.183000,759394,1000.00,12,0,1,1208.096,0.082,2.815,1028.565,-0.211,1.118
0.184000,759395,1000.00,12,0,1,1213.332,4.836,2.874,1028.565,0.495,1.101
0.185000,759396,1000.00,12,0,1,1213.717,4.118,2.841,1028.709,0.043,1.095
0.186000,759397,1000.00,12,0,1,1214.509,2.499,2.810,1029.238,0.827,1.096
0.187000,759398,1000.00,12,0,1,1213.404,0.809,2.810,1031.328,2.143,1.134
0.188000,759399,1000.00,12,0,1,1213.116,-1.442,2.814,1030.919,2.161,1.156
0.189000,759400,1000.00,12,0,1,1208.816,-4.596,2.807,1030.679,0.981,1.163
0.190000,759401,1000.00,12,0,1,1205.549,-8.427,2.965,1030.391,0.894,1.168
0.191000,759402,1000.00,12,0,1,1206.342,-6.191,3.036,1028.589,-0.874,1.172
0.192000,759403,1000.00,12,0,1,1208.960,-2.606,3.036,1029.262,-0.684,1.173
0.193000,759404,1000.00,12,0,1,1212.347,1.748,3.042,1030.247,0.756,1.161
0.194000,759405,1000.00,12,0,1,1208.912,0.710,3.043,1028.253,-1.003,1.166
0.195000,759406,1000.00,12,0,1,1206.438,-1.596,3.042,1028.613,-1.073,1.176
0.196000,759407,1000.00,12,0,1,1208.000,1.760,3.052,1027.917,-0.898,1.181
0.197000,759408,1000.00,12,0,1,1208.888,3.718,3.095,1029.142,-0.413,1.156
0.198000,759409,1000.00,12,0,1,1209.153,4.710,3.098,1030.343,1.316,1.170
0.199000,759410,1000.00,12,0,1,1203.292,0.708,3.062,1029.982,0.633,1.168
0.200000,759411,1000.00,12,0,1,1204.012,-0.011,3.033,1028.661,-0.564,1.156
0.201000,759412,1000.00,12,0,1,1209.177,5.908,3.112,1029.382,-0.328,1.067
0.202000,759413,1000.00,12,0,1,1205.213,2.509,3.119,1030.823,1.135,1.032
0.203000,759414,1000.00,12,0,1,1209.609,3.265,3.153,1028.157,-0.901,1.007
0.204000,759415,1000.00,12,0,1,1211.699,6.310,3.275,1026.403,-3.145,1.100
0.205000,759416,1000.00,12,0,1,1213.981,4.569,3.313,1028.998,-0.476,1.102
0.206000,759417,1000.00,12,0,1,1218.377,7.481,3.458,1031.231,1.878,1.133
0.207000,759418,1000.00,12,0,1,1220.154,6.519,3.471,1029.574,0.550,1.094
0.208000,759419,1000.00,12,0,1,1219.914,4.123,3.517,1030.030,0.069,1.094
0.209000,759420,1000.00,12,0,1,1214.341,-1.894,3.527,1029.742,0.520,1.057
0.210000,759421,1000.00,12,0,1,1214.077,-4.422,3.581,1029.142,-0.571,1.057
0.211000,759422,1000.00,12,0,1,1214.581,-2.396,3.597,1029.238,-0.183,1.035
0.212000,759423,1000.00,12,0,1,1213.644,-3.598,3.631,1028.109,-0.994,1.042
0.213000,759424,1000.00,12,0,1,1212.203,-3.432,3.661,1028.469,-0.867,1.040
0.214000,759425,1000.00,12,0,1,1217.103,0.726,3.657,1029.286,0.379,1.041
0.215000,759426,1000.00,12,0,1,1214.293,1.331,3.654,1029.622,0.538,1.040
0.216000,759427,1000.00,12,0,1,1208.696,-4.395,3.695,1029.022,0.220,1.041
0.217000,759428,1000.00,12,0,1,1208.384,-3.127,3.687,1028.901,-0.202,1.041
0.218000,759429,1000.00,12,0,1,1207.543,-2.095,3.689,1030.054,0.879,1.036
0.219000,759430,1000.00,12,0,1,1207.447,-1.672,3.692,1029.022,0.198,1.030
0.220000,759431,1000.00,12,0,1,1205.069,-2.163,3.695,1028.253,-0.957,1.039
0.221000,759432,1000.00,12,0,1,1204.661,-3.130,3.709,1029.166,-0.003,1.030
0.222000,759433,1000.00,12,0,1,1207.375,0.050,3.655,1027.965,-0.726,1.035
0.223000,759434,1000.00,12,0,1,1210.306,1.999,3.611,1028.613,-0.697,1.002
0.224000,759435,1000.00,12,0,1,1211.747,2.632,3.615,1029.430,0.615,0.992
0.225000,759436,1000.00,12,0,1,1211.555,1.003,3.608,1028.829,-0.133,0.985
0.226000,759437,1000.00,12,0,1,1214.149,1.534,3.614,1028.781,-0.245,0.985
0.227000,759438,1000.00,12,0,1,1216.191,2.553,3.628,1029.070,0.094,0.984
0.228000,759439,1000.00,12,0,1,1215.182,0.283,3.549,1028.109,-0.597,0.978
0.229000,759440,1000.00,12,0,1,1213.668,-1.992,3.451,1030.102,0.701,0.977
0.230000,759441,1000.00,12,0,1,1214.966,-1.469,3.448,1030.895,2.047,0.996
0.231000,759442,1000.00,12,0,1,1218.352,1.706,3.456,1028.998,-0.019,0.985
0.232000,759443,1000.00,12,0,1,1215.758,0.330,3.455,1027.364,-1.562,0.991
0.233000,759444,1000.00,12,0,1,1213.212,-2.429,3.472,1027.268,-1.485,1.013
0.234000,759445,1000.00,12,0,1,1213.885,-0.549,3.405,1028.469,-0.189,1.011
0.235000,759446,1000.00,12,0,1,1213.092,0.088,3.355,1031.015,2.137,1.055
0.236000,759447,1000.00,12,0,1,1212.539,0.361,3.337,1030.391,1.881,1.082
0.237000,759448,1000.00,12,0,1,1209.993,-0.355,3.335,1029.070,0.013,1.038
0.238000,759449,1000.00,12,0,1,1205.814,-3.333,3.362,1027.989,-0.806,0.999
0.239000,759450,1000.00,12,0,1,1207.423,-1.452,3.305,1026.187,-2.289,1.041
0.240000,759451,1000.00,12,0,1,1208.432,1.054,3.087,1028.301,-0.736,1.038
0.241000,759452,1000.00,12,0,1,1205.213,-1.758,2.970,1028.109,0.260,1.032
0.242000,759453,1000.00,12,0,1,1207.495,-0.705,2.949,1027.700,-0.913,1.035
0.243000,759454,1000.00,12,0,1,1207.303,0.110,2.939,1029.022,0.669,1.034
0.244000,759455,1000.00,12,0,1,1209.585,-0.063,2.937,1031.304,2.327,1.076
0.245000,759456,1000.00,12,0,1,1210.378,1.049,2.932,1030.655,1.996,1.102
0.246000,759457,1000.00,12,0,1,1211.891,0.130,2.921,1030.199,0.645,1.098
0.247000,759458,1000.00,12,0,1,1217.224,3.911,2.926,1028.205,-0.729,1.101
0.248000,759459,1000.00,12,0,1,1220.370,5.654,2.960,1028.421,-1.247,1.100
0.249000,759460,1000.00,12,0,1,1221.691,4.870,3.037,1028.901,-0.101,1.096
0.250000,759461,1000.00,12,0,1,1221.884,3.996,3.089,1027.748,-1.107,1.104
0.251000,759462,1000.00,12,0,1,1217.175,-0.763,2.976,1027.220,-1.548,1.125
0.252000,759463,1000.00,12,0,1,1216.599,-2.241,2.972,1029.670,0.712,1.118
0.253000,759464,1000.00,12,0,1,1217.272,-0.212,2.936,1030.799,2.132,1.151
0.254000,759465,1000.00,12,0,1,1214.966,-1.415,2.804,1029.982,1.130,1.074
0.255000,759466,1000.00,12,0,1,1212.900,-2.350,2.749,1028.157,-0.627,1.075
0.256000,759467,1000.00,12,0,1,1212.107,-1.618,2.547,1029.670,0.249,1.042
0.257000,759468,1000.00,12,0,1,1208.840,-2.843,2.408,1027.821,-0.420,1.041
0.258000,759469,1000.00,12,0,1,1208.576,-2.475,2.363,1028.229,-1.148,1.054
0.259000,759470,1000.00,12,0,1,1206.895,-1.968,2.364,1029.694,1.004,1.061
0.260000,759471,1000.00,12,0,1,1207.111,-1.909,2.296,1029.190,0.315,1.059
0.261000,759472,1000.00,12,0,1,1208.240,0.060,2.271,1029.094,-0.032,1.058
0.262000,759473,1000.00,12,0,1,1208.864,0.190,2.213,1028.998,0.020,1.049
0.263000,759474,1000.00,12,0,1,1210.498,0.927,2.163,1030.919,1.128,1.054
0.264000,759475,1000.00,12,0,1,1213.164,2.290,2.185,1029.910,0.941,1.061
0.265000,759476,1000.00,12,0,1,1212.900,1.027,2.182,1028.781,-1.099,1.069
0.266000,759477,1000.00,12,0,1,1212.972,-0.690,2.093,1030.054,0.306,1.070
0.267000,759478,1000.00,12,0,1,1212.203,-2.046,2.067,1028.637,-0.651,1.073
0.268000,759479,1000.00,12,0,1,1211.699,-3.443,2.102,1026.595,-2.685,1.132
0.269000,759480,1000.00,12,0,1,1214.749,-1.244,2.096,1029.406,-0.303,1.132
0.270000,759481,1000.00,12,0,1,1217.272,1.422,2.084,1030.559,1.651,1.148
0.271000,759482,1000.00,12,0,1,1214.990,-0.464,2.037,1030.703,1.124,1.159
0.272000,759483,1000.00,12,0,1,1213.332,-1.988,2.056,1030.223,0.890,1.161
0.273000,759484,1000.00,12,0,1,1218.593,2.941,2.079,1028.709,-0.680,1.161
0.274000,759485,1000.00,12,0,1,1221.956,7.542,2.307,1028.637,-0.885,1.165
0.275000,759486,1000.00,12,0,1,1218.328,4.432,2.386,1029.790,0.377,1.166
0.276000,759487,1000.00,12,0,1,1215.014,1.272,2.383,1027.941,-0.862,1.172
0.277000,759488,1000.00,12,0,1,1209.008,-2.555,2.383,1028.061,-1.306,1.186
0.278000,759489,1000.00,12,0,1,1208.624,-3.202,2.425,1028.349,-0.316,1.184
0.279000,759490,1000.00,12,0,1,1212.780,2.286,2.431,1030.391,0.967,1.188
0.280000,759491,1000.00,12,0,1,1212.107,2.312,2.444,1027.604,-0.448,1.153
0.281000,759492,1000.00,12,0,1,1210.426,0.008,2.432,1029.958,-0.123,1.154
0.282000,759493,1000.00,12,0,1,1210.426,-0.342,2.432,1029.958,1.620,1.155
0.283000,759494,1000.00,12,0,1,1205.934,-4.296,2.483,1030.343,0.354,1.137
0.284000,759495,1000.00,12,0,1,1208.672,-3.884,2.542,1030.415,1.153,1.148
0.285000,759496,1000.00,12,0,1,1213.765,1.333,2.549,1031.448,1.159,1.120
