# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:43
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:13:37.724,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.843750,17.593750,19.375000,30.269,0.56774683,-0.00980536,-0.02890251,-0.82263725
'00:13:37.734,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.593750,19.375000,30.284,0.56775277,-0.00980770,-0.02890041,-0.82263319
'00:13:37.744,0.058594,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.575001,19.393751,30.269,0.56775753,-0.00981387,-0.02889430,-0.82263005
'00:13:37.754,0.059082,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.575001,19.393751,30.269,0.56776211,-0.00981558,-0.02889972,-0.82262668
'00:13:37.764,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.843750,17.600000,19.337500,30.299,0.56776383,-0.00982038,-0.02891008,-0.82262507
'00:13:37.774,0.060059,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.843750,17.600000,19.337500,30.254,0.56776988,-0.00982319,-0.02891950,-0.82262052
'00:13:37.784,0.060547,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.150000,18.056250,19.631250,30.254,0.56776032,-0.00982162,-0.02890961,-0.82262749
'00:13:37.794,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-5.150000,18.056250,19.631250,30.269,0.56775512,-0.00981318,-0.02890585,-0.82263131
'00:13:37.804,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.137500,17.925001,19.606251,30.254,0.56774799,-0.00981019,-0.02888967,-0.82263683
'00:13:37.814,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-5.137500,17.925001,19.606251,30.269,0.56774092,-0.00980729,-0.02887377,-0.82264231
'00:13:37.824,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.450001,19.318750,30.299,0.56774461,-0.00981328,-0.02887961,-0.82263949
'00:13:37.834,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.831250,17.450001,19.318750,30.269,0.56774382,-0.00981167,-0.02888438,-0.82263989
'00:13:37.844,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.518751,19.325001,30.284,0.56775046,-0.00981158,-0.02888750,-0.82263519
'00:13:37.854,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.812500,17.518751,19.325001,30.269,0.56775694,-0.00981247,-0.02889560,-0.82263043
'00:13:37.864,0.059570,0.030273,1.002930,0.365854,1.280488,-0.548781,-4.806250,17.487501,19.306250,30.299,0.56776289,-0.00981565,-0.02890912,-0.82262580
'00:13:37.874,0.061035,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.081250,17.868750,19.525000,30.269,0.56775811,-0.00982090,-0.02890820,-0.82262908
'00:13:37.884,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.081250,17.868750,19.525000,30.329,0.56775366,-0.00981517,-0.02890206,-0.82263243
'00:13:37.895,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.175000,18.056250,19.618750,30.269,0.56774618,-0.00981041,-0.02889291,-0.82263797
'00:13:37.904,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.175000,18.056250,19.618750,30.269,0.56774007,-0.00979757,-0.02888880,-0.82264248
'00:13:37.914,0.059570,0.030762,1.003906,0.304878,1.341463,-0.548781,-4.881250,17.531250,19.387501,30.299,0.56774160,-0.00979379,-0.02889247,-0.82264134
'00:13:37.924,0.059570,0.030273,1.004395,0.365854,1.402439,-0.609756,-4.881250,17.531250,19.387501,30.254,0.56773907,-0.00978432,-0.02889453,-0.82264313
'00:13:37.934,0.059570,0.030273,1.004395,0.365854,1.402439,-0.609756,-4.850000,17.518751,19.250000,30.254,0.56773901,-0.00977637,-0.02889905,-0.82264311
'00:13:37.944,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.850000,17.518751,19.250000,30.239,0.56774335,-0.00977977,-0.02890323,-0.82263992
'00:13:37.954,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.818750,17.531250,19.293751,30.254,0.56774980,-0.00978902,-0.02891002,-0.82263513
'00:13:37.964,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.818750,17.531250,19.293751,30.269,0.56775613,-0.00979317,-0.02892381,-0.82263022
'00:13:37.974,0.059570,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.856250,17.568750,19.400000,30.254,0.56776023,-0.00979694,-0.02893214,-0.82262706
'00:13:37.984,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.568750,19.400000,30.284,0.56776444,-0.00979354,-0.02892856,-0.82262431
'00:13:37.994,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.137500,18.018751,19.643751,30.269,0.56775913,-0.00978577,-0.02891773,-0.82262846
'00:13:38.004,0.060059,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.137500,18.018751,19.643751,30.254,0.56775380,-0.00977590,-0.02891602,-0.82263231
'00:13:38.014,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.893750,17.656250,19.481251,30.269,0.56775739,-0.00977352,-0.02891508,-0.82262989
'00:13:38.024,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.893750,17.656250,19.481251,30.299,0.56775668,-0.00977574,-0.02891350,-0.82263042
'00:13:38.034,0.061035,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.462500,19.287500,30.254,0.56776356,-0.00978386,-0.02893015,-0.82262499
'00:13:38.044,0.060059,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.462500,19.287500,30.239,0.56777036,-0.00978931,-0.02893815,-0.82261994
'00:13:38.054,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.850000,17.493750,19.293751,30.254,0.56777358,-0.00979315,-0.02893904,-0.82261764
'00:13:38.064,0.058594,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.850000,17.493750,19.293751,30.299,0.56777277,-0.00978328,-0.02893307,-0.82261853
'00:13:38.074,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.793750,17.500000,19.318750,30.269,0.56777588,-0.00978893,-0.02893572,-0.82261623
'00:13:38.084,0.058105,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.500000,19.318750,30.254,0.56778303,-0.00978362,-0.02893636,-0.82261133
'00:13:38.094,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.068750,17.918751,19.537500,30.269,0.56778041,-0.00977269,-0.02893105,-0.82261346
'00:13:38.104,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.068750,17.918751,19.537500,30.269,0.56777793,-0.00976351,-0.02892258,-0.82261557
'00:13:38.114,0.058105,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.150000,18.050001,19.625000,30.269,0.56777280,-0.00974683,-0.02890807,-0.82261982
'00:13:38.124,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.150000,18.050001,19.625000,30.254,0.56776764,-0.00974383,-0.02889646,-0.82262382
'00:13:38.134,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.787500,17.556250,19.237501,30.208,0.56777713,-0.00975308,-0.02890484,-0.82261687
'00:13:38.144,0.061523,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.443750,19.293751,30.269,0.56778338,-0.00976924,-0.02891399,-0.82261205
'00:13:38.154,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.443750,19.293751,30.223,0.56778931,-0.00977134,-0.02892582,-0.82260751
'00:13:38.164,0.059570,0.029785,1.002930,0.304878,1.402439,-0.609756,-4.893750,17.487501,19.350000,30.254,0.56778489,-0.00976578,-0.02891870,-0.82261088
'00:13:38.174,0.060547,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.893750,17.487501,19.350000,30.299,0.56778043,-0.00977202,-0.02891574,-0.82261399
'00:13:38.184,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-5.231250,18.081251,19.737501,30.269,0.56776561,-0.00975538,-0.02890679,-0.82262473
'00:13:38.194,0.058594,0.029297,1.003418,0.365854,1.402439,-0.609756,-5.231250,18.081251,19.737501,30.269,0.56775125,-0.00973311,-0.02888598,-0.82263563
'00:13:38.204,0.058594,0.028809,1.002441,0.304878,1.402439,-0.609756,-5.131250,17.943750,19.643751,30.239,0.56774081,-0.00971988,-0.02886309,-0.82264379
'00:13:38.214,0.059082,0.030762,1.004395,0.304878,1.341463,-0.548781,-5.131250,17.943750,19.643751,30.269,0.56773430,-0.00970619,-0.02885554,-0.82264872
'00:13:38.224,0.058594,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.925000,17.668751,19.431250,30.269,0.56773629,-0.00969978,-0.02885325,-0.82264750
'00:13:38.235,0.058105,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.925000,17.668751,19.431250,30.223,0.56773866,-0.00968898,-0.02885113,-0.82264606
'00:13:38.244,0.058105,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.881250,17.568750,19.375000,30.269,0.56774156,-0.00967696,-0.02884700,-0.82264435
'00:13:38.254,0.058105,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.881250,17.568750,19.375000,30.239,0.56774484,-0.00967230,-0.02884055,-0.82264237
'00:13:38.264,0.060547,0.029785,1.004395,0.365854,1.402439,-0.609756,-4.831250,17.568750,19.312500,30.208,0.56774737,-0.00967543,-0.02884963,-0.82264027
'00:13:38.274,0.059570,0.029785,1.004883,0.304878,1.402439,-0.548781,-4.831250,17.568750,19.312500,30.269,0.56775423,-0.00967618,-0.02885019,-0.82263550
'00:13:38.284,0.058594,0.030762,1.002930,0.304878,1.341463,-0.548781,-5.150000,17.918751,19.587500,30.239,0.56774617,-0.00965923,-0.02883976,-0.82264163
'00:13:38.294,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.150000,17.918751,19.587500,30.269,0.56773859,-0.00965762,-0.02883050,-0.82264720
'00:13:38.305,0.061035,0.028809,1.002930,0.304878,1.341463,-0.609756,-5.162500,17.893751,19.568750,30.299,0.56772396,-0.00966074,-0.02881615,-0.82265777
'00:13:38.315,0.060059,0.029297,1.003418,0.365854,1.280488,-0.548781,-5.162500,17.893751,19.568750,30.299,0.56771492,-0.00965787,-0.02880955,-0.82266427
'00:13:38.324,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.937500,17.618750,19.343750,30.239,0.56771545,-0.00966041,-0.02880929,-0.82266389
'00:13:38.334,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.937500,17.618750,19.343750,30.284,0.56771176,-0.00966484,-0.02880611,-0.82266649
'00:13:38.344,0.059082,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.831250,17.531250,19.356251,30.254,0.56771792,-0.00967318,-0.02879971,-0.82266237
'00:13:38.354,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.531250,19.356251,30.223,0.56772378,-0.00967531,-0.02880797,-0.82265801
'00:13:38.364,0.058594,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.818750,17.512501,19.318750,30.269,0.56772581,-0.00967523,-0.02880859,-0.82265659
'00:13:38.374,0.057617,0.028809,1.003906,0.426829,1.341463,-0.548781,-4.818750,17.512501,19.318750,30.239,0.56773255,-0.00966768,-0.02880854,-0.82265203
'00:13:38.384,0.058594,0.030273,1.003906,0.365854,1.341463,-0.609756,-4.812500,17.493750,19.312500,30.254,0.56773452,-0.00966285,-0.02881634,-0.82265045
'00:13:38.394,0.059082,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.200000,18.068750,19.706251,30.269,0.56772654,-0.00965171,-0.02880185,-0.82265660
'00:13:38.404,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.200000,18.068750,19.706251,30.269,0.56771871,-0.00964295,-0.02878551,-0.82266267
'00:13:38.414,0.060547,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.962500,17.712500,19.487501,30.284,0.56771488,-0.00964886,-0.02878773,-0.82266517
'00:13:38.424,0.059570,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.962500,17.712500,19.487501,30.284,0.56771542,-0.00965534,-0.02878564,-0.82266479
'00:13:38.434,0.060547,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.800000,17.537500,19.318750,30.299,0.56771933,-0.00967414,-0.02879635,-0.82266150
'00:13:38.445,0.059570,0.028320,1.001953,0.365854,1.341463,-0.548781,-4.800000,17.537500,19.318750,30.284,0.56772885,-0.00968538,-0.02880013,-0.82265467
'00:13:38.454,0.059570,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.793750,17.500000,19.331251,30.299,0.56773608,-0.00968673,-0.02880466,-0.82264950
'00:13:38.464,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.500000,19.331251,30.254,0.56774383,-0.00969053,-0.02881521,-0.82264374
'00:13:38.474,0.059082,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.812500,17.562500,19.350000,30.269,0.56775159,-0.00969448,-0.02881965,-0.82263818
'00:13:38.484,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.812500,17.562500,19.350000,30.314,0.56775495,-0.00970049,-0.02883200,-0.82263536
'00:13:38.494,0.059082,0.028320,1.004395,0.365854,1.341463,-0.609756,-5.050000,17.912500,19.550001,30.269,0.56774975,-0.00969736,-0.02882133,-0.82263936
'00:13:38.504,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.050000,17.912500,19.550001,30.254,0.56774423,-0.00969190,-0.02881502,-0.82264345
'00:13:38.515,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.106250,18.006250,19.512501,30.284,0.56774154,-0.00968886,-0.02880520,-0.82264569
'00:13:38.526,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-5.106250,18.006250,19.512501,30.254,0.56773916,-0.00968644,-0.02879405,-0.82264775
'00:13:38.534,0.060547,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.843750,17.556250,19.312500,30.284,0.56774377,-0.00969316,-0.02880092,-0.82264425
'00:13:38.544,0.058594,0.031738,1.003906,0.243902,1.341463,-0.609756,-4.843750,17.556250,19.312500,30.269,0.56774456,-0.00968716,-0.02880735,-0.82264355
'00:13:38.555,0.059570,0.027344,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.500000,19.243750,30.269,0.56774675,-0.00970241,-0.02879622,-0.82264225
'00:13:38.564,0.059570,0.028320,1.002441,0.365854,1.341463,-0.609756,-4.825000,17.500000,19.243750,30.254,0.56774838,-0.00970883,-0.02879666,-0.82264103
'00:13:38.574,0.061035,0.029785,1.001465,0.304878,1.219512,-0.548781,-4.806250,17.493750,19.293751,30.269,0.56775475,-0.00973157,-0.02881429,-0.82263575
'00:13:38.584,0.061035,0.030273,1.006348,0.365854,1.341463,-0.548781,-4.806250,17.493750,19.293751,30.239,0.56776134,-0.00973917,-0.02883071,-0.82263054
'00:13:38.594,0.062988,0.030762,0.997559,0.670732,1.402439,-0.548781,-4.956250,17.706251,19.418751,30.239,0.56776217,-0.00973190,-0.02887247,-0.82262858
'00:13:38.604,0.057129,0.032715,1.002441,0.365854,1.219512,-0.548781,-4.956250,17.706251,19.418751,30.299,0.56776205,-0.00971203,-0.02888741,-0.82262838
'00:13:38.614,0.059570,0.028320,1.003906,0.487805,1.280488,-0.487805,-5.081250,17.943750,19.600000,30.239,0.56776382,-0.00970875,-0.02888781,-0.82262718
'00:13:38.624,0.060547,0.033203,1.006348,0.426829,1.402439,-0.548781,-5.081250,17.943750,19.600000,30.299,0.56776044,-0.00968566,-0.02890763,-0.82262909
'00:13:38.635,0.061035,0.028320,1.001465,0.365854,1.402439,-0.609756,-4.787500,17.493750,19.281250,30.269,0.56776483,-0.00970049,-0.02891242,-0.82262572
'00:13:38.644,0.060059,0.027344,1.007812,0.243902,1.280488,-0.609756,-4.787500,17.493750,19.281250,30.299,0.56776829,-0.00972304,-0.02890318,-0.82262339
'00:13:38.654,0.057129,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.837500,17.531250,19.312500,30.239,0.56777345,-0.00970791,-0.02890205,-0.82262004
'00:13:38.664,0.061035,0.028809,1.001953,0.304878,1.341463,-0.548781,-4.812500,17.431250,19.343750,30.269,0.56777793,-0.00972435,-0.02890395,-0.82261669
'00:13:38.676,0.061523,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.812500,17.431250,19.343750,30.254,0.56777743,-0.00974474,-0.02892141,-0.82261618
'00:13:38.684,0.061523,0.030273,1.003418,0.304878,1.280488,-0.609756,-5.018750,17.825001,19.500000,30.254,0.56777268,-0.00975264,-0.02892724,-0.82261916
'00:13:38.694,0.059570,0.031738,1.003418,0.365854,1.402439,-0.609756,-5.018750,17.825001,19.500000,30.254,0.56776683,-0.00973433,-0.02893353,-0.82262319
'00:13:38.704,0.058594,0.029297,1.002930,0.365854,1.341463,-0.609756,-5.225000,18.137501,19.712500,30.223,0.56775412,-0.00971786,-0.02891743,-0.82263273
'00:13:38.716,0.060059,0.028809,1.002930,0.304878,1.280488,-0.548781,-5.225000,18.137501,19.712500,30.254,0.56774406,-0.00971923,-0.02890021,-0.82264026
'00:13:38.724,0.060547,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.943750,17.700001,19.425001,30.269,0.56774525,-0.00972475,-0.02889850,-0.82263943
'00:13:38.734,0.060059,0.029297,1.004883,0.426829,1.341463,-0.548781,-4.943750,17.700001,19.425001,30.299,0.56774684,-0.00972285,-0.02890327,-0.82263819
'00:13:38.744,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.818750,17.556250,19.312500,30.284,0.56775381,-0.00972865,-0.02891140,-0.82263303
'00:13:38.757,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.818750,17.556250,19.312500,30.299,0.56775750,-0.00973027,-0.02891618,-0.82263029
'00:13:38.764,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.881250,17.568750,19.400000,30.299,0.56775637,-0.00972871,-0.02891533,-0.82263112
'00:13:38.774,0.061035,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.881250,17.568750,19.400000,30.254,0.56775913,-0.00974218,-0.02891410,-0.82262910
'00:13:38.784,0.059570,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.568750,19.387501,30.284,0.56776283,-0.00975161,-0.02891275,-0.82262648
'00:13:38.796,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.568750,19.387501,30.299,0.56777253,-0.00975968,-0.02891699,-0.82261954
'00:13:38.804,0.059570,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.050000,17.881250,19.556250,30.299,0.56777091,-0.00975691,-0.02891054,-0.82262092
'00:13:38.816,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.050000,17.881250,19.556250,30.239,0.56776829,-0.00974202,-0.02890329,-0.82262316
'00:13:38.824,0.058594,0.031250,1.003418,0.365854,1.341463,-0.548781,-5.087500,17.875000,19.575001,30.239,0.56776415,-0.00972591,-0.02890255,-0.82262623
'00:13:38.836,0.058594,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.087500,17.875000,19.575001,30.299,0.56775830,-0.00971246,-0.02888648,-0.82263100
'00:13:38.844,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.843750,17.550001,19.318750,30.299,0.56776249,-0.00971289,-0.02889128,-0.82262793
'00:13:38.854,0.060059,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.843750,17.550001,19.318750,30.299,0.56776325,-0.00972254,-0.02889994,-0.82262698
'00:13:38.864,0.060547,0.029785,1.004395,0.243902,1.280488,-0.548781,-4.812500,17.537500,19.318750,30.299,0.56777002,-0.00974045,-0.02890586,-0.82262189
'00:13:38.874,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.537500,19.318750,30.239,0.56777255,-0.00975052,-0.02891304,-0.82261977
'00:13:38.884,0.060059,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.768750,17.462500,19.275000,30.269,0.56778081,-0.00975741,-0.02892247,-0.82261366
'00:13:38.894,0.061035,0.029297,1.002441,0.426829,1.341463,-0.548781,-4.768750,17.462500,19.275000,30.284,0.56778925,-0.00976791,-0.02893965,-0.82260711
'00:13:38.904,0.060059,0.030273,1.003418,0.304878,1.402439,-0.548781,-4.993750,17.706251,19.493750,30.269,0.56778683,-0.00976064,-0.02893397,-0.82260906
'00:13:38.915,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-5.062500,17.843750,19.493750,30.269,0.56777782,-0.00975432,-0.02892434,-0.82261570
'00:13:38.924,0.058105,0.030273,1.003418,0.304878,1.341463,-0.609756,-5.062500,17.843750,19.493750,30.299,0.56777044,-0.00974029,-0.02891391,-0.82262132
'00:13:38.934,0.059570,0.029297,1.003418,0.426829,1.341463,-0.609756,-4.806250,17.550001,19.337500,30.269,0.56777385,-0.00974165,-0.02892430,-0.82261858
'00:13:38.944,0.059082,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.550001,19.337500,30.284,0.56777727,-0.00974791,-0.02892052,-0.82261628
'00:13:38.956,0.058594,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.837500,17.518751,19.343750,30.254,0.56777744,-0.00974268,-0.02892057,-0.82261623
'00:13:38.964,0.059082,0.029785,1.004883,0.365854,1.280488,-0.548781,-4.837500,17.518751,19.343750,30.284,0.56778105,-0.00974392,-0.02892532,-0.82261356
'00:13:38.974,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.843750,17.525000,19.256250,30.269,0.56778133,-0.00974876,-0.02893428,-0.82261299
'00:13:38.984,0.058594,0.030273,1.001953,0.426829,1.341463,-0.609756,-4.843750,17.525000,19.256250,30.269,0.56778161,-0.00973810,-0.02894329,-0.82261261
