# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.016000,542907,1000.00,12,0,1,1232.933,-2.679,2.393,957.320,-0.755,1.050
0.017000,542908,1000.00,12,0,1,1229.282,-3.341,2.408,957.248,-1.308,1.066
0.018000,542909,1000.00,12,0,1,1228.874,-2.942,2.380,958.593,0.441,1.064
0.019000,542910,1000.00,12,0,1,1228.033,-0.759,2.369,958.977,0.704,1.015
0.020000,542911,1000.00,12,0,1,1226.568,-1.319,2.375,959.482,1.052,1.012
0.021000,542912,1000.00,12,0,1,1227.120,0.364,2.375,958.257,0.063,1.012
0.022000,542913,1000.00,12,0,1,1228.874,2.300,2.374,959.770,0.679,1.010
0.023000,542914,1000.00,12,0,1,1231.756,4.431,2.453,959.001,0.817,0.997
0.024000,542915,1000.00,12,0,1,1230.891,3.310,2.448,959.506,0.172,0.996
0.025000,542916,1000.00,12,0,1,1227.096,-1.761,2.401,960.082,1.298,1.001
0.026000,542917,1000.00,12,0,1,1228.033,-2.488,2.399,958.689,-0.284,0.999
0.027000,542918,1000.00,12,0,1,1236.296,3.375,2.426,961.307,1.371,1.017
0.028000,542919,1000.00,12,0,1,1237.689,4.500,2.492,960.563,1.688,1.018
0.029000,542920,1000.00,12,0,1,1233.486,-1.913,2.474,959.217,-0.751,1.007
0.030000,542921,1000.00,12,0,1,1236.128,-1.367,2.462,958.569,-0.716,0.978
0.031000,542922,1000.00,12,0,1,1234.278,-2.006,2.452,960.971,0.668,0.976
0.032000,542923,1000.00,12,0,1,1232.333,-5.104,2.356,960.611,1.345,0.990
0.033000,542924,1000.00,12,0,1,1235.407,-1.316,2.332,958.016,-1.694,1.018
0.034000,542925,1000.00,12,0,1,1232.645,-1.934,2.320,959.938,-0.294,0.992
0.035000,542926,1000.00,12,0,1,1227.000,-6.170,2.414,960.731,1.203,0.944
0.036000,542927,1000.00,12,0,1,1226.952,-4.515,2.497,959.986,-0.094,0.928
0.037000,542928,1000.00,12,0,1,1230.435,0.934,2.501,959.458,-0.388,0.928
0.038000,542929,1000.00,12,0,1,1230.651,3.283,2.535,957.248,-2.290,0.968
0.039000,542930,1000.00,12,0,1,1225.222,-0.244,2.506,958.233,-1.727,0.997
0.040000,542931,1000.00,12,0,1,1222.604,-2.207,2.496,960.250,0.707,0.989
0.041000,542932,1000.00,12,0,1,1221.139,-1.700,2.506,959.602,0.200,0.983
0.042000,542933,1000.00,12,0,1,1220.923,-1.531,2.512,960.611,0.510,0.985
0.043000,542934,1000.00,12,0,1,1220.851,-0.764,2.515,960.635,0.973,0.982
0.044000,542935,1000.00,12,0,1,1221.667,-0.461,2.514,957.632,-1.891,1.002
0.045000,542936,1000.00,12,0,1,1224.958,1.835,2.527,959.097,-1.181,1.015
0.046000,542937,1000.00,12,0,1,1229.042,4.425,2.592,959.290,0.139,1.011
0.047000,542938,1000.00,12,0,1,1229.330,3.392,2.583,957.896,-1.564,1.034
0.048000,542939,1000.00,12,0,1,1228.273,0.436,2.575,958.905,-0.502,1.032
0.049000,542940,1000.00,12,0,1,1230.723,0.915,2.578,957.296,-1.176,1.039
0.050000,542941,1000.00,12,0,1,1231.444,1.247,2.584,958.329,-0.963,1.036
0.051000,542942,1000.00,12,0,1,1231.780,0.196,2.582,959.890,1.399,1.052
0.052000,542943,1000.00,12,0,1,1231.059,-0.135,2.566,960.058,1.149,1.064
0.053000,542944,1000.00,12,0,1,1229.522,-1.554,2.491,959.290,0.610,1.060
0.054000,542945,1000.00,12,0,1,1229.330,-0.873,2.462,959.338,0.249,1.061
0.055000,542946,1000.00,12,0,1,1226.423,-1.708,2.450,959.482,0.562,1.050
0.056000,542947,1000.00,12,0,1,1227.624,-0.178,2.446,958.977,0.034,1.031
0.057000,542948,1000.00,12,0,1,1233.053,6.519,2.604,960.539,1.026,1.035
0.058000,542949,1000.00,12,0,1,1230.843,6.159,2.743,959.025,0.376,1.032
0.059000,542950,1000.00,12,0,1,1220.514,-2.552,2.764,959.410,-0.424,1.032
0.060000,542951,1000.00,12,0,1,1223.205,-1.279,2.746,957.752,-0.724,1.029
0.061000,542952,1000.00,12,0,1,1222.004,1.439,2.752,957.488,-1.940,1.023
0.062000,542953,1000.00,12,0,1,1223.349,0.317,2.710,958.040,-0.484,1.012
0.063000,542954,1000.00,12,0,1,1226.327,4.369,2.778,958.545,-0.271,1.009
0.064000,542955,1000.00,12,0,1,1224.502,1.409,2.785,957.320,-0.823,1.014
0.065000,542956,1000.00,12,0,1,1228.417,2.557,2.793,957.320,-1.141,1.016
0.066000,542957,1000.00,12,0,1,1226.447,1.269,2.773,957.800,-0.232,1.011
0.067000,542958,1000.00,12,0,1,1225.102,-3.490,2.776,957.560,-0.284,0.994
0.068000,542959,1000.00,12,0,1,1226.856,-1.832,2.757,959.338,0.977,1.002
0.069000,542960,1000.00,12,0,1,1228.177,-2.141,2.772,959.890,2.028,1.037
0.070000,542961,1000.00,12,0,1,1230.627,-0.453,2.766,960.851,1.991,1.065
0.071000,542962,1000.00,12,0,1,1231.468,-0.054,2.766,959.722,1.473,1.085
0.072000,542963,1000.00,12,0,1,1231.324,-0.590,2.748,960.082,0.647,1.084
0.073000,542964,1000.00,12,0,1,1230.027,-1.240,2.681,960.443,1.495,1.099
0.074000,542965,1000.00,12,0,1,1226.399,-3.642,2.690,959.650,0.271,1.099
0.075000,542966,1000.00,12,0,1,1225.967,-3.127,2.714,958.809,-0.463,1.086
0.076000,542967,1000.00,12,0,1,1224.598,-1.884,2.705,958.929,-0.482,1.087
0.077000,542968,1000.00,12,0,1,1224.238,-1.073,2.667,959.242,-0.066,1.070
0.078000,542969,1000.00,12,0,1,1223.013,0.126,2.590,958.305,-0.686,1.047
0.079000,542970,1000.00,12,0,1,1221.932,0.108,2.575,959.842,0.160,1.042
0.080000,542971,1000.00,12,0,1,1218.352,-1.264,2.574,959.338,0.564,1.040
0.081000,542972,1000.00,12,0,1,1218.256,-1.352,2.566,958.953,-0.623,1.040
0.082000,542973,1000.00,12,0,1,1220.731,1.949,2.478,960.250,0.840,1.029
0.083000,542974,1000.00,12,0,1,1223.997,4.381,2.547,959.578,0.281,1.001
0.084000,542975,1000.00,12,0,1,1224.310,4.158,2.600,960.563,0.533,1.003
0.085000,542976,1000.00,12,0,1,1227.048,4.244,2.521,958.449,-0.559,0.992
0.086000,542977,1000.00,12,0,1,1229.594,5.280,2.551,958.089,-1.942,1.029
0.087000,542978,1000.00,12,0,1,1229.426,2.957,2.582,959.698,0.260,1.028
0.088000,542979,1000.00,12,0,1,1228.585,0.165,2.540,958.281,-0.841,0.983
0.089000,542980,1000.00,12,0,1,1232.357,1.525,2.549,957.656,-1.699,0.982
0.090000,542981,1000.00,12,0,1,1234.951,3.207,2.570,958.377,-0.632,0.981
0.091000,542982,1000.00,12,0,1,1234.639,1.600,2.568,959.049,0.019,0.981
0.092000,542983,1000.00,12,0,1,1233.005,-0.504,2.560,958.641,-0.049,0.978
0.093000,542984,1000.00,12,0,1,1229.762,-3.132,2.596,958.209,-0.615,0.973
0.094000,542985,1000.00,12,0,1,1231.372,-1.830,2.608,960.130,1.018,0.946
0.095000,542986,1000.00,12,0,1,1231.780,0.777,2.597,958.641,0.356,0.933
0.096000,542987,1000.00,12,0,1,1231.996,1.088,2.526,958.449,-0.721,0.938
0.097000,542988,1000.00,12,0,1,1230.963,1.927,2.495,959.169,0.573,0.915
0.098000,542989,1000.00,12,0,1,1227.673,-0.383,2.494,959.530,0.593,0.916
0.099000,542990,1000.00,12,0,1,1226.351,-0.817,2.494,957.920,-0.463,0.903
0.100000,542991,1000.00,12,0,1,1225.991,-0.056,2.488,956.647,-1.895,0.932
0.101000,542992,1000.00,12,0,1,1224.550,-0.840,2.490,957.752,-0.708,0.917
0.102000,542993,1000.00,12,0,1,1223.325,-1.774,2.503,959.169,0.916,0.911
0.103000,542994,1000.00,12,0,1,1221.211,-3.532,2.543,956.671,-0.922,0.917
0.104000,542995,1000.00,12,0,1,1225.727,-0.795,2.542,958.809,-0.007,0.916
0.105000,542996,1000.00,12,0,1,1224.670,-0.633,2.532,959.986,2.186,0.963
0.106000,542997,1000.00,12,0,1,1228.633,-0.543,2.533,956.960,-0.926,0.972
0.107000,542998,1000.00,12,0,1,1232.549,3.423,2.409,958.257,-0.455,0.963
0.108000,542999,1000.00,12,0,1,1230.579,-0.482,2.247,959.362,1.439,0.983
0.109000,543000,1000.00,12,0,1,1230.843,-2.039,2.236,959.242,0.684,0.986
0.110000,543001,1000.00,12,0,1,1233.774,0.003,2.229,958.833,0.555,0.984
0.111000,543002,1000.00,12,0,1,1234.975,0.518,2.221,958.497,-0.121,0.945
0.112000,543003,1000.00,12,0,1,1236.080,1.094,2.226,959.530,0.785,0.949
0.113000,543004,1000.00,12,0,1,1236.800,1.654,2.151,959.145,0.638,0.953
0.114000,543005,1000.00,12,0,1,1237.233,2.332,2.167,960.178,0.939,0.955
0.115000,543006,1000.00,12,0,1,1234.735,0.856,2.140,959.626,0.968,0.951
0.116000,543007,1000.00,12,0,1,1234.398,0.770,2.135,959.770,0.272,0.951
0.117000,543008,1000.00,12,0,1,1234.182,2.071,2.098,959.217,0.292,0.951
0.118000,543009,1000.00,12,0,1,1233.678,2.181,2.105,958.857,-0.539,0.944
0.119000,543010,1000.00,12,0,1,1232.333,1.877,2.100,958.569,-0.460,0.902
0.120000,543011,1000.00,12,0,1,1231.396,1.224,2.106,958.905,-0.337,0.858
0.121000,543012,1000.00,12,0,1,1229.066,-0.326,2.106,958.857,-0.128,0.833
0.122000,543013,1000.00,12,0,1,1226.159,-3.040,2.148,959.169,-0.010,0.828
0.123000,543014,1000.00,12,0,1,1222.076,-6.336,2.321,958.040,-0.723,0.807
0.124000,543015,1000.00,12,0,1,1224.910,-4.763,2.361,958.809,-0.487,0.809
0.125000,543016,1000.00,12,0,1,1230.699,0.848,2.322,958.449,-0.176,0.807
0.126000,543017,1000.00,12,0,1,1235.239,3.502,2.360,958.593,-0.532,0.807
0.127000,543018,1000.00,12,0,1,1240.692,6.188,2.512,957.728,-0.772,0.814
0.128000,543019,1000.00,12,0,1,1237.449,2.361,2.534,959.410,0.101,0.809
0.129000,543020,1000.00,12,0,1,1235.671,-2.875,2.567,960.539,1.704,0.844
0.130000,543021,1000.00,12,0,1,1239.323,-0.032,2.560,959.025,0.076,0.840
0.131000,543022,1000.00,12,0,1,1239.539,-0.255,2.553,958.785,-0.579,0.839
0.132000,543023,1000.00,12,0,1,1234.446,-4.816,2.628,959.410,0.267,0.832
0.133000,543024,1000.00,12,0,1,1235.263,-4.674,2.638,960.034,0.586,0.835
0.134000,543025,1000.00,12,0,1,1238.842,0.436,2.573,960.779,1.300,0.851
0.135000,543026,1000.00,12,0,1,1237.737,0.723,2.504,959.962,0.471,0.850
0.136000,543027,1000.00,12,0,1,1233.293,-2.210,2.410,957.776,-1.481,0.832
0.137000,543028,1000.00,12,0,1,1232.741,-1.796,2.387,958.809,-0.969,0.842
0.138000,543029,1000.00,12,0,1,1230.363,-1.455,2.396,958.737,-0.100,0.834
0.139000,543030,1000.00,12,0,1,1230.699,-0.748,2.389,957.776,-1.303,0.819
0.140000,543031,1000.00,12,0,1,1228.441,-0.440,2.346,958.545,-0.396,0.816
0.141000,543032,1000.00,12,0,1,1228.922,-0.586,2.337,959.097,0.351,0.818
0.142000,543033,1000.00,12,0,1,1227.865,0.010,2.335,960.010,0.947,0.829
0.143000,543034,1000.00,12,0,1,1228.970,-0.297,2.293,960.563,1.523,0.852
0.144000,543035,1000.00,12,0,1,1233.702,3.570,2.334,959.842,0.601,0.844
0.145000,543036,1000.00,12,0,1,1235.840,4.491,2.416,958.329,-0.825,0.850
0.146000,543037,1000.00,12,0,1,1235.095,1.692,2.423,958.161,-1.228,0.862
0.147000,543038,1000.00,12,0,1,1237.161,1.400,2.416,960.851,1.124,0.873
0.148000,543039,1000.00,12,0,1,1240.644,2.805,2.448,959.938,0.908,0.878
0.149000,543040,1000.00,12,0,1,1239.539,0.805,2.448,958.473,-1.217,0.892
0.150000,543041,1000.00,12,0,1,1239.371,-1.584,2.458,959.097,-0.462,0.854
0.151000,543042,1000.00,12,0,1,1240.860,-0.355,2.456,960.731,0.914,0.858
0.152000,543043,1000.00,12,0,1,1238.986,-2.069,2.460,959.818,0.448,0.850
0.153000,543044,1000.00,12,0,1,1239.683,-1.743,2.422,959.242,-0.630,0.845
0.154000,543045,1000.00,12,0,1,1239.058,-0.678,2.421,959.169,-0.381,0.847
0.155000,543046,1000.00,12,0,1,1240.259,0.466,2.420,959.242,-0.372,0.790
0.156000,543047,1000.00,12,0,1,1238.025,0.779,2.421,958.449,-0.786,0.787
0.157000,543048,1000.00,12,0,1,1235.287,-1.447,2.381,958.881,-0.559,0.788
0.158000,543049,1000.00,12,0,1,1235.263,0.105,2.380,959.962,0.680,0.767
0.159000,543050,1000.00,12,0,1,1236.032,1.828,2.377,958.185,-0.537,0.765
0.160000,543051,1000.00,12,0,1,1231.300,-0.959,2.381,958.641,-0.802,0.770
0.161000,543052,1000.00,12,0,1,1228.249,-4.044,2.447,960.563,1.490,0.798
0.162000,543053,1000.00,12,0,1,1228.561,-2.841,2.475,959.001,0.183,0.790
0.163000,543054,1000.00,12,0,1,1228.057,-2.828,2.497,958.881,-0.538,0.789
0.164000,543055,1000.00,12,0,1,1228.994,-2.584,2.502,958.689,-0.186,0.778
0.165000,543056,1000.00,12,0,1,1235.215,2.094,2.516,957.656,-1.297,0.788
0.166000,543057,1000.00,12,0,1,1238.146,4.157,2.582,957.896,-0.987,0.799
0.167000,543058,1000.00,12,0,1,1240.884,3.868,2.623,958.785,-0.009,0.798
0.168000,543059,1000.00,12,0,1,1240.812,2.612,2.630,960.322,1.257,0.814
0.169000,543060,1000.00,12,0,1,1240.572,-0.049,2.617,959.169,0.578,0.815
0.170000,543061,1000.00,12,0,1,1234.879,-4.963,2.704,960.298,0.606,0.818
0.171000,543062,1000.00,12,0,1,1235.335,-6.442,2.853,960.010,1.137,0.834
0.172000,543063,1000.00,12,0,1,1238.914,-1.339,2.827,960.250,0.386,0.836
0.173000,543064,1000.00,12,0,1,1245.808,4.343,2.750,960.395,0.969,0.841
0.174000,543065,1000.00,12,0,1,1248.691,8.292,2.913,959.530,-0.143,0.838
0.175000,543066,1000.00,12,0,1,1243.574,3.604,2.955,959.842,-0.007,0.838
0.176000,543067,1000.00,12,0,1,1238.962,-0.812,2.915,956.359,-2.270,0.894
0.177000,543068,1000.00,12,0,1,1237.449,-0.755,2.783,958.569,-1.570,0.915
0.178000,543069,1000.00,12,0,1,1236.920,-0.172,2.763,958.785,0.689,0.920
0.179000,543070,1000.00,12,0,1,1234.999,-0.225,2.733,961.740,1.574,0.915
0.180000,543071,1000.00,12,0,1,1231.900,-2.379,2.754,958.521,0.762,0.921
0.181000,543072,1000.00,12,0,1,1232.957,-1.011,2.757,959.314,-1.038,0.929
0.182000,543073,1000.00,12,0,1,1231.900,-0.837,2.674,958.881,0.615,0.933
0.183000,543074,1000.00,12,0,1,1230.795,-2.562,2.617,958.329,-1.191,0.944
0.184000,543075,1000.00,12,0,1,1234.086,-0.176,2.616,957.824,-0.816,0.933
0.185000,543076,1000.00,12,0,1,1235.599,0.885,2.617,959.338,0.052,0.931
0.186000,543077,1000.00,12,0,1,1236.584,-0.119,2.598,959.073,0.372,0.908
0.187000,543078,1000.00,12,0,1,1241.364,2.459,2.609,958.425,-0.527,0.901
0.188000,543079,1000.00,12,0,1,1240.788,1.270,2.607,959.001,-0.178,0.901
0.189000,543080,1000.00,12,0,1,1238.314,-3.191,2.644,958.881,0.160,0.883
0.190000,543081,1000.00,12,0,1,1234.903,-6.231,2.786,958.521,-0.613,0.885
0.191000,543082,1000.00,12,0,1,1231.540,-9.255,3.077,957.224,-1.144,0.898
0.192000,543083,1000.00,12,0,1,1231.156,-8.374,3.297,958.977,-0.324,0.889
0.193000,543084,1000.00,12,0,1,1232.212,-5.458,3.386,961.043,2.396,0.927
0.194000,543085,1000.00,12,0,1,1234.398,-1.811,3.358,959.049,0.405,0.925
0.195000,543086,1000.00,12,0,1,1236.176,1.774,3.307,958.449,-0.618,0.922
0.196000,543087,1000.00,12,0,1,1233.798,1.375,3.304,957.056,-1.208,0.921
0.197000,543088,1000.00,12,0,1,1230.195,-0.629,3.299,957.776,-1.036,0.919
0.198000,543089,1000.00,12,0,1,1233.029,2.671,3.297,957.872,0.028,0.910
0.199000,543090,1000.00,12,0,1,1239.154,9.530,3.560,957.416,-0.688,0.899
0.200000,543091,1000.00,12,0,1,1246.625,15.401,4.167,957.416,-0.303,0.898
0.201000,543092,1000.00,12,0,1,1246.721,15.013,4.677,957.632,-0.079,0.888
0.202000,543093,1000.00,12,0,1,1238.290,5.034,4.722,959.242,1.260,0.904
0.203000,543094,1000.00,12,0,1,1232.717,-2.287,4.726,958.569,1.087,0.912
0.204000,543095,1000.00,12,0,1,1232.765,-3.021,4.745,957.992,-0.137,0.911
0.205000,543096,1000.00,12,0,1,1231.612,-4.216,4.781,958.449,0.502,0.912
0.206000,543097,1000.00,12,0,1,1231.252,-5.554,4.844,958.929,0.683,0.911
0.207000,543098,1000.00,12,0,1,1236.008,-2.182,4.850,959.362,1.023,0.919
0.208000,543099,1000.00,12,0,1,1236.536,-1.337,4.853,960.178,1.415,0.935
0.209000,543100,1000.00,12,0,1,1234.951,-4.299,4.885,959.962,1.175,0.947
0.210000,543101,1000.00,12,0,1,1235.455,-3.933,4.914,960.707,1.227,0.956
0.211000,543102,1000.00,12,0,1,1236.680,-2.782,4.897,959.314,0.314,0.934
0.212000,543103,1000.00,12,0,1,1242.661,2.202,4.890,958.425,-1.147,0.947
0.213000,543104,1000.00,12,0,1,1244.727,5.270,4.930,958.737,-0.529,0.947
0.214000,543105,1000.00,12,0,1,1244.367,3.917,4.948,956.047,-2.394,1.005
0.215000,543106,1000.00,12,0,1,1244.031,4.072,4.972,958.329,-1.165,1.002
0.216000,543107,1000.00,12,0,1,1242.301,2.694,4.952,959.602,1.488,1.015
0.217000,543108,1000.00,12,0,1,1237.041,-0.974,4.924,959.121,0.273,1.015
0.218000,543109,1000.00,12,0,1,1236.969,-1.179,4.913,959.698,0.988,1.009
0.219000,543110,1000.00,12,0,1,1234.278,-1.015,4.915,959.338,0.599,1.010
0.220000,543111,1000.00,12,0,1,1233.077,-2.434,4.877,958.425,-0.369,1.007
0.221000,543112,1000.00,12,0,1,1230.003,-3.079,4.811,958.737,-0.197,0.995
0.222000,543113,1000.00,12,0,1,1227.600,-5.408,4.867,959.169,0.260,0.994
0.223000,543114,1000.00,12,0,1,1231.011,-1.951,4.836,958.257,-0.443,0.986
0.224000,543115,1000.00,12,0,1,1235.840,2.654,4.707,956.671,-1.952,1.024
0.225000,543116,1000.00,12,0,1,1235.767,1.933,4.687,956.167,-2.240,1.072
0.226000,543117,1000.00,12,0,1,1234.446,-0.796,4.687,957.968,-0.567,1.026
0.227000,543118,1000.00,12,0,1,1235.719,-1.126,4.689,958.185,0.274,1.002
0.228000,543119,1000.00,12,0,1,1239.178,1.023,4.691,958.185,-0.167,0.998
0.229000,543120,1000.00,12,0,1,1243.646,3.572,4.718,957.416,-0.427,0.975
0.230000,543121,1000.00,12,0,1,1246.000,4.713,4.753,960.250,1.304,0.986
0.231000,543122,1000.00,12,0,1,1245.808,2.982,4.769,959.602,1.816,1.008
0.232000,543123,1000.00,12,0,1,1242.830,-0.173,4.768,958.617,-0.270,1.005
0.233000,543124,1000.00,12,0,1,1240.596,-2.724,4.770,959.386,0.767,0.997
0.234000,543125,1000.00,12,0,1,1238.554,-3.391,4.794,958.857,0.324,0.991
0.235000,543126,1000.00,12,0,1,1236.416,-4.187,4.829,958.857,0.026,0.991
0.236000,543127,1000.00,12,0,1,1234.927,-3.735,4.857,960.130,1.292,1.007
0.237000,543128,1000.00,12,0,1,1232.837,-3.570,4.871,959.602,0.873,1.011
0.238000,543129,1000.00,12,0,1,1232.453,-2.401,4.880,958.929,0.015,1.011
0.239000,543130,1000.00,12,0,1,1233.245,0.161,4.859,959.338,0.273,1.012
0.240000,543131,1000.00,12,0,1,1234.398,2.061,4.787,959.818,0.793,1.014
0.241000,543132,1000.00,12,0,1,1233.870,2.373,4.617,956.647,-1.699,1.030
0.242000,543133,1000.00,12,0,1,1234.566,2.357,4.475,957.704,-1.630,1.054
0.243000,543134,1000.00,12,0,1,1236.344,3.643,4.438,956.936,-0.858,1.006
0.244000,543135,1000.00,12,0,1,1233.125,0.324,4.431,958.929,-0.264,1.005
0.245000,543136,1000.00,12,0,1,1235.383,-0.186,4.424,958.113,0.464,1.003
0.246000,543137,1000.00,12,0,1,1237.761,2.128,4.430,960.563,0.973,0.998
0.247000,543138,1000.00,12,0,1,1237.617,-0.058,4.429,958.617,0.829,0.994
0.248000,543139,1000.00,12,0,1,1238.049,-0.787,4.414,960.659,0.464,0.996
0.249000,543140,1000.00,12,0,1,1239.491,-0.691,4.204,958.497,0.412,0.993
0.250000,543141,1000.00,12,0,1,1238.049,-2.176,3.609,955.951,-3.371,1.101
0.251000,543142,1000.00,12,0,1,1231.588,-7.746,3.118,957.176,-1.623,1.124
0.252000,543143,1000.00,12,0,1,1229.402,-9.713,3.332,959.434,0.732,1.115
0.253000,543144,1000.00,12,0,1,1239.130,0.070,3.316,957.128,-0.812,1.110
0.254000,543145,1000.00,12,0,1,1241.124,4.995,3.363,958.137,-0.628,1.114
0.255000,543146,1000.00,12,0,1,1242.205,4.572,3.372,957.824,0.105,1.111
0.256000,543147,1000.00,12,0,1,1239.106,3.996,3.328,959.962,1.214,1.120
0.257000,543148,1000.00,12,0,1,1236.176,0.557,3.315,958.449,0.943,1.119
0.258000,543149,1000.00,12,0,1,1231.276,-1.572,3.317,957.800,-0.680,1.105
0.259000,543150,1000.00,12,0,1,1229.234,-3.265,3.293,958.089,0.181,1.093
0.260000,543151,1000.00,12,0,1,1228.970,-1.497,3.253,959.121,0.875,1.086
0.261000,543152,1000.00,12,0,1,1227.168,-2.049,3.242,959.073,1.002,1.094
0.262000,543153,1000.00,12,0,1,1226.015,-2.718,3.250,958.329,0.196,1.083
0.263000,543154,1000.00,12,0,1,1226.303,-1.787,3.173,959.242,0.555,1.083
0.264000,543155,1000.00,12,0,1,1229.042,0.094,3.124,960.178,1.682,1.056
0.265000,543156,1000.00,12,0,1,1228.801,0.361,3.071,959.890,0.921,1.051
0.266000,543157,1000.00,12,0,1,1232.693,1.392,3.054,958.977,0.079,1.030
0.267000,543158,1000.00,12,0,1,1234.663,3.534,3.091,960.419,0.644,1.033
0.268000,543159,1000.00,12,0,1,1240.115,5.075,3.169,959.217,0.296,1.024
0.269000,543160,1000.00,12,0,1,1243.646,8.000,3.362,958.785,-1.118,1.033
0.270000,543161,1000.00,12,0,1,1245.088,6.320,3.462,959.242,-0.139,1.032
0.271000,543162,1000.00,12,0,1,1243.694,4.157,3.484,957.560,-1.602,1.056
0.272000,543163,1000.00,12,0,1,1240.403,-0.119,3.399,958.737,-0.945,1.064
0.273000,543164,1000.00,12,0,1,1239.419,-1.406,3.394,959.530,0.569,1.065
0.274000,543165,1000.00,12,0,1,1242.685,1.916,3.384,958.401,-0.693,1.033
0.275000,543166,1000.00,12,0,1,1236.584,-1.387,3.379,958.881,-0.297,0.985
0.276000,543167,1000.00,12,0,1,1231.756,-6.128,3.486,957.056,-1.297,0.998
0.277000,543168,1000.00,12,0,1,1230.243,-4.780,3.547,957.200,-1.680,1.025
0.278000,543169,1000.00,12,0,1,1227.360,-5.267,3.622,959.338,0.864,1.032
0.279000,543170,1000.00,12,0,1,1225.391,-5.260,3.663,959.049,0.818,1.037
0.280000,543171,1000.00,12,0,1,1223.973,-4.330,3.653,959.049,0.386,1.022
0.281000,543172,1000.00,12,0,1,1222.844,-4.153,3.676,958.857,0.462,0.991
0.282000,543173,1000.00,12,0,1,1222.628,-3.059,3.701,961.692,2.168,1.037
0.283000,543174,1000.00,12,0,1,1227.745,1.097,3.685,960.851,2.240,1.079
0.284000,543175,1000.00,12,0,1,1235.167,7.758,3.814,959.001,-0.674,1.082
0.285000,543176,1000.00,12,0,1,1234.182,5.937,3.861,959.290,-0.267,1.083
0.286000,543177,1000.00,12,0,1,1231.396,0.623,3.825,960.779,0.817,1.074
0.287000,543178,1000.00,12,0,1,1234.879,1.759,3.800,959.602,0.108,1.066
0.288000,543179,1000.00,12,0,1,1241.701,6.352,3.890,958.401,-1.484,1.087
0.289000,543180,1000.00,12,0,1,1246.216,8.631,4.077,959.121,-0.744,1.091
0.290000,543181,1000.00,12,0,1,1245.568,6.090,4.157,960.563,0.687,1.090
0.291000,543182,1000.00,12,0,1,1248.042,5.472,4.215,958.257,-0.949,1.072
