# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:06
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:00.294,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.825000,18.593750,20.287500,29.121,0.57811347,-0.00963221,-0.02889524,-0.81538770
'00:10:00.304,0.060059,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.825000,18.593750,20.287500,29.091,0.57810655,-0.00962923,-0.02889296,-0.81539272
'00:10:00.314,0.058594,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.481250,17.912500,19.881250,29.106,0.57811006,-0.00963295,-0.02889084,-0.81539026
'00:10:00.324,0.058594,0.029297,1.002441,0.365854,1.402439,-0.609756,-4.481250,17.912500,19.881250,29.091,0.57810957,-0.00962513,-0.02888777,-0.81539081
'00:10:00.334,0.060547,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.406250,17.950001,19.806250,29.091,0.57811965,-0.00963151,-0.02890207,-0.81538308
'00:10:00.344,0.059082,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.406250,17.950001,19.806250,29.136,0.57812540,-0.00962929,-0.02891021,-0.81537874
'00:10:00.354,0.058105,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.412500,17.950001,19.743750,29.152,0.57813110,-0.00962309,-0.02891124,-0.81537474
'00:10:00.365,0.058105,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.443750,17.925001,19.850000,29.121,0.57813354,-0.00961663,-0.02891520,-0.81537294
'00:10:00.374,0.059082,0.028809,1.002441,0.304878,1.280488,-0.548781,-4.443750,17.925001,19.850000,29.121,0.57813941,-0.00962697,-0.02891585,-0.81536864
'00:10:00.384,0.059082,0.029297,1.002930,0.243902,1.219512,-0.548781,-4.793750,18.400000,20.093750,29.121,0.57813107,-0.00962881,-0.02890107,-0.81537506
'00:10:00.395,0.059570,0.028320,1.003906,0.365854,1.280488,-0.609756,-4.793750,18.400000,20.093750,29.136,0.57811768,-0.00962619,-0.02888697,-0.81538508
'00:10:00.405,0.060059,0.028320,1.003418,0.365854,1.402439,-0.548781,-4.550000,18.050001,19.912500,29.091,0.57811980,-0.00962819,-0.02888143,-0.81538375
'00:10:00.414,0.059082,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.550000,18.050001,19.912500,29.152,0.57812165,-0.00962323,-0.02887551,-0.81538270
'00:10:00.424,0.059082,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.475000,17.912500,19.818750,29.121,0.57812201,-0.00961739,-0.02887663,-0.81538248
'00:10:00.434,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.475000,17.912500,19.818750,29.136,0.57812186,-0.00962352,-0.02888156,-0.81538234
'00:10:00.445,0.059570,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.425000,17.950001,19.868750,29.121,0.57812619,-0.00963830,-0.02889014,-0.81537879
'00:10:00.454,0.058594,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.425000,17.950001,19.868750,29.121,0.57813378,-0.00964427,-0.02889454,-0.81537319
'00:10:00.464,0.059082,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.437500,17.950001,19.850000,29.136,0.57813693,-0.00965582,-0.02889646,-0.81537074
'00:10:00.474,0.060547,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.437500,17.950001,19.850000,29.136,0.57814452,-0.00966832,-0.02890568,-0.81536489
'00:10:00.484,0.059082,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.768750,18.393751,20.206251,29.076,0.57813738,-0.00965240,-0.02890042,-0.81537032
'00:10:00.494,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.768750,18.393751,20.206251,29.106,0.57813056,-0.00964825,-0.02888421,-0.81537578
'00:10:00.504,0.059082,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.775000,18.475000,20.187500,29.106,0.57812053,-0.00964250,-0.02887662,-0.81538323
'00:10:00.514,0.059082,0.029297,1.002930,0.304878,1.280488,-0.548781,-4.775000,18.475000,20.187500,29.091,0.57811498,-0.00963909,-0.02886658,-0.81538756
'00:10:00.524,0.060059,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.456250,17.950001,19.837500,29.136,0.57811696,-0.00965490,-0.02887116,-0.81538581
'00:10:00.534,0.060547,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.456250,17.950001,19.837500,29.091,0.57811895,-0.00966421,-0.02888251,-0.81538389
'00:10:00.544,0.060547,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.475000,17.968750,19.825001,29.091,0.57812033,-0.00966969,-0.02888608,-0.81538272
'00:10:00.554,0.059570,0.029785,1.003906,0.426829,1.402439,-0.548781,-4.475000,17.968750,19.825001,29.106,0.57812590,-0.00966253,-0.02889538,-0.81537852
'00:10:00.565,0.057617,0.028809,1.003418,0.426829,1.341463,-0.548781,-4.462500,17.962500,19.743750,29.152,0.57813336,-0.00965247,-0.02889528,-0.81537336
'00:10:00.574,0.059570,0.029297,1.002930,0.243902,1.341463,-0.548781,-4.462500,17.962500,19.743750,29.106,0.57813913,-0.00966085,-0.02889330,-0.81536924
'00:10:00.584,0.060547,0.029297,1.003906,0.243902,1.219512,-0.609756,-4.793750,18.456251,20.175001,29.121,0.57812729,-0.00967084,-0.02888532,-0.81537779
'00:10:00.594,0.060547,0.029785,1.000977,0.365854,1.341463,-0.609756,-4.793750,18.456251,20.175001,29.121,0.57811577,-0.00966459,-0.02888395,-0.81538608
'00:10:00.604,0.060059,0.029297,1.002930,0.365854,1.402439,-0.609756,-4.812500,18.400000,20.168751,29.121,0.57810217,-0.00965114,-0.02887146,-0.81539633
'00:10:00.614,0.060547,0.028320,1.003906,0.365854,1.402439,-0.548781,-4.425000,17.906250,19.781250,29.121,0.57811039,-0.00966126,-0.02887490,-0.81539026
'00:10:00.624,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.425000,17.906250,19.781250,29.091,0.57811378,-0.00966668,-0.02888809,-0.81538732
'00:10:00.634,0.058105,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.437500,17.987501,19.881250,29.076,0.57811778,-0.00966630,-0.02888612,-0.81538456
'00:10:00.646,0.059570,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.437500,17.987501,19.881250,29.091,0.57812242,-0.00968357,-0.02889144,-0.81538088
'00:10:00.654,0.059082,0.028809,1.001953,0.365854,1.280488,-0.609756,-4.450000,17.962500,19.806250,29.152,0.57812462,-0.00968944,-0.02889631,-0.81537908
'00:10:00.664,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.450000,17.962500,19.806250,29.152,0.57813171,-0.00969293,-0.02890338,-0.81537376
'00:10:00.674,0.059082,0.029297,1.002930,0.426829,1.402439,-0.609756,-4.587500,18.187500,19.956251,29.106,0.57812942,-0.00968077,-0.02890374,-0.81537551
'00:10:00.684,0.059570,0.029297,1.003418,0.426829,1.341463,-0.609756,-4.587500,18.187500,19.956251,29.091,0.57812699,-0.00967576,-0.02890895,-0.81537711
'00:10:00.694,0.058594,0.028809,1.003418,0.243902,1.280488,-0.609756,-4.637500,18.268751,20.025000,29.121,0.57812248,-0.00967906,-0.02889527,-0.81538076
'00:10:00.704,0.060059,0.030273,1.003906,0.243902,1.341463,-0.670732,-4.637500,18.268751,20.025000,29.152,0.57811345,-0.00967998,-0.02889281,-0.81538723
'00:10:00.714,0.059570,0.028320,1.002930,0.304878,1.280488,-0.609756,-4.612500,18.162500,19.987501,29.091,0.57810866,-0.00968784,-0.02888471,-0.81539082
'00:10:00.726,0.059082,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.612500,18.162500,19.987501,29.106,0.57810302,-0.00968616,-0.02887223,-0.81539528
'00:10:00.734,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.462500,17.993750,19.906250,29.167,0.57810833,-0.00968669,-0.02887611,-0.81539138
'00:10:00.744,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.462500,17.993750,19.906250,29.167,0.57811494,-0.00968731,-0.02888087,-0.81538651
'00:10:00.754,0.061035,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.418750,17.950001,19.775000,29.136,0.57811995,-0.00969334,-0.02889774,-0.81538230
'00:10:00.766,0.060547,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.418750,17.950001,19.775000,29.167,0.57813047,-0.00971303,-0.02891628,-0.81537394
'00:10:00.774,0.060547,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.437500,17.968750,19.875000,29.167,0.57813635,-0.00972533,-0.02892731,-0.81536924
'00:10:00.784,0.059082,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.437500,17.968750,19.875000,29.106,0.57813948,-0.00973392,-0.02893192,-0.81536675
'00:10:00.794,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.800000,18.500000,20.187500,29.121,0.57812833,-0.00972565,-0.02892464,-0.81537501
'00:10:00.806,0.059570,0.028809,1.003418,0.426829,1.463415,-0.548781,-4.800000,18.500000,20.187500,29.091,0.57812081,-0.00970102,-0.02890802,-0.81538123
'00:10:00.814,0.059570,0.028809,1.003418,0.426829,1.463415,-0.548781,-4.831250,18.481251,20.268751,29.091,0.57811364,-0.00968342,-0.02889483,-0.81538699
'00:10:00.824,0.059570,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.831250,18.481251,20.268751,29.106,0.57810440,-0.00966226,-0.02888739,-0.81539405
'00:10:00.834,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.418750,17.900000,19.787500,29.136,0.57811224,-0.00967003,-0.02889547,-0.81538812
'00:10:00.846,0.060059,0.029297,1.002930,0.182927,1.158537,-0.548781,-4.443750,17.925001,19.775000,29.136,0.57811977,-0.00970452,-0.02890181,-0.81538215
'00:10:00.855,0.060059,0.029297,1.002930,0.182927,1.158537,-0.548781,-4.443750,17.925001,19.775000,29.136,0.57812532,-0.00972988,-0.02890640,-0.81537774
'00:10:00.864,0.061035,0.028809,1.002441,0.304878,1.280488,-0.548781,-4.443750,17.925001,19.775000,29.106,0.57813123,-0.00974838,-0.02891431,-0.81537305
'00:10:00.874,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.393750,17.931250,19.843750,29.121,0.57814135,-0.00975891,-0.02892359,-0.81536542
'00:10:00.885,0.059570,0.028320,1.003418,0.426829,1.402439,-0.609756,-4.656250,18.287500,20.031250,29.136,0.57813574,-0.00974857,-0.02891571,-0.81536980
'00:10:00.894,0.059082,0.028320,1.003418,0.426829,1.402439,-0.609756,-4.656250,18.287500,20.031250,29.167,0.57813121,-0.00973782,-0.02890766,-0.81537342
'00:10:00.904,0.059082,0.030273,1.003418,0.304878,1.402439,-0.609756,-4.787500,18.418751,20.225000,29.091,0.57811898,-0.00971862,-0.02889385,-0.81538282
'00:10:00.914,0.059082,0.030273,1.002930,0.426829,1.341463,-0.609756,-4.787500,18.418751,20.225000,29.121,0.57810680,-0.00969807,-0.02889227,-0.81539176
'00:10:00.926,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.425000,17.968750,19.843750,29.106,0.57811211,-0.00970195,-0.02890729,-0.81538741
'00:10:00.934,0.059570,0.029297,1.002441,0.426829,1.341463,-0.609756,-4.425000,17.968750,19.843750,29.136,0.57811574,-0.00970362,-0.02891828,-0.81538443
'00:10:00.944,0.058105,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.425000,17.975000,19.837500,29.121,0.57812028,-0.00970130,-0.02891978,-0.81538119
'00:10:00.954,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.425000,17.975000,19.837500,29.121,0.57812469,-0.00971019,-0.02892937,-0.81537761
'00:10:00.964,0.059570,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.437500,17.925001,19.787500,29.136,0.57812733,-0.00971785,-0.02893938,-0.81537529
'00:10:00.974,0.059570,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.437500,17.925001,19.787500,29.167,0.57813018,-0.00972304,-0.02894328,-0.81537307
'00:10:00.984,0.060059,0.028809,1.002930,0.365854,1.402439,-0.548781,-4.506250,18.056250,19.906250,29.106,0.57813505,-0.00972433,-0.02894316,-0.81536960
'00:10:00.994,0.059570,0.028809,1.002930,0.426829,1.402439,-0.548781,-4.506250,18.056250,19.906250,29.121,0.57813998,-0.00971976,-0.02894540,-0.81536608
'00:10:01.006,0.059570,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.575000,18.231251,19.981251,29.106,0.57813920,-0.00971188,-0.02894613,-0.81536671
'00:10:01.014,0.058594,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.575000,18.231251,19.981251,29.106,0.57813851,-0.00970162,-0.02894450,-0.81536737
'00:10:01.024,0.060059,0.030762,1.003906,0.365854,1.402439,-0.609756,-4.512500,18.106251,19.962500,29.167,0.57813907,-0.00969522,-0.02895578,-0.81536665
'00:10:01.034,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.512500,18.106251,19.962500,29.106,0.57814412,-0.00969951,-0.02896165,-0.81536281
'00:10:01.046,0.058105,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.412500,17.950001,19.775000,29.091,0.57815528,-0.00970124,-0.02896883,-0.81535462
'00:10:01.054,0.059082,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.412500,17.950001,19.775000,29.091,0.57816269,-0.00971084,-0.02897092,-0.81534918
'00:10:01.064,0.058105,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.406250,17.993750,19.918751,29.136,0.57816840,-0.00970673,-0.02897740,-0.81534495
'00:10:01.074,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-4.406250,17.993750,19.918751,29.136,0.57817834,-0.00972530,-0.02898450,-0.81533743
'00:10:01.086,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.418750,17.875000,19.762501,29.106,0.57818700,-0.00973520,-0.02899087,-0.81533094
'00:10:01.094,0.059570,0.029297,1.002441,0.304878,1.402439,-0.548781,-4.418750,17.875000,19.762501,29.121,0.57819275,-0.00973690,-0.02898991,-0.81532688
'00:10:01.104,0.059082,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.593750,18.212500,19.987501,29.121,0.57818985,-0.00972471,-0.02898680,-0.81532919
'00:10:01.114,0.059570,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.593750,18.212500,19.987501,29.136,0.57818720,-0.00971933,-0.02897993,-0.81533138
'00:10:01.126,0.060547,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.725000,18.356251,20.150000,29.091,0.57818101,-0.00973069,-0.02896506,-0.81533616
'00:10:01.134,0.058594,0.029297,1.003906,0.243902,1.219512,-0.548781,-4.437500,17.956251,19.825001,29.136,0.57818662,-0.00974069,-0.02896487,-0.81533207
'00:10:01.144,0.060059,0.028809,1.002441,0.243902,1.280488,-0.609756,-4.437500,17.956251,19.825001,29.121,0.57818943,-0.00975914,-0.02896528,-0.81532984
'00:10:01.154,0.059570,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.481250,17.950001,19.837500,29.106,0.57819362,-0.00975471,-0.02896473,-0.81532694
'00:10:01.166,0.059082,0.029785,1.002930,0.426829,1.463415,-0.609756,-4.481250,17.950001,19.837500,29.136,0.57819358,-0.00973491,-0.02896715,-0.81532712
'00:10:01.174,0.060059,0.029785,1.002930,0.487805,1.463415,-0.609756,-4.412500,17.987501,19.850000,29.106,0.57819806,-0.00972783,-0.02898041,-0.81532356
'00:10:01.184,0.059570,0.030273,1.003906,0.426829,1.402439,-0.609756,-4.412500,17.987501,19.850000,29.076,0.57820335,-0.00972147,-0.02899596,-0.81531933
'00:10:01.194,0.060059,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.556250,18.137501,19.975000,29.136,0.57820124,-0.00973191,-0.02899392,-0.81532077
'00:10:01.206,0.060059,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.556250,18.137501,19.975000,29.136,0.57819845,-0.00973958,-0.02899848,-0.81532250
'00:10:01.215,0.059570,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.662500,18.306250,20.025000,29.167,0.57819705,-0.00974276,-0.02899110,-0.81532372
'00:10:01.224,0.060059,0.029785,1.001953,0.304878,1.341463,-0.609756,-4.662500,18.306250,20.025000,29.136,0.57819168,-0.00974094,-0.02898822,-0.81532765
'00:10:01.235,0.059570,0.028320,1.002930,0.365854,1.402439,-0.609756,-4.418750,17.912500,19.787500,29.152,0.57819587,-0.00974454,-0.02898613,-0.81532471
'00:10:01.248,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.418750,17.912500,19.787500,29.106,0.57820016,-0.00974993,-0.02900106,-0.81532107
'00:10:01.254,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.443750,17.943750,19.812500,29.152,0.57820407,-0.00975143,-0.02900015,-0.81531831
'00:10:01.264,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.443750,17.943750,19.812500,29.121,0.57820601,-0.00976646,-0.02900788,-0.81531648
'00:10:01.274,0.059570,0.029785,1.002441,0.243902,1.280488,-0.609756,-4.443750,18.062500,19.893751,29.121,0.57821005,-0.00977871,-0.02901284,-0.81531330
'00:10:01.285,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.443750,18.062500,19.893751,29.106,0.57821967,-0.00979098,-0.02902215,-0.81530600
'00:10:01.294,0.060059,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.450000,17.981251,19.856251,29.121,0.57822193,-0.00979015,-0.02902700,-0.81530423
'00:10:01.304,0.060059,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.450000,17.981251,19.856251,29.091,0.57822439,-0.00979218,-0.02902776,-0.81530244
'00:10:01.314,0.058594,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.700000,18.350000,20.112501,29.091,0.57821656,-0.00978017,-0.02901401,-0.81530862
'00:10:01.324,0.059570,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.700000,18.350000,20.112501,29.152,0.57820888,-0.00977590,-0.02900186,-0.81531455
'00:10:01.334,0.059082,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.487500,18.018751,19.931250,29.121,0.57821320,-0.00977591,-0.02900881,-0.81531124
'00:10:01.344,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.487500,18.018751,19.931250,29.121,0.57821773,-0.00977624,-0.02901150,-0.81530793
'00:10:01.354,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.375000,17.900000,19.743750,29.091,0.57822388,-0.00977954,-0.02902377,-0.81530309
'00:10:01.364,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.375000,17.900000,19.743750,29.091,0.57823006,-0.00978755,-0.02903495,-0.81529821
'00:10:01.374,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.381250,17.831251,19.781250,29.091,0.57823382,-0.00979045,-0.02904316,-0.81529521
'00:10:01.384,0.060059,0.028809,1.001953,0.304878,1.280488,-0.609756,-4.381250,17.831251,19.781250,29.121,0.57823769,-0.00980681,-0.02904833,-0.81529210
'00:10:01.394,0.060059,0.028809,1.001465,0.365854,1.341463,-0.548781,-4.443750,17.925001,19.806250,29.121,0.57824359,-0.00981296,-0.02905183,-0.81528771
'00:10:01.406,0.060547,0.028809,1.002441,0.487805,1.402439,-0.609756,-4.643750,18.281250,20.150000,29.152,0.57823683,-0.00980195,-0.02905442,-0.81529254
'00:10:01.414,0.059082,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.643750,18.281250,20.150000,29.106,0.57823563,-0.00978971,-0.02904830,-0.81529376
'00:10:01.424,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.468750,18.000000,19.956251,29.106,0.57823638,-0.00978286,-0.02904992,-0.81529325
'00:10:01.434,0.059082,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.468750,18.000000,19.956251,29.061,0.57823702,-0.00978843,-0.02904962,-0.81529274
'00:10:01.444,0.059082,0.028809,1.002930,0.304878,1.341463,-0.609756,-4.456250,17.906250,19.825001,29.106,0.57823726,-0.00979094,-0.02904282,-0.81529278
'00:10:01.454,0.059570,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.456250,17.906250,19.825001,29.106,0.57824184,-0.00979603,-0.02903746,-0.81528967
'00:10:01.464,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.481250,17.962500,19.868750,29.136,0.57824120,-0.00979324,-0.02904180,-0.81529000
'00:10:01.474,0.060059,0.028809,1.002930,0.365854,1.280488,-0.609756,-4.481250,17.962500,19.868750,29.106,0.57824060,-0.00980171,-0.02904567,-0.81529018
'00:10:01.484,0.060059,0.028809,1.002930,0.365854,1.280488,-0.609756,-4.443750,17.912500,19.868750,29.106,0.57824149,-0.00981182,-0.02905129,-0.81528923
'00:10:01.494,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.443750,17.912500,19.868750,29.091,0.57824674,-0.00981544,-0.02905631,-0.81528528
'00:10:01.504,0.060059,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.875000,18.587500,20.275000,29.121,0.57823170,-0.00979483,-0.02904374,-0.81529665
'00:10:01.514,0.059082,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.875000,18.587500,20.275000,29.121,0.57821659,-0.00977654,-0.02902616,-0.81530821
'00:10:01.526,0.059082,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.618750,18.181250,20.087500,29.121,0.57820951,-0.00977262,-0.02900978,-0.81531386
'00:10:01.534,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.618750,18.181250,20.087500,29.121,0.57820475,-0.00976859,-0.02900150,-0.81531758
'00:10:01.544,0.058594,0.028320,1.002930,0.304878,1.280488,-0.548781,-4.437500,17.987501,19.868750,29.121,0.57821245,-0.00977770,-0.02899705,-0.81531217
'00:10:01.554,0.060059,0.028320,1.003418,0.304878,1.280488,-0.609756,-4.437500,17.987501,19.868750,29.121,0.57821572,-0.00979469,-0.02899845,-0.81530959
'00:10:01.566,0.058105,0.030273,1.002930,0.304878,1.280488,-0.609756,-4.450000,17.925001,19.837500,29.136,0.57821663,-0.00978984,-0.02900161,-0.81530889
'00:10:01.574,0.059570,0.028809,1.002441,0.304878,1.280488,-0.609756,-4.450000,17.925001,19.837500,29.136,0.57821744,-0.00979826,-0.02900179,-0.81530821
'00:10:01.584,0.060059,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.431250,17.968750,19.887501,29.121,0.57822032,-0.00980271,-0.02901138,-0.81530577
'00:10:01.594,0.059570,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.431250,17.968750,19.887501,29.182,0.57822330,-0.00980970,-0.02902072,-0.81530325
'00:10:01.605,0.059570,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.412500,17.950001,19.837500,29.167,0.57822770,-0.00982142,-0.02902713,-0.81529975
'00:10:01.614,0.059570,0.028809,1.002441,0.426829,1.280488,-0.609756,-4.412500,17.950001,19.837500,29.121,0.57823145,-0.00982730,-0.02903785,-0.81529664
'00:10:01.624,0.060547,0.028809,1.002441,0.426829,1.341463,-0.609756,-4.700000,18.393751,20.087500,29.106,0.57822455,-0.00982320,-0.02903742,-0.81530160
'00:10:01.634,0.059082,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.700000,18.393751,20.087500,29.076,0.57822196,-0.00981715,-0.02902208,-0.81530406
'00:10:01.644,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.443750,17.993750,19.906250,29.106,0.57822892,-0.00982470,-0.02903137,-0.81529870
