# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:58.984,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.993750,17.781250,19.556250,30.118,0.56770499,-0.00982284,-0.02891346,-0.82266553
'00:12:58.994,0.059082,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.993750,17.781250,19.556250,30.118,0.56770443,-0.00981612,-0.02890841,-0.82266617
'00:12:59.004,0.059570,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.806250,17.518751,19.400000,30.042,0.56770691,-0.00981301,-0.02891348,-0.82266432
'00:12:59.014,0.060547,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.400000,30.072,0.56771372,-0.00982677,-0.02891526,-0.82265939
'00:12:59.024,0.059082,0.029297,1.005371,0.365854,1.280488,-0.609756,-4.868750,17.537500,19.362501,30.027,0.56771222,-0.00982730,-0.02891641,-0.82266038
'00:12:59.034,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.868750,17.537500,19.362501,30.012,0.56771530,-0.00983133,-0.02891625,-0.82265821
'00:12:59.044,0.059570,0.030273,1.004395,0.365854,1.280488,-0.548781,-4.818750,17.550001,19.318750,30.072,0.56772189,-0.00983414,-0.02892945,-0.82265316
'00:12:59.054,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.818750,17.550001,19.318750,30.118,0.56772879,-0.00983653,-0.02893423,-0.82264821
'00:12:59.064,0.060547,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.550001,19.287500,30.057,0.56773176,-0.00984720,-0.02893852,-0.82264588
'00:12:59.074,0.060547,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.812500,17.550001,19.287500,30.088,0.56773465,-0.00985264,-0.02894966,-0.82264343
'00:12:59.085,0.058594,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.168750,17.962500,19.656250,30.042,0.56772019,-0.00983440,-0.02892930,-0.82265434
'00:12:59.094,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.168750,17.962500,19.656250,30.088,0.56770848,-0.00982184,-0.02892027,-0.82266289
'00:12:59.104,0.059082,0.029785,1.003418,0.365854,1.402439,-0.548781,-4.900000,17.556250,19.375000,30.072,0.56770979,-0.00981075,-0.02891682,-0.82266224
'00:12:59.114,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.900000,17.556250,19.375000,30.088,0.56771106,-0.00980871,-0.02891538,-0.82266144
'00:12:59.124,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.412500,19.331251,30.057,0.56771638,-0.00980648,-0.02891975,-0.82265764
'00:12:59.134,0.059570,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.412500,19.331251,30.103,0.56771741,-0.00980866,-0.02892299,-0.82265679
'00:12:59.144,0.059570,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.787500,17.468750,19.312500,30.057,0.56772448,-0.00981368,-0.02892743,-0.82265169
'00:12:59.154,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.768750,17.462500,19.306250,30.088,0.56773296,-0.00982301,-0.02893342,-0.82264552
'00:12:59.164,0.061035,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.768750,17.462500,19.306250,30.057,0.56773665,-0.00984290,-0.02894452,-0.82264234
'00:12:59.174,0.059570,0.029785,1.002441,0.426829,1.341463,-0.609756,-5.062500,17.893751,19.568750,30.042,0.56772942,-0.00983099,-0.02894558,-0.82264744
'00:12:59.184,0.059570,0.030273,1.003418,0.304878,1.341463,-0.548781,-5.062500,17.893751,19.568750,30.088,0.56772640,-0.00982338,-0.02894019,-0.82264981
'00:12:59.194,0.060547,0.028320,1.003906,0.365854,1.341463,-0.548781,-5.025000,17.762501,19.518751,30.103,0.56772348,-0.00982593,-0.02893169,-0.82265209
'00:12:59.204,0.060059,0.028809,1.003418,0.365854,1.402439,-0.609756,-5.025000,17.762501,19.518751,30.118,0.56771628,-0.00981948,-0.02892142,-0.82265750
'00:12:59.214,0.059570,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.825000,17.531250,19.375000,30.027,0.56771752,-0.00981796,-0.02893149,-0.82265631
'00:12:59.224,0.060547,0.028809,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.531250,19.375000,30.027,0.56772335,-0.00983027,-0.02893143,-0.82265214
'00:12:59.234,0.061035,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.400000,30.103,0.56772970,-0.00984060,-0.02894307,-0.82264722
'00:12:59.244,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.518751,19.400000,30.088,0.56773630,-0.00984616,-0.02894951,-0.82264237
'00:12:59.254,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.512501,19.331251,30.148,0.56773948,-0.00984841,-0.02894545,-0.82264030
'00:12:59.264,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.856250,17.512501,19.331251,30.057,0.56774263,-0.00985322,-0.02894314,-0.82263814
'00:12:59.274,0.059570,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.081250,17.900000,19.593750,30.088,0.56773853,-0.00984787,-0.02893058,-0.82264148
'00:12:59.284,0.059082,0.027832,1.004883,0.304878,1.280488,-0.548781,-5.081250,17.900000,19.593750,30.088,0.56773464,-0.00984986,-0.02891107,-0.82264482
'00:12:59.294,0.058105,0.030273,1.004395,0.365854,1.280488,-0.548781,-5.100000,17.856251,19.537500,30.118,0.56772831,-0.00983243,-0.02890402,-0.82264965
'00:12:59.304,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-5.100000,17.856251,19.537500,30.057,0.56772227,-0.00981565,-0.02889364,-0.82265438
'00:12:59.314,0.060059,0.030273,1.003906,0.243902,1.341463,-0.548781,-4.768750,17.487501,19.318750,30.088,0.56773096,-0.00982543,-0.02889999,-0.82264805
'00:12:59.324,0.059570,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.768750,17.487501,19.318750,30.057,0.56773559,-0.00982378,-0.02890748,-0.82264461
'00:12:59.334,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.500000,19.350000,30.057,0.56774293,-0.00982730,-0.02891327,-0.82263930
'00:12:59.344,0.058105,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.793750,17.500000,19.350000,30.057,0.56774999,-0.00982781,-0.02891428,-0.82263439
'00:12:59.354,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.731250,17.468750,19.343750,30.118,0.56776093,-0.00983731,-0.02892581,-0.82262632
'00:12:59.364,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.731250,17.468750,19.343750,30.088,0.56776732,-0.00984453,-0.02893996,-0.82262132
'00:12:59.374,0.060059,0.029297,1.002930,0.365854,1.402439,-0.609756,-5.000000,17.812500,19.575001,30.118,0.56776246,-0.00983820,-0.02893525,-0.82262491
'00:12:59.384,0.061035,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.000000,17.812500,19.575001,30.072,0.56776183,-0.00984187,-0.02893734,-0.82262523
'00:12:59.394,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.118750,17.993750,19.725000,30.103,0.56775238,-0.00983415,-0.02892690,-0.82263221
'00:12:59.404,0.060547,0.029785,1.002930,0.426829,1.280488,-0.548781,-5.118750,17.993750,19.725000,30.057,0.56774729,-0.00983061,-0.02893248,-0.82263557
'00:12:59.414,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.893750,17.562500,19.425001,30.088,0.56774425,-0.00982947,-0.02893602,-0.82263756
'00:12:59.424,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.775000,17.512501,19.381250,30.088,0.56774848,-0.00983490,-0.02894775,-0.82263416
'00:12:59.434,0.058594,0.030762,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.512501,19.381250,30.118,0.56775247,-0.00983117,-0.02895478,-0.82263121
'00:12:59.444,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.812500,17.475000,19.381250,30.012,0.56775732,-0.00983499,-0.02896084,-0.82262760
'00:12:59.454,0.060059,0.028809,1.004395,0.365854,1.280488,-0.609756,-4.812500,17.475000,19.381250,30.088,0.56775799,-0.00984540,-0.02896527,-0.82262686
'00:12:59.464,0.059082,0.028320,1.003906,0.365854,1.402439,-0.548781,-4.737500,17.462500,19.275000,30.088,0.56776889,-0.00984788,-0.02896302,-0.82261939
'00:12:59.474,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.737500,17.462500,19.275000,30.072,0.56777489,-0.00985153,-0.02897430,-0.82261480
'00:12:59.484,0.058594,0.029785,1.003906,0.426829,1.341463,-0.609756,-5.012500,17.812500,19.575001,30.057,0.56776893,-0.00983548,-0.02897218,-0.82261918
'00:12:59.494,0.060547,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.012500,17.812500,19.575001,30.057,0.56776719,-0.00984287,-0.02896911,-0.82262040
'00:12:59.504,0.060547,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.043750,17.875000,19.562500,30.057,0.56776476,-0.00984724,-0.02896799,-0.82262207
'00:12:59.514,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.043750,17.875000,19.562500,30.088,0.56776256,-0.00983873,-0.02896434,-0.82262381
'00:12:59.525,0.060059,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.806250,17.512501,19.437500,30.027,0.56776905,-0.00985598,-0.02896391,-0.82261914
'00:12:59.534,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.512501,19.437500,30.088,0.56777458,-0.00985566,-0.02896542,-0.82261528
'00:12:59.545,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.543751,19.375000,30.088,0.56778081,-0.00985558,-0.02896510,-0.82261099
'00:12:59.554,0.059570,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.825000,17.543751,19.375000,30.088,0.56778188,-0.00985353,-0.02897336,-0.82260998
'00:12:59.564,0.060547,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.493750,19.293751,30.072,0.56778948,-0.00986392,-0.02897952,-0.82260440
'00:12:59.574,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.493750,19.293751,30.027,0.56779695,-0.00986938,-0.02898624,-0.82259894
'00:12:59.584,0.058594,0.030762,1.003418,0.426829,1.341463,-0.609756,-5.131250,17.981251,19.675001,30.088,0.56778626,-0.00984504,-0.02898442,-0.82260668
'00:12:59.596,0.059082,0.028809,1.002930,0.304878,1.341463,-0.609756,-5.131250,17.981251,19.675001,30.103,0.56777386,-0.00983589,-0.02896130,-0.82261616
'00:12:59.605,0.058594,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.125000,18.056250,19.643751,30.088,0.56777044,-0.00982028,-0.02895584,-0.82261890
'00:12:59.614,0.060059,0.030273,1.003418,0.426829,1.341463,-0.548781,-5.125000,18.056250,19.643751,30.118,0.56776707,-0.00980933,-0.02895941,-0.82262122
'00:12:59.624,0.061035,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.781250,17.475000,19.256250,30.118,0.56777466,-0.00982831,-0.02896878,-0.82261543
'00:12:59.634,0.060059,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.475000,19.256250,30.088,0.56778215,-0.00983346,-0.02897689,-0.82260992
'00:12:59.644,0.061035,0.030273,1.002930,0.304878,1.280488,-0.609756,-4.756250,17.406250,19.325001,30.042,0.56778483,-0.00984919,-0.02899228,-0.82260733
'00:12:59.654,0.059570,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.756250,17.406250,19.325001,30.057,0.56779205,-0.00985533,-0.02900281,-0.82260191
'00:12:59.664,0.059570,0.030273,1.003906,0.426829,1.341463,-0.609756,-4.787500,17.400000,19.256250,30.027,0.56779289,-0.00984962,-0.02901486,-0.82260097
'00:12:59.674,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.987500,17.812500,19.562500,30.088,0.56779274,-0.00985276,-0.02900918,-0.82260123
'00:12:59.684,0.061035,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.987500,17.812500,19.562500,30.057,0.56779250,-0.00985593,-0.02901203,-0.82260127
'00:12:59.694,0.060059,0.028809,1.003906,0.365854,1.280488,-0.548781,-5.118750,17.862501,19.656250,30.088,0.56778446,-0.00985374,-0.02900101,-0.82260723
'00:12:59.704,0.060547,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.118750,17.862501,19.656250,30.088,0.56777204,-0.00984589,-0.02899434,-0.82261613
'00:12:59.714,0.061035,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.793750,17.537500,19.350000,30.057,0.56777979,-0.00985552,-0.02900788,-0.82261019
'00:12:59.724,0.060547,0.030273,1.002930,0.304878,1.280488,-0.548781,-4.793750,17.537500,19.350000,30.042,0.56778717,-0.00986782,-0.02902090,-0.82260449
'00:12:59.734,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.906250,17.625000,19.425001,30.088,0.56778435,-0.00986887,-0.02901878,-0.82260649
'00:12:59.744,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.906250,17.625000,19.425001,30.057,0.56778603,-0.00986960,-0.02901260,-0.82260555
'00:12:59.754,0.060547,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.793750,17.481251,19.343750,30.088,0.56778789,-0.00988436,-0.02901825,-0.82260389
'00:12:59.764,0.060547,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.481251,19.343750,30.057,0.56779402,-0.00989081,-0.02902627,-0.82259929
'00:12:59.774,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.893750,17.656250,19.375000,30.057,0.56779744,-0.00989191,-0.02902118,-0.82259710
'00:12:59.784,0.059570,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.893750,17.656250,19.375000,30.088,0.56779637,-0.00989114,-0.02901935,-0.82259791
'00:12:59.794,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.262500,18.168751,19.781250,30.072,0.56778549,-0.00988100,-0.02900610,-0.82260601
'00:12:59.805,0.060059,0.029297,1.003906,0.365854,1.402439,-0.609756,-5.262500,18.168751,19.781250,30.072,0.56776897,-0.00986233,-0.02898675,-0.82261832
'00:12:59.814,0.061035,0.028809,1.003906,0.365854,1.402439,-0.548781,-5.012500,17.856251,19.600000,30.072,0.56776856,-0.00986271,-0.02898234,-0.82261875
'00:12:59.824,0.059570,0.029785,1.003906,0.243902,1.280488,-0.548781,-5.012500,17.856251,19.600000,30.072,0.56776756,-0.00986612,-0.02897468,-0.82261967
'00:12:59.834,0.059082,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.725000,17.537500,19.381250,30.057,0.56777997,-0.00987011,-0.02898478,-0.82261070
'00:12:59.845,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.725000,17.537500,19.381250,30.057,0.56778888,-0.00988747,-0.02899580,-0.82260395
'00:12:59.854,0.058594,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.806250,17.493750,19.325001,30.103,0.56779037,-0.00988332,-0.02899459,-0.82260302
'00:12:59.864,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.806250,17.493750,19.325001,30.088,0.56779190,-0.00989025,-0.02899515,-0.82260186
'00:12:59.874,0.060059,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.743750,17.437500,19.306250,30.088,0.56779632,-0.00989639,-0.02900509,-0.82259839
'00:12:59.884,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.743750,17.437500,19.306250,30.072,0.56780512,-0.00990195,-0.02902046,-0.82259170
'00:12:59.894,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-5.075000,17.925001,19.606251,30.027,0.56779722,-0.00989343,-0.02901240,-0.82259754
'00:12:59.905,0.059082,0.029785,1.002930,0.365854,1.341463,-0.487805,-5.075000,17.925001,19.606251,30.072,0.56779811,-0.00987958,-0.02900455,-0.82259737
'00:12:59.914,0.061035,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.193750,18.031250,19.737501,30.057,0.56778563,-0.00987309,-0.02899892,-0.82260626
'00:12:59.924,0.059570,0.029785,1.004395,0.243902,1.341463,-0.609756,-4.800000,17.493750,19.387501,30.042,0.56778723,-0.00987892,-0.02899591,-0.82260519
'00:12:59.935,0.058594,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.493750,19.387501,30.088,0.56779418,-0.00987702,-0.02899187,-0.82260057
