# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:21:04
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.034000,720405,1000.00,12,0,1,1290.463,0.583,3.195,1017.972,0.780,0.986
0.035000,720406,1000.00,12,0,1,1292.192,2.208,3.200,1017.227,-0.761,0.985
0.036000,720407,1000.00,12,0,1,1294.810,2.398,3.211,1017.828,0.119,0.985
0.037000,720408,1000.00,12,0,1,1301.272,6.424,3.333,1019.173,1.025,0.995
0.038000,720409,1000.00,12,0,1,1299.230,4.115,3.378,1017.444,-0.035,0.995
0.039000,720410,1000.00,12,0,1,1296.228,-1.817,3.383,1016.867,-1.280,0.978
0.040000,720411,1000.00,12,0,1,1299.807,0.808,3.385,1018.669,0.656,0.983
0.041000,720412,1000.00,12,0,1,1299.206,0.546,3.377,1017.348,-0.036,0.975
0.042000,720413,1000.00,12,0,1,1295.195,-3.338,3.389,1017.612,-0.552,0.970
0.043000,720414,1000.00,12,0,1,1297.717,-1.214,3.366,1017.083,-0.104,0.970
0.044000,720415,1000.00,12,0,1,1297.020,0.623,3.367,1017.948,-0.087,0.963
0.045000,720416,1000.00,12,0,1,1300.047,2.581,3.386,1015.714,-0.874,0.957
0.046000,720417,1000.00,12,0,1,1298.197,3.860,3.400,1015.978,-1.724,0.986
0.047000,720418,1000.00,12,0,1,1289.886,-3.478,3.340,1018.236,1.251,0.991
0.048000,720419,1000.00,12,0,1,1291.688,-1.696,3.322,1017.684,0.767,0.997
0.049000,720420,1000.00,12,0,1,1293.177,2.570,3.340,1018.068,0.573,0.993
0.050000,720421,1000.00,12,0,1,1294.450,2.916,3.197,1019.029,1.624,0.995
0.051000,720422,1000.00,12,0,1,1289.286,0.151,3.138,1018.068,0.497,0.996
0.052000,720423,1000.00,12,0,1,1290.463,-1.497,2.994,1016.915,-0.707,0.996
0.053000,720424,1000.00,12,0,1,1293.465,2.699,2.791,1015.546,-1.880,1.026
0.054000,720425,1000.00,12,0,1,1295.147,2.131,2.679,1017.828,-0.167,1.024
0.055000,720426,1000.00,12,0,1,1299.038,4.199,2.714,1016.771,-0.036,1.023
0.056000,720427,1000.00,12,0,1,1301.056,4.393,2.780,1016.050,-1.559,0.996
0.057000,720428,1000.00,12,0,1,1299.374,0.723,2.731,1016.074,-0.794,0.991
0.058000,720429,1000.00,12,0,1,1299.542,-1.107,2.687,1017.299,0.014,0.991
0.059000,720430,1000.00,12,0,1,1301.512,-0.554,2.668,1017.924,1.040,0.995
0.060000,720431,1000.00,12,0,1,1304.563,1.302,2.659,1017.732,0.656,0.951
0.061000,720432,1000.00,12,0,1,1306.364,2.244,2.653,1015.090,-1.377,0.969
0.062000,720433,1000.00,12,0,1,1306.917,2.211,2.630,1017.492,-0.055,0.959
0.063000,720434,1000.00,12,0,1,1307.349,2.189,2.642,1017.780,1.526,0.961
0.064000,720435,1000.00,12,0,1,1302.089,-1.392,2.642,1017.852,0.591,0.941
0.065000,720436,1000.00,12,0,1,1297.284,-5.766,2.765,1017.612,0.881,0.945
0.066000,720437,1000.00,12,0,1,1300.215,-1.755,2.776,1018.092,0.759,0.936
0.067000,720438,1000.00,12,0,1,1295.291,-2.825,2.801,1018.741,1.428,0.954
0.068000,720439,1000.00,12,0,1,1294.858,-3.983,2.792,1016.219,-0.603,0.958
0.069000,720440,1000.00,12,0,1,1295.579,-0.142,2.763,1016.098,-1.553,0.979
0.070000,720441,1000.00,12,0,1,1293.489,-1.888,2.776,1018.380,1.111,0.990
0.071000,720442,1000.00,12,0,1,1291.375,-2.890,2.776,1017.852,0.660,0.991
0.072000,720443,1000.00,12,0,1,1291.399,-2.887,2.760,1014.705,-2.083,1.032
0.073000,720444,1000.00,12,0,1,1296.348,1.035,2.727,1015.162,-2.208,1.072
0.074000,720445,1000.00,12,0,1,1296.636,1.750,2.712,1015.618,-0.737,1.075
0.075000,720446,1000.00,12,0,1,1297.188,-0.412,2.710,1015.882,-0.792,1.079
0.076000,720447,1000.00,12,0,1,1298.918,0.619,2.695,1018.861,1.885,1.094
0.077000,720448,1000.00,12,0,1,1303.506,2.255,2.652,1017.348,1.211,1.107
0.078000,720449,1000.00,12,0,1,1305.427,3.464,2.697,1018.428,0.697,1.095
0.079000,720450,1000.00,12,0,1,1305.956,1.528,2.577,1018.140,1.529,1.116
0.080000,720451,1000.00,12,0,1,1305.139,0.186,2.562,1018.813,0.799,1.098
0.081000,720452,1000.00,12,0,1,1305.548,-0.609,2.549,1019.702,2.144,1.108
0.082000,720453,1000.00,12,0,1,1304.515,-0.953,2.527,1020.182,1.817,1.137
0.083000,720454,1000.00,12,0,1,1306.148,0.175,2.512,1018.933,0.802,1.115
0.084000,720455,1000.00,12,0,1,1303.578,-0.178,2.510,1018.404,-0.284,1.111
0.085000,720456,1000.00,12,0,1,1299.542,-3.443,2.538,1017.636,-0.708,1.110
0.086000,720457,1000.00,12,0,1,1300.527,-1.266,2.522,1017.708,-0.823,1.116
0.087000,720458,1000.00,12,0,1,1300.335,0.863,2.355,1018.813,0.253,1.107
0.088000,720459,1000.00,12,0,1,1299.542,0.675,2.284,1018.741,0.439,1.109
0.089000,720460,1000.00,12,0,1,1299.903,2.151,2.290,1020.182,1.052,1.104
0.090000,720461,1000.00,12,0,1,1296.444,-0.208,2.287,1018.957,0.632,1.104
0.091000,720462,1000.00,12,0,1,1295.099,-1.869,2.301,1016.050,-2.657,1.166
0.092000,720463,1000.00,12,0,1,1295.243,-1.243,2.259,1019.581,0.069,1.163
0.093000,720464,1000.00,12,0,1,1296.348,-0.898,2.256,1019.077,0.930,1.171
0.094000,720465,1000.00,12,0,1,1297.092,-0.654,2.257,1016.459,-2.438,1.220
0.095000,720466,1000.00,12,0,1,1300.383,0.635,2.229,1017.468,-1.363,1.229
0.096000,720467,1000.00,12,0,1,1305.836,4.171,2.240,1020.951,1.706,1.229
0.097000,720468,1000.00,12,0,1,1309.967,5.974,2.343,1020.230,1.573,1.236
0.098000,720469,1000.00,12,0,1,1311.697,5.209,2.444,1019.173,-0.378,1.233
0.099000,720470,1000.00,12,0,1,1307.998,0.436,2.418,1019.053,-0.307,1.231
0.100000,720471,1000.00,12,0,1,1299.759,-8.063,2.641,1018.092,-1.160,1.220
0.101000,720472,1000.00,12,0,1,1304.202,-5.576,2.756,1019.822,-0.030,1.218
0.102000,720473,1000.00,12,0,1,1307.301,0.271,2.748,1017.828,-0.696,1.218
0.103000,720474,1000.00,12,0,1,1306.965,-0.557,2.723,1017.828,-1.862,1.217
0.104000,720475,1000.00,12,0,1,1307.061,0.880,2.709,1019.101,0.372,1.218
0.105000,720476,1000.00,12,0,1,1307.037,1.573,2.653,1017.372,-1.176,1.230
0.106000,720477,1000.00,12,0,1,1304.034,0.359,2.579,1016.795,-1.765,1.235
0.107000,720478,1000.00,12,0,1,1297.212,-4.293,2.648,1018.284,-0.102,1.230
0.108000,720479,1000.00,12,0,1,1290.775,-8.623,2.911,1018.476,0.420,1.231
0.109000,720480,1000.00,12,0,1,1292.865,-5.224,3.002,1019.413,0.947,1.230
0.110000,720481,1000.00,12,0,1,1294.018,-1.372,3.003,1019.053,0.910,1.233
0.111000,720482,1000.00,12,0,1,1298.533,2.194,3.002,1019.341,0.590,1.221
0.112000,720483,1000.00,12,0,1,1299.110,4.006,3.039,1017.780,-0.360,1.222
0.113000,720484,1000.00,12,0,1,1301.848,3.843,3.072,1018.452,-0.552,1.205
0.114000,720485,1000.00,12,0,1,1307.469,7.896,3.262,1019.053,0.630,1.205
0.115000,720486,1000.00,12,0,1,1304.371,3.791,3.204,1018.789,0.009,1.199
0.116000,720487,1000.00,12,0,1,1298.894,-4.131,3.247,1018.188,-0.447,1.196
0.117000,720488,1000.00,12,0,1,1301.440,-3.395,3.258,1017.948,-0.743,1.183
0.118000,720489,1000.00,12,0,1,1301.296,-3.199,3.241,1019.077,0.165,1.180
0.119000,720490,1000.00,12,0,1,1306.869,-0.420,3.241,1016.891,-1.042,1.169
0.120000,720491,1000.00,12,0,1,1308.886,2.727,3.253,1017.900,-1.169,1.170
0.121000,720492,1000.00,12,0,1,1307.661,0.028,3.228,1019.870,1.646,1.190
0.122000,720493,1000.00,12,0,1,1303.794,-2.497,3.221,1018.645,0.317,1.153
0.123000,720494,1000.00,12,0,1,1300.743,-4.983,3.294,1018.404,-0.173,1.111
0.124000,720495,1000.00,12,0,1,1298.293,-5.094,3.363,1018.693,0.320,1.107
0.125000,720496,1000.00,12,0,1,1296.900,-4.388,3.419,1018.308,-0.049,1.101
0.126000,720497,1000.00,12,0,1,1297.236,-1.999,3.430,1018.380,0.027,1.068
0.127000,720498,1000.00,12,0,1,1294.906,-1.378,3.420,1019.101,0.638,1.058
0.128000,720499,1000.00,12,0,1,1294.738,-0.832,3.387,1019.413,1.001,1.063
0.129000,720500,1000.00,12,0,1,1298.053,3.835,3.423,1020.422,1.502,1.062
0.130000,720501,1000.00,12,0,1,1299.158,5.318,3.505,1020.806,1.870,1.089
0.131000,720502,1000.00,12,0,1,1298.485,4.319,3.557,1019.053,0.047,1.046
0.132000,720503,1000.00,12,0,1,1299.182,3.775,3.594,1018.404,-0.972,1.023
0.133000,720504,1000.00,12,0,1,1300.791,4.124,3.641,1018.116,-0.938,1.025
0.134000,720505,1000.00,12,0,1,1299.326,1.617,3.648,1017.011,-1.847,1.057
0.135000,720506,1000.00,12,0,1,1300.215,0.075,3.615,1017.948,-1.097,1.064
0.136000,720507,1000.00,12,0,1,1298.798,-1.563,3.618,1018.669,0.061,1.058
0.137000,720508,1000.00,12,0,1,1299.590,-3.100,3.642,1019.581,0.569,1.060
0.138000,720509,1000.00,12,0,1,1302.833,-0.414,3.641,1018.236,-0.171,1.058
0.139000,720510,1000.00,12,0,1,1304.899,0.603,3.630,1018.837,-0.417,1.050
0.140000,720511,1000.00,12,0,1,1306.412,1.283,3.634,1018.717,0.239,1.046
0.141000,720512,1000.00,12,0,1,1304.058,-0.566,3.625,1020.446,0.953,0.986
0.142000,720513,1000.00,12,0,1,1301.680,-3.064,3.647,1020.855,1.948,1.024
0.143000,720514,1000.00,12,0,1,1302.185,-1.476,3.651,1018.933,-0.266,1.016
0.144000,720515,1000.00,12,0,1,1298.582,-2.725,3.670,1017.804,-1.417,0.976
0.145000,720516,1000.00,12,0,1,1302.617,0.720,3.670,1017.900,-1.098,0.970
0.146000,720517,1000.00,12,0,1,1304.515,5.608,3.708,1017.996,-0.817,0.946
0.147000,720518,1000.00,12,0,1,1296.780,-0.678,3.612,1017.660,-0.784,0.926
0.148000,720519,1000.00,12,0,1,1292.769,-4.113,3.584,1018.356,-0.292,0.926
0.149000,720520,1000.00,12,0,1,1295.771,0.014,3.583,1017.732,-0.238,0.925
0.150000,720521,1000.00,12,0,1,1296.011,1.654,3.405,1018.212,-0.317,0.912
0.151000,720522,1000.00,12,0,1,1297.693,2.397,3.329,1018.501,0.522,0.915
0.152000,720523,1000.00,12,0,1,1303.962,7.220,3.482,1020.134,1.351,0.929
0.153000,720524,1000.00,12,0,1,1298.678,2.877,3.505,1020.398,1.999,0.935
0.154000,720525,1000.00,12,0,1,1294.090,-4.846,3.569,1020.110,0.987,0.944
0.155000,720526,1000.00,12,0,1,1297.068,-2.417,3.579,1017.948,-0.679,0.934
0.156000,720527,1000.00,12,0,1,1299.951,-0.649,3.580,1018.909,-0.674,0.905
0.157000,720528,1000.00,12,0,1,1300.431,-1.068,3.531,1019.750,0.819,0.912
0.158000,720529,1000.00,12,0,1,1300.599,-2.015,3.326,1019.702,0.322,0.912
0.159000,720530,1000.00,12,0,1,1304.827,0.595,3.244,1017.131,-1.552,0.928
0.160000,720531,1000.00,12,0,1,1305.596,1.841,3.248,1015.690,-3.168,1.022
0.161000,720532,1000.00,12,0,1,1306.148,0.910,3.236,1018.428,-0.494,1.021
0.162000,720533,1000.00,12,0,1,1305.668,1.355,3.192,1020.374,1.969,1.057
0.163000,720534,1000.00,12,0,1,1299.783,-3.307,3.180,1016.747,-1.083,1.066
0.164000,720535,1000.00,12,0,1,1297.284,-5.048,3.062,1018.380,-0.695,1.066
0.165000,720536,1000.00,12,0,1,1301.704,0.619,3.016,1020.590,2.394,1.119
0.166000,720537,1000.00,12,0,1,1304.467,5.058,3.044,1017.564,-0.389,1.118
0.167000,720538,1000.00,12,0,1,1304.827,5.751,3.114,1015.762,-2.503,1.168
0.168000,720539,1000.00,12,0,1,1296.516,-0.149,3.081,1017.203,-0.785,1.173
0.169000,720540,1000.00,12,0,1,1295.675,-2.579,3.102,1018.332,0.545,1.167
0.170000,720541,1000.00,12,0,1,1298.630,2.279,3.095,1019.365,1.410,1.172
0.171000,720542,1000.00,12,0,1,1297.092,0.700,3.096,1020.254,2.021,1.184
0.172000,720543,1000.00,12,0,1,1295.171,-1.573,3.084,1018.068,0.218,1.183
0.173000,720544,1000.00,12,0,1,1298.149,0.112,3.002,1020.350,0.974,1.191
0.174000,720545,1000.00,12,0,1,1299.590,1.148,2.919,1019.629,1.598,1.211
0.175000,720546,1000.00,12,0,1,1301.296,0.803,2.855,1018.621,-0.707,1.216
0.176000,720547,1000.00,12,0,1,1302.617,0.859,2.843,1019.101,0.240,1.216
0.177000,720548,1000.00,12,0,1,1303.073,-0.253,2.837,1017.612,-1.081,1.222
0.178000,720549,1000.00,12,0,1,1307.301,1.634,2.844,1016.723,-2.021,1.247
0.179000,720550,1000.00,12,0,1,1307.397,1.809,2.803,1018.669,-0.096,1.229
0.180000,720551,1000.00,12,0,1,1303.914,-2.856,2.731,1019.221,0.826,1.206
0.181000,720552,1000.00,12,0,1,1303.458,-3.318,2.703,1019.101,0.486,1.208
0.182000,720553,1000.00,12,0,1,1305.235,-1.183,2.655,1019.774,0.933,1.207
0.183000,720554,1000.00,12,0,1,1303.914,-0.940,2.593,1019.485,0.817,1.205
0.184000,720555,1000.00,12,0,1,1299.422,-3.920,2.642,1019.125,0.104,1.177
0.185000,720556,1000.00,12,0,1,1300.815,-1.961,2.656,1017.516,-0.958,1.174
0.186000,720557,1000.00,12,0,1,1303.890,3.103,2.683,1017.492,-1.426,1.192
0.187000,720558,1000.00,12,0,1,1300.719,1.638,2.657,1017.732,-0.531,1.191
0.188000,720559,1000.00,12,0,1,1302.281,2.478,2.680,1018.813,0.127,1.191
0.189000,720560,1000.00,12,0,1,1301.872,3.957,2.736,1019.221,0.903,1.197
0.190000,720561,1000.00,12,0,1,1300.335,1.486,2.738,1016.339,-1.573,1.217
0.191000,720562,1000.00,12,0,1,1299.494,0.962,2.740,1016.507,-1.998,1.242
0.192000,720563,1000.00,12,0,1,1301.584,1.580,2.715,1018.140,0.261,1.211
0.193000,720564,1000.00,12,0,1,1299.807,0.155,2.707,1018.428,0.429,1.212
0.194000,720565,1000.00,12,0,1,1297.981,-3.397,2.722,1018.981,0.841,1.201
0.195000,720566,1000.00,12,0,1,1302.737,-0.397,2.721,1019.870,1.465,1.209
0.196000,720567,1000.00,12,0,1,1307.829,3.559,2.651,1019.846,1.340,1.219
0.197000,720568,1000.00,12,0,1,1310.208,3.704,2.701,1017.708,-0.616,1.217
0.198000,720569,1000.00,12,0,1,1307.421,0.210,2.637,1019.245,-0.008,1.216
0.199000,720570,1000.00,12,0,1,1309.223,-0.892,2.640,1019.846,1.380,1.231
0.200000,720571,1000.00,12,0,1,1312.297,2.308,2.650,1016.819,-1.581,1.250
0.201000,720572,1000.00,12,0,1,1314.267,2.795,2.658,1018.020,-1.038,1.257
0.202000,720573,1000.00,12,0,1,1315.588,3.877,2.515,1017.251,-0.467,1.244
0.203000,720574,1000.00,12,0,1,1309.151,-1.225,2.487,1018.525,-0.331,1.212
0.204000,720575,1000.00,12,0,1,1301.944,-7.811,2.634,1017.083,-0.167,1.204
0.205000,720576,1000.00,12,0,1,1303.866,-4.778,2.698,1016.771,-1.526,1.220
0.206000,720577,1000.00,12,0,1,1307.469,0.920,2.699,1018.092,0.521,1.218
0.207000,720578,1000.00,12,0,1,1304.779,0.230,2.695,1018.332,0.638,1.216
0.208000,720579,1000.00,12,0,1,1302.401,-1.724,2.691,1018.476,0.661,1.219
0.209000,720580,1000.00,12,0,1,1300.071,-2.268,2.709,1016.627,-0.649,1.202
0.210000,720581,1000.00,12,0,1,1298.726,-3.222,2.735,1015.978,-1.770,1.144
0.211000,720582,1000.00,12,0,1,1298.029,-2.911,2.763,1016.171,-0.885,1.148
0.212000,720583,1000.00,12,0,1,1300.743,-0.975,2.759,1018.525,0.744,1.119
0.213000,720584,1000.00,12,0,1,1302.569,0.956,2.723,1018.428,1.510,1.129
0.214000,720585,1000.00,12,0,1,1305.524,1.842,2.640,1018.452,0.524,1.127
0.215000,720586,1000.00,12,0,1,1304.683,0.694,2.641,1017.708,0.389,1.076
0.216000,720587,1000.00,12,0,1,1309.415,1.750,2.554,1017.564,-0.358,1.076
0.217000,720588,1000.00,12,0,1,1311.769,3.953,2.485,1018.380,0.617,1.020
0.218000,720589,1000.00,12,0,1,1308.622,-1.013,2.489,1019.726,1.606,1.039
0.219000,720590,1000.00,12,0,1,1309.391,-1.886,2.476,1018.909,1.029,1.046
0.220000,720591,1000.00,12,0,1,1309.751,-1.066,2.460,1018.765,0.332,1.028
0.221000,720592,1000.00,12,0,1,1308.478,-2.641,2.486,1018.669,0.440,0.990
0.222000,720593,1000.00,12,0,1,1304.130,-5.008,2.575,1016.819,-1.095,1.001
0.223000,720594,1000.00,12,0,1,1304.034,-5.019,2.671,1019.149,0.293,0.993
0.224000,720595,1000.00,12,0,1,1304.539,-1.606,2.676,1018.813,1.241,0.982
0.225000,720596,1000.00,12,0,1,1304.347,-0.764,2.676,1019.533,0.551,0.980
0.226000,720597,1000.00,12,0,1,1304.923,1.550,2.682,1018.188,0.445,0.982
0.227000,720598,1000.00,12,0,1,1302.905,1.206,2.687,1019.173,-0.030,0.970
0.228000,720599,1000.00,12,0,1,1297.573,-2.408,2.699,1018.140,0.244,0.927
0.229000,720600,1000.00,12,0,1,1298.774,-1.237,2.692,1017.059,-1.659,0.957
0.230000,720601,1000.00,12,0,1,1302.905,3.834,2.717,1016.387,-1.616,0.977
0.231000,720602,1000.00,12,0,1,1304.130,4.783,2.760,1016.531,-1.578,0.999
0.232000,720603,1000.00,12,0,1,1305.019,4.287,2.821,1017.588,-0.406,0.992
0.233000,720604,1000.00,12,0,1,1303.866,2.405,2.838,1018.669,0.743,0.991
0.234000,720605,1000.00,12,0,1,1305.235,1.267,2.789,1021.455,2.611,1.058
0.235000,720606,1000.00,12,0,1,1308.070,2.847,2.805,1018.669,0.987,1.058
0.236000,720607,1000.00,12,0,1,1306.052,-0.300,2.770,1018.236,-1.240,1.053
0.237000,720608,1000.00,12,0,1,1303.025,-4.604,2.836,1018.933,0.516,1.053
0.238000,720609,1000.00,12,0,1,1303.746,-4.718,2.893,1017.972,-0.871,1.060
0.239000,720610,1000.00,12,0,1,1306.292,-2.330,2.857,1017.179,-1.291,1.068
0.240000,720611,1000.00,12,0,1,1309.415,0.411,2.850,1018.020,-0.626,1.049
0.241000,720612,1000.00,12,0,1,1309.703,1.165,2.851,1018.813,0.457,1.012
0.242000,720613,1000.00,12,0,1,1308.886,0.331,2.843,1018.789,0.473,1.013
0.243000,720614,1000.00,12,0,1,1307.373,-0.139,2.843,1017.852,-0.342,1.013
0.244000,720615,1000.00,12,0,1,1304.875,-1.406,2.809,1017.131,-0.913,1.014
0.245000,720616,1000.00,12,0,1,1305.764,0.195,2.809,1017.732,-0.382,0.994
0.246000,720617,1000.00,12,0,1,1305.548,1.968,2.777,1016.459,-0.842,0.983
0.247000,720618,1000.00,12,0,1,1307.685,3.811,2.780,1017.636,-0.446,0.981
0.248000,720619,1000.00,12,0,1,1307.733,5.304,2.879,1018.741,1.380,1.001
0.249000,720620,1000.00,12,0,1,1303.674,1.321,2.883,1018.669,0.814,0.988
0.250000,720621,1000.00,12,0,1,1302.377,-0.306,2.864,1017.852,0.211,0.963
0.251000,720622,1000.00,12,0,1,1298.894,-2.589,2.861,1016.531,-1.155,0.966
0.252000,720623,1000.00,12,0,1,1299.374,-3.497,2.851,1016.843,-0.982,0.973
0.253000,720624,1000.00,12,0,1,1306.917,3.098,2.879,1019.750,1.587,0.998
0.254000,720625,1000.00,12,0,1,1309.391,4.939,2.749,1018.476,1.006,1.007
0.255000,720626,1000.00,12,0,1,1313.498,5.367,2.771,1018.813,0.123,0.984
0.256000,720627,1000.00,12,0,1,1315.564,6.144,2.901,1019.750,1.470,1.003
0.257000,720628,1000.00,12,0,1,1312.634,0.912,2.903,1018.981,0.408,1.001
0.258000,720629,1000.00,12,0,1,1307.613,-4.863,2.974,1015.186,-2.646,1.064
0.259000,720630,1000.00,12,0,1,1310.832,-3.784,3.004,1018.621,-0.687,1.065
0.260000,720631,1000.00,12,0,1,1311.385,-1.566,2.978,1016.507,-0.248,1.036
0.261000,720632,1000.00,12,0,1,1314.219,-0.554,2.950,1017.011,-1.716,1.056
0.262000,720633,1000.00,12,0,1,1311.457,-0.722,2.949,1017.059,0.216,1.051
0.263000,720634,1000.00,12,0,1,1312.730,-1.111,2.950,1016.675,-0.923,1.038
0.264000,720635,1000.00,12,0,1,1307.902,-1.954,2.951,1015.978,-0.764,1.041
0.265000,720636,1000.00,12,0,1,1307.878,-3.235,2.985,1015.378,-1.277,1.055
0.266000,720637,1000.00,12,0,1,1308.382,0.528,2.976,1017.780,0.712,1.058
0.267000,720638,1000.00,12,0,1,1308.718,0.902,2.926,1017.828,1.711,1.082
0.268000,720639,1000.00,12,0,1,1306.076,0.179,2.922,1015.858,-0.806,1.064
0.269000,720640,1000.00,12,0,1,1305.620,-0.493,2.911,1017.660,0.733,1.059
0.270000,720641,1000.00,12,0,1,1307.061,1.280,2.912,1019.581,2.535,1.117
0.271000,720642,1000.00,12,0,1,1308.718,2.614,2.912,1018.140,1.248,1.130
0.272000,720643,1000.00,12,0,1,1311.457,3.696,2.872,1017.564,-0.129,1.119
0.273000,720644,1000.00,12,0,1,1307.445,0.244,2.784,1017.948,0.437,1.120
0.274000,720645,1000.00,12,0,1,1307.037,-3.386,2.815,1018.428,0.532,1.109
0.275000,720646,1000.00,12,0,1,1310.256,-0.220,2.813,1015.786,-1.324,1.122
0.276000,720647,1000.00,12,0,1,1313.162,0.525,2.806,1017.420,-0.917,1.127
0.277000,720648,1000.00,12,0,1,1312.826,-0.189,2.801,1017.323,0.421,1.129
0.278000,720649,1000.00,12,0,1,1312.826,-2.015,2.795,1016.963,-0.783,1.134
0.279000,720650,1000.00,12,0,1,1310.352,-3.850,2.842,1018.813,1.228,1.123
0.280000,720651,1000.00,12,0,1,1309.391,-5.392,2.892,1017.348,0.346,1.100
0.281000,720652,1000.00,12,0,1,1310.664,-3.168,2.847,1018.140,0.106,1.078
0.282000,720653,1000.00,12,0,1,1310.760,-1.930,2.795,1017.131,0.347,1.077
0.283000,720654,1000.00,12,0,1,1310.256,-1.460,2.782,1018.981,0.651,1.076
0.284000,720655,1000.00,12,0,1,1310.616,0.168,2.777,1020.062,2.725,1.082
0.285000,720656,1000.00,12,0,1,1307.998,-0.591,2.748,1019.173,0.973,1.081
