# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.023000,941874,1000.00,12,0,1,820.474,3.466,2.902,1073.868,0.499,0.888
0.024000,941875,1000.00,12,0,1,821.699,2.137,2.712,1074.228,0.840,0.895
0.025000,941876,1000.00,12,0,1,821.123,0.889,2.672,1072.379,-0.615,0.899
0.026000,941877,1000.00,12,0,1,819.441,-2.159,2.689,1072.403,-0.993,0.909
0.027000,941878,1000.00,12,0,1,821.915,-0.680,2.670,1074.397,1.153,0.923
0.028000,941879,1000.00,12,0,1,821.003,-0.641,2.672,1073.148,0.487,0.926
0.029000,941880,1000.00,12,0,1,817.976,-3.619,2.709,1072.091,-0.987,0.931
0.030000,941881,1000.00,12,0,1,818.721,-2.179,2.708,1072.883,0.050,0.931
0.031000,941882,1000.00,12,0,1,820.690,0.937,2.579,1072.259,-0.230,0.922
0.032000,941883,1000.00,12,0,1,821.963,3.059,2.533,1072.379,-0.343,0.912
0.033000,941884,1000.00,12,0,1,814.829,-1.306,2.537,1075.069,1.980,0.952
0.034000,941885,1000.00,12,0,1,813.244,-3.479,2.581,1075.333,2.484,0.997
0.035000,941886,1000.00,12,0,1,831.067,12.571,3.114,1076.126,2.134,1.020
0.036000,941887,1000.00,12,0,1,818.480,6.807,3.224,1074.301,0.868,0.985
0.037000,941888,1000.00,12,0,1,793.859,-19.651,4.231,1074.060,-0.577,0.983
0.038000,941889,1000.00,12,0,1,798.399,-14.840,4.713,1075.165,0.797,0.989
0.039000,941890,1000.00,12,0,1,808.776,-1.121,4.656,1073.988,-0.379,0.990
0.040000,941891,1000.00,12,0,1,811.274,1.332,4.615,1073.316,-1.354,1.005
0.041000,941892,1000.00,12,0,1,812.283,1.721,4.617,1074.180,-0.421,1.005
0.042000,941893,1000.00,12,0,1,815.454,2.928,4.632,1073.700,-0.640,1.008
0.043000,941894,1000.00,12,0,1,818.937,5.036,4.686,1074.397,-0.277,0.995
0.044000,941895,1000.00,12,0,1,821.819,5.488,4.742,1075.910,1.228,1.009
0.045000,941896,1000.00,12,0,1,822.276,4.474,4.780,1074.421,0.158,1.008
0.046000,941897,1000.00,12,0,1,820.330,0.997,4.778,1074.036,-0.841,0.945
0.047000,941898,1000.00,12,0,1,821.579,0.704,4.767,1074.541,0.097,0.945
0.048000,941899,1000.00,12,0,1,826.119,4.325,4.787,1074.925,0.240,0.893
0.049000,941900,1000.00,12,0,1,826.936,5.126,4.836,1072.859,-1.095,0.896
0.050000,941901,1000.00,12,0,1,823.837,1.918,4.843,1072.235,-2.142,0.946
0.051000,941902,1000.00,12,0,1,816.823,-3.555,4.869,1073.003,-0.819,0.953
0.052000,941903,1000.00,12,0,1,808.680,-9.595,5.049,1074.108,0.167,0.940
0.053000,941904,1000.00,12,0,1,812.091,-5.531,5.102,1073.700,0.125,0.934
0.054000,941905,1000.00,12,0,1,821.891,6.091,5.174,1073.292,-0.530,0.937
0.055000,941906,1000.00,12,0,1,816.126,3.551,5.199,1073.268,-0.442,0.932
0.056000,941907,1000.00,12,0,1,807.407,-5.577,5.258,1074.757,0.668,0.935
0.057000,941908,1000.00,12,0,1,804.909,-6.290,5.325,1072.955,-0.385,0.932
0.058000,941909,1000.00,12,0,1,803.227,-6.381,5.395,1074.180,-0.360,0.922
0.059000,941910,1000.00,12,0,1,805.485,-3.937,5.417,1075.502,1.616,0.949
0.060000,941911,1000.00,12,0,1,808.248,-0.473,5.401,1073.844,-0.190,0.948
0.061000,941912,1000.00,12,0,1,811.442,1.374,5.385,1072.547,-1.564,0.973
0.062000,941913,1000.00,12,0,1,812.451,1.934,5.259,1074.228,-0.085,0.971
0.063000,941914,1000.00,12,0,1,814.325,1.474,5.252,1074.156,0.416,0.973
0.064000,941915,1000.00,12,0,1,816.607,2.608,5.265,1074.421,0.227,0.972
0.065000,941916,1000.00,12,0,1,818.985,2.954,5.279,1074.349,0.500,0.970
0.066000,941917,1000.00,12,0,1,823.212,5.249,5.329,1073.988,0.028,0.970
0.067000,941918,1000.00,12,0,1,822.540,4.179,5.362,1074.397,0.374,0.930
0.068000,941919,1000.00,12,0,1,822.780,2.366,5.365,1074.565,0.705,0.931
0.069000,941920,1000.00,12,0,1,820.138,0.963,5.360,1073.316,-0.405,0.928
0.070000,941921,1000.00,12,0,1,818.168,-1.562,5.325,1074.060,-0.015,0.927
0.071000,941922,1000.00,12,0,1,817.447,-0.522,5.320,1075.958,1.828,0.937
0.072000,941923,1000.00,12,0,1,813.148,-2.824,5.317,1074.901,1.043,0.947
0.073000,941924,1000.00,12,0,1,811.370,-3.385,5.316,1072.499,-1.546,0.969
0.074000,941925,1000.00,12,0,1,808.031,-3.435,5.329,1073.027,-1.247,0.978
0.075000,941926,1000.00,12,0,1,803.636,-6.029,5.396,1072.163,-1.311,0.992
0.076000,941927,1000.00,12,0,1,802.194,-5.204,5.437,1072.979,-1.105,0.994
0.077000,941928,1000.00,12,0,1,805.557,-1.050,5.438,1072.715,-0.476,0.983
0.078000,941929,1000.00,12,0,1,811.634,5.263,5.488,1073.220,-0.609,0.984
0.079000,941930,1000.00,12,0,1,817.375,9.648,5.632,1072.667,-0.411,0.976
0.080000,941931,1000.00,12,0,1,818.024,8.861,5.762,1075.478,1.194,0.991
0.081000,941932,1000.00,12,0,1,823.741,9.933,5.929,1076.414,2.866,1.070
0.082000,941933,1000.00,12,0,1,820.714,6.713,5.989,1074.469,0.387,1.070
0.083000,941934,1000.00,12,0,1,817.015,-1.368,5.989,1073.964,-0.396,1.034
0.084000,941935,1000.00,12,0,1,819.537,-0.367,5.969,1073.940,-0.158,0.973
0.085000,941936,1000.00,12,0,1,819.729,-1.115,5.700,1072.067,-1.671,0.955
0.086000,941937,1000.00,12,0,1,816.991,-4.630,5.656,1072.979,-1.032,0.958
0.087000,941938,1000.00,12,0,1,817.447,-4.649,4.970,1073.196,-0.039,0.955
0.088000,941939,1000.00,12,0,1,819.922,-1.966,4.514,1075.285,1.305,0.966
0.089000,941940,1000.00,12,0,1,820.666,-0.290,4.512,1075.309,2.027,1.006
0.090000,941941,1000.00,12,0,1,817.279,-2.396,4.520,1073.388,-0.238,0.988
0.091000,941942,1000.00,12,0,1,816.367,-2.513,4.528,1073.340,-0.462,0.989
0.092000,941943,1000.00,12,0,1,810.313,-4.952,4.563,1071.802,-1.219,0.999
0.093000,941944,1000.00,12,0,1,806.926,-7.264,4.622,1072.235,-1.413,1.018
0.094000,941945,1000.00,12,0,1,807.719,-3.495,4.584,1073.820,0.727,1.009
0.095000,941946,1000.00,12,0,1,812.739,2.186,4.550,1071.274,-1.304,1.025
0.096000,941947,1000.00,12,0,1,812.595,4.248,4.588,1074.228,0.249,1.019
0.097000,941948,1000.00,12,0,1,807.647,-0.519,4.587,1075.598,2.736,1.090
0.098000,941949,1000.00,12,0,1,806.542,-1.936,4.554,1074.060,0.349,1.090
0.099000,941950,1000.00,12,0,1,809.112,0.540,4.497,1073.580,-0.170,1.080
0.100000,941951,1000.00,12,0,1,813.316,3.320,4.513,1073.940,-0.012,1.036
0.101000,941952,1000.00,12,0,1,815.526,4.480,4.530,1073.340,-0.402,1.031
0.102000,941953,1000.00,12,0,1,812.043,-0.247,4.322,1072.691,-1.047,1.042
0.103000,941954,1000.00,12,0,1,810.602,-3.595,4.281,1073.988,0.001,1.042
0.104000,941955,1000.00,12,0,1,814.853,-0.853,4.195,1075.237,1.479,1.060
0.105000,941956,1000.00,12,0,1,817.423,1.293,4.169,1073.964,0.311,1.059
0.106000,941957,1000.00,12,0,1,817.976,0.579,4.094,1073.580,-0.347,1.056
0.107000,941958,1000.00,12,0,1,817.928,0.250,3.997,1074.757,0.795,1.060
0.108000,941959,1000.00,12,0,1,818.288,0.271,3.894,1072.907,-0.341,1.060
0.109000,941960,1000.00,12,0,1,818.024,0.674,3.855,1072.019,-1.682,1.062
0.110000,941961,1000.00,12,0,1,817.640,0.835,3.856,1075.454,1.530,1.084
0.111000,941962,1000.00,12,0,1,814.109,-0.748,3.853,1074.252,1.310,1.077
0.112000,941963,1000.00,12,0,1,811.346,-2.420,3.858,1074.204,-0.009,1.077
0.113000,941964,1000.00,12,0,1,811.851,-0.241,3.853,1074.156,0.706,1.080
0.114000,941965,1000.00,12,0,1,812.115,1.693,3.842,1074.252,0.051,1.079
0.115000,941966,1000.00,12,0,1,810.121,1.015,3.822,1075.478,1.236,1.091
0.116000,941967,1000.00,12,0,1,808.752,0.276,3.750,1074.829,0.612,1.095
0.117000,941968,1000.00,12,0,1,808.224,0.300,3.703,1074.805,-0.051,1.093
0.118000,941969,1000.00,12,0,1,809.112,0.946,3.690,1073.172,-1.028,1.098
0.119000,941970,1000.00,12,0,1,809.425,1.005,3.691,1071.322,-3.121,1.182
0.120000,941971,1000.00,12,0,1,812.884,2.506,3.701,1074.349,-0.423,1.184
0.121000,941972,1000.00,12,0,1,813.364,2.502,3.717,1073.075,-0.342,1.156
0.122000,941973,1000.00,12,0,1,809.641,-2.672,3.715,1073.220,-1.343,1.163
0.123000,941974,1000.00,12,0,1,810.554,-3.676,3.720,1074.277,0.562,1.145
0.124000,941975,1000.00,12,0,1,812.307,-2.137,3.701,1074.180,0.166,1.131
0.125000,941976,1000.00,12,0,1,813.196,-2.356,3.617,1074.853,0.766,1.121
0.126000,941977,1000.00,12,0,1,815.334,-0.758,3.543,1074.397,0.570,1.113
0.127000,941978,1000.00,12,0,1,815.958,-0.160,3.540,1073.532,-0.472,1.113
0.128000,941979,1000.00,12,0,1,816.054,-0.146,3.460,1074.397,0.342,1.111
0.129000,941980,1000.00,12,0,1,820.858,3.950,3.229,1074.108,0.360,1.110
0.130000,941981,1000.00,12,0,1,828.017,10.717,3.339,1074.541,0.417,1.099
0.131000,941982,1000.00,12,0,1,828.977,11.712,3.453,1071.562,-1.496,1.043
0.132000,941983,1000.00,12,0,1,820.546,3.897,3.365,1072.835,-1.423,1.061
0.133000,941984,1000.00,12,0,1,810.650,-5.190,3.439,1074.637,1.408,1.078
0.134000,941985,1000.00,12,0,1,807.671,-6.863,3.573,1072.475,-0.687,1.082
0.135000,941986,1000.00,12,0,1,809.833,-2.859,3.592,1072.451,-1.175,1.069
0.136000,941987,1000.00,12,0,1,802.435,-6.395,3.646,1072.787,-0.228,1.060
0.137000,941988,1000.00,12,0,1,800.105,-9.225,3.816,1073.796,0.208,1.060
0.138000,941989,1000.00,12,0,1,799.912,-6.195,3.906,1073.652,0.625,1.048
0.139000,941990,1000.00,12,0,1,803.395,-3.613,3.939,1073.075,-0.433,1.009
0.140000,941991,1000.00,12,0,1,803.515,-1.667,3.931,1075.646,1.656,1.036
0.141000,941992,1000.00,12,0,1,804.452,-2.562,3.932,1074.565,1.267,1.049
0.142000,941993,1000.00,12,0,1,811.442,2.911,3.891,1074.301,-0.097,1.035
0.143000,941994,1000.00,12,0,1,812.259,3.544,3.786,1072.331,-0.943,1.024
0.144000,941995,1000.00,12,0,1,803.227,-6.043,3.850,1072.571,-1.626,1.045
0.145000,941996,1000.00,12,0,1,811.851,-1.611,3.844,1076.102,2.095,1.070
0.146000,941997,1000.00,12,0,1,821.459,9.172,4.012,1073.220,0.291,1.070
0.147000,941998,1000.00,12,0,1,818.769,5.276,4.080,1071.658,-2.296,1.049
0.148000,941999,1000.00,12,0,1,816.102,1.241,4.075,1075.141,1.374,1.066
0.149000,942000,1000.00,12,0,1,814.085,0.088,4.074,1076.126,2.586,1.127
0.150000,942001,1000.00,12,0,1,817.664,2.641,4.064,1074.661,0.911,1.134
0.151000,942002,1000.00,12,0,1,819.609,6.617,4.122,1071.514,-1.853,1.163
0.152000,942003,1000.00,12,0,1,819.417,5.858,4.204,1073.316,-0.963,1.161
0.153000,942004,1000.00,12,0,1,816.126,4.318,4.218,1073.628,0.595,1.164
0.154000,942005,1000.00,12,0,1,811.130,-0.134,4.216,1073.892,-0.064,1.145
0.155000,942006,1000.00,12,0,1,803.588,-5.087,4.273,1072.955,-0.196,1.145
0.156000,942007,1000.00,12,0,1,804.164,-4.662,4.323,1073.075,-0.784,1.149
0.157000,942008,1000.00,12,0,1,805.029,-1.067,4.326,1073.027,-0.285,1.144
0.158000,942009,1000.00,12,0,1,803.924,-2.182,4.336,1071.874,-1.401,1.160
0.159000,942010,1000.00,12,0,1,807.239,0.453,4.336,1072.619,-0.911,1.143
0.160000,942011,1000.00,12,0,1,808.344,1.675,4.341,1073.724,0.535,1.125
0.161000,942012,1000.00,12,0,1,803.876,-3.571,4.369,1072.163,-0.792,1.115
0.162000,942013,1000.00,12,0,1,803.467,-5.474,4.424,1072.115,-1.099,1.126
0.163000,942014,1000.00,12,0,1,813.556,1.966,4.432,1072.859,-0.054,1.121
0.164000,942015,1000.00,12,0,1,819.537,7.459,4.550,1072.307,-0.320,1.122
0.165000,942016,1000.00,12,0,1,821.963,6.260,4.633,1070.745,-1.576,1.131
0.166000,942017,1000.00,12,0,1,816.078,0.628,4.633,1072.547,-0.146,1.128
0.167000,942018,1000.00,12,0,1,805.509,-10.552,4.868,1073.364,1.390,1.145
0.168000,942019,1000.00,12,0,1,806.926,-9.486,5.047,1072.691,0.496,1.138
0.169000,942020,1000.00,12,0,1,809.689,-3.665,5.072,1072.331,0.236,1.049
0.170000,942021,1000.00,12,0,1,810.313,-2.154,5.069,1072.619,0.481,1.050
0.171000,942022,1000.00,12,0,1,807.335,-2.065,5.065,1074.421,1.905,1.083
0.172000,942023,1000.00,12,0,1,806.926,-1.728,5.057,1072.835,1.025,1.076
0.173000,942024,1000.00,12,0,1,806.734,1.056,5.032,1072.379,-0.386,1.074
0.174000,942025,1000.00,12,0,1,807.431,2.536,5.036,1072.427,0.293,1.075
0.175000,942026,1000.00,12,0,1,800.801,-0.574,5.025,1070.601,-1.452,1.089
0.176000,942027,1000.00,12,0,1,801.882,-0.857,5.026,1070.289,-1.769,1.114
0.177000,942028,1000.00,12,0,1,806.782,5.872,5.094,1072.547,0.415,1.114
0.178000,942029,1000.00,12,0,1,812.355,9.493,5.268,1073.628,1.684,1.138
0.179000,942030,1000.00,12,0,1,813.148,9.672,5.414,1072.355,0.401,1.138
0.180000,942031,1000.00,12,0,1,811.442,5.306,5.251,1072.739,0.179,1.137
0.181000,942032,1000.00,12,0,1,811.731,3.148,5.003,1076.078,3.006,1.195
0.182000,942033,1000.00,12,0,1,807.767,-1.371,4.976,1075.646,2.840,1.245
0.183000,942034,1000.00,12,0,1,807.167,-4.898,4.970,1074.541,0.771,1.233
0.184000,942035,1000.00,12,0,1,809.569,-2.632,4.889,1073.316,-0.192,1.230
0.185000,942036,1000.00,12,0,1,808.800,-4.164,4.907,1073.460,-0.567,1.221
0.186000,942037,1000.00,12,0,1,812.283,-2.045,4.832,1072.235,-1.032,1.229
0.187000,942038,1000.00,12,0,1,813.412,-0.153,4.653,1070.962,-2.383,1.274
0.188000,942039,1000.00,12,0,1,812.811,-1.295,4.573,1072.595,-0.726,1.276
0.189000,942040,1000.00,12,0,1,814.685,0.842,4.546,1074.805,1.664,1.296
0.190000,942041,1000.00,12,0,1,814.997,2.123,4.550,1073.075,0.384,1.275
0.191000,942042,1000.00,12,0,1,814.589,2.186,4.546,1072.979,-0.430,1.264
0.192000,942043,1000.00,12,0,1,813.076,2.051,4.536,1072.379,-0.313,1.265
0.193000,942044,1000.00,12,0,1,809.401,-0.239,4.509,1072.643,-0.565,1.260
0.194000,942045,1000.00,12,0,1,810.433,1.109,4.430,1069.785,-2.163,1.276
0.195000,942046,1000.00,12,0,1,813.508,5.196,4.485,1071.706,-1.552,1.261
0.196000,942047,1000.00,12,0,1,808.992,2.118,4.303,1072.979,1.054,1.269
0.197000,942048,1000.00,12,0,1,803.780,-3.375,4.265,1072.499,-0.070,1.227
0.198000,942049,1000.00,12,0,1,804.068,-2.919,4.281,1073.676,0.892,1.218
0.199000,942050,1000.00,12,0,1,804.765,-1.860,4.289,1074.012,1.306,1.176
0.200000,942051,1000.00,12,0,1,804.116,-2.846,4.292,1073.508,0.349,1.170
0.201000,942052,1000.00,12,0,1,808.224,-0.529,4.189,1073.148,0.066,1.140
0.202000,942053,1000.00,12,0,1,812.523,2.832,4.126,1073.484,-0.007,1.132
0.203000,942054,1000.00,12,0,1,815.862,3.664,4.113,1072.835,-0.186,1.129
0.204000,942055,1000.00,12,0,1,819.273,4.802,4.169,1073.964,0.193,1.130
0.205000,942056,1000.00,12,0,1,820.498,4.000,4.145,1073.964,0.894,1.136
0.206000,942057,1000.00,12,0,1,818.288,0.430,4.093,1072.163,-1.066,1.141
0.207000,942058,1000.00,12,0,1,816.174,-2.663,4.108,1072.355,-0.903,1.147
0.208000,942059,1000.00,12,0,1,816.367,-2.660,4.113,1071.730,-0.844,1.137
0.209000,942060,1000.00,12,0,1,811.827,-5.140,4.176,1072.547,-0.432,1.131
0.210000,942061,1000.00,12,0,1,810.770,-6.091,4.258,1073.388,0.955,1.136
0.211000,942062,1000.00,12,0,1,809.977,-3.671,4.259,1073.003,0.412,1.132
0.212000,942063,1000.00,12,0,1,809.617,-2.854,4.208,1072.259,-0.172,1.122
0.213000,942064,1000.00,12,0,1,808.728,-1.060,4.201,1071.898,-0.582,1.125
0.214000,942065,1000.00,12,0,1,806.566,-1.538,4.073,1071.971,-0.406,1.125
0.215000,942066,1000.00,12,0,1,806.230,-0.573,3.976,1072.619,0.156,1.103
0.216000,942067,1000.00,12,0,1,807.551,1.786,3.983,1074.156,1.376,1.120
0.217000,942068,1000.00,12,0,1,807.047,1.918,3.703,1074.252,1.516,1.123
0.218000,942069,1000.00,12,0,1,808.127,2.307,3.467,1073.340,0.209,1.122
0.219000,942070,1000.00,12,0,1,810.650,3.946,3.473,1072.019,-0.992,1.130
0.220000,942071,1000.00,12,0,1,808.704,1.577,3.467,1072.667,-0.787,1.133
0.221000,942072,1000.00,12,0,1,808.007,-1.338,3.460,1071.154,-1.353,1.117
0.222000,942073,1000.00,12,0,1,813.772,2.356,3.467,1071.778,-1.498,1.128
0.223000,942074,1000.00,12,0,1,827.536,11.983,3.856,1073.820,1.052,1.136
0.224000,942075,1000.00,12,0,1,820.066,6.209,3.938,1072.955,0.401,1.137
0.225000,942076,1000.00,12,0,1,815.646,-4.438,3.987,1072.187,-0.611,1.122
0.226000,942077,1000.00,12,0,1,820.378,0.772,3.987,1073.244,0.475,1.096
0.227000,942078,1000.00,12,0,1,823.645,2.456,3.915,1072.883,0.436,1.096
0.228000,942079,1000.00,12,0,1,815.622,-3.508,3.711,1073.700,0.788,1.075
0.229000,942080,1000.00,12,0,1,805.773,-12.770,3.894,1076.150,2.950,1.152
0.230000,942081,1000.00,12,0,1,803.443,-12.761,4.226,1074.877,2.032,1.187
0.231000,942082,1000.00,12,0,1,799.984,-11.406,4.501,1073.796,0.075,1.108
0.232000,942083,1000.00,12,0,1,796.501,-11.949,4.804,1073.027,-0.260,1.034
0.233000,942084,1000.00,12,0,1,792.418,-10.821,4.994,1073.172,-0.582,1.031
0.234000,942085,1000.00,12,0,1,792.658,-8.346,5.118,1072.643,-0.579,1.034
0.235000,942086,1000.00,12,0,1,797.078,-0.643,5.085,1071.490,-1.777,1.061
0.236000,942087,1000.00,12,0,1,810.361,11.173,5.317,1070.986,-2.013,1.089
0.237000,942088,1000.00,12,0,1,817.399,19.075,5.962,1071.610,-1.288,1.051
0.238000,942089,1000.00,12,0,1,829.938,24.557,6.897,1072.763,-0.075,1.046
0.239000,942090,1000.00,12,0,1,812.619,11.338,7.080,1074.733,1.582,1.044
0.240000,942091,1000.00,12,0,1,792.010,-15.352,7.399,1074.877,1.754,1.072
0.241000,942092,1000.00,12,0,1,798.111,-9.911,7.525,1072.643,-0.515,1.072
0.242000,942093,1000.00,12,0,1,806.326,-0.550,7.520,1071.778,-1.687,1.098
0.243000,942094,1000.00,12,0,1,807.959,-0.255,7.520,1072.067,-1.046,1.105
0.244000,942095,1000.00,12,0,1,808.055,-0.523,7.518,1073.868,0.420,1.063
0.245000,942096,1000.00,12,0,1,811.827,0.898,7.483,1073.964,1.049,1.051
0.246000,942097,1000.00,12,0,1,818.408,6.878,7.540,1073.196,-0.074,1.040
0.247000,942098,1000.00,12,0,1,819.417,6.909,7.588,1073.075,-0.054,1.040
0.248000,942099,1000.00,12,0,1,817.688,4.412,7.603,1072.739,-0.259,1.033
0.249000,942100,1000.00,12,0,1,812.283,-0.294,7.598,1073.075,0.004,1.017
0.250000,942101,1000.00,12,0,1,806.638,-4.899,7.619,1072.235,-0.316,1.016
0.251000,942102,1000.00,12,0,1,806.278,-3.974,7.640,1072.259,-0.606,1.020
0.252000,942103,1000.00,12,0,1,812.523,3.165,7.642,1072.835,0.336,1.021
0.253000,942104,1000.00,12,0,1,813.724,6.410,7.678,1073.292,0.603,1.024
0.254000,942105,1000.00,12,0,1,808.560,1.869,7.653,1072.955,0.446,1.026
0.255000,942106,1000.00,12,0,1,804.428,-1.714,7.636,1071.706,-0.767,1.024
0.256000,942107,1000.00,12,0,1,801.282,-3.583,7.652,1071.106,-1.351,1.030
0.257000,942108,1000.00,12,0,1,799.672,-4.622,7.671,1072.955,0.236,1.023
0.258000,942109,1000.00,12,0,1,803.251,-1.309,7.664,1072.691,0.529,1.019
0.259000,942110,1000.00,12,0,1,809.737,4.242,7.653,1071.826,-0.740,1.022
0.260000,942111,1000.00,12,0,1,813.724,6.719,7.663,1074.060,1.038,1.024
0.261000,942112,1000.00,12,0,1,818.673,8.173,7.733,1074.373,1.737,1.051
0.262000,942113,1000.00,12,0,1,823.188,9.810,7.846,1075.838,1.984,1.088
0.263000,942114,1000.00,12,0,1,830.058,11.832,8.021,1074.180,1.169,1.097
0.264000,942115,1000.00,12,0,1,814.397,-1.594,8.021,1073.051,-1.046,1.106
0.265000,942116,1000.00,12,0,1,804.140,-16.653,8.359,1072.667,-0.737,1.110
0.266000,942117,1000.00,12,0,1,808.512,-10.149,8.478,1073.628,-0.277,1.094
0.267000,942118,1000.00,12,0,1,811.250,-6.082,8.517,1072.379,-0.582,1.076
0.268000,942119,1000.00,12,0,1,811.442,-4.611,8.536,1073.268,-0.487,1.078
0.269000,942120,1000.00,12,0,1,803.948,-8.468,8.601,1074.108,1.029,1.078
0.270000,942121,1000.00,12,0,1,801.786,-10.199,8.718,1072.955,-0.125,1.073
0.271000,942122,1000.00,12,0,1,794.316,-10.981,8.854,1071.995,-1.066,1.066
0.272000,942123,1000.00,12,0,1,791.073,-13.206,9.042,1072.739,-0.276,1.046
0.273000,942124,1000.00,12,0,1,801.354,-0.030,8.882,1074.228,1.064,1.046
0.274000,942125,1000.00,12,0,1,802.363,4.743,8.864,1073.700,0.883,1.052
0.275000,942126,1000.00,12,0,1,799.024,1.302,8.844,1072.259,-0.875,1.056
0.276000,942127,1000.00,12,0,1,801.954,4.357,8.864,1073.412,-0.007,1.053
0.277000,942128,1000.00,12,0,1,807.119,8.713,8.943,1073.316,0.256,1.052
0.278000,942129,1000.00,12,0,1,807.911,8.804,9.016,1071.586,-1.483,1.067
0.279000,942130,1000.00,12,0,1,807.839,6.182,8.876,1073.220,-0.443,0.984
0.280000,942131,1000.00,12,0,1,807.599,4.404,8.713,1073.196,0.325,0.942
0.281000,942132,1000.00,12,0,1,807.671,2.242,8.568,1073.892,0.101,0.943
0.282000,942133,1000.00,12,0,1,807.599,0.787,8.401,1072.187,-0.567,0.945
0.283000,942134,1000.00,12,0,1,813.148,3.378,8.274,1074.613,0.273,0.942
0.284000,942135,1000.00,12,0,1,817.568,6.824,8.246,1075.333,2.209,0.989
0.285000,942136,1000.00,12,0,1,818.360,5.464,8.281,1073.652,-0.198,0.957
0.286000,942137,1000.00,12,0,1,815.334,1.854,8.134,1072.091,-1.353,0.934
0.287000,942138,1000.00,12,0,1,810.626,-3.051,7.685,1072.355,-1.207,0.932
0.288000,942139,1000.00,12,0,1,811.755,-2.287,6.864,1072.715,-0.404,0.933
0.289000,942140,1000.00,12,0,1,815.526,2.593,6.684,1073.700,0.512,0.909
0.290000,942141,1000.00,12,0,1,815.141,3.135,6.337,1070.794,-1.379,0.896
0.291000,942142,1000.00,12,0,1,810.890,0.127,6.180,1070.890,-1.993,0.937
