# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:47
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:41.364,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.793750,17.581251,19.400000,30.918,0.56849092,-0.00982178,-0.02884031,-0.82212520
'00:16:41.374,0.061035,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.812500,17.531250,19.375000,30.918,0.56849495,-0.00983614,-0.02885094,-0.82212187
'00:16:41.384,0.059570,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.531250,19.375000,30.918,0.56849486,-0.00983943,-0.02884975,-0.82212193
'00:16:41.394,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.118750,17.887501,19.668751,30.918,0.56848553,-0.00982746,-0.02883104,-0.82212919
'00:16:41.404,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.118750,17.887501,19.668751,30.873,0.56847628,-0.00982346,-0.02882467,-0.82213585
'00:16:41.417,0.059082,0.029297,1.004883,0.243902,1.341463,-0.609756,-5.181250,18.043751,19.693750,30.918,0.56845781,-0.00981021,-0.02879405,-0.82214985
'00:16:41.424,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.181250,18.043751,19.693750,30.933,0.56845104,-0.00980497,-0.02878356,-0.82215496
'00:16:41.434,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.925000,17.668751,19.493750,30.903,0.56845059,-0.00979945,-0.02878487,-0.82215529
'00:16:41.444,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.425001,30.918,0.56845667,-0.00981018,-0.02878613,-0.82215092
'00:16:41.456,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.787500,17.525000,19.425001,30.918,0.56846392,-0.00982284,-0.02878756,-0.82214571
'00:16:41.464,0.060059,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.543751,19.400000,30.963,0.56846998,-0.00983083,-0.02879062,-0.82214131
'00:16:41.474,0.059082,0.028320,1.002930,0.365854,1.341463,-0.609756,-4.775000,17.543751,19.400000,30.918,0.56847319,-0.00983530,-0.02879099,-0.82213903
'00:16:41.484,0.059570,0.028809,1.003906,0.304878,1.280488,-0.548781,-5.187500,18.143751,19.768751,30.963,0.56846499,-0.00983240,-0.02877656,-0.82214524
'00:16:41.496,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.187500,18.143751,19.768751,30.888,0.56845522,-0.00981556,-0.02876742,-0.82215251
'00:16:41.504,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.112500,17.912500,19.668751,30.903,0.56844875,-0.00980746,-0.02876330,-0.82215723
'00:16:41.514,0.059570,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.112500,17.912500,19.668751,30.933,0.56844085,-0.00979379,-0.02875824,-0.82216303
'00:16:41.524,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.581251,19.418751,30.888,0.56844737,-0.00979744,-0.02876972,-0.82215808
'00:16:41.534,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.581251,19.418751,30.948,0.56845393,-0.00980063,-0.02877024,-0.82215348
'00:16:41.544,0.059082,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.850000,17.631250,19.343750,30.873,0.56845858,-0.00979175,-0.02877213,-0.82215031
'00:16:41.554,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.850000,17.631250,19.343750,30.903,0.56846306,-0.00980066,-0.02877609,-0.82214697
'00:16:41.564,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.737500,17.550001,19.318750,30.903,0.56847348,-0.00981031,-0.02878722,-0.82213926
'00:16:41.574,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.737500,17.550001,19.318750,30.903,0.56848395,-0.00982147,-0.02880179,-0.82213137
'00:16:41.585,0.061035,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.037500,17.918751,19.556250,30.933,0.56847631,-0.00982239,-0.02880320,-0.82213660
'00:16:41.594,0.060547,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.037500,17.918751,19.556250,30.903,0.56847388,-0.00982183,-0.02880098,-0.82213836
'00:16:41.604,0.060547,0.030273,1.002930,0.304878,1.280488,-0.548781,-5.118750,17.962500,19.581251,30.888,0.56846644,-0.00981998,-0.02879978,-0.82214357
'00:16:41.614,0.060059,0.028320,1.003906,0.304878,1.280488,-0.487805,-5.118750,17.962500,19.581251,30.873,0.56846381,-0.00982297,-0.02878556,-0.82214585
'00:16:41.624,0.060059,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.500000,19.318750,30.903,0.56846316,-0.00982739,-0.02878816,-0.82214616
'00:16:41.634,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.818750,17.500000,19.318750,30.948,0.56846229,-0.00982779,-0.02879605,-0.82214647
'00:16:41.644,0.058594,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.781250,17.506250,19.387501,30.948,0.56846417,-0.00982640,-0.02879529,-0.82214522
'00:16:41.655,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.881250,17.681250,19.418751,30.903,0.56846777,-0.00982437,-0.02879319,-0.82214283
'00:16:41.664,0.059570,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.881250,17.681250,19.418751,30.918,0.56847071,-0.00982486,-0.02879267,-0.82214081
'00:16:41.674,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.881250,17.681250,19.418751,30.918,0.56846951,-0.00983116,-0.02879004,-0.82214165
'00:16:41.684,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.500000,19.306250,30.933,0.56846954,-0.00983222,-0.02879888,-0.82214131
'00:16:41.694,0.059082,0.029785,1.004395,0.365854,1.341463,-0.487805,-5.112500,18.025000,19.668751,30.903,0.56846833,-0.00981805,-0.02879192,-0.82214256
'00:16:41.704,0.061035,0.029297,1.004395,0.304878,1.341463,-0.609756,-5.112500,18.025000,19.668751,30.903,0.56845842,-0.00981927,-0.02878552,-0.82214962
'00:16:41.714,0.060547,0.029297,1.004395,0.304878,1.402439,-0.609756,-4.918750,17.750000,19.562500,30.948,0.56845578,-0.00982098,-0.02878268,-0.82215153
'00:16:41.724,0.060059,0.028320,1.002441,0.304878,1.341463,-0.548781,-4.918750,17.750000,19.562500,30.857,0.56845757,-0.00982876,-0.02877624,-0.82215042
'00:16:41.734,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.787500,17.487501,19.437500,30.903,0.56845824,-0.00983072,-0.02878193,-0.82214974
'00:16:41.744,0.059570,0.029785,1.004883,0.365854,1.402439,-0.548781,-4.787500,17.487501,19.437500,30.888,0.56846333,-0.00982607,-0.02878647,-0.82214611
'00:16:41.754,0.060059,0.029785,1.002930,0.243902,1.280488,-0.609756,-4.781250,17.556250,19.431250,30.888,0.56846569,-0.00984056,-0.02879313,-0.82214407
'00:16:41.764,0.059570,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.781250,17.556250,19.431250,30.903,0.56847292,-0.00985045,-0.02879028,-0.82213906
'00:16:41.774,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.818750,17.531250,19.450001,30.918,0.56847653,-0.00984891,-0.02879010,-0.82213658
'00:16:41.784,0.060547,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.818750,17.531250,19.450001,30.888,0.56847570,-0.00985539,-0.02879566,-0.82213688
'00:16:41.794,0.060059,0.028809,1.003418,0.365854,1.402439,-0.548781,-5.068750,17.900000,19.625000,30.918,0.56847057,-0.00984632,-0.02878474,-0.82214092
'00:16:41.804,0.059570,0.030273,1.003906,0.304878,1.341463,-0.548781,-5.068750,17.900000,19.625000,30.918,0.56846500,-0.00983639,-0.02877878,-0.82214511
'00:16:41.814,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.237500,18.093750,19.768751,30.873,0.56845243,-0.00981627,-0.02876463,-0.82215453
'00:16:41.824,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.237500,18.093750,19.768751,30.933,0.56843997,-0.00979650,-0.02875077,-0.82216387
'00:16:41.834,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.550001,19.437500,30.903,0.56844465,-0.00980007,-0.02875901,-0.82216030
'00:16:41.844,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.550001,19.437500,30.963,0.56844500,-0.00980815,-0.02876644,-0.82215970
'00:16:41.854,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.575001,19.350000,30.903,0.56845165,-0.00981642,-0.02877099,-0.82215485
'00:16:41.864,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.575001,19.350000,30.888,0.56845837,-0.00981329,-0.02877393,-0.82215013
'00:16:41.874,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.525000,19.350000,30.933,0.56846416,-0.00981588,-0.02878416,-0.82214574
'00:16:41.884,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.525000,19.350000,30.903,0.56846998,-0.00982323,-0.02879369,-0.82214129
'00:16:41.894,0.059082,0.030273,1.003418,0.426829,1.402439,-0.548781,-5.000000,17.893751,19.512501,30.963,0.56846964,-0.00980430,-0.02879698,-0.82214164
'00:16:41.904,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.000000,17.893751,19.512501,30.933,0.56846926,-0.00980251,-0.02879096,-0.82214214
'00:16:41.914,0.058105,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.206250,18.200001,19.743750,30.918,0.56845696,-0.00978048,-0.02877773,-0.82215137
'00:16:41.924,0.060059,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.206250,18.200001,19.743750,30.933,0.56844890,-0.00977680,-0.02877054,-0.82215724
'00:16:41.934,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.531250,19.343750,30.873,0.56845500,-0.00977484,-0.02877769,-0.82215279
'00:16:41.944,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.793750,17.531250,19.343750,30.933,0.56845671,-0.00978308,-0.02878139,-0.82215138
'00:16:41.954,0.060059,0.030273,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.543751,19.356251,30.918,0.56845712,-0.00978639,-0.02878935,-0.82215078
'00:16:41.964,0.059570,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.775000,17.481251,19.250000,30.903,0.56845959,-0.00979275,-0.02879026,-0.82214897
'00:16:41.974,0.060547,0.029785,1.004395,0.304878,1.280488,-0.548781,-4.775000,17.481251,19.250000,30.933,0.56846585,-0.00980607,-0.02880163,-0.82214408
'00:16:41.984,0.058594,0.028320,1.004395,0.365854,1.341463,-0.609756,-5.025000,17.856251,19.587500,30.933,0.56845851,-0.00979753,-0.02878740,-0.82214975
'00:16:41.994,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-5.025000,17.856251,19.587500,30.918,0.56845110,-0.00979281,-0.02878029,-0.82215518
'00:16:42.004,0.059082,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.112500,17.987501,19.700001,30.873,0.56844448,-0.00978620,-0.02877165,-0.82216014
'00:16:42.015,0.059082,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.112500,17.987501,19.700001,30.903,0.56843764,-0.00977828,-0.02875285,-0.82216562
'00:16:42.024,0.060547,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.850000,17.600000,19.350000,30.873,0.56844077,-0.00978660,-0.02876360,-0.82216298
'00:16:42.034,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.850000,17.600000,19.350000,30.933,0.56844453,-0.00978822,-0.02876819,-0.82216020
'00:16:42.044,0.058594,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.787500,17.537500,19.231251,30.948,0.56845197,-0.00978121,-0.02876880,-0.82215512
'00:16:42.054,0.058105,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.787500,17.537500,19.231251,30.918,0.56845901,-0.00977503,-0.02877148,-0.82215023
'00:16:42.064,0.059570,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.356251,30.933,0.56846386,-0.00977439,-0.02877870,-0.82214663
'00:16:42.074,0.060059,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.818750,17.556250,19.356251,30.903,0.56846409,-0.00978368,-0.02878636,-0.82214609
'00:16:42.084,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.562500,19.306250,30.873,0.56847068,-0.00979374,-0.02878740,-0.82214138
'00:16:42.094,0.061035,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.562500,19.306250,30.888,0.56847698,-0.00980516,-0.02879767,-0.82213653
'00:16:42.104,0.059082,0.029785,1.003906,0.304878,1.280488,-0.548781,-4.950000,17.800001,19.550001,30.933,0.56847738,-0.00980481,-0.02879674,-0.82213629
'00:16:42.114,0.061035,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.950000,17.800001,19.550001,30.903,0.56847783,-0.00980567,-0.02880700,-0.82213561
'00:16:42.124,0.059570,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.125000,17.981251,19.631250,30.903,0.56847070,-0.00979961,-0.02879000,-0.82214121
'00:16:42.134,0.059082,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.125000,17.981251,19.631250,30.933,0.56846369,-0.00978822,-0.02877620,-0.82214667
'00:16:42.144,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.768750,17.537500,19.306250,30.918,0.56847173,-0.00979308,-0.02878937,-0.82214060
'00:16:42.154,0.059082,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.768750,17.537500,19.306250,30.903,0.56847519,-0.00979933,-0.02879662,-0.82213788
'00:16:42.164,0.059082,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.800000,17.525000,19.381250,30.948,0.56847626,-0.00979383,-0.02879654,-0.82213720
'00:16:42.174,0.060059,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.800000,17.525000,19.381250,30.903,0.56848136,-0.00981091,-0.02879511,-0.82213352
'00:16:42.184,0.060059,0.028809,1.003418,0.243902,1.280488,-0.548781,-4.793750,17.500000,19.306250,30.903,0.56848657,-0.00982754,-0.02879372,-0.82212977
'00:16:42.194,0.058105,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.793750,17.500000,19.306250,30.918,0.56849198,-0.00982040,-0.02879266,-0.82212615
'00:16:42.204,0.060547,0.029297,1.004395,0.365854,1.280488,-0.609756,-5.012500,17.943750,19.618750,30.873,0.56848690,-0.00982485,-0.02879736,-0.82212945
'00:16:42.214,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.037500,17.931250,19.618750,30.948,0.56848433,-0.00982374,-0.02879051,-0.82213148
'00:16:42.224,0.060059,0.028809,1.005371,0.426829,1.341463,-0.548781,-5.037500,17.931250,19.618750,30.948,0.56848200,-0.00981830,-0.02878944,-0.82213319
'00:16:42.234,0.060547,0.029297,1.004395,0.243902,1.280488,-0.609756,-4.843750,17.612501,19.362501,30.933,0.56848167,-0.00983382,-0.02879111,-0.82213317
'00:16:42.244,0.060059,0.029785,1.004883,0.426829,1.341463,-0.548781,-4.843750,17.612501,19.362501,30.963,0.56848591,-0.00983112,-0.02880346,-0.82212984
'00:16:42.254,0.060059,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.812500,17.487501,19.275000,30.903,0.56848963,-0.00984295,-0.02880456,-0.82212709
'00:16:42.264,0.058594,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.812500,17.487501,19.275000,30.933,0.56849349,-0.00983686,-0.02880349,-0.82212453
'00:16:42.274,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.937500,17.712500,19.425001,30.873,0.56849310,-0.00983417,-0.02880479,-0.82212479
'00:16:42.284,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.937500,17.712500,19.425001,30.903,0.56849291,-0.00982505,-0.02880397,-0.82212506
'00:16:42.294,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.918750,17.675001,19.487501,30.933,0.56849287,-0.00981671,-0.02880334,-0.82212521
'00:16:42.304,0.059570,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.918750,17.675001,19.487501,30.918,0.56848856,-0.00981327,-0.02880250,-0.82212826
'00:16:42.314,0.059570,0.029297,1.003418,0.426829,1.341463,-0.548781,-5.050000,17.912500,19.550001,30.903,0.56848511,-0.00980266,-0.02880166,-0.82213080
'00:16:42.324,0.059570,0.029785,1.003906,0.365854,1.280488,-0.609756,-5.050000,17.912500,19.550001,30.933,0.56847702,-0.00979747,-0.02880208,-0.82213644
'00:16:42.334,0.059570,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.962500,17.725000,19.468750,30.918,0.56847091,-0.00979339,-0.02879745,-0.82214087
'00:16:42.344,0.060547,0.029297,1.004395,0.304878,1.402439,-0.609756,-4.962500,17.725000,19.468750,30.963,0.56846507,-0.00979217,-0.02879070,-0.82214517
'00:16:42.354,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.543751,19.356251,30.933,0.56847003,-0.00979908,-0.02879932,-0.82214136
'00:16:42.364,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.543751,19.356251,30.933,0.56847483,-0.00980134,-0.02880201,-0.82213791
'00:16:42.374,0.060059,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.825000,17.600000,19.337500,30.888,0.56847561,-0.00979928,-0.02881706,-0.82213687
'00:16:42.384,0.059082,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.825000,17.600000,19.337500,30.888,0.56848093,-0.00979865,-0.02881778,-0.82213317
'00:16:42.394,0.059570,0.030273,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.556250,19.387501,30.918,0.56848574,-0.00979908,-0.02882294,-0.82212966
'00:16:42.404,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.556250,19.387501,30.888,0.56849073,-0.00980333,-0.02882244,-0.82212618
'00:16:42.414,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.112500,18.006250,19.631250,30.918,0.56848490,-0.00979097,-0.02881228,-0.82213071
'00:16:42.424,0.059570,0.030273,1.002930,0.365854,1.280488,-0.548781,-5.112500,18.006250,19.631250,30.918,0.56847876,-0.00978229,-0.02881297,-0.82213504
'00:16:42.434,0.059570,0.030762,1.003906,0.304878,1.341463,-0.548781,-5.012500,17.843750,19.537500,30.918,0.56847594,-0.00977364,-0.02881247,-0.82213711
'00:16:42.444,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-5.012500,17.843750,19.537500,30.903,0.56846908,-0.00977076,-0.02880406,-0.82214218
'00:16:42.454,0.060547,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.731250,17.531250,19.312500,30.903,0.56847504,-0.00979020,-0.02881779,-0.82213735
'00:16:42.464,0.059082,0.029785,1.003906,0.365854,1.402439,-0.548781,-4.731250,17.531250,19.312500,30.963,0.56848563,-0.00978730,-0.02882604,-0.82212977
'00:16:42.474,0.061035,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.793750,17.537500,19.318750,30.918,0.56849162,-0.00979871,-0.02883531,-0.82212517
'00:16:42.484,0.060547,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.512501,19.318750,30.903,0.56849533,-0.00980745,-0.02883757,-0.82212242
