# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.044000,978495,1000.00,12,0,1,-120.223,3.718,3.223,1081.723,0.090,1.094
0.045000,978496,1000.00,12,0,1,-121.304,0.816,3.178,1079.873,-1.213,1.104
0.046000,978497,1000.00,12,0,1,-121.376,-0.276,3.155,1077.832,-3.104,1.187
0.047000,978498,1000.00,12,0,1,-121.280,-0.356,3.143,1079.393,-1.491,1.204
0.048000,978499,1000.00,12,0,1,-120.560,0.178,3.131,1081.074,0.740,1.208
0.049000,978500,1000.00,12,0,1,-122.049,-0.047,3.121,1081.603,1.182,1.220
0.050000,978501,1000.00,12,0,1,-122.121,-0.000,3.121,1081.435,1.047,1.227
0.051000,978502,1000.00,12,0,1,-122.529,1.436,3.125,1080.090,-0.157,1.227
0.052000,978503,1000.00,12,0,1,-124.091,0.805,3.125,1079.537,-0.827,1.222
0.053000,978504,1000.00,12,0,1,-121.184,3.966,3.175,1080.570,0.242,1.222
0.054000,978505,1000.00,12,0,1,-117.245,8.368,3.388,1080.114,0.175,1.196
0.055000,978506,1000.00,12,0,1,-115.563,9.368,3.636,1081.387,0.778,1.178
0.056000,978507,1000.00,12,0,1,-111.288,11.393,3.974,1080.354,0.565,1.179
0.057000,978508,1000.00,12,0,1,-107.781,12.944,4.340,1081.122,0.235,1.176
0.058000,978509,1000.00,12,0,1,-109.270,8.995,4.509,1082.083,1.700,1.191
0.059000,978510,1000.00,12,0,1,-120.800,-3.024,4.512,1081.795,0.935,1.198
0.060000,978511,1000.00,12,0,1,-139.176,-20.727,5.321,1080.041,-0.528,1.201
0.061000,978512,1000.00,12,0,1,-134.588,-18.954,5.927,1080.041,-0.961,1.208
0.062000,978513,1000.00,12,0,1,-126.373,-6.980,5.974,1080.618,-0.052,1.200
0.063000,978514,1000.00,12,0,1,-125.844,-7.262,6.060,1079.465,-0.858,1.204
0.064000,978515,1000.00,12,0,1,-127.141,-7.849,6.139,1080.786,-0.145,1.200
0.065000,978516,1000.00,12,0,1,-124.643,-6.137,6.189,1079.225,-0.411,1.201
0.066000,978517,1000.00,12,0,1,-124.571,-4.563,6.192,1079.033,-1.536,1.216
0.067000,978518,1000.00,12,0,1,-124.715,-4.693,6.227,1081.459,1.351,1.222
0.068000,978519,1000.00,12,0,1,-124.091,-2.894,6.230,1080.402,0.665,1.150
0.069000,978520,1000.00,12,0,1,-122.049,-0.119,6.229,1080.282,-0.065,1.124
0.070000,978521,1000.00,12,0,1,-123.178,0.511,6.218,1081.267,1.150,1.107
0.071000,978522,1000.00,12,0,1,-125.076,-0.307,6.208,1081.098,0.832,1.088
0.072000,978523,1000.00,12,0,1,-125.004,0.963,6.191,1080.306,0.076,1.069
0.073000,978524,1000.00,12,0,1,-126.613,1.402,6.160,1080.666,0.102,1.063
0.074000,978525,1000.00,12,0,1,-129.279,-0.197,6.151,1083.164,2.170,1.092
0.075000,978526,1000.00,12,0,1,-130.360,0.089,6.015,1082.876,2.138,1.124
0.076000,978527,1000.00,12,0,1,-129.087,1.786,5.937,1082.011,0.498,1.126
0.077000,978528,1000.00,12,0,1,-129.640,2.296,5.901,1082.179,0.573,1.123
0.078000,978529,1000.00,12,0,1,-128.318,2.507,5.860,1081.675,-0.010,1.088
0.079000,978530,1000.00,12,0,1,-127.574,3.339,5.879,1080.666,-1.006,1.095
0.080000,978531,1000.00,12,0,1,-127.117,2.214,5.887,1080.162,-1.443,1.114
0.081000,978532,1000.00,12,0,1,-125.364,2.676,5.887,1081.867,-0.032,1.113
0.082000,978533,1000.00,12,0,1,-123.995,2.556,5.898,1082.155,0.744,1.064
0.083000,978534,1000.00,12,0,1,-121.761,2.768,5.910,1080.450,-1.024,1.062
0.084000,978535,1000.00,12,0,1,-121.761,1.873,5.914,1080.786,-0.912,1.070
0.085000,978536,1000.00,12,0,1,-118.470,2.480,5.916,1080.354,-0.731,1.064
0.086000,978537,1000.00,12,0,1,-119.527,2.012,5.900,1081.267,-0.337,1.038
0.087000,978538,1000.00,12,0,1,-118.350,0.692,5.862,1079.849,-0.721,1.043
0.088000,978539,1000.00,12,0,1,-119.311,1.156,5.834,1080.810,-0.758,1.042
0.089000,978540,1000.00,12,0,1,-119.935,-0.461,5.822,1083.885,2.548,1.097
0.090000,978541,1000.00,12,0,1,-120.199,0.605,5.822,1081.987,1.049,1.106
0.091000,978542,1000.00,12,0,1,-121.713,-0.147,5.822,1081.291,-0.645,1.079
0.092000,978543,1000.00,12,0,1,-125.124,-1.947,5.828,1081.747,0.281,1.058
0.093000,978544,1000.00,12,0,1,-127.117,-2.705,5.834,1079.801,-1.505,1.079
0.094000,978545,1000.00,12,0,1,-126.925,-1.240,5.813,1080.234,-1.404,1.097
0.095000,978546,1000.00,12,0,1,-126.661,0.368,5.812,1081.122,-0.048,1.083
0.096000,978547,1000.00,12,0,1,-123.730,2.852,5.826,1082.275,0.719,0.996
0.097000,978548,1000.00,12,0,1,-124.883,2.918,5.840,1081.555,0.458,0.975
0.098000,978549,1000.00,12,0,1,-123.851,1.756,5.845,1081.291,-0.349,0.971
0.099000,978550,1000.00,12,0,1,-120.776,4.404,5.879,1083.524,1.603,0.983
0.100000,978551,1000.00,12,0,1,-119.479,3.768,5.903,1081.315,0.242,0.972
0.101000,978552,1000.00,12,0,1,-114.795,5.559,5.951,1080.138,-1.839,1.006
0.102000,978553,1000.00,12,0,1,-118.494,1.821,5.956,1079.873,-1.204,1.014
0.103000,978554,1000.00,12,0,1,-118.830,-2.527,5.940,1080.834,-0.693,1.018
0.104000,978555,1000.00,12,0,1,-117.725,-1.106,5.823,1079.873,-0.639,1.022
0.105000,978556,1000.00,12,0,1,-120.103,-4.600,5.708,1081.050,-0.318,1.017
0.106000,978557,1000.00,12,0,1,-118.398,-3.739,5.501,1082.444,1.646,1.040
0.107000,978558,1000.00,12,0,1,-118.446,-2.710,5.202,1080.017,-0.493,1.042
0.108000,978559,1000.00,12,0,1,-120.896,-4.877,5.091,1080.041,-1.149,1.027
0.109000,978560,1000.00,12,0,1,-122.121,-4.772,5.117,1080.378,-0.013,1.018
0.110000,978561,1000.00,12,0,1,-127.934,-7.754,4.336,1081.963,0.751,1.021
0.111000,978562,1000.00,12,0,1,-129.808,-8.393,3.608,1079.609,-0.263,1.012
0.112000,978563,1000.00,12,0,1,-130.889,-5.817,3.567,1081.074,-0.501,1.015
0.113000,978564,1000.00,12,0,1,-129.928,-3.481,3.451,1082.444,2.037,1.048
0.114000,978565,1000.00,12,0,1,-129.279,-0.262,3.268,1081.074,0.108,1.048
0.115000,978566,1000.00,12,0,1,-129.087,0.756,3.153,1080.114,-0.759,1.052
0.116000,978567,1000.00,12,0,1,-128.463,2.132,3.101,1081.435,0.231,1.030
0.117000,978568,1000.00,12,0,1,-130.384,0.985,3.032,1082.732,1.555,1.035
0.118000,978569,1000.00,12,0,1,-131.681,-0.802,3.006,1084.005,2.382,1.085
0.119000,978570,1000.00,12,0,1,-130.072,0.542,3.007,1081.795,0.526,1.087
0.120000,978571,1000.00,12,0,1,-126.685,2.750,3.031,1081.483,-0.633,1.079
0.121000,978572,1000.00,12,0,1,-124.067,4.304,3.092,1080.858,-0.548,1.075
0.122000,978573,1000.00,12,0,1,-118.446,6.938,3.241,1078.480,-2.653,1.139
0.123000,978574,1000.00,12,0,1,-114.891,8.977,3.475,1080.450,-1.204,1.151
0.124000,978575,1000.00,12,0,1,-117.917,4.119,3.523,1080.138,-0.100,1.110
0.125000,978576,1000.00,12,0,1,-120.656,-0.419,3.524,1079.753,-1.243,1.082
0.126000,978577,1000.00,12,0,1,-121.593,-1.696,3.523,1081.267,0.710,1.084
0.127000,978578,1000.00,12,0,1,-121.689,-1.889,3.518,1081.267,0.716,1.086
0.128000,978579,1000.00,12,0,1,-119.671,0.264,3.500,1080.474,-0.082,1.086
0.129000,978580,1000.00,12,0,1,-117.629,2.776,3.490,1079.969,-0.571,1.080
0.130000,978581,1000.00,12,0,1,-121.689,0.370,3.477,1078.792,-1.414,1.079
0.131000,978582,1000.00,12,0,1,-124.980,-2.628,3.476,1079.465,-0.959,1.087
0.132000,978583,1000.00,12,0,1,-123.370,0.166,3.457,1079.105,-0.621,1.086
0.133000,978584,1000.00,12,0,1,-120.079,4.127,3.484,1080.642,0.234,1.077
0.134000,978585,1000.00,12,0,1,-126.517,0.246,3.474,1081.603,1.677,1.095
0.135000,978586,1000.00,12,0,1,-128.126,-2.823,3.480,1082.155,1.582,1.113
0.136000,978587,1000.00,12,0,1,-129.856,-1.876,3.478,1080.402,0.302,1.113
0.137000,978588,1000.00,12,0,1,-130.672,-3.487,3.511,1080.138,-0.655,1.112
0.138000,978589,1000.00,12,0,1,-129.135,-1.329,3.513,1080.858,0.402,1.108
0.139000,978590,1000.00,12,0,1,-125.436,1.210,3.516,1079.945,-0.287,1.049
0.140000,978591,1000.00,12,0,1,-117.917,6.546,3.635,1079.729,-0.705,1.043
0.141000,978592,1000.00,12,0,1,-115.948,7.549,3.789,1080.306,0.175,1.039
0.142000,978593,1000.00,12,0,1,-119.287,1.586,3.785,1081.819,1.289,1.054
0.143000,978594,1000.00,12,0,1,-124.451,-4.192,3.812,1081.507,1.440,1.052
0.144000,978595,1000.00,12,0,1,-124.067,-5.726,3.893,1081.723,0.880,1.041
0.145000,978596,1000.00,12,0,1,-118.806,-0.579,3.894,1080.162,0.056,1.041
0.146000,978597,1000.00,12,0,1,-121.593,-2.180,3.885,1080.618,-0.416,1.038
0.147000,978598,1000.00,12,0,1,-118.590,-1.342,3.868,1081.146,0.760,1.041
0.148000,978599,1000.00,12,0,1,-115.900,3.258,3.887,1082.179,1.056,1.051
0.149000,978600,1000.00,12,0,1,-122.313,-2.171,3.849,1081.435,0.773,1.032
0.150000,978601,1000.00,12,0,1,-128.390,-7.013,3.939,1080.065,-0.969,1.040
0.151000,978602,1000.00,12,0,1,-127.598,-4.738,3.918,1081.074,-0.245,1.008
0.152000,978603,1000.00,12,0,1,-128.943,-2.926,3.931,1081.098,0.222,0.994
0.153000,978604,1000.00,12,0,1,-132.042,-4.287,3.961,1080.642,-0.634,0.993
0.154000,978605,1000.00,12,0,1,-128.727,-0.305,3.958,1081.122,-0.055,0.989
0.155000,978606,1000.00,12,0,1,-128.895,2.025,3.915,1082.107,0.611,0.992
0.156000,978607,1000.00,12,0,1,-132.570,-1.543,3.885,1082.444,1.004,0.974
0.157000,978608,1000.00,12,0,1,-131.777,-0.719,3.868,1080.474,-0.804,0.979
0.158000,978609,1000.00,12,0,1,-129.447,1.572,3.812,1079.753,-1.775,0.997
0.159000,978610,1000.00,12,0,1,-127.406,2.704,3.771,1079.465,-1.499,1.019
0.160000,978611,1000.00,12,0,1,-126.541,2.556,3.627,1079.561,-1.359,1.032
0.161000,978612,1000.00,12,0,1,-126.157,1.412,3.433,1080.690,-0.061,1.031
0.162000,978613,1000.00,12,0,1,-125.652,0.655,3.334,1081.411,0.786,1.035
0.163000,978614,1000.00,12,0,1,-124.475,0.457,3.298,1081.963,1.134,1.007
0.164000,978615,1000.00,12,0,1,-123.034,0.910,3.300,1080.906,0.367,1.008
0.165000,978616,1000.00,12,0,1,-120.800,1.994,3.311,1081.747,0.468,1.004
0.166000,978617,1000.00,12,0,1,-117.845,4.020,3.346,1081.531,0.856,1.011
0.167000,978618,1000.00,12,0,1,-120.079,2.235,3.358,1080.786,-0.365,0.988
0.168000,978619,1000.00,12,0,1,-122.914,-1.049,3.359,1081.194,0.088,0.929
0.169000,978620,1000.00,12,0,1,-121.400,0.846,3.360,1083.044,1.483,0.950
0.170000,978621,1000.00,12,0,1,-123.947,0.333,3.338,1082.516,1.267,0.962
0.171000,978622,1000.00,12,0,1,-129.399,-3.861,3.327,1080.882,-0.725,0.965
0.172000,978623,1000.00,12,0,1,-132.066,-4.711,3.248,1079.705,-1.724,0.921
0.173000,978624,1000.00,12,0,1,-131.369,-2.361,3.008,1080.065,-1.398,0.927
0.174000,978625,1000.00,12,0,1,-128.895,1.357,2.958,1082.564,0.858,0.935
0.175000,978626,1000.00,12,0,1,-126.949,3.901,3.008,1083.260,1.856,0.955
0.176000,978627,1000.00,12,0,1,-130.000,1.672,3.008,1081.315,-0.249,0.950
0.177000,978628,1000.00,12,0,1,-133.651,-2.359,3.014,1080.234,-1.424,0.966
0.178000,978629,1000.00,12,0,1,-131.657,-1.111,3.018,1081.867,-0.058,0.966
0.179000,978630,1000.00,12,0,1,-129.447,1.020,2.996,1081.843,0.500,0.965
0.180000,978631,1000.00,12,0,1,-128.487,0.654,2.997,1082.516,0.458,0.946
0.181000,978632,1000.00,12,0,1,-128.967,-0.574,2.975,1082.996,1.245,0.953
0.182000,978633,1000.00,12,0,1,-125.460,0.587,2.976,1082.684,0.567,0.952
0.183000,978634,1000.00,12,0,1,-122.650,2.834,2.946,1079.945,-1.542,0.976
0.184000,978635,1000.00,12,0,1,-121.232,2.322,2.964,1080.065,-2.049,0.991
0.185000,978636,1000.00,12,0,1,-122.025,1.075,2.941,1080.426,-0.778,0.971
0.186000,978637,1000.00,12,0,1,-119.959,1.447,2.936,1083.356,1.210,0.985
0.187000,978638,1000.00,12,0,1,-113.810,6.616,3.042,1081.675,0.870,0.989
0.188000,978639,1000.00,12,0,1,-114.555,6.448,3.170,1079.465,-2.208,1.035
0.189000,978640,1000.00,12,0,1,-120.536,0.151,3.165,1080.690,-0.776,1.040
0.190000,978641,1000.00,12,0,1,-122.337,-1.367,3.033,1079.009,-1.481,1.056
0.191000,978642,1000.00,12,0,1,-122.097,0.122,2.839,1081.963,0.016,1.056
0.192000,978643,1000.00,12,0,1,-121.112,1.840,2.842,1080.258,0.482,1.042
0.193000,978644,1000.00,12,0,1,-121.449,2.525,2.802,1079.993,-1.634,1.048
0.194000,978645,1000.00,12,0,1,-125.196,-0.212,2.683,1080.834,0.529,1.043
0.195000,978646,1000.00,12,0,1,-130.456,-4.510,2.757,1081.315,0.238,1.044
0.196000,978647,1000.00,12,0,1,-131.609,-5.280,2.839,1082.900,1.831,1.074
0.197000,978648,1000.00,12,0,1,-131.970,-4.393,2.900,1083.837,2.478,1.125
0.198000,978649,1000.00,12,0,1,-128.679,-1.982,2.877,1081.987,0.661,1.119
0.199000,978650,1000.00,12,0,1,-122.097,3.689,2.908,1080.546,-1.027,1.123
0.200000,978651,1000.00,12,0,1,-121.593,3.526,2.779,1081.483,-0.313,1.115
0.201000,978652,1000.00,12,0,1,-124.859,-1.602,2.706,1082.468,0.966,1.123
0.202000,978653,1000.00,12,0,1,-120.296,0.169,2.674,1083.236,1.285,1.137
0.203000,978654,1000.00,12,0,1,-121.497,-0.295,2.605,1081.194,-0.075,1.134
0.204000,978655,1000.00,12,0,1,-123.995,-4.962,2.698,1081.915,-0.455,1.135
0.205000,978656,1000.00,12,0,1,-118.758,-0.721,2.684,1083.236,1.523,1.152
0.206000,978657,1000.00,12,0,1,-119.407,-0.075,2.675,1083.693,1.343,1.159
0.207000,978658,1000.00,12,0,1,-125.316,-5.877,2.800,1083.164,0.948,1.161
0.208000,978659,1000.00,12,0,1,-126.325,-6.027,2.918,1080.930,-1.231,1.147
0.209000,978660,1000.00,12,0,1,-125.484,-3.256,2.929,1080.834,-1.686,1.152
0.210000,978661,1000.00,12,0,1,-123.034,0.308,2.907,1081.963,-0.208,1.137
0.211000,978662,1000.00,12,0,1,-124.187,1.469,2.908,1081.723,-0.383,1.138
0.212000,978663,1000.00,12,0,1,-127.526,-0.728,2.908,1081.723,-0.473,1.134
0.213000,978664,1000.00,12,0,1,-130.817,-2.106,2.923,1081.243,-0.751,1.128
0.214000,978665,1000.00,12,0,1,-130.576,-1.034,2.924,1082.996,0.403,1.128
0.215000,978666,1000.00,12,0,1,-131.201,0.175,2.910,1082.468,0.573,1.129
0.216000,978667,1000.00,12,0,1,-130.696,0.566,2.855,1081.891,-0.693,1.127
0.217000,978668,1000.00,12,0,1,-126.733,4.084,2.896,1080.306,-1.506,1.146
0.218000,978669,1000.00,12,0,1,-126.661,4.156,2.951,1080.474,-1.815,1.174
0.219000,978670,1000.00,12,0,1,-126.373,2.256,2.966,1081.459,-0.270,1.156
0.220000,978671,1000.00,12,0,1,-125.868,1.972,2.978,1081.074,-0.464,1.144
0.221000,978672,1000.00,12,0,1,-124.643,1.037,2.932,1079.321,-1.809,1.168
0.222000,978673,1000.00,12,0,1,-121.905,2.255,2.873,1083.020,0.926,1.149
0.223000,978674,1000.00,12,0,1,-120.151,2.404,2.873,1080.810,0.646,1.136
0.224000,978675,1000.00,12,0,1,-119.215,1.807,2.878,1079.681,-1.930,1.162
0.225000,978676,1000.00,12,0,1,-119.287,0.836,2.827,1081.435,0.610,1.135
0.226000,978677,1000.00,12,0,1,-117.701,1.196,2.823,1082.203,1.222,1.148
0.227000,978678,1000.00,12,0,1,-118.158,1.223,2.808,1081.795,0.841,1.136
0.228000,978679,1000.00,12,0,1,-118.806,0.163,2.804,1081.170,0.207,1.137
0.229000,978680,1000.00,12,0,1,-116.404,2.748,2.827,1080.162,-0.766,1.139
0.230000,978681,1000.00,12,0,1,-118.926,1.890,2.838,1081.675,0.423,1.139
0.231000,978682,1000.00,12,0,1,-125.436,-3.501,2.880,1081.074,0.419,1.127
0.232000,978683,1000.00,12,0,1,-126.012,-3.331,2.917,1081.098,-0.143,1.124
0.233000,978684,1000.00,12,0,1,-124.619,0.005,2.889,1082.492,1.232,1.117
0.234000,978685,1000.00,12,0,1,-127.382,-1.161,2.875,1081.987,0.891,1.086
0.235000,978686,1000.00,12,0,1,-128.919,-2.333,2.890,1080.114,-1.074,1.091
0.236000,978687,1000.00,12,0,1,-122.914,2.940,2.913,1081.122,-0.415,1.079
0.237000,978688,1000.00,12,0,1,-118.710,7.160,2.938,1081.267,0.253,1.072
0.238000,978689,1000.00,12,0,1,-117.869,5.915,2.916,1080.762,-0.445,1.028
0.239000,978690,1000.00,12,0,1,-122.241,0.873,2.918,1081.267,0.041,1.022
0.240000,978691,1000.00,12,0,1,-123.514,-3.064,2.944,1081.723,0.582,1.004
0.241000,978692,1000.00,12,0,1,-120.151,-0.851,2.946,1080.354,-0.513,1.006
0.242000,978693,1000.00,12,0,1,-117.917,0.093,2.935,1081.723,0.216,1.005
0.243000,978694,1000.00,12,0,1,-118.998,-1.976,2.926,1080.546,0.081,0.978
0.244000,978695,1000.00,12,0,1,-122.145,-5.513,3.028,1078.816,-2.036,1.016
0.245000,978696,1000.00,12,0,1,-123.322,-7.002,3.122,1081.603,0.475,1.018
0.246000,978697,1000.00,12,0,1,-121.136,-4.332,3.092,1083.236,2.557,1.049
0.247000,978698,1000.00,12,0,1,-118.350,-0.982,3.033,1081.843,0.900,0.997
0.248000,978699,1000.00,12,0,1,-118.062,0.372,3.020,1080.546,-0.479,0.995
0.249000,978700,1000.00,12,0,1,-120.368,-0.925,2.977,1082.347,0.688,0.989
0.250000,978701,1000.00,12,0,1,-123.682,-2.652,2.959,1081.267,0.510,0.991
0.251000,978702,1000.00,12,0,1,-122.626,-0.881,2.953,1080.282,-1.244,0.997
0.252000,978703,1000.00,12,0,1,-125.124,-0.424,2.954,1081.555,0.215,0.980
0.253000,978704,1000.00,12,0,1,-125.244,-0.650,2.955,1081.915,0.616,0.984
0.254000,978705,1000.00,12,0,1,-125.412,1.342,2.877,1082.227,0.613,0.986
0.255000,978706,1000.00,12,0,1,-126.949,0.027,2.875,1081.026,-0.213,0.963
0.256000,978707,1000.00,12,0,1,-126.397,0.747,2.877,1080.786,-0.947,0.953
0.257000,978708,1000.00,12,0,1,-127.814,-0.064,2.754,1083.669,1.652,0.972
0.258000,978709,1000.00,12,0,1,-129.375,-2.320,2.639,1082.347,1.036,0.968
0.259000,978710,1000.00,12,0,1,-128.270,-1.603,2.609,1079.393,-2.276,0.992
0.260000,978711,1000.00,12,0,1,-126.997,-1.020,2.612,1079.465,-2.092,1.034
0.261000,978712,1000.00,12,0,1,-125.364,-0.391,2.605,1081.723,0.199,1.033
0.262000,978713,1000.00,12,0,1,-123.130,0.604,2.604,1082.780,1.482,1.052
0.263000,978714,1000.00,12,0,1,-120.296,2.092,2.604,1082.612,1.082,1.058
0.264000,978715,1000.00,12,0,1,-118.998,2.406,2.622,1081.843,0.274,1.057
0.265000,978716,1000.00,12,0,1,-117.269,2.699,2.649,1082.347,0.395,1.056
0.266000,978717,1000.00,12,0,1,-115.660,3.666,2.698,1081.291,-0.185,1.051
0.267000,978718,1000.00,12,0,1,-115.467,3.358,2.678,1079.777,-1.811,1.061
0.268000,978719,1000.00,12,0,1,-115.876,2.785,2.643,1080.810,-0.866,1.037
0.269000,978720,1000.00,12,0,1,-118.230,1.183,2.629,1081.122,-0.030,1.036
0.270000,978721,1000.00,12,0,1,-120.368,-0.397,2.614,1080.474,-0.765,1.039
0.271000,978722,1000.00,12,0,1,-121.953,-0.553,2.611,1079.753,-1.158,1.021
0.272000,978723,1000.00,12,0,1,-122.505,-0.125,2.592,1079.801,-1.133,1.025
0.273000,978724,1000.00,12,0,1,-124.355,-0.288,2.570,1080.834,0.025,1.021
0.274000,978725,1000.00,12,0,1,-129.688,-3.900,2.616,1082.011,1.110,0.996
0.275000,978726,1000.00,12,0,1,-129.159,-3.427,2.658,1080.714,0.192,0.993
0.276000,978727,1000.00,12,0,1,-127.982,-0.492,2.653,1081.291,0.020,0.978
0.277000,978728,1000.00,12,0,1,-123.250,2.572,2.673,1078.937,-1.091,0.983
0.278000,978729,1000.00,12,0,1,-125.052,2.180,2.690,1079.561,-1.581,1.007
0.279000,978730,1000.00,12,0,1,-128.342,-3.272,2.702,1080.402,0.398,1.003
0.280000,978731,1000.00,12,0,1,-126.997,-2.528,2.712,1081.002,0.415,1.003
0.281000,978732,1000.00,12,0,1,-125.868,-2.019,2.682,1082.155,1.663,1.028
0.282000,978733,1000.00,12,0,1,-123.851,-1.444,2.648,1081.723,1.265,1.044
0.283000,978734,1000.00,12,0,1,-118.158,2.659,2.675,1080.546,-0.118,1.029
0.284000,978735,1000.00,12,0,1,-116.140,3.896,2.726,1081.675,0.710,1.026
0.285000,978736,1000.00,12,0,1,-114.915,3.213,2.744,1081.170,0.611,1.019
0.286000,978737,1000.00,12,0,1,-112.897,4.181,2.776,1083.645,1.941,1.053
