# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:25:24
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:17:17.874,0.060059,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.843750,17.668751,19.400000,31.054,0.56835089,-0.00978885,-0.02885922,-0.82222174
'00:17:17.884,0.060059,0.029785,1.005859,0.365854,1.341463,-0.548781,-4.806250,17.475000,19.362501,30.993,0.56835480,-0.00979034,-0.02886584,-0.82221879
'00:17:17.894,0.059570,0.028320,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.475000,19.362501,31.069,0.56835895,-0.00979809,-0.02885811,-0.82221610
'00:17:17.905,0.059082,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.800000,17.556250,19.281250,31.039,0.56836164,-0.00979940,-0.02885873,-0.82221420
'00:17:17.914,0.059082,0.031250,1.002930,0.365854,1.280488,-0.548781,-4.800000,17.556250,19.281250,31.084,0.56836715,-0.00979614,-0.02887487,-0.82220986
'00:17:17.924,0.057617,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.825000,17.518751,19.312500,31.084,0.56837100,-0.00978342,-0.02887181,-0.82220746
'00:17:17.934,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.825000,17.518751,19.312500,31.084,0.56837025,-0.00978297,-0.02887540,-0.82220786
'00:17:17.944,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.218750,18.050001,19.700001,31.039,0.56835847,-0.00976600,-0.02885812,-0.82221681
'00:17:17.955,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.218750,18.050001,19.700001,31.039,0.56834553,-0.00974540,-0.02884203,-0.82222657
'00:17:17.964,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.037500,17.868750,19.556250,31.024,0.56834258,-0.00974504,-0.02883491,-0.82222886
'00:17:17.974,0.058594,0.031250,1.004395,0.304878,1.341463,-0.609756,-5.037500,17.868750,19.556250,30.993,0.56833460,-0.00972875,-0.02883210,-0.82223467
'00:17:17.984,0.061035,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.537500,19.350000,31.024,0.56834133,-0.00974746,-0.02883370,-0.82222974
'00:17:17.994,0.060059,0.027832,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.537500,19.350000,31.024,0.56834384,-0.00975911,-0.02883290,-0.82222789
'00:17:18.004,0.060059,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.831250,17.525000,19.393751,31.054,0.56834696,-0.00976837,-0.02883901,-0.82222541
'00:17:18.014,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.525000,19.393751,31.024,0.56835023,-0.00977268,-0.02884805,-0.82222278
'00:17:18.024,0.060059,0.028809,1.006836,0.304878,1.280488,-0.548781,-4.812500,17.568750,19.312500,31.069,0.56835621,-0.00978620,-0.02884951,-0.82221844
'00:17:18.034,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.812500,17.568750,19.312500,30.993,0.56835776,-0.00978625,-0.02885750,-0.82221709
'00:17:18.044,0.058594,0.031250,1.004395,0.243902,1.341463,-0.548781,-5.175000,18.075001,19.656250,31.069,0.56834918,-0.00976775,-0.02884423,-0.82222370
'00:17:18.054,0.061035,0.027344,1.005371,0.365854,1.341463,-0.548781,-5.175000,18.075001,19.656250,31.024,0.56834155,-0.00977133,-0.02882734,-0.82222952
'00:17:18.064,0.058105,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.100000,17.956251,19.662500,31.024,0.56833132,-0.00975269,-0.02881649,-0.82223719
'00:17:18.074,0.058594,0.030762,0.999512,0.365854,1.341463,-0.609756,-5.100000,17.956251,19.662500,31.039,0.56832094,-0.00973406,-0.02881473,-0.82224465
'00:17:18.084,0.060059,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.806250,17.531250,19.356251,31.054,0.56832644,-0.00974043,-0.02881947,-0.82224061
'00:17:18.094,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.806250,17.531250,19.356251,31.024,0.56833200,-0.00974871,-0.02882153,-0.82223660
'00:17:18.104,0.060547,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.781250,17.543751,19.250000,31.039,0.56834024,-0.00976215,-0.02882752,-0.82223053
'00:17:18.114,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.543751,19.250000,31.039,0.56834818,-0.00976131,-0.02883563,-0.82222477
'00:17:18.124,0.059082,0.030273,1.005859,0.365854,1.341463,-0.609756,-4.787500,17.537500,19.350000,31.054,0.56835061,-0.00975777,-0.02884476,-0.82222281
'00:17:18.134,0.060547,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.037500,17.918751,19.537500,31.024,0.56834832,-0.00975678,-0.02884549,-0.82222438
'00:17:18.144,0.062012,0.028809,1.002441,0.304878,1.341463,-0.609756,-5.037500,17.918751,19.537500,31.008,0.56834191,-0.00976932,-0.02884386,-0.82222872
'00:17:18.154,0.061523,0.028320,1.003906,0.365854,1.402439,-0.548781,-5.050000,17.850000,19.606251,31.054,0.56833749,-0.00977197,-0.02883566,-0.82223203
'00:17:18.164,0.059082,0.031738,1.001953,0.365854,1.341463,-0.609756,-5.050000,17.850000,19.606251,31.054,0.56832790,-0.00975265,-0.02884122,-0.82223869
'00:17:18.174,0.058594,0.030273,1.003906,0.304878,1.280488,-0.487805,-4.806250,17.606251,19.400000,31.039,0.56833906,-0.00975461,-0.02884784,-0.82223072
'00:17:18.184,0.059570,0.028809,1.007324,0.304878,1.280488,-0.548781,-4.806250,17.606251,19.400000,31.024,0.56834609,-0.00976681,-0.02884847,-0.82222570
'00:17:18.194,0.058594,0.027832,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.593750,19.418751,31.039,0.56835180,-0.00976951,-0.02884095,-0.82222198
'00:17:18.204,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.825000,17.593750,19.418751,31.008,0.56835268,-0.00976972,-0.02884849,-0.82222110
'00:17:18.214,0.058594,0.031738,1.003906,0.365854,1.280488,-0.548781,-4.843750,17.550001,19.337500,31.039,0.56835539,-0.00975916,-0.02886345,-0.82221883
'00:17:18.224,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.843750,17.550001,19.337500,31.054,0.56835857,-0.00976025,-0.02886310,-0.82221664
'00:17:18.234,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.937500,17.693750,19.418751,31.069,0.56835860,-0.00975863,-0.02885768,-0.82221683
'00:17:18.244,0.060059,0.028320,1.004883,0.365854,1.341463,-0.609756,-4.937500,17.693750,19.418751,31.069,0.56835435,-0.00976145,-0.02885153,-0.82221994
'00:17:18.254,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.168750,17.962500,19.625000,31.024,0.56834403,-0.00974797,-0.02884571,-0.82222744
'00:17:18.264,0.059570,0.029297,1.003906,0.365854,1.280488,-0.548781,-5.168750,17.962500,19.625000,31.054,0.56833384,-0.00973999,-0.02883546,-0.82223494
'00:17:18.274,0.059570,0.028320,1.004395,0.304878,1.341463,-0.548781,-4.968750,17.831251,19.525000,31.054,0.56833475,-0.00974410,-0.02882435,-0.82223465
'00:17:18.284,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.968750,17.831251,19.525000,30.993,0.56833102,-0.00974209,-0.02882809,-0.82223712
'00:17:18.294,0.059082,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.806250,17.506250,19.375000,31.069,0.56833147,-0.00974002,-0.02883372,-0.82223664
'00:17:18.304,0.059082,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.506250,19.375000,31.054,0.56833614,-0.00973880,-0.02883685,-0.82223332
'00:17:18.314,0.059570,0.029297,1.004883,0.365854,1.341463,-0.487805,-4.850000,17.593750,19.375000,31.024,0.56834444,-0.00973968,-0.02883907,-0.82222749
'00:17:18.324,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.850000,17.593750,19.375000,30.978,0.56834827,-0.00974608,-0.02883880,-0.82222478
'00:17:18.334,0.060059,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.825000,17.525000,19.287500,31.039,0.56835268,-0.00975203,-0.02884138,-0.82222157
'00:17:18.344,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.825000,17.525000,19.287500,31.084,0.56835682,-0.00975436,-0.02884317,-0.82221861
'00:17:18.354,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.900000,17.581251,19.325001,31.024,0.56835718,-0.00975620,-0.02884072,-0.82221843
'00:17:18.365,0.060547,0.030273,1.002930,0.365854,1.280488,-0.548781,-4.900000,17.581251,19.325001,31.069,0.56835704,-0.00975991,-0.02885293,-0.82221806
'00:17:18.374,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.075000,17.887501,19.550001,31.024,0.56835212,-0.00975542,-0.02885137,-0.82222156
'00:17:18.384,0.058594,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.075000,17.887501,19.550001,31.054,0.56834673,-0.00973991,-0.02884227,-0.82222579
'00:17:18.394,0.059082,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.837500,17.568750,19.387501,31.054,0.56835054,-0.00974381,-0.02884428,-0.82222304
'00:17:18.404,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.793750,17.556250,19.343750,31.069,0.56835313,-0.00973999,-0.02884937,-0.82222112
'00:17:18.414,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.793750,17.556250,19.343750,31.069,0.56835983,-0.00974838,-0.02886048,-0.82221600
'00:17:18.424,0.060547,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.800000,17.550001,19.393751,31.069,0.56836567,-0.00975630,-0.02887062,-0.82221151
'00:17:18.434,0.059082,0.029785,1.004883,0.365854,1.341463,-0.609756,-4.800000,17.550001,19.393751,31.069,0.56836733,-0.00975437,-0.02887594,-0.82221020
'00:17:18.444,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.012500,17.825001,19.531250,31.054,0.56836485,-0.00975042,-0.02886750,-0.82221226
'00:17:18.454,0.060547,0.028809,1.003906,0.304878,1.280488,-0.548781,-5.012500,17.825001,19.531250,31.024,0.56836215,-0.00975947,-0.02886196,-0.82221421
'00:17:18.464,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.125000,18.000000,19.712500,31.024,0.56835545,-0.00975786,-0.02884735,-0.82221937
'00:17:18.474,0.059570,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.125000,18.000000,19.712500,31.024,0.56834862,-0.00974959,-0.02883600,-0.82222459
'00:17:18.484,0.060059,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.843750,17.593750,19.356251,31.039,0.56835292,-0.00975648,-0.02883686,-0.82222150
'00:17:18.494,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.843750,17.593750,19.356251,31.054,0.56835721,-0.00976066,-0.02883598,-0.82221852
'00:17:18.504,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.518751,19.343750,31.039,0.56835926,-0.00976197,-0.02884472,-0.82221678
'00:17:18.514,0.059082,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.787500,17.518751,19.343750,31.084,0.56836569,-0.00976037,-0.02885078,-0.82221215
'00:17:18.524,0.057617,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.581251,19.312500,31.054,0.56837201,-0.00974999,-0.02885088,-0.82220790
'00:17:18.534,0.059570,0.029785,1.004395,0.365854,1.280488,-0.609756,-4.812500,17.581251,19.312500,31.024,0.56837372,-0.00975478,-0.02886159,-0.82220628
'00:17:18.544,0.060547,0.028320,1.004883,0.365854,1.341463,-0.548781,-4.831250,17.506250,19.343750,31.054,0.56837698,-0.00976420,-0.02886096,-0.82220394
'00:17:18.554,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.506250,19.343750,31.024,0.56838006,-0.00976164,-0.02886037,-0.82220186
'00:17:18.564,0.058594,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.156250,18.006250,19.662500,31.039,0.56837147,-0.00974310,-0.02884739,-0.82220847
'00:17:18.574,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.156250,18.006250,19.662500,31.024,0.56835857,-0.00973276,-0.02884046,-0.82221776
'00:17:18.584,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.900000,17.687500,19.443750,31.024,0.56836071,-0.00973684,-0.02883800,-0.82221631
'00:17:18.594,0.060547,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.900000,17.687500,19.443750,31.054,0.56835862,-0.00974148,-0.02884278,-0.82221753
'00:17:18.604,0.059570,0.028809,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.468750,19.356251,31.024,0.56836223,-0.00974758,-0.02883766,-0.82221515
'00:17:18.614,0.060059,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.468750,19.356251,31.054,0.56836544,-0.00974567,-0.02885017,-0.82221252
'00:17:18.625,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.793750,17.450001,19.318750,31.039,0.56837039,-0.00975092,-0.02885597,-0.82220882
'00:17:18.634,0.058594,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.793750,17.450001,19.318750,31.039,0.56837039,-0.00975167,-0.02885842,-0.82220873
'00:17:18.644,0.061035,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.862500,17.537500,19.350000,31.099,0.56837199,-0.00975863,-0.02886376,-0.82220735
'00:17:18.654,0.061523,0.030273,1.004395,0.304878,1.341463,-0.548781,-5.031250,17.856251,19.568750,31.008,0.56836841,-0.00976214,-0.02886614,-0.82220970
'00:17:18.664,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-5.031250,17.856251,19.568750,31.008,0.56836503,-0.00975639,-0.02886439,-0.82221217
'00:17:18.676,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.012500,17.843750,19.493750,31.024,0.56836241,-0.00975868,-0.02885727,-0.82221420
'00:17:18.684,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-5.012500,17.843750,19.493750,31.008,0.56836069,-0.00976011,-0.02885246,-0.82221555
'00:17:18.694,0.058594,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.781250,17.500000,19.350000,31.069,0.56836701,-0.00975938,-0.02885292,-0.82221117
'00:17:18.704,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.500000,19.350000,31.024,0.56837355,-0.00976472,-0.02885557,-0.82220649
'00:17:18.714,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.875000,17.543751,19.400000,31.054,0.56836972,-0.00976371,-0.02885258,-0.82220925
'00:17:18.724,0.059082,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.875000,17.543751,19.400000,31.069,0.56837030,-0.00976049,-0.02884830,-0.82220905
'00:17:18.734,0.059570,0.029785,1.004883,0.304878,1.280488,-0.548781,-4.906250,17.662500,19.393751,31.084,0.56837142,-0.00976383,-0.02884891,-0.82220821
'00:17:18.744,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.906250,17.662500,19.393751,31.008,0.56837269,-0.00976016,-0.02884479,-0.82220752
'00:17:18.754,0.060059,0.029297,1.004395,0.365854,1.341463,-0.487805,-5.062500,17.893751,19.643751,31.039,0.56837228,-0.00975549,-0.02883915,-0.82220805
'00:17:18.764,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.062500,17.893751,19.643751,31.039,0.56836751,-0.00975105,-0.02883424,-0.82221158
'00:17:18.774,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.975000,17.693750,19.493750,31.039,0.56836449,-0.00974664,-0.02883393,-0.82221373
'00:17:18.784,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.975000,17.693750,19.493750,30.993,0.56836168,-0.00974620,-0.02882836,-0.82221587
'00:17:18.794,0.059570,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.906250,17.643751,19.356251,31.024,0.56836259,-0.00974976,-0.02882957,-0.82221516
'00:17:18.804,0.059570,0.028320,1.003906,0.365854,1.280488,-0.548781,-4.906250,17.643751,19.356251,31.069,0.56836385,-0.00975584,-0.02882669,-0.82221432
'00:17:18.814,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.800000,17.537500,19.393751,31.039,0.56836971,-0.00975903,-0.02882544,-0.82221027
'00:17:18.826,0.059082,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.800000,17.537500,19.393751,31.084,0.56837128,-0.00976797,-0.02882784,-0.82220899
'00:17:18.834,0.060059,0.028809,1.005371,0.365854,1.280488,-0.548781,-4.825000,17.631250,19.312500,30.993,0.56837657,-0.00977671,-0.02883361,-0.82220503
'00:17:18.844,0.059570,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.825000,17.631250,19.312500,30.993,0.56838299,-0.00978611,-0.02883758,-0.82220034
'00:17:18.854,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.718750,17.518751,19.293751,31.008,0.56839444,-0.00979320,-0.02884888,-0.82219194
'00:17:18.864,0.059082,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.718750,17.518751,19.293751,31.024,0.56840132,-0.00979835,-0.02885652,-0.82218686
'00:17:18.874,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-5.287500,18.237501,19.818750,31.039,0.56838859,-0.00978216,-0.02884164,-0.82219637
'00:17:18.885,0.061035,0.029785,1.003418,0.365854,1.280488,-0.548781,-5.287500,18.237501,19.818750,31.054,0.56837468,-0.00977672,-0.02883663,-0.82220623
'00:17:18.894,0.060059,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.943750,17.675001,19.443750,31.024,0.56837360,-0.00977351,-0.02883777,-0.82220698
'00:17:18.905,0.060547,0.028320,1.005371,0.304878,1.280488,-0.548781,-4.850000,17.537500,19.350000,31.039,0.56837633,-0.00979082,-0.02883500,-0.82220498
'00:17:18.914,0.061035,0.028320,1.003906,0.365854,1.280488,-0.548781,-4.850000,17.537500,19.350000,31.069,0.56837855,-0.00980474,-0.02883888,-0.82220315
'00:17:18.924,0.059570,0.031738,1.002930,0.365854,1.341463,-0.548781,-4.787500,17.481251,19.356251,31.054,0.56838344,-0.00979734,-0.02885778,-0.82219919
'00:17:18.934,0.058594,0.029297,1.004883,0.243902,1.341463,-0.548781,-4.787500,17.481251,19.356251,31.039,0.56838877,-0.00979987,-0.02884911,-0.82219578
'00:17:18.944,0.060547,0.028320,1.005859,0.365854,1.402439,-0.548781,-4.818750,17.556250,19.268751,31.039,0.56839445,-0.00980520,-0.02884754,-0.82219184
'00:17:18.954,0.060059,0.029297,1.001953,0.365854,1.280488,-0.609756,-4.818750,17.556250,19.268751,31.024,0.56839522,-0.00981337,-0.02885723,-0.82219087
'00:17:18.964,0.057617,0.031250,1.001465,0.365854,1.280488,-0.548781,-5.081250,17.981251,19.643751,31.008,0.56839052,-0.00979185,-0.02885774,-0.82219436
'00:17:18.974,0.059082,0.031250,1.003906,0.304878,1.280488,-0.487805,-5.081250,17.981251,19.643751,31.039,0.56839017,-0.00978138,-0.02885847,-0.82219470
'00:17:18.984,0.059082,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.075000,17.981251,19.631250,31.039,0.56838626,-0.00977669,-0.02885124,-0.82219772
'00:17:18.994,0.060059,0.027832,1.006348,0.304878,1.341463,-0.548781,-5.075000,17.981251,19.631250,31.084,0.56838291,-0.00978021,-0.02883344,-0.82220061
'00:17:19.004,0.060059,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.812500,17.581251,19.375000,31.069,0.56838469,-0.00979195,-0.02883058,-0.82219934
'00:17:19.014,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.812500,17.581251,19.375000,31.054,0.56839056,-0.00979497,-0.02884056,-0.82219490
'00:17:19.024,0.059082,0.030762,1.003418,0.365854,1.280488,-0.548781,-4.812500,17.556250,19.293751,31.054,0.56839581,-0.00979246,-0.02885472,-0.82219080
'00:17:19.034,0.060547,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.556250,19.293751,31.024,0.56840113,-0.00979346,-0.02887085,-0.82218655
'00:17:19.044,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.825000,17.587500,19.350000,31.054,0.56840632,-0.00979783,-0.02887032,-0.82218292
'00:17:19.054,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.825000,17.587500,19.350000,31.024,0.56841159,-0.00979368,-0.02887037,-0.82217933
'00:17:19.065,0.058105,0.029785,1.003906,0.426829,1.341463,-0.548781,-5.125000,18.037500,19.668751,31.054,0.56840506,-0.00976895,-0.02886205,-0.82218443
'00:17:19.074,0.059082,0.029785,1.003906,0.365854,1.341463,-0.548781,-5.125000,18.037500,19.668751,30.993,0.56839973,-0.00975657,-0.02885482,-0.82218851
'00:17:19.084,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.037500,17.775000,19.468750,31.039,0.56839447,-0.00974832,-0.02884642,-0.82219254
'00:17:19.094,0.059082,0.029297,1.004883,0.304878,1.341463,-0.609756,-5.037500,17.775000,19.468750,31.039,0.56838485,-0.00974042,-0.02883201,-0.82219979
'00:17:19.106,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.481251,19.400000,31.024,0.56839337,-0.00974626,-0.02884022,-0.82219355
'00:17:19.114,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.762500,17.481251,19.400000,31.054,0.56839549,-0.00975410,-0.02884833,-0.82219171
'00:17:19.124,0.061035,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.775000,17.587500,19.337500,31.069,0.56840445,-0.00976907,-0.02885926,-0.82218495
'00:17:19.134,0.061035,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.775000,17.587500,19.337500,31.099,0.56840871,-0.00978289,-0.02887136,-0.82218142
'00:17:19.146,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.831250,17.487501,19.381250,31.008,0.56841143,-0.00978604,-0.02887485,-0.82217938
'00:17:19.154,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.831250,17.487501,19.381250,31.008,0.56841322,-0.00978809,-0.02887712,-0.82217803
'00:17:19.164,0.059082,0.029297,1.002930,0.365854,1.341463,-0.548781,-5.031250,17.850000,19.550001,31.054,0.56840968,-0.00977864,-0.02886921,-0.82218087
'00:17:19.174,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-5.031250,17.850000,19.550001,31.054,0.56840170,-0.00976978,-0.02886572,-0.82218662
'00:17:19.185,0.059082,0.028809,1.005859,0.365854,1.341463,-0.609756,-5.125000,18.006250,19.675001,30.978,0.56838979,-0.00975769,-0.02884926,-0.82219557
'00:17:19.194,0.059082,0.028809,1.005859,0.365854,1.341463,-0.609756,-4.900000,17.637501,19.337500,30.978,0.56838726,-0.00975461,-0.02884406,-0.82219754
'00:17:19.204,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.900000,17.637501,19.337500,31.024,0.56838875,-0.00976018,-0.02883846,-0.82219664
'00:17:19.214,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.787500,17.537500,19.318750,31.039,0.56839575,-0.00976076,-0.02884246,-0.82219165
'00:17:19.227,0.058105,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.787500,17.537500,19.318750,31.084,0.56840479,-0.00975833,-0.02883694,-0.82218562
'00:17:19.234,0.058105,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.781250,17.456251,19.387501,31.084,0.56840840,-0.00975663,-0.02883282,-0.82218330
'00:17:19.244,0.060547,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.781250,17.456251,19.387501,31.099,0.56841335,-0.00976571,-0.02883891,-0.82217955
