# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:14:23.384,0.059570,0.031250,1.004395,0.304878,1.280488,-0.548781,-5.175000,18.006250,19.662500,30.435,0.56792822,-0.00976178,-0.02883621,-0.82251487
'00:14:23.394,0.059570,0.029297,1.003906,0.365854,1.402439,-0.609756,-5.325000,18.243750,19.800001,30.420,0.56791089,-0.00974141,-0.02881650,-0.82252777
'00:14:23.406,0.061035,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.325000,18.243750,19.800001,30.389,0.56788980,-0.00974104,-0.02880212,-0.82254284
'00:14:23.414,0.061035,0.028809,1.003418,0.243902,1.219512,-0.548781,-4.850000,17.612501,19.456251,30.389,0.56789390,-0.00976319,-0.02880642,-0.82253960
'00:14:23.424,0.058594,0.029785,1.004395,0.365854,1.402439,-0.548781,-4.850000,17.612501,19.456251,30.405,0.56789943,-0.00975378,-0.02880708,-0.82253586
'00:14:23.434,0.058594,0.028320,1.003906,0.365854,1.402439,-0.609756,-4.937500,17.700001,19.425001,30.420,0.56789705,-0.00974599,-0.02879518,-0.82253802
'00:14:23.446,0.059082,0.028809,1.002441,0.304878,1.280488,-0.548781,-4.937500,17.700001,19.425001,30.420,0.56789891,-0.00975244,-0.02878932,-0.82253686
'00:14:23.454,0.058594,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.018750,17.756250,19.462500,30.405,0.56789656,-0.00974558,-0.02878733,-0.82253864
'00:14:23.466,0.058594,0.031250,1.002441,0.365854,1.341463,-0.609756,-5.018750,17.756250,19.462500,30.450,0.56788760,-0.00972367,-0.02879160,-0.82254493
'00:14:23.474,0.059570,0.030273,1.003418,0.304878,1.280488,-0.548781,-4.993750,17.825001,19.550001,30.389,0.56788753,-0.00972464,-0.02879429,-0.82254488
'00:14:23.487,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.993750,17.825001,19.550001,30.405,0.56788801,-0.00972456,-0.02878183,-0.82254498
'00:14:23.494,0.060059,0.028320,1.003418,0.365854,1.280488,-0.609756,-4.850000,17.581251,19.387501,30.495,0.56788855,-0.00973386,-0.02878490,-0.82254439
'00:14:23.504,0.061035,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.850000,17.581251,19.387501,30.465,0.56789338,-0.00974038,-0.02880077,-0.82254042
'00:14:23.514,0.060547,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.837500,17.587500,19.337500,30.420,0.56789951,-0.00975780,-0.02880589,-0.82253581
'00:14:23.524,0.060059,0.029785,1.004395,0.365854,1.280488,-0.548781,-4.837500,17.587500,19.337500,30.435,0.56790544,-0.00976539,-0.02881889,-0.82253116
'00:14:23.534,0.059082,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.825000,17.643751,19.431250,30.389,0.56790874,-0.00976108,-0.02883297,-0.82252845
'00:14:23.544,0.059570,0.028320,1.002441,0.304878,1.341463,-0.609756,-4.825000,17.643751,19.431250,30.450,0.56791245,-0.00977235,-0.02883083,-0.82252583
'00:14:23.554,0.059082,0.029785,1.004883,0.304878,1.280488,-0.548781,-5.206250,18.156250,19.831251,30.465,0.56790466,-0.00976458,-0.02881964,-0.82253169
'00:14:23.566,0.060059,0.031250,1.003418,0.365854,1.341463,-0.548781,-5.206250,18.156250,19.831251,30.420,0.56789523,-0.00974655,-0.02882292,-0.82253830
'00:14:23.574,0.059082,0.031250,1.003906,0.365854,1.341463,-0.548781,-5.037500,17.912500,19.625000,30.420,0.56789411,-0.00973508,-0.02882784,-0.82253904
'00:14:23.584,0.060547,0.027344,1.005371,0.304878,1.402439,-0.609756,-5.037500,17.912500,19.625000,30.465,0.56788922,-0.00974217,-0.02880979,-0.82254296
'00:14:23.594,0.060547,0.026367,1.001465,0.304878,1.280488,-0.548781,-4.743750,17.487501,19.318750,30.420,0.56790010,-0.00977437,-0.02880697,-0.82253517
'00:14:23.605,0.058594,0.030273,1.004395,0.365854,1.402439,-0.548781,-4.743750,17.487501,19.318750,30.420,0.56791159,-0.00976660,-0.02881696,-0.82252697
'00:14:23.614,0.061035,0.029297,1.001465,0.365854,1.402439,-0.609756,-4.818750,17.537500,19.318750,30.420,0.56791341,-0.00977278,-0.02882529,-0.82252535
'00:14:23.624,0.060547,0.030762,1.004395,0.243902,1.280488,-0.548781,-4.781250,17.531250,19.356251,30.420,0.56792142,-0.00978775,-0.02883963,-0.82251914
'00:14:23.634,0.060059,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.781250,17.531250,19.356251,30.420,0.56792974,-0.00980240,-0.02884765,-0.82251294
'00:14:23.644,0.058105,0.028809,1.004395,0.365854,1.402439,-0.548781,-5.031250,17.837500,19.500000,30.450,0.56792794,-0.00978575,-0.02883163,-0.82251494
'00:14:23.654,0.060059,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.031250,17.837500,19.500000,30.389,0.56792588,-0.00978293,-0.02882984,-0.82251646
'00:14:23.664,0.059570,0.030273,1.002441,0.304878,1.280488,-0.548781,-5.268750,18.168751,19.843750,30.420,0.56791408,-0.00977296,-0.02881982,-0.82252508
'00:14:23.674,0.056641,0.031250,1.005371,0.304878,1.341463,-0.548781,-5.268750,18.168751,19.843750,30.435,0.56790236,-0.00973861,-0.02880019,-0.82253427
'00:14:23.686,0.058105,0.028320,1.004395,0.365854,1.402439,-0.609756,-5.150000,18.106251,19.750000,30.420,0.56789220,-0.00971895,-0.02877535,-0.82254238
'00:14:23.694,0.060547,0.028320,1.003906,0.304878,1.341463,-0.548781,-5.150000,18.106251,19.750000,30.405,0.56788880,-0.00972284,-0.02876558,-0.82254502
'00:14:23.704,0.059082,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.837500,17.550001,19.381250,30.405,0.56789380,-0.00972871,-0.02877098,-0.82254131
'00:14:23.714,0.061035,0.030762,1.004883,0.365854,1.341463,-0.609756,-4.837500,17.550001,19.381250,30.450,0.56789433,-0.00973336,-0.02878974,-0.82254023
'00:14:23.724,0.062988,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.768750,17.543751,19.293751,30.420,0.56789995,-0.00975649,-0.02881578,-0.82253517
'00:14:23.734,0.061035,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.768750,17.543751,19.293751,30.450,0.56790555,-0.00977984,-0.02882716,-0.82253063
'00:14:23.744,0.060547,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.900000,17.637501,19.350000,30.389,0.56790400,-0.00978722,-0.02882824,-0.82253158
'00:14:23.754,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.900000,17.637501,19.350000,30.389,0.56790242,-0.00978422,-0.02883267,-0.82253255
'00:14:23.764,0.060059,0.030273,1.004395,0.304878,1.341463,-0.609756,-5.068750,17.937500,19.625000,30.420,0.56789514,-0.00977968,-0.02883057,-0.82253770
'00:14:23.774,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-5.068750,17.937500,19.625000,30.435,0.56788808,-0.00976878,-0.02882647,-0.82254284
'00:14:23.784,0.059082,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.943750,17.793751,19.481251,30.420,0.56788671,-0.00976611,-0.02882447,-0.82254390
'00:14:23.794,0.059570,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.943750,17.793751,19.481251,30.420,0.56788557,-0.00976715,-0.02882365,-0.82254469
'00:14:23.804,0.060059,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.806250,17.487501,19.381250,30.405,0.56789110,-0.00977564,-0.02883693,-0.82254031
'00:14:23.814,0.058594,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.487501,19.381250,30.420,0.56789675,-0.00977412,-0.02883630,-0.82253645
'00:14:23.824,0.060547,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.806250,17.543751,19.312500,30.420,0.56790419,-0.00978485,-0.02884357,-0.82253093
'00:14:23.834,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.806250,17.543751,19.312500,30.405,0.56791141,-0.00979680,-0.02884965,-0.82252559
'00:14:23.844,0.060547,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.793750,17.525000,19.275000,30.405,0.56791916,-0.00980894,-0.02885620,-0.82251987
'00:14:23.854,0.062012,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.793750,17.525000,19.275000,30.420,0.56792257,-0.00982744,-0.02886950,-0.82251683
'00:14:23.864,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-5.125000,17.968750,19.600000,30.465,0.56791689,-0.00981967,-0.02885822,-0.82252123
'00:14:23.875,0.059082,0.030273,1.002441,0.304878,1.341463,-0.609756,-5.131250,18.037500,19.687500,30.435,0.56790644,-0.00980632,-0.02884944,-0.82252892
'00:14:23.884,0.059082,0.030273,1.002441,0.304878,1.341463,-0.609756,-5.131250,18.037500,19.687500,30.435,0.56789794,-0.00979561,-0.02884244,-0.82253516
'00:14:23.894,0.059082,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.825000,17.550001,19.306250,30.450,0.56790379,-0.00979216,-0.02884931,-0.82253092
'00:14:23.904,0.061035,0.027832,1.004883,0.304878,1.341463,-0.609756,-4.825000,17.550001,19.306250,30.450,0.56790578,-0.00981072,-0.02884686,-0.82252941
'00:14:23.914,0.058594,0.028809,1.002441,0.365854,1.280488,-0.609756,-4.750000,17.550001,19.337500,30.435,0.56791266,-0.00981834,-0.02885464,-0.82252430
'00:14:23.924,0.057617,0.030762,1.004395,0.365854,1.341463,-0.548781,-4.750000,17.550001,19.337500,30.450,0.56792366,-0.00980799,-0.02886579,-0.82251644
'00:14:23.934,0.057129,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.587500,19.362501,30.420,0.56793189,-0.00979272,-0.02887212,-0.82251071
'00:14:23.944,0.059570,0.029785,1.005859,0.365854,1.341463,-0.548781,-4.800000,17.587500,19.362501,30.420,0.56794024,-0.00979459,-0.02888127,-0.82250460
'00:14:23.954,0.059082,0.028320,1.004395,0.304878,1.341463,-0.548781,-5.231250,18.093750,19.768751,30.435,0.56792985,-0.00978524,-0.02885511,-0.82251281
'00:14:23.964,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.231250,18.093750,19.768751,30.450,0.56791502,-0.00977194,-0.02884125,-0.82252369
'00:14:23.974,0.061035,0.029785,1.003906,0.304878,1.341463,-0.548781,-5.075000,17.956251,19.618750,30.420,0.56791220,-0.00977485,-0.02884010,-0.82252564
'00:14:23.984,0.061035,0.029785,1.002930,0.304878,1.280488,-0.548781,-5.075000,17.956251,19.618750,30.389,0.56790922,-0.00978231,-0.02884238,-0.82252753
'00:14:23.994,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-5.075000,17.943750,19.643751,30.465,0.56790172,-0.00977394,-0.02883992,-0.82253289
'00:14:24.005,0.061523,0.028320,1.003906,0.365854,1.341463,-0.609756,-5.075000,17.943750,19.643751,30.405,0.56789379,-0.00978267,-0.02883627,-0.82253839
'00:14:24.014,0.059570,0.029297,1.002930,0.365854,1.280488,-0.609756,-5.462500,18.456251,19.968750,30.389,0.56787390,-0.00976844,-0.02881983,-0.82255287
'00:14:24.032,0.059082,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.731250,17.475000,19.331251,30.450,0.56788575,-0.00977388,-0.02884248,-0.82254383
'00:14:24.036,0.058594,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.731250,17.475000,19.331251,30.420,0.56789010,-0.00977496,-0.02884435,-0.82254075
'00:14:24.044,0.059082,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.731250,17.475000,19.331251,30.420,0.56789535,-0.00978086,-0.02884769,-0.82253694
'00:14:24.054,0.057129,0.030762,1.003418,0.365854,1.280488,-0.548781,-4.825000,17.550001,19.337500,30.435,0.56790106,-0.00976839,-0.02885467,-0.82253290
'00:14:24.064,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.825000,17.550001,19.337500,30.435,0.56790713,-0.00976835,-0.02885092,-0.82252884
'00:14:24.074,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-5.131250,18.031250,19.643751,30.420,0.56790235,-0.00976318,-0.02883915,-0.82253261
'00:14:24.084,0.060547,0.029297,1.002441,0.365854,1.341463,-0.548781,-5.131250,18.031250,19.643751,30.465,0.56789765,-0.00976059,-0.02883604,-0.82253600
'00:14:24.094,0.061035,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.962500,17.712500,19.456251,30.480,0.56789734,-0.00976475,-0.02884087,-0.82253600
'00:14:24.105,0.061035,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.962500,17.712500,19.456251,30.420,0.56789727,-0.00977010,-0.02884488,-0.82253584
'00:14:24.114,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.831250,17.525000,19.362501,30.405,0.56790165,-0.00976999,-0.02885062,-0.82253262
'00:14:24.124,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.831250,17.525000,19.362501,30.450,0.56790637,-0.00976803,-0.02885985,-0.82252905
'00:14:24.134,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.525000,19.275000,30.405,0.56791387,-0.00977922,-0.02886078,-0.82252371
'00:14:24.144,0.058105,0.030273,1.004883,0.365854,1.280488,-0.548781,-4.850000,17.587500,19.306250,30.420,0.56791886,-0.00977271,-0.02886696,-0.82252013
'00:14:24.154,0.058594,0.028809,1.004883,0.304878,1.280488,-0.548781,-4.850000,17.587500,19.306250,30.420,0.56792407,-0.00977772,-0.02886226,-0.82251664
'00:14:24.164,0.058594,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.987500,17.843750,19.537500,30.450,0.56792062,-0.00976939,-0.02885742,-0.82251929
'00:14:24.174,0.059570,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.987500,17.843750,19.537500,30.435,0.56791676,-0.00977015,-0.02886053,-0.82252183
'00:14:24.184,0.059570,0.029297,1.003418,0.365854,1.280488,-0.609756,-5.081250,17.906250,19.675001,30.450,0.56790775,-0.00976737,-0.02885660,-0.82252822
'00:14:24.194,0.060059,0.028809,1.002441,0.365854,1.341463,-0.548781,-5.081250,17.906250,19.675001,30.420,0.56790339,-0.00976521,-0.02884922,-0.82253152
'00:14:24.204,0.060059,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.825000,17.506250,19.325001,30.450,0.56790414,-0.00977467,-0.02884785,-0.82253094
'00:14:24.214,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.825000,17.506250,19.325001,30.480,0.56790482,-0.00977905,-0.02885363,-0.82253022
'00:14:24.224,0.061035,0.027832,1.003418,0.304878,1.341463,-0.548781,-4.868750,17.550001,19.350000,30.450,0.56790796,-0.00979570,-0.02884814,-0.82252804
'00:14:24.234,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.868750,17.550001,19.350000,30.450,0.56791086,-0.00979777,-0.02885120,-0.82252591
'00:14:24.244,0.060059,0.028809,1.004395,0.365854,1.341463,-0.609756,-4.812500,17.568750,19.387501,30.420,0.56791367,-0.00980542,-0.02885624,-0.82252370
'00:14:24.254,0.059082,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.568750,19.387501,30.420,0.56791635,-0.00980861,-0.02885580,-0.82252183
'00:14:24.264,0.060547,0.028809,1.003906,0.304878,1.341463,-0.609756,-5.143750,18.000000,19.668751,30.450,0.56790552,-0.00980863,-0.02884296,-0.82252976
'00:14:24.274,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-5.143750,18.000000,19.668751,30.420,0.56789921,-0.00979769,-0.02882877,-0.82253474
'00:14:24.284,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-5.162500,18.056250,19.706251,30.420,0.56788819,-0.00979486,-0.02881816,-0.82254275
'00:14:24.297,0.059082,0.030762,1.003418,0.304878,1.341463,-0.548781,-5.162500,18.056250,19.706251,30.465,0.56787945,-0.00977535,-0.02880927,-0.82254933
'00:14:24.304,0.059082,0.030762,1.003418,0.365854,1.341463,-0.548781,-5.175000,17.987501,19.700001,30.420,0.56787314,-0.00976178,-0.02880590,-0.82255396
'00:14:24.314,0.059570,0.028809,1.002930,0.304878,1.280488,-0.609756,-5.175000,17.987501,19.700001,30.420,0.56786000,-0.00976011,-0.02879109,-0.82256357
'00:14:24.324,0.059082,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.768750,17.500000,19.331251,30.420,0.56786929,-0.00977010,-0.02878865,-0.82255713
'00:14:24.335,0.060547,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.768750,17.500000,19.331251,30.420,0.56787945,-0.00978641,-0.02879682,-0.82254964
'00:14:24.344,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.831250,17.568750,19.431250,30.435,0.56788075,-0.00979086,-0.02880318,-0.82254846
