# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:22:29
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.052000,804423,1000.00,12,0,1,1319.143,2.503,2.956,1039.158,-1.531,0.925
0.053000,804424,1000.00,12,0,1,1315.036,0.123,2.951,1040.840,-0.082,0.919
0.054000,804425,1000.00,12,0,1,1309.463,-3.873,2.979,1042.137,1.504,0.943
0.055000,804426,1000.00,12,0,1,1310.232,-2.319,2.942,1041.416,0.765,0.948
0.056000,804427,1000.00,12,0,1,1309.391,-0.333,2.938,1041.921,0.720,0.948
0.057000,804428,1000.00,12,0,1,1310.832,0.622,2.876,1039.927,-0.462,0.949
0.058000,804429,1000.00,12,0,1,1314.531,5.012,2.807,1038.270,-2.574,1.010
0.059000,804430,1000.00,12,0,1,1317.726,6.876,2.865,1039.855,-0.787,1.015
0.060000,804431,1000.00,12,0,1,1312.201,1.977,2.820,1040.912,0.517,1.016
0.061000,804432,1000.00,12,0,1,1311.264,-2.094,2.799,1039.447,-0.654,1.012
0.062000,804433,1000.00,12,0,1,1315.228,1.397,2.758,1040.359,-0.368,1.011
0.063000,804434,1000.00,12,0,1,1314.483,-0.237,2.727,1041.753,1.306,1.026
0.064000,804435,1000.00,12,0,1,1317.582,-0.006,2.724,1040.527,0.137,1.018
0.065000,804436,1000.00,12,0,1,1320.152,2.173,2.741,1040.984,-0.045,1.007
0.066000,804437,1000.00,12,0,1,1321.329,1.008,2.712,1041.680,0.925,0.983
0.067000,804438,1000.00,12,0,1,1322.650,1.558,2.721,1039.759,-0.848,0.963
0.068000,804439,1000.00,12,0,1,1323.539,1.213,2.714,1041.801,0.265,0.959
0.069000,804440,1000.00,12,0,1,1323.227,0.824,2.716,1042.281,1.599,0.970
0.070000,804441,1000.00,12,0,1,1323.155,0.443,2.713,1041.008,-0.226,0.970
0.071000,804442,1000.00,12,0,1,1321.906,0.090,2.660,1039.495,-1.278,0.986
0.072000,804443,1000.00,12,0,1,1317.318,-2.984,2.634,1039.350,-1.555,1.007
0.073000,804444,1000.00,12,0,1,1314.075,-4.974,2.650,1039.591,-0.806,1.010
0.074000,804445,1000.00,12,0,1,1312.706,-4.081,2.641,1041.248,0.584,1.012
0.075000,804446,1000.00,12,0,1,1310.688,-4.002,2.645,1041.488,1.249,1.019
0.076000,804447,1000.00,12,0,1,1310.616,-2.675,2.642,1041.680,0.957,1.025
0.077000,804448,1000.00,12,0,1,1309.391,-1.991,2.655,1040.383,0.072,1.025
0.078000,804449,1000.00,12,0,1,1310.063,-1.229,2.647,1039.447,-1.140,1.037
0.079000,804450,1000.00,12,0,1,1314.315,2.854,2.587,1040.960,0.197,1.037
0.080000,804451,1000.00,12,0,1,1313.643,2.477,2.566,1040.840,0.570,1.003
0.081000,804452,1000.00,12,0,1,1312.754,-0.262,2.566,1041.608,0.520,1.005
0.082000,804453,1000.00,12,0,1,1312.994,-0.626,2.562,1039.879,-0.277,1.006
0.083000,804454,1000.00,12,0,1,1317.894,1.644,2.522,1039.326,-1.712,1.024
0.084000,804455,1000.00,12,0,1,1320.056,3.340,2.564,1041.104,0.394,1.025
0.085000,804456,1000.00,12,0,1,1319.528,0.564,2.542,1038.678,-1.284,1.039
0.086000,804457,1000.00,12,0,1,1318.447,-1.293,2.546,1039.158,-1.717,1.067
0.087000,804458,1000.00,12,0,1,1316.357,-3.764,2.566,1038.750,-0.771,1.070
0.088000,804459,1000.00,12,0,1,1317.630,-3.053,2.593,1040.624,-0.050,1.064
0.089000,804460,1000.00,12,0,1,1322.722,2.078,2.610,1038.966,-0.009,1.056
0.090000,804461,1000.00,12,0,1,1322.050,2.621,2.630,1037.717,-2.201,1.094
0.091000,804462,1000.00,12,0,1,1321.041,1.263,2.624,1038.654,-0.493,1.072
0.092000,804463,1000.00,12,0,1,1319.407,1.200,2.614,1038.318,-0.497,1.072
0.093000,804464,1000.00,12,0,1,1317.222,-0.107,2.535,1038.846,-0.110,1.061
0.094000,804465,1000.00,12,0,1,1313.018,-2.127,2.511,1040.768,1.891,1.094
0.095000,804466,1000.00,12,0,1,1312.874,-1.714,2.464,1040.311,1.581,1.087
0.096000,804467,1000.00,12,0,1,1311.601,-0.541,2.438,1039.687,0.663,1.062
0.097000,804468,1000.00,12,0,1,1313.787,1.105,2.440,1039.086,0.149,1.059
0.098000,804469,1000.00,12,0,1,1318.303,5.895,2.539,1040.335,0.965,1.047
0.099000,804470,1000.00,12,0,1,1315.804,3.627,2.558,1039.807,0.909,1.034
0.100000,804471,1000.00,12,0,1,1312.682,-1.163,2.560,1040.816,1.018,1.044
0.101000,804472,1000.00,12,0,1,1314.435,-0.423,2.554,1040.551,1.279,1.040
0.102000,804473,1000.00,12,0,1,1315.468,-0.267,2.529,1040.936,0.792,1.024
0.103000,804474,1000.00,12,0,1,1313.378,-3.050,2.566,1042.425,2.134,1.067
0.104000,804475,1000.00,12,0,1,1313.907,-4.164,2.575,1041.536,1.255,1.061
0.105000,804476,1000.00,12,0,1,1314.507,-3.509,2.602,1040.551,-0.286,1.056
0.106000,804477,1000.00,12,0,1,1318.254,-1.482,2.610,1040.672,-0.112,1.051
0.107000,804478,1000.00,12,0,1,1322.458,2.566,2.633,1040.455,-0.390,1.051
0.108000,804479,1000.00,12,0,1,1318.807,-0.585,2.537,1040.792,-0.129,0.986
0.109000,804480,1000.00,12,0,1,1313.282,-5.978,2.492,1039.326,-1.117,0.992
0.110000,804481,1000.00,12,0,1,1311.793,-6.144,2.624,1040.576,-0.563,0.993
0.111000,804482,1000.00,12,0,1,1312.898,-3.348,2.650,1039.687,-0.330,0.989
0.112000,804483,1000.00,12,0,1,1316.285,1.352,2.649,1039.711,-1.096,1.000
0.113000,804484,1000.00,12,0,1,1320.344,6.304,2.795,1037.957,-1.582,1.008
0.114000,804485,1000.00,12,0,1,1319.672,6.835,2.957,1038.894,-1.525,1.031
0.115000,804486,1000.00,12,0,1,1320.608,6.817,3.095,1040.359,0.769,1.036
0.116000,804487,1000.00,12,0,1,1318.759,6.128,3.211,1039.687,0.046,1.028
0.117000,804488,1000.00,12,0,1,1312.490,-0.083,3.204,1039.591,-0.255,1.022
0.118000,804489,1000.00,12,0,1,1309.703,-2.970,3.227,1037.357,-1.609,1.046
0.119000,804490,1000.00,12,0,1,1311.985,-0.765,3.226,1037.237,-2.360,1.074
0.120000,804491,1000.00,12,0,1,1312.706,0.168,3.226,1037.885,-0.723,1.079
0.121000,804492,1000.00,12,0,1,1313.955,0.088,3.226,1038.750,-0.253,1.064
0.122000,804493,1000.00,12,0,1,1317.966,2.533,3.218,1041.416,2.286,1.090
0.123000,804494,1000.00,12,0,1,1322.074,4.796,3.213,1040.720,1.906,1.117
0.124000,804495,1000.00,12,0,1,1322.194,3.267,3.194,1041.512,1.512,1.135
0.125000,804496,1000.00,12,0,1,1320.945,0.048,3.143,1040.600,1.312,1.136
0.126000,804497,1000.00,12,0,1,1321.689,-0.771,3.123,1041.993,1.246,1.142
0.127000,804498,1000.00,12,0,1,1322.290,-0.753,3.112,1040.648,1.065,1.151
0.128000,804499,1000.00,12,0,1,1320.608,-2.557,3.128,1038.558,-1.803,1.168
0.129000,804500,1000.00,12,0,1,1322.482,-1.379,3.108,1038.366,-1.500,1.187
0.130000,804501,1000.00,12,0,1,1322.650,0.117,3.088,1040.672,0.467,1.186
0.131000,804502,1000.00,12,0,1,1320.969,-1.207,3.092,1041.464,1.707,1.208
0.132000,804503,1000.00,12,0,1,1319.600,-1.292,3.097,1041.728,1.468,1.225
0.133000,804504,1000.00,12,0,1,1317.366,-1.970,3.100,1040.047,0.136,1.201
0.134000,804505,1000.00,12,0,1,1314.363,-3.249,3.098,1038.534,-1.555,1.220
0.135000,804506,1000.00,12,0,1,1313.594,-2.659,3.120,1039.855,-0.444,1.208
0.136000,804507,1000.00,12,0,1,1310.015,-3.716,3.159,1039.374,-0.129,1.183
0.137000,804508,1000.00,12,0,1,1310.352,-3.267,3.148,1039.663,-0.562,1.181
0.138000,804509,1000.00,12,0,1,1308.838,-2.360,3.136,1042.137,1.904,1.211
0.139000,804510,1000.00,12,0,1,1309.823,-2.242,3.138,1041.224,1.183,1.223
0.140000,804511,1000.00,12,0,1,1316.429,3.826,3.163,1040.239,-0.421,1.184
0.141000,804512,1000.00,12,0,1,1317.798,4.974,3.235,1038.558,-1.567,1.203
0.142000,804513,1000.00,12,0,1,1314.363,-0.084,3.231,1038.846,-1.784,1.227
0.143000,804514,1000.00,12,0,1,1312.634,-2.950,3.257,1040.311,0.066,1.227
0.144000,804515,1000.00,12,0,1,1313.835,-2.909,3.270,1041.560,1.026,1.206
0.145000,804516,1000.00,12,0,1,1316.501,-0.921,3.263,1040.383,0.217,1.185
0.146000,804517,1000.00,12,0,1,1322.002,2.821,3.287,1038.750,-1.594,1.203
0.147000,804518,1000.00,12,0,1,1324.716,5.161,3.363,1038.630,-1.552,1.223
0.148000,804519,1000.00,12,0,1,1327.935,6.054,3.369,1038.053,-1.534,1.234
0.149000,804520,1000.00,12,0,1,1323.131,2.615,3.350,1038.822,-0.932,1.235
0.150000,804521,1000.00,12,0,1,1315.780,-5.257,3.427,1040.888,1.345,1.241
0.151000,804522,1000.00,12,0,1,1313.835,-5.718,3.521,1040.840,1.454,1.245
0.152000,804523,1000.00,12,0,1,1313.570,-3.828,3.562,1039.471,0.045,1.240
0.153000,804524,1000.00,12,0,1,1312.417,-2.875,3.559,1038.005,-1.230,1.215
0.154000,804525,1000.00,12,0,1,1313.186,-0.566,3.511,1038.678,-0.712,1.206
0.155000,804526,1000.00,12,0,1,1311.529,-0.016,3.476,1041.080,1.648,1.228
0.156000,804527,1000.00,12,0,1,1309.463,-1.074,3.473,1041.008,1.818,1.254
0.157000,804528,1000.00,12,0,1,1310.640,0.674,3.455,1040.672,0.859,1.259
0.158000,804529,1000.00,12,0,1,1311.985,2.634,3.474,1038.918,-0.417,1.260
0.159000,804530,1000.00,12,0,1,1310.400,1.068,3.373,1039.350,-0.756,1.255
0.160000,804531,1000.00,12,0,1,1310.664,0.309,3.260,1039.158,-0.169,1.253
0.161000,804532,1000.00,12,0,1,1315.348,3.419,3.261,1039.302,-0.567,1.254
0.162000,804533,1000.00,12,0,1,1316.669,4.040,3.305,1040.311,0.602,1.248
0.163000,804534,1000.00,12,0,1,1315.924,1.083,3.186,1039.158,-0.264,1.228
0.164000,804535,1000.00,12,0,1,1315.684,-0.395,3.037,1040.479,0.213,1.209
0.165000,804536,1000.00,12,0,1,1316.933,-0.733,2.881,1039.350,0.189,1.205
0.166000,804537,1000.00,12,0,1,1318.783,0.273,2.748,1039.639,-0.647,1.208
0.167000,804538,1000.00,12,0,1,1323.347,3.144,2.784,1039.302,0.073,1.208
0.168000,804539,1000.00,12,0,1,1325.269,4.879,2.837,1040.263,0.111,1.186
0.169000,804540,1000.00,12,0,1,1324.188,2.936,2.865,1040.095,0.764,1.143
0.170000,804541,1000.00,12,0,1,1319.359,-0.983,2.869,1040.744,0.605,1.142
0.171000,804542,1000.00,12,0,1,1315.924,-3.993,2.924,1039.398,0.077,1.141
0.172000,804543,1000.00,12,0,1,1312.105,-5.242,2.995,1039.230,-0.755,1.100
0.173000,804544,1000.00,12,0,1,1311.985,-4.233,2.978,1040.047,0.411,1.068
0.174000,804545,1000.00,12,0,1,1312.514,-1.114,2.946,1040.071,0.448,1.048
0.175000,804546,1000.00,12,0,1,1311.409,-0.720,2.948,1038.870,-0.625,1.035
0.176000,804547,1000.00,12,0,1,1313.042,1.393,2.952,1039.783,-0.057,1.020
0.177000,804548,1000.00,12,0,1,1310.400,0.753,2.952,1039.447,0.097,1.009
0.178000,804549,1000.00,12,0,1,1308.598,-1.841,2.942,1038.702,-0.830,0.983
0.179000,804550,1000.00,12,0,1,1310.880,0.670,2.937,1037.525,-1.600,0.987
0.180000,804551,1000.00,12,0,1,1309.799,-0.313,2.937,1038.966,-0.570,0.988
0.181000,804552,1000.00,12,0,1,1312.225,0.094,2.932,1038.197,-0.402,0.959
0.182000,804553,1000.00,12,0,1,1312.441,0.495,2.927,1038.702,-0.633,0.941
0.183000,804554,1000.00,12,0,1,1314.795,0.053,2.914,1039.567,0.716,0.946
0.184000,804555,1000.00,12,0,1,1316.813,1.666,2.887,1041.512,1.918,0.959
0.185000,804556,1000.00,12,0,1,1316.885,-0.021,2.863,1041.464,2.154,1.005
0.186000,804557,1000.00,12,0,1,1315.516,-1.797,2.825,1039.374,-0.182,1.005
0.187000,804558,1000.00,12,0,1,1317.894,-0.813,2.790,1039.567,-0.468,1.004
0.188000,804559,1000.00,12,0,1,1318.927,0.890,2.773,1039.831,0.279,0.968
0.189000,804560,1000.00,12,0,1,1318.278,0.088,2.754,1040.720,0.591,0.957
0.190000,804561,1000.00,12,0,1,1319.167,1.235,2.706,1040.864,1.157,0.969
0.191000,804562,1000.00,12,0,1,1317.510,1.112,2.618,1040.335,0.230,0.944
0.192000,804563,1000.00,12,0,1,1315.156,-0.580,2.619,1039.711,-0.156,0.910
0.193000,804564,1000.00,12,0,1,1313.955,-0.094,2.586,1039.350,-0.613,0.914
0.194000,804565,1000.00,12,0,1,1315.156,1.746,2.565,1038.870,-0.785,0.909
0.195000,804566,1000.00,12,0,1,1312.297,1.231,2.567,1038.366,-1.152,0.923
0.196000,804567,1000.00,12,0,1,1305.620,-4.282,2.608,1038.702,-0.740,0.901
0.197000,804568,1000.00,12,0,1,1302.665,-6.085,2.647,1037.669,-1.165,0.889
0.198000,804569,1000.00,12,0,1,1304.875,-3.020,2.541,1038.894,-0.530,0.866
0.199000,804570,1000.00,12,0,1,1307.301,0.080,2.514,1040.047,1.165,0.871
0.200000,804571,1000.00,12,0,1,1307.854,0.419,2.402,1039.230,0.158,0.851
0.201000,804572,1000.00,12,0,1,1305.860,-1.826,2.277,1040.287,0.700,0.831
0.202000,804573,1000.00,12,0,1,1305.139,-3.521,2.267,1040.239,0.972,0.843
0.203000,804574,1000.00,12,0,1,1309.775,-0.372,2.231,1038.197,-1.159,0.841
0.204000,804575,1000.00,12,0,1,1315.228,3.999,2.300,1039.951,-0.085,0.835
0.205000,804576,1000.00,12,0,1,1318.711,5.514,2.429,1039.855,0.661,0.807
0.206000,804577,1000.00,12,0,1,1321.665,6.413,2.588,1040.023,-0.008,0.765
0.207000,804578,1000.00,12,0,1,1325.533,7.955,2.820,1040.311,0.707,0.762
0.208000,804579,1000.00,12,0,1,1324.668,6.398,2.938,1039.807,-0.017,0.760
0.209000,804580,1000.00,12,0,1,1316.837,-1.402,2.941,1039.831,-0.007,0.752
0.210000,804581,1000.00,12,0,1,1316.117,-3.170,2.975,1039.110,-0.397,0.754
0.211000,804582,1000.00,12,0,1,1314.820,-1.587,2.944,1039.927,-0.007,0.749
0.212000,804583,1000.00,12,0,1,1312.826,-2.951,2.918,1040.191,0.801,0.753
0.213000,804584,1000.00,12,0,1,1316.333,1.683,2.924,1042.425,2.015,0.804
0.214000,804585,1000.00,12,0,1,1315.444,3.085,2.955,1039.567,0.562,0.808
0.215000,804586,1000.00,12,0,1,1308.670,-2.334,2.972,1039.062,-1.513,0.835
0.216000,804587,1000.00,12,0,1,1304.298,-5.436,3.070,1039.687,0.198,0.831
0.217000,804588,1000.00,12,0,1,1304.971,-3.699,3.082,1039.711,-0.281,0.831
0.218000,804589,1000.00,12,0,1,1307.998,0.095,3.004,1039.687,-0.053,0.831
0.219000,804590,1000.00,12,0,1,1310.736,2.556,2.997,1039.158,-0.560,0.828
0.220000,804591,1000.00,12,0,1,1311.961,2.958,3.023,1041.656,1.089,0.838
0.221000,804592,1000.00,12,0,1,1310.304,0.327,2.970,1041.560,1.766,0.874
0.222000,804593,1000.00,12,0,1,1312.826,0.317,2.876,1041.584,0.498,0.871
0.223000,804594,1000.00,12,0,1,1312.562,-0.107,2.813,1040.431,0.089,0.869
0.224000,804595,1000.00,12,0,1,1313.066,-2.135,2.825,1040.407,-0.910,0.876
0.225000,804596,1000.00,12,0,1,1315.492,-0.457,2.824,1042.137,0.982,0.882
0.226000,804597,1000.00,12,0,1,1314.171,-2.166,2.833,1041.680,0.565,0.886
0.227000,804598,1000.00,12,0,1,1313.859,-3.394,2.872,1041.128,-0.369,0.887
0.228000,804599,1000.00,12,0,1,1313.426,-2.881,2.889,1039.927,-1.106,0.893
0.229000,804600,1000.00,12,0,1,1316.189,-0.651,2.889,1039.927,-1.444,0.888
0.230000,804601,1000.00,12,0,1,1318.327,2.976,2.919,1039.423,-1.144,0.899
0.231000,804602,1000.00,12,0,1,1319.768,4.248,2.980,1040.431,-0.618,0.902
0.232000,804603,1000.00,12,0,1,1316.885,3.229,3.014,1039.519,-0.468,0.900
0.233000,804604,1000.00,12,0,1,1316.789,2.605,3.037,1038.582,-1.751,0.928
0.234000,804605,1000.00,12,0,1,1313.907,2.269,3.044,1040.383,0.154,0.887
0.235000,804606,1000.00,12,0,1,1306.460,-3.847,3.093,1041.008,1.122,0.848
0.236000,804607,1000.00,12,0,1,1304.443,-5.003,3.162,1040.359,0.262,0.849
0.237000,804608,1000.00,12,0,1,1306.917,-1.035,3.164,1039.350,-0.544,0.850
0.238000,804609,1000.00,12,0,1,1307.613,0.395,3.162,1040.383,-0.046,0.849
0.239000,804610,1000.00,12,0,1,1304.274,-2.136,3.176,1038.846,-0.610,0.849
0.240000,804611,1000.00,12,0,1,1305.860,-2.159,3.186,1038.606,-1.658,0.865
0.241000,804612,1000.00,12,0,1,1308.478,0.715,3.184,1039.038,-0.490,0.868
0.242000,804613,1000.00,12,0,1,1308.550,-0.604,3.184,1038.390,-1.163,0.883
0.243000,804614,1000.00,12,0,1,1312.297,1.082,3.187,1037.477,-1.704,0.911
0.244000,804615,1000.00,12,0,1,1313.282,1.486,3.185,1038.870,-0.546,0.907
0.245000,804616,1000.00,12,0,1,1315.540,1.037,3.183,1040.551,1.366,0.913
0.246000,804617,1000.00,12,0,1,1316.453,1.665,3.134,1041.656,2.167,0.958
0.247000,804618,1000.00,12,0,1,1316.789,0.347,3.014,1040.023,0.811,0.950
0.248000,804619,1000.00,12,0,1,1316.237,0.024,2.983,1041.320,1.054,0.959
0.249000,804620,1000.00,12,0,1,1315.997,-0.491,2.984,1040.648,1.273,0.962
0.250000,804621,1000.00,12,0,1,1313.667,-1.354,2.990,1039.687,-0.377,0.963
0.251000,804622,1000.00,12,0,1,1310.520,-3.270,3.014,1041.704,1.445,0.979
0.252000,804623,1000.00,12,0,1,1311.721,-0.995,2.976,1040.600,1.028,0.981
0.253000,804624,1000.00,12,0,1,1310.424,0.532,2.977,1040.936,0.293,0.968
0.254000,804625,1000.00,12,0,1,1308.502,-0.507,2.923,1039.639,0.122,0.968
0.255000,804626,1000.00,12,0,1,1307.397,0.395,2.818,1040.407,-0.314,0.964
0.256000,804627,1000.00,12,0,1,1305.307,-0.477,2.669,1039.999,0.428,0.966
0.257000,804628,1000.00,12,0,1,1303.986,-0.836,2.423,1038.870,-1.283,0.978
0.258000,804629,1000.00,12,0,1,1307.253,2.027,2.266,1039.999,-0.098,0.978
0.259000,804630,1000.00,12,0,1,1307.781,3.184,2.302,1039.999,0.208,0.978
0.260000,804631,1000.00,12,0,1,1306.196,0.354,2.258,1039.230,-0.777,0.983
0.261000,804632,1000.00,12,0,1,1306.941,-0.107,2.247,1041.032,0.643,0.987
0.262000,804633,1000.00,12,0,1,1309.079,0.687,2.210,1038.750,-0.714,0.986
0.263000,804634,1000.00,12,0,1,1312.874,2.374,2.223,1038.990,-1.589,0.970
0.264000,804635,1000.00,12,0,1,1314.435,2.685,2.212,1039.543,-0.126,0.967
0.265000,804636,1000.00,12,0,1,1312.850,-0.522,2.189,1040.287,0.003,0.943
0.266000,804637,1000.00,12,0,1,1314.243,-0.819,2.053,1039.615,-0.076,0.943
0.267000,804638,1000.00,12,0,1,1316.957,1.258,1.993,1040.407,0.040,0.942
0.268000,804639,1000.00,12,0,1,1319.119,2.628,2.027,1039.038,-0.434,0.944
0.269000,804640,1000.00,12,0,1,1315.948,0.326,1.995,1039.927,-0.411,0.942
0.270000,804641,1000.00,12,0,1,1311.192,-4.020,2.032,1041.488,1.622,0.958
0.271000,804642,1000.00,12,0,1,1306.701,-6.251,2.216,1041.921,1.755,0.957
0.272000,804643,1000.00,12,0,1,1302.377,-7.980,2.486,1040.792,0.693,0.960
0.273000,804644,1000.00,12,0,1,1301.032,-6.711,2.661,1038.870,-1.068,0.971
0.274000,804645,1000.00,12,0,1,1298.894,-5.262,2.747,1038.678,-1.428,0.984
0.275000,804646,1000.00,12,0,1,1296.179,-5.496,2.854,1040.119,0.297,0.975
0.276000,804647,1000.00,12,0,1,1299.470,-0.916,2.840,1039.423,-0.039,0.972
0.277000,804648,1000.00,12,0,1,1307.781,7.685,3.003,1042.545,1.957,1.009
0.278000,804649,1000.00,12,0,1,1316.357,14.921,3.647,1041.608,2.144,1.042
0.279000,804650,1000.00,12,0,1,1317.606,14.596,4.190,1039.302,-1.156,1.035
0.280000,804651,1000.00,12,0,1,1312.706,7.089,4.288,1040.792,0.130,1.022
0.281000,804652,1000.00,12,0,1,1311.312,2.580,4.261,1039.735,-0.245,1.019
0.282000,804653,1000.00,12,0,1,1313.234,2.471,4.251,1038.750,-1.819,1.049
0.283000,804654,1000.00,12,0,1,1316.117,2.843,4.254,1040.936,0.329,1.020
0.284000,804655,1000.00,12,0,1,1315.708,1.094,4.245,1040.383,0.233,1.020
0.285000,804656,1000.00,12,0,1,1310.400,-5.089,4.271,1037.741,-2.327,1.060
