# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:46.464,0.058594,0.028809,1.005371,0.304878,1.341463,-0.609756,-4.750000,17.581251,19.312500,31.356,0.56901425,-0.00979140,-0.02884800,-0.82176317
'00:18:46.474,0.059570,0.028809,1.003418,0.304878,1.341463,-0.609756,-4.781250,17.593750,19.293751,31.310,0.56901672,-0.00979843,-0.02884674,-0.82176142
'00:18:46.484,0.060059,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.781250,17.593750,19.293751,31.295,0.56901910,-0.00980278,-0.02885393,-0.82175946
'00:18:46.494,0.059570,0.029297,1.005371,0.304878,1.341463,-0.548781,-4.812500,17.550001,19.337500,31.325,0.56902240,-0.00980503,-0.02885089,-0.82175726
'00:18:46.504,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.812500,17.550001,19.337500,31.265,0.56902570,-0.00980474,-0.02884638,-0.82175514
'00:18:46.514,0.060059,0.028809,1.002930,0.304878,1.341463,-0.548781,-5.093750,17.937500,19.637501,31.310,0.56901780,-0.00980136,-0.02883075,-0.82176120
'00:18:46.524,0.060547,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.093750,17.937500,19.637501,31.295,0.56900975,-0.00979686,-0.02882249,-0.82176712
'00:18:46.534,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-5.037500,17.887501,19.593750,31.265,0.56900478,-0.00979293,-0.02881440,-0.82177089
'00:18:46.544,0.059570,0.028320,1.003418,0.304878,1.341463,-0.548781,-5.037500,17.887501,19.593750,31.280,0.56899990,-0.00979145,-0.02879769,-0.82177487
'00:18:46.554,0.058594,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.750000,17.531250,19.325001,31.280,0.56900323,-0.00979631,-0.02879159,-0.82177272
'00:18:46.564,0.058594,0.030762,1.003906,0.365854,1.280488,-0.548781,-4.750000,17.531250,19.325001,31.280,0.56901031,-0.00979282,-0.02880665,-0.82176733
'00:18:46.574,0.058594,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.775000,17.562500,19.350000,31.341,0.56901211,-0.00978550,-0.02881401,-0.82176591
'00:18:46.584,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.775000,17.562500,19.350000,31.280,0.56901841,-0.00978814,-0.02881338,-0.82176154
'00:18:46.594,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.743750,17.512501,19.275000,31.295,0.56902580,-0.00979298,-0.02882975,-0.82175580
'00:18:46.604,0.060547,0.029297,1.004883,0.304878,1.341463,-0.609756,-4.743750,17.512501,19.275000,31.280,0.56902891,-0.00980433,-0.02883576,-0.82175329
'00:18:46.614,0.060059,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.912500,17.768751,19.512501,31.310,0.56902539,-0.00980366,-0.02883677,-0.82175570
'00:18:46.624,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.912500,17.768751,19.512501,31.325,0.56902613,-0.00980415,-0.02884273,-0.82175498
'00:18:46.634,0.059082,0.028809,1.003418,0.304878,1.280488,-0.548781,-4.925000,17.781250,19.481251,31.295,0.56902646,-0.00980711,-0.02883555,-0.82175496
'00:18:46.644,0.059082,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.906250,17.737501,19.468750,31.341,0.56902708,-0.00980204,-0.02883079,-0.82175476
'00:18:46.654,0.059082,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.906250,17.737501,19.468750,31.280,0.56902760,-0.00979525,-0.02882904,-0.82175454
'00:18:46.664,0.059082,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.606251,19.312500,31.310,0.56902970,-0.00979249,-0.02883583,-0.82175289
'00:18:46.674,0.060059,0.029297,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.606251,19.312500,31.265,0.56903179,-0.00979998,-0.02883894,-0.82175124
'00:18:46.685,0.059082,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.537500,19.243750,31.280,0.56903708,-0.00980276,-0.02883289,-0.82174776
'00:18:46.694,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.793750,17.537500,19.243750,31.310,0.56904129,-0.00980551,-0.02883184,-0.82174484
'00:18:46.704,0.059570,0.028809,1.004883,0.365854,1.280488,-0.548781,-4.800000,17.581251,19.418751,31.280,0.56904582,-0.00981250,-0.02883542,-0.82174149
'00:18:46.714,0.060547,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.800000,17.581251,19.418751,31.295,0.56905022,-0.00981677,-0.02884561,-0.82173804
'00:18:46.724,0.060059,0.029785,1.003906,0.304878,1.280488,-0.609756,-5.106250,18.050001,19.700001,31.295,0.56903903,-0.00981435,-0.02883961,-0.82174603
'00:18:46.734,0.061035,0.030273,1.003906,0.304878,1.280488,-0.548781,-5.106250,18.050001,19.700001,31.341,0.56903214,-0.00981558,-0.02884009,-0.82175077
'00:18:46.744,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-5.018750,17.906250,19.568750,31.325,0.56902448,-0.00980975,-0.02883172,-0.82175644
'00:18:46.754,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-5.018750,17.906250,19.568750,31.280,0.56902121,-0.00980696,-0.02882552,-0.82175895
'00:18:46.764,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.787500,17.600000,19.306250,31.280,0.56902768,-0.00980571,-0.02882884,-0.82175437
'00:18:46.775,0.060059,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.787500,17.600000,19.306250,31.280,0.56902963,-0.00980919,-0.02883787,-0.82175266
'00:18:46.784,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.550001,19.412500,31.310,0.56903085,-0.00981156,-0.02883688,-0.82175182
'00:18:46.794,0.058594,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.837500,17.550001,19.412500,31.265,0.56902753,-0.00980302,-0.02883391,-0.82175433
'00:18:46.804,0.059570,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.756250,17.512501,19.362501,31.295,0.56903356,-0.00980466,-0.02884057,-0.82174990
'00:18:46.814,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.756250,17.512501,19.362501,31.265,0.56903536,-0.00980229,-0.02884683,-0.82174846
'00:18:46.824,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.943750,17.787500,19.456251,31.325,0.56903469,-0.00980286,-0.02884805,-0.82174887
'00:18:46.834,0.059570,0.029297,1.004395,0.243902,1.341463,-0.548781,-4.943750,17.787500,19.456251,31.310,0.56903396,-0.00980393,-0.02883640,-0.82174978
'00:18:46.845,0.061035,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.075000,17.943750,19.618750,31.310,0.56902664,-0.00980280,-0.02883052,-0.82175507
'00:18:46.854,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-5.075000,17.943750,19.618750,31.310,0.56901681,-0.00979456,-0.02882698,-0.82176210
'00:18:46.864,0.059570,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.875000,17.700001,19.393751,31.280,0.56901905,-0.00979348,-0.02882578,-0.82176060
'00:18:46.874,0.059082,0.028320,1.004883,0.304878,1.341463,-0.548781,-4.875000,17.700001,19.393751,31.295,0.56902162,-0.00979554,-0.02881468,-0.82175919
'00:18:46.884,0.059570,0.030762,1.004395,0.304878,1.341463,-0.548781,-4.762500,17.500000,19.287500,31.295,0.56902719,-0.00979465,-0.02882382,-0.82175502
'00:18:46.894,0.059570,0.029297,1.003906,0.365854,1.341463,-0.487805,-4.800000,17.568750,19.325001,31.265,0.56903631,-0.00979548,-0.02882762,-0.82174856
'00:18:46.904,0.060547,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.800000,17.568750,19.325001,31.280,0.56904072,-0.00980090,-0.02883669,-0.82174513
'00:18:46.914,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-5.006250,17.837500,19.531250,31.310,0.56903219,-0.00979432,-0.02882902,-0.82175138
'00:18:46.924,0.059082,0.029297,1.004395,0.304878,1.280488,-0.609756,-5.006250,17.837500,19.531250,31.325,0.56902368,-0.00979126,-0.02881956,-0.82175764
'00:18:46.934,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.993750,17.731251,19.506250,31.325,0.56901818,-0.00978626,-0.02880808,-0.82176191
'00:18:46.944,0.058594,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.993750,17.731251,19.506250,31.265,0.56901276,-0.00977560,-0.02879230,-0.82176634
'00:18:46.954,0.059570,0.028320,1.004883,0.304878,1.280488,-0.548781,-4.937500,17.731251,19.450001,31.280,0.56901148,-0.00978186,-0.02878254,-0.82176750
'00:18:46.964,0.061523,0.029785,1.004395,0.304878,1.402439,-0.548781,-4.937500,17.731251,19.450001,31.310,0.56901015,-0.00978439,-0.02878275,-0.82176838
'00:18:46.974,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.768750,17.531250,19.293751,31.310,0.56901651,-0.00978127,-0.02878518,-0.82176392
'00:18:46.984,0.059570,0.028320,1.002930,0.304878,1.280488,-0.548781,-4.768750,17.531250,19.293751,31.295,0.56902282,-0.00979504,-0.02878483,-0.82175941
'00:18:46.994,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.568750,19.268751,31.310,0.56903042,-0.00979593,-0.02879497,-0.82175378
'00:18:47.004,0.059082,0.030273,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.568750,19.268751,31.310,0.56903788,-0.00979234,-0.02880619,-0.82174826
'00:18:47.014,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.837500,17.687500,19.318750,31.310,0.56904271,-0.00979326,-0.02880822,-0.82174484
'00:18:47.024,0.060059,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.837500,17.687500,19.318750,31.310,0.56904766,-0.00979560,-0.02881351,-0.82174120
'00:18:47.034,0.060059,0.028809,1.003418,0.304878,1.341463,-0.609756,-5.006250,17.956251,19.587500,31.295,0.56904188,-0.00979732,-0.02880531,-0.82174546
'00:18:47.044,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.006250,17.956251,19.587500,31.250,0.56904047,-0.00979407,-0.02880391,-0.82174653
'00:18:47.055,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.987500,17.881250,19.525000,31.295,0.56903871,-0.00978474,-0.02879828,-0.82174806
'00:18:47.064,0.059082,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.987500,17.881250,19.525000,31.325,0.56903313,-0.00977651,-0.02879497,-0.82175213
'00:18:47.074,0.059570,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.768750,17.581251,19.293751,31.295,0.56903604,-0.00978383,-0.02880538,-0.82174967
'00:18:47.084,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.768750,17.581251,19.293751,31.250,0.56904342,-0.00978680,-0.02881253,-0.82174427
'00:18:47.095,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.762500,17.506250,19.343750,31.310,0.56904973,-0.00979541,-0.02881530,-0.82173970
'00:18:47.104,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.762500,17.506250,19.343750,31.310,0.56905485,-0.00980232,-0.02881749,-0.82173600
'00:18:47.114,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.762500,17.581251,19.325001,31.295,0.56906223,-0.00981180,-0.02882675,-0.82173045
'00:18:47.124,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.581251,19.325001,31.325,0.56906977,-0.00981190,-0.02883174,-0.82172505
'00:18:47.134,0.060547,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.937500,17.787500,19.456251,31.341,0.56906491,-0.00981361,-0.02883196,-0.82172839
'00:18:47.144,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.937500,17.787500,19.456251,31.325,0.56906446,-0.00981001,-0.02882822,-0.82172887
'00:18:47.154,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.006250,17.856251,19.481251,31.325,0.56906080,-0.00980373,-0.02883152,-0.82173137
'00:18:47.164,0.060059,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.750000,17.518751,19.325001,31.310,0.56906756,-0.00981345,-0.02884237,-0.82172619
'00:18:47.174,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.750000,17.518751,19.325001,31.280,0.56907444,-0.00981591,-0.02884807,-0.82172119
'00:18:47.184,0.060059,0.029785,1.004395,0.304878,1.341463,-0.609756,-4.812500,17.562500,19.362501,31.280,0.56907324,-0.00981888,-0.02885024,-0.82172191
'00:18:47.194,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.562500,19.362501,31.310,0.56907656,-0.00982086,-0.02885393,-0.82171946
'00:18:47.204,0.059082,0.029297,1.004883,0.243902,1.341463,-0.609756,-4.737500,17.518751,19.312500,31.325,0.56907986,-0.00982709,-0.02884984,-0.82171724
'00:18:47.214,0.059082,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.737500,17.518751,19.312500,31.310,0.56908740,-0.00983503,-0.02885371,-0.82171179
'00:18:47.224,0.058594,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.925000,17.812500,19.500000,31.295,0.56908408,-0.00982928,-0.02884319,-0.82171452
'00:18:47.234,0.059570,0.030762,1.003418,0.304878,1.280488,-0.609756,-4.925000,17.812500,19.500000,31.310,0.56908005,-0.00982707,-0.02884936,-0.82171713
'00:18:47.244,0.059082,0.028809,1.003906,0.304878,1.280488,-0.609756,-5.025000,17.893751,19.493750,31.295,0.56907160,-0.00982493,-0.02883691,-0.82172344
'00:18:47.254,0.058105,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.025000,17.893751,19.493750,31.280,0.56906765,-0.00981135,-0.02882042,-0.82172692
'00:18:47.265,0.059082,0.029297,1.004395,0.365854,1.280488,-0.548781,-4.868750,17.731251,19.406250,31.325,0.56907117,-0.00981150,-0.02882379,-0.82172436
'00:18:47.274,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.868750,17.731251,19.406250,31.280,0.56907427,-0.00980707,-0.02881977,-0.82172241
'00:18:47.284,0.059570,0.029297,1.004883,0.365854,1.341463,-0.609756,-4.812500,17.593750,19.193750,31.280,0.56907476,-0.00980626,-0.02882312,-0.82172196
'00:18:47.294,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.593750,19.193750,31.295,0.56907951,-0.00980391,-0.02882949,-0.82171847
'00:18:47.305,0.060547,0.030762,1.002930,0.365854,1.341463,-0.548781,-4.800000,17.562500,19.318750,31.310,0.56908400,-0.00980403,-0.02884694,-0.82171476
'00:18:47.314,0.060059,0.029297,1.004395,0.304878,1.280488,-0.548781,-4.800000,17.562500,19.318750,31.310,0.56908775,-0.00981322,-0.02885007,-0.82171194
'00:18:47.324,0.059570,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.800000,17.518751,19.281250,31.310,0.56908691,-0.00981738,-0.02884507,-0.82171265
'00:18:47.335,0.059570,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.800000,17.518751,19.281250,31.295,0.56909056,-0.00981783,-0.02884568,-0.82171009
'00:18:47.344,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.062500,17.950001,19.581251,31.280,0.56908552,-0.00981165,-0.02883400,-0.82171407
'00:18:47.354,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.062500,17.950001,19.581251,31.310,0.56907971,-0.00980505,-0.02882568,-0.82171846
'00:18:47.364,0.058594,0.030762,1.004395,0.426829,1.341463,-0.548781,-4.931250,17.806250,19.431250,31.295,0.56908015,-0.00978682,-0.02883326,-0.82171811
'00:18:47.376,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.756250,17.531250,19.343750,31.265,0.56908805,-0.00978483,-0.02884176,-0.82171236
'00:18:47.384,0.058105,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.756250,17.531250,19.343750,31.310,0.56909332,-0.00977914,-0.02884425,-0.82170869
'00:18:47.394,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.756250,17.531250,19.343750,31.310,0.56909974,-0.00978948,-0.02884870,-0.82170396
'00:18:47.404,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.756250,17.525000,19.318750,31.310,0.56910621,-0.00979761,-0.02885143,-0.82169929
'00:18:47.415,0.060059,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.750000,17.537500,19.337500,31.280,0.56911417,-0.00980598,-0.02885713,-0.82169348
'00:18:47.424,0.061035,0.029297,1.004883,0.426829,1.341463,-0.548781,-4.750000,17.537500,19.337500,31.295,0.56912056,-0.00981299,-0.02887133,-0.82168847
'00:18:47.434,0.060547,0.028320,1.003906,0.304878,1.341463,-0.548781,-5.150000,18.081251,19.737501,31.310,0.56911161,-0.00981244,-0.02885280,-0.82169532
'00:18:47.444,0.060059,0.029297,1.004395,0.426829,1.341463,-0.548781,-5.150000,18.081251,19.737501,31.280,0.56910264,-0.00979942,-0.02884669,-0.82170190
'00:18:47.455,0.060059,0.029297,1.003418,0.365854,1.341463,-0.609756,-5.062500,17.937500,19.550001,31.280,0.56909152,-0.00979161,-0.02883968,-0.82170995
'00:18:47.465,0.060547,0.028809,1.001953,0.304878,1.341463,-0.548781,-5.062500,17.937500,19.550001,31.310,0.56908586,-0.00979268,-0.02882877,-0.82171424
'00:18:47.474,0.058105,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.887500,17.600000,19.362501,31.295,0.56908086,-0.00978643,-0.02882287,-0.82171798
'00:18:47.484,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.887500,17.600000,19.362501,31.325,0.56907998,-0.00978216,-0.02882025,-0.82171873
'00:18:47.497,0.059082,0.029297,1.004883,0.243902,1.280488,-0.609756,-4.806250,17.550001,19.381250,31.310,0.56907855,-0.00979203,-0.02881339,-0.82171985
'00:18:47.504,0.059082,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.381250,31.310,0.56908102,-0.00979006,-0.02881372,-0.82171815
'00:18:47.514,0.060059,0.030762,1.004883,0.365854,1.341463,-0.548781,-4.775000,17.518751,19.375000,31.295,0.56908565,-0.00978838,-0.02882803,-0.82171446
'00:18:47.524,0.059570,0.028809,1.005371,0.304878,1.280488,-0.609756,-4.775000,17.518751,19.375000,31.325,0.56908611,-0.00979885,-0.02882759,-0.82171403
'00:18:47.536,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.750000,17.575001,19.337500,31.325,0.56909575,-0.00980106,-0.02884029,-0.82170688
'00:18:47.544,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.750000,17.575001,19.337500,31.356,0.56909870,-0.00980613,-0.02884806,-0.82170451
'00:18:47.554,0.060547,0.029785,1.004395,0.365854,1.280488,-0.548781,-5.068750,17.950001,19.668751,31.280,0.56909209,-0.00980414,-0.02884833,-0.82170910
'00:18:47.564,0.060547,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.068750,17.950001,19.668751,31.310,0.56908554,-0.00979625,-0.02884889,-0.82171371
'00:18:47.576,0.060059,0.030273,1.003418,0.304878,1.341463,-0.548781,-4.868750,17.643751,19.400000,31.280,0.56908666,-0.00979560,-0.02885216,-0.82171283
'00:18:47.584,0.059570,0.027832,1.005371,0.304878,1.280488,-0.609756,-4.868750,17.643751,19.400000,31.265,0.56908421,-0.00980370,-0.02884364,-0.82171473
'00:18:47.594,0.060059,0.028320,1.005859,0.365854,1.341463,-0.609756,-4.762500,17.581251,19.312500,31.310,0.56908753,-0.00981247,-0.02884585,-0.82171224
'00:18:47.604,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.762500,17.581251,19.312500,31.310,0.56909490,-0.00981069,-0.02885363,-0.82170689
'00:18:47.617,0.058105,0.031738,1.002441,0.365854,1.341463,-0.609756,-4.731250,17.462500,19.243750,31.295,0.56909783,-0.00979128,-0.02887312,-0.82170441
'00:18:47.624,0.058594,0.030762,1.003418,0.304878,1.280488,-0.548781,-4.731250,17.462500,19.243750,31.295,0.56910245,-0.00979078,-0.02887959,-0.82170099
'00:18:47.634,0.061035,0.028809,1.005371,0.365854,1.341463,-0.609756,-4.756250,17.600000,19.318750,31.325,0.56910637,-0.00980385,-0.02888882,-0.82169779
'00:18:47.644,0.060059,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.756250,17.600000,19.318750,31.280,0.56911440,-0.00981403,-0.02890002,-0.82169172
'00:18:47.656,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.962500,17.781250,19.512501,31.325,0.56911108,-0.00980430,-0.02889707,-0.82169423
'00:18:47.664,0.060059,0.030273,1.004883,0.365854,1.402439,-0.548781,-4.962500,17.781250,19.512501,31.310,0.56910894,-0.00979473,-0.02889581,-0.82169587
'00:18:47.674,0.061035,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.943750,17.806250,19.481251,31.310,0.56910362,-0.00980325,-0.02889930,-0.82169934
'00:18:47.684,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.731250,17.525000,19.275000,31.310,0.56910744,-0.00981040,-0.02891290,-0.82169612
'00:18:47.696,0.060059,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.731250,17.525000,19.275000,31.250,0.56911183,-0.00981664,-0.02892427,-0.82169261
'00:18:47.704,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.762500,17.512501,19.350000,31.280,0.56911620,-0.00981571,-0.02892546,-0.82168956
'00:18:47.714,0.059570,0.030273,1.004395,0.365854,1.280488,-0.609756,-4.762500,17.512501,19.350000,31.310,0.56911689,-0.00981750,-0.02893726,-0.82168863
'00:18:47.725,0.060059,0.029297,1.004883,0.365854,1.280488,-0.548781,-4.750000,17.475000,19.275000,31.310,0.56912298,-0.00982676,-0.02894600,-0.82168400
'00:18:47.734,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.750000,17.475000,19.275000,31.325,0.56912401,-0.00982865,-0.02894718,-0.82168323
'00:18:47.744,0.058105,0.030273,1.003906,0.304878,1.341463,-0.609756,-5.181250,18.025000,19.700001,31.310,0.56910696,-0.00980425,-0.02892545,-0.82169609
'00:18:47.754,0.060547,0.029785,1.003906,0.304878,1.280488,-0.548781,-5.181250,18.025000,19.700001,31.295,0.56909432,-0.00979991,-0.02891369,-0.82170531
'00:18:47.764,0.062012,0.028809,1.003418,0.426829,1.341463,-0.548781,-5.000000,17.868750,19.568750,31.310,0.56909109,-0.00980513,-0.02891827,-0.82170732
'00:18:47.776,0.060059,0.028809,1.004395,0.304878,1.341463,-0.548781,-5.000000,17.868750,19.568750,31.280,0.56908716,-0.00980556,-0.02890379,-0.82171055
'00:18:47.784,0.059570,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.837500,17.568750,19.356251,31.310,0.56908498,-0.00980383,-0.02890328,-0.82171209
'00:18:47.794,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.568750,19.356251,31.356,0.56908660,-0.00980487,-0.02889824,-0.82171114
'00:18:47.805,0.059570,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.775000,17.537500,19.318750,31.310,0.56909264,-0.00981178,-0.02889437,-0.82170701
'00:18:47.814,0.060059,0.029785,1.005371,0.365854,1.280488,-0.548781,-4.775000,17.537500,19.318750,31.310,0.56909727,-0.00981721,-0.02890405,-0.82170340
'00:18:47.824,0.059082,0.029297,1.005371,0.365854,1.341463,-0.548781,-4.825000,17.562500,19.362501,31.310,0.56909959,-0.00981268,-0.02890164,-0.82170193
'00:18:47.834,0.058594,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.825000,17.562500,19.362501,31.265,0.56910172,-0.00980185,-0.02890329,-0.82170052
'00:18:47.844,0.058105,0.030273,1.004395,0.304878,1.280488,-0.548781,-5.018750,17.937500,19.625000,31.341,0.56909815,-0.00979025,-0.02889526,-0.82170342
'00:18:47.854,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.018750,17.937500,19.625000,31.325,0.56909491,-0.00979159,-0.02888824,-0.82170589
'00:18:47.865,0.059570,0.030762,1.004395,0.304878,1.280488,-0.548781,-5.100000,17.943750,19.587500,31.295,0.56908527,-0.00978065,-0.02888245,-0.82171291
'00:18:47.874,0.059570,0.030762,1.004395,0.304878,1.280488,-0.548781,-5.100000,17.943750,19.587500,31.295,0.56907742,-0.00977187,-0.02887785,-0.82171861
