# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:52
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.063000,1066714,1000.00,12,0,1,781.801,-3.295,2.284,1101.420,0.275,0.894
0.064000,1066715,1000.00,12,0,1,784.467,-1.967,2.293,1098.826,-1.495,0.916
0.065000,1066716,1000.00,12,0,1,785.404,1.431,2.228,1100.507,-0.852,0.923
0.066000,1066717,1000.00,12,0,1,782.786,-1.123,2.099,1101.084,0.901,0.932
0.067000,1066718,1000.00,12,0,1,776.805,-4.116,2.176,1099.810,-0.747,0.930
0.068000,1066719,1000.00,12,0,1,773.490,-6.491,2.360,1099.234,-1.073,0.929
0.069000,1066720,1000.00,12,0,1,772.096,-4.665,2.431,1101.180,0.534,0.926
0.070000,1066721,1000.00,12,0,1,772.961,-2.596,2.453,1102.044,1.674,0.942
0.071000,1066722,1000.00,12,0,1,775.724,1.537,2.453,1100.363,0.080,0.940
0.072000,1066723,1000.00,12,0,1,774.330,1.326,2.460,1098.537,-1.811,0.969
0.073000,1066724,1000.00,12,0,1,772.793,-0.805,2.457,1097.745,-2.156,1.015
0.074000,1066725,1000.00,12,0,1,773.778,-0.058,2.425,1097.913,-1.791,1.046
0.075000,1066726,1000.00,12,0,1,776.564,1.321,2.429,1100.219,0.537,1.049
0.076000,1066727,1000.00,12,0,1,777.573,1.474,2.435,1100.075,0.987,1.058
0.077000,1066728,1000.00,12,0,1,784.731,4.705,2.524,1100.987,1.128,1.068
0.078000,1066729,1000.00,12,0,1,782.786,3.339,2.566,1102.140,2.451,1.122
0.079000,1066730,1000.00,12,0,1,779.038,-4.061,2.629,1100.699,0.982,1.126
0.080000,1066731,1000.00,12,0,1,779.014,-4.265,2.694,1098.105,-1.520,1.134
0.081000,1066732,1000.00,12,0,1,780.648,-3.603,2.741,1100.315,-0.019,1.130
0.082000,1066733,1000.00,12,0,1,784.179,-0.452,2.742,1100.171,0.958,1.137
0.083000,1066734,1000.00,12,0,1,785.572,1.382,2.730,1098.177,-1.377,1.151
0.084000,1066735,1000.00,12,0,1,782.738,-0.923,2.723,1098.153,-1.207,1.158
0.085000,1066736,1000.00,12,0,1,781.368,-1.591,2.683,1099.810,0.451,1.158
0.086000,1066737,1000.00,12,0,1,781.969,0.215,2.549,1098.369,-0.243,1.121
0.087000,1066738,1000.00,12,0,1,780.864,1.044,2.546,1099.090,-0.295,1.081
0.088000,1066739,1000.00,12,0,1,776.564,-1.409,2.480,1099.378,0.730,1.085
0.089000,1066740,1000.00,12,0,1,775.916,-1.063,2.402,1098.778,-0.153,1.082
0.090000,1066741,1000.00,12,0,1,772.000,-1.981,2.391,1099.042,0.117,1.065
0.091000,1066742,1000.00,12,0,1,772.913,-1.496,2.399,1098.826,0.124,1.065
0.092000,1066743,1000.00,12,0,1,774.859,2.244,2.414,1099.570,0.439,1.066
0.093000,1066744,1000.00,12,0,1,775.700,2.304,2.432,1098.994,0.427,1.062
0.094000,1066745,1000.00,12,0,1,775.940,2.157,2.451,1099.450,0.155,1.026
0.095000,1066746,1000.00,12,0,1,775.844,0.809,2.452,1098.754,0.209,1.019
0.096000,1066747,1000.00,12,0,1,778.966,1.745,2.464,1097.817,-1.109,1.030
0.097000,1066748,1000.00,12,0,1,779.423,1.478,2.455,1099.714,0.659,0.999
0.098000,1066749,1000.00,12,0,1,779.519,-1.008,2.431,1098.778,0.466,1.002
0.099000,1066750,1000.00,12,0,1,782.305,0.321,2.431,1098.081,-0.817,1.002
0.100000,1066751,1000.00,12,0,1,782.666,-0.334,2.410,1098.657,0.167,1.002
0.101000,1066752,1000.00,12,0,1,784.635,-0.084,2.402,1100.339,1.376,1.010
0.102000,1066753,1000.00,12,0,1,787.109,1.955,2.416,1099.042,0.814,0.966
0.103000,1066754,1000.00,12,0,1,786.173,0.942,2.420,1098.657,-0.377,0.967
0.104000,1066755,1000.00,12,0,1,783.338,-1.479,2.426,1099.426,0.743,0.968
0.105000,1066756,1000.00,12,0,1,781.633,-2.292,2.430,1099.522,0.686,0.948
0.106000,1066757,1000.00,12,0,1,783.626,0.520,2.428,1099.618,0.646,0.952
0.107000,1066758,1000.00,12,0,1,781.609,1.051,2.419,1097.529,-0.903,0.958
0.108000,1066759,1000.00,12,0,1,781.777,1.191,2.384,1100.243,0.462,0.959
0.109000,1066760,1000.00,12,0,1,783.819,4.772,2.451,1100.699,2.183,1.005
0.110000,1066761,1000.00,12,0,1,783.674,4.953,2.538,1099.690,0.075,1.004
0.111000,1066762,1000.00,12,0,1,779.855,1.910,2.505,1099.690,0.344,1.000
0.112000,1066763,1000.00,12,0,1,775.171,-2.595,2.473,1098.922,-0.509,1.001
0.113000,1066764,1000.00,12,0,1,774.691,-3.355,2.475,1099.258,-0.411,1.002
0.114000,1066765,1000.00,12,0,1,777.645,-0.648,2.461,1097.913,-1.051,0.991
0.115000,1066766,1000.00,12,0,1,780.504,1.185,2.459,1101.684,1.152,0.997
0.116000,1066767,1000.00,12,0,1,783.386,2.317,2.475,1101.396,2.471,1.049
0.117000,1066768,1000.00,12,0,1,785.188,2.185,2.426,1100.459,-0.101,1.044
0.118000,1066769,1000.00,12,0,1,791.001,4.556,2.336,1101.420,1.241,1.047
0.119000,1066770,1000.00,12,0,1,789.127,2.370,2.266,1100.243,-0.001,1.045
0.120000,1066771,1000.00,12,0,1,789.271,-1.354,2.244,1100.987,0.080,1.017
0.121000,1066772,1000.00,12,0,1,789.872,-0.584,2.235,1100.627,0.370,1.019
0.122000,1066773,1000.00,12,0,1,786.413,-4.546,2.318,1100.243,-0.667,0.991
0.123000,1066774,1000.00,12,0,1,784.443,-6.251,2.478,1100.723,0.126,0.943
0.124000,1066775,1000.00,12,0,1,784.227,-5.059,2.579,1099.138,-1.227,0.924
0.125000,1066776,1000.00,12,0,1,780.215,-6.585,2.736,1098.994,-1.584,0.948
0.126000,1066777,1000.00,12,0,1,779.807,-5.668,2.843,1100.267,-0.118,0.938
0.127000,1066778,1000.00,12,0,1,780.624,-2.028,2.779,1099.594,-0.418,0.926
0.128000,1066779,1000.00,12,0,1,783.746,2.044,2.754,1100.051,-0.420,0.861
0.129000,1066780,1000.00,12,0,1,784.419,4.657,2.773,1099.162,-0.606,0.854
0.130000,1066781,1000.00,12,0,1,783.146,3.671,2.756,1098.970,-1.272,0.846
0.131000,1066782,1000.00,12,0,1,777.597,-0.329,2.709,1097.649,-1.687,0.879
0.132000,1066783,1000.00,12,0,1,778.030,-1.075,2.712,1099.498,-0.705,0.874
0.133000,1066784,1000.00,12,0,1,778.102,0.426,2.706,1101.084,1.603,0.882
0.134000,1066785,1000.00,12,0,1,779.615,0.253,2.703,1100.339,0.557,0.869
0.135000,1066786,1000.00,12,0,1,782.209,2.221,2.712,1101.564,1.156,0.881
0.136000,1066787,1000.00,12,0,1,783.146,1.615,2.721,1100.723,0.896,0.890
0.137000,1066788,1000.00,12,0,1,788.214,3.590,2.764,1100.747,-0.044,0.889
0.138000,1066789,1000.00,12,0,1,790.592,4.927,2.844,1099.138,-0.636,0.887
0.139000,1066790,1000.00,12,0,1,790.953,2.171,2.856,1100.123,-0.764,0.894
0.140000,1066791,1000.00,12,0,1,794.195,3.380,2.882,1100.459,0.638,0.898
0.141000,1066792,1000.00,12,0,1,792.706,1.213,2.880,1099.883,-0.451,0.900
0.142000,1066793,1000.00,12,0,1,788.815,-3.514,2.905,1099.666,-0.316,0.899
0.143000,1066794,1000.00,12,0,1,787.518,-4.608,2.959,1101.852,1.262,0.915
0.144000,1066795,1000.00,12,0,1,786.965,-3.921,2.995,1100.171,0.561,0.918
0.145000,1066796,1000.00,12,0,1,785.308,-3.895,3.043,1099.138,-1.281,0.935
0.146000,1066797,1000.00,12,0,1,784.275,-3.249,3.068,1099.426,-0.485,0.924
0.147000,1066798,1000.00,12,0,1,785.380,-0.569,3.062,1100.147,0.075,0.920
0.148000,1066799,1000.00,12,0,1,785.836,1.676,3.068,1099.762,-0.024,0.917
0.149000,1066800,1000.00,12,0,1,786.533,3.049,3.098,1099.114,-0.694,0.915
0.150000,1066801,1000.00,12,0,1,784.179,2.186,3.113,1102.020,1.393,0.936
0.151000,1066802,1000.00,12,0,1,779.879,-1.622,3.121,1100.579,1.147,0.930
0.152000,1066803,1000.00,12,0,1,781.080,-0.813,3.111,1100.819,-0.268,0.924
0.153000,1066804,1000.00,12,0,1,782.930,1.491,3.115,1101.444,1.220,0.938
0.154000,1066805,1000.00,12,0,1,779.423,-2.001,3.121,1100.051,-0.638,0.936
0.155000,1066806,1000.00,12,0,1,782.810,-1.163,3.108,1100.363,-0.482,0.934
0.156000,1066807,1000.00,12,0,1,782.930,-0.197,3.108,1099.714,-0.665,0.934
0.157000,1066808,1000.00,12,0,1,785.908,-0.726,3.106,1102.213,0.785,0.932
0.158000,1066809,1000.00,12,0,1,788.575,1.774,3.111,1101.084,0.982,0.940
0.159000,1066810,1000.00,12,0,1,789.103,0.041,3.037,1100.243,-1.080,0.901
0.160000,1066811,1000.00,12,0,1,791.529,0.961,2.959,1099.714,-0.635,0.905
0.161000,1066812,1000.00,12,0,1,791.289,0.420,2.947,1100.291,-0.662,0.909
0.162000,1066813,1000.00,12,0,1,791.553,-0.632,2.925,1100.675,0.317,0.907
0.163000,1066814,1000.00,12,0,1,794.556,2.323,2.905,1101.492,0.693,0.911
0.164000,1066815,1000.00,12,0,1,793.691,2.079,2.919,1101.324,0.803,0.906
0.165000,1066816,1000.00,12,0,1,793.187,1.518,2.922,1099.859,-0.625,0.895
0.166000,1066817,1000.00,12,0,1,793.235,2.550,2.926,1100.123,-0.698,0.830
0.167000,1066818,1000.00,12,0,1,784.972,-2.861,2.937,1101.468,0.830,0.838
0.168000,1066819,1000.00,12,0,1,782.569,-5.429,2.967,1099.979,-0.357,0.821
0.169000,1066820,1000.00,12,0,1,785.884,0.400,2.948,1099.979,-0.843,0.830
0.170000,1066821,1000.00,12,0,1,784.419,0.561,2.943,1096.255,-3.089,0.938
0.171000,1066822,1000.00,12,0,1,783.915,0.104,2.942,1098.057,-2.673,1.010
0.172000,1066823,1000.00,12,0,1,783.891,0.836,2.873,1100.963,1.536,1.028
0.173000,1066824,1000.00,12,0,1,781.657,-1.432,2.741,1101.132,1.215,1.042
0.174000,1066825,1000.00,12,0,1,782.281,-1.719,2.658,1099.931,0.184,1.028
0.175000,1066826,1000.00,12,0,1,786.725,1.424,2.497,1098.730,-1.074,1.015
0.176000,1066827,1000.00,12,0,1,788.142,1.996,2.382,1100.123,-0.086,1.015
0.177000,1066828,1000.00,12,0,1,788.166,-0.152,2.365,1099.714,0.348,1.014
0.178000,1066829,1000.00,12,0,1,791.914,1.319,2.354,1098.922,-0.959,1.022
0.179000,1066830,1000.00,12,0,1,790.712,-0.220,2.260,1100.099,0.425,1.020
0.180000,1066831,1000.00,12,0,1,792.898,-1.024,2.205,1100.171,0.638,1.008
0.181000,1066832,1000.00,12,0,1,794.940,1.297,2.212,1099.282,-0.150,0.980
0.182000,1066833,1000.00,12,0,1,794.436,-0.277,2.207,1099.979,0.274,0.975
0.183000,1066834,1000.00,12,0,1,793.523,-0.876,2.210,1099.810,0.567,0.952
0.184000,1066835,1000.00,12,0,1,793.235,-0.816,2.212,1101.660,1.578,0.975
0.185000,1066836,1000.00,12,0,1,791.697,-0.974,2.194,1100.603,1.406,0.981
0.186000,1066837,1000.00,12,0,1,792.970,0.797,2.185,1099.186,-0.759,0.979
0.187000,1066838,1000.00,12,0,1,793.331,2.893,2.165,1098.946,-0.594,0.982
0.188000,1066839,1000.00,12,0,1,794.171,3.993,2.126,1101.516,1.265,0.994
0.189000,1066840,1000.00,12,0,1,789.271,1.333,2.112,1099.594,0.504,0.991
0.190000,1066841,1000.00,12,0,1,783.170,-4.230,2.142,1099.162,-1.130,1.000
0.191000,1066842,1000.00,12,0,1,783.386,-3.345,2.187,1100.603,0.770,1.004
0.192000,1066843,1000.00,12,0,1,786.509,0.518,2.131,1100.171,0.333,1.004
0.193000,1066844,1000.00,12,0,1,785.788,0.181,2.029,1099.714,-0.402,0.989
0.194000,1066845,1000.00,12,0,1,787.542,0.353,1.953,1099.762,-0.200,0.987
0.195000,1066846,1000.00,12,0,1,788.022,0.544,1.875,1099.570,-0.512,0.973
0.196000,1066847,1000.00,12,0,1,787.133,-1.950,1.839,1100.411,0.253,0.971
0.197000,1066848,1000.00,12,0,1,791.385,-0.009,1.837,1100.651,0.520,0.974
0.198000,1066849,1000.00,12,0,1,792.586,0.791,1.825,1101.396,0.923,0.982
0.199000,1066850,1000.00,12,0,1,792.658,-1.513,1.786,1101.420,0.989,0.987
0.200000,1066851,1000.00,12,0,1,794.460,-0.581,1.761,1098.177,-1.717,0.997
0.201000,1066852,1000.00,12,0,1,796.525,0.294,1.747,1098.898,-1.836,1.018
0.202000,1066853,1000.00,12,0,1,795.108,-0.784,1.746,1099.042,-0.400,1.019
0.203000,1066854,1000.00,12,0,1,793.379,-2.745,1.776,1099.186,-0.821,1.011
0.204000,1066855,1000.00,12,0,1,793.091,-2.034,1.777,1102.261,2.131,1.051
0.205000,1066856,1000.00,12,0,1,789.920,-3.157,1.825,1100.171,0.954,1.057
0.206000,1066857,1000.00,12,0,1,792.898,-0.251,1.825,1098.970,-1.299,1.069
0.207000,1066858,1000.00,12,0,1,790.448,1.195,1.830,1097.721,-1.399,1.081
0.208000,1066859,1000.00,12,0,1,791.337,1.003,1.818,1099.738,-0.451,1.074
0.209000,1066860,1000.00,12,0,1,793.595,5.620,1.984,1100.219,1.212,1.077
0.210000,1066861,1000.00,12,0,1,790.520,2.992,2.024,1100.867,0.782,1.079
0.211000,1066862,1000.00,12,0,1,788.214,0.711,2.026,1101.204,1.499,1.096
0.212000,1066863,1000.00,12,0,1,788.935,1.391,2.034,1099.594,-0.266,1.096
0.213000,1066864,1000.00,12,0,1,787.302,-0.057,2.007,1100.339,-0.146,1.091
0.214000,1066865,1000.00,12,0,1,787.109,-1.337,1.994,1098.609,-0.809,1.091
0.215000,1066866,1000.00,12,0,1,791.649,1.530,1.994,1098.609,-1.790,1.117
0.216000,1066867,1000.00,12,0,1,795.372,4.012,2.042,1098.850,-0.481,1.115
0.217000,1066868,1000.00,12,0,1,793.259,0.397,2.002,1099.786,-0.228,1.109
0.218000,1066869,1000.00,12,0,1,793.307,-2.000,1.871,1100.075,0.702,1.112
0.219000,1066870,1000.00,12,0,1,797.534,0.520,1.871,1098.561,-0.835,1.112
0.220000,1066871,1000.00,12,0,1,799.000,1.186,1.877,1099.859,0.015,1.023
0.221000,1066872,1000.00,12,0,1,798.639,-0.556,1.879,1098.994,0.140,0.950
0.222000,1066873,1000.00,12,0,1,799.120,-0.567,1.877,1097.913,-1.440,0.947
0.223000,1066874,1000.00,12,0,1,793.427,-4.679,1.980,1097.961,-0.779,0.938
0.224000,1066875,1000.00,12,0,1,791.337,-6.909,2.194,1099.282,0.243,0.938
0.225000,1066876,1000.00,12,0,1,793.379,-2.648,2.217,1099.162,0.738,0.932
0.226000,1066877,1000.00,12,0,1,791.865,-1.943,2.216,1099.234,0.332,0.933
0.227000,1066878,1000.00,12,0,1,791.938,-0.854,2.219,1099.282,0.655,0.936
0.228000,1066879,1000.00,12,0,1,790.088,-0.027,2.211,1100.339,1.199,0.942
0.229000,1066880,1000.00,12,0,1,788.094,-1.179,2.217,1099.570,0.845,0.948
0.230000,1066881,1000.00,12,0,1,787.590,-0.057,2.213,1099.498,0.132,0.943
0.231000,1066882,1000.00,12,0,1,789.800,2.155,2.226,1098.970,0.005,0.943
0.232000,1066883,1000.00,12,0,1,791.193,4.036,2.298,1098.489,-0.706,0.948
0.233000,1066884,1000.00,12,0,1,793.211,4.569,2.384,1100.651,1.018,0.955
0.234000,1066885,1000.00,12,0,1,795.829,5.805,2.518,1099.931,1.011,0.940
0.235000,1066886,1000.00,12,0,1,796.838,4.879,2.607,1099.378,-0.414,0.920
0.236000,1066887,1000.00,12,0,1,795.901,1.957,2.620,1098.249,-0.742,0.920
0.237000,1066888,1000.00,12,0,1,792.466,-2.693,2.615,1099.570,-0.328,0.917
0.238000,1066889,1000.00,12,0,1,792.466,-4.728,2.640,1100.531,1.344,0.920
0.239000,1066890,1000.00,12,0,1,796.261,-1.775,2.645,1099.979,0.398,0.918
0.240000,1066891,1000.00,12,0,1,801.978,2.245,2.596,1099.690,0.118,0.905
0.241000,1066892,1000.00,12,0,1,803.059,3.123,2.590,1101.468,1.382,0.919
0.242000,1066893,1000.00,12,0,1,800.585,-0.335,2.590,1100.531,0.988,0.928
0.243000,1066894,1000.00,12,0,1,800.129,-1.048,2.594,1100.243,-0.064,0.927
0.244000,1066895,1000.00,12,0,1,799.072,-1.099,2.598,1099.883,0.003,0.926
0.245000,1066896,1000.00,12,0,1,795.637,-3.199,2.636,1100.027,-0.218,0.924
0.246000,1066897,1000.00,12,0,1,796.333,-1.798,2.634,1099.282,-0.545,0.927
0.247000,1066898,1000.00,12,0,1,793.499,-1.593,2.643,1098.321,-1.506,0.948
0.248000,1066899,1000.00,12,0,1,792.970,-1.872,2.654,1099.714,-0.368,0.940
0.249000,1066900,1000.00,12,0,1,793.547,0.910,2.649,1099.234,-0.080,0.930
0.250000,1066901,1000.00,12,0,1,791.745,0.016,2.648,1098.297,-1.419,0.920
0.251000,1066902,1000.00,12,0,1,792.538,0.803,2.650,1099.835,0.119,0.882
0.252000,1066903,1000.00,12,0,1,794.051,2.620,2.673,1099.306,0.043,0.881
0.253000,1066904,1000.00,12,0,1,794.316,2.055,2.661,1098.609,-0.954,0.883
0.254000,1066905,1000.00,12,0,1,792.346,-0.263,2.645,1101.012,1.049,0.844
0.255000,1066906,1000.00,12,0,1,793.307,-1.313,2.614,1100.051,0.838,0.841
0.256000,1066907,1000.00,12,0,1,795.060,-0.184,2.614,1100.003,-0.228,0.821
0.257000,1066908,1000.00,12,0,1,800.753,2.503,2.632,1099.162,-0.224,0.798
0.258000,1066909,1000.00,12,0,1,800.105,1.980,2.643,1098.826,-1.123,0.811
0.259000,1066910,1000.00,12,0,1,798.399,-2.526,2.546,1100.243,0.473,0.795
0.260000,1066911,1000.00,12,0,1,798.399,-2.693,2.540,1100.747,1.041,0.801
0.261000,1066912,1000.00,12,0,1,799.864,-2.154,2.556,1100.915,0.911,0.783
0.262000,1066913,1000.00,12,0,1,802.987,0.708,2.550,1100.267,0.463,0.785
0.263000,1066914,1000.00,12,0,1,803.131,1.484,2.559,1100.195,-0.020,0.785
0.264000,1066915,1000.00,12,0,1,800.008,-1.176,2.557,1100.051,0.164,0.777
0.265000,1066916,1000.00,12,0,1,798.831,-1.513,2.557,1099.426,-0.558,0.739
0.266000,1066917,1000.00,12,0,1,794.436,-3.394,2.539,1101.852,1.303,0.758
0.267000,1066918,1000.00,12,0,1,795.589,-2.016,2.554,1101.276,1.448,0.785
0.268000,1066919,1000.00,12,0,1,796.189,1.433,2.547,1098.898,-1.371,0.802
0.269000,1066920,1000.00,12,0,1,791.529,-1.740,2.558,1097.673,-2.257,0.855
0.270000,1066921,1000.00,12,0,1,792.226,-1.001,2.556,1098.177,-1.723,0.889
0.271000,1066922,1000.00,12,0,1,792.970,1.503,2.564,1098.537,-0.877,0.898
0.272000,1066923,1000.00,12,0,1,791.601,-0.141,2.562,1099.378,-0.183,0.875
0.273000,1066924,1000.00,12,0,1,791.457,-0.329,2.476,1098.513,-0.503,0.871
0.274000,1066925,1000.00,12,0,1,788.479,-3.056,2.316,1099.330,-0.288,0.871
0.275000,1066926,1000.00,12,0,1,788.575,-4.222,2.362,1099.883,0.728,0.871
0.276000,1066927,1000.00,12,0,1,792.514,-0.928,2.350,1100.555,0.874,0.878
0.277000,1066928,1000.00,12,0,1,795.060,0.664,2.348,1100.411,0.909,0.883
0.278000,1066929,1000.00,12,0,1,797.390,1.287,2.355,1097.937,-1.301,0.886
0.279000,1066930,1000.00,12,0,1,797.438,0.592,2.351,1099.738,-0.429,0.880
0.280000,1066931,1000.00,12,0,1,797.438,-0.815,2.354,1100.099,1.070,0.893
0.281000,1066932,1000.00,12,0,1,803.059,3.205,2.378,1101.012,0.841,0.900
0.282000,1066933,1000.00,12,0,1,802.795,3.859,2.372,1100.771,1.378,0.916
0.283000,1066934,1000.00,12,0,1,801.450,1.095,2.287,1100.291,0.172,0.905
0.284000,1066935,1000.00,12,0,1,801.954,2.336,2.160,1098.850,-0.612,0.898
0.285000,1066936,1000.00,12,0,1,801.954,2.671,2.082,1101.516,0.899,0.905
