# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:16:01.064,0.061523,0.029297,1.003906,0.487805,1.463415,-0.548781,-5.012500,17.837500,19.456251,30.812,0.56836587,-0.00977549,-0.02882216,-0.82221285
'00:16:01.074,0.060547,0.030762,1.003906,0.304878,1.402439,-0.548781,-4.868750,17.575001,19.306250,30.767,0.56836795,-0.00977250,-0.02882776,-0.82221124
'00:16:01.084,0.061035,0.029297,1.002930,0.304878,1.219512,-0.548781,-4.868750,17.575001,19.306250,30.812,0.56836985,-0.00979126,-0.02883635,-0.82220941
'00:16:01.094,0.059570,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.837500,17.556250,19.343750,30.782,0.56836911,-0.00979860,-0.02883747,-0.82220979
'00:16:01.104,0.058594,0.029297,1.004395,0.426829,1.402439,-0.548781,-4.837500,17.556250,19.343750,30.797,0.56837317,-0.00978580,-0.02883744,-0.82220714
'00:16:01.114,0.059570,0.029297,1.004883,0.365854,1.402439,-0.548781,-4.856250,17.581251,19.325001,30.767,0.56837653,-0.00978063,-0.02883582,-0.82220493
'00:16:01.124,0.059082,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.856250,17.581251,19.325001,30.812,0.56837507,-0.00978275,-0.02883721,-0.82220587
'00:16:01.134,0.059082,0.028809,1.004395,0.243902,1.280488,-0.548781,-5.187500,18.112501,19.731251,30.782,0.56836657,-0.00978059,-0.02881542,-0.82221253
'00:16:01.144,0.060059,0.028809,1.003906,0.304878,1.280488,-0.548781,-5.187500,18.112501,19.731251,30.797,0.56835817,-0.00978088,-0.02880225,-0.82221880
'00:16:01.155,0.061035,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.268750,18.143751,19.725000,30.812,0.56834386,-0.00978037,-0.02878940,-0.82222915
'00:16:01.164,0.060547,0.029297,1.002441,0.304878,1.341463,-0.609756,-5.268750,18.143751,19.725000,30.827,0.56832840,-0.00977388,-0.02877530,-0.82224040
'00:16:01.174,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.862500,17.550001,19.306250,30.812,0.56833066,-0.00977372,-0.02878190,-0.82223862
'00:16:01.185,0.060547,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.862500,17.550001,19.306250,30.812,0.56833337,-0.00978599,-0.02877700,-0.82223676
'00:16:01.194,0.060059,0.030273,1.004883,0.304878,1.341463,-0.609756,-4.850000,17.506250,19.343750,30.812,0.56833100,-0.00978650,-0.02878080,-0.82223826
'00:16:01.206,0.059082,0.029297,1.003906,0.365854,1.402439,-0.548781,-4.850000,17.506250,19.343750,30.782,0.56833361,-0.00977684,-0.02877667,-0.82223672
'00:16:01.214,0.060059,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.831250,17.531250,19.325001,30.812,0.56833342,-0.00977587,-0.02877873,-0.82223679
'00:16:01.224,0.059082,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.831250,17.531250,19.325001,30.812,0.56833738,-0.00977672,-0.02877592,-0.82223414
'00:16:01.234,0.058105,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.931250,17.718750,19.450001,30.782,0.56833833,-0.00976430,-0.02877339,-0.82223372
'00:16:01.244,0.059570,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.931250,17.718750,19.450001,30.767,0.56833910,-0.00976136,-0.02877510,-0.82223317
'00:16:01.254,0.059082,0.029297,1.003906,0.365854,1.280488,-0.609756,-4.931250,17.718750,19.462500,30.842,0.56833557,-0.00976061,-0.02877646,-0.82223557
'00:16:01.264,0.059570,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.931250,17.718750,19.462500,30.827,0.56833636,-0.00976552,-0.02877488,-0.82223502
'00:16:01.274,0.059570,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.950000,17.737501,19.425001,30.812,0.56833655,-0.00977139,-0.02876989,-0.82223499
'00:16:01.284,0.060547,0.029297,1.004883,0.243902,1.280488,-0.609756,-4.950000,17.737501,19.425001,30.812,0.56833219,-0.00978338,-0.02876692,-0.82223796
'00:16:01.294,0.060547,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.806250,17.506250,19.293751,30.797,0.56833307,-0.00979017,-0.02877579,-0.82223696
'00:16:01.304,0.060547,0.029297,1.003418,0.426829,1.463415,-0.548781,-4.806250,17.506250,19.293751,30.812,0.56833865,-0.00978544,-0.02878316,-0.82223291
'00:16:01.314,0.059570,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.831250,17.531250,19.325001,30.812,0.56834285,-0.00978355,-0.02878109,-0.82223010
'00:16:01.324,0.058594,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.818750,17.500000,19.331251,30.812,0.56834256,-0.00977913,-0.02878169,-0.82223033
'00:16:01.334,0.059570,0.030273,1.003418,0.365854,1.280488,-0.548781,-4.818750,17.500000,19.331251,30.782,0.56834625,-0.00978066,-0.02879420,-0.82222732
'00:16:01.344,0.058105,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.043750,17.818750,19.537500,30.812,0.56834144,-0.00976585,-0.02878008,-0.82223132
'00:16:01.354,0.059082,0.029785,1.004883,0.304878,1.341463,-0.548781,-5.043750,17.818750,19.537500,30.812,0.56833667,-0.00975663,-0.02876995,-0.82223508
'00:16:01.364,0.059082,0.029297,1.004395,0.243902,1.280488,-0.548781,-4.912500,17.600000,19.362501,30.782,0.56833633,-0.00976128,-0.02876124,-0.82223557
'00:16:01.374,0.059570,0.029297,1.004395,0.243902,1.219512,-0.609756,-4.912500,17.600000,19.362501,30.827,0.56833145,-0.00977277,-0.02875761,-0.82223893
'00:16:01.385,0.060059,0.028320,1.003906,0.304878,1.280488,-0.548781,-4.850000,17.606251,19.375000,30.842,0.56833618,-0.00978889,-0.02875676,-0.82223550
'00:16:01.394,0.060547,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.850000,17.606251,19.375000,30.827,0.56834012,-0.00979033,-0.02876137,-0.82223259
'00:16:01.404,0.061035,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.806250,17.512501,19.350000,30.782,0.56834538,-0.00979596,-0.02876952,-0.82222860
'00:16:01.414,0.059082,0.028809,1.004883,0.243902,1.219512,-0.548781,-4.806250,17.512501,19.350000,30.812,0.56835024,-0.00981142,-0.02876692,-0.82222516
'00:16:01.424,0.060547,0.029297,1.001465,0.304878,1.341463,-0.609756,-4.818750,17.531250,19.325001,30.797,0.56835053,-0.00982105,-0.02877203,-0.82222466
'00:16:01.434,0.059082,0.029785,1.003906,0.487805,1.524390,-0.548781,-4.818750,17.531250,19.325001,30.797,0.56835575,-0.00979795,-0.02877717,-0.82222115
'00:16:01.444,0.058105,0.030273,1.005371,0.426829,1.402439,-0.609756,-5.181250,18.025000,19.687500,30.797,0.56834177,-0.00976572,-0.02876597,-0.82223159
'00:16:01.454,0.058594,0.029785,1.004883,0.243902,1.280488,-0.548781,-5.181250,18.025000,19.687500,30.797,0.56833190,-0.00975660,-0.02874728,-0.82223917
'00:16:01.465,0.059082,0.029785,1.004883,0.121951,1.158537,-0.548781,-5.181250,18.000000,19.637501,30.782,0.56832025,-0.00976545,-0.02872565,-0.82224787
'00:16:01.474,0.059082,0.028320,1.004395,0.304878,1.280488,-0.548781,-5.181250,18.000000,19.637501,30.767,0.56831146,-0.00976173,-0.02870756,-0.82225463
'00:16:01.484,0.060547,0.029785,1.002930,0.487805,1.463415,-0.609756,-4.818750,17.625000,19.337500,30.857,0.56831461,-0.00975359,-0.02872530,-0.82225192
'00:16:01.494,0.059570,0.029297,1.004395,0.426829,1.463415,-0.548781,-4.818750,17.625000,19.337500,30.842,0.56832222,-0.00974492,-0.02873125,-0.82224656
'00:16:01.504,0.060547,0.029785,1.004883,0.243902,1.219512,-0.548781,-4.768750,17.475000,19.275000,30.812,0.56832909,-0.00976715,-0.02874288,-0.82224114
'00:16:01.514,0.060547,0.029785,1.004883,0.243902,1.219512,-0.548781,-4.768750,17.475000,19.275000,30.812,0.56833588,-0.00978901,-0.02875426,-0.82223579
'00:16:01.524,0.059570,0.029785,1.003906,0.182927,1.158537,-0.548781,-4.825000,17.543751,19.293751,30.797,0.56834004,-0.00981020,-0.02875784,-0.82223254
'00:16:01.534,0.060059,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.825000,17.543751,19.293751,30.812,0.56834051,-0.00980725,-0.02876466,-0.82223201
'00:16:01.544,0.060059,0.028809,1.003418,0.487805,1.463415,-0.609756,-4.937500,17.750000,19.468750,30.782,0.56833782,-0.00979410,-0.02876724,-0.82223393
'00:16:01.554,0.060059,0.028809,1.006836,0.365854,1.402439,-0.548781,-4.937500,17.750000,19.468750,30.842,0.56833930,-0.00979098,-0.02876270,-0.82223311
'00:16:01.564,0.060547,0.029785,0.998047,0.243902,1.158537,-0.548781,-5.062500,17.925001,19.581251,30.827,0.56833498,-0.00980747,-0.02876681,-0.82223576
'00:16:01.574,0.057617,0.029785,1.003906,0.487805,1.402439,-0.548781,-5.062500,17.925001,19.581251,30.797,0.56833157,-0.00977693,-0.02876279,-0.82223862
'00:16:01.584,0.060059,0.029785,1.004395,0.487805,1.524390,-0.548781,-4.912500,17.593750,19.450001,30.812,0.56833139,-0.00975535,-0.02876570,-0.82223889
'00:16:01.594,0.060059,0.030273,1.005371,0.243902,1.280488,-0.548781,-4.818750,17.562500,19.337500,30.782,0.56833655,-0.00976652,-0.02877239,-0.82223496
'00:16:01.604,0.059082,0.029297,1.003418,0.182927,1.158537,-0.548781,-4.818750,17.562500,19.337500,30.812,0.56834153,-0.00978811,-0.02877209,-0.82223127
'00:16:01.614,0.059570,0.029297,1.003906,0.182927,1.280488,-0.548781,-4.787500,17.525000,19.287500,30.782,0.56834825,-0.00980449,-0.02876906,-0.82222654
'00:16:01.624,0.059082,0.028809,1.005371,0.426829,1.463415,-0.548781,-4.787500,17.525000,19.287500,30.812,0.56835573,-0.00979432,-0.02876922,-0.82222148
'00:16:01.634,0.060059,0.029785,1.002441,0.487805,1.402439,-0.548781,-4.843750,17.556250,19.356251,30.812,0.56835936,-0.00978496,-0.02878340,-0.82221859
'00:16:01.644,0.060059,0.030273,1.003906,0.304878,1.402439,-0.548781,-4.843750,17.556250,19.356251,30.812,0.56836272,-0.00978255,-0.02878643,-0.82221619
'00:16:01.654,0.060059,0.030762,1.005371,0.182927,1.219512,-0.548781,-5.300000,18.143751,19.706251,30.827,0.56834724,-0.00977967,-0.02877083,-0.82222747
'00:16:01.666,0.059570,0.029785,1.004395,0.243902,1.280488,-0.609756,-5.300000,18.143751,19.706251,30.812,0.56832401,-0.00976881,-0.02874605,-0.82224452
'00:16:01.674,0.060547,0.028320,1.002930,0.365854,1.341463,-0.548781,-5.068750,17.862501,19.575001,30.827,0.56831988,-0.00976970,-0.02873974,-0.82224759
'00:16:01.684,0.061035,0.028809,1.005371,0.304878,1.341463,-0.609756,-5.068750,17.862501,19.575001,30.767,0.56831023,-0.00977392,-0.02873127,-0.82225450
'00:16:01.694,0.060059,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.806250,17.537500,19.381250,30.797,0.56831588,-0.00978023,-0.02873784,-0.82225030
'00:16:01.707,0.060547,0.029785,1.002441,0.487805,1.463415,-0.609756,-4.806250,17.537500,19.381250,30.812,0.56831803,-0.00976899,-0.02875893,-0.82224820
'00:16:01.714,0.059082,0.029785,1.003906,0.426829,1.463415,-0.609756,-4.850000,17.543751,19.325001,30.812,0.56831732,-0.00975730,-0.02876042,-0.82224878
'00:16:01.724,0.059082,0.029785,1.004883,0.243902,1.280488,-0.487805,-4.850000,17.543751,19.325001,30.812,0.56832447,-0.00976306,-0.02875800,-0.82224386
'00:16:01.734,0.059570,0.029297,1.003906,0.243902,1.158537,-0.548781,-4.887500,17.525000,19.318750,30.782,0.56832397,-0.00977954,-0.02875783,-0.82224401
'00:16:01.745,0.060059,0.029297,1.003418,0.365854,1.280488,-0.548781,-4.887500,17.525000,19.318750,30.812,0.56832381,-0.00978422,-0.02876287,-0.82224389
'00:16:01.754,0.060547,0.029297,1.004883,0.304878,1.341463,-0.609756,-5.237500,18.093750,19.675001,30.842,0.56830943,-0.00977815,-0.02874943,-0.82225437
'00:16:01.764,0.061035,0.028320,1.003418,0.365854,1.341463,-0.609756,-5.237500,18.093750,19.675001,30.782,0.56829376,-0.00977516,-0.02873619,-0.82226570
'00:16:01.774,0.061035,0.029785,1.002930,0.426829,1.463415,-0.548781,-5.075000,17.937500,19.668751,30.797,0.56828970,-0.00976243,-0.02873799,-0.82226859
'00:16:01.785,0.059570,0.029297,1.002441,0.304878,1.341463,-0.548781,-5.075000,17.937500,19.668751,30.812,0.56828497,-0.00975831,-0.02872808,-0.82227226
'00:16:01.794,0.059082,0.029785,1.002930,0.304878,1.280488,-0.609756,-4.793750,17.537500,19.337500,30.782,0.56828707,-0.00976406,-0.02873501,-0.82227050
'00:16:01.804,0.059082,0.030273,1.006836,0.304878,1.341463,-0.548781,-4.793750,17.537500,19.337500,30.827,0.56829382,-0.00976338,-0.02874072,-0.82226564
'00:16:01.814,0.060059,0.026855,1.006836,0.060976,1.097561,-0.609756,-4.768750,17.525000,19.287500,30.797,0.56829769,-0.00981215,-0.02872715,-0.82226286
'00:16:01.825,0.059082,0.031250,1.005859,0.365854,1.341463,-0.609756,-4.812500,17.487501,19.287500,30.812,0.56829749,-0.00980090,-0.02874199,-0.82226262
'00:16:01.834,0.057129,0.030762,1.003418,0.792683,1.829268,-0.609756,-4.812500,17.487501,19.287500,30.812,0.56829888,-0.00973370,-0.02875131,-0.82226212
'00:16:01.844,0.059570,0.029297,1.007812,-0.060976,0.914634,-0.487805,-4.812500,17.487501,19.287500,30.827,0.56830651,-0.00978663,-0.02874504,-0.82225644
'00:16:01.854,0.061035,0.028320,1.001953,0.000000,0.914634,-0.548781,-4.793750,17.556250,19.375000,30.797,0.56831238,-0.00985117,-0.02874853,-0.82225149
'00:16:01.866,0.060547,0.027344,1.000977,0.609756,1.585366,-0.609756,-5.025000,17.850000,19.575001,30.812,0.56830518,-0.00982336,-0.02874335,-0.82225698
'00:16:01.874,0.061035,0.030273,1.003418,0.731707,1.768293,-0.609756,-5.025000,17.850000,19.575001,30.812,0.56830042,-0.00978247,-0.02875359,-0.82226040
'00:16:01.884,0.060059,0.030762,1.005859,0.060976,1.036585,-0.548781,-4.831250,17.606251,19.356251,30.812,0.56830487,-0.00981775,-0.02876209,-0.82225661
'00:16:01.894,0.060059,0.028320,1.003906,-0.182927,0.792683,-0.548781,-4.831250,17.606251,19.356251,30.842,0.56830890,-0.00989203,-0.02875197,-0.82225329
'00:16:01.906,0.061523,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.856250,17.531250,19.281250,30.842,0.56831169,-0.00990787,-0.02875542,-0.82225105
'00:16:01.914,0.060547,0.029297,1.004395,0.853659,1.951220,-0.609756,-4.856250,17.531250,19.281250,30.827,0.56831158,-0.00985531,-0.02876374,-0.82225146
'00:16:01.924,0.057617,0.032227,1.006836,0.487805,1.463415,-0.609756,-4.843750,17.518751,19.343750,30.827,0.56830979,-0.00981603,-0.02877686,-0.82225271
'00:16:01.934,0.059570,0.029297,1.004883,-0.121951,0.914634,-0.487805,-4.843750,17.518751,19.343750,30.812,0.56831543,-0.00986994,-0.02876495,-0.82224858
'00:16:01.946,0.061035,0.027832,1.004883,0.182927,1.158537,-0.548781,-4.793750,17.525000,19.362501,30.797,0.56832246,-0.00991490,-0.02876418,-0.82224321
'00:16:01.954,0.060547,0.028320,1.004883,0.670732,1.646341,-0.609756,-4.793750,17.525000,19.362501,30.812,0.56832482,-0.00989318,-0.02877300,-0.82224153
'00:16:01.964,0.059570,0.030762,1.004395,0.731707,1.707317,-0.609756,-5.162500,17.993750,19.662500,30.827,0.56831227,-0.00982952,-0.02877786,-0.82225080
'00:16:01.974,0.057617,0.031250,1.004883,0.060976,1.036585,-0.548781,-5.162500,17.993750,19.662500,30.842,0.56830191,-0.00983571,-0.02876301,-0.82225840
'00:16:01.984,0.061035,0.029785,1.003906,0.000000,0.975610,-0.548781,-5.050000,17.875000,19.562500,30.797,0.56829673,-0.00987824,-0.02875807,-0.82226165
'00:16:01.994,0.061523,0.028320,1.002441,0.365854,1.402439,-0.609756,-5.050000,17.875000,19.562500,30.827,0.56828879,-0.00987989,-0.02875257,-0.82226731
'00:16:02.004,0.061523,0.028320,1.002441,0.609756,1.585366,-0.609756,-4.781250,17.581251,19.325001,30.827,0.56829402,-0.00986812,-0.02876974,-0.82226323
'00:16:02.014,0.059570,0.029297,1.003418,0.487805,1.524390,-0.548781,-4.781250,17.581251,19.325001,30.752,0.56830324,-0.00985221,-0.02877849,-0.82225675
'00:16:02.026,0.058594,0.030273,1.003906,0.182927,1.219512,-0.609756,-4.793750,17.575001,19.337500,30.812,0.56830632,-0.00986529,-0.02878127,-0.82225437
'00:16:02.034,0.060059,0.030762,1.000977,0.243902,1.280488,-0.548781,-4.793750,17.575001,19.337500,30.842,0.56831184,-0.00987350,-0.02879179,-0.82225008
'00:16:02.044,0.059082,0.025391,1.006348,0.243902,1.158537,-0.487805,-4.825000,17.556250,19.387501,30.812,0.56832113,-0.00990501,-0.02877130,-0.82224400
'00:16:02.054,0.062012,0.030273,0.997559,0.182927,0.975610,-0.487805,-4.825000,17.556250,19.387501,30.812,0.56832864,-0.00995113,-0.02879832,-0.82223731
'00:16:02.066,0.058105,0.036133,0.999512,1.463415,2.378049,-0.548781,-4.906250,17.612501,19.275000,30.782,0.56833187,-0.00974932,-0.02887166,-0.82223492
'00:16:02.074,0.055664,0.031738,1.010742,-0.609756,0.365854,-0.365854,-4.906250,17.612501,19.275000,30.812,0.56834012,-0.00981631,-0.02884988,-0.82222919
'00:16:02.084,0.063477,0.025879,1.001465,-0.426829,0.548781,-0.426829,-4.975000,17.806250,19.537500,30.842,0.56834623,-0.00994331,-0.02882640,-0.82222426
