# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:24:07
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.041000,901692,1000.00,12,0,1,1242.445,6.862,4.098,1064.164,-0.832,0.866
0.042000,901693,1000.00,12,0,1,1243.814,6.118,4.145,1062.434,-1.632,0.866
0.043000,901694,1000.00,12,0,1,1245.952,6.622,4.204,1063.083,-1.638,0.890
0.044000,901695,1000.00,12,0,1,1236.320,-1.121,4.207,1062.963,-0.626,0.894
0.045000,901696,1000.00,12,0,1,1227.889,-10.389,4.377,1062.626,-1.239,0.903
0.046000,901697,1000.00,12,0,1,1229.498,-6.797,4.402,1063.323,-0.181,0.901
0.047000,901698,1000.00,12,0,1,1230.219,-3.575,4.408,1063.203,-0.016,0.901
0.048000,901699,1000.00,12,0,1,1231.252,-1.450,4.398,1064.740,1.008,0.912
0.049000,901700,1000.00,12,0,1,1234.446,2.724,4.415,1064.524,1.436,0.930
0.050000,901701,1000.00,12,0,1,1232.861,2.507,4.429,1065.557,1.362,0.937
0.051000,901702,1000.00,12,0,1,1235.287,3.457,4.455,1065.101,1.595,0.963
0.052000,901703,1000.00,12,0,1,1228.753,-0.234,4.451,1062.939,-1.007,0.973
0.053000,901704,1000.00,12,0,1,1224.694,-6.411,4.541,1065.005,0.452,0.975
0.054000,901705,1000.00,12,0,1,1222.988,-5.965,4.618,1064.836,1.077,0.987
0.055000,901706,1000.00,12,0,1,1226.952,-3.702,4.638,1064.764,0.046,0.975
0.056000,901707,1000.00,12,0,1,1230.123,0.370,4.629,1064.668,0.437,0.973
0.057000,901708,1000.00,12,0,1,1230.771,-0.384,4.629,1065.101,0.214,0.970
0.058000,901709,1000.00,12,0,1,1238.362,4.360,4.670,1064.908,0.379,0.972
0.059000,901710,1000.00,12,0,1,1241.484,7.328,4.784,1064.500,-0.357,0.973
0.060000,901711,1000.00,12,0,1,1236.680,0.549,4.784,1063.011,-1.363,0.991
0.061000,901712,1000.00,12,0,1,1234.879,-2.398,4.780,1062.266,-2.149,1.026
0.062000,901713,1000.00,12,0,1,1232.885,-3.900,4.778,1064.164,-0.295,1.024
0.063000,901714,1000.00,12,0,1,1235.047,-2.296,4.788,1065.101,1.090,1.020
0.064000,901715,1000.00,12,0,1,1233.149,-1.824,4.667,1065.293,0.877,1.015
0.065000,901716,1000.00,12,0,1,1231.564,-3.389,4.470,1066.278,1.683,1.040
0.066000,901717,1000.00,12,0,1,1230.915,-1.825,4.340,1066.109,1.405,1.055
0.067000,901718,1000.00,12,0,1,1231.636,-0.269,4.182,1063.347,-1.048,1.065
0.068000,901719,1000.00,12,0,1,1232.453,2.079,4.175,1064.476,-0.833,1.039
0.069000,901720,1000.00,12,0,1,1232.164,2.672,4.155,1063.251,-0.660,1.043
0.070000,901721,1000.00,12,0,1,1227.913,-0.116,4.039,1062.506,-2.172,1.087
0.071000,901722,1000.00,12,0,1,1226.640,-1.440,3.900,1062.939,-0.961,1.081
0.072000,901723,1000.00,12,0,1,1228.994,1.355,3.866,1064.981,0.543,1.072
0.073000,901724,1000.00,12,0,1,1230.243,2.672,3.844,1064.044,0.467,1.072
0.074000,901725,1000.00,12,0,1,1229.474,1.272,3.816,1061.666,-2.113,1.072
0.075000,901726,1000.00,12,0,1,1231.804,2.008,3.816,1064.068,-0.269,1.059
0.076000,901727,1000.00,12,0,1,1233.774,3.017,3.814,1064.981,1.525,1.077
0.077000,901728,1000.00,12,0,1,1234.014,1.651,3.797,1063.779,-0.189,1.075
0.078000,901729,1000.00,12,0,1,1235.047,0.928,3.782,1062.362,-1.137,1.087
0.079000,901730,1000.00,12,0,1,1236.800,1.315,3.768,1063.731,-0.411,1.088
0.080000,901731,1000.00,12,0,1,1235.575,-0.557,3.768,1062.867,-0.138,1.082
0.081000,901732,1000.00,12,0,1,1237.833,-0.103,3.753,1064.740,0.452,1.084
0.082000,901733,1000.00,12,0,1,1238.698,1.229,3.651,1064.956,1.770,1.099
0.083000,901734,1000.00,12,0,1,1237.809,-0.257,3.576,1063.203,-0.527,1.102
0.084000,901735,1000.00,12,0,1,1235.407,-1.700,3.576,1062.747,-0.815,1.092
0.085000,901736,1000.00,12,0,1,1239.611,1.489,3.556,1063.515,-0.018,1.085
0.086000,901737,1000.00,12,0,1,1240.500,4.477,3.611,1065.341,1.537,1.085
0.087000,901738,1000.00,12,0,1,1231.083,-3.300,3.605,1065.269,1.808,1.113
0.088000,901739,1000.00,12,0,1,1227.288,-6.931,3.707,1063.467,-0.275,1.092
0.089000,901740,1000.00,12,0,1,1227.721,-3.723,3.730,1062.386,-1.187,1.099
0.090000,901741,1000.00,12,0,1,1233.149,1.370,3.679,1064.332,0.256,1.095
0.091000,901742,1000.00,12,0,1,1234.518,4.802,3.613,1064.524,1.164,1.101
0.092000,901743,1000.00,12,0,1,1229.979,-0.152,3.508,1061.594,-1.710,1.103
0.093000,901744,1000.00,12,0,1,1228.201,-2.257,3.396,1062.771,-1.117,1.090
0.094000,901745,1000.00,12,0,1,1230.459,-0.540,3.393,1061.762,-0.807,1.092
0.095000,901746,1000.00,12,0,1,1237.881,4.872,3.135,1063.395,-0.414,1.080
0.096000,901747,1000.00,12,0,1,1233.798,2.023,2.998,1065.461,2.399,1.132
0.097000,901748,1000.00,12,0,1,1229.114,-5.751,3.065,1065.149,1.542,1.152
0.098000,901749,1000.00,12,0,1,1230.579,-4.247,3.116,1062.290,-0.883,1.150
0.099000,901750,1000.00,12,0,1,1231.852,-3.455,3.131,1063.803,-0.473,1.134
0.100000,901751,1000.00,12,0,1,1235.599,-0.736,3.112,1065.821,2.105,1.157
0.101000,901752,1000.00,12,0,1,1236.776,0.850,3.076,1065.125,1.154,1.146
0.102000,901753,1000.00,12,0,1,1239.779,2.089,3.090,1064.020,-0.166,1.138
0.103000,901754,1000.00,12,0,1,1243.983,6.235,3.083,1063.155,-0.854,1.142
0.104000,901755,1000.00,12,0,1,1239.851,2.745,2.990,1064.020,-0.354,1.133
0.105000,901756,1000.00,12,0,1,1233.293,-3.555,2.987,1063.948,0.211,1.133
0.106000,901757,1000.00,12,0,1,1235.431,-1.424,2.993,1064.188,-0.075,1.132
0.107000,901758,1000.00,12,0,1,1238.962,3.790,3.040,1063.659,-0.001,1.131
0.108000,901759,1000.00,12,0,1,1236.248,2.292,2.995,1065.341,0.781,1.135
0.109000,901760,1000.00,12,0,1,1233.630,-0.081,2.810,1064.932,1.223,1.147
0.110000,901761,1000.00,12,0,1,1227.336,-3.931,2.863,1063.803,-0.571,1.134
0.111000,901762,1000.00,12,0,1,1222.940,-7.826,3.051,1063.179,-0.817,1.099
0.112000,901763,1000.00,12,0,1,1227.240,-2.876,3.028,1064.188,-0.191,1.098
0.113000,901764,1000.00,12,0,1,1233.173,3.458,3.050,1063.227,-0.461,1.089
0.114000,901765,1000.00,12,0,1,1234.014,3.991,3.091,1062.194,-1.740,1.110
0.115000,901766,1000.00,12,0,1,1235.455,3.367,3.091,1062.699,-1.065,1.094
0.116000,901767,1000.00,12,0,1,1236.560,3.310,3.115,1064.212,0.416,1.078
0.117000,901768,1000.00,12,0,1,1232.212,-1.714,3.124,1063.467,0.047,1.068
0.118000,901769,1000.00,12,0,1,1231.107,-4.767,3.183,1065.461,1.065,1.072
0.119000,901770,1000.00,12,0,1,1234.663,-1.718,3.169,1064.164,0.788,1.073
0.120000,901771,1000.00,12,0,1,1236.728,-0.159,3.169,1062.843,-1.387,1.047
0.121000,901772,1000.00,12,0,1,1236.272,-0.924,3.166,1063.659,-0.290,1.039
0.122000,901773,1000.00,12,0,1,1236.969,-0.821,3.162,1062.482,-0.944,1.045
0.123000,901774,1000.00,12,0,1,1238.386,0.814,3.141,1064.092,-0.143,1.043
0.124000,901775,1000.00,12,0,1,1236.416,-0.219,3.136,1065.581,2.020,1.039
0.125000,901776,1000.00,12,0,1,1238.194,1.020,3.127,1063.299,-0.260,1.039
0.126000,901777,1000.00,12,0,1,1240.596,4.672,3.167,1064.981,0.542,1.019
0.127000,901778,1000.00,12,0,1,1236.104,1.506,3.166,1064.236,0.883,1.027
0.128000,901779,1000.00,12,0,1,1232.621,-1.687,3.172,1064.308,-0.115,1.014
0.129000,901780,1000.00,12,0,1,1228.657,-3.294,3.201,1064.620,0.842,1.019
0.130000,901781,1000.00,12,0,1,1229.234,-2.653,3.222,1063.900,-0.163,1.019
0.131000,901782,1000.00,12,0,1,1230.411,0.463,3.222,1064.500,0.263,1.018
0.132000,901783,1000.00,12,0,1,1232.693,2.038,3.231,1064.500,0.502,0.989
0.133000,901784,1000.00,12,0,1,1230.195,0.823,3.232,1063.539,-0.592,0.990
0.134000,901785,1000.00,12,0,1,1226.255,-3.960,3.272,1064.044,-0.225,0.984
0.135000,901786,1000.00,12,0,1,1227.528,-3.239,3.297,1065.389,0.941,0.993
0.136000,901787,1000.00,12,0,1,1232.885,1.181,3.240,1064.332,0.247,0.970
0.137000,901788,1000.00,12,0,1,1233.702,1.667,3.215,1064.140,-0.602,0.939
0.138000,901789,1000.00,12,0,1,1233.365,-0.401,3.062,1065.461,0.776,0.945
0.139000,901790,1000.00,12,0,1,1233.918,-0.757,3.018,1064.668,0.134,0.930
0.140000,901791,1000.00,12,0,1,1235.503,-0.179,3.012,1064.140,-0.742,0.935
0.141000,901792,1000.00,12,0,1,1236.056,0.010,2.935,1064.188,-0.501,0.923
0.142000,901793,1000.00,12,0,1,1238.001,1.120,2.939,1064.356,-0.415,0.893
0.143000,901794,1000.00,12,0,1,1237.521,1.209,2.927,1064.332,-0.269,0.880
0.144000,901795,1000.00,12,0,1,1235.647,-0.537,2.927,1063.467,-0.939,0.882
0.145000,901796,1000.00,12,0,1,1235.816,0.120,2.844,1061.594,-2.346,0.941
0.146000,901797,1000.00,12,0,1,1234.374,0.297,2.830,1063.251,-1.091,0.891
0.147000,901798,1000.00,12,0,1,1232.765,-0.558,2.712,1065.197,1.442,0.887
0.148000,901799,1000.00,12,0,1,1233.918,1.604,2.654,1062.771,-0.502,0.881
0.149000,901800,1000.00,12,0,1,1231.876,1.267,2.615,1064.212,-0.127,0.879
0.150000,901801,1000.00,12,0,1,1234.302,2.838,2.644,1064.404,1.200,0.844
0.151000,901802,1000.00,12,0,1,1240.283,8.789,2.919,1065.701,1.206,0.846
0.152000,901803,1000.00,12,0,1,1238.001,6.694,3.054,1064.836,1.313,0.866
0.153000,901804,1000.00,12,0,1,1231.420,-0.951,2.927,1063.491,-0.845,0.865
0.154000,901805,1000.00,12,0,1,1230.003,-3.358,2.940,1065.125,0.644,0.869
0.155000,901806,1000.00,12,0,1,1230.483,-2.930,2.926,1065.149,0.996,0.880
0.156000,901807,1000.00,12,0,1,1233.726,-1.111,2.924,1064.164,-0.386,0.881
0.157000,901808,1000.00,12,0,1,1236.080,0.714,2.876,1063.683,-0.661,0.886
0.158000,901809,1000.00,12,0,1,1236.416,-0.384,2.858,1064.620,-0.129,0.880
0.159000,901810,1000.00,12,0,1,1236.776,-1.153,2.863,1065.053,0.665,0.867
0.160000,901811,1000.00,12,0,1,1237.929,-1.006,2.812,1062.891,-1.293,0.883
0.161000,901812,1000.00,12,0,1,1236.056,-2.708,2.613,1063.059,-1.481,0.900
0.162000,901813,1000.00,12,0,1,1235.047,-4.162,2.647,1063.059,-0.742,0.906
0.163000,901814,1000.00,12,0,1,1233.678,-4.272,2.671,1063.876,-0.314,0.904
0.164000,901815,1000.00,12,0,1,1234.855,-2.873,2.642,1062.723,-0.557,0.874
0.165000,901816,1000.00,12,0,1,1236.632,0.338,2.599,1063.972,-0.197,0.861
0.166000,901817,1000.00,12,0,1,1233.798,-0.791,2.559,1065.989,2.259,0.917
0.167000,901818,1000.00,12,0,1,1231.276,-2.454,2.571,1065.653,1.694,0.947
0.168000,901819,1000.00,12,0,1,1230.939,-1.087,2.486,1065.653,1.189,0.950
0.169000,901820,1000.00,12,0,1,1230.963,0.121,2.474,1066.446,1.758,0.976
0.170000,901821,1000.00,12,0,1,1230.123,0.593,2.476,1066.446,1.454,0.978
0.171000,901822,1000.00,12,0,1,1228.681,-0.162,2.472,1063.563,-0.982,0.987
0.172000,901823,1000.00,12,0,1,1230.651,1.572,2.480,1063.011,-2.215,1.027
0.173000,901824,1000.00,12,0,1,1227.264,-0.249,2.477,1063.419,-1.023,1.037
0.174000,901825,1000.00,12,0,1,1230.123,0.012,2.477,1063.539,-1.029,1.007
0.175000,901826,1000.00,12,0,1,1232.092,3.109,2.511,1064.020,-0.305,1.007
0.176000,901827,1000.00,12,0,1,1235.864,3.685,2.478,1064.092,-0.161,1.005
0.177000,901828,1000.00,12,0,1,1239.419,6.423,2.631,1062.530,-1.314,1.014
0.178000,901829,1000.00,12,0,1,1239.875,4.541,2.698,1061.930,-1.955,1.051
0.179000,901830,1000.00,12,0,1,1239.443,2.324,2.677,1062.578,-0.989,1.054
0.180000,901831,1000.00,12,0,1,1239.803,1.216,2.657,1063.227,-0.142,1.054
0.181000,901832,1000.00,12,0,1,1240.884,1.027,2.660,1064.212,0.717,1.058
0.182000,901833,1000.00,12,0,1,1238.290,-1.071,2.648,1064.788,1.339,1.072
0.183000,901834,1000.00,12,0,1,1241.580,0.144,2.646,1062.843,-0.336,1.070
0.184000,901835,1000.00,12,0,1,1240.211,1.332,2.593,1062.530,-1.062,1.080
0.185000,901836,1000.00,12,0,1,1234.759,-4.349,2.625,1064.596,1.007,1.081
0.186000,901837,1000.00,12,0,1,1232.765,-4.681,2.702,1065.365,1.870,1.112
0.187000,901838,1000.00,12,0,1,1231.756,-3.895,2.748,1064.620,0.917,1.117
0.188000,901839,1000.00,12,0,1,1235.816,0.544,2.748,1063.179,-0.429,1.113
0.189000,901840,1000.00,12,0,1,1236.224,3.260,2.785,1063.563,-0.403,1.114
0.190000,901841,1000.00,12,0,1,1233.534,0.396,2.785,1066.037,1.903,1.142
0.191000,901842,1000.00,12,0,1,1229.882,-1.914,2.798,1064.116,0.694,1.144
0.192000,901843,1000.00,12,0,1,1234.230,0.707,2.795,1062.170,-1.843,1.171
0.193000,901844,1000.00,12,0,1,1240.620,7.272,2.974,1064.572,0.385,1.172
0.194000,901845,1000.00,12,0,1,1243.814,8.279,3.195,1064.764,1.198,1.177
0.195000,901846,1000.00,12,0,1,1242.157,5.206,3.279,1064.188,0.075,1.129
0.196000,901847,1000.00,12,0,1,1232.909,-4.527,3.340,1065.605,1.283,1.133
0.197000,901848,1000.00,12,0,1,1226.592,-12.072,3.750,1063.731,-0.010,1.115
0.198000,901849,1000.00,12,0,1,1228.393,-9.937,3.999,1064.644,-0.240,1.113
0.199000,901850,1000.00,12,0,1,1237.137,-2.087,4.006,1065.797,1.534,1.134
0.200000,901851,1000.00,12,0,1,1242.325,3.651,4.019,1063.803,-0.554,1.124
0.201000,901852,1000.00,12,0,1,1240.379,0.996,3.824,1063.659,-1.097,1.121
0.202000,901853,1000.00,12,0,1,1240.091,-0.266,3.705,1064.044,-0.326,1.107
0.203000,901854,1000.00,12,0,1,1240.500,0.547,3.704,1064.284,-0.309,1.101
0.204000,901855,1000.00,12,0,1,1238.722,-0.694,3.675,1064.116,-0.207,1.098
0.205000,901856,1000.00,12,0,1,1236.080,-2.292,3.665,1064.524,-0.123,1.089
0.206000,901857,1000.00,12,0,1,1234.374,-2.800,3.683,1064.716,0.296,1.088
0.207000,901858,1000.00,12,0,1,1232.116,-3.072,3.708,1064.116,-0.360,1.086
0.208000,901859,1000.00,12,0,1,1234.999,0.059,3.707,1065.197,0.367,1.087
0.209000,901860,1000.00,12,0,1,1234.278,1.928,3.714,1062.362,-1.332,1.099
0.210000,901861,1000.00,12,0,1,1235.503,2.103,3.723,1063.852,-1.258,1.098
0.211000,901862,1000.00,12,0,1,1233.774,2.291,3.717,1063.996,0.498,1.080
0.212000,901863,1000.00,12,0,1,1232.453,-0.200,3.670,1064.092,-0.442,1.077
0.213000,901864,1000.00,12,0,1,1228.994,-2.256,3.634,1063.803,0.111,1.076
0.214000,901865,1000.00,12,0,1,1230.243,-2.605,3.630,1065.581,0.937,1.081
0.215000,901866,1000.00,12,0,1,1228.153,-2.972,3.654,1064.428,0.766,1.086
0.216000,901867,1000.00,12,0,1,1231.516,-2.160,3.665,1064.764,-0.005,1.038
0.217000,901868,1000.00,12,0,1,1238.794,4.709,3.709,1065.245,0.986,1.020
0.218000,901869,1000.00,12,0,1,1241.508,6.020,3.802,1065.269,0.593,1.010
0.219000,901870,1000.00,12,0,1,1242.806,4.892,3.865,1063.467,-0.818,0.985
0.220000,901871,1000.00,12,0,1,1244.487,5.094,3.931,1064.500,-0.461,0.966
0.221000,901872,1000.00,12,0,1,1236.704,-2.175,3.942,1063.972,-0.172,0.956
0.222000,901873,1000.00,12,0,1,1235.647,-5.282,4.006,1062.626,-1.688,0.934
0.223000,901874,1000.00,12,0,1,1237.905,-1.283,4.010,1063.563,-0.832,0.931
0.224000,901875,1000.00,12,0,1,1239.683,0.459,4.011,1064.308,0.353,0.920
0.225000,901876,1000.00,12,0,1,1237.809,0.228,3.987,1064.860,0.513,0.922
0.226000,901877,1000.00,12,0,1,1237.785,0.151,3.953,1065.173,1.020,0.933
0.227000,901878,1000.00,12,0,1,1235.023,-0.386,3.847,1063.011,-0.940,0.924
0.228000,901879,1000.00,12,0,1,1233.678,-1.445,3.799,1063.059,-1.268,0.900
0.229000,901880,1000.00,12,0,1,1231.684,-1.407,3.790,1064.620,0.527,0.892
0.230000,901881,1000.00,12,0,1,1229.522,-2.669,3.805,1064.404,0.518,0.895
0.231000,901882,1000.00,12,0,1,1229.450,-1.956,3.812,1064.140,-0.005,0.889
0.232000,901883,1000.00,12,0,1,1231.083,0.195,3.809,1063.876,-0.051,0.869
0.233000,901884,1000.00,12,0,1,1231.996,1.015,3.812,1065.101,0.689,0.873
0.234000,901885,1000.00,12,0,1,1233.726,1.969,3.817,1064.260,0.498,0.863
0.235000,901886,1000.00,12,0,1,1235.936,2.935,3.790,1062.434,-1.571,0.879
0.236000,901887,1000.00,12,0,1,1238.290,3.753,3.769,1063.299,-0.761,0.846
0.237000,901888,1000.00,12,0,1,1243.694,6.321,3.835,1063.635,0.057,0.836
0.238000,901889,1000.00,12,0,1,1246.769,7.805,3.990,1064.284,0.331,0.835
0.239000,901890,1000.00,12,0,1,1247.057,5.319,4.034,1065.533,1.593,0.863
0.240000,901891,1000.00,12,0,1,1243.886,1.195,4.037,1066.158,1.885,0.862
0.241000,901892,1000.00,12,0,1,1241.556,-2.663,4.045,1062.963,-0.697,0.862
0.242000,901893,1000.00,12,0,1,1237.113,-5.849,4.128,1063.419,-1.361,0.844
0.243000,901894,1000.00,12,0,1,1238.097,-5.575,4.075,1063.779,0.085,0.842
0.244000,901895,1000.00,12,0,1,1243.214,0.781,3.904,1063.731,-0.515,0.828
0.245000,901896,1000.00,12,0,1,1245.568,3.725,3.870,1063.083,-0.566,0.832
0.246000,901897,1000.00,12,0,1,1242.421,1.608,3.824,1063.876,-0.250,0.813
0.247000,901898,1000.00,12,0,1,1237.017,-2.790,3.444,1063.972,0.347,0.814
0.248000,901899,1000.00,12,0,1,1229.426,-8.044,3.344,1062.987,-0.656,0.819
0.249000,901900,1000.00,12,0,1,1230.003,-6.941,3.472,1062.699,-0.933,0.800
0.250000,901901,1000.00,12,0,1,1229.234,-4.224,3.485,1064.260,0.538,0.800
0.251000,901902,1000.00,12,0,1,1227.048,-5.686,3.574,1063.972,0.624,0.790
0.252000,901903,1000.00,12,0,1,1228.201,-3.516,3.608,1064.548,0.640,0.794
0.253000,901904,1000.00,12,0,1,1234.158,1.904,3.618,1064.428,0.839,0.801
0.254000,901905,1000.00,12,0,1,1238.530,5.871,3.710,1063.275,-0.423,0.803
0.255000,901906,1000.00,12,0,1,1242.806,7.646,3.851,1063.419,-0.446,0.805
0.256000,901907,1000.00,12,0,1,1238.314,3.005,3.854,1064.932,1.002,0.817
0.257000,901908,1000.00,12,0,1,1236.656,-1.972,3.840,1064.981,1.131,0.831
0.258000,901909,1000.00,12,0,1,1238.482,-0.482,3.840,1064.332,0.288,0.830
0.259000,901910,1000.00,12,0,1,1240.043,-0.194,3.831,1064.572,0.286,0.809
0.260000,901911,1000.00,12,0,1,1242.782,1.414,3.825,1063.972,-0.037,0.790
0.261000,901912,1000.00,12,0,1,1239.371,-1.023,3.814,1064.908,0.289,0.788
0.262000,901913,1000.00,12,0,1,1235.647,-5.437,3.890,1065.149,0.958,0.797
0.263000,901914,1000.00,12,0,1,1236.128,-3.643,3.911,1062.338,-1.628,0.829
0.264000,901915,1000.00,12,0,1,1237.209,-1.508,3.900,1062.987,-1.557,0.848
0.265000,901916,1000.00,12,0,1,1235.455,-1.223,3.881,1064.620,0.651,0.846
0.266000,901917,1000.00,12,0,1,1235.840,-0.341,3.869,1064.188,0.196,0.846
0.267000,901918,1000.00,12,0,1,1237.089,2.582,3.829,1065.245,0.786,0.842
0.268000,901919,1000.00,12,0,1,1237.137,3.289,3.762,1067.214,2.527,0.911
0.269000,901920,1000.00,12,0,1,1234.639,1.922,3.708,1063.972,-0.058,0.903
0.270000,901921,1000.00,12,0,1,1235.671,2.335,3.652,1062.338,-2.550,0.970
0.271000,901922,1000.00,12,0,1,1235.960,3.426,3.671,1063.948,-0.560,0.973
0.272000,901923,1000.00,12,0,1,1236.752,2.973,3.619,1064.740,0.361,0.945
0.273000,901924,1000.00,12,0,1,1238.001,3.576,3.649,1066.254,1.391,0.958
0.274000,901925,1000.00,12,0,1,1235.647,0.629,3.650,1064.308,0.203,0.957
0.275000,901926,1000.00,12,0,1,1237.377,-0.064,3.650,1063.179,-1.726,0.985
0.276000,901927,1000.00,12,0,1,1243.502,4.576,3.707,1063.059,-1.122,0.987
0.277000,901928,1000.00,12,0,1,1244.415,4.181,3.753,1063.828,-0.676,0.983
0.278000,901929,1000.00,12,0,1,1244.727,1.942,3.758,1063.491,-0.350,0.968
0.279000,901930,1000.00,12,0,1,1238.746,-3.493,3.785,1064.092,-0.224,0.966
0.280000,901931,1000.00,12,0,1,1236.296,-7.780,3.923,1061.425,-1.670,0.991
0.281000,901932,1000.00,12,0,1,1240.403,-3.109,3.938,1063.876,-0.674,0.996
0.282000,901933,1000.00,12,0,1,1241.653,-0.972,3.940,1066.109,2.686,1.066
0.283000,901934,1000.00,12,0,1,1242.493,-0.281,3.938,1065.701,1.575,1.084
0.284000,901935,1000.00,12,0,1,1243.406,1.515,3.934,1065.413,1.095,1.093
0.285000,901936,1000.00,12,0,1,1242.926,1.462,3.917,1063.972,-0.169,1.071
