# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:12.604,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-3.956250,19.018751,22.118750,28.412,0.58995407,-0.01006750,-0.02964597,-0.80682957
'00:08:12.614,0.059082,0.029297,1.001953,0.121951,0.975610,-0.548781,-4.325000,19.556250,22.406250,28.367,0.58994973,-0.01009425,-0.02963311,-0.80683288
'00:08:12.624,0.060059,0.029297,1.001953,0.060976,1.036585,-0.548781,-4.325000,19.556250,22.406250,28.397,0.58994543,-0.01012531,-0.02961737,-0.80683622
'00:08:12.634,0.060059,0.029785,1.002441,0.243902,1.158537,-0.548781,-4.000000,19.168751,22.225000,28.382,0.58995652,-0.01015181,-0.02962971,-0.80682732
'00:08:12.644,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.000000,19.168751,22.225000,28.397,0.58996800,-0.01016445,-0.02963813,-0.80681846
'00:08:12.654,0.061035,0.029297,1.004395,0.426829,1.463415,-0.609756,-4.231250,19.406250,22.393751,28.397,0.58996395,-0.01015474,-0.02963340,-0.80682172
'00:08:12.664,0.061035,0.029297,1.000977,0.670732,1.585366,-0.609756,-4.231250,19.406250,22.393751,28.412,0.58996043,-0.01012490,-0.02964123,-0.80682438
'00:08:12.674,0.060547,0.030762,1.001953,0.548781,1.585366,-0.609756,-4.412500,19.687500,22.550001,28.427,0.58994948,-0.01008429,-0.02963806,-0.80683301
'00:08:12.684,0.061035,0.031250,1.003418,0.243902,1.158537,-0.548781,-4.006250,19.050001,22.125000,28.397,0.58995790,-0.01010841,-0.02966065,-0.80682572
'00:08:12.694,0.062500,0.028320,1.004395,-0.243902,0.731707,-0.548781,-4.006250,19.050001,22.125000,28.427,0.58996528,-0.01020941,-0.02965807,-0.80681915
'00:08:12.704,0.062500,0.026855,1.001465,-0.121951,0.792683,-0.548781,-4.287500,19.475000,22.412500,28.397,0.58996119,-0.01029219,-0.02963849,-0.80682181
'00:08:12.714,0.063477,0.027344,1.001953,0.365854,1.341463,-0.548781,-4.287500,19.475000,22.412500,28.397,0.58995868,-0.01031344,-0.02963234,-0.80682360
'00:08:12.724,0.061035,0.028809,1.001953,0.975610,1.951220,-0.670732,-4.050000,19.112501,22.187500,28.397,0.58995927,-0.01024942,-0.02964812,-0.80682340
'00:08:12.734,0.060059,0.031738,1.002441,1.097561,2.073171,-0.670732,-4.050000,19.112501,22.187500,28.397,0.58995972,-0.01015194,-0.02967986,-0.80682313
'00:08:12.744,0.059082,0.032715,1.003418,0.731707,1.829268,-0.670732,-4.125000,19.306250,22.268751,28.427,0.58995749,-0.01007895,-0.02969684,-0.80682506
'00:08:12.754,0.058594,0.030762,1.002930,0.182927,1.219512,-0.548781,-4.125000,19.306250,22.268751,28.412,0.58996240,-0.01008472,-0.02969214,-0.80682156
'00:08:12.764,0.060059,0.029297,1.004395,-0.243902,0.670732,-0.548781,-4.225000,19.362501,22.400000,28.382,0.58995968,-0.01016068,-0.02967532,-0.80682323
'00:08:12.774,0.061523,0.028320,1.002930,-0.426829,0.487805,-0.548781,-4.225000,19.362501,22.400000,28.427,0.58995634,-0.01027132,-0.02965637,-0.80682496
'00:08:12.784,0.062500,0.028809,1.001465,-0.060976,0.853659,-0.487805,-4.056250,19.187500,22.081251,28.367,0.58996742,-0.01034813,-0.02966330,-0.80681562
'00:08:12.794,0.064453,0.028320,1.003418,0.426829,1.463415,-0.548781,-4.056250,19.187500,22.081251,28.382,0.58997602,-0.01036892,-0.02967768,-0.80680853
'00:08:12.804,0.063477,0.027832,1.003418,0.792683,1.890244,-0.609756,-4.300000,19.531250,22.393751,28.397,0.58997097,-0.01032523,-0.02967504,-0.80681288
'00:08:12.814,0.062012,0.028320,1.001465,0.853659,1.890244,-0.670732,-4.300000,19.531250,22.393751,28.397,0.58996174,-0.01026857,-0.02967430,-0.80682039
'00:08:12.826,0.058105,0.031738,1.000000,0.853659,1.890244,-0.670732,-4.350000,19.556250,22.481251,28.427,0.58994628,-0.01015219,-0.02967442,-0.80683316
'00:08:12.834,0.057617,0.032227,1.001465,0.670732,1.646341,-0.609756,-4.350000,19.556250,22.481251,28.397,0.58993892,-0.01009318,-0.02967457,-0.80683928
'00:08:12.844,0.057129,0.030273,1.006348,0.060976,1.036585,-0.548781,-4.056250,19.100000,22.156250,28.427,0.58994473,-0.01011221,-0.02966149,-0.80683527
'00:08:12.854,0.059570,0.027832,1.007324,-0.304878,0.548781,-0.487805,-4.056250,19.100000,22.156250,28.382,0.58995367,-0.01021026,-0.02964321,-0.80682817
'00:08:12.864,0.062988,0.028809,1.003418,0.000000,0.975610,-0.548781,-4.237500,19.293751,22.300001,28.382,0.58995004,-0.01026852,-0.02963695,-0.80683031
'00:08:12.874,0.063477,0.029297,0.998047,0.853659,1.890244,-0.609756,-4.237500,19.293751,22.300001,28.397,0.58994496,-0.01021946,-0.02965144,-0.80683412
'00:08:12.884,0.061523,0.028809,1.003418,0.853659,1.890244,-0.609756,-4.200000,19.306250,22.318750,28.382,0.58994287,-0.01016299,-0.02965473,-0.80683624
'00:08:12.894,0.060547,0.028320,1.002441,0.243902,1.219512,-0.609756,-4.200000,19.306250,22.318750,28.382,0.58993878,-0.01018257,-0.02964270,-0.80683943
'00:08:12.904,0.060547,0.029297,1.002441,-0.060976,0.792683,-0.548781,-4.000000,19.062500,22.093750,28.412,0.58994711,-0.01025320,-0.02964917,-0.80683221
'00:08:12.914,0.061035,0.031738,0.999023,0.243902,1.158537,-0.609756,-4.000000,19.062500,22.093750,28.397,0.58995149,-0.01027345,-0.02967725,-0.80682772
'00:08:12.924,0.059570,0.031250,1.002441,0.792683,1.829268,-0.609756,-4.056250,19.118750,22.162500,28.412,0.58995520,-0.01020740,-0.02969386,-0.80682523
'00:08:12.943,0.059570,0.028809,1.005859,0.853659,1.951220,-0.609756,-4.018750,19.068750,22.100000,28.397,0.58996786,-0.01008521,-0.02969331,-0.80681753
'00:08:12.946,0.059570,0.028809,1.004395,0.670732,1.707317,-0.609756,-4.018750,19.068750,22.100000,28.442,0.58996968,-0.01007458,-0.02969339,-0.80681632
'00:08:12.954,0.060059,0.029785,1.003418,0.487805,1.402439,-0.609756,-4.437500,19.793751,22.543751,28.336,0.58996102,-0.01005614,-0.02968750,-0.80682310
'00:08:12.964,0.061035,0.030762,1.001953,0.304878,1.219512,-0.548781,-4.437500,19.793751,22.543751,28.412,0.58995365,-0.01005766,-0.02968766,-0.80682847
'00:08:12.974,0.061035,0.032227,1.004883,0.060976,1.036585,-0.548781,-4.287500,19.487501,22.368750,28.427,0.58994988,-0.01008269,-0.02969357,-0.80683069
'00:08:12.984,0.062500,0.029297,1.003418,-0.182927,0.853659,-0.548781,-4.287500,19.487501,22.368750,28.427,0.58994599,-0.01015500,-0.02968077,-0.80683310
'00:08:12.994,0.062500,0.027832,1.001953,0.060976,1.036585,-0.609756,-4.231250,19.331251,22.343750,28.427,0.58993954,-0.01020936,-0.02966875,-0.80683757
'00:08:13.004,0.062988,0.027344,1.000977,0.609756,1.585366,-0.670732,-4.231250,19.331251,22.343750,28.382,0.58993073,-0.01020125,-0.02966689,-0.80684419
'00:08:13.014,0.062500,0.028809,0.999023,1.097561,2.134146,-0.670732,-4.518750,19.868750,22.693750,28.382,0.58991377,-0.01010933,-0.02966695,-0.80685774
'00:08:13.024,0.060059,0.029297,1.002930,1.341463,2.439024,-0.670732,-4.518750,19.868750,22.693750,28.427,0.58989804,-0.00996746,-0.02965924,-0.80687129
'00:08:13.046,0.059082,0.030762,1.003418,0.853659,1.951220,-0.670732,-4.631250,19.993750,22.862501,28.412,0.58984813,-0.00975356,-0.02961886,-0.80691188
'00:08:13.051,0.059082,0.030762,1.003418,0.853659,1.951220,-0.670732,-4.356250,19.681250,22.481251,28.412,0.58984360,-0.00971287,-0.02961803,-0.80691571
'00:08:13.054,0.059082,0.030762,1.003418,0.853659,1.951220,-0.670732,-4.356250,19.681250,22.481251,28.412,0.58984092,-0.00968866,-0.02961756,-0.80691798
'00:08:13.064,0.057617,0.031250,1.003906,0.487805,1.463415,-0.670732,-4.356250,19.681250,22.481251,28.427,0.58983040,-0.00965046,-0.02961171,-0.80692634
'00:08:13.081,0.061035,0.029297,1.001953,0.548781,1.524390,-0.609756,-4.325000,19.668751,22.500000,28.427,0.58982382,-0.00962797,-0.02961444,-0.80693132
'00:08:13.086,0.058594,0.031250,1.003418,0.426829,1.341463,-0.548781,-4.325000,19.668751,22.500000,28.367,0.58982360,-0.00961932,-0.02961589,-0.80693153
'00:08:13.094,0.058594,0.031250,1.003418,0.426829,1.341463,-0.548781,-4.031250,19.162500,22.200001,28.367,0.58983222,-0.00961548,-0.02962940,-0.80692478
'00:08:13.104,0.062012,0.028809,1.001465,0.487805,1.463415,-0.609756,-4.031250,19.162500,22.200001,28.382,0.58983936,-0.00963149,-0.02964503,-0.80691879
'00:08:13.114,0.060059,0.031738,1.004395,0.304878,1.280488,-0.609756,-4.262500,19.575001,22.412500,28.382,0.58983674,-0.00963348,-0.02965419,-0.80692035
'00:08:13.124,0.061523,0.029785,1.000977,0.426829,1.402439,-0.548781,-4.262500,19.575001,22.412500,28.367,0.58983918,-0.00963912,-0.02966148,-0.80691823
'00:08:13.134,0.062012,0.033203,1.001953,0.304878,1.280488,-0.548781,-4.131250,19.368750,22.212500,28.351,0.58984590,-0.00965237,-0.02969596,-0.80691189
'00:08:13.144,0.063965,0.028809,1.004395,0.304878,1.402439,-0.548781,-4.131250,19.368750,22.212500,28.427,0.58985379,-0.00968779,-0.02970380,-0.80690541
'00:08:13.154,0.063965,0.024414,1.005371,0.426829,1.463415,-0.548781,-3.912500,19.050001,22.125000,28.397,0.58987202,-0.00974356,-0.02970039,-0.80689153
'00:08:13.164,0.057617,0.032227,1.002930,0.548781,1.524390,-0.670732,-3.912500,19.050001,22.125000,28.367,0.58988038,-0.00971277,-0.02972427,-0.80688492
'00:08:13.174,0.058105,0.031738,0.999023,0.365854,1.341463,-0.609756,-4.093750,19.293751,22.237501,28.412,0.58988417,-0.00970209,-0.02973483,-0.80688188
'00:08:13.184,0.059082,0.031738,1.001465,0.365854,1.341463,-0.609756,-4.093750,19.293751,22.237501,28.367,0.58988793,-0.00969704,-0.02974847,-0.80687870
'00:08:13.194,0.057617,0.030762,1.004883,0.426829,1.463415,-0.609756,-4.062500,19.312500,22.293751,28.351,0.58989463,-0.00967747,-0.02974830,-0.80687403
'00:08:13.204,0.057129,0.028320,1.003906,0.487805,1.463415,-0.609756,-4.062500,19.312500,22.293751,28.397,0.58990202,-0.00966355,-0.02973525,-0.80686928
'00:08:13.214,0.057617,0.030273,1.002441,0.426829,1.463415,-0.670732,-3.931250,19.081251,22.025000,28.412,0.58991031,-0.00965274,-0.02974019,-0.80686317
'00:08:13.224,0.058594,0.030762,1.002441,0.182927,1.097561,-0.548781,-4.312500,19.656250,22.481251,28.397,0.58990921,-0.00966718,-0.02973403,-0.80686402
'00:08:13.234,0.061523,0.031738,1.002930,0.731707,1.707317,-0.670732,-4.312500,19.656250,22.481251,28.457,0.58990121,-0.00962304,-0.02975404,-0.80686967
'00:08:13.244,0.063965,0.029785,1.000977,0.121951,1.097561,-0.548781,-4.037500,19.181250,22.193750,28.442,0.58991047,-0.00969031,-0.02977512,-0.80686131
'00:08:13.254,0.059082,0.030762,1.004883,0.243902,1.341463,-0.609756,-4.037500,19.181250,22.193750,28.397,0.58991611,-0.00969764,-0.02977407,-0.80685714
'00:08:13.264,0.063477,0.027344,1.002441,0.487805,1.524390,-0.670732,-4.268750,19.581251,22.468750,28.397,0.58990969,-0.00971174,-0.02976932,-0.80686184
'00:08:13.274,0.062988,0.027832,1.001465,0.304878,1.280488,-0.609756,-4.268750,19.581251,22.468750,28.427,0.58990668,-0.00974751,-0.02976556,-0.80686375
'00:08:13.284,0.059082,0.032227,1.003418,0.487805,1.463415,-0.670732,-4.275000,19.556250,22.393751,28.442,0.58989853,-0.00971571,-0.02977337,-0.80686980
'00:08:13.294,0.059082,0.032715,1.003418,0.304878,1.341463,-0.609756,-4.275000,19.556250,22.393751,28.412,0.58989415,-0.00970039,-0.02977749,-0.80687304
'00:08:13.304,0.059082,0.032227,1.002930,0.426829,1.402439,-0.609756,-4.112500,19.337500,22.275000,28.412,0.58989731,-0.00968462,-0.02979311,-0.80687034
'00:08:13.314,0.060547,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.112500,19.337500,22.275000,28.427,0.58990541,-0.00970349,-0.02978942,-0.80686433
'00:08:13.324,0.059570,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.193750,19.518751,22.362501,28.382,0.58990631,-0.00971350,-0.02978617,-0.80686367
'00:08:13.336,0.059082,0.030273,1.001953,0.426829,1.402439,-0.609756,-4.193750,19.518751,22.362501,28.397,0.58990774,-0.00970168,-0.02978688,-0.80686274
'00:08:13.344,0.060059,0.031250,1.001465,0.426829,1.402439,-0.609756,-4.143750,19.381250,22.343750,28.397,0.58990912,-0.00969649,-0.02979692,-0.80686142
'00:08:13.354,0.058594,0.033203,1.002930,0.365854,1.402439,-0.609756,-4.143750,19.381250,22.343750,28.397,0.58991039,-0.00967495,-0.02980993,-0.80686027
'00:08:13.364,0.061523,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.193750,19.500000,22.412500,28.412,0.58991083,-0.00968977,-0.02981592,-0.80685955
'00:08:13.374,0.062988,0.030273,1.001465,0.304878,1.341463,-0.548781,-4.193750,19.500000,22.412500,28.382,0.58991525,-0.00971453,-0.02982765,-0.80685559
'00:08:13.384,0.062500,0.032227,1.001465,0.365854,1.341463,-0.548781,-4.193750,19.406250,22.362501,28.397,0.58991762,-0.00972270,-0.02985159,-0.80685287
'00:08:13.394,0.063477,0.028809,1.002930,0.304878,1.402439,-0.548781,-4.193750,19.406250,22.362501,28.412,0.58992081,-0.00975058,-0.02985012,-0.80685025
'00:08:13.404,0.062500,0.028809,1.004883,0.548781,1.524390,-0.609756,-3.981250,19.112501,22.143751,28.397,0.58992986,-0.00976093,-0.02986604,-0.80684292
'00:08:13.414,0.059570,0.029297,1.002441,0.487805,1.463415,-0.548781,-3.981250,19.112501,22.143751,28.427,0.58994297,-0.00975904,-0.02987132,-0.80683316
'00:08:13.424,0.056641,0.032227,1.000000,0.304878,1.219512,-0.548781,-4.450000,19.818750,22.543751,28.367,0.58993535,-0.00973236,-0.02985884,-0.80683952
'00:08:13.435,0.056641,0.031738,1.000977,0.365854,1.402439,-0.609756,-4.450000,19.818750,22.543751,28.397,0.58992308,-0.00968798,-0.02983614,-0.80684986
'00:08:13.444,0.048828,0.038086,1.008789,0.060976,1.219512,-0.609756,-4.150000,19.306250,22.318750,28.397,0.58992116,-0.00961719,-0.02981977,-0.80685272
'00:08:13.456,0.056641,0.030762,1.005859,0.609756,1.707317,-0.609756,-4.150000,19.306250,22.318750,28.397,0.58992275,-0.00954882,-0.02980391,-0.80685296
'00:08:13.464,0.060059,0.026855,1.001465,0.121951,1.036585,-0.487805,-3.931250,19.006250,22.012501,28.397,0.58993801,-0.00960278,-0.02979795,-0.80684138
'00:08:13.474,0.055664,0.032227,1.003906,0.243902,1.158537,-0.548781,-4.293750,19.593750,22.437500,28.427,0.58993702,-0.00958607,-0.02978748,-0.80684269
'00:08:13.484,0.060547,0.031738,1.002930,0.487805,1.524390,-0.609756,-4.293750,19.593750,22.437500,28.412,0.58993286,-0.00956319,-0.02979480,-0.80684573
'00:08:13.495,0.064941,0.028809,1.000977,0.243902,1.219512,-0.548781,-4.087500,19.306250,22.256250,28.397,0.58994224,-0.00963097,-0.02981583,-0.80683729
'00:08:13.504,0.061035,0.031738,1.000488,0.365854,1.219512,-0.609756,-4.087500,19.306250,22.256250,28.397,0.58994556,-0.00964639,-0.02984130,-0.80683374
'00:08:13.514,0.060547,0.032715,1.002930,0.365854,1.402439,-0.609756,-4.243750,19.406250,22.331251,28.427,0.58994064,-0.00963353,-0.02985165,-0.80683711
'00:08:13.524,0.063477,0.024414,1.007324,0.304878,1.341463,-0.609756,-4.243750,19.406250,22.331251,28.382,0.58993738,-0.00968208,-0.02982063,-0.80684005
'00:08:13.536,0.061523,0.027832,1.003418,0.487805,1.341463,-0.609756,-4.150000,19.381250,22.225000,28.397,0.58994015,-0.00970380,-0.02982485,-0.80683761
'00:08:13.544,0.057617,0.032715,0.999023,0.426829,1.341463,-0.609756,-4.150000,19.381250,22.225000,28.412,0.58994110,-0.00968448,-0.02983601,-0.80683674
'00:08:13.554,0.058105,0.033203,1.000488,0.304878,1.341463,-0.609756,-4.018750,19.206251,22.162500,28.397,0.58994787,-0.00967361,-0.02985313,-0.80683129
'00:08:13.564,0.059570,0.032227,1.004395,0.182927,1.219512,-0.548781,-4.018750,19.206251,22.162500,28.397,0.58995867,-0.00969062,-0.02986621,-0.80682270
'00:08:13.574,0.061035,0.026855,1.003906,0.243902,1.158537,-0.548781,-4.525000,19.818750,22.606251,28.412,0.58994711,-0.00971716,-0.02983208,-0.80683210
'00:08:13.584,0.060547,0.027832,1.002441,0.243902,1.219512,-0.609756,-4.525000,19.818750,22.606251,28.442,0.58993125,-0.00973210,-0.02979983,-0.80684471
'00:08:13.594,0.060547,0.031250,1.002930,0.304878,1.280488,-0.609756,-4.287500,19.575001,22.431250,28.397,0.58992619,-0.00973568,-0.02980347,-0.80684822
'00:08:13.604,0.060059,0.031250,1.003906,0.365854,1.402439,-0.609756,-4.287500,19.575001,22.431250,28.397,0.58992154,-0.00972435,-0.02980245,-0.80685180
'00:08:13.615,0.060547,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.418750,19.650000,22.550001,28.412,0.58991344,-0.00971400,-0.02978572,-0.80685846
'00:08:13.624,0.059570,0.031738,1.001953,0.365854,1.341463,-0.609756,-4.418750,19.650000,22.550001,28.397,0.58990233,-0.00969747,-0.02978149,-0.80686694
'00:08:13.634,0.059082,0.031250,1.001465,0.304878,1.280488,-0.548781,-4.700000,20.156250,22.818750,28.367,0.58988510,-0.00967634,-0.02975958,-0.80688060
'00:08:13.644,0.060547,0.030273,1.000488,0.365854,1.280488,-0.548781,-4.700000,20.156250,22.818750,28.382,0.58986825,-0.00966556,-0.02974341,-0.80689364
'00:08:13.660,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.143750,19.343750,22.237501,28.367,0.58987834,-0.00968101,-0.02974117,-0.80688617
'00:08:13.664,0.060059,0.030762,1.003906,0.426829,1.402439,-0.609756,-4.143750,19.343750,22.237501,28.412,0.58987907,-0.00967905,-0.02974472,-0.80688553
'00:08:13.674,0.059082,0.030762,1.002441,0.426829,1.463415,-0.609756,-4.287500,19.506250,22.437500,28.427,0.58987383,-0.00965736,-0.02973811,-0.80688986
'00:08:13.684,0.059082,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.287500,19.506250,22.437500,28.397,0.58986886,-0.00964699,-0.02972576,-0.80689407
'00:08:13.695,0.060059,0.030762,1.002930,0.365854,1.280488,-0.609756,-4.143750,19.337500,22.368750,28.442,0.58986987,-0.00965567,-0.02973812,-0.80689277
'00:08:13.704,0.060547,0.029785,1.002930,0.304878,1.280488,-0.548781,-4.143750,19.337500,22.368750,28.427,0.58987466,-0.00967229,-0.02974059,-0.80688898
'00:08:13.714,0.062012,0.029785,1.003906,0.365854,1.280488,-0.609756,-3.925000,19.081251,22.087500,28.397,0.58988674,-0.00970711,-0.02976713,-0.80687875
'00:08:13.724,0.060059,0.030762,1.000977,0.426829,1.402439,-0.609756,-4.243750,19.606251,22.393751,28.442,0.58988609,-0.00969924,-0.02977373,-0.80687908
'00:08:13.734,0.060547,0.029785,0.999512,0.426829,1.402439,-0.548781,-4.243750,19.606251,22.393751,28.427,0.58988993,-0.00969934,-0.02977699,-0.80687615
'00:08:13.746,0.060547,0.031738,1.002441,0.365854,1.402439,-0.609756,-4.193750,19.412500,22.400000,28.427,0.58988831,-0.00969277,-0.02978872,-0.80687698
'00:08:13.754,0.061035,0.030762,1.002441,0.365854,1.280488,-0.609756,-4.193750,19.412500,22.400000,28.367,0.58988715,-0.00970127,-0.02979828,-0.80687737
'00:08:13.764,0.061035,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.162500,19.393751,22.318750,28.442,0.58988811,-0.00971353,-0.02980315,-0.80687635
'00:08:13.774,0.062500,0.029297,1.001953,0.304878,1.280488,-0.548781,-4.162500,19.393751,22.318750,28.412,0.58989313,-0.00974431,-0.02981043,-0.80687203
'00:08:13.784,0.063965,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.306250,19.618750,22.500000,28.412,0.58988818,-0.00977639,-0.02980699,-0.80687539
'00:08:13.794,0.063477,0.030762,1.003906,0.426829,1.463415,-0.609756,-4.306250,19.618750,22.500000,28.382,0.58988306,-0.00977915,-0.02981845,-0.80687868
'00:08:13.804,0.063477,0.030762,1.003906,0.426829,1.463415,-0.609756,-4.100000,19.275000,22.231251,28.382,0.58988611,-0.00979084,-0.02983997,-0.80687551
'00:08:13.814,0.060059,0.030762,1.001953,0.365854,1.402439,-0.609756,-4.100000,19.275000,22.231251,28.412,0.58988907,-0.00978947,-0.02984554,-0.80687316
'00:08:13.824,0.058105,0.030762,1.001465,0.365854,1.280488,-0.609756,-4.368750,19.618750,22.531250,28.427,0.58987935,-0.00977240,-0.02983378,-0.80688091
'00:08:13.834,0.057617,0.031250,1.001465,0.304878,1.280488,-0.548781,-4.368750,19.618750,22.531250,28.412,0.58987386,-0.00975380,-0.02981879,-0.80688570
'00:08:13.846,0.057129,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.275000,19.462500,22.431250,28.367,0.58986710,-0.00974281,-0.02978820,-0.80689191
'00:08:13.854,0.056641,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.275000,19.462500,22.431250,28.427,0.58986257,-0.00972195,-0.02977455,-0.80689597
'00:08:13.864,0.058105,0.032227,1.003418,0.365854,1.280488,-0.609756,-4.362500,19.568750,22.468750,28.367,0.58985259,-0.00969894,-0.02977209,-0.80690363
'00:08:13.874,0.058105,0.029785,1.002441,0.365854,1.402439,-0.548781,-4.362500,19.568750,22.468750,28.412,0.58984787,-0.00967914,-0.02974887,-0.80690818
'00:08:13.884,0.061035,0.030273,1.002441,0.365854,1.341463,-0.609756,-4.118750,19.268751,22.331251,28.442,0.58984948,-0.00969131,-0.02975885,-0.80690649
'00:08:13.894,0.062012,0.031738,1.003418,0.304878,1.280488,-0.609756,-4.118750,19.268751,22.331251,28.412,0.58985042,-0.00970964,-0.02978056,-0.80690478
'00:08:13.904,0.062500,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.243750,19.431250,22.406250,28.427,0.58984634,-0.00973559,-0.02978211,-0.80690739
'00:08:13.914,0.062012,0.029785,1.002441,0.304878,1.280488,-0.609756,-4.243750,19.431250,22.406250,28.427,0.58984212,-0.00975608,-0.02978466,-0.80691014
'00:08:13.924,0.062012,0.029297,1.000977,0.426829,1.341463,-0.609756,-4.206250,19.437500,22.412500,28.427,0.58984079,-0.00977078,-0.02979330,-0.80691061
'00:08:13.934,0.059570,0.031738,1.001953,0.426829,1.402439,-0.609756,-4.206250,19.437500,22.412500,28.427,0.58983912,-0.00975475,-0.02980242,-0.80691169
'00:08:13.944,0.057617,0.030762,1.003906,0.365854,1.402439,-0.609756,-4.275000,19.525000,22.506250,28.397,0.58983451,-0.00973109,-0.02978750,-0.80691589
