# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:18
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.076000,435767,1000.00,12,0,1,373.882,6.457,7.927,914.491,-0.368,1.145
0.077000,435768,1000.00,12,0,1,376.476,7.559,7.994,913.290,-1.121,1.152
0.078000,435769,1000.00,12,0,1,371.047,0.506,7.792,915.404,0.143,1.142
0.079000,435770,1000.00,12,0,1,379.070,3.638,7.702,916.220,1.867,1.136
0.080000,435771,1000.00,12,0,1,386.877,11.317,7.593,916.413,1.098,1.145
0.081000,435772,1000.00,12,0,1,368.429,-5.109,7.353,915.884,1.024,1.136
0.082000,435773,1000.00,12,0,1,361.103,-15.923,7.423,913.602,-1.348,1.136
0.083000,435774,1000.00,12,0,1,368.309,-5.556,7.380,913.987,-1.224,1.137
0.084000,435775,1000.00,12,0,1,371.288,-1.070,7.248,913.530,-0.877,1.136
0.085000,435776,1000.00,12,0,1,364.826,-4.504,7.061,914.323,-0.650,1.131
0.086000,435777,1000.00,12,0,1,360.742,-7.772,6.972,915.956,1.307,1.142
0.087000,435778,1000.00,12,0,1,356.227,-8.287,7.011,916.773,1.710,1.116
0.088000,435779,1000.00,12,0,1,357.572,-6.047,6.942,913.866,-0.573,1.027
0.089000,435780,1000.00,12,0,1,356.010,-3.566,6.758,914.443,-1.162,1.013
0.090000,435781,1000.00,12,0,1,354.569,-4.421,6.784,915.572,0.751,1.015
0.091000,435782,1000.00,12,0,1,356.491,-1.176,6.785,914.947,-0.174,1.014
0.092000,435783,1000.00,12,0,1,364.177,5.457,6.829,916.293,0.712,1.007
0.093000,435784,1000.00,12,0,1,369.822,10.430,6.976,914.635,-0.126,1.002
0.094000,435785,1000.00,12,0,1,373.305,11.064,7.091,916.629,0.300,1.003
0.095000,435786,1000.00,12,0,1,379.983,13.607,7.265,917.061,1.929,1.039
0.096000,435787,1000.00,12,0,1,381.400,12.773,7.441,915.452,-0.534,1.011
0.097000,435788,1000.00,12,0,1,371.432,0.770,7.438,914.755,-0.890,1.017
0.098000,435789,1000.00,12,0,1,373.017,-2.032,7.381,916.148,0.046,0.998
0.099000,435790,1000.00,12,0,1,372.513,-0.892,7.301,917.566,1.613,1.008
0.100000,435791,1000.00,12,0,1,362.544,-10.622,7.386,916.052,0.320,1.001
0.101000,435792,1000.00,12,0,1,360.070,-12.872,7.584,914.851,-1.267,1.016
0.102000,435793,1000.00,12,0,1,364.057,-6.611,7.640,914.179,-1.407,1.035
0.103000,435794,1000.00,12,0,1,363.985,-4.239,7.598,915.140,-0.795,1.039
0.104000,435795,1000.00,12,0,1,363.241,-3.397,7.480,915.572,0.240,1.039
0.105000,435796,1000.00,12,0,1,368.285,2.182,7.467,914.203,-1.092,1.037
0.106000,435797,1000.00,12,0,1,369.462,5.656,7.465,914.251,-1.120,1.047
0.107000,435798,1000.00,12,0,1,365.258,1.947,7.468,914.731,-0.359,1.016
0.108000,435799,1000.00,12,0,1,363.505,0.681,7.468,916.148,0.694,1.007
0.109000,435800,1000.00,12,0,1,361.823,0.154,7.464,914.611,-0.108,1.005
0.110000,435801,1000.00,12,0,1,363.865,1.560,7.467,913.650,-1.683,1.028
0.111000,435802,1000.00,12,0,1,366.051,4.103,7.486,914.731,-0.321,1.028
0.112000,435803,1000.00,12,0,1,366.267,3.185,7.474,914.371,-0.388,1.003
0.113000,435804,1000.00,12,0,1,368.837,3.964,7.489,914.803,-0.286,1.003
0.114000,435805,1000.00,12,0,1,374.098,6.943,7.548,915.116,0.374,0.998
0.115000,435806,1000.00,12,0,1,378.205,8.564,7.643,913.794,-0.828,0.998
0.116000,435807,1000.00,12,0,1,378.518,6.410,7.692,915.067,0.009,0.970
0.117000,435808,1000.00,12,0,1,372.465,-0.918,7.634,916.172,1.497,0.992
0.118000,435809,1000.00,12,0,1,367.060,-7.690,7.677,915.860,0.962,0.987
0.119000,435810,1000.00,12,0,1,364.418,-9.719,7.222,915.140,0.279,0.970
0.120000,435811,1000.00,12,0,1,384.979,6.015,6.956,915.572,0.433,0.966
0.121000,435812,1000.00,12,0,1,385.532,12.012,7.059,914.923,0.195,0.966
0.122000,435813,1000.00,12,0,1,363.505,-11.093,7.231,916.653,1.108,0.976
0.123000,435814,1000.00,12,0,1,359.085,-15.687,7.507,916.245,1.465,0.953
0.124000,435815,1000.00,12,0,1,360.574,-9.342,7.559,913.074,-1.787,0.986
0.125000,435816,1000.00,12,0,1,364.562,-4.635,7.483,915.860,0.027,0.980
0.126000,435817,1000.00,12,0,1,369.942,3.441,7.443,913.506,-0.315,0.980
0.127000,435818,1000.00,12,0,1,367.372,2.234,7.373,913.506,-2.069,1.010
0.128000,435819,1000.00,12,0,1,363.649,-0.884,7.373,914.491,0.347,1.011
0.129000,435820,1000.00,12,0,1,360.262,-2.986,7.367,914.011,-0.671,0.981
0.130000,435821,1000.00,12,0,1,359.974,-2.996,7.204,915.356,0.601,0.972
0.131000,435822,1000.00,12,0,1,360.166,-1.774,7.172,916.965,2.035,1.004
0.132000,435823,1000.00,12,0,1,362.544,-0.185,6.809,914.203,-0.267,0.986
0.133000,435824,1000.00,12,0,1,366.579,3.216,6.779,914.611,-0.901,0.979
0.134000,435825,1000.00,12,0,1,366.243,2.291,6.785,915.572,0.672,0.976
0.135000,435826,1000.00,12,0,1,365.018,-0.581,6.756,914.899,-0.150,0.972
0.136000,435827,1000.00,12,0,1,369.174,1.699,6.670,913.218,-1.535,0.978
0.137000,435828,1000.00,12,0,1,374.218,5.420,6.611,912.329,-2.230,0.999
0.138000,435829,1000.00,12,0,1,374.434,4.521,6.586,913.770,-0.812,1.002
0.139000,435830,1000.00,12,0,1,372.152,0.993,6.569,913.482,-0.191,0.989
0.140000,435831,1000.00,12,0,1,375.948,2.926,6.552,915.380,0.767,0.989
0.141000,435832,1000.00,12,0,1,382.457,8.678,6.664,913.722,0.588,0.993
0.142000,435833,1000.00,12,0,1,376.692,4.194,6.645,915.620,0.664,0.992
0.143000,435834,1000.00,12,0,1,374.891,0.017,6.480,916.052,2.492,1.052
0.144000,435835,1000.00,12,0,1,371.504,-0.343,6.288,913.530,-0.663,1.056
0.145000,435836,1000.00,12,0,1,364.105,-6.835,6.064,916.653,1.540,1.043
0.146000,435837,1000.00,12,0,1,359.349,-9.069,5.929,916.701,2.611,1.104
0.147000,435838,1000.00,12,0,1,358.412,-7.764,6.029,915.644,0.306,1.097
0.148000,435839,1000.00,12,0,1,357.163,-6.257,6.087,915.956,0.890,1.105
0.149000,435840,1000.00,12,0,1,357.163,-4.741,6.122,915.956,0.413,1.082
0.150000,435841,1000.00,12,0,1,356.851,-3.456,5.955,914.611,-0.575,1.084
0.151000,435842,1000.00,12,0,1,353.320,-5.414,5.722,913.458,-1.927,1.104
0.152000,435843,1000.00,12,0,1,358.340,-2.037,5.652,915.116,-0.453,1.088
0.153000,435844,1000.00,12,0,1,364.874,5.122,5.667,915.644,0.535,1.084
0.154000,435845,1000.00,12,0,1,367.781,5.818,5.706,916.100,0.431,1.086
0.155000,435846,1000.00,12,0,1,367.300,4.148,5.728,915.524,0.251,1.075
0.156000,435847,1000.00,12,0,1,368.021,2.242,5.680,918.142,1.610,1.087
0.157000,435848,1000.00,12,0,1,375.227,6.706,5.752,916.581,1.289,1.101
0.158000,435849,1000.00,12,0,1,392.354,19.037,6.351,916.725,-0.238,1.098
0.159000,435850,1000.00,12,0,1,372.392,4.317,6.380,915.572,-0.123,1.098
0.160000,435851,1000.00,12,0,1,356.082,-18.206,6.876,917.205,0.037,1.072
0.161000,435852,1000.00,12,0,1,367.348,-5.112,6.890,917.494,1.351,1.087
0.162000,435853,1000.00,12,0,1,363.937,-3.241,6.890,916.028,-0.657,1.090
0.163000,435854,1000.00,12,0,1,358.965,-8.878,6.981,918.671,1.199,1.102
0.164000,435855,1000.00,12,0,1,360.815,-3.275,6.927,917.422,1.085,1.112
0.165000,435856,1000.00,12,0,1,363.841,0.621,6.821,913.939,-3.045,1.186
0.166000,435857,1000.00,12,0,1,362.208,2.210,6.768,916.989,-0.447,1.188
0.167000,435858,1000.00,12,0,1,360.214,0.272,6.767,916.365,0.158,1.169
0.168000,435859,1000.00,12,0,1,361.127,2.458,6.688,914.875,-2.007,1.196
0.169000,435860,1000.00,12,0,1,358.148,0.693,6.546,914.779,-1.577,1.216
0.170000,435861,1000.00,12,0,1,355.002,-2.449,6.499,915.644,-0.850,1.220
0.171000,435862,1000.00,12,0,1,358.509,0.388,6.274,916.605,0.266,1.220
0.172000,435863,1000.00,12,0,1,363.048,4.419,6.107,914.131,-1.514,1.229
0.173000,435864,1000.00,12,0,1,366.387,5.875,5.750,914.851,-1.704,1.235
0.174000,435865,1000.00,12,0,1,371.191,7.819,5.704,916.365,0.645,1.212
0.175000,435866,1000.00,12,0,1,378.638,11.681,5.902,916.293,0.226,1.213
0.176000,435867,1000.00,12,0,1,376.860,8.362,6.000,914.467,-1.040,1.221
0.177000,435868,1000.00,12,0,1,369.630,-1.514,5.995,914.659,-1.351,1.201
0.178000,435869,1000.00,12,0,1,367.973,-4.753,6.031,916.196,0.549,1.202
0.179000,435870,1000.00,12,0,1,360.983,-9.392,6.162,915.332,0.034,1.198
0.180000,435871,1000.00,12,0,1,360.839,-10.642,6.328,914.707,-0.822,1.201
0.181000,435872,1000.00,12,0,1,365.763,-2.963,6.337,914.947,-0.245,1.167
0.182000,435873,1000.00,12,0,1,365.643,-1.499,6.341,916.293,0.799,1.171
0.183000,435874,1000.00,12,0,1,365.547,-0.535,6.325,917.205,1.908,1.195
0.184000,435875,1000.00,12,0,1,366.748,2.065,6.323,915.428,0.266,1.192
0.185000,435876,1000.00,12,0,1,360.382,-1.473,6.326,913.794,-1.437,1.209
0.186000,435877,1000.00,12,0,1,358.220,-3.519,6.341,915.140,-0.257,1.190
0.187000,435878,1000.00,12,0,1,359.782,0.256,6.295,916.052,1.049,1.157
0.188000,435879,1000.00,12,0,1,362.544,3.167,6.278,916.004,0.775,1.157
0.189000,435880,1000.00,12,0,1,362.328,3.786,6.300,914.659,-0.276,1.157
0.190000,435881,1000.00,12,0,1,361.319,1.928,6.292,914.395,-0.856,1.158
0.191000,435882,1000.00,12,0,1,360.646,0.766,6.172,916.172,0.833,1.161
0.192000,435883,1000.00,12,0,1,365.234,3.156,6.160,917.205,1.859,1.187
0.193000,435884,1000.00,12,0,1,362.976,1.397,6.163,913.963,-0.881,1.140
0.194000,435885,1000.00,12,0,1,367.997,1.817,6.168,914.443,-1.426,1.154
0.195000,435886,1000.00,12,0,1,383.442,14.214,6.415,914.611,-0.163,1.134
0.196000,435887,1000.00,12,0,1,381.088,11.554,6.494,915.932,0.253,1.072
0.197000,435888,1000.00,12,0,1,351.158,-16.940,6.834,915.164,0.442,1.073
0.198000,435889,1000.00,12,0,1,361.103,-14.846,7.095,914.059,-1.194,1.079
0.199000,435890,1000.00,12,0,1,370.735,2.902,7.075,916.269,0.786,1.083
0.200000,435891,1000.00,12,0,1,366.507,-3.745,7.078,917.926,2.599,1.141
0.201000,435892,1000.00,12,0,1,362.256,-5.289,7.076,916.533,1.065,1.118
0.202000,435893,1000.00,12,0,1,363.145,-4.124,7.094,914.995,-0.587,1.119
0.203000,435894,1000.00,12,0,1,375.227,7.382,7.134,915.260,-0.546,1.120
0.204000,435895,1000.00,12,0,1,377.605,12.701,7.310,915.116,-0.208,1.118
0.205000,435896,1000.00,12,0,1,375.179,7.560,7.365,915.380,-0.254,1.118
0.206000,435897,1000.00,12,0,1,358.605,-3.865,7.378,914.419,-0.557,1.098
0.207000,435898,1000.00,12,0,1,348.228,-16.110,7.663,913.578,-1.580,1.105
0.208000,435899,1000.00,12,0,1,356.419,-5.362,7.215,914.059,-0.790,1.110
0.209000,435900,1000.00,12,0,1,365.138,4.323,7.215,915.092,0.240,1.111
0.210000,435901,1000.00,12,0,1,365.138,4.801,6.774,915.092,0.459,1.113
0.211000,435902,1000.00,12,0,1,366.075,3.492,6.753,915.260,0.357,1.097
0.212000,435903,1000.00,12,0,1,365.523,2.423,6.747,914.419,-0.185,1.094
0.213000,435904,1000.00,12,0,1,364.466,-0.472,6.629,914.203,-0.679,1.085
0.214000,435905,1000.00,12,0,1,365.739,-0.758,6.614,915.620,0.626,1.077
0.215000,435906,1000.00,12,0,1,368.693,0.767,6.614,915.788,0.981,0.997
0.216000,435907,1000.00,12,0,1,368.958,0.009,6.607,916.581,1.111,1.008
0.217000,435908,1000.00,12,0,1,363.985,-4.856,6.642,917.133,1.735,1.037
0.218000,435909,1000.00,12,0,1,369.030,-2.590,6.643,918.022,1.870,1.032
0.219000,435910,1000.00,12,0,1,374.218,4.121,6.668,916.965,1.107,1.019
0.220000,435911,1000.00,12,0,1,372.777,1.917,6.664,915.932,-0.511,1.015
0.221000,435912,1000.00,12,0,1,366.267,-3.059,6.678,916.653,0.168,1.014
0.222000,435913,1000.00,12,0,1,358.605,-9.215,6.775,918.358,1.560,1.016
0.223000,435914,1000.00,12,0,1,357.644,-8.377,6.828,917.157,0.747,0.992
0.224000,435915,1000.00,12,0,1,377.101,9.332,6.866,915.860,-0.992,0.998
0.225000,435916,1000.00,12,0,1,368.982,8.786,6.779,916.653,-0.241,0.998
0.226000,435917,1000.00,12,0,1,362.136,-3.407,6.692,915.452,-0.810,0.994
0.227000,435918,1000.00,12,0,1,361.535,0.357,6.689,914.083,-2.323,1.029
0.228000,435919,1000.00,12,0,1,359.613,-2.187,6.662,915.452,-0.870,1.034
0.229000,435920,1000.00,12,0,1,360.863,-0.235,6.529,916.821,0.667,1.038
0.230000,435921,1000.00,12,0,1,366.027,4.160,6.380,915.980,0.032,1.031
0.231000,435922,1000.00,12,0,1,360.166,-0.367,6.367,915.260,-0.947,1.040
0.232000,435923,1000.00,12,0,1,363.913,-0.602,6.364,915.956,-0.295,1.034
0.233000,435924,1000.00,12,0,1,366.171,2.811,6.376,915.884,-0.190,0.999
0.234000,435925,1000.00,12,0,1,368.669,1.968,6.375,916.461,-0.004,0.998
0.235000,435926,1000.00,12,0,1,369.222,1.988,6.378,916.917,0.553,0.980
0.236000,435927,1000.00,12,0,1,363.937,-3.874,6.382,916.749,0.155,0.980
0.237000,435928,1000.00,12,0,1,361.103,-7.881,6.478,915.740,-0.696,0.974
0.238000,435929,1000.00,12,0,1,363.745,-4.631,6.496,916.220,-0.585,0.971
0.239000,435930,1000.00,12,0,1,365.619,-2.340,6.482,916.629,0.159,0.970
0.240000,435931,1000.00,12,0,1,368.333,0.745,6.477,916.869,0.182,0.963
0.241000,435932,1000.00,12,0,1,368.141,1.477,6.480,917.133,0.504,0.959
0.242000,435933,1000.00,12,0,1,361.655,-2.960,6.478,916.148,-0.260,0.923
0.243000,435934,1000.00,12,0,1,354.881,-8.131,6.576,915.692,-0.843,0.922
0.244000,435935,1000.00,12,0,1,358.436,-3.413,6.589,915.860,-0.366,0.901
0.245000,435936,1000.00,12,0,1,362.856,3.576,6.295,915.380,-0.624,0.905
0.246000,435937,1000.00,12,0,1,364.370,5.621,6.131,915.812,-0.231,0.905
0.247000,435938,1000.00,12,0,1,364.418,6.070,5.709,915.043,-0.453,0.905
0.248000,435939,1000.00,12,0,1,358.388,1.220,5.311,915.740,-0.217,0.890
0.249000,435940,1000.00,12,0,1,355.170,-2.814,5.311,914.971,-0.182,0.883
0.250000,435941,1000.00,12,0,1,359.229,1.114,5.286,917.133,0.831,0.811
0.251000,435942,1000.00,12,0,1,360.502,2.596,5.246,915.812,0.814,0.806
0.252000,435943,1000.00,12,0,1,357.620,-0.962,5.215,916.172,-0.318,0.803
0.253000,435944,1000.00,12,0,1,357.163,-2.605,5.123,915.428,0.060,0.799
0.254000,435945,1000.00,12,0,1,358.821,-1.539,4.803,914.443,-1.568,0.829
0.255000,435946,1000.00,12,0,1,360.070,-1.029,4.685,914.467,-1.145,0.844
0.256000,435947,1000.00,12,0,1,365.931,2.740,4.669,915.308,-0.366,0.841
0.257000,435948,1000.00,12,0,1,378.302,12.316,4.432,916.028,0.386,0.813
0.258000,435949,1000.00,12,0,1,362.136,0.421,4.367,915.644,0.240,0.806
0.259000,435950,1000.00,12,0,1,354.425,-12.783,4.686,914.059,-1.272,0.825
0.260000,435951,1000.00,12,0,1,365.354,0.449,4.637,915.860,0.133,0.823
0.261000,435952,1000.00,12,0,1,372.945,8.147,4.753,915.548,0.662,0.827
0.262000,435953,1000.00,12,0,1,371.768,7.509,4.858,915.380,-0.052,0.826
0.263000,435954,1000.00,12,0,1,363.072,-0.057,4.857,915.404,0.414,0.823
0.264000,435955,1000.00,12,0,1,361.055,-2.874,4.873,915.836,0.604,0.822
0.265000,435956,1000.00,12,0,1,360.935,-0.049,4.872,914.515,-0.147,0.811
0.266000,435957,1000.00,12,0,1,363.265,1.601,4.877,914.779,-0.342,0.797
0.267000,435958,1000.00,12,0,1,370.759,9.195,5.001,915.980,1.112,0.774
0.268000,435959,1000.00,12,0,1,361.703,2.691,5.002,916.004,1.137,0.745
0.269000,435960,1000.00,12,0,1,359.373,-3.301,4.990,917.446,1.866,0.775
0.270000,435961,1000.00,12,0,1,360.694,0.168,4.982,917.013,1.830,0.814
0.271000,435962,1000.00,12,0,1,364.346,1.152,4.966,915.932,0.023,0.814
0.272000,435963,1000.00,12,0,1,364.538,1.995,4.800,915.692,-0.110,0.783
0.273000,435964,1000.00,12,0,1,365.018,-0.264,4.652,916.317,0.109,0.776
0.274000,435965,1000.00,12,0,1,366.916,0.631,4.462,916.653,0.534,0.767
0.275000,435966,1000.00,12,0,1,367.588,-0.105,4.285,915.140,-0.868,0.776
0.276000,435967,1000.00,12,0,1,368.189,-1.080,4.261,915.812,-0.757,0.775
0.277000,435968,1000.00,12,0,1,368.982,-0.955,4.263,915.884,-0.076,0.702
0.278000,435969,1000.00,12,0,1,366.748,-3.436,4.279,917.806,0.883,0.703
0.279000,435970,1000.00,12,0,1,365.907,-4.395,4.324,914.659,-0.709,0.703
0.280000,435971,1000.00,12,0,1,375.251,3.166,4.307,914.899,-2.082,0.763
0.281000,435972,1000.00,12,0,1,376.020,6.457,4.403,915.284,-0.160,0.751
0.282000,435973,1000.00,12,0,1,372.272,1.002,4.404,915.404,-0.712,0.757
0.283000,435974,1000.00,12,0,1,373.425,2.609,4.402,915.644,0.099,0.756
0.284000,435975,1000.00,12,0,1,383.730,10.721,4.647,915.067,-0.405,0.758
0.285000,435976,1000.00,12,0,1,376.764,7.440,4.756,915.524,-0.133,0.755
0.286000,435977,1000.00,12,0,1,375.611,1.432,4.729,915.260,0.156,0.755
0.287000,435978,1000.00,12,0,1,385.868,11.695,4.884,914.971,-0.482,0.751
0.288000,435979,1000.00,12,0,1,358.653,-8.711,4.995,916.196,0.826,0.756
0.289000,435980,1000.00,12,0,1,347.051,-26.092,6.201,915.452,0.306,0.757
0.290000,435981,1000.00,12,0,1,353.608,-12.949,6.465,914.947,-0.466,0.759
0.291000,435982,1000.00,12,0,1,363.409,-4.661,6.495,915.404,0.010,0.756
0.292000,435983,1000.00,12,0,1,366.772,1.427,6.485,914.347,-0.682,0.761
0.293000,435984,1000.00,12,0,1,366.507,-1.118,6.384,916.773,0.738,0.759
0.294000,435985,1000.00,12,0,1,369.846,0.949,6.367,917.133,1.950,0.806
0.295000,435986,1000.00,12,0,1,372.585,2.609,6.358,915.572,-0.301,0.802
0.296000,435987,1000.00,12,0,1,372.609,0.872,6.309,914.827,-0.856,0.810
0.297000,435988,1000.00,12,0,1,367.108,-4.058,6.276,914.515,-1.136,0.824
0.298000,435989,1000.00,12,0,1,367.132,-6.211,6.335,913.050,-2.018,0.871
