# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:09:29.584,0.060547,0.029785,1.004395,0.487805,1.463415,-0.609756,-4.775000,18.318750,20.162500,29.001,0.57722203,-0.01031344,-0.02871433,-0.81601707
'00:09:29.597,0.061035,0.027832,1.002930,0.243902,1.280488,-0.548781,-4.475000,17.900000,19.850000,28.940,0.57722961,-0.01033869,-0.02871526,-0.81601135
'00:09:29.604,0.061035,0.027832,1.002930,0.243902,1.280488,-0.548781,-4.475000,17.900000,19.850000,28.940,0.57723365,-0.01035200,-0.02871570,-0.81600831
'00:09:29.614,0.061523,0.026855,1.003418,0.426829,1.402439,-0.609756,-4.475000,17.931250,19.875000,28.940,0.57723629,-0.01035988,-0.02871996,-0.81600619
'00:09:29.624,0.059082,0.028809,1.004395,0.426829,1.463415,-0.548781,-4.475000,17.931250,19.875000,28.970,0.57724309,-0.01034135,-0.02872207,-0.81600154
'00:09:29.635,0.059570,0.028320,1.004395,0.121951,1.097561,-0.548781,-4.456250,17.906250,19.800001,28.910,0.57725056,-0.01037278,-0.02872104,-0.81599589
'00:09:29.644,0.059082,0.028320,1.003418,0.000000,0.975610,-0.548781,-4.456250,17.906250,19.800001,28.986,0.57725624,-0.01040907,-0.02871643,-0.81599158
'00:09:29.654,0.061035,0.028320,1.001465,0.060976,0.975610,-0.548781,-4.643750,18.168751,20.068750,28.955,0.57725411,-0.01044956,-0.02871487,-0.81599262
'00:09:29.664,0.060547,0.026367,1.001465,0.304878,1.280488,-0.609756,-4.643750,18.168751,20.068750,28.955,0.57724901,-0.01046053,-0.02870216,-0.81599654
'00:09:29.678,0.061035,0.028320,1.003906,0.731707,1.768293,-0.609756,-4.868750,18.381250,20.162500,28.925,0.57722850,-0.01037437,-0.02869249,-0.81601248
'00:09:29.684,0.061035,0.028320,1.003906,0.731707,1.768293,-0.609756,-4.868750,18.381250,20.162500,28.925,0.57721985,-0.01033824,-0.02868857,-0.81601920
'00:09:29.694,0.059082,0.028320,1.003906,0.548781,1.524390,-0.609756,-4.525000,17.925001,19.868750,28.955,0.57721923,-0.01030841,-0.02869026,-0.81601995
'00:09:29.704,0.060547,0.028809,1.003906,0.243902,1.219512,-0.609756,-4.525000,17.925001,19.868750,28.970,0.57721745,-0.01032235,-0.02869437,-0.81602089
'00:09:29.716,0.061523,0.028809,1.002930,0.182927,1.219512,-0.609756,-4.468750,17.887501,19.775000,28.970,0.57721933,-0.01035275,-0.02870379,-0.81601884
'00:09:29.725,0.060547,0.028320,1.002930,0.365854,1.463415,-0.609756,-4.406250,17.887501,19.775000,28.986,0.57722548,-0.01035168,-0.02870973,-0.81601430
'00:09:29.734,0.061035,0.028320,1.001953,0.487805,1.463415,-0.548781,-4.406250,17.887501,19.775000,28.955,0.57723556,-0.01034789,-0.02872546,-0.81600666
'00:09:29.744,0.061035,0.028320,1.001953,0.426829,1.463415,-0.609756,-4.406250,17.887501,19.775000,28.940,0.57724232,-0.01034661,-0.02873837,-0.81600145
'00:09:29.756,0.060547,0.027832,1.003906,0.487805,1.524390,-0.548781,-4.406250,17.868750,19.800001,29.001,0.57725539,-0.01033471,-0.02874771,-0.81599202
'00:09:29.764,0.060547,0.028320,1.002441,0.487805,1.463415,-0.548781,-4.881250,18.468750,20.225000,28.986,0.57724711,-0.01031274,-0.02873973,-0.81599843
'00:09:29.774,0.059570,0.028320,1.004883,0.243902,1.280488,-0.609756,-4.881250,18.468750,20.225000,28.940,0.57723188,-0.01030487,-0.02871705,-0.81601011
'00:09:29.784,0.061035,0.027832,1.004395,0.000000,1.036585,-0.609756,-4.693750,18.143751,20.087500,28.955,0.57722191,-0.01034360,-0.02869995,-0.81601727
'00:09:29.795,0.061035,0.027344,1.003906,0.060976,0.975610,-0.487805,-4.693750,18.143751,20.087500,28.940,0.57722048,-0.01038964,-0.02868660,-0.81601817
'00:09:29.804,0.061035,0.027832,1.001953,0.121951,1.097561,-0.548781,-4.531250,17.900000,19.868750,28.940,0.57722153,-0.01042036,-0.02868433,-0.81601711
'00:09:29.814,0.061035,0.027832,1.001465,0.548781,1.463415,-0.548781,-4.531250,17.900000,19.868750,28.986,0.57722395,-0.01040661,-0.02869394,-0.81601524
'00:09:29.824,0.062012,0.028320,1.002930,0.670732,1.707317,-0.609756,-4.475000,17.818750,19.856251,28.940,0.57722477,-0.01037510,-0.02870870,-0.81601454
'00:09:29.834,0.061035,0.028809,1.002441,0.548781,1.524390,-0.609756,-4.475000,17.818750,19.856251,28.955,0.57722499,-0.01035576,-0.02872289,-0.81601413
'00:09:29.844,0.060059,0.028809,1.004395,0.121951,1.097561,-0.548781,-4.562500,17.900000,19.868750,28.940,0.57722384,-0.01037831,-0.02871805,-0.81601483
'00:09:29.854,0.060059,0.027344,1.002930,-0.060976,0.914634,-0.548781,-4.562500,17.900000,19.868750,28.940,0.57722234,-0.01042905,-0.02870158,-0.81601582
'00:09:29.864,0.060547,0.027344,1.001953,0.000000,1.036585,-0.487805,-4.881250,18.381250,20.206251,28.940,0.57721322,-0.01045822,-0.02867178,-0.81602295
'00:09:29.876,0.061035,0.026855,1.002930,0.426829,1.341463,-0.609756,-4.881250,18.381250,20.206251,28.940,0.57719341,-0.01044592,-0.02865331,-0.81603777
'00:09:29.884,0.059082,0.028320,1.001953,0.731707,1.646341,-0.609756,-4.731250,18.187500,20.106251,28.940,0.57718580,-0.01039996,-0.02865273,-0.81604376
'00:09:29.894,0.061035,0.028320,1.005371,0.609756,1.646341,-0.609756,-4.731250,18.187500,20.106251,28.925,0.57717626,-0.01035956,-0.02864987,-0.81605112
'00:09:29.904,0.059570,0.028809,1.004883,0.243902,1.219512,-0.548781,-4.512500,17.881250,19.843750,28.925,0.57717899,-0.01036747,-0.02865039,-0.81604907
'00:09:29.914,0.060547,0.027832,1.001953,0.060976,1.036585,-0.548781,-4.512500,17.881250,19.843750,28.970,0.57718122,-0.01040766,-0.02864653,-0.81604712
'00:09:29.924,0.061035,0.028320,1.001465,0.182927,1.158537,-0.609756,-4.556250,17.793751,19.781250,28.940,0.57717459,-0.01042903,-0.02864494,-0.81605159
'00:09:29.934,0.062988,0.027344,1.002441,0.365854,1.341463,-0.609756,-4.556250,17.793751,19.781250,28.970,0.57716869,-0.01044261,-0.02864899,-0.81605544
'00:09:29.944,0.061035,0.027344,1.003906,0.548781,1.524390,-0.609756,-4.481250,17.868750,19.800001,28.940,0.57717033,-0.01042828,-0.02865593,-0.81605423
'00:09:29.954,0.060547,0.026855,1.002441,0.548781,1.524390,-0.609756,-4.481250,17.868750,19.800001,28.955,0.57717209,-0.01041374,-0.02865856,-0.81605308
'00:09:29.964,0.061035,0.027832,1.002930,0.670732,1.646341,-0.609756,-4.593750,18.056250,19.887501,29.016,0.57717003,-0.01037878,-0.02866633,-0.81605470
'00:09:29.974,0.060547,0.027344,1.002441,0.731707,1.707317,-0.670732,-4.593750,18.056250,19.887501,28.955,0.57716402,-0.01033616,-0.02867081,-0.81605934
'00:09:29.984,0.060547,0.027344,1.002930,0.670732,1.707317,-0.609756,-4.750000,18.275000,20.106251,28.940,0.57715570,-0.01029114,-0.02866318,-0.81606606
'00:09:29.994,0.060059,0.028809,1.003906,0.609756,1.646341,-0.609756,-4.750000,18.275000,20.106251,28.970,0.57714700,-0.01024543,-0.02866050,-0.81607288
'00:09:30.004,0.061035,0.028809,1.004883,0.426829,1.341463,-0.609756,-4.531250,17.950001,19.806250,28.940,0.57714647,-0.01024503,-0.02867412,-0.81607278
'00:09:30.014,0.061035,0.028320,1.002441,0.304878,1.280488,-0.609756,-4.531250,17.950001,19.806250,28.955,0.57714573,-0.01025763,-0.02868009,-0.81607294
'00:09:30.024,0.061035,0.028320,1.002441,0.304878,1.341463,-0.609756,-4.443750,17.850000,19.775000,28.986,0.57714914,-0.01026992,-0.02868766,-0.81607010
'00:09:30.034,0.060547,0.028320,1.001953,0.487805,1.463415,-0.609756,-4.462500,17.856251,19.875000,28.940,0.57715140,-0.01026063,-0.02869857,-0.81606824
'00:09:30.044,0.060547,0.028320,1.003906,0.609756,1.646341,-0.609756,-4.462500,17.856251,19.875000,28.940,0.57715422,-0.01023186,-0.02870798,-0.81606627
'00:09:30.054,0.060059,0.028320,1.003418,0.670732,1.646341,-0.609756,-4.487500,17.868750,19.856251,28.970,0.57715576,-0.01019630,-0.02871817,-0.81606528
'00:09:30.064,0.060059,0.028809,1.003906,0.548781,1.524390,-0.548781,-4.487500,17.868750,19.856251,28.940,0.57716116,-0.01017411,-0.02872828,-0.81606138
'00:09:30.074,0.060547,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.881250,18.431250,20.193750,28.970,0.57714611,-0.01015394,-0.02871960,-0.81607257
'00:09:30.086,0.060059,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.881250,18.431250,20.193750,28.970,0.57712795,-0.01013596,-0.02870587,-0.81608613
'00:09:30.094,0.060059,0.028809,1.001465,0.426829,1.402439,-0.609756,-4.675000,18.168751,20.056250,28.955,0.57712293,-0.01012539,-0.02870639,-0.81608979
'00:09:30.104,0.059570,0.028809,1.001953,0.426829,1.402439,-0.548781,-4.675000,18.168751,20.056250,28.940,0.57712107,-0.01010966,-0.02870488,-0.81609135
'00:09:30.114,0.058594,0.029297,1.003906,0.365854,1.402439,-0.609756,-4.468750,17.900000,19.775000,28.940,0.57712428,-0.01009778,-0.02870798,-0.81608912
'00:09:30.124,0.060547,0.028809,1.002441,0.304878,1.280488,-0.609756,-4.468750,17.900000,19.775000,28.955,0.57712713,-0.01011119,-0.02871848,-0.81608657
'00:09:30.134,0.059570,0.027832,1.003906,0.243902,1.280488,-0.548781,-4.481250,17.893751,19.856251,28.940,0.57713313,-0.01012511,-0.02871284,-0.81608235
'00:09:30.144,0.060547,0.027832,1.002930,0.365854,1.280488,-0.548781,-4.481250,17.893751,19.856251,28.955,0.57713915,-0.01013841,-0.02872027,-0.81607767
'00:09:30.154,0.060547,0.027344,1.002441,0.365854,1.402439,-0.609756,-4.506250,17.918751,19.843750,28.955,0.57714003,-0.01014344,-0.02871744,-0.81607708
'00:09:30.164,0.060547,0.028320,1.003418,0.548781,1.524390,-0.609756,-4.506250,17.918751,19.843750,28.970,0.57714117,-0.01012628,-0.02872679,-0.81607616
'00:09:30.174,0.060059,0.029785,1.003418,0.548781,1.585366,-0.609756,-4.643750,18.162500,19.987501,28.970,0.57713749,-0.01009126,-0.02873378,-0.81607895
'00:09:30.184,0.060059,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.643750,18.162500,19.987501,28.970,0.57713774,-0.01007807,-0.02873841,-0.81607877
'00:09:30.194,0.059082,0.028320,1.003418,0.182927,1.219512,-0.548781,-4.762500,18.318750,20.131250,28.940,0.57713240,-0.01008406,-0.02871949,-0.81608314
'00:09:30.205,0.060059,0.027832,1.003418,0.121951,1.097561,-0.548781,-4.762500,18.318750,20.131250,28.940,0.57712625,-0.01011165,-0.02870224,-0.81608775
'00:09:30.214,0.060547,0.028320,1.003418,0.121951,1.097561,-0.548781,-4.512500,17.881250,19.800001,28.955,0.57712903,-0.01014261,-0.02870181,-0.81608542
'00:09:30.224,0.061523,0.028320,1.002441,0.365854,1.280488,-0.609756,-4.512500,17.881250,19.800001,28.925,0.57712832,-0.01015679,-0.02871381,-0.81608533
'00:09:30.234,0.060547,0.028320,1.002930,0.670732,1.646341,-0.609756,-4.437500,17.925001,19.850000,28.940,0.57713482,-0.01012927,-0.02873157,-0.81608044
'00:09:30.245,0.061035,0.029297,1.002930,0.792683,1.890244,-0.609756,-4.437500,17.925001,19.850000,28.940,0.57714249,-0.01007218,-0.02875527,-0.81607489
