# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:17:35
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.148000,511799,1000.00,12,0,1,1013.624,-2.406,7.946,948.096,0.469,1.072
0.149000,511800,1000.00,12,0,1,1013.816,-2.975,7.956,947.087,-1.096,1.076
0.150000,511801,1000.00,12,0,1,1009.901,-5.688,7.947,947.135,-0.615,1.065
0.151000,511802,1000.00,12,0,1,1008.172,-7.404,7.868,948.672,0.478,1.067
0.152000,511803,1000.00,12,0,1,1005.986,-7.072,7.825,946.583,-0.540,1.070
0.153000,511804,1000.00,12,0,1,1011.607,-2.082,7.741,945.958,-1.988,1.091
0.154000,511805,1000.00,12,0,1,1007.739,-1.454,7.734,948.168,0.543,1.076
0.155000,511806,1000.00,12,0,1,999.957,-9.081,7.838,948.913,1.326,1.091
0.156000,511807,1000.00,12,0,1,1003.295,-4.834,7.860,946.102,-1.101,1.100
0.157000,511808,1000.00,12,0,1,1005.577,-0.097,7.856,946.847,-1.202,1.111
0.158000,511809,1000.00,12,0,1,1004.809,-1.007,7.789,945.718,-1.083,1.117
0.159000,511810,1000.00,12,0,1,1003.608,-1.395,7.635,945.766,-1.786,1.132
0.160000,511811,1000.00,12,0,1,1005.073,-1.112,7.521,948.841,1.353,1.136
0.161000,511812,1000.00,12,0,1,1004.424,-1.048,7.422,947.688,0.872,1.143
0.162000,511813,1000.00,12,0,1,1004.424,-2.725,7.408,947.135,-0.641,1.116
0.163000,511814,1000.00,12,0,1,1002.719,-3.884,7.417,947.447,0.249,1.116
0.164000,511815,1000.00,12,0,1,1004.448,-4.029,7.438,948.048,0.309,1.117
0.165000,511816,1000.00,12,0,1,1005.986,-2.013,7.434,950.114,2.208,1.157
0.166000,511817,1000.00,12,0,1,1006.802,-2.254,7.344,948.264,0.836,1.146
0.167000,511818,1000.00,12,0,1,1005.313,-3.184,7.234,945.934,-1.886,1.164
0.168000,511819,1000.00,12,0,1,1004.857,-3.911,7.235,946.487,-1.184,1.160
0.169000,511820,1000.00,12,0,1,1009.108,0.207,7.221,949.129,1.276,1.170
0.170000,511821,1000.00,12,0,1,1011.462,3.607,7.223,946.607,-0.074,1.170
0.171000,511822,1000.00,12,0,1,1009.853,2.224,7.225,946.054,-1.686,1.192
0.172000,511823,1000.00,12,0,1,1006.250,-0.113,7.224,947.543,0.521,1.166
0.173000,511824,1000.00,12,0,1,1004.737,-1.035,7.226,946.511,-0.288,1.166
0.174000,511825,1000.00,12,0,1,997.579,-4.562,6.312,945.382,-1.411,1.172
0.175000,511826,1000.00,12,0,1,990.925,-9.783,5.289,946.847,-0.068,1.171
0.176000,511827,1000.00,12,0,1,990.997,-7.010,5.290,947.111,0.591,1.172
0.177000,511828,1000.00,12,0,1,992.558,-3.070,5.299,947.495,0.551,1.174
0.178000,511829,1000.00,12,0,1,992.582,-1.364,5.235,947.159,0.414,1.157
0.179000,511830,1000.00,12,0,1,1004.208,7.945,5.325,946.511,-0.426,1.144
0.180000,511831,1000.00,12,0,1,1010.382,14.998,5.727,949.321,1.581,1.159
0.181000,511832,1000.00,12,0,1,1008.628,10.011,5.896,947.111,0.621,1.160
0.182000,511833,1000.00,12,0,1,1009.493,7.981,5.947,945.886,-1.920,1.190
0.183000,511834,1000.00,12,0,1,1015.978,10.793,6.128,946.222,-0.666,1.194
0.184000,511835,1000.00,12,0,1,1018.573,11.070,6.320,948.456,0.732,1.185
0.185000,511836,1000.00,12,0,1,1020.518,8.913,6.424,948.192,1.348,1.198
0.186000,511837,1000.00,12,0,1,1021.455,7.356,6.497,948.120,0.393,1.156
0.187000,511838,1000.00,12,0,1,1020.734,4.214,6.402,948.552,1.086,1.110
0.188000,511839,1000.00,12,0,1,1021.791,3.027,6.288,947.904,0.393,1.083
0.189000,511840,1000.00,12,0,1,1014.345,-2.949,6.113,949.033,0.946,1.089
0.190000,511841,1000.00,12,0,1,1014.369,-5.574,6.011,950.642,2.609,1.118
0.191000,511842,1000.00,12,0,1,1017.444,0.005,5.894,949.009,0.962,1.102
0.192000,511843,1000.00,12,0,1,1015.450,-1.612,5.764,948.600,-0.031,1.100
0.193000,511844,1000.00,12,0,1,1013.744,-2.310,5.639,946.559,-1.334,1.108
0.194000,511845,1000.00,12,0,1,1005.337,-7.540,5.590,946.703,-1.824,1.133
0.195000,511846,1000.00,12,0,1,1003.199,-9.751,5.654,945.862,-1.557,1.154
0.196000,511847,1000.00,12,0,1,1005.529,-4.346,5.682,946.030,-1.856,1.183
0.197000,511848,1000.00,12,0,1,1003.608,-4.820,5.713,947.856,0.247,1.161
0.198000,511849,1000.00,12,0,1,999.260,-7.505,5.801,947.928,0.506,1.161
0.199000,511850,1000.00,12,0,1,998.491,-7.873,5.892,945.838,-1.460,1.169
0.200000,511851,1000.00,12,0,1,997.482,-7.217,5.925,945.838,-1.686,1.190
0.201000,511852,1000.00,12,0,1,999.356,-5.837,5.890,946.847,-0.436,1.190
0.202000,511853,1000.00,12,0,1,994.288,-8.372,5.924,948.000,0.607,1.191
0.203000,511854,1000.00,12,0,1,999.764,-6.080,5.979,947.832,0.550,1.159
0.204000,511855,1000.00,12,0,1,1007.739,3.308,5.994,947.303,-0.133,1.157
0.205000,511856,1000.00,12,0,1,1011.871,5.152,5.900,948.841,0.940,1.149
0.206000,511857,1000.00,12,0,1,1014.081,6.115,5.923,948.985,1.467,1.158
0.207000,511858,1000.00,12,0,1,1008.844,0.953,5.925,949.537,1.227,1.158
0.208000,511859,1000.00,12,0,1,1004.232,-4.711,5.961,948.048,0.428,1.150
0.209000,511860,1000.00,12,0,1,1004.809,-2.970,5.972,946.390,-1.635,1.145
0.210000,511861,1000.00,12,0,1,1005.265,-1.301,5.973,947.591,-0.350,1.130
0.211000,511862,1000.00,12,0,1,1012.423,5.501,6.021,947.952,0.459,1.125
0.212000,511863,1000.00,12,0,1,1015.906,10.622,6.194,948.817,0.871,1.128
0.213000,511864,1000.00,12,0,1,1010.694,5.952,6.227,947.495,0.278,1.128
0.214000,511865,1000.00,12,0,1,1004.641,0.486,6.201,946.655,-1.124,1.139
0.215000,511866,1000.00,12,0,1,1004.713,0.971,6.196,947.952,0.346,1.096
0.216000,511867,1000.00,12,0,1,1006.082,3.517,6.208,949.849,1.888,1.122
0.217000,511868,1000.00,12,0,1,1003.848,2.109,6.199,949.177,1.418,1.108
0.218000,511869,1000.00,12,0,1,998.203,-2.778,6.186,947.688,-0.513,1.098
0.219000,511870,1000.00,12,0,1,1000.005,-2.117,6.194,947.880,-0.546,1.086
0.220000,511871,1000.00,12,0,1,1009.901,6.556,6.242,946.919,-1.068,1.096
0.221000,511872,1000.00,12,0,1,1017.948,12.639,6.485,948.240,-0.528,1.072
0.222000,511873,1000.00,12,0,1,1017.468,9.720,6.629,947.039,-0.611,1.073
0.223000,511874,1000.00,12,0,1,1015.810,4.406,6.657,946.607,-1.888,1.105
0.224000,511875,1000.00,12,0,1,1020.782,5.583,6.672,946.006,-1.479,1.107
0.225000,511876,1000.00,12,0,1,1018.140,2.560,6.537,946.919,-1.113,1.118
0.226000,511877,1000.00,12,0,1,1012.856,-5.393,6.506,948.216,0.704,1.119
0.227000,511878,1000.00,12,0,1,1015.210,-4.101,6.518,947.616,0.207,1.117
0.228000,511879,1000.00,12,0,1,1017.372,-1.618,6.519,947.952,0.206,1.116
0.229000,511880,1000.00,12,0,1,1017.059,-1.978,6.428,947.904,0.600,1.118
0.230000,511881,1000.00,12,0,1,1014.009,-3.782,6.091,947.952,0.277,1.096
0.231000,511882,1000.00,12,0,1,1010.454,-6.200,5.989,948.360,0.911,1.100
0.232000,511883,1000.00,12,0,1,1006.370,-7.651,5.980,949.129,1.299,1.081
0.233000,511884,1000.00,12,0,1,1004.665,-7.439,5.877,946.871,-0.204,1.078
0.234000,511885,1000.00,12,0,1,1005.025,-4.450,5.699,947.519,-0.599,1.076
0.235000,511886,1000.00,12,0,1,1009.084,0.517,5.559,947.351,0.318,1.060
0.236000,511887,1000.00,12,0,1,1011.583,4.492,5.497,946.438,-1.063,1.069
0.237000,511888,1000.00,12,0,1,1013.336,5.502,5.520,947.159,-0.200,1.058
0.238000,511889,1000.00,12,0,1,1015.978,7.193,5.597,947.351,0.166,1.057
0.239000,511890,1000.00,12,0,1,1021.527,10.112,5.761,948.312,0.653,1.053
0.240000,511891,1000.00,12,0,1,999.236,-7.415,5.803,947.880,0.641,0.990
0.241000,511892,1000.00,12,0,1,993.951,-19.195,6.406,948.336,0.266,0.981
0.242000,511893,1000.00,12,0,1,1000.917,-7.602,6.492,946.390,-0.731,0.987
0.243000,511894,1000.00,12,0,1,1008.436,-2.486,6.493,947.255,-1.062,0.980
0.244000,511895,1000.00,12,0,1,1012.567,2.340,6.414,947.399,0.202,0.946
0.245000,511896,1000.00,12,0,1,1013.240,1.291,6.266,946.511,-1.158,0.935
0.246000,511897,1000.00,12,0,1,1017.155,3.041,6.251,946.126,-1.102,0.910
0.247000,511898,1000.00,12,0,1,1019.870,5.530,6.263,947.808,0.233,0.910
0.248000,511899,1000.00,12,0,1,1019.798,3.648,6.194,947.832,0.836,0.915
0.249000,511900,1000.00,12,0,1,1022.824,5.827,6.148,949.249,1.451,0.915
0.250000,511901,1000.00,12,0,1,1018.308,2.320,6.072,949.033,1.742,0.917
0.251000,511902,1000.00,12,0,1,1009.253,-5.737,6.070,949.201,1.135,0.929
0.252000,511903,1000.00,12,0,1,1008.964,-5.649,6.007,949.393,1.437,0.947
0.253000,511904,1000.00,12,0,1,1006.947,-3.610,5.967,948.288,0.291,0.945
0.254000,511905,1000.00,12,0,1,1005.265,-4.507,5.982,947.303,-0.833,0.952
0.255000,511906,1000.00,12,0,1,1005.601,-1.504,5.942,946.583,-1.199,0.958
0.256000,511907,1000.00,12,0,1,1003.872,-1.705,5.883,947.327,-0.729,0.941
0.257000,511908,1000.00,12,0,1,1002.767,-1.774,5.887,948.480,0.716,0.930
0.258000,511909,1000.00,12,0,1,1004.328,0.154,5.849,948.168,0.323,0.929
0.259000,511910,1000.00,12,0,1,1008.052,3.349,5.853,945.550,-1.795,0.935
0.260000,511911,1000.00,12,0,1,1006.538,2.177,5.859,946.318,-1.741,0.966
0.261000,511912,1000.00,12,0,1,1007.259,0.359,5.807,947.832,0.442,0.965
0.262000,511913,1000.00,12,0,1,1011.535,3.504,5.631,949.657,1.545,0.982
0.263000,511914,1000.00,12,0,1,1015.522,5.131,5.615,948.120,0.691,0.986
0.264000,511915,1000.00,12,0,1,1015.066,3.372,5.635,948.288,-0.296,0.974
0.265000,511916,1000.00,12,0,1,1011.198,-2.002,5.640,949.393,1.162,0.987
0.266000,511917,1000.00,12,0,1,1010.838,-3.704,5.642,950.474,1.607,0.977
0.267000,511918,1000.00,12,0,1,1008.268,-5.041,5.680,949.105,0.575,0.959
0.268000,511919,1000.00,12,0,1,1004.761,-8.136,5.782,950.162,0.585,0.960
0.269000,511920,1000.00,12,0,1,1003.127,-7.746,5.877,948.648,0.055,0.957
0.270000,511921,1000.00,12,0,1,1009.277,-1.403,5.807,947.471,-1.776,0.978
0.271000,511922,1000.00,12,0,1,1011.895,4.171,5.556,947.543,-1.158,0.989
0.272000,511923,1000.00,12,0,1,1017.059,7.842,5.496,947.712,-0.839,0.992
0.273000,511924,1000.00,12,0,1,1006.971,2.668,5.474,948.240,-0.245,0.956
0.274000,511925,1000.00,12,0,1,999.692,-6.430,5.492,949.393,0.941,0.942
0.275000,511926,1000.00,12,0,1,1005.097,0.982,5.482,948.024,-0.064,0.929
0.276000,511927,1000.00,12,0,1,1006.682,4.350,5.464,949.249,0.361,0.925
0.277000,511928,1000.00,12,0,1,1005.265,2.607,5.445,948.913,0.749,0.931
0.278000,511929,1000.00,12,0,1,1005.986,3.255,5.460,948.072,-0.641,0.935
0.279000,511930,1000.00,12,0,1,1005.313,2.019,5.460,946.943,-1.317,0.949
0.280000,511931,1000.00,12,0,1,1005.001,0.855,5.435,949.489,0.324,0.950
0.281000,511932,1000.00,12,0,1,1005.938,0.424,5.365,950.186,1.712,0.972
0.282000,511933,1000.00,12,0,1,1011.246,3.581,5.279,949.225,0.114,0.954
0.283000,511934,1000.00,12,0,1,1013.072,4.348,5.209,947.832,-1.086,0.966
0.284000,511935,1000.00,12,0,1,1017.492,5.110,5.221,949.369,-0.213,0.963
0.285000,511936,1000.00,12,0,1,1019.389,5.949,5.288,949.681,0.636,0.966
0.286000,511937,1000.00,12,0,1,1018.717,2.740,5.264,948.913,-0.437,0.956
0.287000,511938,1000.00,12,0,1,1019.437,2.002,5.214,947.736,-1.340,0.974
0.288000,511939,1000.00,12,0,1,1018.669,0.851,5.115,946.294,-2.400,1.032
0.289000,511940,1000.00,12,0,1,1016.267,-1.719,4.917,947.471,-1.405,1.046
0.290000,511941,1000.00,12,0,1,1016.171,-1.523,4.809,947.616,-0.273,1.043
0.291000,511942,1000.00,12,0,1,1013.264,-2.597,3.986,947.880,-0.413,1.044
0.292000,511943,1000.00,12,0,1,1009.733,-4.847,3.899,948.192,0.471,1.041
0.293000,511944,1000.00,12,0,1,1010.574,-2.733,3.903,946.871,-0.687,1.035
0.294000,511945,1000.00,12,0,1,1011.102,-0.129,3.889,948.504,0.457,1.036
