# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:18:05.514,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.525000,19.337500,31.144,0.56837082,-0.00978500,-0.02886752,-0.82220772
'00:18:05.524,0.060059,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.768750,17.525000,19.337500,31.220,0.56837872,-0.00979673,-0.02886901,-0.82220206
'00:18:05.536,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.818750,17.593750,19.356251,31.190,0.56838067,-0.00979783,-0.02886896,-0.82220070
'00:18:05.544,0.059082,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.818750,17.593750,19.356251,31.175,0.56838534,-0.00979955,-0.02886760,-0.82219750
'00:18:05.554,0.060059,0.029297,1.004883,0.365854,1.280488,-0.548781,-5.156250,18.012501,19.668751,31.144,0.56837670,-0.00979459,-0.02886023,-0.82220379
'00:18:05.564,0.060059,0.029297,1.004395,0.304878,1.341463,-0.548781,-5.156250,18.012501,19.668751,31.175,0.56836821,-0.00978849,-0.02884582,-0.82221024
'00:18:05.577,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.100000,18.006250,19.662500,31.159,0.56836205,-0.00977055,-0.02883110,-0.82221523
'00:18:05.584,0.059570,0.029297,1.004883,0.365854,1.341463,-0.548781,-5.100000,18.006250,19.662500,31.159,0.56835877,-0.00976475,-0.02882584,-0.82221775
'00:18:05.594,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.868750,17.562500,19.425001,31.250,0.56836036,-0.00976110,-0.02882432,-0.82221675
'00:18:05.604,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.868750,17.562500,19.425001,31.205,0.56836192,-0.00976281,-0.02882641,-0.82221557
'00:18:05.618,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.837500,17.500000,19.331251,31.159,0.56836549,-0.00977440,-0.02882769,-0.82221293
'00:18:05.624,0.059570,0.029785,1.005371,0.304878,1.341463,-0.548781,-4.837500,17.500000,19.331251,31.205,0.56836696,-0.00977468,-0.02882725,-0.82221192
'00:18:05.634,0.059570,0.029297,1.003418,0.243902,1.341463,-0.609756,-4.837500,17.550001,19.337500,31.175,0.56836625,-0.00978105,-0.02882141,-0.82221254
'00:18:05.644,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.550001,19.337500,31.190,0.56836981,-0.00977741,-0.02882949,-0.82220984
'00:18:05.656,0.061035,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.768750,17.493750,19.312500,31.190,0.56837314,-0.00978914,-0.02884773,-0.82220676
'00:18:05.664,0.060547,0.030273,1.004395,0.365854,1.280488,-0.548781,-5.225000,18.137501,19.743750,31.190,0.56836460,-0.00978295,-0.02884628,-0.82221278
'00:18:05.675,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-5.225000,18.137501,19.743750,31.190,0.56835316,-0.00976646,-0.02882722,-0.82222156
'00:18:05.684,0.059570,0.029785,1.002930,0.304878,1.341463,-0.548781,-5.018750,17.781250,19.568750,31.144,0.56834934,-0.00976175,-0.02882054,-0.82222449
'00:18:05.695,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.018750,17.781250,19.568750,31.190,0.56834488,-0.00975745,-0.02881575,-0.82222780
'00:18:05.704,0.058594,0.028809,1.004883,0.365854,1.280488,-0.548781,-4.825000,17.581251,19.312500,31.220,0.56834992,-0.00975973,-0.02881652,-0.82222426
'00:18:05.714,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.825000,17.581251,19.312500,31.190,0.56835098,-0.00976227,-0.02881928,-0.82222339
'00:18:05.724,0.059570,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.850000,17.556250,19.343750,31.190,0.56834957,-0.00976298,-0.02881937,-0.82222436
'00:18:05.736,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.850000,17.556250,19.343750,31.190,0.56835328,-0.00976603,-0.02882384,-0.82222160
'00:18:05.744,0.060059,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.593750,19.387501,31.190,0.56835700,-0.00976915,-0.02882816,-0.82221884
'00:18:05.754,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.593750,19.387501,31.205,0.56836153,-0.00976836,-0.02883436,-0.82221550
'00:18:05.764,0.060547,0.029785,1.003906,0.304878,1.341463,-0.609756,-5.062500,17.868750,19.618750,31.205,0.56835177,-0.00976680,-0.02882888,-0.82222246
'00:18:05.777,0.059082,0.029297,1.005371,0.426829,1.341463,-0.548781,-5.062500,17.868750,19.618750,31.235,0.56834514,-0.00974886,-0.02882167,-0.82222751
'00:18:05.784,0.060547,0.029297,1.002930,0.304878,1.280488,-0.609756,-5.062500,17.825001,19.575001,31.190,0.56833774,-0.00975205,-0.02881786,-0.82223272
'00:18:05.794,0.059082,0.029785,1.003418,0.365854,1.280488,-0.548781,-5.062500,17.825001,19.575001,31.205,0.56833157,-0.00974372,-0.02881376,-0.82223723
'00:18:05.804,0.060059,0.028809,1.003906,0.304878,1.341463,-0.609756,-5.000000,17.762501,19.518751,31.205,0.56832431,-0.00974573,-0.02880384,-0.82224257
'00:18:05.814,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-5.000000,17.762501,19.518751,31.190,0.56832143,-0.00974022,-0.02879909,-0.82224479
'00:18:05.824,0.059082,0.029785,1.005371,0.365854,1.341463,-0.548781,-4.793750,17.543751,19.356251,31.190,0.56832821,-0.00973903,-0.02880596,-0.82223988
'00:18:05.834,0.058105,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.793750,17.543751,19.356251,31.205,0.56833488,-0.00974203,-0.02880536,-0.82223525
'00:18:05.844,0.058594,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.562500,19.381250,31.235,0.56834021,-0.00973695,-0.02880881,-0.82223150
'00:18:05.855,0.060547,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.818750,17.562500,19.381250,31.220,0.56834608,-0.00974543,-0.02881779,-0.82222703
'00:18:05.864,0.059570,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.925000,17.781250,19.537500,31.159,0.56834833,-0.00974480,-0.02881891,-0.82222545
'00:18:05.874,0.059570,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.925000,17.781250,19.537500,31.205,0.56834620,-0.00974305,-0.02882113,-0.82222686
'00:18:05.884,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-5.175000,18.081251,19.843750,31.220,0.56833749,-0.00972618,-0.02881358,-0.82223335
'00:18:05.894,0.060547,0.029297,1.003418,0.304878,1.280488,-0.609756,-5.175000,18.081251,19.843750,31.159,0.56832445,-0.00972867,-0.02880524,-0.82224263
'00:18:05.904,0.061035,0.028809,1.004883,0.304878,1.341463,-0.609756,-4.781250,17.443750,19.343750,31.175,0.56832546,-0.00974468,-0.02880849,-0.82224162
'00:18:05.914,0.059570,0.029297,1.005371,0.304878,1.341463,-0.609756,-4.781250,17.443750,19.343750,31.175,0.56832641,-0.00975027,-0.02880857,-0.82224090
'00:18:05.924,0.060547,0.029297,1.004395,0.365854,1.280488,-0.609756,-4.793750,17.518751,19.312500,31.190,0.56832823,-0.00976289,-0.02882110,-0.82223905
'00:18:05.934,0.059082,0.030273,1.003906,0.304878,1.341463,-0.548781,-4.793750,17.462500,19.381250,31.175,0.56833269,-0.00976163,-0.02882451,-0.82223586
'00:18:05.944,0.059570,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.462500,19.381250,31.190,0.56833274,-0.00976304,-0.02882999,-0.82223562
'00:18:05.954,0.059570,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.987500,17.843750,19.568750,31.159,0.56833225,-0.00976241,-0.02882355,-0.82223619
'00:18:05.964,0.060547,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.987500,17.843750,19.568750,31.190,0.56833165,-0.00976494,-0.02882311,-0.82223659
'00:18:05.974,0.059570,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.993750,17.775000,19.518751,31.235,0.56832935,-0.00976254,-0.02881421,-0.82223852
'00:18:05.984,0.060547,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.993750,17.775000,19.518751,31.220,0.56832699,-0.00976063,-0.02881630,-0.82224010
'00:18:05.994,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.937500,17.625000,19.531250,31.144,0.56832492,-0.00975211,-0.02881355,-0.82224173
'00:18:06.004,0.060059,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.937500,17.625000,19.531250,31.159,0.56831836,-0.00975850,-0.02881096,-0.82224628
'00:18:06.014,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.606251,19.356251,31.190,0.56832698,-0.00976139,-0.02882226,-0.82223989
'00:18:06.024,0.060059,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.787500,17.606251,19.356251,31.190,0.56833110,-0.00976966,-0.02883072,-0.82223664
'00:18:06.034,0.059082,0.029785,1.003906,0.365854,1.280488,-0.548781,-4.806250,17.593750,19.400000,31.220,0.56833771,-0.00977266,-0.02884070,-0.82223170
'00:18:06.044,0.059570,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.806250,17.593750,19.400000,31.175,0.56834444,-0.00977887,-0.02884222,-0.82222691
'00:18:06.054,0.059570,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.775000,17.568750,19.418751,31.205,0.56835262,-0.00978156,-0.02885245,-0.82222087
'00:18:06.064,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.775000,17.568750,19.418751,31.159,0.56835636,-0.00978413,-0.02886273,-0.82221789
'00:18:06.074,0.059570,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.993750,17.875000,19.562500,31.190,0.56835166,-0.00978295,-0.02885599,-0.82222139
'00:18:06.085,0.060547,0.029297,1.004883,0.304878,1.341463,-0.548781,-4.993750,17.875000,19.562500,31.175,0.56835131,-0.00978738,-0.02885213,-0.82222172
'00:18:06.094,0.060059,0.029297,1.004883,0.304878,1.341463,-0.548781,-5.093750,17.918751,19.662500,31.190,0.56834555,-0.00978405,-0.02884131,-0.82222612
'00:18:06.104,0.060547,0.028320,1.004395,0.365854,1.341463,-0.548781,-5.093750,17.918751,19.662500,31.250,0.56833943,-0.00978393,-0.02883048,-0.82223073
'00:18:06.114,0.059082,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.787500,17.556250,19.375000,31.220,0.56834229,-0.00978264,-0.02883788,-0.82222851
'00:18:06.124,0.061035,0.029785,1.003906,0.304878,1.280488,-0.609756,-4.787500,17.556250,19.375000,31.159,0.56834483,-0.00979967,-0.02885156,-0.82222607
'00:18:06.134,0.058594,0.030762,1.003906,0.365854,1.341463,-0.609756,-4.856250,17.625000,19.393751,31.190,0.56834417,-0.00978842,-0.02885864,-0.82222641
'00:18:06.144,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.856250,17.625000,19.393751,31.175,0.56834805,-0.00978435,-0.02885568,-0.82222388
'00:18:06.154,0.057617,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.812500,17.512501,19.412500,31.265,0.56835231,-0.00977289,-0.02885375,-0.82222114
'00:18:06.164,0.059082,0.031738,1.004883,0.304878,1.341463,-0.548781,-4.812500,17.512501,19.412500,31.190,0.56835606,-0.00976497,-0.02886414,-0.82221828
'00:18:06.174,0.059082,0.029785,1.003418,0.304878,1.280488,-0.548781,-5.012500,17.875000,19.593750,31.190,0.56835413,-0.00976300,-0.02885975,-0.82221979
'00:18:06.184,0.059082,0.028320,1.003418,0.304878,1.341463,-0.548781,-4.950000,17.756250,19.568750,31.190,0.56835423,-0.00976443,-0.02884609,-0.82222018
'00:18:06.194,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.950000,17.756250,19.568750,31.205,0.56835412,-0.00976732,-0.02884173,-0.82222038
'00:18:06.204,0.060059,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.806250,17.556250,19.325001,31.144,0.56836028,-0.00977229,-0.02884833,-0.82221583
'00:18:06.214,0.060547,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.806250,17.556250,19.325001,31.190,0.56836656,-0.00978411,-0.02885192,-0.82221122
'00:18:06.224,0.059570,0.029785,1.004883,0.304878,1.280488,-0.609756,-4.837500,17.606251,19.418751,31.205,0.56836659,-0.00979043,-0.02885640,-0.82221097
'00:18:06.234,0.060547,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.837500,17.606251,19.418751,31.220,0.56837118,-0.00979984,-0.02885892,-0.82220759
'00:18:06.244,0.059570,0.030273,1.002441,0.304878,1.280488,-0.548781,-4.831250,17.531250,19.431250,31.190,0.56837399,-0.00980401,-0.02886559,-0.82220537
'00:18:06.254,0.058594,0.030273,1.004883,0.365854,1.341463,-0.609756,-4.831250,17.531250,19.431250,31.190,0.56837267,-0.00979459,-0.02886877,-0.82220628
'00:18:06.264,0.058105,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.937500,17.750000,19.518751,31.190,0.56836907,-0.00978342,-0.02886158,-0.82220916
'00:18:06.274,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.937500,17.750000,19.518751,31.144,0.56836971,-0.00977650,-0.02885494,-0.82220903
'00:18:06.284,0.059082,0.030273,1.004395,0.365854,1.341463,-0.609756,-5.087500,17.931250,19.600000,31.205,0.56835972,-0.00976114,-0.02885010,-0.82221628
'00:18:06.294,0.060547,0.030273,1.003906,0.304878,1.280488,-0.548781,-5.087500,17.931250,19.600000,31.159,0.56835393,-0.00976166,-0.02884974,-0.82222029
'00:18:06.304,0.059570,0.029785,1.003418,0.304878,1.341463,-0.548781,-4.881250,17.706251,19.450001,31.205,0.56835776,-0.00976323,-0.02885078,-0.82221759
'00:18:06.314,0.059082,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.881250,17.706251,19.450001,31.190,0.56836154,-0.00975723,-0.02885723,-0.82221483
'00:18:06.324,0.060547,0.029297,1.003906,0.426829,1.341463,-0.548781,-4.781250,17.500000,19.381250,31.220,0.56836786,-0.00976318,-0.02887069,-0.82220991
'00:18:06.334,0.059082,0.029785,1.004883,0.365854,1.280488,-0.609756,-4.781250,17.500000,19.381250,31.159,0.56836951,-0.00976595,-0.02887931,-0.82220843
'00:18:06.344,0.061035,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.750000,17.518751,19.418751,31.144,0.56837369,-0.00977759,-0.02889540,-0.82220485
'00:18:06.354,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.750000,17.518751,19.418751,31.220,0.56838238,-0.00978813,-0.02889585,-0.82219869
'00:18:06.364,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.781250,17.550001,19.393751,31.205,0.56838974,-0.00979394,-0.02889917,-0.82219342
'00:18:06.374,0.058594,0.029785,1.003906,0.304878,1.402439,-0.548781,-4.781250,17.550001,19.393751,31.190,0.56839699,-0.00978877,-0.02889640,-0.82218857
'00:18:06.384,0.059082,0.029785,1.004395,0.304878,1.341463,-0.548781,-4.925000,17.775000,19.487501,31.205,0.56839903,-0.00978524,-0.02889241,-0.82218734
'00:18:06.394,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.925000,17.775000,19.487501,31.190,0.56840114,-0.00978913,-0.02888969,-0.82218593
'00:18:06.404,0.059570,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.956250,17.762501,19.487501,31.175,0.56840099,-0.00978691,-0.02888369,-0.82218627
