# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:26:11
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.111000,1025482,1000.00,12,0,1,-39.130,-8.021,2.902,1090.851,0.298,0.973
0.112000,1025483,1000.00,12,0,1,-40.859,-8.120,3.120,1091.812,1.055,0.985
0.113000,1025484,1000.00,12,0,1,-37.592,-2.783,3.144,1090.250,-0.010,0.985
0.114000,1025485,1000.00,12,0,1,-39.850,-1.830,3.148,1088.761,-1.844,1.017
0.115000,1025486,1000.00,12,0,1,-38.817,-0.417,3.143,1091.836,0.869,1.024
0.116000,1025487,1000.00,12,0,1,-45.519,-2.681,3.132,1092.076,1.820,1.039
0.117000,1025488,1000.00,12,0,1,-46.432,-4.503,3.154,1090.370,-0.333,1.039
0.118000,1025489,1000.00,12,0,1,-44.943,0.084,3.153,1089.962,-0.717,1.042
0.119000,1025490,1000.00,12,0,1,-43.333,1.236,3.113,1091.667,0.644,1.016
0.120000,1025491,1000.00,12,0,1,-45.303,0.491,3.110,1089.434,-0.635,1.018
0.121000,1025492,1000.00,12,0,1,-45.039,-0.676,3.110,1088.809,-2.109,1.058
0.122000,1025493,1000.00,12,0,1,-39.802,3.241,3.143,1089.001,-1.101,1.070
0.123000,1025494,1000.00,12,0,1,-35.094,6.514,3.218,1091.091,0.267,1.070
0.124000,1025495,1000.00,12,0,1,-33.605,5.516,3.256,1091.091,0.951,1.066
0.125000,1025496,1000.00,12,0,1,-37.088,0.992,3.259,1089.025,-1.359,1.078
0.126000,1025497,1000.00,12,0,1,-35.190,-0.554,3.253,1089.722,-1.057,1.088
0.127000,1025498,1000.00,12,0,1,-29.930,4.072,3.296,1090.322,0.056,1.084
0.128000,1025499,1000.00,12,0,1,-28.609,3.930,3.338,1090.010,-0.535,1.086
0.129000,1025500,1000.00,12,0,1,-31.755,0.612,3.333,1089.241,-0.901,1.087
0.130000,1025501,1000.00,12,0,1,-33.413,-1.732,3.341,1088.016,-2.013,1.119
0.131000,1025502,1000.00,12,0,1,-34.037,-1.221,3.341,1088.281,-1.541,1.137
0.132000,1025503,1000.00,12,0,1,-34.734,-0.952,3.343,1090.154,0.357,1.136
0.133000,1025504,1000.00,12,0,1,-36.007,-0.617,3.278,1090.154,0.869,1.127
0.134000,1025505,1000.00,12,0,1,-37.568,-0.620,3.190,1089.938,0.318,1.101
0.135000,1025506,1000.00,12,0,1,-37.929,0.282,3.162,1090.635,1.065,1.107
0.136000,1025507,1000.00,12,0,1,-39.466,0.536,3.146,1089.289,0.115,1.097
0.137000,1025508,1000.00,12,0,1,-41.580,-0.727,3.145,1090.418,0.483,1.097
0.138000,1025509,1000.00,12,0,1,-40.475,0.699,3.131,1088.953,0.195,1.071
0.139000,1025510,1000.00,12,0,1,-38.529,2.747,3.147,1090.923,0.628,1.071
0.140000,1025511,1000.00,12,0,1,-40.307,0.999,3.140,1089.890,1.189,1.042
0.141000,1025512,1000.00,12,0,1,-38.409,0.759,3.136,1089.650,-0.474,1.043
0.142000,1025513,1000.00,12,0,1,-38.673,0.559,3.131,1089.410,0.221,1.000
0.143000,1025514,1000.00,12,0,1,-37.064,-0.662,3.132,1089.458,-0.349,1.001
0.144000,1025515,1000.00,12,0,1,-34.085,1.281,3.131,1090.779,0.937,0.983
0.145000,1025516,1000.00,12,0,1,-32.356,0.943,3.133,1090.106,0.550,0.982
0.146000,1025517,1000.00,12,0,1,-29.041,2.074,3.112,1089.169,-0.863,0.965
0.147000,1025518,1000.00,12,0,1,-27.624,2.409,3.116,1089.914,-0.033,0.949
0.148000,1025519,1000.00,12,0,1,-29.930,-0.905,3.114,1090.755,0.580,0.952
0.149000,1025520,1000.00,12,0,1,-32.956,-3.946,3.155,1090.923,0.817,0.936
0.150000,1025521,1000.00,12,0,1,-33.797,-4.493,3.204,1089.650,-0.466,0.932
0.151000,1025522,1000.00,12,0,1,-38.721,-6.583,3.332,1091.331,0.548,0.934
0.152000,1025523,1000.00,12,0,1,-41.171,-8.007,3.512,1090.851,0.828,0.940
0.153000,1025524,1000.00,12,0,1,-38.001,-2.447,3.521,1088.473,-1.739,0.950
0.154000,1025525,1000.00,12,0,1,-31.731,4.786,3.586,1089.722,-0.777,0.941
0.155000,1025526,1000.00,12,0,1,-27.263,10.113,3.860,1089.818,0.151,0.930
0.156000,1025527,1000.00,12,0,1,-31.371,6.978,3.974,1090.635,0.288,0.923
0.157000,1025528,1000.00,12,0,1,-44.751,-4.825,3.902,1089.938,0.422,0.912
0.158000,1025529,1000.00,12,0,1,-51.380,-11.230,4.049,1087.968,-1.724,0.928
0.159000,1025530,1000.00,12,0,1,-43.165,-2.857,4.000,1089.001,-0.773,0.933
0.160000,1025531,1000.00,12,0,1,-43.525,-0.044,3.999,1090.130,0.729,0.938
0.161000,1025532,1000.00,12,0,1,-42.805,-2.121,3.847,1089.890,0.408,0.939
0.162000,1025533,1000.00,12,0,1,-37.809,2.882,3.694,1091.235,1.277,0.944
0.163000,1025534,1000.00,12,0,1,-34.085,4.339,3.724,1090.563,0.970,0.954
0.164000,1025535,1000.00,12,0,1,-33.149,3.727,3.752,1089.890,-0.301,0.919
0.165000,1025536,1000.00,12,0,1,-30.698,3.278,3.780,1090.851,0.538,0.914
0.166000,1025537,1000.00,12,0,1,-32.044,1.214,3.765,1090.635,0.419,0.879
0.167000,1025538,1000.00,12,0,1,-32.716,-1.523,3.717,1089.289,-0.991,0.889
0.168000,1025539,1000.00,12,0,1,-32.908,-1.741,3.725,1089.866,-0.677,0.888
0.169000,1025540,1000.00,12,0,1,-30.530,-0.207,3.721,1091.764,1.115,0.897
0.170000,1025541,1000.00,12,0,1,-32.116,-0.329,3.721,1090.010,-0.022,0.893
0.171000,1025542,1000.00,12,0,1,-32.788,-1.179,3.723,1091.115,-0.094,0.842
0.172000,1025543,1000.00,12,0,1,-31.251,1.569,3.702,1089.602,-0.181,0.828
0.173000,1025544,1000.00,12,0,1,-30.987,3.006,3.610,1089.650,-1.299,0.847
0.174000,1025545,1000.00,12,0,1,-34.013,1.368,3.530,1090.563,0.500,0.839
0.175000,1025546,1000.00,12,0,1,-39.106,-1.969,3.539,1090.370,0.064,0.817
0.176000,1025547,1000.00,12,0,1,-41.195,-3.100,3.565,1089.962,-0.155,0.803
0.177000,1025548,1000.00,12,0,1,-40.739,-0.950,3.521,1089.962,-0.148,0.804
0.178000,1025549,1000.00,12,0,1,-39.826,0.479,3.477,1089.482,-0.452,0.803
0.179000,1025550,1000.00,12,0,1,-42.925,-1.259,3.480,1089.289,-0.555,0.796
0.180000,1025551,1000.00,12,0,1,-42.685,-2.307,3.487,1089.866,-0.070,0.744
0.181000,1025552,1000.00,12,0,1,-44.126,-2.529,3.501,1091.571,1.459,0.740
0.182000,1025553,1000.00,12,0,1,-41.820,-2.475,3.516,1089.602,0.048,0.739
0.183000,1025554,1000.00,12,0,1,-37.809,1.261,3.520,1087.128,-2.661,0.820
0.184000,1025555,1000.00,12,0,1,-37.496,0.208,3.519,1088.208,-1.630,0.850
0.185000,1025556,1000.00,12,0,1,-38.673,-2.231,3.532,1088.809,-0.385,0.839
0.186000,1025557,1000.00,12,0,1,-34.614,-0.176,3.532,1089.073,-0.372,0.840
0.187000,1025558,1000.00,12,0,1,-34.302,0.475,3.531,1087.320,-1.311,0.858
0.188000,1025559,1000.00,12,0,1,-33.365,-0.306,3.530,1088.689,-0.823,0.865
0.189000,1025560,1000.00,12,0,1,-33.797,0.092,3.508,1088.833,0.474,0.863
0.190000,1025561,1000.00,12,0,1,-34.494,-0.762,3.507,1089.001,-0.086,0.847
0.191000,1025562,1000.00,12,0,1,-34.974,-0.104,3.506,1088.689,0.267,0.845
0.192000,1025563,1000.00,12,0,1,-34.350,1.347,3.510,1089.217,0.309,0.845
0.193000,1025564,1000.00,12,0,1,-35.767,1.660,3.516,1087.392,-0.584,0.848
0.194000,1025565,1000.00,12,0,1,-35.455,2.581,3.531,1086.767,-1.605,0.868
0.195000,1025566,1000.00,12,0,1,-35.479,4.011,3.573,1089.386,1.062,0.877
0.196000,1025567,1000.00,12,0,1,-36.848,3.386,3.593,1089.746,1.982,0.913
0.197000,1025568,1000.00,12,0,1,-44.799,-2.329,3.592,1090.442,1.793,0.947
0.198000,1025569,1000.00,12,0,1,-47.969,-5.763,3.681,1090.370,2.142,0.991
0.199000,1025570,1000.00,12,0,1,-46.528,-2.765,3.660,1089.722,0.843,0.992
0.200000,1025571,1000.00,12,0,1,-42.300,0.895,3.606,1089.962,1.061,1.001
0.201000,1025572,1000.00,12,0,1,-35.647,6.248,3.595,1091.980,2.320,1.050
0.202000,1025573,1000.00,12,0,1,-37.328,4.362,3.467,1091.595,2.230,1.090
0.203000,1025574,1000.00,12,0,1,-40.331,-1.544,3.456,1089.770,-0.161,1.063
0.204000,1025575,1000.00,12,0,1,-37.833,-0.571,3.390,1088.233,-1.545,1.079
0.205000,1025576,1000.00,12,0,1,-35.887,0.082,3.074,1089.578,-0.684,1.083
0.206000,1025577,1000.00,12,0,1,-34.446,-0.042,2.911,1090.707,0.800,1.089
0.207000,1025578,1000.00,12,0,1,-33.100,0.213,2.830,1091.355,0.984,1.096
0.208000,1025579,1000.00,12,0,1,-35.455,-2.100,2.362,1091.307,0.880,1.076
0.209000,1025580,1000.00,12,0,1,-39.970,-6.190,2.486,1090.755,0.094,1.070
0.210000,1025581,1000.00,12,0,1,-34.518,-1.680,2.497,1089.049,-1.398,1.083
0.211000,1025582,1000.00,12,0,1,-26.327,7.654,2.705,1086.959,-3.163,1.171
0.212000,1025583,1000.00,12,0,1,-31.419,4.451,2.747,1087.920,-2.324,1.202
0.213000,1025584,1000.00,12,0,1,-37.905,-2.228,2.697,1089.674,0.017,1.194
0.214000,1025585,1000.00,12,0,1,-39.202,-1.724,2.656,1089.938,0.311,1.195
0.215000,1025586,1000.00,12,0,1,-38.241,0.525,2.616,1089.001,-0.374,1.193
0.216000,1025587,1000.00,12,0,1,-39.970,0.844,2.613,1088.184,-1.186,1.204
0.217000,1025588,1000.00,12,0,1,-42.252,-0.755,2.606,1090.322,0.590,1.198
0.218000,1025589,1000.00,12,0,1,-39.514,1.898,2.609,1090.106,1.084,1.204
0.219000,1025590,1000.00,12,0,1,-36.656,4.956,2.701,1089.746,0.027,1.194
0.220000,1025591,1000.00,12,0,1,-36.680,3.905,2.756,1090.659,1.015,1.202
0.221000,1025592,1000.00,12,0,1,-36.439,2.582,2.776,1091.595,1.584,1.223
0.222000,1025593,1000.00,12,0,1,-36.127,1.342,2.773,1090.082,0.359,1.224
0.223000,1025594,1000.00,12,0,1,-34.686,0.728,2.742,1089.698,-0.645,1.213
0.224000,1025595,1000.00,12,0,1,-33.797,0.100,2.735,1089.121,-0.704,1.215
0.225000,1025596,1000.00,12,0,1,-32.452,-0.590,2.723,1089.169,-0.942,1.223
0.226000,1025597,1000.00,12,0,1,-31.996,-1.192,2.692,1089.097,-0.612,1.226
0.227000,1025598,1000.00,12,0,1,-30.146,-1.019,2.693,1090.875,0.636,1.229
0.228000,1025599,1000.00,12,0,1,-29.762,-0.733,2.694,1091.932,1.919,1.257
0.229000,1025600,1000.00,12,0,1,-29.810,-1.437,2.696,1087.176,-1.997,1.286
0.230000,1025601,1000.00,12,0,1,-29.882,-1.022,2.680,1086.983,-3.308,1.368
0.231000,1025602,1000.00,12,0,1,-33.821,-3.397,2.699,1087.248,-1.375,1.366
0.232000,1025603,1000.00,12,0,1,-38.217,-6.383,2.824,1088.953,-0.553,1.369
0.233000,1025604,1000.00,12,0,1,-39.442,-5.432,2.921,1090.370,1.707,1.338
0.234000,1025605,1000.00,12,0,1,-39.946,-3.487,2.963,1089.001,0.205,1.318
0.235000,1025606,1000.00,12,0,1,-40.979,-2.281,2.963,1087.992,-0.846,1.322
0.236000,1025607,1000.00,12,0,1,-37.160,2.016,2.977,1090.563,1.227,1.333
0.237000,1025608,1000.00,12,0,1,-41.796,0.793,2.978,1090.490,1.765,1.343
0.238000,1025609,1000.00,12,0,1,-45.807,-4.088,3.034,1091.091,1.348,1.352
0.239000,1025610,1000.00,12,0,1,-46.024,-2.618,3.056,1088.233,-0.446,1.351
0.240000,1025611,1000.00,12,0,1,-44.606,-1.519,3.062,1088.953,-1.105,1.360
0.241000,1025612,1000.00,12,0,1,-38.433,3.429,3.100,1089.794,0.789,1.364
0.242000,1025613,1000.00,12,0,1,-35.455,5.832,3.202,1088.881,-0.449,1.365
0.243000,1025614,1000.00,12,0,1,-36.704,2.387,3.211,1089.337,-0.119,1.363
0.244000,1025615,1000.00,12,0,1,-34.037,2.516,3.210,1089.938,0.677,1.347
0.245000,1025616,1000.00,12,0,1,-28.921,5.368,3.250,1090.851,1.095,1.348
0.246000,1025617,1000.00,12,0,1,-28.873,4.187,3.268,1089.434,0.324,1.319
0.247000,1025618,1000.00,12,0,1,-28.849,1.658,3.260,1089.602,-0.456,1.296
0.248000,1025619,1000.00,12,0,1,-27.936,1.890,3.168,1089.650,0.359,1.261
0.249000,1025620,1000.00,12,0,1,-31.996,-1.827,3.154,1089.794,-0.096,1.255
0.250000,1025621,1000.00,12,0,1,-37.736,-6.797,3.295,1091.259,1.371,1.261
0.251000,1025622,1000.00,12,0,1,-36.319,-4.789,3.246,1092.532,2.266,1.260
0.252000,1025623,1000.00,12,0,1,-36.295,-1.741,3.196,1091.475,1.239,1.232
0.253000,1025624,1000.00,12,0,1,-39.106,-2.934,3.215,1091.091,0.217,1.232
0.254000,1025625,1000.00,12,0,1,-37.088,0.196,3.215,1090.971,0.189,1.213
0.255000,1025626,1000.00,12,0,1,-37.496,2.317,3.231,1091.764,0.516,1.211
0.256000,1025627,1000.00,12,0,1,-40.451,0.132,3.231,1089.289,-1.159,1.217
0.257000,1025628,1000.00,12,0,1,-42.012,-0.317,3.231,1090.226,-1.341,1.224
0.258000,1025629,1000.00,12,0,1,-43.261,-0.834,3.220,1089.337,-0.824,1.223
0.259000,1025630,1000.00,12,0,1,-41.412,0.641,3.100,1089.482,-1.584,1.243
0.260000,1025631,1000.00,12,0,1,-38.529,3.144,3.123,1092.076,1.221,1.240
0.261000,1025632,1000.00,12,0,1,-34.518,5.156,3.018,1089.842,-0.235,1.157
0.262000,1025633,1000.00,12,0,1,-36.391,2.789,2.978,1089.193,-1.865,1.140
0.263000,1025634,1000.00,12,0,1,-35.238,0.405,2.962,1087.896,-1.800,1.168
0.264000,1025635,1000.00,12,0,1,-31.275,3.061,2.984,1087.080,-3.058,1.245
0.265000,1025636,1000.00,12,0,1,-25.102,5.881,3.097,1088.184,-1.232,1.256
0.266000,1025637,1000.00,12,0,1,-22.796,6.745,3.238,1088.040,-1.014,1.253
0.267000,1025638,1000.00,12,0,1,-28.392,-0.098,3.236,1090.298,0.741,1.254
0.268000,1025639,1000.00,12,0,1,-33.317,-6.118,3.339,1089.193,0.720,1.249
0.269000,1025640,1000.00,12,0,1,-30.867,-3.838,3.310,1090.202,0.359,1.250
0.270000,1025641,1000.00,12,0,1,-30.795,-1.969,3.275,1089.241,0.707,1.246
0.271000,1025642,1000.00,12,0,1,-33.221,-3.399,3.290,1088.569,-0.934,1.233
0.272000,1025643,1000.00,12,0,1,-36.800,-4.761,3.353,1088.833,-0.021,1.231
0.273000,1025644,1000.00,12,0,1,-39.322,-5.285,3.433,1088.329,-0.522,1.230
0.274000,1025645,1000.00,12,0,1,-37.376,-1.750,3.442,1087.824,-0.828,1.232
0.275000,1025646,1000.00,12,0,1,-39.658,-0.814,3.443,1088.521,-0.082,1.225
0.276000,1025647,1000.00,12,0,1,-40.787,-1.689,3.447,1091.211,2.156,1.259
0.277000,1025648,1000.00,12,0,1,-42.781,-1.200,3.449,1090.394,2.056,1.289
0.278000,1025649,1000.00,12,0,1,-44.751,-2.985,3.473,1089.794,0.409,1.262
0.279000,1025650,1000.00,12,0,1,-46.984,-3.786,3.508,1089.890,0.936,1.237
