# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:12:22.094,0.058594,0.028809,1.002441,0.365854,1.341463,-0.548781,-4.775000,17.550001,19.287500,29.906,0.56786595,-0.00988208,-0.02896756,-0.82255182
'00:12:22.106,0.058594,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.775000,17.550001,19.287500,29.906,0.56787757,-0.00987489,-0.02896790,-0.82254387
'00:12:22.114,0.059082,0.029297,1.003418,0.243902,1.280488,-0.548781,-5.168750,17.931250,19.662500,29.876,0.56786943,-0.00987041,-0.02895016,-0.82255017
'00:12:22.124,0.060059,0.028320,1.003906,0.304878,1.280488,-0.548781,-5.168750,17.931250,19.662500,29.921,0.56785956,-0.00987085,-0.02893078,-0.82255765
'00:12:22.134,0.059570,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.975000,17.750000,19.500000,29.906,0.56785474,-0.00986871,-0.02892265,-0.82256129
'00:12:22.146,0.060547,0.029297,1.004395,0.365854,1.402439,-0.548781,-4.787500,17.481251,19.293751,29.906,0.56786338,-0.00987260,-0.02892937,-0.82255505
'00:12:22.154,0.058594,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.787500,17.481251,19.293751,29.876,0.56786575,-0.00986794,-0.02892565,-0.82255360
'00:12:22.164,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.787500,17.481251,19.293751,29.906,0.56787268,-0.00986840,-0.02893357,-0.82254853
'00:12:22.174,0.060059,0.029297,1.002441,0.365854,1.341463,-0.609756,-4.831250,17.506250,19.325001,29.937,0.56787269,-0.00987123,-0.02893798,-0.82254834
'00:12:22.186,0.059570,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.806250,17.493750,19.343750,29.937,0.56787428,-0.00987666,-0.02893760,-0.82254719
'00:12:22.194,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.493750,19.343750,29.906,0.56787878,-0.00987829,-0.02894407,-0.82254383
'00:12:22.204,0.060059,0.030273,1.003906,0.304878,1.280488,-0.548781,-5.106250,17.956251,19.643751,29.937,0.56787328,-0.00987500,-0.02894085,-0.82254778
'00:12:22.214,0.059570,0.028809,1.005371,0.304878,1.280488,-0.548781,-5.106250,17.956251,19.643751,29.906,0.56786813,-0.00987444,-0.02892715,-0.82255182
'00:12:22.226,0.060547,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.981250,17.837500,19.500000,29.906,0.56786405,-0.00988455,-0.02892772,-0.82255450
'00:12:22.234,0.059570,0.029785,1.004883,0.304878,1.341463,-0.548781,-4.981250,17.837500,19.500000,29.906,0.56786490,-0.00988186,-0.02892453,-0.82255406
'00:12:22.244,0.060547,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.562500,19.350000,29.921,0.56787216,-0.00988764,-0.02893657,-0.82254855
'00:12:22.254,0.059570,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.806250,17.562500,19.350000,29.906,0.56787498,-0.00989075,-0.02894029,-0.82254644
'00:12:22.266,0.060547,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.843750,17.543751,19.343750,29.906,0.56787451,-0.00989573,-0.02894891,-0.82254640
'00:12:22.274,0.060059,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.843750,17.543751,19.343750,29.876,0.56787433,-0.00989560,-0.02895370,-0.82254635
'00:12:22.284,0.059570,0.030273,1.004395,0.365854,1.341463,-0.609756,-4.831250,17.606251,19.325001,29.921,0.56787646,-0.00989240,-0.02896302,-0.82254460
'00:12:22.294,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.606251,19.325001,29.891,0.56788322,-0.00989803,-0.02896612,-0.82253975
'00:12:22.304,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.150000,18.050001,19.668751,29.937,0.56787719,-0.00988731,-0.02894934,-0.82254463
'00:12:22.314,0.059082,0.029785,1.003418,0.304878,1.280488,-0.609756,-5.150000,18.050001,19.668751,29.891,0.56786660,-0.00987924,-0.02893882,-0.82255241
'00:12:22.324,0.060059,0.028320,1.003418,0.426829,1.341463,-0.609756,-5.125000,18.050001,19.637501,29.876,0.56785839,-0.00987318,-0.02893177,-0.82255840
'00:12:22.334,0.060059,0.029785,1.004883,0.426829,1.402439,-0.548781,-5.125000,18.050001,19.637501,29.937,0.56785448,-0.00985712,-0.02892932,-0.82256138
'00:12:22.344,0.059082,0.029785,1.002930,0.304878,1.341463,-0.548781,-4.781250,17.525000,19.350000,29.891,0.56786267,-0.00985933,-0.02893259,-0.82255558
'00:12:22.354,0.059570,0.029785,1.003418,0.243902,1.280488,-0.548781,-4.781250,17.525000,19.350000,29.876,0.56787061,-0.00987149,-0.02893612,-0.82254983
'00:12:22.364,0.060547,0.030273,1.004395,0.304878,1.341463,-0.609756,-4.837500,17.556250,19.281250,29.906,0.56787129,-0.00987590,-0.02894356,-0.82254905
'00:12:22.374,0.061035,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.556250,19.281250,29.937,0.56787666,-0.00988577,-0.02894880,-0.82254504
'00:12:22.384,0.061035,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.768750,17.493750,19.325001,29.937,0.56788511,-0.00989910,-0.02895770,-0.82253873
'00:12:22.394,0.058594,0.029297,1.004883,0.365854,1.341463,-0.548781,-4.768750,17.493750,19.325001,29.906,0.56789352,-0.00989658,-0.02895952,-0.82253289
'00:12:22.404,0.060547,0.028809,1.004395,0.304878,1.341463,-0.609756,-4.787500,17.462500,19.331251,29.906,0.56789539,-0.00990825,-0.02895971,-0.82253145
'00:12:22.414,0.060547,0.029785,1.001953,0.304878,1.341463,-0.548781,-4.787500,17.462500,19.331251,29.876,0.56790138,-0.00991657,-0.02896635,-0.82252698
'00:12:22.424,0.059570,0.030273,1.002930,0.365854,1.341463,-0.548781,-5.006250,17.831251,19.587500,29.937,0.56789992,-0.00990670,-0.02896717,-0.82252808
'00:12:22.434,0.060059,0.029297,1.002441,0.426829,1.402439,-0.548781,-5.006250,17.831251,19.587500,29.906,0.56789888,-0.00989618,-0.02896592,-0.82252897
'00:12:22.444,0.058594,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.868750,17.662500,19.350000,29.937,0.56790392,-0.00988651,-0.02897011,-0.82252545
'00:12:22.454,0.059570,0.029785,1.003906,0.243902,1.280488,-0.609756,-4.756250,17.487501,19.318750,29.906,0.56790824,-0.00989876,-0.02897383,-0.82252220
'00:12:22.464,0.059570,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.756250,17.487501,19.318750,29.921,0.56791698,-0.00990513,-0.02898654,-0.82251564
'00:12:22.474,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.818750,17.556250,19.375000,29.921,0.56792291,-0.00990884,-0.02899169,-0.82251132
'00:12:22.484,0.059570,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.818750,17.556250,19.375000,29.876,0.56792892,-0.00990044,-0.02899897,-0.82250701
'00:12:22.494,0.060547,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.806250,17.550001,19.306250,29.921,0.56793133,-0.00990505,-0.02900920,-0.82250493
'00:12:22.504,0.059570,0.029785,1.003906,0.243902,1.280488,-0.609756,-4.806250,17.550001,19.306250,29.876,0.56793348,-0.00991459,-0.02900975,-0.82250331
'00:12:22.514,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.137500,18.000000,19.656250,29.906,0.56792678,-0.00990694,-0.02899841,-0.82250843
'00:12:22.524,0.061035,0.029785,1.003906,0.304878,1.280488,-0.609756,-5.137500,18.000000,19.656250,29.906,0.56791558,-0.00990884,-0.02899385,-0.82251630
'00:12:22.534,0.060059,0.029297,1.002930,0.426829,1.341463,-0.548781,-4.956250,17.800001,19.518751,29.952,0.56791723,-0.00990482,-0.02899816,-0.82251506
'00:12:22.544,0.060059,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.956250,17.800001,19.518751,29.876,0.56791466,-0.00989623,-0.02899925,-0.82251690
'00:12:22.554,0.061035,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.787500,17.512501,19.437500,29.952,0.56791689,-0.00990797,-0.02900773,-0.82251492
'00:12:22.564,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.787500,17.512501,19.437500,29.937,0.56792362,-0.00991344,-0.02900748,-0.82251021
'00:12:22.574,0.059570,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.800000,17.600000,19.337500,29.906,0.56793175,-0.00992621,-0.02900706,-0.82250446
'00:12:22.584,0.060059,0.028809,1.004395,0.365854,1.280488,-0.548781,-4.800000,17.600000,19.337500,29.906,0.56794003,-0.00993714,-0.02901407,-0.82249836
'00:12:22.594,0.060547,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.918750,17.650000,19.350000,29.921,0.56794108,-0.00993581,-0.02901726,-0.82249754
'00:12:22.604,0.060547,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.918750,17.650000,19.350000,29.906,0.56794217,-0.00993951,-0.02901349,-0.82249688
'00:12:22.614,0.059570,0.028809,1.003906,0.365854,1.341463,-0.609756,-4.975000,17.750000,19.531250,29.937,0.56793684,-0.00993502,-0.02900534,-0.82250090
'00:12:22.624,0.060547,0.028320,1.003418,0.304878,1.341463,-0.609756,-4.975000,17.750000,19.531250,29.921,0.56793156,-0.00994102,-0.02899418,-0.82250487
'00:12:22.634,0.060059,0.030273,1.003418,0.365854,1.341463,-0.548781,-5.100000,18.012501,19.593750,29.891,0.56792783,-0.00993029,-0.02899337,-0.82250760
'00:12:22.644,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-5.100000,18.012501,19.593750,29.906,0.56792424,-0.00991905,-0.02898823,-0.82251040
'00:12:22.654,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.781250,17.493750,19.325001,29.891,0.56792701,-0.00991884,-0.02899542,-0.82250823
'00:12:22.664,0.060059,0.029785,1.004395,0.426829,1.402439,-0.609756,-4.781250,17.493750,19.325001,29.921,0.56792996,-0.00991384,-0.02900552,-0.82250590
'00:12:22.674,0.060059,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.806250,17.425001,19.275000,29.891,0.56793380,-0.00992038,-0.02901135,-0.82250296
'00:12:22.684,0.058594,0.030273,1.002930,0.304878,1.341463,-0.609756,-4.806250,17.425001,19.275000,29.891,0.56793318,-0.00991329,-0.02900960,-0.82250354
'00:12:22.694,0.059082,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.793750,17.481251,19.375000,29.891,0.56793459,-0.00991442,-0.02900573,-0.82250269
'00:12:22.704,0.059082,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.793750,17.481251,19.375000,29.937,0.56793577,-0.00991187,-0.02900790,-0.82250183
'00:12:22.714,0.059570,0.028809,1.003418,0.304878,1.341463,-0.609756,-5.093750,17.900000,19.562500,29.906,0.56792586,-0.00990611,-0.02899045,-0.82250936
'00:12:22.724,0.060059,0.029297,1.003906,0.365854,1.280488,-0.548781,-5.218750,18.050001,19.668751,29.891,0.56791500,-0.00989786,-0.02897921,-0.82251735
'00:12:22.734,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-5.218750,18.050001,19.668751,29.937,0.56790436,-0.00988541,-0.02896518,-0.82252534
'00:12:22.744,0.060547,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.956250,17.737501,19.487501,29.937,0.56790457,-0.00988749,-0.02896409,-0.82252520
'00:12:22.754,0.059570,0.030762,1.004395,0.243902,1.280488,-0.548781,-4.956250,17.737501,19.487501,29.891,0.56790442,-0.00988767,-0.02896321,-0.82252534
'00:12:22.764,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.918750,17.662500,19.393751,29.937,0.56790591,-0.00987972,-0.02896241,-0.82252443
'00:12:22.774,0.059570,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.918750,17.662500,19.393751,29.921,0.56790731,-0.00988377,-0.02895920,-0.82252353
'00:12:22.784,0.059082,0.028809,1.002930,0.304878,1.280488,-0.609756,-4.806250,17.575001,19.362501,29.937,0.56791030,-0.00989262,-0.02895847,-0.82252139
'00:12:22.794,0.059570,0.031250,1.004395,0.365854,1.341463,-0.609756,-4.806250,17.575001,19.362501,29.891,0.56791294,-0.00988671,-0.02897427,-0.82251908
'00:12:22.804,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.831250,17.587500,19.337500,29.906,0.56791887,-0.00988825,-0.02898210,-0.82251469
'00:12:22.814,0.059570,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.831250,17.587500,19.337500,29.861,0.56792042,-0.00989790,-0.02898070,-0.82251355
'00:12:22.824,0.059570,0.029785,1.003906,0.365854,1.280488,-0.548781,-5.243750,18.006250,19.631250,29.891,0.56790701,-0.00988323,-0.02896773,-0.82252344
'00:12:22.834,0.060547,0.030273,1.004395,0.365854,1.341463,-0.548781,-5.243750,18.006250,19.631250,29.906,0.56789374,-0.00986776,-0.02895816,-0.82253313
'00:12:22.844,0.060059,0.029297,1.003418,0.365854,1.341463,-0.548781,-5.050000,17.837500,19.456251,29.906,0.56789034,-0.00986218,-0.02895265,-0.82253574
'00:12:22.854,0.059082,0.029297,1.004395,0.365854,1.402439,-0.609756,-5.050000,17.837500,19.456251,29.921,0.56788278,-0.00984667,-0.02894020,-0.82254158
'00:12:22.865,0.060059,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.800000,17.493750,19.356251,29.861,0.56788918,-0.00984572,-0.02895591,-0.82253662
'00:12:22.874,0.059570,0.029785,1.002930,0.365854,1.280488,-0.548781,-4.800000,17.493750,19.356251,29.861,0.56789444,-0.00984998,-0.02896470,-0.82253263
'00:12:22.884,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.762500,17.468750,19.343750,29.906,0.56790241,-0.00985860,-0.02896722,-0.82252693
'00:12:22.894,0.061035,0.028320,1.004883,0.304878,1.280488,-0.609756,-4.762500,17.468750,19.343750,29.876,0.56790610,-0.00988141,-0.02897134,-0.82252397
'00:12:22.904,0.059570,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.781250,17.506250,19.325001,29.967,0.56791360,-0.00988026,-0.02898196,-0.82251843
'00:12:22.914,0.059082,0.030273,1.003418,0.304878,1.341463,-0.609756,-4.781250,17.506250,19.325001,29.921,0.56791665,-0.00987934,-0.02898637,-0.82251618
'00:12:22.924,0.061035,0.028809,1.002441,0.365854,1.280488,-0.609756,-5.000000,17.775000,19.550001,29.846,0.56791016,-0.00988750,-0.02898673,-0.82252055
'00:12:22.934,0.059570,0.029785,1.002930,0.304878,1.280488,-0.548781,-5.000000,17.775000,19.550001,29.937,0.56790784,-0.00988679,-0.02898235,-0.82252232
'00:12:22.944,0.061035,0.029297,1.003906,0.304878,1.280488,-0.548781,-5.006250,17.762501,19.531250,29.906,0.56790496,-0.00989523,-0.02897979,-0.82252429
'00:12:22.955,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.806250,17.550001,19.318750,29.906,0.56791267,-0.00990565,-0.02897906,-0.82251887
'00:12:22.964,0.058594,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.550001,19.318750,29.876,0.56791886,-0.00990034,-0.02898191,-0.82251456
'00:12:22.974,0.059570,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.762500,17.437500,19.256250,29.876,0.56792644,-0.00990282,-0.02898689,-0.82250912
'00:12:22.984,0.060547,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.437500,19.256250,29.921,0.56793395,-0.00991045,-0.02899515,-0.82250355
'00:12:22.994,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.806250,17.537500,19.275000,29.921,0.56793643,-0.00991049,-0.02899419,-0.82250188
'00:12:23.004,0.059082,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.806250,17.537500,19.275000,29.876,0.56794317,-0.00990875,-0.02899595,-0.82249718
'00:12:23.014,0.059570,0.028809,1.004395,0.365854,1.402439,-0.548781,-5.043750,17.781250,19.537500,29.906,0.56793851,-0.00989681,-0.02898046,-0.82250109
'00:12:23.024,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-5.043750,17.781250,19.537500,29.952,0.56793361,-0.00988801,-0.02896495,-0.82250512
'00:12:23.034,0.059082,0.028809,1.002930,0.304878,1.341463,-0.609756,-5.075000,17.975000,19.606251,29.906,0.56792666,-0.00988236,-0.02894964,-0.82251052
'00:12:23.044,0.060059,0.028320,1.002930,0.304878,1.280488,-0.548781,-5.075000,17.975000,19.606251,29.876,0.56792407,-0.00988854,-0.02893857,-0.82251263
'00:12:23.054,0.060059,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.843750,17.543751,19.312500,29.906,0.56792821,-0.00988875,-0.02894518,-0.82250953
'00:12:23.064,0.060059,0.028809,1.002930,0.426829,1.402439,-0.548781,-4.843750,17.543751,19.312500,29.906,0.56793275,-0.00988536,-0.02894749,-0.82250636
'00:12:23.075,0.059082,0.029297,1.002930,0.426829,1.402439,-0.548781,-4.806250,17.537500,19.393751,29.906,0.56793999,-0.00987632,-0.02895168,-0.82250133
'00:12:23.084,0.060059,0.030273,1.002441,0.365854,1.341463,-0.548781,-4.806250,17.537500,19.393751,29.906,0.56794548,-0.00987719,-0.02896243,-0.82249714
'00:12:23.094,0.060059,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.825000,17.487501,19.275000,29.891,0.56794518,-0.00988689,-0.02896472,-0.82249715
'00:12:23.104,0.060059,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.825000,17.487501,19.275000,29.921,0.56794498,-0.00989803,-0.02896361,-0.82249720
'00:12:23.114,0.060547,0.030273,1.003418,0.365854,1.280488,-0.609756,-4.837500,17.568750,19.343750,29.921,0.56794524,-0.00990370,-0.02897825,-0.82249643
'00:12:23.124,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.837500,17.568750,19.343750,29.906,0.56795017,-0.00989864,-0.02898078,-0.82249300
'00:12:23.134,0.059082,0.029785,1.004395,0.365854,1.341463,-0.548781,-5.362500,18.318750,19.812500,29.906,0.56793568,-0.00987499,-0.02896125,-0.82250398
'00:12:23.144,0.059570,0.029785,1.003906,0.365854,1.402439,-0.609756,-5.362500,18.318750,19.812500,29.921,0.56791709,-0.00984992,-0.02894114,-0.82251782
'00:12:23.154,0.059082,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.906250,17.618750,19.418751,29.921,0.56791404,-0.00984773,-0.02893385,-0.82252021
'00:12:23.164,0.060547,0.028809,1.004395,0.304878,1.280488,-0.548781,-4.906250,17.618750,19.418751,29.921,0.56791531,-0.00985969,-0.02893177,-0.82251926
'00:12:23.174,0.059570,0.028809,1.003906,0.365854,1.280488,-0.548781,-4.812500,17.525000,19.337500,29.876,0.56792126,-0.00986741,-0.02893569,-0.82251493
'00:12:23.184,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.812500,17.525000,19.337500,29.937,0.56792719,-0.00987141,-0.02894117,-0.82251059
'00:12:23.194,0.060059,0.028320,1.004883,0.426829,1.402439,-0.548781,-4.781250,17.493750,19.281250,29.937,0.56793520,-0.00987290,-0.02894378,-0.82250495
'00:12:23.204,0.060547,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.781250,17.493750,19.281250,29.952,0.56793866,-0.00987529,-0.02895161,-0.82250226
'00:12:23.214,0.059570,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.800000,17.518751,19.343750,29.952,0.56794510,-0.00987547,-0.02895903,-0.82249755
'00:12:23.224,0.059570,0.029785,1.001953,0.304878,1.280488,-0.548781,-4.800000,17.518751,19.343750,29.906,0.56795129,-0.00988311,-0.02896516,-0.82249296
'00:12:23.235,0.060059,0.030762,1.002441,0.304878,1.341463,-0.609756,-5.068750,17.868750,19.568750,29.952,0.56794102,-0.00987329,-0.02896231,-0.82250028
'00:12:23.245,0.060547,0.029297,1.003906,0.365854,1.341463,-0.609756,-5.162500,17.987501,19.743750,29.921,0.56792792,-0.00986617,-0.02895275,-0.82250974
'00:12:23.254,0.059082,0.029785,1.005859,0.304878,1.341463,-0.609756,-5.162500,17.987501,19.743750,29.876,0.56791610,-0.00985339,-0.02893715,-0.82251860
'00:12:23.264,0.059082,0.029785,1.004883,0.304878,1.341463,-0.609756,-4.806250,17.518751,19.281250,29.952,0.56791813,-0.00985307,-0.02893741,-0.82251720
'00:12:23.276,0.059570,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.806250,17.518751,19.281250,29.906,0.56792600,-0.00986110,-0.02893396,-0.82251179
'00:12:23.284,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.762500,17.493750,19.293751,29.876,0.56793313,-0.00986416,-0.02893932,-0.82250664
'00:12:23.294,0.059570,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.762500,17.493750,19.293751,29.906,0.56794189,-0.00986629,-0.02894926,-0.82250021
'00:12:23.304,0.059570,0.028320,1.004883,0.304878,1.280488,-0.548781,-4.806250,17.568750,19.281250,29.937,0.56794949,-0.00987934,-0.02894699,-0.82249489
'00:12:23.314,0.061035,0.029297,1.004883,0.304878,1.280488,-0.609756,-4.806250,17.568750,19.281250,29.891,0.56795240,-0.00989626,-0.02895590,-0.82249237
'00:12:23.324,0.059570,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.950000,17.668751,19.387501,29.921,0.56795166,-0.00988684,-0.02895703,-0.82249295
'00:12:23.334,0.059082,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.950000,17.668751,19.387501,29.921,0.56794710,-0.00987324,-0.02894987,-0.82249652
'00:12:23.345,0.060059,0.029785,1.003418,0.304878,1.341463,-0.548781,-5.093750,17.975000,19.668751,29.906,0.56794237,-0.00986799,-0.02894134,-0.82250014
'00:12:23.355,0.060059,0.028809,1.004883,0.304878,1.341463,-0.548781,-5.093750,17.975000,19.668751,29.906,0.56793833,-0.00986677,-0.02892774,-0.82250343
'00:12:23.364,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.881250,17.506250,19.375000,29.921,0.56793880,-0.00986414,-0.02892605,-0.82250319
'00:12:23.374,0.059082,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.881250,17.506250,19.375000,29.906,0.56793923,-0.00985664,-0.02892508,-0.82250302
'00:12:23.384,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.793750,17.543751,19.250000,29.921,0.56794284,-0.00985704,-0.02893356,-0.82250023
'00:12:23.394,0.059570,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.793750,17.543751,19.250000,29.891,0.56795077,-0.00986910,-0.02893552,-0.82249454
'00:12:23.404,0.059570,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.837500,17.587500,19.362501,29.906,0.56795601,-0.00988018,-0.02893298,-0.82249088
'00:12:23.414,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.837500,17.587500,19.362501,29.937,0.56796145,-0.00988348,-0.02893824,-0.82248689
'00:12:23.424,0.060059,0.029297,1.002930,0.426829,1.341463,-0.548781,-4.806250,17.493750,19.293751,29.891,0.56796714,-0.00988412,-0.02894811,-0.82248261
'00:12:23.434,0.060547,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.806250,17.493750,19.293751,29.921,0.56797252,-0.00988639,-0.02896045,-0.82247843
'00:12:23.444,0.059082,0.029785,1.003906,0.365854,1.280488,-0.548781,-5.156250,18.043751,19.693750,29.861,0.56796539,-0.00987470,-0.02895289,-0.82248376
'00:12:23.454,0.059570,0.027832,1.003418,0.304878,1.280488,-0.548781,-5.156250,18.043751,19.693750,29.906,0.56795864,-0.00987646,-0.02893236,-0.82248912
'00:12:23.464,0.060059,0.029297,1.004395,0.304878,1.280488,-0.609756,-4.900000,17.681250,19.356251,29.891,0.56795744,-0.00988416,-0.02893319,-0.82248983
'00:12:23.476,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.831250,17.481251,19.343750,29.937,0.56795632,-0.00987998,-0.02893255,-0.82249068
'00:12:23.484,0.059570,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.831250,17.481251,19.343750,29.937,0.56795570,-0.00987585,-0.02893108,-0.82249121
'00:12:23.494,0.059570,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.800000,17.481251,19.293751,29.937,0.56795712,-0.00987196,-0.02894203,-0.82248988
'00:12:23.504,0.061035,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.800000,17.481251,19.293751,29.861,0.56796290,-0.00988111,-0.02895087,-0.82248547
'00:12:23.516,0.060547,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.787500,17.493750,19.268751,29.891,0.56796596,-0.00988745,-0.02896447,-0.82248281
