# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:20:28
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.048000,684139,1000.00,12,0,1,1043.842,4.709,3.298,1005.097,-0.576,1.175
0.049000,684140,1000.00,12,0,1,1041.753,2.779,3.092,1006.562,1.273,1.127
0.050000,684141,1000.00,12,0,1,1038.990,-0.830,2.984,1006.058,0.724,1.041
0.051000,684142,1000.00,12,0,1,1042.737,1.157,2.987,1006.682,0.735,1.046
0.052000,684143,1000.00,12,0,1,1046.965,4.554,3.055,1005.601,0.290,1.045
0.053000,684144,1000.00,12,0,1,1045.740,1.965,3.036,1005.409,-0.685,1.047
0.054000,684145,1000.00,12,0,1,1048.935,2.065,3.047,1007.259,1.322,1.061
0.055000,684146,1000.00,12,0,1,1047.878,1.192,3.050,1008.580,2.258,1.106
0.056000,684147,1000.00,12,0,1,1051.601,1.172,3.044,1006.610,0.671,1.110
0.057000,684148,1000.00,12,0,1,1048.478,0.082,3.036,1004.737,-1.629,1.130
0.058000,684149,1000.00,12,0,1,1047.229,-3.858,3.070,1003.728,-2.076,1.166
0.059000,684150,1000.00,12,0,1,1049.319,-0.342,3.044,1004.569,-1.312,1.180
0.060000,684151,1000.00,12,0,1,1050.400,0.764,3.030,1006.370,0.747,1.185
0.061000,684152,1000.00,12,0,1,1050.544,1.682,3.034,1005.697,0.482,1.181
0.062000,684153,1000.00,12,0,1,1051.697,3.269,3.019,1005.337,-0.290,1.153
0.063000,684154,1000.00,12,0,1,1053.811,5.521,3.093,1006.226,0.707,1.130
0.064000,684155,1000.00,12,0,1,1053.931,6.418,3.223,1007.739,1.778,1.153
0.065000,684156,1000.00,12,0,1,1051.625,3.993,3.267,1006.562,0.995,1.157
0.066000,684157,1000.00,12,0,1,1041.392,-3.698,3.299,1005.049,-1.035,1.138
0.067000,684158,1000.00,12,0,1,1036.156,-9.511,3.557,1003.392,-2.116,1.165
0.068000,684159,1000.00,12,0,1,1035.627,-7.280,3.698,1003.896,-1.930,1.181
0.069000,684160,1000.00,12,0,1,1038.798,-4.302,3.735,1005.962,0.401,1.174
0.070000,684161,1000.00,12,0,1,1042.641,0.304,3.676,1007.619,1.842,1.178
0.071000,684162,1000.00,12,0,1,1045.284,1.782,3.633,1007.619,1.719,1.197
0.072000,684163,1000.00,12,0,1,1042.329,-1.186,3.547,1008.124,1.579,1.210
0.073000,684164,1000.00,12,0,1,1044.635,-1.739,3.553,1008.460,1.719,1.234
0.074000,684165,1000.00,12,0,1,1049.487,2.409,3.550,1006.634,-0.026,1.221
0.075000,684166,1000.00,12,0,1,1050.496,1.980,3.550,1006.682,-0.635,1.224
0.076000,684167,1000.00,12,0,1,1048.887,-0.838,3.549,1004.737,-1.489,1.241
0.077000,684168,1000.00,12,0,1,1050.688,-0.473,3.546,1006.442,-0.965,1.223
0.078000,684169,1000.00,12,0,1,1051.049,0.111,3.523,1006.899,0.837,1.212
0.079000,684170,1000.00,12,0,1,1052.057,0.433,3.503,1008.868,1.406,1.228
0.080000,684171,1000.00,12,0,1,1048.694,-1.265,3.480,1006.082,0.252,1.183
0.081000,684172,1000.00,12,0,1,1052.298,0.947,3.482,1005.001,-2.214,1.206
0.082000,684173,1000.00,12,0,1,1054.820,5.724,3.562,1005.794,-0.483,1.205
0.083000,684174,1000.00,12,0,1,1052.202,3.330,3.576,1006.899,0.247,1.187
0.084000,684175,1000.00,12,0,1,1043.986,-2.592,3.587,1005.481,-0.513,1.185
0.085000,684176,1000.00,12,0,1,1041.945,-4.553,3.457,1005.938,-0.704,1.182
0.086000,684177,1000.00,12,0,1,1040.768,-2.766,3.225,1006.274,0.085,1.181
0.087000,684178,1000.00,12,0,1,1039.903,-2.887,3.251,1007.811,1.001,1.181
0.088000,684179,1000.00,12,0,1,1042.041,-0.137,3.249,1006.754,0.451,1.174
0.089000,684180,1000.00,12,0,1,1041.368,0.231,3.180,1007.739,0.383,1.153
0.090000,684181,1000.00,12,0,1,1043.122,0.297,3.134,1007.835,0.956,1.135
0.091000,684182,1000.00,12,0,1,1043.362,1.034,3.128,1006.634,-0.574,1.128
0.092000,684183,1000.00,12,0,1,1043.602,-0.902,3.122,1008.172,0.355,1.114
0.093000,684184,1000.00,12,0,1,1045.692,0.327,3.120,1007.115,0.187,1.109
0.094000,684185,1000.00,12,0,1,1048.310,1.034,3.103,1007.883,-0.293,1.110
0.095000,684186,1000.00,12,0,1,1054.507,4.775,3.172,1007.283,0.284,1.110
0.096000,684187,1000.00,12,0,1,1061.498,9.409,3.440,1004.520,-2.708,1.174
0.097000,684188,1000.00,12,0,1,1059.288,6.195,3.513,1004.641,-2.338,1.219
0.098000,684189,1000.00,12,0,1,1052.538,-2.028,3.462,1006.322,-0.339,1.217
0.099000,684190,1000.00,12,0,1,1050.496,-4.549,3.499,1007.427,0.920,1.211
0.100000,684191,1000.00,12,0,1,1054.507,-0.411,3.497,1008.196,1.567,1.227
0.101000,684192,1000.00,12,0,1,1058.447,4.220,3.544,1008.484,1.648,1.244
0.102000,684193,1000.00,12,0,1,1050.568,-0.931,3.488,1006.899,0.254,1.244
0.103000,684194,1000.00,12,0,1,1047.517,-4.832,3.543,1006.442,-0.701,1.244
0.104000,684195,1000.00,12,0,1,1042.881,-4.933,3.599,1007.091,0.145,1.230
0.105000,684196,1000.00,12,0,1,1035.915,-10.214,3.875,1007.043,0.037,1.188
0.106000,684197,1000.00,12,0,1,1033.898,-9.324,4.090,1006.875,-0.196,1.185
0.107000,684198,1000.00,12,0,1,1038.774,-3.134,4.113,1006.082,-0.836,1.168
0.108000,684199,1000.00,12,0,1,1044.443,3.708,4.111,1005.169,-1.683,1.155
0.109000,684200,1000.00,12,0,1,1044.611,4.213,4.153,1004.641,-1.929,1.172
0.110000,684201,1000.00,12,0,1,1050.784,6.999,4.268,1006.130,-0.625,1.171
0.111000,684202,1000.00,12,0,1,1053.523,9.527,4.470,1005.337,-0.549,1.172
0.112000,684203,1000.00,12,0,1,1050.016,2.994,4.466,1004.328,-1.831,1.199
0.113000,684204,1000.00,12,0,1,1045.956,-2.381,4.410,1007.739,1.178,1.207
0.114000,684205,1000.00,12,0,1,1045.404,-4.839,4.369,1007.979,2.229,1.221
0.115000,684206,1000.00,12,0,1,1041.608,-7.681,4.467,1007.067,0.505,1.215
0.116000,684207,1000.00,12,0,1,1042.041,-8.574,4.599,1006.466,0.269,1.207
0.117000,684208,1000.00,12,0,1,1046.917,-2.974,4.418,1004.520,-1.473,1.188
0.118000,684209,1000.00,12,0,1,1048.935,-0.350,4.296,1005.962,-0.471,1.158
0.119000,684210,1000.00,12,0,1,1049.968,0.646,4.254,1007.547,1.671,1.181
0.120000,684211,1000.00,12,0,1,1048.791,0.823,4.255,1006.130,0.337,1.152
0.121000,684212,1000.00,12,0,1,1047.445,-0.053,4.248,1006.034,-0.108,1.127
0.122000,684213,1000.00,12,0,1,1048.815,2.477,4.259,1006.298,0.446,1.106
0.123000,684214,1000.00,12,0,1,1046.653,2.249,4.264,1007.403,1.103,1.090
0.124000,684215,1000.00,12,0,1,1046.677,2.473,4.265,1008.580,2.215,1.134
0.125000,684216,1000.00,12,0,1,1044.155,2.290,4.268,1006.082,0.045,1.131
0.126000,684217,1000.00,12,0,1,1045.692,2.909,4.286,1006.899,-0.296,1.112
0.127000,684218,1000.00,12,0,1,1044.203,3.542,4.315,1006.899,0.624,1.107
0.128000,684219,1000.00,12,0,1,1044.323,1.995,4.324,1004.641,-1.886,1.132
0.129000,684220,1000.00,12,0,1,1046.917,4.485,4.370,1006.850,-0.268,1.115
0.130000,684221,1000.00,12,0,1,1049.775,5.521,4.435,1005.001,-0.661,1.119
0.131000,684222,1000.00,12,0,1,1044.635,0.445,4.434,1006.754,-0.652,1.078
0.132000,684223,1000.00,12,0,1,1039.134,-6.864,4.466,1007.883,1.822,1.106
0.133000,684224,1000.00,12,0,1,1040.864,-6.165,4.526,1005.553,-0.981,1.114
0.134000,684225,1000.00,12,0,1,1043.554,-3.424,4.537,1005.649,-1.027,1.122
0.135000,684226,1000.00,12,0,1,1047.854,-0.894,4.493,1006.923,0.429,1.119
0.136000,684227,1000.00,12,0,1,1054.724,4.722,4.525,1006.034,-0.177,1.119
0.137000,684228,1000.00,12,0,1,1056.093,5.204,4.566,1006.466,-0.094,1.110
0.138000,684229,1000.00,12,0,1,1055.132,2.737,4.583,1005.962,-0.071,1.108
0.139000,684230,1000.00,12,0,1,1059.456,5.215,4.642,1005.409,-0.761,1.112
0.140000,684231,1000.00,12,0,1,1061.305,7.318,4.755,1004.857,-0.920,1.112
0.141000,684232,1000.00,12,0,1,1050.376,-1.983,4.761,1004.641,-0.996,1.118
0.142000,684233,1000.00,12,0,1,1044.467,-8.298,4.902,1006.370,0.530,1.119
0.143000,684234,1000.00,12,0,1,1047.205,-3.286,4.924,1005.193,0.237,1.119
0.144000,684235,1000.00,12,0,1,1044.779,-2.659,4.936,1005.289,-0.532,1.121
0.145000,684236,1000.00,12,0,1,1047.133,-0.562,4.890,1005.313,0.288,1.121
0.146000,684237,1000.00,12,0,1,1044.251,0.226,4.706,1005.890,0.216,1.054
0.147000,684238,1000.00,12,0,1,1040.840,-3.783,4.655,1005.001,0.030,1.001
0.148000,684239,1000.00,12,0,1,1039.543,-3.169,4.667,1004.977,-0.594,1.003
0.149000,684240,1000.00,12,0,1,1042.089,-1.378,4.627,1004.112,-0.735,1.000
0.150000,684241,1000.00,12,0,1,1045.356,2.062,4.636,1004.665,-0.685,0.980
0.151000,684242,1000.00,12,0,1,1043.866,0.137,4.597,1006.082,0.974,0.962
0.152000,684243,1000.00,12,0,1,1047.590,0.916,4.597,1007.283,1.874,0.997
0.153000,684244,1000.00,12,0,1,1050.664,3.619,4.575,1005.313,0.307,0.993
0.154000,684245,1000.00,12,0,1,1052.033,2.083,4.531,1004.617,-0.949,1.002
0.155000,684246,1000.00,12,0,1,1053.883,2.482,4.309,1004.977,-0.220,1.002
0.156000,684247,1000.00,12,0,1,1055.540,2.079,4.112,1004.905,-0.178,1.002
0.157000,684248,1000.00,12,0,1,1056.045,1.598,4.095,1005.145,0.032,0.995
0.158000,684249,1000.00,12,0,1,1055.516,0.227,4.061,1005.097,0.269,0.967
0.159000,684250,1000.00,12,0,1,1057.462,1.339,4.022,1006.850,1.399,0.949
0.160000,684251,1000.00,12,0,1,1054.604,0.043,3.898,1005.842,1.224,0.960
0.161000,684252,1000.00,12,0,1,1050.616,-3.729,3.695,1006.322,0.531,0.960
0.162000,684253,1000.00,12,0,1,1048.574,-3.714,3.709,1006.082,1.094,0.937
0.163000,684254,1000.00,12,0,1,1050.280,-1.058,3.696,1005.986,0.211,0.923
0.164000,684255,1000.00,12,0,1,1051.121,1.952,3.643,1005.457,0.159,0.868
0.165000,684256,1000.00,12,0,1,1050.472,2.040,3.489,1004.448,-1.010,0.876
0.166000,684257,1000.00,12,0,1,1052.105,3.849,3.317,1003.920,-1.352,0.896
0.167000,684258,1000.00,12,0,1,1052.610,4.779,3.358,1004.304,-0.872,0.880
0.168000,684259,1000.00,12,0,1,1044.683,-2.005,3.370,1003.367,-1.331,0.898
0.169000,684260,1000.00,12,0,1,1035.123,-11.126,3.718,1005.481,0.122,0.866
0.170000,684261,1000.00,12,0,1,1036.228,-10.287,3.991,1006.322,1.582,0.893
0.171000,684262,1000.00,12,0,1,1043.722,-2.313,4.004,1005.986,0.695,0.899
0.172000,684263,1000.00,12,0,1,1045.356,-0.436,3.989,1006.923,1.301,0.915
0.173000,684264,1000.00,12,0,1,1053.499,3.905,4.015,1007.691,1.892,0.941
0.174000,684265,1000.00,12,0,1,1060.320,9.804,4.233,1006.178,0.366,0.888
0.175000,684266,1000.00,12,0,1,1060.801,7.070,4.338,1004.016,-1.749,0.922
0.176000,684267,1000.00,12,0,1,1054.868,0.210,4.318,1005.265,-0.948,0.931
0.177000,684268,1000.00,12,0,1,1050.568,-5.783,4.366,1008.100,2.041,0.971
0.178000,684269,1000.00,12,0,1,1044.251,-10.024,4.582,1008.364,2.232,0.985
0.179000,684270,1000.00,12,0,1,1041.152,-12.290,4.859,1008.124,1.473,1.006
0.180000,684271,1000.00,12,0,1,1047.085,-4.890,4.846,1007.643,0.891,1.010
0.181000,684272,1000.00,12,0,1,1048.478,-0.018,4.845,1007.043,0.067,1.006
0.182000,684273,1000.00,12,0,1,1042.713,-3.811,4.778,1006.875,-0.177,0.972
0.183000,684274,1000.00,12,0,1,1039.687,-4.684,4.744,1006.130,-0.739,0.968
0.184000,684275,1000.00,12,0,1,1041.584,-0.889,4.721,1007.643,0.187,0.958
0.185000,684276,1000.00,12,0,1,1041.993,2.090,4.728,1007.787,0.865,0.963
0.186000,684277,1000.00,12,0,1,1040.720,1.806,4.688,1007.979,0.299,0.964
0.187000,684278,1000.00,12,0,1,1043.074,4.278,4.669,1008.124,0.602,0.968
0.188000,684279,1000.00,12,0,1,1039.903,2.723,4.669,1007.691,-0.163,0.968
0.189000,684280,1000.00,12,0,1,1039.038,0.177,4.610,1006.250,-1.377,0.981
0.190000,684281,1000.00,12,0,1,1043.386,4.029,4.529,1005.770,-2.032,1.014
0.191000,684282,1000.00,12,0,1,1049.847,8.158,4.665,1005.938,-1.569,1.029
0.192000,684283,1000.00,12,0,1,1051.481,8.313,4.665,1007.523,-0.225,1.026
0.193000,684284,1000.00,12,0,1,1051.697,5.217,4.701,1007.427,0.120,1.026
0.194000,684285,1000.00,12,0,1,1049.319,1.496,4.690,1007.451,-0.309,1.024
0.195000,684286,1000.00,12,0,1,1045.404,-3.899,4.722,1006.682,-0.655,1.028
0.196000,684287,1000.00,12,0,1,1047.349,-3.499,4.748,1006.971,-0.743,1.032
0.197000,684288,1000.00,12,0,1,1047.854,-1.999,4.726,1007.043,-0.253,1.033
0.198000,684289,1000.00,12,0,1,1047.517,-2.920,4.723,1007.259,-0.219,1.030
0.199000,684290,1000.00,12,0,1,1047.878,-1.442,4.723,1006.802,-0.350,1.026
0.200000,684291,1000.00,12,0,1,1047.517,-1.026,4.716,1007.667,0.164,1.022
0.201000,684292,1000.00,12,0,1,1045.548,-1.251,4.720,1007.787,0.647,1.017
0.202000,684293,1000.00,12,0,1,1046.533,0.362,4.718,1007.211,-0.069,0.981
0.203000,684294,1000.00,12,0,1,1046.941,2.762,4.706,1007.763,0.292,0.981
0.204000,684295,1000.00,12,0,1,1047.133,3.445,4.722,1007.379,0.252,0.973
0.205000,684296,1000.00,12,0,1,1042.017,0.631,4.710,1007.067,-0.386,0.974
0.206000,684297,1000.00,12,0,1,1042.017,-0.276,4.701,1007.067,-0.137,0.974
0.207000,684298,1000.00,12,0,1,1037.645,-1.481,4.700,1009.517,1.507,0.997
0.208000,684299,1000.00,12,0,1,1038.702,-2.387,4.712,1007.763,0.804,1.002
0.209000,684300,1000.00,12,0,1,1042.930,2.898,4.726,1006.802,-1.326,1.001
0.210000,684301,1000.00,12,0,1,1045.476,3.883,4.758,1008.364,0.534,0.988
0.211000,684302,1000.00,12,0,1,1044.755,2.265,4.740,1008.892,0.904,0.994
0.212000,684303,1000.00,12,0,1,1046.581,1.566,4.716,1007.019,-0.729,0.987
0.213000,684304,1000.00,12,0,1,1049.175,2.567,4.727,1008.364,-0.226,0.987
0.214000,684305,1000.00,12,0,1,1049.823,1.590,4.725,1006.322,-0.964,0.996
0.215000,684306,1000.00,12,0,1,1056.573,4.675,4.762,1004.809,-3.117,1.080
0.216000,684307,1000.00,12,0,1,1059.600,7.357,4.844,1006.826,-0.774,1.069
0.217000,684308,1000.00,12,0,1,1054.411,0.460,4.797,1006.706,-0.184,1.062
0.218000,684309,1000.00,12,0,1,1050.928,-3.696,4.817,1005.722,-1.326,1.062
0.219000,684310,1000.00,12,0,1,1050.808,-3.531,4.580,1005.001,-1.431,1.081
0.220000,684311,1000.00,12,0,1,1051.457,-1.854,4.351,1006.250,-0.523,1.060
0.221000,684312,1000.00,12,0,1,1050.856,-1.126,4.341,1007.667,1.385,1.073
0.222000,684313,1000.00,12,0,1,1050.736,-0.255,4.341,1007.979,1.400,1.076
0.223000,684314,1000.00,12,0,1,1050.040,0.622,4.307,1006.274,0.094,1.042
0.224000,684315,1000.00,12,0,1,1049.127,0.648,4.078,1005.938,-0.739,1.046
0.225000,684316,1000.00,12,0,1,1047.638,0.429,3.954,1006.250,0.004,1.016
0.226000,684317,1000.00,12,0,1,1047.253,0.394,3.955,1006.034,-0.221,1.008
0.227000,684318,1000.00,12,0,1,1043.482,-1.824,3.878,1006.490,0.169,0.966
0.228000,684319,1000.00,12,0,1,1043.650,-2.675,3.629,1006.802,0.605,0.917
0.229000,684320,1000.00,12,0,1,1045.236,-0.390,3.186,1006.418,0.166,0.893
0.230000,684321,1000.00,12,0,1,1048.598,1.209,3.115,1007.907,1.195,0.900
0.231000,684322,1000.00,12,0,1,1048.166,0.711,3.117,1007.811,1.422,0.922
0.232000,684323,1000.00,12,0,1,1048.166,-1.664,3.079,1006.730,-0.018,0.922
0.233000,684324,1000.00,12,0,1,1050.880,-0.295,3.007,1007.139,0.194,0.917
0.234000,684325,1000.00,12,0,1,1052.153,-0.212,3.004,1008.748,1.554,0.942
0.235000,684326,1000.00,12,0,1,1057.078,1.972,3.003,1007.691,0.821,0.941
0.236000,684327,1000.00,12,0,1,1062.098,5.925,3.107,1008.244,0.495,0.943
0.237000,684328,1000.00,12,0,1,1065.317,6.660,3.190,1006.850,-0.050,0.939
0.238000,684329,1000.00,12,0,1,1063.948,4.794,3.238,1004.761,-2.414,0.999
0.239000,684330,1000.00,12,0,1,1062.074,1.369,3.244,1005.193,-1.749,1.011
0.240000,684331,1000.00,12,0,1,1048.262,-8.573,3.416,1005.746,-0.713,0.974
0.241000,684332,1000.00,12,0,1,1045.332,-13.012,3.704,1004.977,-1.169,0.963
0.242000,684333,1000.00,12,0,1,1048.310,-5.118,3.587,1006.202,-0.155,0.963
0.243000,684334,1000.00,12,0,1,1052.466,-0.446,3.511,1006.202,0.414,0.964
0.244000,684335,1000.00,12,0,1,1054.339,3.874,3.547,1005.866,-0.192,0.964
0.245000,684336,1000.00,12,0,1,1052.730,2.838,3.527,1006.130,0.167,0.959
0.246000,684337,1000.00,12,0,1,1048.358,-0.514,3.492,1006.442,0.432,0.956
0.247000,684338,1000.00,12,0,1,1046.965,-1.813,3.490,1004.280,-1.191,0.970
0.248000,684339,1000.00,12,0,1,1047.469,-1.027,3.469,1005.385,-0.851,0.977
0.249000,684340,1000.00,12,0,1,1050.040,0.960,3.466,1005.265,0.069,0.975
0.250000,684341,1000.00,12,0,1,1047.421,-1.387,3.468,1005.001,-0.729,0.981
0.251000,684342,1000.00,12,0,1,1050.424,-1.166,3.468,1006.418,0.783,0.983
0.252000,684343,1000.00,12,0,1,1055.805,3.345,3.499,1005.601,0.383,0.984
0.253000,684344,1000.00,12,0,1,1059.384,4.457,3.534,1006.538,0.494,0.986
0.254000,684345,1000.00,12,0,1,1059.143,2.558,3.519,1006.730,1.353,1.003
0.255000,684346,1000.00,12,0,1,1058.927,0.132,3.518,1004.665,-0.863,1.009
0.256000,684347,1000.00,12,0,1,1052.322,-5.722,3.610,1004.400,-1.122,1.022
0.257000,684348,1000.00,12,0,1,1049.535,-9.575,3.850,1005.481,0.108,0.999
0.258000,684349,1000.00,12,0,1,1048.839,-7.963,3.997,1006.154,0.906,1.001
0.259000,684350,1000.00,12,0,1,1047.373,-7.762,4.124,1006.394,1.071,0.995
0.260000,684351,1000.00,12,0,1,1053.499,-1.232,4.091,1005.601,0.411,0.994
0.261000,684352,1000.00,12,0,1,1053.859,2.764,4.097,1007.571,1.573,1.010
0.262000,684353,1000.00,12,0,1,1048.574,-1.758,4.099,1007.211,1.894,1.040
0.263000,684354,1000.00,12,0,1,1048.262,-0.566,4.084,1004.953,-0.796,1.046
0.264000,684355,1000.00,12,0,1,1042.881,-2.544,4.093,1006.802,0.452,1.039
0.265000,684356,1000.00,12,0,1,1043.914,-1.893,4.048,1006.778,1.154,0.954
0.266000,684357,1000.00,12,0,1,1046.268,3.137,3.938,1008.172,1.266,0.965
0.267000,684358,1000.00,12,0,1,1047.277,3.574,3.969,1007.979,1.767,0.996
0.268000,684359,1000.00,12,0,1,1043.794,1.347,3.939,1006.802,-0.244,0.979
0.269000,684360,1000.00,12,0,1,1047.998,2.588,3.925,1005.169,-1.373,0.978
0.270000,684361,1000.00,12,0,1,1050.016,5.398,3.990,1005.794,-1.319,0.992
0.271000,684362,1000.00,12,0,1,1054.652,5.959,4.075,1005.746,-0.630,0.977
0.272000,684363,1000.00,12,0,1,1056.285,6.894,4.189,1006.730,-0.212,0.957
0.273000,684364,1000.00,12,0,1,1052.129,0.479,4.189,1007.691,1.006,0.968
0.274000,684365,1000.00,12,0,1,1055.324,0.383,4.188,1007.043,0.313,0.963
0.275000,684366,1000.00,12,0,1,1058.495,3.376,4.215,1006.899,-0.163,0.963
0.276000,684367,1000.00,12,0,1,1058.759,1.457,4.220,1007.979,0.845,0.970
0.277000,684368,1000.00,12,0,1,1053.931,-2.375,4.225,1008.052,0.857,0.977
0.278000,684369,1000.00,12,0,1,1051.121,-6.157,4.297,1006.178,-0.756,0.979
0.279000,684370,1000.00,12,0,1,1053.210,-2.668,4.314,1006.058,-1.327,0.997
0.280000,684371,1000.00,12,0,1,1056.381,1.172,4.313,1005.241,-1.283,0.999
0.281000,684372,1000.00,12,0,1,1054.099,1.040,4.315,1005.601,-1.364,0.998
0.282000,684373,1000.00,12,0,1,1055.973,2.226,4.320,1005.385,-0.738,1.003
0.283000,684374,1000.00,12,0,1,1056.958,5.224,4.382,1007.379,0.437,1.004
0.284000,684375,1000.00,12,0,1,1057.822,5.396,4.448,1008.484,2.087,1.024
0.285000,684376,1000.00,12,0,1,1053.787,2.998,4.460,1007.811,0.924,1.025
0.286000,684377,1000.00,12,0,1,1049.007,-2.139,4.391,1006.010,-0.689,1.028
