# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.045000,467296,1000.00,12,0,1,652.089,-6.314,2.930,931.594,-0.068,0.900
0.046000,467297,1000.00,12,0,1,650.744,-6.263,3.014,930.753,-0.748,0.906
0.047000,467298,1000.00,12,0,1,650.984,-2.785,2.974,931.450,-0.477,0.907
0.048000,467299,1000.00,12,0,1,651.897,-0.517,2.841,932.026,0.556,0.908
0.049000,467300,1000.00,12,0,1,650.023,-0.264,2.823,929.672,-1.552,0.924
0.050000,467301,1000.00,12,0,1,650.648,0.139,2.775,930.201,-1.418,0.937
0.051000,467302,1000.00,12,0,1,657.806,6.258,2.821,932.747,1.266,0.937
0.052000,467303,1000.00,12,0,1,657.230,6.275,2.936,933.828,2.285,0.966
0.053000,467304,1000.00,12,0,1,653.578,-0.060,2.913,929.744,-1.113,0.978
0.054000,467305,1000.00,12,0,1,658.190,2.150,2.915,930.993,-1.285,0.987
0.055000,467306,1000.00,12,0,1,661.313,3.928,2.968,932.266,1.225,0.999
0.056000,467307,1000.00,12,0,1,662.394,2.227,2.982,931.161,-0.318,0.998
0.057000,467308,1000.00,12,0,1,663.691,1.480,2.965,932.194,0.451,0.995
0.058000,467309,1000.00,12,0,1,660.929,-2.174,2.980,931.714,0.477,0.997
0.059000,467310,1000.00,12,0,1,658.719,-5.598,3.083,930.633,-0.970,1.004
0.060000,467311,1000.00,12,0,1,660.352,-4.034,3.126,932.507,0.678,1.005
0.061000,467312,1000.00,12,0,1,661.025,-2.488,3.145,931.522,0.322,0.998
0.062000,467313,1000.00,12,0,1,659.584,-2.885,3.172,932.074,-0.029,0.997
0.063000,467314,1000.00,12,0,1,658.070,-2.965,3.190,931.089,-0.117,0.996
0.064000,467315,1000.00,12,0,1,656.029,-2.904,3.188,929.600,-1.968,1.015
0.065000,467316,1000.00,12,0,1,654.924,-2.156,3.170,929.672,-1.544,1.034
0.066000,467317,1000.00,12,0,1,654.876,-0.156,3.109,928.111,-2.319,1.054
0.067000,467318,1000.00,12,0,1,655.116,1.635,3.092,929.696,-1.318,1.064
0.068000,467319,1000.00,12,0,1,656.341,3.683,3.132,931.786,1.520,1.083
0.069000,467320,1000.00,12,0,1,655.860,4.030,3.183,931.426,0.950,1.079
0.070000,467321,1000.00,12,0,1,654.275,2.264,3.193,931.738,0.992,1.077
0.071000,467322,1000.00,12,0,1,651.513,-0.324,3.168,932.627,1.659,1.087
0.072000,467323,1000.00,12,0,1,650.264,-2.347,3.148,931.450,0.668,1.080
0.073000,467324,1000.00,12,0,1,652.065,-1.332,3.141,929.624,-1.259,1.083
0.074000,467325,1000.00,12,0,1,657.182,1.988,3.148,929.744,-1.166,1.083
0.075000,467326,1000.00,12,0,1,659.680,3.294,3.173,929.888,-0.573,1.068
0.076000,467327,1000.00,12,0,1,660.713,1.835,3.184,929.648,-0.728,1.065
0.077000,467328,1000.00,12,0,1,660.857,0.487,3.159,930.465,0.100,1.064
0.078000,467329,1000.00,12,0,1,667.919,4.061,3.205,931.978,1.503,1.084
0.079000,467330,1000.00,12,0,1,671.330,7.157,3.337,932.338,1.858,1.113
0.080000,467331,1000.00,12,0,1,663.739,-0.951,3.330,932.170,1.322,1.111
0.081000,467332,1000.00,12,0,1,659.199,-6.432,3.447,932.002,0.993,1.118
0.082000,467333,1000.00,12,0,1,659.872,-4.300,3.496,932.026,0.756,1.108
0.083000,467334,1000.00,12,0,1,661.313,-1.663,3.503,932.675,1.112,1.111
0.084000,467335,1000.00,12,0,1,659.824,-0.837,3.463,933.275,1.488,1.128
0.085000,467336,1000.00,12,0,1,657.254,-1.985,3.470,931.498,-0.089,1.127
0.086000,467337,1000.00,12,0,1,654.563,-2.317,3.464,930.969,-1.136,1.133
0.087000,467338,1000.00,12,0,1,651.897,-3.064,3.459,932.579,0.456,1.135
0.088000,467339,1000.00,12,0,1,653.098,-0.749,3.437,930.321,-0.997,1.141
0.089000,467340,1000.00,12,0,1,653.843,1.586,3.376,932.050,-0.606,1.130
0.090000,467341,1000.00,12,0,1,653.266,1.099,3.379,932.386,1.013,1.139
0.091000,467342,1000.00,12,0,1,651.585,-0.263,3.344,933.563,0.805,1.144
0.092000,467343,1000.00,12,0,1,654.371,0.823,3.274,933.227,1.293,1.132
0.093000,467344,1000.00,12,0,1,657.230,3.169,3.248,931.305,-1.141,1.143
0.094000,467345,1000.00,12,0,1,656.221,0.624,3.198,930.441,-1.815,1.154
0.095000,467346,1000.00,12,0,1,656.053,-1.462,3.077,931.810,-0.591,1.157
0.096000,467347,1000.00,12,0,1,657.374,-1.474,2.954,933.275,0.940,1.160
0.097000,467348,1000.00,12,0,1,659.704,-0.753,2.930,932.098,0.115,1.158
0.098000,467349,1000.00,12,0,1,664.556,2.373,2.948,933.035,0.103,1.156
0.099000,467350,1000.00,12,0,1,665.445,2.810,2.975,932.819,0.684,1.139
0.100000,467351,1000.00,12,0,1,667.030,2.489,2.995,930.993,-1.517,1.141
0.101000,467352,1000.00,12,0,1,667.823,3.445,2.903,931.474,-1.032,1.137
0.102000,467353,1000.00,12,0,1,664.892,0.747,2.766,932.386,0.036,1.090
0.103000,467354,1000.00,12,0,1,661.025,-2.165,2.783,932.002,-0.195,1.079
0.104000,467355,1000.00,12,0,1,659.031,-2.710,2.792,930.681,-1.319,1.080
0.105000,467356,1000.00,12,0,1,656.941,-2.566,2.761,931.233,-1.001,1.075
0.106000,467357,1000.00,12,0,1,656.269,-1.576,2.752,931.113,-0.485,1.076
0.107000,467358,1000.00,12,0,1,650.023,-4.297,2.810,931.882,-0.179,1.075
0.108000,467359,1000.00,12,0,1,649.135,-4.962,2.880,932.074,0.507,1.075
0.109000,467360,1000.00,12,0,1,652.377,0.460,2.770,932.579,0.508,1.069
0.110000,467361,1000.00,12,0,1,656.101,3.894,2.766,933.347,1.321,1.081
0.111000,467362,1000.00,12,0,1,657.278,4.983,2.832,933.539,1.244,1.094
0.112000,467363,1000.00,12,0,1,659.175,4.765,2.883,932.146,-0.025,1.094
0.113000,467364,1000.00,12,0,1,660.713,4.672,2.928,931.714,-0.779,1.099
0.114000,467365,1000.00,12,0,1,663.547,4.591,2.970,931.666,-0.557,1.066
0.115000,467366,1000.00,12,0,1,663.595,2.868,2.983,932.362,-0.040,1.044
0.116000,467367,1000.00,12,0,1,660.040,-2.469,3.003,933.059,0.726,0.996
0.117000,467368,1000.00,12,0,1,661.986,-3.157,3.027,931.786,-0.269,0.979
0.118000,467369,1000.00,12,0,1,663.931,-1.182,2.987,930.585,-1.592,0.982
0.119000,467370,1000.00,12,0,1,664.340,-2.084,2.946,931.498,-0.626,0.976
0.120000,467371,1000.00,12,0,1,666.670,-0.084,2.929,931.666,-0.084,0.966
0.121000,467372,1000.00,12,0,1,666.982,0.583,2.930,931.906,-0.022,0.937
0.122000,467373,1000.00,12,0,1,663.859,-1.620,2.920,931.017,-0.465,0.935
0.123000,467374,1000.00,12,0,1,661.601,-2.903,2.943,931.113,-0.695,0.923
0.124000,467375,1000.00,12,0,1,662.826,-0.420,2.930,931.714,0.202,0.909
0.125000,467376,1000.00,12,0,1,662.346,1.247,2.898,933.371,1.383,0.926
0.126000,467377,1000.00,12,0,1,656.749,-2.166,2.902,932.098,0.717,0.926
0.127000,467378,1000.00,12,0,1,653.554,-4.133,2.960,933.083,0.537,0.929
0.128000,467379,1000.00,12,0,1,654.419,-1.592,2.912,934.116,2.009,0.948
0.129000,467380,1000.00,12,0,1,652.954,-1.258,2.737,933.035,0.588,0.914
0.130000,467381,1000.00,12,0,1,652.570,-1.618,2.743,930.777,-1.461,0.919
0.131000,467382,1000.00,12,0,1,654.323,0.307,2.588,930.297,-2.056,0.953
0.132000,467383,1000.00,12,0,1,654.299,-0.016,2.516,931.546,-0.631,0.951
0.133000,467384,1000.00,12,0,1,658.431,1.831,2.518,930.897,-0.620,0.942
0.134000,467385,1000.00,12,0,1,660.592,3.323,2.559,931.474,-0.564,0.922
0.135000,467386,1000.00,12,0,1,661.938,1.789,2.556,931.786,0.410,0.924
0.136000,467387,1000.00,12,0,1,664.508,2.485,2.559,933.635,1.383,0.930
0.137000,467388,1000.00,12,0,1,666.045,2.040,2.538,931.257,0.272,0.929
0.138000,467389,1000.00,12,0,1,666.430,0.869,2.539,929.216,-2.609,0.990
0.139000,467390,1000.00,12,0,1,665.757,-0.622,2.531,929.624,-1.501,1.008
0.140000,467391,1000.00,12,0,1,663.907,-2.586,2.552,930.489,-0.563,1.001
0.141000,467392,1000.00,12,0,1,661.866,-3.877,2.610,930.657,-0.066,0.995
0.142000,467393,1000.00,12,0,1,660.833,-3.750,2.661,931.666,0.704,0.983
0.143000,467394,1000.00,12,0,1,660.833,-2.009,2.638,931.834,1.037,0.981
0.144000,467395,1000.00,12,0,1,661.649,0.351,2.637,931.570,0.576,0.950
0.145000,467396,1000.00,12,0,1,663.691,3.643,2.679,932.434,1.064,0.958
0.146000,467397,1000.00,12,0,1,656.605,-0.144,2.671,931.089,0.257,0.950
0.147000,467398,1000.00,12,0,1,648.702,-7.053,2.849,930.753,-0.771,0.956
0.148000,467399,1000.00,12,0,1,647.982,-5.693,2.942,930.585,-0.291,0.957
0.149000,467400,1000.00,12,0,1,653.194,0.376,2.915,931.882,0.350,0.953
0.150000,467401,1000.00,12,0,1,653.915,2.730,2.920,930.345,-0.124,0.929
0.151000,467402,1000.00,12,0,1,655.404,2.569,2.902,930.969,-0.566,0.921
0.152000,467403,1000.00,12,0,1,655.668,2.752,2.926,930.945,0.439,0.923
0.153000,467404,1000.00,12,0,1,653.362,-0.927,2.913,932.386,0.892,0.931
0.154000,467405,1000.00,12,0,1,656.533,-0.160,2.887,932.074,1.363,0.932
0.155000,467406,1000.00,12,0,1,661.025,3.153,2.899,932.386,0.777,0.928
0.156000,467407,1000.00,12,0,1,665.997,5.036,2.977,931.017,0.111,0.925
0.157000,467408,1000.00,12,0,1,666.141,4.223,2.975,931.594,-0.146,0.925
0.158000,467409,1000.00,12,0,1,661.721,-1.939,2.904,932.579,1.189,0.938
0.159000,467410,1000.00,12,0,1,660.953,-3.664,2.949,931.546,0.202,0.935
0.160000,467411,1000.00,12,0,1,658.311,-4.890,2.978,929.744,-1.594,0.944
0.161000,467412,1000.00,12,0,1,661.145,-2.807,2.921,932.194,0.282,0.928
0.162000,467413,1000.00,12,0,1,663.091,1.655,2.852,932.050,0.968,0.938
0.163000,467414,1000.00,12,0,1,665.108,3.373,2.815,930.345,-1.116,0.945
0.164000,467415,1000.00,12,0,1,660.592,1.970,2.753,930.465,-1.011,0.953
0.165000,467416,1000.00,12,0,1,656.629,-1.842,2.736,932.194,0.631,0.957
0.166000,467417,1000.00,12,0,1,653.795,-1.795,2.725,932.699,1.188,0.966
0.167000,467418,1000.00,12,0,1,649.903,-3.755,2.740,930.513,-0.695,0.970
0.168000,467419,1000.00,12,0,1,648.366,-3.693,2.784,933.179,0.621,0.948
0.169000,467420,1000.00,12,0,1,648.654,-1.758,2.780,932.098,1.114,0.957
0.170000,467421,1000.00,12,0,1,648.174,-1.470,2.788,930.225,-1.898,0.994
0.171000,467422,1000.00,12,0,1,647.381,-1.784,2.798,929.960,-1.363,1.012
0.172000,467423,1000.00,12,0,1,649.327,-0.831,2.791,928.711,-2.323,1.062
0.173000,467424,1000.00,12,0,1,654.275,2.970,2.792,930.056,-1.131,1.070
0.174000,467425,1000.00,12,0,1,655.836,3.291,2.830,931.594,0.961,1.078
0.175000,467426,1000.00,12,0,1,658.142,2.826,2.853,931.185,0.489,1.062
0.176000,467427,1000.00,12,0,1,661.577,4.232,2.899,932.507,1.374,1.075
0.177000,467428,1000.00,12,0,1,663.907,4.329,2.905,931.714,1.040,1.082
0.178000,467429,1000.00,12,0,1,669.048,6.524,3.039,931.594,0.213,1.045
0.179000,467430,1000.00,12,0,1,670.249,6.872,3.186,930.777,-0.052,1.042
0.180000,467431,1000.00,12,0,1,668.784,3.479,3.215,930.609,-0.655,1.025
0.181000,467432,1000.00,12,0,1,663.379,-1.007,3.218,933.924,2.147,1.029
0.182000,467433,1000.00,12,0,1,660.064,-4.423,3.279,932.050,1.300,1.041
0.183000,467434,1000.00,12,0,1,658.623,-3.514,3.306,931.257,-0.885,1.045
0.184000,467435,1000.00,12,0,1,658.527,-2.099,3.286,931.618,0.243,1.043
0.185000,467436,1000.00,12,0,1,658.431,0.032,3.276,932.386,0.315,1.042
0.186000,467437,1000.00,12,0,1,658.791,1.703,3.266,931.450,0.034,1.023
0.187000,467438,1000.00,12,0,1,657.422,1.935,3.265,932.122,-0.130,1.023
0.188000,467439,1000.00,12,0,1,656.101,1.179,3.267,930.537,-0.687,0.959
0.189000,467440,1000.00,12,0,1,653.651,-0.345,3.266,931.666,-0.648,0.940
0.190000,467441,1000.00,12,0,1,652.474,-1.681,3.254,931.834,0.524,0.939
0.191000,467442,1000.00,12,0,1,651.032,-2.797,3.232,929.960,-1.492,0.963
0.192000,467443,1000.00,12,0,1,653.122,-2.076,3.201,931.185,-0.625,0.961
0.193000,467444,1000.00,12,0,1,657.109,0.892,3.191,931.017,0.104,0.950
0.194000,467445,1000.00,12,0,1,657.158,-0.147,3.191,932.434,0.471,0.949
0.195000,467446,1000.00,12,0,1,660.016,-0.280,3.149,934.452,2.858,1.021
0.196000,467447,1000.00,12,0,1,665.156,3.165,3.181,933.107,1.246,1.035
0.197000,467448,1000.00,12,0,1,663.979,0.798,3.023,933.780,1.080,1.041
0.198000,467449,1000.00,12,0,1,663.547,-1.813,2.925,933.539,1.163,1.053
0.199000,467450,1000.00,12,0,1,668.159,1.541,2.932,933.155,0.115,1.052
0.200000,467451,1000.00,12,0,1,668.447,2.246,2.924,932.891,0.025,1.051
0.201000,467452,1000.00,12,0,1,667.126,0.253,2.902,933.059,-0.169,1.049
0.202000,467453,1000.00,12,0,1,664.604,-0.853,2.878,931.498,-1.173,1.060
0.203000,467454,1000.00,12,0,1,661.577,-2.734,2.901,931.137,-1.908,1.086
0.204000,467455,1000.00,12,0,1,662.106,-0.807,2.903,931.546,-1.008,1.079
0.205000,467456,1000.00,12,0,1,659.464,-0.535,2.870,931.257,-1.115,1.085
0.206000,467457,1000.00,12,0,1,658.719,-0.635,2.781,932.723,0.040,1.084
0.207000,467458,1000.00,12,0,1,656.581,0.030,2.716,931.185,-0.511,1.087
0.208000,467459,1000.00,12,0,1,655.884,-0.540,2.704,931.546,-1.123,1.085
0.209000,467460,1000.00,12,0,1,655.596,0.622,2.655,933.659,1.448,1.104
0.210000,467461,1000.00,12,0,1,655.404,0.092,2.563,935.053,2.277,1.128
0.211000,467462,1000.00,12,0,1,656.101,0.420,2.533,933.395,0.948,1.135
0.212000,467463,1000.00,12,0,1,659.271,1.961,2.537,930.032,-2.481,1.180
0.213000,467464,1000.00,12,0,1,660.761,2.213,2.512,932.098,-1.156,1.181
0.214000,467465,1000.00,12,0,1,662.754,1.562,2.506,931.017,-0.619,1.175
0.215000,467466,1000.00,12,0,1,663.907,0.931,2.496,934.740,0.969,1.180
0.216000,467467,1000.00,12,0,1,666.261,0.630,2.485,934.837,2.945,1.240
0.217000,467468,1000.00,12,0,1,669.528,1.948,2.443,931.570,-1.472,1.254
0.218000,467469,1000.00,12,0,1,671.114,1.982,2.403,930.080,-2.398,1.296
0.219000,467470,1000.00,12,0,1,670.777,0.437,2.391,931.354,-1.334,1.300
0.220000,467471,1000.00,12,0,1,669.552,-1.061,2.386,931.786,-0.245,1.272
0.221000,467472,1000.00,12,0,1,671.450,0.219,2.373,933.299,0.803,1.263
0.222000,467473,1000.00,12,0,1,673.035,2.833,2.404,932.723,0.758,1.224
0.223000,467474,1000.00,12,0,1,667.174,-1.147,2.372,931.305,-0.850,1.219
0.224000,467475,1000.00,12,0,1,663.523,-4.093,2.397,931.738,-0.564,1.214
0.225000,467476,1000.00,12,0,1,662.874,-2.205,2.384,932.218,0.285,1.213
0.226000,467477,1000.00,12,0,1,661.265,-1.780,2.321,932.507,0.279,1.198
0.227000,467478,1000.00,12,0,1,657.013,-3.555,2.295,931.786,-0.011,1.189
0.228000,467479,1000.00,12,0,1,658.743,-1.675,2.115,930.176,-1.634,1.211
0.229000,467480,1000.00,12,0,1,659.031,0.808,1.882,930.633,-1.153,1.222
0.230000,467481,1000.00,12,0,1,655.068,-2.934,1.863,933.299,1.303,1.232
0.231000,467482,1000.00,12,0,1,656.029,-2.829,1.900,931.137,0.177,1.194
0.232000,467483,1000.00,12,0,1,658.142,-0.683,1.797,933.467,0.675,1.184
0.233000,467484,1000.00,12,0,1,661.097,0.250,1.727,932.675,1.605,1.199
0.234000,467485,1000.00,12,0,1,664.748,2.338,1.733,933.828,0.752,1.203
0.235000,467486,1000.00,12,0,1,668.904,3.617,1.807,933.059,1.361,1.218
0.236000,467487,1000.00,12,0,1,671.234,3.923,1.875,932.074,-0.723,1.222
0.237000,467488,1000.00,12,0,1,670.513,1.077,1.861,933.515,0.796,1.227
0.238000,467489,1000.00,12,0,1,672.219,0.535,1.855,934.668,1.835,1.250
0.239000,467490,1000.00,12,0,1,673.948,1.611,1.868,931.882,-0.580,1.250
0.240000,467491,1000.00,12,0,1,676.638,2.878,1.897,931.378,-1.635,1.269
0.241000,467492,1000.00,12,0,1,677.479,4.017,1.941,930.176,-1.897,1.280
0.242000,467493,1000.00,12,0,1,673.107,0.357,1.919,931.450,-1.140,1.287
0.243000,467494,1000.00,12,0,1,666.285,-4.809,2.032,930.825,-0.633,1.290
0.244000,467495,1000.00,12,0,1,665.925,-4.116,2.114,929.696,-1.940,1.317
0.245000,467496,1000.00,12,0,1,670.105,2.094,2.134,931.257,-0.379,1.254
0.246000,467497,1000.00,12,0,1,671.522,5.082,2.207,933.155,1.714,1.265
0.247000,467498,1000.00,12,0,1,672.074,5.728,2.348,933.203,1.564,1.276
0.248000,467499,1000.00,12,0,1,671.114,5.223,2.448,932.987,1.119,1.275
0.249000,467500,1000.00,12,0,1,663.067,-1.789,2.452,931.786,-0.098,1.275
0.250000,467501,1000.00,12,0,1,656.653,-8.490,2.711,932.314,-0.007,1.275
0.251000,467502,1000.00,12,0,1,657.302,-7.586,2.916,931.378,-0.385,1.276
0.252000,467503,1000.00,12,0,1,660.905,-4.064,2.969,932.098,-0.349,1.266
0.253000,467504,1000.00,12,0,1,663.883,-1.882,2.956,932.771,0.773,1.242
0.254000,467505,1000.00,12,0,1,669.576,1.381,2.960,932.458,0.222,1.234
0.255000,467506,1000.00,12,0,1,669.336,0.580,2.960,930.345,-1.391,1.239
0.256000,467507,1000.00,12,0,1,668.711,-2.976,2.989,932.146,-0.413,1.241
0.257000,467508,1000.00,12,0,1,671.882,-1.175,2.993,933.347,1.562,1.258
0.258000,467509,1000.00,12,0,1,672.939,-0.827,2.995,932.266,0.245,1.248
0.259000,467510,1000.00,12,0,1,671.714,-2.621,3.016,930.657,-1.143,1.242
0.260000,467511,1000.00,12,0,1,674.837,-0.304,3.017,931.714,-0.410,1.201
0.261000,467512,1000.00,12,0,1,679.209,4.337,3.078,931.738,0.237,1.194
0.262000,467513,1000.00,12,0,1,672.603,0.167,3.065,931.354,-0.345,1.142
0.263000,467514,1000.00,12,0,1,669.528,-3.532,3.090,930.465,-0.839,1.137
0.264000,467515,1000.00,12,0,1,668.904,-0.785,3.084,932.458,0.544,1.136
0.265000,467516,1000.00,12,0,1,667.126,-1.072,3.085,932.795,1.503,1.148
0.266000,467517,1000.00,12,0,1,666.550,0.471,3.084,932.170,0.353,1.071
0.267000,467518,1000.00,12,0,1,663.787,-0.126,3.072,932.747,0.733,1.055
0.268000,467519,1000.00,12,0,1,663.811,0.272,3.060,933.107,1.038,1.010
0.269000,467520,1000.00,12,0,1,661.433,0.039,3.059,933.635,1.073,1.004
0.270000,467521,1000.00,12,0,1,661.601,-0.915,3.058,933.780,1.196,1.017
0.271000,467522,1000.00,12,0,1,661.625,0.043,3.058,933.395,0.417,1.013
0.272000,467523,1000.00,12,0,1,667.078,2.493,3.052,931.185,-1.322,1.024
0.273000,467524,1000.00,12,0,1,669.792,4.982,3.128,930.489,-2.402,1.072
0.274000,467525,1000.00,12,0,1,672.819,3.975,3.125,932.170,-0.444,1.071
0.275000,467526,1000.00,12,0,1,676.398,5.355,3.200,931.834,-0.289,1.071
0.276000,467527,1000.00,12,0,1,673.396,0.585,3.191,930.777,-1.357,1.087
0.277000,467528,1000.00,12,0,1,673.708,-2.391,3.170,931.474,-0.614,1.091
0.278000,467529,1000.00,12,0,1,677.335,0.489,3.162,930.561,-0.850,1.073
0.279000,467530,1000.00,12,0,1,678.248,0.341,3.160,931.017,-0.783,1.066
0.280000,467531,1000.00,12,0,1,677.839,-0.276,3.133,931.137,0.018,1.050
0.281000,467532,1000.00,12,0,1,674.837,-2.508,3.127,930.297,-0.835,1.057
0.282000,467533,1000.00,12,0,1,670.609,-5.218,3.212,930.152,-0.800,1.058
0.283000,467534,1000.00,12,0,1,671.282,-3.373,3.247,931.522,0.456,1.036
0.284000,467535,1000.00,12,0,1,671.930,0.073,3.230,932.555,1.552,1.053
0.285000,467536,1000.00,12,0,1,666.093,-2.854,3.215,933.467,2.043,1.075
0.286000,467537,1000.00,12,0,1,663.235,-4.323,3.225,933.179,1.660,1.096
0.287000,467538,1000.00,12,0,1,664.844,-0.478,3.222,932.122,0.331,1.091
0.288000,467539,1000.00,12,0,1,666.117,2.079,3.234,932.386,0.212,1.060
0.289000,467540,1000.00,12,0,1,664.196,1.236,3.231,932.555,0.508,1.059
0.290000,467541,1000.00,12,0,1,661.625,-1.377,3.211,930.897,-0.992,1.043
0.291000,467542,1000.00,12,0,1,664.796,0.530,3.161,931.281,-0.970,1.017
0.292000,467543,1000.00,12,0,1,666.838,2.340,3.178,933.587,1.316,1.022
0.293000,467544,1000.00,12,0,1,672.411,4.357,3.165,934.740,2.365,1.071
0.294000,467545,1000.00,12,0,1,675.485,6.153,3.231,932.579,0.385,1.037
0.295000,467546,1000.00,12,0,1,675.053,2.399,3.235,932.074,-0.770,1.041
0.296000,467547,1000.00,12,0,1,679.497,3.434,3.191,932.266,-0.139,1.013
0.297000,467548,1000.00,12,0,1,681.154,3.738,3.132,931.498,-0.844,0.996
0.298000,467549,1000.00,12,0,1,680.121,0.303,3.044,932.531,-0.078,0.983
