# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:16:50
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:08:44.354,0.059082,0.029785,1.000488,0.365854,1.341463,-0.609756,-4.493750,17.893751,19.931250,28.623,0.57537608,-0.00958311,-0.02899917,-0.81731853
'00:08:44.364,0.058594,0.029297,1.002441,0.304878,1.341463,-0.609756,-4.493750,17.893751,19.931250,28.638,0.57538260,-0.00959081,-0.02900117,-0.81731378
'00:08:44.374,0.059082,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.543750,17.931250,19.981251,28.668,0.57539052,-0.00959872,-0.02900178,-0.81730809
'00:08:44.384,0.058105,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.543750,17.931250,19.981251,28.653,0.57539851,-0.00959763,-0.02900232,-0.81730246
'00:08:44.394,0.058594,0.029785,1.003418,0.426829,1.341463,-0.548781,-4.706250,18.156250,20.056250,28.653,0.57539986,-0.00958728,-0.02900426,-0.81730156
'00:08:44.404,0.059570,0.028809,1.003906,0.304878,1.280488,-0.609756,-4.800000,18.175001,20.125000,28.653,0.57539061,-0.00959143,-0.02899180,-0.81730847
'00:08:44.414,0.059082,0.029297,1.003906,0.426829,1.341463,-0.609756,-4.800000,18.175001,20.125000,28.623,0.57538156,-0.00958040,-0.02898604,-0.81731517
'00:08:44.424,0.058105,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.687500,18.075001,20.050001,28.668,0.57537837,-0.00957457,-0.02897604,-0.81731784
'00:08:44.434,0.058594,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.687500,18.075001,20.050001,28.623,0.57537509,-0.00956974,-0.02897121,-0.81732038
'00:08:44.444,0.058594,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.575000,17.912500,19.943750,28.668,0.57538064,-0.00956787,-0.02897479,-0.81731636
'00:08:44.454,0.058594,0.029785,1.002930,0.365854,1.402439,-0.548781,-4.575000,17.912500,19.943750,28.684,0.57538634,-0.00956155,-0.02897504,-0.81731242
'00:08:44.464,0.058105,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.543750,17.906250,19.906250,28.638,0.57539421,-0.00956069,-0.02897594,-0.81730686
'00:08:44.474,0.058594,0.028809,1.001953,0.365854,1.341463,-0.548781,-4.543750,17.906250,19.906250,28.653,0.57540212,-0.00956482,-0.02897632,-0.81730122
'00:08:44.484,0.058105,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.531250,17.893751,19.918751,28.668,0.57541047,-0.00956463,-0.02897800,-0.81729529
'00:08:44.494,0.058105,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.531250,17.893751,19.918751,28.684,0.57541444,-0.00956415,-0.02897948,-0.81729244
'00:08:44.504,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.800000,18.293751,20.268751,28.593,0.57540737,-0.00956141,-0.02897422,-0.81729764
'00:08:44.514,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.800000,18.293751,20.268751,28.638,0.57540046,-0.00955788,-0.02896414,-0.81730291
'00:08:44.524,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.756250,18.193750,20.118750,28.653,0.57539467,-0.00955986,-0.02896752,-0.81730684
'00:08:44.534,0.059570,0.028809,1.003418,0.365854,1.280488,-0.609756,-4.756250,18.193750,20.118750,28.638,0.57538898,-0.00956444,-0.02896405,-0.81731091
'00:08:44.544,0.057617,0.029297,1.002441,0.304878,1.341463,-0.548781,-4.575000,17.931250,19.918751,28.623,0.57539514,-0.00956231,-0.02895707,-0.81730685
'00:08:44.554,0.060547,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.575000,17.931250,19.918751,28.699,0.57540133,-0.00957555,-0.02896313,-0.81730212
'00:08:44.564,0.058594,0.028809,1.002930,0.365854,1.341463,-0.609756,-4.543750,17.931250,19.887501,28.699,0.57540552,-0.00957936,-0.02896396,-0.81729910
'00:08:44.574,0.059082,0.028809,1.002441,0.365854,1.341463,-0.609756,-4.543750,17.931250,19.887501,28.684,0.57540966,-0.00958597,-0.02896693,-0.81729600
'00:08:44.584,0.058594,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.568750,17.950001,19.943750,28.638,0.57541203,-0.00958427,-0.02897144,-0.81729419
'00:08:44.594,0.058105,0.029297,1.002930,0.365854,1.280488,-0.548781,-4.568750,17.950001,19.943750,28.638,0.57541869,-0.00958642,-0.02897426,-0.81728937
'00:08:44.604,0.059082,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.762500,18.181250,20.056250,28.638,0.57541237,-0.00957910,-0.02897114,-0.81729402
'00:08:44.614,0.059082,0.028809,1.002930,0.304878,1.341463,-0.670732,-4.762500,18.181250,20.056250,28.668,0.57540191,-0.00957855,-0.02895784,-0.81730186
'00:08:44.624,0.057617,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.906250,18.368750,20.225000,28.623,0.57538970,-0.00955935,-0.02893913,-0.81731135
'00:08:44.634,0.059570,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.906250,18.368750,20.225000,28.668,0.57538201,-0.00955326,-0.02892532,-0.81731732
'00:08:44.646,0.059082,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.550000,17.925001,19.956251,28.638,0.57539128,-0.00955879,-0.02893125,-0.81731052
'00:08:44.654,0.059570,0.029297,1.002930,0.304878,1.341463,-0.548781,-4.556250,17.968750,19.962500,28.684,0.57539777,-0.00956744,-0.02893405,-0.81730575
'00:08:44.664,0.059082,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.556250,17.968750,19.962500,28.699,0.57540155,-0.00957232,-0.02894030,-0.81730281
'00:08:44.674,0.058105,0.029297,1.002441,0.304878,1.280488,-0.609756,-4.512500,17.875000,19.968750,28.668,0.57540609,-0.00958041,-0.02894228,-0.81729945
'00:08:44.684,0.057617,0.029785,1.001953,0.304878,1.341463,-0.609756,-4.512500,17.875000,19.968750,28.714,0.57541066,-0.00957927,-0.02894221,-0.81729625
'00:08:44.694,0.057129,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.793750,18.243750,20.118750,28.684,0.57540798,-0.00956211,-0.02892734,-0.81729886
'00:08:44.704,0.059082,0.028809,1.003906,0.304878,1.341463,-0.609756,-4.793750,18.243750,20.118750,28.684,0.57540102,-0.00956095,-0.02891327,-0.81730427
'00:08:44.714,0.058594,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.831250,18.325001,20.093750,28.729,0.57539771,-0.00954888,-0.02890610,-0.81730700
'00:08:44.724,0.058105,0.030762,1.002930,0.365854,1.402439,-0.609756,-4.831250,18.325001,20.093750,28.699,0.57539003,-0.00952630,-0.02890046,-0.81731287
'00:08:44.734,0.060059,0.030273,1.002441,0.426829,1.341463,-0.548781,-4.625000,17.987501,20.031250,28.699,0.57539349,-0.00952650,-0.02891591,-0.81730989
'00:08:44.744,0.060547,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.625000,17.987501,20.031250,28.638,0.57539704,-0.00953638,-0.02892283,-0.81730702
'00:08:44.754,0.059570,0.030273,1.002930,0.426829,1.402439,-0.548781,-4.600000,17.881250,20.006250,28.638,0.57540004,-0.00952925,-0.02893223,-0.81730466
'00:08:44.766,0.059570,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.600000,17.881250,20.006250,28.653,0.57540364,-0.00953452,-0.02893495,-0.81730197
'00:08:44.774,0.058105,0.030273,1.003906,0.426829,1.341463,-0.609756,-4.556250,17.937500,19.943750,28.684,0.57540612,-0.00952801,-0.02894366,-0.81729999
'00:08:44.784,0.058105,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.556250,17.937500,19.943750,28.684,0.57540938,-0.00952693,-0.02894417,-0.81729769
'00:08:44.794,0.056641,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.637500,17.968750,19.931250,28.653,0.57540757,-0.00952053,-0.02893244,-0.81729946
'00:08:44.804,0.058594,0.030273,1.003418,0.365854,1.280488,-0.609756,-4.637500,17.968750,19.931250,28.638,0.57540557,-0.00951818,-0.02893860,-0.81730068
'00:08:44.814,0.058105,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.856250,18.231251,20.162500,28.638,0.57539836,-0.00950346,-0.02892230,-0.81730650
'00:08:44.824,0.058105,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.856250,18.231251,20.162500,28.699,0.57538704,-0.00948472,-0.02890369,-0.81731534
'00:08:44.834,0.059082,0.028320,1.001465,0.365854,1.280488,-0.609756,-4.950000,18.481251,20.312500,28.623,0.57537440,-0.00948289,-0.02888911,-0.81732478
'00:08:44.845,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.950000,18.481251,20.312500,28.653,0.57536049,-0.00948048,-0.02888179,-0.81733486
'00:08:44.854,0.061035,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.575000,17.900000,19.956251,28.638,0.57536164,-0.00949387,-0.02889190,-0.81733353
'00:08:44.864,0.058594,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.575000,17.900000,19.956251,28.684,0.57536285,-0.00949308,-0.02889675,-0.81733252
'00:08:44.874,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-4.531250,17.831251,19.918751,28.638,0.57537001,-0.00950259,-0.02890939,-0.81732693
'00:08:44.885,0.060059,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.531250,17.831251,19.918751,28.638,0.57537788,-0.00951806,-0.02891443,-0.81732103
'00:08:44.894,0.058105,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.543750,17.893751,19.981251,28.668,0.57538104,-0.00951755,-0.02890778,-0.81731904
'00:08:44.904,0.058105,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.543750,17.893751,19.981251,28.623,0.57538442,-0.00952123,-0.02890336,-0.81731678
'00:08:44.914,0.057129,0.029297,1.001953,0.365854,1.341463,-0.609756,-4.893750,18.368750,20.331251,28.699,0.57537288,-0.00950145,-0.02888471,-0.81732579
'00:08:44.926,0.057617,0.029785,1.000000,0.365854,1.341463,-0.609756,-4.825000,18.275000,20.231251,28.638,0.57536249,-0.00948267,-0.02887336,-0.81733372
'00:08:44.934,0.059082,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.825000,18.275000,20.231251,28.638,0.57535561,-0.00947668,-0.02887005,-0.81733875
'00:08:44.944,0.059082,0.029785,1.004395,0.426829,1.341463,-0.609756,-4.575000,17.925001,19.956251,28.668,0.57535753,-0.00947586,-0.02888141,-0.81733701
'00:08:44.954,0.058594,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.575000,17.925001,19.956251,28.638,0.57535939,-0.00947532,-0.02888625,-0.81733553
'00:08:44.965,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.556250,17.931250,19.981251,28.653,0.57536282,-0.00948545,-0.02889994,-0.81733252
'00:08:44.974,0.060547,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.556250,17.931250,19.981251,28.638,0.57536954,-0.00949839,-0.02891080,-0.81732725
'00:08:44.984,0.058105,0.028809,1.001953,0.365854,1.341463,-0.609756,-4.568750,17.918751,19.918751,28.653,0.57537193,-0.00949937,-0.02890884,-0.81732563
'00:08:44.994,0.057617,0.030762,1.001953,0.365854,1.341463,-0.609756,-4.568750,17.918751,19.918751,28.638,0.57537391,-0.00948949,-0.02891631,-0.81732409
'00:08:45.006,0.059082,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.712500,18.087500,20.081251,28.668,0.57536804,-0.00948002,-0.02892232,-0.81732811
'00:08:45.014,0.059082,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.712500,18.087500,20.081251,28.684,0.57536428,-0.00947954,-0.02891846,-0.81733090
'00:08:45.025,0.059082,0.029785,1.002441,0.304878,1.341463,-0.609756,-4.806250,18.287500,20.200001,28.684,0.57535650,-0.00947585,-0.02891006,-0.81733672
'00:08:45.034,0.059570,0.028809,1.002930,0.365854,1.402439,-0.548781,-4.806250,18.287500,20.200001,28.744,0.57535446,-0.00947231,-0.02890100,-0.81733852
'00:08:45.046,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.568750,17.912500,19.968750,28.668,0.57535682,-0.00948477,-0.02891105,-0.81733636
'00:08:45.054,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.568750,17.912500,19.968750,28.668,0.57535836,-0.00949291,-0.02891760,-0.81733495
'00:08:45.064,0.059082,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.593750,17.937500,19.987501,28.699,0.57535934,-0.00949078,-0.02891869,-0.81733424
'00:08:45.074,0.059570,0.029297,1.001953,0.304878,1.341463,-0.548781,-4.593750,17.937500,19.987501,28.668,0.57536428,-0.00950027,-0.02891930,-0.81733063
'00:08:45.085,0.059570,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.600000,17.943750,19.981251,28.653,0.57536944,-0.00950668,-0.02892411,-0.81732676
'00:08:45.094,0.059570,0.029785,1.001953,0.365854,1.341463,-0.548781,-4.600000,17.943750,19.981251,28.623,0.57537352,-0.00951010,-0.02893069,-0.81732361
'00:08:45.104,0.058594,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.575000,17.925001,19.943750,28.699,0.57537533,-0.00951096,-0.02893197,-0.81732228
'00:08:45.114,0.057129,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.575000,17.925001,19.943750,28.608,0.57537707,-0.00950163,-0.02893052,-0.81732121
'00:08:45.125,0.058105,0.029785,1.003418,0.426829,1.341463,-0.609756,-4.881250,18.425001,20.243750,28.699,0.57536697,-0.00948178,-0.02892382,-0.81732879
'00:08:45.134,0.057617,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.881250,18.425001,20.243750,28.608,0.57535869,-0.00946900,-0.02890911,-0.81733529
'00:08:45.144,0.060059,0.028809,1.004395,0.365854,1.402439,-0.548781,-4.793750,18.181250,20.143751,28.714,0.57535514,-0.00946679,-0.02889907,-0.81733817
'00:08:45.154,0.059570,0.028320,1.003906,0.365854,1.280488,-0.609756,-4.793750,18.181250,20.143751,28.638,0.57534708,-0.00947253,-0.02889084,-0.81734407
'00:08:45.166,0.059570,0.028809,1.003418,0.365854,1.402439,-0.609756,-4.500000,17.881250,19.875000,28.638,0.57535525,-0.00948328,-0.02889742,-0.81733796
'00:08:45.174,0.060059,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.500000,17.881250,19.875000,28.684,0.57536381,-0.00949288,-0.02891023,-0.81733137
'00:08:45.184,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.512500,17.850000,19.912500,28.653,0.57536844,-0.00950832,-0.02892356,-0.81732746
'00:08:45.194,0.059082,0.030762,1.002930,0.365854,1.341463,-0.609756,-4.568750,17.825001,19.912500,28.623,0.57536825,-0.00950517,-0.02893416,-0.81732726
'00:08:45.205,0.060059,0.029785,1.002930,0.304878,1.402439,-0.609756,-4.568750,17.825001,19.912500,28.638,0.57536832,-0.00951085,-0.02893556,-0.81732709
'00:08:45.214,0.057617,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.781250,18.218750,20.250000,28.638,0.57536191,-0.00949781,-0.02892714,-0.81733205
'00:08:45.224,0.057129,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.781250,18.218750,20.250000,28.623,0.57535923,-0.00948056,-0.02891518,-0.81733456
'00:08:45.234,0.058105,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.962500,18.443750,20.375000,28.699,0.57534880,-0.00945791,-0.02890440,-0.81734255
'00:08:45.246,0.059082,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.962500,18.443750,20.375000,28.668,0.57533166,-0.00944702,-0.02888342,-0.81735548
'00:08:45.254,0.061035,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.550000,17.931250,19.962500,28.684,0.57533473,-0.00946121,-0.02889500,-0.81735275
'00:08:45.264,0.060059,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.550000,17.931250,19.962500,28.699,0.57533845,-0.00947105,-0.02890795,-0.81734956
'00:08:45.274,0.060547,0.029785,1.003418,0.365854,1.280488,-0.548781,-4.568750,17.918751,19.931250,28.608,0.57534482,-0.00948660,-0.02892411,-0.81734432
'00:08:45.286,0.059082,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.568750,17.918751,19.931250,28.699,0.57534741,-0.00948981,-0.02893290,-0.81734215
'00:08:45.294,0.058594,0.030762,1.003418,0.365854,1.341463,-0.548781,-4.550000,17.912500,19.912500,28.684,0.57535345,-0.00948726,-0.02894237,-0.81733759
'00:08:45.304,0.059570,0.028320,1.002441,0.365854,1.341463,-0.609756,-4.550000,17.912500,19.912500,28.653,0.57535709,-0.00949973,-0.02894418,-0.81733482
'00:08:45.314,0.058105,0.029297,1.004395,0.304878,1.341463,-0.609756,-4.543750,17.943750,19.906250,28.638,0.57536168,-0.00950308,-0.02894180,-0.81733163
'00:08:45.326,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.543750,17.943750,19.906250,28.668,0.57537241,-0.00950700,-0.02894671,-0.81732386
'00:08:45.335,0.059570,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.856250,18.318750,20.206251,28.638,0.57536385,-0.00950603,-0.02893438,-0.81733034
'00:08:45.344,0.058594,0.029785,1.001953,0.365854,1.341463,-0.609756,-4.856250,18.318750,20.206251,28.638,0.57535506,-0.00949521,-0.02892681,-0.81733692
'00:08:45.354,0.058105,0.030273,1.001953,0.365854,1.341463,-0.548781,-4.568750,17.918751,19.906250,28.668,0.57536155,-0.00949034,-0.02893315,-0.81733218
'00:08:45.364,0.058105,0.029785,1.001465,0.365854,1.341463,-0.548781,-4.568750,17.918751,19.906250,28.668,0.57536812,-0.00948763,-0.02893673,-0.81732746
'00:08:45.374,0.059570,0.029297,1.000977,0.365854,1.402439,-0.609756,-4.575000,17.925001,19.968750,28.638,0.57536995,-0.00949074,-0.02893999,-0.81732602
'00:08:45.384,0.058594,0.029785,1.002441,0.365854,1.402439,-0.609756,-4.575000,17.925001,19.968750,28.699,0.57537172,-0.00948591,-0.02894148,-0.81732478
'00:08:45.394,0.059082,0.028320,1.002441,0.365854,1.341463,-0.609756,-4.506250,17.906250,19.962500,28.684,0.57537805,-0.00949849,-0.02894446,-0.81732007
'00:08:45.406,0.058594,0.030273,1.003418,0.365854,1.341463,-0.609756,-4.506250,17.906250,19.962500,28.653,0.57538512,-0.00950001,-0.02895882,-0.81731457
'00:08:45.414,0.059082,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.531250,17.868750,20.006250,28.668,0.57539128,-0.00950668,-0.02896062,-0.81731009
'00:08:45.424,0.059082,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.531250,17.868750,20.006250,28.684,0.57539872,-0.00951073,-0.02896835,-0.81730453
'00:08:45.434,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.568750,18.018751,20.037500,28.684,0.57540675,-0.00951166,-0.02897450,-0.81729865
'00:08:45.446,0.058594,0.029785,1.002441,0.304878,1.341463,-0.548781,-4.687500,17.993750,20.068750,28.684,0.57540560,-0.00950728,-0.02896476,-0.81729986
'00:08:45.454,0.058594,0.029785,1.002441,0.365854,1.341463,-0.609756,-4.687500,17.993750,20.068750,28.638,0.57540141,-0.00950185,-0.02896192,-0.81730296
'00:08:45.464,0.058594,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.512500,17.925001,19.956251,28.699,0.57540746,-0.00950046,-0.02896752,-0.81729853
'00:08:45.474,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-4.512500,17.925001,19.956251,28.668,0.57541748,-0.00950999,-0.02898500,-0.81729074
'00:08:45.484,0.058594,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.512500,17.950001,19.943750,28.608,0.57542831,-0.00951530,-0.02899108,-0.81728283
'00:08:45.494,0.058594,0.029297,1.003418,0.365854,1.341463,-0.548781,-4.512500,17.950001,19.943750,28.699,0.57543910,-0.00952037,-0.02899680,-0.81727498
'00:08:45.504,0.058594,0.028320,1.002930,0.426829,1.402439,-0.609756,-4.600000,17.962500,20.000000,28.638,0.57543983,-0.00951662,-0.02899145,-0.81727470
'00:08:45.514,0.058594,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.600000,17.962500,20.000000,28.653,0.57544016,-0.00951622,-0.02899040,-0.81727451
'00:08:45.524,0.058594,0.029297,1.001465,0.365854,1.280488,-0.609756,-4.931250,18.406250,20.331251,28.638,0.57542645,-0.00950714,-0.02897732,-0.81728473
'00:08:45.534,0.059082,0.029297,1.001953,0.365854,1.341463,-0.548781,-4.931250,18.406250,20.331251,28.653,0.57541732,-0.00949670,-0.02896315,-0.81729178
'00:08:45.544,0.059570,0.029785,1.001465,0.365854,1.341463,-0.548781,-4.906250,18.356251,20.237501,28.668,0.57540907,-0.00948793,-0.02895514,-0.81729798
'00:08:45.554,0.058105,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.906250,18.356251,20.237501,28.668,0.57539667,-0.00947257,-0.02893802,-0.81730749
'00:08:45.567,0.058105,0.029785,1.003906,0.304878,1.341463,-0.609756,-4.537500,17.900000,19.968750,28.668,0.57540137,-0.00947484,-0.02893802,-0.81730416
'00:08:45.574,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.537500,17.900000,19.968750,28.638,0.57540706,-0.00948281,-0.02894145,-0.81729994
'00:08:45.584,0.058105,0.028809,1.002441,0.426829,1.341463,-0.609756,-4.568750,17.956251,19.993750,28.653,0.57540988,-0.00948140,-0.02894367,-0.81729789
'00:08:45.594,0.058105,0.030273,1.001953,0.365854,1.341463,-0.609756,-4.568750,17.956251,19.993750,28.638,0.57541232,-0.00947711,-0.02895026,-0.81729599
'00:08:45.604,0.058594,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.556250,17.850000,19.987501,28.623,0.57541792,-0.00948072,-0.02894764,-0.81729209
'00:08:45.614,0.058594,0.029785,1.002930,0.365854,1.341463,-0.548781,-4.556250,17.850000,19.987501,28.684,0.57542328,-0.00948053,-0.02895136,-0.81728819
'00:08:45.624,0.060059,0.029297,1.001953,0.304878,1.402439,-0.609756,-4.800000,18.250000,20.275000,28.653,0.57541548,-0.00948022,-0.02894061,-0.81729407
'00:08:45.634,0.057617,0.029297,1.003418,0.426829,1.341463,-0.609756,-4.800000,18.250000,20.275000,28.699,0.57540775,-0.00946413,-0.02893144,-0.81730002
'00:08:45.644,0.059082,0.029785,1.001465,0.365854,1.341463,-0.609756,-4.825000,18.256250,20.175001,28.638,0.57539875,-0.00945642,-0.02892613,-0.81730664
'00:08:45.654,0.059082,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.825000,18.256250,20.175001,28.668,0.57538996,-0.00944421,-0.02891730,-0.81731328
'00:08:45.664,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.543750,17.887501,19.968750,28.608,0.57539307,-0.00945064,-0.02892279,-0.81731082
