# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:06:52.756,0.061035,0.029297,1.003418,0.426829,1.341463,-0.609756,-3.237500,19.825001,23.125000,27.702,0.62155429,-0.00713152,-0.02730227,-0.78286269
'00:06:52.764,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-3.237500,19.881250,23.118750,27.748,0.62153228,-0.00714000,-0.02730723,-0.78287992
'00:06:52.776,0.060059,0.029297,1.001465,0.365854,1.341463,-0.609756,-3.237500,19.881250,23.118750,27.778,0.62149930,-0.00715661,-0.02731837,-0.78290556
'00:06:52.784,0.060059,0.029297,1.001465,0.365854,1.341463,-0.609756,-3.631250,20.450001,23.600000,27.778,0.62146298,-0.00715130,-0.02730708,-0.78293483
'00:06:52.794,0.060059,0.030273,1.002930,0.365854,1.402439,-0.609756,-3.631250,20.450001,23.600000,27.763,0.62141769,-0.00713567,-0.02729534,-0.78297133
'00:06:52.804,0.060059,0.029297,1.002441,0.365854,1.341463,-0.670732,-3.506250,20.312500,23.400000,27.763,0.62137478,-0.00713583,-0.02728951,-0.78300558
'00:06:52.816,0.059082,0.030273,1.003418,0.426829,1.341463,-0.609756,-3.506250,20.312500,23.400000,27.763,0.62132828,-0.00711935,-0.02728880,-0.78304266
'00:06:52.824,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-3.237500,19.906250,23.193750,27.763,0.62130690,-0.00712940,-0.02729914,-0.78305917
'00:06:52.834,0.060547,0.029785,1.001953,0.365854,1.280488,-0.609756,-3.237500,19.906250,23.193750,27.717,0.62128004,-0.00714933,-0.02731836,-0.78307963
'00:06:52.844,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-3.250000,19.862501,23.175001,27.717,0.62125198,-0.00716018,-0.02732917,-0.78310141
'00:06:52.856,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.250000,19.862501,23.175001,27.763,0.62121837,-0.00717319,-0.02734228,-0.78312750
'00:06:52.864,0.061035,0.029785,1.002441,0.426829,1.341463,-0.609756,-3.293750,19.912500,23.187500,27.732,0.62119430,-0.00718193,-0.02735598,-0.78314603
'00:06:52.874,0.060547,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.293750,19.912500,23.187500,27.717,0.62116435,-0.00719552,-0.02736327,-0.78316941
'00:06:52.884,0.059082,0.029785,1.003906,0.365854,1.341463,-0.609756,-3.368750,20.075001,23.262501,27.687,0.62113169,-0.00719365,-0.02736198,-0.78319537
'00:06:52.896,0.059082,0.030762,1.002441,0.365854,1.341463,-0.609756,-3.368750,20.075001,23.262501,27.717,0.62109237,-0.00718612,-0.02736881,-0.78322638
'00:06:52.905,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.462500,20.212500,23.387501,27.717,0.62105931,-0.00718884,-0.02736989,-0.78325254
'00:06:52.914,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.462500,20.212500,23.387501,27.748,0.62102634,-0.00718886,-0.02736872,-0.78327873
'00:06:52.924,0.059082,0.030273,1.003418,0.426829,1.341463,-0.609756,-3.256250,19.912500,23.125000,27.763,0.62099937,-0.00718793,-0.02738224,-0.78329964
'00:06:52.935,0.061523,0.028809,1.002441,0.365854,1.341463,-0.609756,-3.256250,19.912500,23.125000,27.778,0.62097004,-0.00721546,-0.02739592,-0.78332216
'00:06:52.944,0.060059,0.029785,1.002441,0.426829,1.341463,-0.609756,-3.256250,19.843750,23.118750,27.748,0.62094503,-0.00722162,-0.02740881,-0.78334148
'00:06:52.954,0.061035,0.029785,1.001465,0.365854,1.341463,-0.548781,-3.256250,19.843750,23.118750,27.793,0.62092139,-0.00723810,-0.02742406,-0.78335953
'00:06:52.964,0.059570,0.028809,1.001953,0.426829,1.341463,-0.609756,-3.212500,19.800001,23.112501,27.732,0.62089612,-0.00724938,-0.02743254,-0.78337916
'00:06:52.975,0.059082,0.029297,1.001953,0.426829,1.402439,-0.609756,-3.200000,19.868750,23.150000,27.778,0.62087028,-0.00725272,-0.02744112,-0.78339931
'00:06:52.984,0.060059,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.200000,19.868750,23.150000,27.717,0.62084890,-0.00726522,-0.02745406,-0.78341569
'00:06:52.994,0.060547,0.029297,1.003418,0.365854,1.341463,-0.548781,-3.525000,20.287500,23.450001,27.748,0.62081391,-0.00726658,-0.02744703,-0.78344364
'00:06:53.004,0.060059,0.029297,1.002930,0.304878,1.402439,-0.548781,-3.525000,20.287500,23.450001,27.748,0.62077916,-0.00726435,-0.02743067,-0.78347177
'00:06:53.015,0.060547,0.028809,1.001953,0.365854,1.341463,-0.609756,-3.381250,20.062500,23.218750,27.763,0.62074363,-0.00727687,-0.02743030,-0.78349982
'00:06:53.024,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.381250,20.062500,23.218750,27.702,0.62071434,-0.00728029,-0.02743794,-0.78352273
'00:06:53.034,0.061035,0.028809,1.002930,0.365854,1.341463,-0.609756,-3.287500,19.931250,23.212500,27.763,0.62068629,-0.00729976,-0.02744518,-0.78354451
'00:06:53.044,0.060547,0.029785,1.003418,0.304878,1.280488,-0.609756,-3.287500,19.931250,23.212500,27.778,0.62065788,-0.00731843,-0.02745502,-0.78356650
'00:06:53.055,0.059082,0.029785,1.001465,0.365854,1.341463,-0.609756,-3.262500,19.875000,23.156250,27.702,0.62062797,-0.00732221,-0.02746116,-0.78358994
'00:06:53.064,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.262500,19.875000,23.156250,27.717,0.62060357,-0.00732778,-0.02746771,-0.78360898
'00:06:53.074,0.060547,0.030273,1.002930,0.365854,1.341463,-0.548781,-3.312500,19.893751,23.256250,27.748,0.62057726,-0.00733460,-0.02747884,-0.78362936
'00:06:53.084,0.060547,0.029297,1.001953,0.365854,1.280488,-0.609756,-3.312500,19.893751,23.256250,27.687,0.62054691,-0.00735053,-0.02748747,-0.78365295
'00:06:53.095,0.060059,0.029297,1.001953,0.365854,1.341463,-0.548781,-3.506250,20.218750,23.468750,27.763,0.62050934,-0.00734936,-0.02747864,-0.78368301
'00:06:53.104,0.059082,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.506250,20.218750,23.468750,27.732,0.62047478,-0.00733870,-0.02747294,-0.78371068
'00:06:53.114,0.059570,0.030762,1.001465,0.365854,1.341463,-0.548781,-3.575000,20.306250,23.468750,27.748,0.62043763,-0.00732439,-0.02746847,-0.78374038
'00:06:53.124,0.060547,0.029297,1.002441,0.365854,1.341463,-0.548781,-3.575000,20.306250,23.468750,27.732,0.62040096,-0.00732336,-0.02745947,-0.78376973
'00:06:53.136,0.062012,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.268750,19.887501,23.218750,27.778,0.62036875,-0.00734979,-0.02748356,-0.78379414
'00:06:53.144,0.061523,0.028809,1.002441,0.304878,1.341463,-0.609756,-3.268750,19.887501,23.218750,27.732,0.62034742,-0.00737127,-0.02748910,-0.78381062
'00:06:53.154,0.060059,0.029297,1.004395,0.426829,1.341463,-0.548781,-3.268750,19.918751,23.168751,27.763,0.62032559,-0.00737954,-0.02749973,-0.78382745
'00:06:53.164,0.060547,0.029297,1.002930,0.426829,1.341463,-0.609756,-3.268750,19.918751,23.168751,27.717,0.62029960,-0.00739091,-0.02751338,-0.78384743
'00:06:53.174,0.059082,0.030273,1.002441,0.426829,1.341463,-0.670732,-3.237500,19.818750,23.118750,27.657,0.62027002,-0.00738932,-0.02752721,-0.78387037
'00:06:53.184,0.059082,0.029297,1.001953,0.365854,1.341463,-0.609756,-3.237500,19.818750,23.118750,27.778,0.62024486,-0.00739634,-0.02753068,-0.78389008
'00:06:53.194,0.060547,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.443750,20.068750,23.362501,27.793,0.62020918,-0.00739586,-0.02753378,-0.78391821
'00:06:53.204,0.061035,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.443750,20.068750,23.362501,27.778,0.62017371,-0.00740115,-0.02753675,-0.78394612
'00:06:53.217,0.061035,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.687500,20.493750,23.593750,27.778,0.62011553,-0.00739592,-0.02751996,-0.78399278
'00:06:53.224,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-3.687500,20.493750,23.593750,27.717,0.62008718,-0.00738769,-0.02751008,-0.78401563
'00:06:53.234,0.059570,0.030762,1.003418,0.426829,1.341463,-0.609756,-3.406250,20.037500,23.231251,27.702,0.62005436,-0.00737815,-0.02751919,-0.78404135
'00:06:53.244,0.058594,0.030273,1.002441,0.365854,1.341463,-0.548781,-3.406250,20.037500,23.231251,27.748,0.62002590,-0.00736897,-0.02751670,-0.78406403
'00:06:53.256,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-3.200000,19.818750,23.150000,27.778,0.61999932,-0.00737957,-0.02753559,-0.78408429
'00:06:53.265,0.061035,0.028809,1.002441,0.365854,1.341463,-0.609756,-3.218750,19.843750,23.118750,27.717,0.61997898,-0.00740134,-0.02754701,-0.78409977
'00:06:53.274,0.059570,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.218750,19.843750,23.118750,27.778,0.61995848,-0.00741012,-0.02755714,-0.78411554
'00:06:53.284,0.059570,0.029785,1.001465,0.365854,1.341463,-0.609756,-3.418750,20.193750,23.406250,27.717,0.61992702,-0.00741006,-0.02755760,-0.78414039
'00:06:53.296,0.061523,0.029297,1.003418,0.365854,1.402439,-0.609756,-3.418750,20.193750,23.406250,27.732,0.61988969,-0.00742184,-0.02756097,-0.78416968
'00:06:53.306,0.060547,0.029297,1.003418,0.426829,1.341463,-0.609756,-3.556250,20.331251,23.412500,27.732,0.61985200,-0.00741860,-0.02755788,-0.78419961
'00:06:53.315,0.060547,0.029297,1.001465,0.365854,1.341463,-0.609756,-3.556250,20.331251,23.412500,27.717,0.61981814,-0.00741921,-0.02755237,-0.78422656
'00:06:53.324,0.060547,0.028809,1.001465,0.365854,1.341463,-0.548781,-3.412500,20.156250,23.318750,27.717,0.61979430,-0.00742928,-0.02755216,-0.78424531
'00:06:53.336,0.061035,0.029297,1.002930,0.365854,1.341463,-0.609756,-3.412500,20.156250,23.318750,27.748,0.61975745,-0.00744268,-0.02755770,-0.78427411
'00:06:53.344,0.060059,0.029785,1.002441,0.365854,1.341463,-0.548781,-3.287500,19.862501,23.175001,27.763,0.61973954,-0.00744956,-0.02756486,-0.78428795
'00:06:53.354,0.060547,0.030762,1.001953,0.365854,1.341463,-0.548781,-3.287500,19.862501,23.175001,27.763,0.61971694,-0.00745629,-0.02758259,-0.78430512
'00:06:53.364,0.059570,0.030273,1.001953,0.304878,1.341463,-0.609756,-3.300000,19.875000,23.218750,27.763,0.61968952,-0.00746185,-0.02758708,-0.78432657
'00:06:53.376,0.060059,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.300000,19.875000,23.218750,27.748,0.61965688,-0.00747115,-0.02759665,-0.78435193
'00:06:53.384,0.060547,0.029297,1.002930,0.365854,1.341463,-0.609756,-3.275000,19.962500,23.187500,27.732,0.61963766,-0.00748342,-0.02760482,-0.78436672
'00:06:53.394,0.061035,0.029297,1.001465,0.426829,1.341463,-0.548781,-3.275000,19.962500,23.187500,27.732,0.61961784,-0.00749878,-0.02762215,-0.78438162
'00:06:53.404,0.060059,0.030273,1.003418,0.365854,1.341463,-0.609756,-3.500000,20.206251,23.362501,27.763,0.61958232,-0.00749307,-0.02762083,-0.78440978
'00:06:53.419,0.060547,0.028809,1.001953,0.426829,1.341463,-0.609756,-3.512500,20.268751,23.406250,27.748,0.61952978,-0.00749539,-0.02761621,-0.78445141
'00:06:53.424,0.060059,0.029297,1.002441,0.426829,1.341463,-0.548781,-3.512500,20.268751,23.406250,27.732,0.61951437,-0.00749359,-0.02761501,-0.78446364
'00:06:53.434,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.512500,20.268751,23.406250,27.748,0.61947932,-0.00748476,-0.02760663,-0.78449170
'00:06:53.444,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.243750,19.881250,23.162500,27.748,0.61945667,-0.00749357,-0.02761721,-0.78450912
'00:06:53.456,0.059570,0.028809,1.001953,0.365854,1.341463,-0.548781,-3.243750,19.881250,23.162500,27.763,0.61943482,-0.00751024,-0.02762249,-0.78452603
'00:06:53.464,0.060059,0.030273,1.002930,0.304878,1.341463,-0.670732,-3.193750,19.862501,23.143751,27.748,0.61941573,-0.00752255,-0.02763487,-0.78454055
'00:06:53.474,0.060059,0.030273,1.002930,0.304878,1.341463,-0.670732,-3.193750,19.862501,23.143751,27.748,0.61939189,-0.00753776,-0.02765015,-0.78455869
'00:06:53.484,0.060547,0.029785,1.003418,0.365854,1.280488,-0.609756,-3.218750,19.812500,23.175001,27.717,0.61936974,-0.00755708,-0.02766878,-0.78457533
'00:06:53.497,0.060059,0.031250,1.001953,0.365854,1.341463,-0.609756,-3.312500,20.018751,23.243750,27.778,0.61933643,-0.00755728,-0.02769206,-0.78460081
'00:06:53.504,0.060547,0.029785,1.001953,0.365854,1.341463,-0.548781,-3.312500,20.018751,23.243750,27.748,0.61932167,-0.00756480,-0.02769954,-0.78461212
'00:06:53.514,0.061035,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.543750,20.287500,23.450001,27.732,0.61928510,-0.00756544,-0.02769762,-0.78464104
'00:06:53.524,0.060059,0.029297,1.001953,0.365854,1.402439,-0.609756,-3.543750,20.287500,23.450001,27.763,0.61924892,-0.00755863,-0.02768505,-0.78467011
'00:06:53.534,0.060059,0.029297,1.002930,0.487805,1.341463,-0.609756,-3.231250,19.800001,23.125000,27.687,0.61922667,-0.00756570,-0.02770212,-0.78468700
'00:06:53.544,0.059082,0.030273,1.002441,0.365854,1.341463,-0.548781,-3.231250,19.800001,23.125000,27.778,0.61920832,-0.00756851,-0.02771218,-0.78470109
'00:06:53.554,0.060059,0.030273,1.002930,0.365854,1.341463,-0.609756,-3.256250,19.825001,23.156250,27.748,0.61918444,-0.00757568,-0.02772502,-0.78471941
'00:06:53.564,0.059082,0.028320,1.003418,0.365854,1.341463,-0.548781,-3.256250,19.825001,23.156250,27.763,0.61916526,-0.00758662,-0.02772008,-0.78473461
'00:06:53.574,0.059082,0.029297,1.002930,0.365854,1.341463,-0.609756,-3.231250,19.837500,23.100000,27.732,0.61914375,-0.00759421,-0.02772418,-0.78475137
'00:06:53.584,0.060059,0.030762,1.002930,0.365854,1.341463,-0.548781,-3.231250,19.837500,23.100000,27.748,0.61912608,-0.00760054,-0.02774242,-0.78476461
'00:06:53.594,0.061035,0.029785,1.002930,0.426829,1.341463,-0.609756,-3.387500,20.018751,23.300001,27.748,0.61909639,-0.00760553,-0.02775280,-0.78478762
'00:06:53.604,0.061523,0.030273,1.001465,0.365854,1.402439,-0.548781,-3.387500,20.018751,23.300001,27.748,0.61907091,-0.00761068,-0.02776177,-0.78480735
'00:06:53.616,0.060059,0.029297,1.001465,0.426829,1.402439,-0.609756,-3.581250,20.287500,23.450001,27.763,0.61902534,-0.00759558,-0.02774790,-0.78484393
'00:06:53.624,0.060547,0.029297,1.002441,0.426829,1.402439,-0.609756,-3.581250,20.287500,23.450001,27.702,0.61899512,-0.00758808,-0.02774055,-0.78486810
'00:06:53.634,0.061523,0.030273,1.002441,0.365854,1.341463,-0.548781,-3.381250,20.056250,23.212500,27.763,0.61897114,-0.00759843,-0.02775422,-0.78488642
'00:06:53.644,0.061035,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.381250,20.056250,23.212500,27.748,0.61894326,-0.00761037,-0.02775923,-0.78490811
'00:06:53.654,0.060547,0.029297,1.001953,0.365854,1.341463,-0.609756,-3.237500,19.912500,23.175001,27.763,0.61892274,-0.00762798,-0.02777165,-0.78492369
'00:06:53.664,0.060547,0.028809,1.002441,0.426829,1.341463,-0.609756,-3.237500,19.912500,23.175001,27.717,0.61890238,-0.00764438,-0.02778470,-0.78493912
'00:06:53.674,0.060059,0.031250,1.001465,0.426829,1.341463,-0.609756,-3.275000,19.893751,23.212500,27.717,0.61887860,-0.00764270,-0.02780773,-0.78495706
'00:06:53.684,0.060059,0.029785,1.002930,0.365854,1.402439,-0.548781,-3.275000,19.893751,23.212500,27.763,0.61885951,-0.00764745,-0.02781285,-0.78497189
'00:06:53.694,0.059570,0.030762,1.002441,0.304878,1.341463,-0.609756,-3.231250,19.868750,23.193750,27.763,0.61883843,-0.00765440,-0.02782443,-0.78498803
'00:06:53.704,0.060547,0.030273,1.001953,0.426829,1.341463,-0.609756,-3.231250,19.868750,23.193750,27.808,0.61881754,-0.00766337,-0.02784616,-0.78500364
'00:06:53.714,0.060059,0.028809,1.002441,0.365854,1.341463,-0.609756,-3.500000,20.268751,23.406250,27.732,0.61878495,-0.00766532,-0.02783564,-0.78502969
'00:06:53.724,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-3.500000,20.268751,23.406250,27.763,0.61875237,-0.00766488,-0.02782825,-0.78505563
'00:06:53.734,0.061523,0.029785,1.002441,0.304878,1.341463,-0.548781,-3.418750,20.112501,23.356251,27.808,0.61872689,-0.00767860,-0.02783141,-0.78507546
'00:06:53.744,0.060059,0.030762,1.002441,0.365854,1.402439,-0.609756,-3.418750,20.112501,23.356251,27.748,0.61869728,-0.00767071,-0.02783450,-0.78509877
'00:06:53.754,0.060547,0.030273,1.001953,0.365854,1.341463,-0.548781,-3.218750,19.868750,23.212500,27.732,0.61868169,-0.00768428,-0.02785337,-0.78511025
'00:06:53.764,0.060547,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.218750,19.868750,23.212500,27.748,0.61866192,-0.00769735,-0.02787171,-0.78512506
'00:06:53.774,0.060059,0.029297,1.001953,0.304878,1.341463,-0.548781,-3.225000,19.812500,23.143751,27.763,0.61864552,-0.00771459,-0.02787579,-0.78513766
'00:06:53.784,0.061035,0.029297,1.001953,0.304878,1.341463,-0.609756,-3.262500,19.925001,23.156250,27.778,0.61862410,-0.00773580,-0.02788331,-0.78515406
'00:06:53.794,0.059570,0.029297,1.002441,0.365854,1.341463,-0.609756,-3.262500,19.925001,23.156250,27.778,0.61860277,-0.00774423,-0.02788744,-0.78517063
'00:06:53.804,0.060547,0.029297,1.001953,0.426829,1.402439,-0.609756,-3.575000,20.406250,23.437500,27.778,0.61856796,-0.00773506,-0.02787963,-0.78519843
'00:06:53.814,0.060059,0.029297,1.002441,0.365854,1.402439,-0.609756,-3.575000,20.406250,23.437500,27.778,0.61853326,-0.00772643,-0.02786538,-0.78522635
'00:06:53.825,0.060059,0.029785,1.002930,0.365854,1.280488,-0.609756,-3.568750,20.300001,23.493750,27.748,0.61849333,-0.00772322,-0.02785894,-0.78525807
'00:06:53.834,0.060059,0.029785,1.001953,0.365854,1.341463,-0.609756,-3.568750,20.300001,23.493750,27.748,0.61846092,-0.00771722,-0.02785139,-0.78528392
'00:06:53.844,0.060547,0.028809,1.001953,0.365854,1.341463,-0.609756,-3.275000,19.943750,23.243750,27.748,0.61843948,-0.00773481,-0.02785787,-0.78530040
'00:06:53.854,0.060059,0.030273,1.001953,0.365854,1.280488,-0.548781,-3.275000,19.943750,23.243750,27.717,0.61842176,-0.00774606,-0.02787446,-0.78531366
'00:06:53.864,0.059082,0.029785,1.002441,0.426829,1.341463,-0.548781,-3.262500,19.906250,23.181250,27.763,0.61840486,-0.00774635,-0.02788403,-0.78532662
'00:06:53.874,0.060547,0.031250,1.003906,0.426829,1.341463,-0.609756,-3.262500,19.906250,23.181250,27.763,0.61838345,-0.00774793,-0.02790939,-0.78534257
'00:06:53.884,0.061035,0.029785,1.002441,0.365854,1.341463,-0.548781,-3.218750,19.856251,23.225000,27.687,0.61836846,-0.00776647,-0.02792673,-0.78535356
'00:06:53.894,0.060059,0.030273,1.002930,0.365854,1.341463,-0.548781,-3.218750,19.856251,23.225000,27.793,0.61835338,-0.00777602,-0.02794180,-0.78536481
'00:06:53.904,0.060547,0.030273,1.001953,0.365854,1.341463,-0.609756,-3.368750,20.018751,23.287500,27.748,0.61832656,-0.00777967,-0.02794958,-0.78538561
'00:06:53.914,0.059570,0.030762,1.001465,0.365854,1.341463,-0.548781,-3.368750,20.018751,23.287500,27.748,0.61830389,-0.00777511,-0.02795581,-0.78540329
'00:06:53.924,0.059082,0.029785,1.001465,0.365854,1.280488,-0.609756,-3.543750,20.293751,23.468750,27.763,0.61826959,-0.00776785,-0.02794689,-0.78543067
'00:06:53.934,0.060059,0.029785,1.002441,0.365854,1.402439,-0.609756,-3.543750,20.293751,23.468750,27.778,0.61823574,-0.00775828,-0.02793601,-0.78545780
'00:06:53.944,0.060059,0.028809,1.002441,0.365854,1.341463,-0.609756,-3.350000,19.993750,23.275000,27.748,0.61821060,-0.00776796,-0.02793363,-0.78547758
'00:06:53.954,0.059570,0.028809,1.002441,0.365854,1.341463,-0.609756,-3.350000,19.993750,23.275000,27.748,0.61818553,-0.00777454,-0.02792896,-0.78549741
'00:06:53.964,0.059082,0.029297,1.002441,0.426829,1.341463,-0.609756,-3.262500,19.837500,23.156250,27.778,0.61816426,-0.00777676,-0.02793423,-0.78551394
'00:06:53.974,0.059570,0.030273,1.003418,0.365854,1.341463,-0.609756,-3.262500,19.837500,23.156250,27.778,0.61814277,-0.00778018,-0.02794351,-0.78553049
'00:06:53.984,0.059570,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.225000,19.925001,23.187500,27.763,0.61812496,-0.00778728,-0.02795758,-0.78554393
'00:06:53.994,0.061035,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.225000,19.925001,23.187500,27.748,0.61810723,-0.00780586,-0.02797555,-0.78555706
'00:06:54.004,0.060059,0.029297,1.001465,0.365854,1.341463,-0.548781,-3.237500,19.856251,23.150000,27.808,0.61809209,-0.00781935,-0.02798364,-0.78556854
'00:06:54.014,0.061035,0.030762,1.002441,0.426829,1.402439,-0.548781,-3.237500,19.856251,23.150000,27.732,0.61807678,-0.00782362,-0.02800623,-0.78557974
'00:06:54.024,0.060059,0.029297,1.002930,0.365854,1.341463,-0.609756,-3.387500,20.087500,23.337500,27.778,0.61805054,-0.00782842,-0.02800419,-0.78560041
'00:06:54.034,0.059082,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.387500,20.087500,23.337500,27.748,0.61802429,-0.00782476,-0.02800058,-0.78562123
'00:06:54.044,0.060059,0.030273,1.002441,0.365854,1.341463,-0.609756,-3.362500,20.043751,23.300001,27.763,0.61799908,-0.00782621,-0.02800668,-0.78564083
'00:06:54.054,0.061035,0.029297,1.003418,0.365854,1.341463,-0.609756,-3.325000,19.981251,23.243750,27.748,0.61797584,-0.00784031,-0.02801306,-0.78565874
'00:06:54.064,0.060059,0.029785,1.002441,0.426829,1.402439,-0.609756,-3.325000,19.981251,23.243750,27.808,0.61795273,-0.00783851,-0.02801904,-0.78567672
'00:06:54.074,0.061035,0.029785,1.002930,0.365854,1.341463,-0.609756,-3.318750,19.893751,23.181250,27.748,0.61792879,-0.00784974,-0.02802793,-0.78569512
'00:06:54.084,0.059082,0.029785,1.001953,0.365854,1.341463,-0.548781,-3.318750,19.893751,23.181250,27.778,0.61790912,-0.00784907,-0.02802751,-0.78571061
'00:06:54.094,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.237500,19.862501,23.156250,27.793,0.61789022,-0.00786269,-0.02804049,-0.78572488
'00:06:54.104,0.061035,0.029785,1.002441,0.365854,1.280488,-0.609756,-3.237500,19.862501,23.156250,27.748,0.61787117,-0.00788332,-0.02805897,-0.78573900
'00:06:54.114,0.060547,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.556250,20.293751,23.468750,27.778,0.61783722,-0.00787928,-0.02805194,-0.78576598
'00:06:54.124,0.061035,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.556250,20.293751,23.468750,27.732,0.61780340,-0.00787843,-0.02804756,-0.78579273
'00:06:54.134,0.060059,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.543750,20.337500,23.537500,27.763,0.61777091,-0.00787312,-0.02804020,-0.78581860
'00:06:54.144,0.059570,0.029785,1.002441,0.365854,1.341463,-0.609756,-3.543750,20.337500,23.537500,27.732,0.61773855,-0.00786506,-0.02803074,-0.78584445
'00:06:54.154,0.060547,0.030273,1.001953,0.426829,1.341463,-0.609756,-3.262500,19.912500,23.206251,27.687,0.61771903,-0.00787220,-0.02805046,-0.78585902
