# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:14:59
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.063000,356314,1000.00,12,0,1,37.304,2.083,6.828,875.313,-2.046,1.076
0.064000,356315,1000.00,12,0,1,35.527,-0.936,6.825,874.376,-3.444,1.174
0.065000,356316,1000.00,12,0,1,35.358,-0.282,6.797,875.722,-1.460,1.148
0.066000,356317,1000.00,12,0,1,35.815,0.904,6.786,874.545,-1.778,1.173
0.067000,356318,1000.00,12,0,1,35.791,2.119,6.792,875.409,-1.385,1.154
0.068000,356319,1000.00,12,0,1,31.659,0.461,6.788,875.409,-0.215,1.144
0.069000,356320,1000.00,12,0,1,28.657,-1.340,6.726,875.313,-0.764,1.140
0.070000,356321,1000.00,12,0,1,31.299,3.073,6.625,876.154,0.546,1.131
0.071000,356322,1000.00,12,0,1,32.212,5.884,6.668,874.905,-0.386,1.112
0.072000,356323,1000.00,12,0,1,28.873,3.937,6.681,874.881,-0.641,1.108
0.073000,356324,1000.00,12,0,1,22.964,-0.632,6.613,876.106,0.784,1.106
0.074000,356325,1000.00,12,0,1,23.732,-0.182,6.557,875.890,0.706,1.109
0.075000,356326,1000.00,12,0,1,25.534,2.772,6.563,875.890,0.458,1.110
0.076000,356327,1000.00,12,0,1,26.471,2.713,6.548,875.265,0.089,1.080
0.077000,356328,1000.00,12,0,1,29.449,4.292,6.575,876.106,0.427,1.081
0.078000,356329,1000.00,12,0,1,34.181,6.747,6.634,876.202,0.918,1.089
0.079000,356330,1000.00,12,0,1,33.869,4.955,6.671,875.746,0.137,1.085
0.080000,356331,1000.00,12,0,1,31.371,0.009,6.670,875.770,0.197,1.083
0.081000,356332,1000.00,12,0,1,30.891,-2.107,6.674,876.298,0.583,1.071
0.082000,356333,1000.00,12,0,1,34.350,-0.351,6.673,876.586,0.857,1.043
0.083000,356334,1000.00,12,0,1,38.986,3.116,6.680,877.980,1.776,1.050
0.084000,356335,1000.00,12,0,1,39.130,2.913,6.684,877.763,1.741,1.068
0.085000,356336,1000.00,12,0,1,40.211,2.441,6.667,875.914,-0.252,1.060
0.086000,356337,1000.00,12,0,1,41.123,3.801,6.688,875.457,-0.878,1.044
0.087000,356338,1000.00,12,0,1,32.404,-2.839,6.692,876.226,0.033,1.043
0.088000,356339,1000.00,12,0,1,30.218,-5.432,6.719,875.169,-0.585,1.040
0.089000,356340,1000.00,12,0,1,26.399,-4.590,6.750,876.370,0.029,1.028
0.090000,356341,1000.00,12,0,1,30.795,-1.083,6.751,877.811,1.795,1.049
0.091000,356342,1000.00,12,0,1,30.867,3.619,6.766,877.139,0.975,1.057
0.092000,356343,1000.00,12,0,1,24.933,-1.968,6.768,877.187,0.573,1.056
0.093000,356344,1000.00,12,0,1,25.390,-0.902,6.767,876.971,0.492,1.047
0.094000,356345,1000.00,12,0,1,27.888,2.571,6.777,876.947,0.055,1.042
0.095000,356346,1000.00,12,0,1,26.495,1.211,6.777,876.370,-0.269,1.042
0.096000,356347,1000.00,12,0,1,19.673,-4.674,6.803,875.265,-1.449,1.051
0.097000,356348,1000.00,12,0,1,15.589,-9.648,6.921,876.154,-0.747,1.057
0.098000,356349,1000.00,12,0,1,25.558,-1.408,6.923,877.932,0.999,1.066
0.099000,356350,1000.00,12,0,1,29.137,3.196,6.578,877.211,0.491,1.062
0.100000,356351,1000.00,12,0,1,33.173,3.141,5.615,876.130,-0.898,1.069
0.101000,356352,1000.00,12,0,1,38.313,6.954,5.609,876.298,-0.706,1.041
0.102000,356353,1000.00,12,0,1,43.910,8.806,5.444,875.962,-0.771,1.045
0.103000,356354,1000.00,12,0,1,39.538,4.424,5.184,875.818,-0.943,1.038
0.104000,356355,1000.00,12,0,1,36.055,-1.965,5.111,875.938,-0.570,1.040
0.105000,356356,1000.00,12,0,1,35.815,-1.540,5.115,876.418,-0.124,1.033
0.106000,356357,1000.00,12,0,1,29.834,-5.562,5.161,876.418,0.125,1.027
0.107000,356358,1000.00,12,0,1,25.798,-8.600,5.234,877.067,0.495,0.986
0.108000,356359,1000.00,12,0,1,27.600,-4.153,5.188,875.505,-0.390,0.982
0.109000,356360,1000.00,12,0,1,26.687,-2.121,4.485,876.562,-0.215,0.979
0.110000,356361,1000.00,12,0,1,21.835,-3.961,3.872,874.953,-0.464,0.981
0.111000,356362,1000.00,12,0,1,25.174,-0.285,3.868,875.121,-1.326,0.999
0.112000,356363,1000.00,12,0,1,25.390,3.551,3.870,874.665,-0.568,1.002
0.113000,356364,1000.00,12,0,1,22.916,0.869,3.860,876.466,0.220,0.960
0.114000,356365,1000.00,12,0,1,26.783,4.480,3.910,878.700,2.811,0.918
0.115000,356366,1000.00,12,0,1,24.765,3.577,3.942,876.058,0.467,0.896
0.116000,356367,1000.00,12,0,1,22.531,-0.673,3.941,877.956,0.696,0.866
0.117000,356368,1000.00,12,0,1,22.219,-1.091,3.933,877.043,1.321,0.864
0.118000,356369,1000.00,12,0,1,24.477,-0.890,3.934,873.656,-2.871,0.954
0.119000,356370,1000.00,12,0,1,27.528,1.129,3.933,875.650,-0.988,0.958
0.120000,356371,1000.00,12,0,1,30.170,1.627,3.916,875.217,-0.402,0.957
0.121000,356372,1000.00,12,0,1,33.173,2.673,3.845,875.938,-0.518,0.958
0.122000,356373,1000.00,12,0,1,34.542,2.524,3.821,877.595,1.604,0.980
0.123000,356374,1000.00,12,0,1,32.668,-0.282,3.820,877.908,1.536,0.998
0.124000,356375,1000.00,12,0,1,33.821,-0.429,3.821,875.938,-0.058,0.993
0.125000,356376,1000.00,12,0,1,34.806,1.100,3.804,874.929,-1.433,1.012
0.126000,356377,1000.00,12,0,1,30.578,-1.891,3.794,875.650,-0.465,1.014
0.127000,356378,1000.00,12,0,1,28.080,-3.688,3.781,874.857,-0.737,1.017
0.128000,356379,1000.00,12,0,1,25.774,-3.174,3.686,876.466,0.212,1.009
0.129000,356380,1000.00,12,0,1,25.582,-1.997,3.630,874.953,-0.010,1.009
0.130000,356381,1000.00,12,0,1,27.336,1.967,3.640,874.328,-1.543,1.032
0.131000,356382,1000.00,12,0,1,24.837,1.615,3.635,875.938,0.579,1.032
0.132000,356383,1000.00,12,0,1,23.228,0.588,3.636,875.698,0.454,1.027
0.133000,356384,1000.00,12,0,1,17.871,-2.153,3.622,874.112,-0.982,1.005
0.134000,356385,1000.00,12,0,1,15.661,-4.668,3.659,874.256,-0.976,0.984
0.135000,356386,1000.00,12,0,1,37.857,13.180,4.091,875.169,0.116,0.984
0.136000,356387,1000.00,12,0,1,39.346,18.154,4.800,876.610,1.324,0.994
0.137000,356388,1000.00,12,0,1,35.695,6.578,4.873,876.250,1.136,1.007
0.138000,356389,1000.00,12,0,1,38.889,8.179,4.949,876.875,1.060,1.014
0.139000,356390,1000.00,12,0,1,22.892,-7.115,5.009,877.115,1.429,1.034
0.140000,356391,1000.00,12,0,1,20.033,-15.141,5.445,875.650,-0.110,1.003
0.141000,356392,1000.00,12,0,1,21.306,-9.963,5.601,874.833,-1.079,1.005
0.142000,356393,1000.00,12,0,1,28.104,-6.521,5.670,877.571,1.172,1.015
0.143000,356394,1000.00,12,0,1,40.451,6.448,5.741,874.737,-0.271,1.014
0.144000,356395,1000.00,12,0,1,53.590,15.896,6.155,873.079,-2.898,1.093
0.145000,356396,1000.00,12,0,1,29.834,-1.430,6.156,874.785,-0.529,1.095
0.146000,356397,1000.00,12,0,1,20.898,-17.048,6.578,875.505,0.410,1.077
0.147000,356398,1000.00,12,0,1,26.447,-5.015,6.474,875.529,0.425,1.074
0.148000,356399,1000.00,12,0,1,25.486,-4.258,6.499,874.521,-0.219,1.065
0.149000,356400,1000.00,12,0,1,25.438,-2.212,6.490,876.322,0.763,1.068
0.150000,356401,1000.00,12,0,1,26.591,1.372,6.478,876.827,1.984,1.097
0.151000,356402,1000.00,12,0,1,23.180,-0.269,6.403,875.626,0.210,1.093
0.152000,356403,1000.00,12,0,1,17.919,-3.155,6.297,875.674,0.199,1.088
0.153000,356404,1000.00,12,0,1,17.895,-3.173,6.282,875.938,0.361,1.081
0.154000,356405,1000.00,12,0,1,37.064,13.336,6.553,877.115,1.131,1.090
0.155000,356406,1000.00,12,0,1,26.975,8.678,6.663,876.274,0.625,1.093
0.156000,356407,1000.00,12,0,1,9.512,-13.095,6.871,876.658,0.143,1.093
0.157000,356408,1000.00,12,0,1,15.902,-7.649,6.848,877.499,1.193,1.104
0.158000,356409,1000.00,12,0,1,19.144,-2.070,6.829,874.857,-1.154,1.115
0.159000,356410,1000.00,12,0,1,18.280,-4.941,6.858,876.226,-0.811,1.120
0.160000,356411,1000.00,12,0,1,20.249,-2.860,6.847,876.658,0.659,1.122
0.161000,356412,1000.00,12,0,1,24.213,-0.624,6.848,876.058,-0.571,1.109
0.162000,356413,1000.00,12,0,1,26.447,1.747,6.834,874.929,-1.057,1.116
0.163000,356414,1000.00,12,0,1,30.050,3.273,6.849,878.028,0.901,1.123
0.164000,356415,1000.00,12,0,1,28.849,3.134,6.834,877.379,1.593,1.074
0.165000,356416,1000.00,12,0,1,28.705,1.453,6.818,875.025,-1.532,1.094
0.166000,356417,1000.00,12,0,1,26.134,1.004,6.819,875.457,-0.949,1.098
0.167000,356418,1000.00,12,0,1,24.813,-0.341,6.817,875.073,-0.787,1.088
0.168000,356419,1000.00,12,0,1,23.612,0.831,6.817,875.169,-0.961,1.018
0.169000,356420,1000.00,12,0,1,20.826,-0.255,6.815,874.497,-0.860,1.016
0.170000,356421,1000.00,12,0,1,21.354,1.353,6.814,873.248,-2.149,1.059
0.171000,356422,1000.00,12,0,1,19.673,2.270,6.811,874.352,-0.903,1.064
0.172000,356423,1000.00,12,0,1,18.328,1.121,6.804,874.977,0.079,1.039
0.173000,356424,1000.00,12,0,1,23.492,6.203,6.860,874.352,-0.420,1.018
0.174000,356425,1000.00,12,0,1,33.533,14.259,7.150,875.938,0.652,1.022
0.175000,356426,1000.00,12,0,1,37.328,16.638,7.525,874.184,-0.098,1.002
0.176000,356427,1000.00,12,0,1,30.843,7.706,7.599,874.857,-0.633,1.004
0.177000,356428,1000.00,12,0,1,21.499,-3.573,7.598,877.115,2.103,1.042
0.178000,356429,1000.00,12,0,1,24.621,-3.904,7.605,874.785,0.088,1.042
0.179000,356430,1000.00,12,0,1,27.912,-0.339,7.600,875.313,-0.395,1.043
0.180000,356431,1000.00,12,0,1,30.074,-1.004,7.596,876.346,1.324,1.037
0.181000,356432,1000.00,12,0,1,35.046,2.142,7.599,876.154,0.654,1.038
0.182000,356433,1000.00,12,0,1,28.609,-3.405,7.613,874.136,-0.712,1.041
0.183000,356434,1000.00,12,0,1,16.983,-15.260,7.907,874.425,-1.061,1.042
0.184000,356435,1000.00,12,0,1,14.653,-16.271,8.209,873.776,-0.620,1.037
0.185000,356436,1000.00,12,0,1,20.442,-8.610,8.087,875.289,0.077,1.037
0.186000,356437,1000.00,12,0,1,29.377,1.713,7.672,875.818,1.462,1.040
0.187000,356438,1000.00,12,0,1,33.197,6.958,7.679,875.145,0.379,1.029
0.188000,356439,1000.00,12,0,1,24.213,0.400,7.592,876.082,1.085,1.030
0.189000,356440,1000.00,12,0,1,19.433,-4.640,7.553,875.169,0.640,1.014
0.190000,356441,1000.00,12,0,1,19.697,-1.538,7.246,875.818,0.373,1.015
0.191000,356442,1000.00,12,0,1,18.328,-1.174,7.110,875.962,1.123,1.016
0.192000,356443,1000.00,12,0,1,14.268,-3.010,7.063,876.154,0.509,1.005
0.193000,356444,1000.00,12,0,1,14.316,-2.523,7.013,878.964,2.823,1.081
0.194000,356445,1000.00,12,0,1,17.751,1.724,6.647,877.307,1.611,1.026
0.195000,356446,1000.00,12,0,1,19.457,3.480,6.662,875.962,-0.820,1.030
0.196000,356447,1000.00,12,0,1,22.099,4.495,6.243,874.569,-1.495,1.049
0.197000,356448,1000.00,12,0,1,23.084,4.647,6.238,875.866,-1.068,1.059
0.198000,356449,1000.00,12,0,1,22.555,2.028,6.215,876.370,0.288,1.059
0.199000,356450,1000.00,12,0,1,24.117,1.744,6.212,874.497,-1.636,1.078
0.200000,356451,1000.00,12,0,1,24.933,1.207,6.211,875.722,-0.824,1.048
0.201000,356452,1000.00,12,0,1,28.296,2.239,6.219,876.010,0.247,1.048
0.202000,356453,1000.00,12,0,1,33.461,5.783,6.257,877.211,0.604,1.051
0.203000,356454,1000.00,12,0,1,34.109,5.370,6.287,877.427,1.432,1.069
0.204000,356455,1000.00,12,0,1,28.248,-0.677,5.998,875.505,-0.712,1.062
0.205000,356456,1000.00,12,0,1,28.464,-1.918,5.877,875.842,-0.614,1.062
0.206000,356457,1000.00,12,0,1,26.591,-1.274,5.581,874.713,-0.962,1.070
0.207000,356458,1000.00,12,0,1,25.366,-2.592,5.487,873.223,-2.508,1.115
0.208000,356459,1000.00,12,0,1,25.510,-0.303,5.480,875.938,-0.037,1.103
0.209000,356460,1000.00,12,0,1,24.645,0.070,5.435,877.019,1.665,1.122
0.210000,356461,1000.00,12,0,1,25.846,2.035,5.428,876.827,0.911,1.125
0.211000,356462,1000.00,12,0,1,23.853,1.946,5.434,873.728,-1.388,1.140
0.212000,356463,1000.00,12,0,1,21.378,-0.520,5.429,875.818,-0.742,1.135
0.213000,356464,1000.00,12,0,1,24.261,2.301,5.419,873.536,-0.861,1.134
0.214000,356465,1000.00,12,0,1,30.290,7.220,5.496,872.767,-3.047,1.192
0.215000,356466,1000.00,12,0,1,30.891,7.274,5.588,874.905,0.014,1.172
0.216000,356467,1000.00,12,0,1,27.408,1.743,5.592,875.145,0.314,1.165
0.217000,356468,1000.00,12,0,1,26.014,-1.421,5.595,875.914,0.696,1.164
0.218000,356469,1000.00,12,0,1,29.858,0.116,5.594,877.379,2.133,1.195
0.219000,356470,1000.00,12,0,1,34.374,2.948,5.609,875.626,0.522,1.191
0.220000,356471,1000.00,12,0,1,35.046,1.814,5.612,874.136,-1.171,1.163
0.221000,356472,1000.00,12,0,1,30.722,-3.492,5.624,875.553,-0.020,1.156
0.222000,356473,1000.00,12,0,1,27.936,-7.375,5.718,875.025,0.270,1.157
0.223000,356474,1000.00,12,0,1,25.054,-9.088,5.795,876.322,0.582,1.158
0.224000,356475,1000.00,12,0,1,21.426,-11.340,5.664,876.466,1.583,1.176
0.225000,356476,1000.00,12,0,1,14.629,-14.671,5.555,874.160,-0.941,1.184
0.226000,356477,1000.00,12,0,1,7.182,-18.440,6.039,873.896,-1.211,1.192
0.227000,356478,1000.00,12,0,1,22.099,-4.150,6.046,876.058,0.857,1.161
0.228000,356479,1000.00,12,0,1,33.701,12.388,6.270,874.785,0.351,1.162
0.229000,356480,1000.00,12,0,1,31.611,9.716,6.419,874.905,-0.348,1.162
0.230000,356481,1000.00,12,0,1,20.970,1.234,6.420,873.656,-0.597,1.150
0.231000,356482,1000.00,12,0,1,18.112,-2.795,6.425,874.737,-0.462,1.148
0.232000,356483,1000.00,12,0,1,15.373,-2.137,6.414,874.617,0.396,1.145
0.233000,356484,1000.00,12,0,1,14.893,-2.920,6.054,874.929,-0.059,1.135
0.234000,356485,1000.00,12,0,1,20.297,2.760,5.613,872.815,-1.160,1.143
0.235000,356486,1000.00,12,0,1,25.126,7.184,5.573,875.578,0.120,1.143
0.236000,356487,1000.00,12,0,1,18.112,0.770,5.569,874.256,0.595,1.128
0.237000,356488,1000.00,12,0,1,22.195,0.532,5.482,876.322,0.565,1.129
0.238000,356489,1000.00,12,0,1,27.984,6.738,5.564,876.899,2.445,1.171
0.239000,356490,1000.00,12,0,1,29.017,5.066,5.571,874.809,-0.367,1.169
0.240000,356491,1000.00,12,0,1,29.425,3.610,5.590,873.103,-1.797,1.195
0.241000,356492,1000.00,12,0,1,33.365,4.991,5.632,875.385,0.015,1.184
0.242000,356493,1000.00,12,0,1,36.920,6.845,5.699,874.064,-0.159,1.182
0.243000,356494,1000.00,12,0,1,32.284,2.204,5.696,872.239,-2.243,1.157
0.244000,356495,1000.00,12,0,1,27.936,-3.676,5.715,874.665,-0.042,1.135
0.245000,356496,1000.00,12,0,1,28.416,-2.343,5.703,876.058,2.060,1.166
0.246000,356497,1000.00,12,0,1,31.683,0.930,5.669,873.248,-0.621,1.150
0.247000,356498,1000.00,12,0,1,32.140,2.938,5.646,873.656,-0.700,1.144
0.248000,356499,1000.00,12,0,1,30.963,1.835,5.645,875.866,1.648,1.167
0.249000,356500,1000.00,12,0,1,31.515,2.943,5.655,876.130,1.961,1.177
0.250000,356501,1000.00,12,0,1,30.770,2.931,5.667,875.962,1.265,1.185
0.251000,356502,1000.00,12,0,1,28.296,0.875,5.660,874.088,-0.204,1.184
0.252000,356503,1000.00,12,0,1,19.168,-5.985,5.664,874.737,-0.478,1.183
0.253000,356504,1000.00,12,0,1,10.353,-13.803,5.943,874.569,0.188,1.166
0.254000,356505,1000.00,12,0,1,8.263,-13.809,6.255,874.929,-0.250,1.162
0.255000,356506,1000.00,12,0,1,9.536,-10.620,6.427,874.809,0.166,1.159
0.256000,356507,1000.00,12,0,1,12.707,-6.494,6.489,875.505,0.204,1.152
0.257000,356508,1000.00,12,0,1,19.433,-0.270,6.479,876.298,1.130,1.107
0.258000,356509,1000.00,12,0,1,23.660,3.617,6.499,876.010,0.645,1.111
0.259000,356510,1000.00,12,0,1,24.333,2.731,6.511,875.505,-0.041,1.086
0.260000,356511,1000.00,12,0,1,26.543,2.912,6.517,875.169,-0.319,1.079
0.261000,356512,1000.00,12,0,1,26.159,1.980,6.518,874.328,-1.045,1.071
0.262000,356513,1000.00,12,0,1,27.528,1.294,6.520,875.794,0.088,1.066
0.263000,356514,1000.00,12,0,1,38.289,9.539,6.650,876.779,1.356,1.076
0.264000,356515,1000.00,12,0,1,37.448,9.974,6.721,875.553,0.172,0.987
0.265000,356516,1000.00,12,0,1,42.445,9.720,6.782,875.265,-0.436,0.989
0.266000,356517,1000.00,12,0,1,36.463,7.449,6.859,873.031,-1.755,1.018
0.267000,356518,1000.00,12,0,1,28.657,-3.106,6.870,876.250,0.033,1.014
0.268000,356519,1000.00,12,0,1,22.147,-5.882,6.920,875.169,0.955,0.977
0.269000,356520,1000.00,12,0,1,22.748,-5.351,6.949,874.400,-1.363,0.993
0.270000,356521,1000.00,12,0,1,39.058,10.215,7.093,876.178,1.008,0.989
0.271000,356522,1000.00,12,0,1,33.845,10.028,7.217,877.475,1.789,1.021
0.272000,356523,1000.00,12,0,1,7.831,-15.336,7.463,875.674,0.332,1.022
0.273000,356524,1000.00,12,0,1,8.191,-16.350,7.706,874.881,-1.070,1.030
0.274000,356525,1000.00,12,0,1,9.488,-8.879,7.642,873.223,-2.038,1.045
0.275000,356526,1000.00,12,0,1,7.494,-10.940,7.516,875.746,-0.459,1.039
0.276000,356527,1000.00,12,0,1,22.435,2.266,7.056,875.001,0.154,1.025
0.277000,356528,1000.00,12,0,1,26.110,8.254,7.128,873.800,-1.788,1.049
0.278000,356529,1000.00,12,0,1,29.714,6.015,6.961,874.352,-0.842,1.054
0.279000,356530,1000.00,12,0,1,32.692,8.657,6.933,874.184,-0.687,1.058
0.280000,356531,1000.00,12,0,1,25.198,-0.920,6.932,875.097,-0.110,1.054
0.281000,356532,1000.00,12,0,1,24.021,-4.678,6.953,875.505,0.824,1.059
0.282000,356533,1000.00,12,0,1,27.191,-1.485,6.949,873.896,-0.780,1.063
0.283000,356534,1000.00,12,0,1,28.032,-1.047,6.938,871.710,-2.387,1.115
0.284000,356535,1000.00,12,0,1,24.573,-3.318,6.943,872.287,-1.979,1.138
0.285000,356536,1000.00,12,0,1,22.916,-4.827,6.902,874.569,0.785,1.143
0.286000,356537,1000.00,12,0,1,22.003,-3.321,6.918,874.232,0.822,1.146
0.287000,356538,1000.00,12,0,1,22.844,-1.392,6.920,875.794,1.593,1.165
0.288000,356539,1000.00,12,0,1,20.442,-0.634,6.855,876.658,2.788,1.181
0.289000,356540,1000.00,12,0,1,21.691,0.915,6.818,874.449,0.435,1.181
0.290000,356541,1000.00,12,0,1,23.804,5.243,6.839,872.551,-1.540,1.174
0.291000,356542,1000.00,12,0,1,17.199,0.848,6.804,873.007,-1.108,1.184
0.292000,356543,1000.00,12,0,1,12.995,-3.303,6.751,874.449,0.436,1.186
0.293000,356544,1000.00,12,0,1,14.364,-0.555,6.744,874.617,0.770,1.148
0.294000,356545,1000.00,12,0,1,19.889,4.168,6.750,876.154,1.591,1.169
0.295000,356546,1000.00,12,0,1,21.523,6.177,6.798,874.905,1.008,1.142
0.296000,356547,1000.00,12,0,1,22.315,4.377,6.825,875.025,0.023,1.138
0.297000,356548,1000.00,12,0,1,18.640,0.626,6.813,874.905,0.568,1.137
0.298000,356549,1000.00,12,0,1,19.697,-1.655,6.812,875.193,0.172,1.113
0.299000,356550,1000.00,12,0,1,19.841,-1.165,6.801,876.827,1.714,1.105
