# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.088000,613139,1000.00,12,0,1,1078.648,-1.938,3.541,984.391,-1.341,1.290
0.089000,613140,1000.00,12,0,1,1076.462,-2.106,3.552,986.985,0.833,1.294
0.090000,613141,1000.00,12,0,1,1076.582,-1.552,3.559,987.970,2.274,1.333
0.091000,613142,1000.00,12,0,1,1076.558,-0.409,3.490,987.922,1.376,1.327
0.092000,613143,1000.00,12,0,1,1080.186,1.814,3.347,985.712,-0.269,1.313
0.093000,613144,1000.00,12,0,1,1083.741,4.983,3.354,984.343,-2.272,1.347
0.094000,613145,1000.00,12,0,1,1088.449,6.740,3.486,983.983,-1.968,1.353
0.095000,613146,1000.00,12,0,1,1087.608,5.060,3.557,986.145,-0.371,1.352
0.096000,613147,1000.00,12,0,1,1084.894,-0.386,3.541,984.367,-0.787,1.327
0.097000,613148,1000.00,12,0,1,1087.560,0.247,3.412,984.944,-1.410,1.278
0.098000,613149,1000.00,12,0,1,1092.052,3.401,3.437,988.427,2.376,1.317
0.099000,613150,1000.00,12,0,1,1093.565,3.684,3.450,987.634,1.855,1.320
0.100000,613151,1000.00,12,0,1,1091.932,1.491,3.408,985.400,-0.817,1.323
0.101000,613152,1000.00,12,0,1,1088.593,-1.871,3.413,985.904,-0.412,1.308
0.102000,613153,1000.00,12,0,1,1089.914,-0.673,3.412,987.514,1.082,1.298
0.103000,613154,1000.00,12,0,1,1086.959,-1.014,3.414,984.487,-0.890,1.303
0.104000,613155,1000.00,12,0,1,1083.837,-3.424,3.448,986.601,-0.432,1.296
0.105000,613156,1000.00,12,0,1,1081.074,-3.295,3.468,988.307,2.598,1.338
0.106000,613157,1000.00,12,0,1,1084.990,0.848,3.447,985.256,-0.701,1.339
0.107000,613158,1000.00,12,0,1,1084.389,3.552,3.475,982.782,-2.934,1.363
0.108000,613159,1000.00,12,0,1,1080.041,-0.477,3.461,983.118,-2.405,1.400
0.109000,613160,1000.00,12,0,1,1078.864,-0.839,3.444,984.607,-0.569,1.403
0.110000,613161,1000.00,12,0,1,1078.961,-0.047,3.345,983.334,-1.000,1.390
0.111000,613162,1000.00,12,0,1,1074.925,-3.152,3.367,985.088,-0.201,1.378
0.112000,613163,1000.00,12,0,1,1077.880,-1.936,3.371,986.241,1.831,1.395
0.113000,613164,1000.00,12,0,1,1085.158,4.592,3.432,984.223,-0.425,1.391
0.114000,613165,1000.00,12,0,1,1093.205,9.666,3.675,985.520,0.247,1.389
0.115000,613166,1000.00,12,0,1,1099.690,12.781,4.088,986.889,1.894,1.380
0.116000,613167,1000.00,12,0,1,1093.493,5.274,3.994,988.162,2.337,1.391
0.117000,613168,1000.00,12,0,1,1084.653,-6.634,4.010,985.760,0.609,1.378
0.118000,613169,1000.00,12,0,1,1081.411,-9.931,4.245,986.217,-0.348,1.348
0.119000,613170,1000.00,12,0,1,1081.555,-9.488,4.433,985.448,0.088,1.318
0.120000,613171,1000.00,12,0,1,1084.293,-5.784,4.479,984.079,-1.834,1.337
0.121000,613172,1000.00,12,0,1,1085.566,-3.012,4.493,985.664,-0.152,1.332
0.122000,613173,1000.00,12,0,1,1088.401,0.199,4.448,983.094,-1.441,1.341
0.123000,613174,1000.00,12,0,1,1092.076,4.920,4.375,985.184,-0.820,1.345
0.124000,613175,1000.00,12,0,1,1084.365,0.198,4.273,985.928,1.655,1.365
0.125000,613176,1000.00,12,0,1,1076.631,-6.823,4.310,987.514,1.638,1.385
0.126000,613177,1000.00,12,0,1,1081.555,-0.819,4.286,987.178,2.375,1.424
0.127000,613178,1000.00,12,0,1,1082.083,3.158,4.301,986.265,0.409,1.421
0.128000,613179,1000.00,12,0,1,1075.021,-2.634,4.317,985.856,0.322,1.397
0.129000,613180,1000.00,12,0,1,1071.394,-5.188,4.362,987.754,1.397,1.410
0.130000,613181,1000.00,12,0,1,1071.106,-4.067,4.398,986.241,0.655,1.369
0.131000,613182,1000.00,12,0,1,1073.460,-1.445,4.400,985.520,-0.972,1.363
0.132000,613183,1000.00,12,0,1,1076.823,1.781,4.347,985.400,-0.659,1.360
0.133000,613184,1000.00,12,0,1,1075.550,0.412,4.318,986.337,-0.142,1.357
0.134000,613185,1000.00,12,0,1,1079.177,1.233,4.314,986.385,0.141,1.357
0.135000,613186,1000.00,12,0,1,1081.194,3.112,4.321,984.800,-1.290,1.364
0.136000,613187,1000.00,12,0,1,1082.083,1.372,4.314,985.664,-1.010,1.368
0.137000,613188,1000.00,12,0,1,1085.590,3.240,4.324,985.496,-0.308,1.369
0.138000,613189,1000.00,12,0,1,1088.569,4.633,4.365,985.376,-1.011,1.363
0.139000,613190,1000.00,12,0,1,1087.992,3.105,4.376,986.193,0.186,1.358
0.140000,613191,1000.00,12,0,1,1088.257,2.130,4.381,987.922,1.365,1.334
0.141000,613192,1000.00,12,0,1,1087.152,1.449,4.386,986.625,0.754,1.324
0.142000,613193,1000.00,12,0,1,1086.167,0.570,4.379,986.025,-0.626,1.326
0.143000,613194,1000.00,12,0,1,1088.088,2.898,4.341,987.562,1.008,1.294
0.144000,613195,1000.00,12,0,1,1082.179,0.022,4.235,986.961,0.685,1.268
0.145000,613196,1000.00,12,0,1,1081.074,-1.784,4.182,986.889,0.079,1.267
0.146000,613197,1000.00,12,0,1,1083.693,3.414,4.209,985.784,-0.377,1.263
0.147000,613198,1000.00,12,0,1,1077.784,-0.345,4.210,986.361,-0.513,1.249
0.148000,613199,1000.00,12,0,1,1073.027,-4.505,4.230,986.601,0.415,1.205
0.149000,613200,1000.00,12,0,1,1071.634,-4.010,4.236,987.442,0.549,1.178
0.150000,613201,1000.00,12,0,1,1072.139,-2.948,4.251,985.304,-0.621,1.176
0.151000,613202,1000.00,12,0,1,1074.613,-0.173,4.243,983.839,-2.661,1.233
0.152000,613203,1000.00,12,0,1,1076.799,1.408,4.247,986.625,0.045,1.224
0.153000,613204,1000.00,12,0,1,1079.945,2.900,4.264,988.475,2.132,1.254
0.154000,613205,1000.00,12,0,1,1085.086,5.623,4.311,986.553,0.212,1.253
0.155000,613206,1000.00,12,0,1,1088.040,6.352,4.379,984.583,-1.889,1.227
0.156000,613207,1000.00,12,0,1,1083.116,0.138,4.377,985.977,-0.873,1.230
0.157000,613208,1000.00,12,0,1,1081.627,-4.206,4.389,986.193,0.064,1.157
0.158000,613209,1000.00,12,0,1,1084.101,-2.088,4.398,987.346,0.401,1.108
0.159000,613210,1000.00,12,0,1,1086.167,-0.782,4.398,986.505,0.395,1.106
0.160000,613211,1000.00,12,0,1,1088.881,1.413,4.402,983.406,-2.722,1.163
0.161000,613212,1000.00,12,0,1,1090.370,2.977,4.400,983.743,-2.421,1.212
0.162000,613213,1000.00,12,0,1,1091.403,3.740,4.423,986.673,0.732,1.188
0.163000,613214,1000.00,12,0,1,1089.073,2.653,4.391,986.985,1.462,1.205
0.164000,613215,1000.00,12,0,1,1083.885,-1.461,4.178,988.355,2.006,1.237
0.165000,613216,1000.00,12,0,1,1083.741,-0.849,3.769,987.418,1.660,1.230
0.166000,613217,1000.00,12,0,1,1079.705,-1.591,3.701,986.241,-0.186,1.185
0.167000,613218,1000.00,12,0,1,1077.760,-3.203,3.609,986.529,0.212,1.183
0.168000,613219,1000.00,12,0,1,1078.792,-0.133,3.324,985.808,-0.265,1.182
0.169000,613220,1000.00,12,0,1,1073.604,-3.263,3.076,985.712,-0.605,1.185
0.170000,613221,1000.00,12,0,1,1070.313,-6.466,3.103,986.865,0.610,1.160
0.171000,613222,1000.00,12,0,1,1073.484,-2.853,3.100,986.889,0.664,1.163
0.172000,613223,1000.00,12,0,1,1075.045,-0.930,3.103,984.583,-1.263,1.159
0.173000,613224,1000.00,12,0,1,1078.192,0.492,3.025,985.520,-1.074,1.163
0.174000,613225,1000.00,12,0,1,1083.476,4.071,3.079,985.880,0.169,1.140
0.175000,613226,1000.00,12,0,1,1086.863,5.258,3.017,986.361,-0.030,1.116
0.176000,613227,1000.00,12,0,1,1087.080,3.242,3.049,986.721,0.677,1.069
0.177000,613228,1000.00,12,0,1,1087.080,0.972,3.020,987.490,0.878,1.074
0.178000,613229,1000.00,12,0,1,1087.560,-0.015,2.997,988.979,2.094,1.113
0.179000,613230,1000.00,12,0,1,1096.448,5.677,3.014,987.033,0.515,1.098
0.180000,613231,1000.00,12,0,1,1086.599,-0.226,2.959,986.985,-0.558,1.097
0.181000,613232,1000.00,12,0,1,1084.629,-6.789,3.104,987.154,0.290,1.089
0.182000,613233,1000.00,12,0,1,1084.557,-1.947,3.106,985.952,-1.109,1.096
0.183000,613234,1000.00,12,0,1,1081.363,-4.959,3.184,986.865,-0.327,1.097
0.184000,613235,1000.00,12,0,1,1081.122,-2.615,3.200,987.322,0.468,1.099
0.185000,613236,1000.00,12,0,1,1079.801,-1.367,3.176,986.577,-0.298,1.085
0.186000,613237,1000.00,12,0,1,1082.275,1.607,3.178,986.673,-0.255,1.076
0.187000,613238,1000.00,12,0,1,1084.942,6.392,3.272,987.154,0.278,1.076
0.188000,613239,1000.00,12,0,1,1082.564,4.229,3.261,986.673,-0.027,1.066
0.189000,613240,1000.00,12,0,1,1077.591,0.236,3.232,985.352,-1.200,1.079
0.190000,613241,1000.00,12,0,1,1076.198,-1.996,3.230,984.391,-1.945,1.097
0.191000,613242,1000.00,12,0,1,1079.705,1.286,3.229,986.913,0.132,1.092
0.192000,613243,1000.00,12,0,1,1081.627,2.374,3.245,988.307,2.015,1.125
0.193000,613244,1000.00,12,0,1,1080.978,0.395,3.220,989.147,2.007,1.151
0.194000,613245,1000.00,12,0,1,1081.387,-1.161,3.224,986.649,0.147,1.147
0.195000,613246,1000.00,12,0,1,1084.053,-0.338,3.214,985.544,-1.858,1.177
0.196000,613247,1000.00,12,0,1,1086.311,0.320,3.178,985.304,-1.390,1.192
0.197000,613248,1000.00,12,0,1,1088.857,0.836,3.180,986.385,-0.722,1.194
0.198000,613249,1000.00,12,0,1,1090.442,1.219,3.120,986.649,0.069,1.193
0.199000,613250,1000.00,12,0,1,1088.833,-1.017,3.072,986.361,-0.397,1.192
0.200000,613251,1000.00,12,0,1,1089.746,-1.133,3.047,984.463,-1.705,1.213
0.201000,613252,1000.00,12,0,1,1090.394,0.365,3.048,984.079,-2.191,1.194
0.202000,613253,1000.00,12,0,1,1087.728,-1.375,3.047,986.313,0.136,1.194
0.203000,613254,1000.00,12,0,1,1082.564,-4.536,3.087,985.040,-0.103,1.155
0.204000,613255,1000.00,12,0,1,1081.531,-4.259,3.043,986.145,-0.084,1.155
0.205000,613256,1000.00,12,0,1,1082.972,-0.359,2.908,984.703,0.063,1.124
0.206000,613257,1000.00,12,0,1,1081.170,0.141,2.908,986.529,0.256,1.118
0.207000,613258,1000.00,12,0,1,1077.543,-1.781,2.858,987.706,2.645,1.178
0.208000,613259,1000.00,12,0,1,1074.589,-3.001,2.874,987.754,1.647,1.200
0.209000,613260,1000.00,12,0,1,1075.165,-1.732,2.882,987.370,1.487,1.217
0.210000,613261,1000.00,12,0,1,1078.120,1.722,2.885,984.223,-1.363,1.170
0.211000,613262,1000.00,12,0,1,1077.111,1.066,2.859,984.391,-1.897,1.151
0.212000,613263,1000.00,12,0,1,1074.493,-2.351,2.829,986.217,0.596,1.149
0.213000,613264,1000.00,12,0,1,1075.237,-2.704,2.830,986.529,0.656,1.134
0.214000,613265,1000.00,12,0,1,1079.249,-0.062,2.822,985.712,0.098,1.098
0.215000,613266,1000.00,12,0,1,1079.441,-0.410,2.820,986.241,0.056,1.073
0.216000,613267,1000.00,12,0,1,1081.699,-0.714,2.813,985.880,0.223,1.073
0.217000,613268,1000.00,12,0,1,1085.734,2.266,2.795,986.145,-0.091,1.073
0.218000,613269,1000.00,12,0,1,1087.272,2.479,2.817,985.112,-0.453,1.074
0.219000,613270,1000.00,12,0,1,1088.401,2.323,2.798,983.647,-2.028,1.108
0.220000,613271,1000.00,12,0,1,1092.580,5.139,2.742,982.830,-2.311,1.152
0.221000,613272,1000.00,12,0,1,1092.796,5.698,2.830,984.415,-0.823,1.154
0.222000,613273,1000.00,12,0,1,1088.377,1.460,2.834,985.352,0.683,1.145
0.223000,613274,1000.00,12,0,1,1081.891,-3.426,2.874,985.592,0.749,1.139
0.224000,613275,1000.00,12,0,1,1073.796,-8.626,3.069,986.961,1.802,1.167
0.225000,613276,1000.00,12,0,1,1073.988,-6.931,3.135,984.031,-0.165,1.168
0.226000,613277,1000.00,12,0,1,1076.510,-0.730,3.103,983.815,-1.512,1.183
0.227000,613278,1000.00,12,0,1,1078.985,2.692,3.123,985.448,0.935,1.184
0.228000,613279,1000.00,12,0,1,1079.801,5.037,3.203,985.760,0.951,1.154
0.229000,613280,1000.00,12,0,1,1076.174,2.015,3.114,987.154,1.995,1.186
0.230000,613281,1000.00,12,0,1,1079.441,3.392,3.151,986.457,1.551,1.203
0.231000,613282,1000.00,12,0,1,1078.696,3.848,3.050,987.850,1.733,1.227
0.232000,613283,1000.00,12,0,1,1076.270,-1.003,3.041,986.457,1.261,1.230
0.233000,613284,1000.00,12,0,1,1076.558,-1.420,2.965,986.121,-0.363,1.231
0.234000,613285,1000.00,12,0,1,1078.264,-1.503,2.950,985.977,0.222,1.229
0.235000,613286,1000.00,12,0,1,1081.218,-0.144,2.944,986.745,0.196,1.229
0.236000,613287,1000.00,12,0,1,1080.906,-1.316,2.941,986.985,0.821,1.234
0.237000,613288,1000.00,12,0,1,1081.675,-2.576,2.822,988.379,1.382,1.249
0.238000,613289,1000.00,12,0,1,1087.752,1.990,2.772,985.328,-0.611,1.252
0.239000,613290,1000.00,12,0,1,1088.353,2.757,2.799,985.136,-2.027,1.273
0.240000,613291,1000.00,12,0,1,1088.785,1.511,2.793,986.697,0.261,1.243
0.241000,613292,1000.00,12,0,1,1089.722,2.891,2.817,985.856,-0.447,1.245
0.242000,613293,1000.00,12,0,1,1084.269,-1.091,2.801,986.649,-0.198,1.212
0.243000,613294,1000.00,12,0,1,1074.661,-8.481,3.047,986.961,0.663,1.182
0.244000,613295,1000.00,12,0,1,1069.929,-10.700,3.398,985.088,-1.292,1.196
0.245000,613296,1000.00,12,0,1,1071.826,-5.824,3.496,985.952,-0.711,1.171
0.246000,613297,1000.00,12,0,1,1074.349,-0.244,3.496,984.679,-1.090,1.164
0.247000,613298,1000.00,12,0,1,1073.364,1.004,3.497,985.904,-0.741,1.165
0.248000,613299,1000.00,12,0,1,1074.252,2.469,3.510,986.625,0.807,1.170
0.249000,613300,1000.00,12,0,1,1073.220,2.847,3.530,986.745,0.343,1.170
0.250000,613301,1000.00,12,0,1,1070.601,0.115,3.526,985.520,-0.381,1.146
0.251000,613302,1000.00,12,0,1,1074.301,2.380,3.542,985.520,-0.858,1.110
0.252000,613303,1000.00,12,0,1,1076.318,4.305,3.589,987.202,0.817,1.116
0.253000,613304,1000.00,12,0,1,1077.231,2.668,3.551,986.073,0.201,1.116
0.254000,613305,1000.00,12,0,1,1080.954,4.160,3.549,982.542,-3.139,1.201
0.255000,613306,1000.00,12,0,1,1085.134,5.653,3.637,983.214,-2.641,1.258
0.256000,613307,1000.00,12,0,1,1080.114,0.106,3.637,985.592,0.239,1.258
0.257000,613308,1000.00,12,0,1,1080.282,-3.382,3.660,986.265,1.090,1.211
0.258000,613309,1000.00,12,0,1,1082.035,-0.993,3.638,985.568,0.380,1.189
0.259000,613310,1000.00,12,0,1,1078.864,-4.292,3.680,986.961,1.241,1.184
0.260000,613311,1000.00,12,0,1,1079.393,-3.991,3.715,986.625,1.355,1.183
0.261000,613312,1000.00,12,0,1,1080.978,-0.791,3.714,985.136,-0.429,1.154
0.262000,613313,1000.00,12,0,1,1080.282,-0.397,3.699,985.280,-0.371,1.152
0.263000,613314,1000.00,12,0,1,1075.790,-2.264,3.693,984.920,-0.333,1.150
0.264000,613315,1000.00,12,0,1,1075.357,-1.966,3.704,986.673,0.749,1.154
0.265000,613316,1000.00,12,0,1,1076.462,1.938,3.713,985.280,0.434,1.156
0.266000,613317,1000.00,12,0,1,1075.502,2.319,3.726,984.391,-1.313,1.170
0.267000,613318,1000.00,12,0,1,1073.460,1.813,3.721,984.848,-0.245,1.171
0.268000,613319,1000.00,12,0,1,1072.739,1.627,3.712,985.112,-0.123,1.169
0.269000,613320,1000.00,12,0,1,1072.235,1.781,3.706,986.721,1.245,1.147
0.270000,613321,1000.00,12,0,1,1070.794,0.433,3.635,987.322,1.947,1.133
0.271000,613322,1000.00,12,0,1,1071.754,0.378,3.545,986.721,0.951,1.135
0.272000,613323,1000.00,12,0,1,1072.019,0.360,3.539,983.911,-1.314,1.146
0.273000,613324,1000.00,12,0,1,1070.769,-2.170,3.519,983.983,-1.951,1.174
0.274000,613325,1000.00,12,0,1,1076.919,1.208,3.305,987.490,1.659,1.170
0.275000,613326,1000.00,12,0,1,1081.723,5.050,3.236,986.673,1.391,1.186
0.276000,613327,1000.00,12,0,1,1082.684,3.334,3.269,984.992,-0.863,1.173
0.277000,613328,1000.00,12,0,1,1085.206,3.443,3.283,986.529,0.438,1.168
0.278000,613329,1000.00,12,0,1,1081.050,-0.631,3.206,985.280,-0.084,1.160
0.279000,613330,1000.00,12,0,1,1078.744,-4.769,3.264,986.529,0.066,1.125
0.280000,613331,1000.00,12,0,1,1083.044,-0.261,3.229,985.712,0.421,1.105
0.281000,613332,1000.00,12,0,1,1080.834,-0.527,3.183,985.184,-0.996,1.087
0.282000,613333,1000.00,12,0,1,1081.963,-0.223,3.180,984.463,-0.860,1.079
0.283000,613334,1000.00,12,0,1,1083.741,3.794,3.219,982.397,-2.707,1.144
0.284000,613335,1000.00,12,0,1,1079.993,1.339,3.217,983.622,-1.650,1.167
0.285000,613336,1000.00,12,0,1,1075.357,-1.679,3.226,984.247,-0.088,1.167
0.286000,613337,1000.00,12,0,1,1073.220,-2.192,3.236,985.664,0.626,1.164
0.287000,613338,1000.00,12,0,1,1070.818,-2.421,3.233,985.088,0.930,1.155
0.288000,613339,1000.00,12,0,1,1075.886,2.130,3.235,985.448,0.300,1.153
0.289000,613340,1000.00,12,0,1,1078.600,6.327,3.334,984.944,0.564,1.119
0.290000,613341,1000.00,12,0,1,1066.590,-4.120,3.378,984.607,-0.376,1.120
0.291000,613342,1000.00,12,0,1,1066.974,-7.101,3.500,985.784,0.848,1.125
0.292000,613343,1000.00,12,0,1,1070.818,-1.036,3.500,986.673,1.587,1.146
