# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:19:17
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:11:10.705,0.059082,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.443750,17.943750,19.825001,29.514,0.57865689,-0.00956122,-0.02889356,-0.81500304
'00:11:10.714,0.059570,0.029297,1.002930,0.365854,1.280488,-0.609756,-4.400000,17.931250,19.800001,29.484,0.57866047,-0.00957107,-0.02890445,-0.81499999
'00:11:10.724,0.059082,0.029785,1.005859,0.365854,1.341463,-0.609756,-4.400000,17.931250,19.800001,29.499,0.57866450,-0.00957208,-0.02891292,-0.81499682
'00:11:10.734,0.060059,0.028809,1.003418,0.304878,1.341463,-0.548781,-4.550000,18.100000,19.975000,29.529,0.57866544,-0.00957943,-0.02890765,-0.81499625
'00:11:10.744,0.060059,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.550000,18.100000,19.975000,29.544,0.57866633,-0.00958149,-0.02890940,-0.81499553
'00:11:10.754,0.060059,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.675000,18.256250,20.025000,29.559,0.57865792,-0.00957748,-0.02889649,-0.81500201
'00:11:10.764,0.061523,0.030762,1.003906,0.365854,1.341463,-0.548781,-4.675000,18.256250,20.025000,29.529,0.57865319,-0.00957621,-0.02890634,-0.81500503
'00:11:10.774,0.062500,0.029297,1.002441,0.365854,1.341463,-0.548781,-4.381250,17.931250,19.781250,29.529,0.57866285,-0.00960050,-0.02892868,-0.81499710
'00:11:10.784,0.061035,0.029297,1.003418,0.365854,1.341463,-0.609756,-4.381250,17.931250,19.781250,29.514,0.57866815,-0.00961574,-0.02894429,-0.81499260
'00:11:10.794,0.058594,0.030273,1.002930,0.365854,1.280488,-0.548781,-4.418750,17.900000,19.818750,29.499,0.57867397,-0.00961469,-0.02895482,-0.81498810
'00:11:10.804,0.056641,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.418750,17.900000,19.818750,29.514,0.57868001,-0.00959793,-0.02895370,-0.81498406
'00:11:10.814,0.059082,0.027344,1.003418,0.304878,1.280488,-0.548781,-4.418750,17.950001,19.806250,29.574,0.57868753,-0.00961560,-0.02894563,-0.81497879
'00:11:10.824,0.057129,0.031738,1.005859,0.426829,1.341463,-0.609756,-4.418750,17.950001,19.806250,29.574,0.57869008,-0.00959255,-0.02895985,-0.81497675
'00:11:10.834,0.056641,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.512500,18.100000,19.893751,29.514,0.57869403,-0.00958131,-0.02894467,-0.81497461
'00:11:10.844,0.058594,0.028320,1.003906,0.304878,1.341463,-0.548781,-4.512500,18.100000,19.893751,29.499,0.57869790,-0.00958416,-0.02893296,-0.81497225
'00:11:10.854,0.058105,0.029297,1.001953,0.365854,1.402439,-0.548781,-4.675000,18.212500,20.018751,29.544,0.57869259,-0.00956501,-0.02891684,-0.81497682
'00:11:10.864,0.059570,0.029785,1.003906,0.243902,1.280488,-0.548781,-4.675000,18.212500,20.018751,29.514,0.57868682,-0.00956682,-0.02890640,-0.81498126
'00:11:10.874,0.061035,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.418750,17.912500,19.787500,29.559,0.57869342,-0.00957984,-0.02891849,-0.81497600
'00:11:10.886,0.060059,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.412500,17.950001,19.806250,29.529,0.57870260,-0.00958726,-0.02893289,-0.81496888
'00:11:10.894,0.061523,0.028320,1.001953,0.304878,1.280488,-0.548781,-4.412500,17.950001,19.806250,29.544,0.57870868,-0.00960987,-0.02894001,-0.81496404
'00:11:10.904,0.061523,0.028320,1.005371,0.426829,1.341463,-0.548781,-4.418750,17.981251,19.781250,29.514,0.57871683,-0.00962636,-0.02895316,-0.81495759
'00:11:10.914,0.060547,0.028320,1.003906,0.426829,1.402439,-0.609756,-4.418750,17.981251,19.781250,29.529,0.57872077,-0.00963292,-0.02895966,-0.81495449
'00:11:10.925,0.057129,0.029785,1.002930,0.365854,1.341463,-0.609756,-4.587500,18.225000,20.018751,29.499,0.57871653,-0.00961304,-0.02895065,-0.81495805
'00:11:10.934,0.058105,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.587500,18.225000,20.018751,29.514,0.57871690,-0.00960019,-0.02894913,-0.81495799
'00:11:10.944,0.056641,0.029297,1.004883,0.304878,1.280488,-0.548781,-4.762500,18.381250,20.087500,29.559,0.57870869,-0.00958089,-0.02892456,-0.81496493
'00:11:10.954,0.057129,0.029297,1.004395,0.365854,1.341463,-0.609756,-4.762500,18.381250,20.087500,29.559,0.57869644,-0.00955720,-0.02890390,-0.81497463
'00:11:10.964,0.056641,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.493750,18.062500,19.837500,29.574,0.57870078,-0.00954219,-0.02889743,-0.81497196
'00:11:10.974,0.058105,0.029297,1.004395,0.304878,1.341463,-0.548781,-4.493750,18.062500,19.837500,29.559,0.57870532,-0.00953941,-0.02889079,-0.81496901
'00:11:10.984,0.059082,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.450000,17.993750,19.875000,29.514,0.57871103,-0.00953716,-0.02890020,-0.81496464
'00:11:10.994,0.061035,0.030762,1.002930,0.304878,1.341463,-0.548781,-4.450000,17.993750,19.875000,29.529,0.57871646,-0.00954720,-0.02891623,-0.81496010
'00:11:11.004,0.061523,0.028809,1.003906,0.304878,1.341463,-0.548781,-4.368750,17.987501,19.731251,29.514,0.57872840,-0.00957231,-0.02892882,-0.81495088
'00:11:11.014,0.061523,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.368750,17.987501,19.731251,29.589,0.57874012,-0.00959497,-0.02894394,-0.81494175
'00:11:11.024,0.060547,0.028320,1.002930,0.304878,1.341463,-0.609756,-4.450000,18.018751,19.781250,29.544,0.57874242,-0.00961110,-0.02894375,-0.81493994
'00:11:11.034,0.060547,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.450000,18.018751,19.781250,29.544,0.57874908,-0.00962374,-0.02894721,-0.81493493
'00:11:11.044,0.058105,0.029785,1.004883,0.365854,1.341463,-0.548781,-4.743750,18.350000,20.062500,29.574,0.57874147,-0.00960339,-0.02893313,-0.81494108
'00:11:11.054,0.057617,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.743750,18.350000,20.062500,29.574,0.57872961,-0.00958082,-0.02891803,-0.81495030
'00:11:11.064,0.058594,0.030273,1.002441,0.365854,1.402439,-0.548781,-4.575000,18.137501,19.925001,29.559,0.57872956,-0.00956520,-0.02891564,-0.81495060
'00:11:11.074,0.057129,0.029785,1.004395,0.365854,1.341463,-0.548781,-4.575000,18.137501,19.925001,29.544,0.57872957,-0.00954752,-0.02890690,-0.81495112
'00:11:11.084,0.057129,0.028320,1.004883,0.365854,1.402439,-0.609756,-4.368750,17.900000,19.868750,29.544,0.57873521,-0.00954131,-0.02889750,-0.81494752
'00:11:11.094,0.059082,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.368750,17.900000,19.868750,29.544,0.57874494,-0.00955097,-0.02889951,-0.81494042
'00:11:11.104,0.059082,0.029297,1.003418,0.426829,1.341463,-0.548781,-4.475000,18.056250,19.856251,29.544,0.57875045,-0.00954861,-0.02890695,-0.81493627
'00:11:11.114,0.060547,0.030762,1.003418,0.365854,1.341463,-0.609756,-4.475000,18.056250,19.856251,29.544,0.57875117,-0.00955140,-0.02892430,-0.81493511
'00:11:11.124,0.060547,0.028320,1.003906,0.304878,1.341463,-0.609756,-4.387500,17.893751,19.812500,29.514,0.57875509,-0.00957064,-0.02892619,-0.81493204
'00:11:11.134,0.059570,0.028809,1.004395,0.365854,1.402439,-0.609756,-4.387500,17.893751,19.812500,29.544,0.57875910,-0.00957450,-0.02892791,-0.81492908
'00:11:11.144,0.061035,0.028320,1.001953,0.365854,1.341463,-0.609756,-4.800000,18.531250,20.237501,29.559,0.57874693,-0.00957682,-0.02891816,-0.81493804
'00:11:11.155,0.060059,0.029297,1.003906,0.365854,1.341463,-0.609756,-4.706250,18.300001,20.156250,29.574,0.57873516,-0.00957142,-0.02891086,-0.81494672
'00:11:11.164,0.059082,0.029785,1.004395,0.304878,1.402439,-0.609756,-4.706250,18.300001,20.156250,29.544,0.57872561,-0.00955920,-0.02889717,-0.81495414
'00:11:11.174,0.058594,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.468750,17.981251,19.931250,29.589,0.57872936,-0.00955586,-0.02889855,-0.81495147
'00:11:11.184,0.057617,0.030762,1.003906,0.426829,1.341463,-0.609756,-4.468750,17.981251,19.931250,29.484,0.57872881,-0.00953845,-0.02890707,-0.81495176
'00:11:11.194,0.058594,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.400000,17.956251,19.825001,29.544,0.57873761,-0.00954528,-0.02890495,-0.81494550
'00:11:11.204,0.058594,0.030273,1.004395,0.365854,1.341463,-0.548781,-4.400000,17.956251,19.825001,29.499,0.57874611,-0.00954251,-0.02891508,-0.81493914
'00:11:11.214,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.418750,17.981251,19.843750,29.529,0.57875389,-0.00954849,-0.02892233,-0.81493328
'00:11:11.224,0.059570,0.030273,1.002441,0.304878,1.341463,-0.609756,-4.418750,17.981251,19.843750,29.514,0.57875700,-0.00955363,-0.02893160,-0.81493068
'00:11:11.234,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.525000,18.068750,19.843750,29.589,0.57875916,-0.00955930,-0.02893621,-0.81492892
'00:11:11.244,0.060547,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.525000,18.068750,19.843750,29.589,0.57876129,-0.00956486,-0.02894073,-0.81492718
'00:11:11.254,0.061035,0.029785,1.003418,0.304878,1.280488,-0.609756,-4.600000,18.243750,20.068750,29.529,0.57875647,-0.00957657,-0.02894642,-0.81493027
'00:11:11.264,0.060547,0.029297,1.003906,0.243902,1.158537,-0.548781,-4.600000,18.243750,20.068750,29.499,0.57875574,-0.00959916,-0.02894883,-0.81493043
'00:11:11.274,0.060547,0.029785,1.002930,0.121951,1.036585,-0.548781,-4.456250,17.962500,19.806250,29.574,0.57875930,-0.00963918,-0.02895749,-0.81492713
'00:11:11.284,0.058594,0.029297,1.002930,0.000000,0.914634,-0.548781,-4.456250,17.962500,19.806250,29.499,0.57876254,-0.00968436,-0.02895268,-0.81492446
'00:11:11.294,0.059570,0.029297,1.002441,-0.060976,0.975610,-0.609756,-4.418750,17.856251,19.856251,29.529,0.57876149,-0.00973422,-0.02894514,-0.81492488
'00:11:11.304,0.059570,0.029297,1.002930,0.060976,1.036585,-0.548781,-4.418750,17.856251,19.856251,29.514,0.57876496,-0.00977287,-0.02894297,-0.81492203
'00:11:11.314,0.060059,0.028809,1.002930,0.121951,1.097561,-0.548781,-4.412500,17.843750,19.750000,29.529,0.57876925,-0.00980823,-0.02894164,-0.81491861
'00:11:11.324,0.059570,0.029785,1.004395,0.060976,1.036585,-0.548781,-4.412500,17.843750,19.750000,29.514,0.57877307,-0.00984331,-0.02894209,-0.81491545
'00:11:11.334,0.060547,0.028320,1.003418,0.121951,1.097561,-0.487805,-4.425000,17.862501,19.806250,29.499,0.57878092,-0.00988197,-0.02893880,-0.81490953
'00:11:11.344,0.058105,0.030762,1.005371,0.304878,1.341463,-0.609756,-4.425000,17.862501,19.806250,29.514,0.57878038,-0.00986873,-0.02893971,-0.81491004
'00:11:11.354,0.059570,0.029297,1.003906,0.060976,1.036585,-0.548781,-4.756250,18.506250,20.225000,29.620,0.57877313,-0.00989350,-0.02892449,-0.81491543
'00:11:11.364,0.060059,0.029297,1.002441,0.182927,1.158537,-0.548781,-4.756250,18.506250,20.225000,29.544,0.57876628,-0.00990614,-0.02891454,-0.81492050
'00:11:11.374,0.061035,0.028320,1.003418,0.426829,1.463415,-0.548781,-4.556250,18.131250,19.937500,29.514,0.57876715,-0.00990051,-0.02891225,-0.81492003
'00:11:11.384,0.061523,0.027832,1.002441,0.609756,1.646341,-0.609756,-4.556250,18.131250,19.937500,29.544,0.57876439,-0.00987752,-0.02891339,-0.81492222
'00:11:11.394,0.060547,0.028809,1.002930,0.731707,1.707317,-0.609756,-4.431250,17.950001,19.806250,29.559,0.57876703,-0.00984011,-0.02892771,-0.81492029
'00:11:11.404,0.060059,0.029785,1.004395,0.548781,1.585366,-0.609756,-4.400000,17.900000,19.818750,29.514,0.57877011,-0.00981545,-0.02893945,-0.81491799
'00:11:11.415,0.058594,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.400000,17.900000,19.818750,29.514,0.57877761,-0.00981128,-0.02894189,-0.81491262
'00:11:11.424,0.060547,0.029785,1.003906,0.243902,1.219512,-0.548781,-4.368750,17.950001,19.837500,29.529,0.57878608,-0.00983184,-0.02895450,-0.81490591
'00:11:11.434,0.059570,0.028320,1.003418,0.304878,1.280488,-0.548781,-4.368750,17.950001,19.837500,29.484,0.57879598,-0.00984755,-0.02895718,-0.81489860
'00:11:11.444,0.058105,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.756250,18.412500,20.187500,29.544,0.57878377,-0.00982997,-0.02893480,-0.81490828
'00:11:11.454,0.058594,0.028809,1.003906,0.243902,1.280488,-0.548781,-4.756250,18.412500,20.187500,29.514,0.57877563,-0.00982403,-0.02891176,-0.81491494
'00:11:11.464,0.059570,0.029785,1.004395,0.243902,1.219512,-0.548781,-4.756250,18.368750,20.162500,29.529,0.57876635,-0.00982334,-0.02890053,-0.81492194
'00:11:11.474,0.059570,0.029297,1.002930,0.243902,1.219512,-0.548781,-4.756250,18.368750,20.162500,29.514,0.57875722,-0.00982499,-0.02888733,-0.81492888
'00:11:11.484,0.059082,0.028809,1.004395,0.365854,1.341463,-0.548781,-4.431250,17.981251,19.843750,29.544,0.57876373,-0.00982499,-0.02888869,-0.81492420
'00:11:11.495,0.059570,0.029785,1.002930,0.487805,1.463415,-0.548781,-4.431250,17.981251,19.843750,29.544,0.57877105,-0.00980761,-0.02890197,-0.81491874
'00:11:11.504,0.060547,0.029297,1.003418,0.426829,1.402439,-0.609756,-4.431250,17.987501,19.893751,29.514,0.57877293,-0.00980702,-0.02891241,-0.81491705
'00:11:11.514,0.061523,0.028809,1.002930,0.243902,1.280488,-0.609756,-4.431250,17.987501,19.893751,29.544,0.57877458,-0.00983188,-0.02891831,-0.81491536
'00:11:11.524,0.059570,0.028809,1.002441,0.426829,1.341463,-0.609756,-4.381250,17.931250,19.750000,29.514,0.57877947,-0.00983394,-0.02892933,-0.81491148
'00:11:11.534,0.059570,0.029297,1.002441,0.609756,1.524390,-0.609756,-4.381250,17.931250,19.750000,29.529,0.57878482,-0.00981168,-0.02894674,-0.81490732
'00:11:11.544,0.059082,0.029785,1.003906,0.487805,1.402439,-0.609756,-4.612500,18.200001,20.062500,29.559,0.57877822,-0.00978920,-0.02894869,-0.81491221
'00:11:11.554,0.058594,0.030273,1.003418,0.243902,1.280488,-0.609756,-4.612500,18.200001,20.062500,29.514,0.57877107,-0.00978342,-0.02894053,-0.81491765
'00:11:11.565,0.058594,0.029297,1.003906,0.121951,1.158537,-0.548781,-4.775000,18.437500,20.168751,29.529,0.57876099,-0.00979095,-0.02891466,-0.81492564
'00:11:11.574,0.059570,0.029297,1.003418,0.243902,1.219512,-0.609756,-4.775000,18.437500,20.168751,29.529,0.57874911,-0.00979246,-0.02890264,-0.81493448
'00:11:11.584,0.059570,0.028320,1.002930,0.548781,1.524390,-0.609756,-4.468750,18.056250,19.887501,29.544,0.57875088,-0.00977436,-0.02890601,-0.81493333
'00:11:11.594,0.060059,0.029785,1.002930,0.548781,1.524390,-0.609756,-4.468750,18.056250,19.887501,29.529,0.57875232,-0.00975326,-0.02891979,-0.81493207
'00:11:11.604,0.058594,0.030762,1.003906,0.304878,1.280488,-0.548781,-4.381250,17.893751,19.825001,29.544,0.57875999,-0.00975299,-0.02893116,-0.81492622
'00:11:11.615,0.059082,0.030273,1.003906,-0.060976,0.853659,-0.548781,-4.381250,17.893751,19.825001,29.514,0.57876694,-0.00981160,-0.02893758,-0.81492035
'00:11:11.624,0.060059,0.028809,1.003418,-0.243902,0.731707,-0.548781,-4.437500,17.862501,19.893751,29.529,0.57876787,-0.00988194,-0.02892768,-0.81491919
'00:11:11.634,0.062988,0.028809,1.002930,0.000000,0.914634,-0.548781,-4.437500,17.862501,19.893751,29.589,0.57876932,-0.00995038,-0.02893695,-0.81491700
'00:11:11.644,0.061523,0.027344,1.002441,0.182927,1.219512,-0.548781,-4.437500,17.950001,19.787500,29.559,0.57877429,-0.00998544,-0.02893153,-0.81491323
'00:11:11.654,0.060547,0.028320,1.003906,0.487805,1.463415,-0.609756,-4.437500,17.950001,19.787500,29.529,0.57877559,-0.00997725,-0.02893663,-0.81491223
'00:11:11.664,0.059570,0.029785,1.003418,0.670732,1.646341,-0.548781,-4.775000,18.362501,20.093750,29.514,0.57876632,-0.00992121,-0.02893256,-0.81491964
'00:11:11.674,0.059082,0.028809,1.002441,0.609756,1.524390,-0.670732,-4.393750,17.850000,19.787500,29.544,0.57876452,-0.00989496,-0.02894212,-0.81492090
'00:11:11.684,0.059570,0.030273,1.004883,0.487805,1.463415,-0.609756,-4.393750,17.850000,19.787500,29.529,0.57876651,-0.00987592,-0.02895545,-0.81491925
'00:11:11.694,0.057617,0.029297,1.003906,0.365854,1.341463,-0.548781,-4.500000,18.100000,19.881250,29.529,0.57877037,-0.00986209,-0.02894979,-0.81491687
'00:11:11.704,0.057617,0.028809,1.004395,0.121951,1.158537,-0.548781,-4.500000,18.100000,19.881250,29.514,0.57877369,-0.00987567,-0.02893314,-0.81491494
'00:11:11.714,0.060547,0.028809,1.003418,0.060976,1.036585,-0.548781,-4.468750,17.918751,19.825001,29.589,0.57877495,-0.00991703,-0.02892932,-0.81491368
'00:11:11.724,0.060547,0.028320,1.002930,0.060976,0.975610,-0.548781,-4.468750,17.918751,19.825001,29.499,0.57877608,-0.00996420,-0.02892594,-0.81491242
'00:11:11.734,0.060059,0.028809,1.002441,0.121951,1.158537,-0.609756,-4.481250,17.987501,19.818750,29.529,0.57877388,-0.00998982,-0.02891931,-0.81491390
'00:11:11.744,0.061035,0.027832,1.002930,0.304878,1.341463,-0.548781,-4.481250,17.987501,19.818750,29.529,0.57877678,-0.01000237,-0.02891458,-0.81491186
'00:11:11.754,0.061523,0.028809,1.002441,0.365854,1.402439,-0.609756,-4.706250,18.318750,20.118750,29.514,0.57876595,-0.00999707,-0.02890826,-0.81491984
'00:11:11.764,0.060547,0.029297,1.003906,0.426829,1.402439,-0.548781,-4.706250,18.318750,20.118750,29.529,0.57875951,-0.00998126,-0.02890466,-0.81492474
'00:11:11.774,0.061035,0.028809,1.002930,0.304878,1.280488,-0.548781,-4.756250,18.425001,20.125000,29.499,0.57875172,-0.00998380,-0.02889684,-0.81493051
'00:11:11.784,0.060547,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.756250,18.425001,20.125000,29.529,0.57874419,-0.00997614,-0.02888829,-0.81493626
'00:11:11.794,0.059082,0.028320,1.003906,0.365854,1.341463,-0.548781,-4.443750,17.912500,19.837500,29.544,0.57874820,-0.00997422,-0.02888425,-0.81493357
'00:11:11.804,0.059082,0.028809,1.004883,0.365854,1.341463,-0.548781,-4.443750,17.912500,19.837500,29.514,0.57875212,-0.00997009,-0.02888270,-0.81493090
'00:11:11.814,0.059082,0.029785,1.004395,0.243902,1.219512,-0.548781,-4.437500,17.956251,19.812500,29.514,0.57875690,-0.00997782,-0.02888607,-0.81492729
'00:11:11.824,0.058594,0.028809,1.004395,0.243902,1.158537,-0.548781,-4.437500,17.956251,19.812500,29.574,0.57876173,-0.00999101,-0.02888479,-0.81492374
'00:11:11.834,0.059082,0.028320,1.002930,0.182927,1.219512,-0.548781,-4.412500,17.912500,19.818750,29.514,0.57876747,-0.01000887,-0.02887680,-0.81491973
'00:11:11.844,0.060059,0.028809,1.003418,0.182927,1.219512,-0.548781,-4.412500,17.912500,19.818750,29.544,0.57877301,-0.01002985,-0.02887551,-0.81491558
'00:11:11.855,0.059570,0.029297,1.002930,0.243902,1.219512,-0.548781,-4.600000,18.200001,20.062500,29.544,0.57877054,-0.01003586,-0.02887020,-0.81491745
'00:11:11.864,0.061035,0.029297,1.002930,0.243902,1.280488,-0.548781,-4.600000,18.200001,20.062500,29.529,0.57876861,-0.01004421,-0.02886847,-0.81491878
'00:11:11.874,0.060059,0.029297,1.003906,0.243902,1.280488,-0.609756,-4.750000,18.400000,20.093750,29.514,0.57875630,-0.01004117,-0.02885531,-0.81492803
'00:11:11.884,0.060059,0.028320,1.003906,0.243902,1.219512,-0.548781,-4.750000,18.400000,20.093750,29.574,0.57874844,-0.01004665,-0.02883994,-0.81493409
'00:11:11.894,0.060059,0.027832,1.003418,0.243902,1.219512,-0.548781,-4.437500,17.912500,19.868750,29.514,0.57875234,-0.01006666,-0.02883581,-0.81493122
'00:11:11.905,0.060059,0.027832,1.003418,0.426829,1.280488,-0.609756,-4.431250,17.962500,19.837500,29.529,0.57875400,-0.01007428,-0.02884414,-0.81492965
'00:11:11.914,0.060059,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.431250,17.962500,19.837500,29.499,0.57875913,-0.01007567,-0.02884902,-0.81492581
'00:11:11.924,0.059570,0.027832,1.003418,0.487805,1.402439,-0.609756,-4.425000,17.862501,19.806250,29.514,0.57875934,-0.01006694,-0.02885083,-0.81492571
'00:11:11.934,0.060547,0.029297,1.004395,0.365854,1.402439,-0.609756,-4.425000,17.862501,19.806250,29.514,0.57875908,-0.01006375,-0.02885605,-0.81492575
'00:11:11.944,0.060059,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.681250,18.218750,20.068750,29.529,0.57875225,-0.01005390,-0.02884722,-0.81493103
'00:11:11.954,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.681250,18.218750,20.068750,29.499,0.57874560,-0.01004327,-0.02883344,-0.81493637
'00:11:11.964,0.059570,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.750000,18.350000,20.137501,29.499,0.57873699,-0.01003060,-0.02881756,-0.81494321
'00:11:11.975,0.059570,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.750000,18.350000,20.137501,29.484,0.57872702,-0.01003143,-0.02880137,-0.81495085
'00:11:11.984,0.059570,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.637500,18.181250,19.993750,29.484,0.57872294,-0.01003595,-0.02879297,-0.81495399
'00:11:11.994,0.061035,0.029297,1.002930,0.243902,1.158537,-0.609756,-4.637500,18.181250,19.993750,29.544,0.57871379,-0.01005130,-0.02879555,-0.81496020
'00:11:12.004,0.061035,0.028809,1.003906,0.243902,1.219512,-0.609756,-4.462500,17.956251,19.906250,29.544,0.57871235,-0.01007171,-0.02880069,-0.81496079
'00:11:12.014,0.060059,0.028809,1.003418,0.365854,1.280488,-0.548781,-4.462500,17.956251,19.906250,29.499,0.57871551,-0.01007605,-0.02880748,-0.81495826
'00:11:12.027,0.060547,0.028320,1.003906,0.426829,1.463415,-0.609756,-4.443750,17.943750,19.887501,29.514,0.57871616,-0.01006785,-0.02881010,-0.81495780
'00:11:12.034,0.060547,0.028320,1.003906,0.426829,1.463415,-0.609756,-4.443750,17.943750,19.887501,29.514,0.57871652,-0.01006351,-0.02881148,-0.81495755
'00:11:12.044,0.060059,0.028320,1.002930,0.426829,1.463415,-0.548781,-4.493750,17.975000,19.837500,29.544,0.57871879,-0.01005208,-0.02880871,-0.81495618
'00:11:12.054,0.060059,0.028809,1.003906,0.365854,1.402439,-0.609756,-4.493750,17.975000,19.837500,29.529,0.57871645,-0.01004585,-0.02880721,-0.81495797
'00:11:12.064,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.575000,18.081251,20.012501,29.499,0.57871433,-0.01003842,-0.02880278,-0.81495973
'00:11:12.074,0.060059,0.028809,1.002441,0.243902,1.219512,-0.548781,-4.575000,18.081251,20.012501,29.514,0.57871179,-0.01004879,-0.02879811,-0.81496156
'00:11:12.084,0.060059,0.028809,1.003418,0.243902,1.158537,-0.548781,-4.737500,18.318750,20.118750,29.529,0.57870288,-0.01005660,-0.02878887,-0.81496812
'00:11:12.094,0.060059,0.028809,1.002441,0.243902,1.219512,-0.548781,-4.737500,18.318750,20.118750,29.499,0.57869415,-0.01006022,-0.02877711,-0.81497469
'00:11:12.104,0.059570,0.027832,1.002930,0.304878,1.280488,-0.609756,-4.425000,17.937500,19.850000,29.514,0.57869572,-0.01007115,-0.02877534,-0.81497351
'00:11:12.114,0.060547,0.027344,1.002930,0.365854,1.402439,-0.548781,-4.425000,17.937500,19.850000,29.559,0.57870202,-0.01007787,-0.02877283,-0.81496904
'00:11:12.125,0.061035,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.425000,17.868750,19.825001,29.544,0.57870676,-0.01008861,-0.02877863,-0.81496534
'00:11:12.134,0.060059,0.028809,1.002441,0.304878,1.341463,-0.548781,-4.425000,17.868750,19.825001,29.514,0.57871064,-0.01009234,-0.02877985,-0.81496249
