# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# EMG column notes: EMG_t_s=seconds since this Start; sample_idx=device sample index (ADS frame index); fs=sample rate (SPS); gain=gain; flags=0x01(TEST) 0x02(SHORT) 0x04(RLD); emg_valid=1 valid / 0 invalid (spike-guard decision); ch1_raw_uV=raw uV (after spike guard); ch1_filt_uV=filtered uV; ch1_env_uV=envelope (RMS) uV
EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
0.104000,582235,1000.00,12,0,1,1023.665,1.739,4.769,971.588,-1.560,1.069
0.105000,582236,1000.00,12,0,1,1024.602,2.911,4.748,974.158,0.671,1.063
0.106000,582237,1000.00,12,0,1,1025.418,1.324,4.610,973.774,1.254,1.052
0.107000,582238,1000.00,12,0,1,1025.394,1.856,4.506,972.501,-0.576,1.047
0.108000,582239,1000.00,12,0,1,1020.903,-2.110,4.447,971.780,-0.727,1.038
0.109000,582240,1000.00,12,0,1,1018.428,-3.902,4.283,972.357,-0.380,1.032
0.110000,582241,1000.00,12,0,1,1015.330,-4.253,4.196,971.876,-0.165,1.024
0.111000,582242,1000.00,12,0,1,1011.102,-6.333,4.231,972.813,0.254,1.003
0.112000,582243,1000.00,12,0,1,1009.060,-5.641,4.301,975.431,2.758,1.076
0.113000,582244,1000.00,12,0,1,1012.303,-1.045,4.290,973.846,1.638,1.100
0.114000,582245,1000.00,12,0,1,1005.241,-3.404,4.314,974.182,0.671,1.099
0.115000,582246,1000.00,12,0,1,1000.125,-8.721,4.420,975.383,2.229,1.134
0.116000,582247,1000.00,12,0,1,1003.752,-3.161,4.434,974.375,0.817,1.139
0.117000,582248,1000.00,12,0,1,1013.120,5.259,4.487,972.957,-0.623,1.143
0.118000,582249,1000.00,12,0,1,1022.080,12.857,4.822,973.990,-0.112,1.134
0.119000,582250,1000.00,12,0,1,1023.761,12.197,5.118,974.663,0.860,1.124
0.120000,582251,1000.00,12,0,1,1022.224,6.978,5.200,973.101,-0.630,1.105
0.121000,582252,1000.00,12,0,1,1023.473,4.934,5.221,970.579,-2.827,1.148
0.122000,582253,1000.00,12,0,1,1018.909,-0.738,5.222,973.822,-0.409,1.137
0.123000,582254,1000.00,12,0,1,1021.431,-2.177,5.229,973.966,1.160,1.132
0.124000,582255,1000.00,12,0,1,1024.001,0.681,5.224,973.005,-0.649,1.125
0.125000,582256,1000.00,12,0,1,1017.468,-5.820,5.287,973.990,0.541,1.127
0.126000,582257,1000.00,12,0,1,1019.485,-5.626,5.344,975.816,1.976,1.157
0.127000,582258,1000.00,12,0,1,1025.346,1.825,5.320,974.807,1.284,1.163
0.128000,582259,1000.00,12,0,1,1023.425,0.900,5.315,973.534,-0.430,1.163
0.129000,582260,1000.00,12,0,1,1019.533,-1.989,5.317,972.789,-0.983,1.169
0.130000,582261,1000.00,12,0,1,1012.543,-6.088,5.309,973.750,-0.246,1.121
0.131000,582262,1000.00,12,0,1,1012.255,-5.488,5.364,972.669,-0.666,1.101
0.132000,582263,1000.00,12,0,1,1010.045,-3.296,5.383,972.909,-0.945,1.108
0.133000,582264,1000.00,12,0,1,1005.361,-6.171,5.452,973.294,-0.080,1.105
0.134000,582265,1000.00,12,0,1,1013.865,2.025,5.453,974.062,0.331,1.105
0.135000,582266,1000.00,12,0,1,1019.533,9.885,5.613,974.639,0.947,1.112
0.136000,582267,1000.00,12,0,1,1016.987,6.019,5.425,973.246,-0.257,1.105
0.137000,582268,1000.00,12,0,1,1018.549,5.450,5.465,973.270,-0.769,1.109
0.138000,582269,1000.00,12,0,1,1016.098,2.743,5.227,971.732,-1.353,1.125
0.139000,582270,1000.00,12,0,1,1014.537,-1.561,5.101,971.228,-2.337,1.158
0.140000,582271,1000.00,12,0,1,1017.660,0.034,5.011,973.894,0.504,1.159
0.141000,582272,1000.00,12,0,1,1019.822,0.578,4.976,973.726,0.863,1.146
0.142000,582273,1000.00,12,0,1,1020.350,-0.640,4.955,973.198,-0.132,1.124
0.143000,582274,1000.00,12,0,1,1022.800,-0.166,4.827,974.158,0.838,1.126
0.144000,582275,1000.00,12,0,1,1026.403,1.969,4.775,973.149,0.151,1.124
0.145000,582276,1000.00,12,0,1,1024.530,0.068,4.767,973.222,-0.236,1.118
0.146000,582277,1000.00,12,0,1,1014.489,-8.787,4.913,972.453,-0.344,1.119
0.147000,582278,1000.00,12,0,1,1017.900,-6.934,4.999,973.414,-0.033,1.116
0.148000,582279,1000.00,12,0,1,1017.996,-2.020,4.921,973.053,0.428,1.117
0.149000,582280,1000.00,12,0,1,1013.648,-5.712,4.971,972.933,-0.259,1.112
0.150000,582281,1000.00,12,0,1,1011.967,-4.426,4.975,972.981,0.203,1.112
0.151000,582282,1000.00,12,0,1,1019.942,3.527,4.965,974.182,0.903,1.114
0.152000,582283,1000.00,12,0,1,1035.771,18.771,5.606,974.519,1.458,1.102
0.153000,582284,1000.00,12,0,1,1017.516,6.663,5.672,972.645,-0.352,1.059
0.154000,582285,1000.00,12,0,1,1002.166,-13.286,5.970,973.750,-0.038,1.035
0.155000,582286,1000.00,12,0,1,1005.962,-6.171,6.019,973.222,0.361,1.032
0.156000,582287,1000.00,12,0,1,1016.507,3.275,6.034,971.972,-1.441,1.037
0.157000,582288,1000.00,12,0,1,1022.872,9.979,6.192,971.996,-1.004,1.044
0.158000,582289,1000.00,12,0,1,1024.241,8.569,6.302,973.726,0.329,1.040
0.159000,582290,1000.00,12,0,1,1033.561,12.700,6.530,973.149,0.448,1.040
0.160000,582291,1000.00,12,0,1,1021.719,3.239,6.518,973.222,-0.182,1.040
0.161000,582292,1000.00,12,0,1,1006.562,-16.526,6.866,972.021,-0.598,1.043
0.162000,582293,1000.00,12,0,1,1013.024,-10.759,6.987,973.750,0.138,0.967
0.163000,582294,1000.00,12,0,1,1017.852,-4.302,7.012,974.735,1.829,0.974
0.164000,582295,1000.00,12,0,1,1017.612,-5.043,7.032,975.071,1.423,0.990
0.165000,582296,1000.00,12,0,1,1022.464,-0.902,6.924,973.173,0.052,0.939
0.166000,582297,1000.00,12,0,1,1019.317,-1.747,6.914,972.957,-0.845,0.939
0.167000,582298,1000.00,12,0,1,1018.621,-3.570,6.892,973.198,-0.124,0.935
0.168000,582299,1000.00,12,0,1,1020.494,0.480,6.649,972.957,-0.388,0.937
0.169000,582300,1000.00,12,0,1,1024.145,4.039,6.446,972.789,-0.492,0.932
0.170000,582301,1000.00,12,0,1,1027.484,8.313,6.478,974.302,0.792,0.934
0.171000,582302,1000.00,12,0,1,1017.708,1.399,6.443,973.270,0.282,0.845
0.172000,582303,1000.00,12,0,1,1005.866,-9.652,6.585,976.176,1.783,0.880
0.173000,582304,1000.00,12,0,1,1019.605,2.230,6.586,974.711,1.667,0.896
0.174000,582305,1000.00,12,0,1,1030.727,16.216,6.973,974.351,-0.332,0.893
0.175000,582306,1000.00,12,0,1,1021.719,6.934,6.993,972.429,-0.933,0.899
0.176000,582307,1000.00,12,0,1,1015.834,-1.457,6.951,972.501,-1.885,0.895
0.177000,582308,1000.00,12,0,1,1010.766,-5.024,6.982,972.213,-1.091,0.890
0.178000,582309,1000.00,12,0,1,1005.529,-10.707,7.144,972.213,-1.411,0.910
0.179000,582310,1000.00,12,0,1,1006.850,-9.088,7.253,974.855,0.978,0.910
0.180000,582311,1000.00,12,0,1,1010.021,-5.641,7.246,974.302,1.200,0.925
0.181000,582312,1000.00,12,0,1,1019.557,1.675,7.208,973.654,-0.405,0.922
0.182000,582313,1000.00,12,0,1,1037.429,15.948,7.538,974.543,0.810,0.919
0.183000,582314,1000.00,12,0,1,1026.860,7.937,7.571,974.615,0.566,0.923
0.184000,582315,1000.00,12,0,1,1019.653,-6.032,7.613,974.014,0.118,0.922
0.185000,582316,1000.00,12,0,1,1020.494,-2.843,7.495,972.189,-1.537,0.937
0.186000,582317,1000.00,12,0,1,1020.182,-3.975,7.468,970.988,-2.527,1.003
0.187000,582318,1000.00,12,0,1,1023.881,0.100,7.428,970.339,-2.601,1.062
0.188000,582319,1000.00,12,0,1,1023.617,1.643,7.421,972.141,-0.894,1.053
0.189000,582320,1000.00,12,0,1,1018.308,-2.707,7.428,974.062,1.446,1.020
0.190000,582321,1000.00,12,0,1,1012.832,-5.673,7.471,974.014,1.344,1.035
0.191000,582322,1000.00,12,0,1,1014.777,-3.159,7.484,974.855,1.649,1.054
0.192000,582323,1000.00,12,0,1,1012.543,-1.034,7.485,973.750,0.950,1.063
0.193000,582324,1000.00,12,0,1,1007.499,-5.185,7.521,972.981,-0.425,1.058
0.194000,582325,1000.00,12,0,1,1006.923,-3.662,7.533,973.654,0.362,1.059
0.195000,582326,1000.00,12,0,1,1014.441,3.345,7.548,973.942,0.567,1.061
0.196000,582327,1000.00,12,0,1,1016.435,6.972,7.510,973.149,-0.120,1.060
0.197000,582328,1000.00,12,0,1,1005.577,-3.295,7.460,973.198,-0.326,1.061
0.198000,582329,1000.00,12,0,1,1013.624,-0.164,7.455,972.861,-0.350,1.061
0.199000,582330,1000.00,12,0,1,1022.752,10.523,7.559,972.885,-0.494,1.062
0.200000,582331,1000.00,12,0,1,1027.100,9.999,7.665,972.093,-0.834,1.068
0.201000,582332,1000.00,12,0,1,1026.067,7.805,7.728,972.213,-0.914,1.069
0.202000,582333,1000.00,12,0,1,1019.870,-1.099,7.259,973.558,0.526,1.051
0.203000,582334,1000.00,12,0,1,1018.693,-4.191,7.222,974.471,1.407,1.069
0.204000,582335,1000.00,12,0,1,1019.822,-3.069,6.987,974.447,1.220,1.082
0.205000,582336,1000.00,12,0,1,1020.855,-2.595,6.942,975.792,1.961,1.116
0.206000,582337,1000.00,12,0,1,1018.308,-3.580,6.945,972.813,-0.141,1.098
0.207000,582338,1000.00,12,0,1,1022.104,-1.150,6.802,973.894,-0.613,1.092
0.208000,582339,1000.00,12,0,1,1021.863,1.828,6.698,973.270,0.280,1.092
0.209000,582340,1000.00,12,0,1,1021.479,0.576,6.453,974.134,-0.223,1.090
0.210000,582341,1000.00,12,0,1,1021.911,3.089,6.452,975.023,1.426,1.108
0.211000,582342,1000.00,12,0,1,1023.233,4.300,6.044,973.462,-0.324,1.106
0.212000,582343,1000.00,12,0,1,1020.518,3.433,5.870,971.396,-2.189,1.149
0.213000,582344,1000.00,12,0,1,1016.843,-0.092,5.838,975.504,0.911,1.126
0.214000,582345,1000.00,12,0,1,1008.532,-5.826,5.852,974.687,1.567,1.130
0.215000,582346,1000.00,12,0,1,1004.160,-9.797,6.013,976.344,1.201,1.143
0.216000,582347,1000.00,12,0,1,1004.040,-7.885,6.110,973.630,0.296,1.137
0.217000,582348,1000.00,12,0,1,1007.979,-3.779,6.113,973.774,-1.475,1.156
0.218000,582349,1000.00,12,0,1,1008.844,-1.872,6.118,973.870,-0.017,1.155
0.219000,582350,1000.00,12,0,1,1016.339,2.678,6.103,974.783,-0.078,1.153
0.220000,582351,1000.00,12,0,1,1027.076,11.559,6.208,974.302,0.136,1.148
0.221000,582352,1000.00,12,0,1,1018.428,3.527,6.225,974.903,0.070,1.147
0.222000,582353,1000.00,12,0,1,1018.789,-2.368,6.083,975.071,0.472,1.121
0.223000,582354,1000.00,12,0,1,1022.632,2.960,6.089,974.735,0.036,1.096
0.224000,582355,1000.00,12,0,1,1024.217,1.497,5.645,973.414,-1.187,1.108
0.225000,582356,1000.00,12,0,1,1029.142,5.464,5.612,970.723,-3.139,1.186
0.226000,582357,1000.00,12,0,1,1028.469,4.645,5.647,971.708,-2.687,1.216
0.227000,582358,1000.00,12,0,1,1017.684,-4.882,5.644,971.972,-0.973,1.214
0.228000,582359,1000.00,12,0,1,1014.081,-8.596,5.572,973.870,-0.048,1.198
0.229000,582360,1000.00,12,0,1,1017.828,-2.564,5.433,975.960,2.662,1.248
0.230000,582361,1000.00,12,0,1,1008.868,-6.440,5.451,974.831,1.264,1.249
0.231000,582362,1000.00,12,0,1,1009.733,-6.722,5.528,975.648,1.308,1.262
0.232000,582363,1000.00,12,0,1,1013.024,1.521,5.052,974.375,0.679,1.260
0.233000,582364,1000.00,12,0,1,1016.891,4.347,4.964,975.576,0.540,1.260
0.234000,582365,1000.00,12,0,1,1025.563,12.924,5.220,974.399,0.569,1.262
0.235000,582366,1000.00,12,0,1,1008.027,-0.145,5.205,973.222,-1.560,1.263
0.236000,582367,1000.00,12,0,1,993.591,-17.526,5.738,972.981,-1.085,1.221
0.237000,582368,1000.00,12,0,1,1004.040,-6.429,5.809,975.335,0.518,1.167
0.238000,582369,1000.00,12,0,1,1017.732,7.208,5.893,975.071,1.129,1.171
0.239000,582370,1000.00,12,0,1,1030.679,16.484,6.326,975.792,0.767,1.158
0.240000,582371,1000.00,12,0,1,1030.535,14.814,6.615,974.519,0.326,1.143
0.241000,582372,1000.00,12,0,1,1026.716,5.665,6.649,973.606,-1.211,1.132
0.242000,582373,1000.00,12,0,1,1028.229,4.381,6.676,974.158,-0.413,1.125
0.243000,582374,1000.00,12,0,1,1028.733,2.755,6.647,975.215,0.569,1.127
0.244000,582375,1000.00,12,0,1,1020.782,-4.978,6.664,973.654,-0.540,1.128
0.245000,582376,1000.00,12,0,1,1017.804,-9.432,6.780,974.927,-0.057,1.125
0.246000,582377,1000.00,12,0,1,1022.272,-3.979,6.731,974.062,0.047,1.125
0.247000,582378,1000.00,12,0,1,1019.629,-3.900,6.738,972.213,-2.082,1.162
0.248000,582379,1000.00,12,0,1,1017.732,-5.506,6.783,972.549,-1.586,1.183
0.249000,582380,1000.00,12,0,1,1020.494,-0.636,6.618,973.005,-0.674,1.184
0.250000,582381,1000.00,12,0,1,1024.289,3.985,6.490,975.431,1.100,1.189
0.251000,582382,1000.00,12,0,1,1022.056,3.971,6.420,976.536,2.646,1.239
0.252000,582383,1000.00,12,0,1,1021.071,2.404,6.427,974.351,0.186,1.238
0.253000,582384,1000.00,12,0,1,1024.434,6.083,6.457,973.101,-1.225,1.234
0.254000,582385,1000.00,12,0,1,1024.962,6.612,6.510,974.014,-0.439,1.223
0.255000,582386,1000.00,12,0,1,1021.335,2.465,6.509,974.302,0.186,1.192
0.256000,582387,1000.00,12,0,1,1021.863,1.174,6.491,973.630,-0.504,1.194
0.257000,582388,1000.00,12,0,1,1031.183,7.624,6.578,974.038,-0.210,1.191
0.258000,582389,1000.00,12,0,1,1027.148,4.469,6.603,972.909,-0.749,1.195
0.259000,582390,1000.00,12,0,1,999.500,-21.384,7.262,973.798,-0.464,1.196
0.260000,582391,1000.00,12,0,1,990.925,-32.038,8.549,974.086,0.565,1.182
0.261000,582392,1000.00,12,0,1,1000.989,-18.122,8.904,975.047,0.821,1.187
0.262000,582393,1000.00,12,0,1,1006.586,-10.057,9.004,972.429,-0.623,1.149
0.263000,582394,1000.00,12,0,1,1010.357,-5.692,9.040,973.125,-1.175,1.154
0.264000,582395,1000.00,12,0,1,1011.006,-3.381,9.015,974.134,0.896,1.139
0.265000,582396,1000.00,12,0,1,1017.179,1.325,8.909,976.104,1.831,1.156
0.266000,582397,1000.00,12,0,1,1028.998,12.772,9.022,976.200,2.407,1.204
0.267000,582398,1000.00,12,0,1,1031.736,15.313,9.263,974.807,0.467,1.188
0.268000,582399,1000.00,12,0,1,1022.320,6.097,9.299,973.894,-0.528,1.190
0.269000,582400,1000.00,12,0,1,1010.478,-4.953,9.318,973.654,-0.694,1.194
0.270000,582401,1000.00,12,0,1,1015.738,-0.689,9.174,973.149,-1.103,1.204
0.271000,582402,1000.00,12,0,1,1021.143,8.120,9.232,974.807,0.274,1.205
0.272000,582403,1000.00,12,0,1,1023.016,8.949,9.312,974.062,0.144,1.203
0.273000,582404,1000.00,12,0,1,1016.771,5.001,9.330,974.759,0.046,1.203
0.274000,582405,1000.00,12,0,1,1017.780,3.182,9.338,973.846,-0.063,1.191
0.275000,582406,1000.00,12,0,1,1017.540,5.106,9.334,974.831,-0.025,1.106
0.276000,582407,1000.00,12,0,1,1013.120,-0.388,9.311,974.903,0.763,1.044
0.277000,582408,1000.00,12,0,1,1012.856,-1.369,9.288,974.567,-0.090,1.035
0.278000,582409,1000.00,12,0,1,1009.661,-3.567,9.221,973.294,-0.877,1.042
0.279000,582410,1000.00,12,0,1,1012.351,-3.519,9.228,971.948,-2.131,1.017
0.280000,582411,1000.00,12,0,1,1009.373,-4.010,9.200,973.870,-0.518,1.004
0.281000,582412,1000.00,12,0,1,1014.969,-3.030,9.161,975.576,1.692,1.016
0.282000,582413,1000.00,12,0,1,1023.329,6.147,9.200,976.440,1.918,1.047
0.283000,582414,1000.00,12,0,1,1025.178,5.348,9.210,975.696,1.422,1.063
0.284000,582415,1000.00,12,0,1,1033.249,9.663,9.130,973.942,-0.678,1.065
0.285000,582416,1000.00,12,0,1,1038.053,13.178,9.318,972.789,-1.595,1.066
0.286000,582417,1000.00,12,0,1,1040.359,11.459,9.127,973.101,-1.325,1.071
0.287000,582418,1000.00,12,0,1,1030.439,2.985,9.092,973.822,-0.305,1.069
0.288000,582419,1000.00,12,0,1,1020.062,-9.188,9.127,974.711,0.466,1.059
0.289000,582420,1000.00,12,0,1,1020.903,-6.887,8.878,976.632,2.005,1.091
0.290000,582421,1000.00,12,0,1,1024.866,-1.331,8.630,975.576,1.327,1.106
0.291000,582422,1000.00,12,0,1,1029.790,4.118,8.612,977.161,1.491,1.113
0.292000,582423,1000.00,12,0,1,1023.329,0.782,8.591,973.438,-0.520,1.114
