# FW/GUI: v9.6.1-multi17-dual (PyQt5)
# StartTime: 2026-04-03 16:18:45
# Slot: 13
# DeviceID: 13
# Label: EMG13
# IP: 192.168.137.206
# TCP: 3333
# DeviceFW: EMG_FW_v9.6_MULTI17_DUALCH_RUNTIMECFG_CHEN
# IMU1_RefTime = format(imu_ms) = relative since power-on Time (IMU acquisition time)
IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
'00:10:39.714,0.058594,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.737500,18.400000,20.112501,29.363,0.57875623,-0.00960336,-0.02891239,-0.81493133
'00:10:39.724,0.058594,0.029297,1.003906,0.426829,1.402439,-0.609756,-4.737500,18.400000,20.112501,29.378,0.57874595,-0.00958179,-0.02890122,-0.81493928
'00:10:39.734,0.058105,0.028809,1.003418,0.365854,1.341463,-0.548781,-4.493750,18.031250,19.856251,29.333,0.57874964,-0.00957702,-0.02889543,-0.81493692
'00:10:39.744,0.060059,0.029297,1.002930,0.365854,1.341463,-0.548781,-4.493750,18.031250,19.856251,29.348,0.57875315,-0.00958143,-0.02890066,-0.81493419
'00:10:39.754,0.059570,0.029297,1.003418,0.365854,1.280488,-0.609756,-4.450000,17.968750,19.843750,29.363,0.57875390,-0.00958903,-0.02890882,-0.81493328
'00:10:39.764,0.060059,0.029785,1.003418,0.304878,1.341463,-0.609756,-4.450000,17.968750,19.843750,29.363,0.57875459,-0.00959597,-0.02891422,-0.81493252
'00:10:39.774,0.059082,0.029785,1.001953,0.304878,1.341463,-0.609756,-4.375000,17.893751,19.750000,29.378,0.57875932,-0.00960118,-0.02892071,-0.81492887
'00:10:39.784,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.375000,17.893751,19.750000,29.363,0.57876831,-0.00961238,-0.02892644,-0.81492215
'00:10:39.794,0.059082,0.030273,1.003418,0.243902,1.280488,-0.548781,-4.468750,17.975000,19.912500,29.363,0.57877148,-0.00961796,-0.02892751,-0.81491979
'00:10:39.804,0.061035,0.028809,1.002441,0.304878,1.280488,-0.548781,-4.468750,17.975000,19.912500,29.363,0.57877491,-0.00963769,-0.02893270,-0.81491694
'00:10:39.814,0.059082,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.687500,18.268751,20.056250,29.378,0.57876493,-0.00962996,-0.02891858,-0.81492462
'00:10:39.824,0.058594,0.029297,1.003906,0.365854,1.280488,-0.548781,-4.593750,18.187500,19.975000,29.393,0.57876419,-0.00962544,-0.02891547,-0.81492531
'00:10:39.834,0.059082,0.028809,1.001953,0.304878,1.341463,-0.548781,-4.593750,18.187500,19.975000,29.363,0.57876365,-0.00962487,-0.02890497,-0.81492607
'00:10:39.844,0.059082,0.030273,1.003418,0.243902,1.219512,-0.548781,-4.431250,17.893751,19.843750,29.348,0.57876782,-0.00963580,-0.02891081,-0.81492277
'00:10:39.854,0.060547,0.028809,1.003418,0.243902,1.158537,-0.487805,-4.431250,17.893751,19.843750,29.333,0.57877638,-0.00966540,-0.02891698,-0.81491612
'00:10:39.865,0.060547,0.028809,1.001953,0.304878,1.280488,-0.609756,-4.456250,17.943750,19.843750,29.333,0.57877583,-0.00968342,-0.02892138,-0.81491614
'00:10:39.874,0.059570,0.029297,1.003418,0.243902,1.280488,-0.548781,-4.456250,17.943750,19.843750,29.378,0.57877915,-0.00969375,-0.02891938,-0.81491373
'00:10:39.884,0.060547,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.475000,17.956251,19.875000,29.363,0.57878167,-0.00970644,-0.02892397,-0.81491163
'00:10:39.894,0.060547,0.028809,1.003418,0.365854,1.341463,-0.609756,-4.475000,17.956251,19.875000,29.333,0.57878011,-0.00971347,-0.02892714,-0.81491254
'00:10:39.905,0.057617,0.028809,1.001953,0.365854,1.341463,-0.609756,-4.762500,18.525000,20.200001,29.348,0.57876911,-0.00969293,-0.02890718,-0.81492131
'00:10:39.914,0.058105,0.029785,1.003418,0.304878,1.280488,-0.548781,-4.762500,18.525000,20.200001,29.363,0.57876372,-0.00968191,-0.02889623,-0.81492565
'00:10:39.924,0.060547,0.028809,1.002930,0.304878,1.219512,-0.609756,-4.856250,18.487501,20.218750,29.333,0.57874642,-0.00968563,-0.02888399,-0.81493834
'00:10:39.934,0.060059,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.856250,18.487501,20.218750,29.378,0.57872940,-0.00967597,-0.02886646,-0.81495116
'00:10:39.945,0.059082,0.028809,1.004395,0.243902,1.280488,-0.548781,-4.425000,17.993750,19.843750,29.348,0.57873751,-0.00969084,-0.02886345,-0.81494532
'00:10:39.954,0.060059,0.028320,1.003418,0.304878,1.219512,-0.548781,-4.425000,17.993750,19.843750,29.408,0.57874406,-0.00971087,-0.02886903,-0.81494023
'00:10:39.964,0.060059,0.030273,1.003418,0.243902,1.219512,-0.609756,-4.412500,17.900000,19.837500,29.393,0.57874531,-0.00972723,-0.02888107,-0.81493873
'00:10:39.974,0.060547,0.029785,1.003906,0.243902,1.219512,-0.609756,-4.412500,17.900000,19.837500,29.393,0.57874659,-0.00974799,-0.02889182,-0.81493719
'00:10:39.985,0.059570,0.028809,1.002441,0.365854,1.280488,-0.609756,-4.412500,17.875000,19.762501,29.363,0.57874822,-0.00975704,-0.02889917,-0.81493567
'00:10:39.994,0.059082,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.412500,17.875000,19.762501,29.393,0.57874987,-0.00975114,-0.02890145,-0.81493448
'00:10:40.004,0.059082,0.029297,1.004883,0.365854,1.402439,-0.548781,-4.431250,17.962500,19.893751,29.378,0.57875595,-0.00974574,-0.02890174,-0.81493022
'00:10:40.014,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.431250,17.962500,19.893751,29.348,0.57876163,-0.00975523,-0.02890642,-0.81492591
'00:10:40.025,0.059570,0.029297,1.003418,0.243902,1.219512,-0.548781,-4.425000,17.937500,19.743750,29.393,0.57876817,-0.00977326,-0.02891039,-0.81492091
'00:10:40.034,0.059082,0.029297,1.002930,0.243902,1.280488,-0.609756,-4.425000,17.937500,19.743750,29.378,0.57876972,-0.00978131,-0.02890921,-0.81491975
'00:10:40.044,0.059082,0.028320,1.004395,0.365854,1.341463,-0.548781,-4.525000,18.012501,19.925001,29.393,0.57877016,-0.00977860,-0.02890054,-0.81491978
'00:10:40.054,0.059082,0.030273,1.003418,0.365854,1.402439,-0.609756,-4.525000,18.012501,19.925001,29.363,0.57876601,-0.00976364,-0.02890067,-0.81492290
'00:10:40.064,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.381250,17.887501,19.787500,29.363,0.57877430,-0.00976375,-0.02890210,-0.81491695
'00:10:40.074,0.058594,0.028809,1.003906,0.365854,1.341463,-0.548781,-4.381250,17.887501,19.787500,29.363,0.57878257,-0.00976383,-0.02890349,-0.81491103
'00:10:40.084,0.059570,0.029785,1.004395,0.304878,1.280488,-0.609756,-4.431250,17.968750,19.887501,29.333,0.57878386,-0.00977062,-0.02891066,-0.81490978
'00:10:40.094,0.059570,0.029297,1.003418,0.304878,1.280488,-0.548781,-4.412500,17.918751,19.800001,29.363,0.57879013,-0.00978000,-0.02891579,-0.81490503
'00:10:40.105,0.060059,0.028809,1.002441,0.426829,1.402439,-0.548781,-4.412500,17.918751,19.800001,29.378,0.57879751,-0.00977933,-0.02892356,-0.81489952
'00:10:40.114,0.060059,0.028809,1.002441,0.426829,1.402439,-0.548781,-4.787500,18.418751,20.131250,29.378,0.57878909,-0.00976445,-0.02891317,-0.81490605
'00:10:40.124,0.059082,0.028809,1.003906,0.426829,1.402439,-0.609756,-4.787500,18.418751,20.131250,29.393,0.57877550,-0.00974232,-0.02889743,-0.81491652
'00:10:40.134,0.059570,0.029297,1.002441,0.426829,1.402439,-0.609756,-4.531250,18.093750,19.843750,29.363,0.57877333,-0.00973228,-0.02890027,-0.81491809
'00:10:40.145,0.060059,0.028809,1.003906,0.243902,1.280488,-0.548781,-4.531250,18.093750,19.843750,29.363,0.57877532,-0.00974611,-0.02889421,-0.81491672
'00:10:40.154,0.060059,0.028809,1.002930,0.243902,1.219512,-0.548781,-4.431250,17.912500,19.806250,29.363,0.57877961,-0.00976488,-0.02889595,-0.81491339
'00:10:40.164,0.059570,0.028809,1.002441,0.243902,1.280488,-0.548781,-4.431250,17.912500,19.806250,29.378,0.57878450,-0.00977843,-0.02889295,-0.81490986
'00:10:40.174,0.060059,0.028809,1.002930,0.426829,1.463415,-0.609756,-4.468750,17.968750,19.887501,29.393,0.57878389,-0.00977059,-0.02889364,-0.81491036
'00:10:40.187,0.059570,0.029785,1.003418,0.487805,1.463415,-0.609756,-4.468750,17.968750,19.887501,29.393,0.57878295,-0.00974758,-0.02890469,-0.81491091
'00:10:40.194,0.059570,0.029785,1.003418,0.487805,1.463415,-0.609756,-4.412500,17.981251,19.856251,29.393,0.57878550,-0.00973799,-0.02891393,-0.81490889
'00:10:40.204,0.057617,0.028809,1.002930,0.426829,1.341463,-0.609756,-4.412500,17.981251,19.856251,29.408,0.57878908,-0.00972921,-0.02891534,-0.81490640
'00:10:40.214,0.060059,0.030273,1.004395,0.304878,1.341463,-0.548781,-4.818750,18.493750,20.237501,29.363,0.57877844,-0.00971705,-0.02890497,-0.81491448
'00:10:40.224,0.060059,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.818750,18.493750,20.237501,29.348,0.57876802,-0.00970410,-0.02889660,-0.81492233
'00:10:40.234,0.059570,0.028809,1.003418,0.365854,1.402439,-0.548781,-4.681250,18.300001,20.006250,29.363,0.57876393,-0.00969353,-0.02888469,-0.81492578
'00:10:40.244,0.059570,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.681250,18.300001,20.006250,29.363,0.57875520,-0.00968339,-0.02888166,-0.81493221
'00:10:40.254,0.059570,0.028320,1.003418,0.426829,1.402439,-0.609756,-4.362500,17.962500,19.868750,29.393,0.57876228,-0.00968738,-0.02888921,-0.81492687
'00:10:40.267,0.061035,0.029297,1.002930,0.426829,1.402439,-0.609756,-4.450000,17.968750,19.768751,29.378,0.57876376,-0.00969038,-0.02890559,-0.81492520
'00:10:40.274,0.061035,0.029297,1.003906,0.487805,1.402439,-0.609756,-4.450000,17.968750,19.768751,29.378,0.57876457,-0.00968964,-0.02891696,-0.81492423
'00:10:40.284,0.059570,0.029297,1.002930,0.426829,1.402439,-0.548781,-4.450000,17.968750,19.768751,29.363,0.57877005,-0.00968378,-0.02892312,-0.81492019
'00:10:40.294,0.059082,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.431250,17.900000,19.743750,29.378,0.57877106,-0.00967830,-0.02892272,-0.81491954
'00:10:40.306,0.059570,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.725000,18.406250,20.131250,29.318,0.57876465,-0.00966250,-0.02890975,-0.81492475
'00:10:40.314,0.059082,0.029297,1.003418,0.426829,1.341463,-0.609756,-4.725000,18.406250,20.131250,29.348,0.57875689,-0.00965090,-0.02890573,-0.81493053
'00:10:40.324,0.058594,0.030273,1.003906,0.365854,1.341463,-0.548781,-4.725000,18.406250,20.131250,29.363,0.57875135,-0.00963310,-0.02889981,-0.81493489
'00:10:40.334,0.059082,0.028320,1.003418,0.365854,1.341463,-0.609756,-4.762500,18.431250,20.131250,29.363,0.57873997,-0.00962422,-0.02888297,-0.81494368
'00:10:40.346,0.060059,0.028809,1.002441,0.426829,1.402439,-0.609756,-4.450000,17.943750,19.812500,29.363,0.57874088,-0.00962402,-0.02888978,-0.81494279
'00:10:40.354,0.059570,0.028809,1.000977,0.426829,1.402439,-0.548781,-4.450000,17.943750,19.812500,29.408,0.57874495,-0.00962204,-0.02889308,-0.81493981
'00:10:40.364,0.059082,0.029297,1.003418,0.365854,1.402439,-0.609756,-4.450000,17.943750,19.825001,29.408,0.57874552,-0.00961724,-0.02889268,-0.81493947
'00:10:40.374,0.059570,0.029785,1.003906,0.365854,1.341463,-0.548781,-4.450000,17.943750,19.825001,29.363,0.57875016,-0.00961764,-0.02889993,-0.81493592
'00:10:40.387,0.059082,0.030273,1.004883,0.365854,1.341463,-0.548781,-4.387500,17.937500,19.806250,29.363,0.57876168,-0.00961666,-0.02891611,-0.81492717
'00:10:40.394,0.059082,0.028809,1.002930,0.304878,1.341463,-0.548781,-4.387500,17.937500,19.806250,29.408,0.57876802,-0.00962280,-0.02891617,-0.81492259
'00:10:40.404,0.059570,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.543750,18.100000,19.956251,29.363,0.57876901,-0.00962134,-0.02891571,-0.81492192
'00:10:40.414,0.059082,0.029785,1.002930,0.426829,1.341463,-0.609756,-4.543750,18.100000,19.956251,29.393,0.57876562,-0.00961224,-0.02892108,-0.81492425
'00:10:40.426,0.059570,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.731250,18.406250,20.162500,29.348,0.57875372,-0.00959593,-0.02890981,-0.81493330
'00:10:40.434,0.060059,0.029785,1.002441,0.365854,1.280488,-0.548781,-4.731250,18.406250,20.162500,29.363,0.57874885,-0.00959391,-0.02891005,-0.81493677
'00:10:40.444,0.058594,0.028809,1.003418,0.304878,1.280488,-0.609756,-4.662500,18.268751,20.043751,29.423,0.57874077,-0.00959204,-0.02889673,-0.81494300
'00:10:40.454,0.060059,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.662500,18.268751,20.043751,29.378,0.57873271,-0.00959820,-0.02888914,-0.81494892
'00:10:40.465,0.060059,0.029785,1.002930,0.304878,1.341463,-0.609756,-4.418750,17.931250,19.768751,29.393,0.57873542,-0.00960735,-0.02889774,-0.81494659
'00:10:40.474,0.060547,0.029785,1.002930,0.426829,1.463415,-0.609756,-4.418750,17.931250,19.768751,29.378,0.57873793,-0.00960382,-0.02890866,-0.81494445
'00:10:40.484,0.060059,0.029785,1.003906,0.426829,1.463415,-0.609756,-4.450000,17.950001,19.850000,29.393,0.57873863,-0.00959544,-0.02891598,-0.81494380
'00:10:40.494,0.059570,0.029785,1.002930,0.426829,1.341463,-0.609756,-4.450000,17.950001,19.850000,29.363,0.57873903,-0.00959329,-0.02892776,-0.81494312
'00:10:40.506,0.059082,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.381250,17.893751,19.825001,29.333,0.57874378,-0.00960677,-0.02893432,-0.81493936
'00:10:40.514,0.059570,0.030273,1.003418,0.243902,1.219512,-0.609756,-4.381250,17.893751,19.825001,29.348,0.57874655,-0.00962038,-0.02894356,-0.81493690
'00:10:40.524,0.060547,0.028320,1.002930,0.365854,1.341463,-0.548781,-4.825000,18.443750,20.175001,29.393,0.57873539,-0.00961654,-0.02892753,-0.81494544
'00:10:40.536,0.058105,0.029297,1.003418,0.426829,1.402439,-0.548781,-4.825000,18.443750,20.175001,29.393,0.57872216,-0.00958221,-0.02890492,-0.81495604
'00:10:40.546,0.059570,0.028809,1.002930,0.426829,1.402439,-0.609756,-4.687500,18.275000,20.081251,29.348,0.57871288,-0.00957000,-0.02889656,-0.81496307
'00:10:40.554,0.060547,0.029785,1.002930,0.426829,1.402439,-0.609756,-4.687500,18.275000,20.081251,29.378,0.57870532,-0.00956160,-0.02889759,-0.81496850
'00:10:40.564,0.059570,0.029785,1.003418,0.426829,1.402439,-0.609756,-4.406250,17.925001,19.868750,29.348,0.57870852,-0.00955822,-0.02890948,-0.81496585
'00:10:40.576,0.059082,0.030273,1.002441,0.304878,1.341463,-0.548781,-4.393750,17.956251,19.768751,29.333,0.57871950,-0.00956256,-0.02892053,-0.81495761
'00:10:40.587,0.059570,0.030273,1.003418,0.304878,1.280488,-0.609756,-4.393750,17.956251,19.768751,29.378,0.57872454,-0.00957382,-0.02893558,-0.81495336
'00:10:40.594,0.060059,0.028809,1.003906,0.243902,1.219512,-0.548781,-4.393750,17.956251,19.768751,29.393,0.57873081,-0.00959223,-0.02893933,-0.81494856
'00:10:40.604,0.060547,0.028320,1.002930,0.365854,1.280488,-0.609756,-4.425000,17.968750,19.800001,29.423,0.57873363,-0.00961077,-0.02894748,-0.81494605
'00:10:40.614,0.059570,0.029785,1.004395,0.365854,1.341463,-0.609756,-4.656250,18.300001,20.006250,29.363,0.57872673,-0.00960318,-0.02894516,-0.81495112
'00:10:40.626,0.059082,0.028809,1.003906,0.426829,1.463415,-0.609756,-4.656250,18.300001,20.006250,29.378,0.57871919,-0.00958177,-0.02893154,-0.81495721
'00:10:40.638,0.059082,0.029297,1.002930,0.487805,1.524390,-0.548781,-4.818750,18.525000,20.243750,29.363,0.57870875,-0.00954251,-0.02891418,-0.81496570
'00:10:40.644,0.059082,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.818750,18.525000,20.243750,29.423,0.57870069,-0.00953089,-0.02890590,-0.81497185
'00:10:40.654,0.058594,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.487500,17.981251,19.875000,29.378,0.57870360,-0.00952855,-0.02890270,-0.81496993
'00:10:40.666,0.059082,0.029785,1.004395,0.243902,1.219512,-0.609756,-4.487500,17.981251,19.875000,29.348,0.57870145,-0.00954287,-0.02890329,-0.81497127
'00:10:40.674,0.060059,0.028320,1.003418,0.182927,1.219512,-0.609756,-4.418750,17.968750,19.800001,29.378,0.57870404,-0.00956734,-0.02890116,-0.81496922
'00:10:40.684,0.060059,0.029297,1.003906,0.304878,1.280488,-0.609756,-4.418750,17.968750,19.800001,29.363,0.57870728,-0.00958291,-0.02890954,-0.81496644
'00:10:40.694,0.060547,0.029297,1.002930,0.365854,1.402439,-0.548781,-4.406250,17.912500,19.775000,29.318,0.57871487,-0.00958962,-0.02891805,-0.81496067
'00:10:40.706,0.060547,0.029785,1.002930,0.487805,1.463415,-0.609756,-4.406250,17.912500,19.775000,29.363,0.57871889,-0.00958231,-0.02893822,-0.81495718
'00:10:40.714,0.060547,0.029297,1.002930,0.365854,1.463415,-0.609756,-4.631250,18.243750,20.012501,29.363,0.57871411,-0.00957654,-0.02893353,-0.81496081
'00:10:40.724,0.061523,0.029297,1.003418,0.304878,1.341463,-0.548781,-4.631250,18.243750,20.012501,29.393,0.57871212,-0.00958665,-0.02893323,-0.81496211
'00:10:40.734,0.059082,0.029297,1.002930,0.243902,1.219512,-0.609756,-4.762500,18.387501,20.093750,29.378,0.57869948,-0.00958889,-0.02891837,-0.81497159
'00:10:40.744,0.059570,0.028320,1.002930,0.304878,1.341463,-0.548781,-4.762500,18.387501,20.093750,29.378,0.57869178,-0.00958619,-0.02889836,-0.81497780
'00:10:40.754,0.059082,0.029297,1.003906,0.304878,1.280488,-0.548781,-4.612500,18.187500,19.975000,29.408,0.57869005,-0.00958726,-0.02889211,-0.81497924
'00:10:40.764,0.059082,0.029785,1.003906,0.304878,1.341463,-0.548781,-4.612500,18.187500,19.975000,29.363,0.57868838,-0.00958201,-0.02888569,-0.81498071
'00:10:40.774,0.058594,0.028320,1.003418,0.365854,1.402439,-0.609756,-4.456250,17.975000,19.787500,29.423,0.57868986,-0.00957920,-0.02887836,-0.81497995
'00:10:40.784,0.059570,0.029297,1.002930,0.365854,1.341463,-0.609756,-4.456250,17.975000,19.787500,29.393,0.57869095,-0.00958236,-0.02888402,-0.81497894
'00:10:40.794,0.059082,0.029297,1.003906,0.304878,1.341463,-0.548781,-4.406250,17.987501,19.775000,29.348,0.57870016,-0.00958904,-0.02888709,-0.81497221
'00:10:40.804,0.059570,0.030273,1.003906,0.304878,1.280488,-0.609756,-4.406250,17.987501,19.775000,29.363,0.57870460,-0.00959849,-0.02890081,-0.81496846
'00:10:40.814,0.059082,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.412500,17.931250,19.856251,29.363,0.57870732,-0.00961006,-0.02890166,-0.81496636
'00:10:40.824,0.059082,0.028809,1.004395,0.304878,1.280488,-0.609756,-4.412500,17.931250,19.856251,29.363,0.57871001,-0.00962144,-0.02890247,-0.81496429
'00:10:40.834,0.058105,0.030273,1.002930,0.365854,1.341463,-0.609756,-4.593750,18.193750,20.025000,29.378,0.57870505,-0.00960640,-0.02890084,-0.81496805
'00:10:40.845,0.059082,0.029785,1.003418,0.365854,1.402439,-0.609756,-4.593750,18.193750,20.025000,29.393,0.57869989,-0.00959351,-0.02889678,-0.81497201
'00:10:40.854,0.059570,0.029785,1.003418,0.365854,1.341463,-0.548781,-4.737500,18.387501,20.137501,29.348,0.57869410,-0.00958431,-0.02889180,-0.81497641
'00:10:40.864,0.060059,0.029297,1.003418,0.304878,1.280488,-0.609756,-4.737500,18.387501,20.137501,29.408,0.57868326,-0.00958619,-0.02888437,-0.81498434
'00:10:40.874,0.060547,0.029297,1.002930,0.304878,1.280488,-0.609756,-4.387500,17.937500,19.775000,29.408,0.57868815,-0.00960609,-0.02889731,-0.81498018
'00:10:40.884,0.059570,0.028320,1.003906,0.365854,1.341463,-0.609756,-4.400000,17.925001,19.806250,29.393,0.57869215,-0.00961566,-0.02889985,-0.81497714
'00:10:40.895,0.060059,0.029785,1.003418,0.365854,1.341463,-0.609756,-4.400000,17.925001,19.806250,29.378,0.57869612,-0.00962249,-0.02891434,-0.81497372
'00:10:40.904,0.059082,0.028809,1.004883,0.426829,1.463415,-0.548781,-4.425000,17.900000,19.806250,29.378,0.57870172,-0.00961416,-0.02891274,-0.81496990
'00:10:40.914,0.060059,0.028809,1.002930,0.426829,1.402439,-0.548781,-4.425000,17.900000,19.806250,29.378,0.57870772,-0.00961530,-0.02891884,-0.81496541
'00:10:40.924,0.058594,0.029297,1.004395,0.365854,1.341463,-0.548781,-4.731250,18.418751,20.100000,29.393,0.57870256,-0.00960173,-0.02890713,-0.81496965
'00:10:40.934,0.058594,0.029785,1.002441,0.304878,1.280488,-0.548781,-4.731250,18.418751,20.100000,29.333,0.57869714,-0.00959425,-0.02889793,-0.81497392
'00:10:40.944,0.058594,0.028809,1.003418,0.243902,1.280488,-0.609756,-4.762500,18.431250,20.131250,29.408,0.57868566,-0.00959195,-0.02887660,-0.81498285
'00:10:40.954,0.059570,0.028809,1.002441,0.365854,1.280488,-0.609756,-4.762500,18.431250,20.131250,29.393,0.57867433,-0.00958922,-0.02886859,-0.81499121
'00:10:40.964,0.060547,0.028320,1.004395,0.365854,1.341463,-0.609756,-4.437500,18.012501,19.818750,29.333,0.57867764,-0.00960323,-0.02887439,-0.81498849
'00:10:40.974,0.060547,0.030273,1.002441,0.426829,1.341463,-0.548781,-4.437500,18.012501,19.818750,29.348,0.57868484,-0.00960647,-0.02889643,-0.81498256
'00:10:40.984,0.059570,0.029297,1.003418,0.365854,1.402439,-0.548781,-4.412500,17.975000,19.775000,29.393,0.57869347,-0.00960767,-0.02890193,-0.81497622
'00:10:40.994,0.060059,0.029785,1.002930,0.426829,1.402439,-0.548781,-4.412500,17.975000,19.775000,29.378,0.57870197,-0.00960657,-0.02891664,-0.81496968
'00:10:41.004,0.059082,0.028809,1.003418,0.426829,1.402439,-0.609756,-4.425000,17.937500,19.806250,29.393,0.57870452,-0.00960252,-0.02891940,-0.81496782
'00:10:41.014,0.059082,0.029785,1.002930,0.365854,1.402439,-0.609756,-4.425000,17.937500,19.806250,29.363,0.57870679,-0.00959765,-0.02892366,-0.81496611
'00:10:41.024,0.059570,0.029785,1.003906,0.365854,1.341463,-0.609756,-4.400000,18.000000,19.868750,29.393,0.57871176,-0.00960231,-0.02893574,-0.81496210
'00:10:41.034,0.059570,0.028809,1.002930,0.365854,1.341463,-0.548781,-4.400000,18.000000,19.868750,29.318,0.57872122,-0.00961128,-0.02894225,-0.81495504
'00:10:41.044,0.058105,0.029297,1.003418,0.304878,1.341463,-0.609756,-4.606250,18.231251,20.043751,29.393,0.57871621,-0.00960304,-0.02892963,-0.81495914
'00:10:41.054,0.059082,0.029297,1.002930,0.304878,1.341463,-0.609756,-4.606250,18.231251,20.043751,29.378,0.57871122,-0.00960055,-0.02892138,-0.81496301
'00:10:41.064,0.060059,0.030273,1.002930,0.304878,1.341463,-0.548781,-4.550000,18.093750,20.012501,29.363,0.57871134,-0.00960141,-0.02892417,-0.81496282
